X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.05612510944892824e+03, -1.53000581551964638e+03, 1.30773784710783303e+02, 3.94043753587524890e+01, 7.32723736196133513e-01, -2.99850061358415410e-01, image00645.jpg, -0.000000, 0.000215, 239, 219, 259, 60412.853728, 974940
-1.06447937328290482e+03, -1.51971142888823738e+03, 1.30940071280060749e+02, 3.93852331117047498e+01, 6.04941841247601975e-01, -4.23928620573234605e-01, image00646.jpg, -0.000000, 0.000220, 239, 214, 264, 60508.675680, 974949
-1.07434416372759119e+03, -1.50886577770082067e+03, 1.30727822034478692e+02, 3.97531758821100496e+01, 5.68984776757354593e-01, -5.88962604824861735e-01, image00647.jpg, -2.000000, 0.000219, 239, 219, 259, 60604.227584, 974959
-1.08428189380251570e+03, -1.49946862479250262e+03, 1.29790867083410632e+02, 3.99492007530242859e+01, 3.98303856101362985e-01, -2.19035537149395998e-01, image00648.jpg, -2.000000, 0.000226, 239, 214, 264, 60699.205184, 974968
-1.09173640482218207e+03, -1.48681992219965196e+03, 1.31197420737063339e+02, 3.89773041225541306e+01, 6.02318679232379139e-01, -1.42955999150825019e-01, image00649.jpg, -2.000000, 0.000226, 240, 215, 265, 60795.174400, 974978
-1.10124581868650239e+03, -1.47550920281058757e+03, 1.30943542304969327e+02, 3.90620093406342406e+01, 5.38268272540081472e-01, -2.98252745421952681e-01, image00650.jpg, -2.000000, 0.000231, 240, 215, 265, 60891.580800, 974988
-1.10993013860473184e+03, -1.46496085010518914e+03, 1.31081525258261195e+02, 3.86528498377347915e+01, 5.58487016383168555e-01, -5.11540315216056807e-01, image00651.jpg, -2.000000, 0.000231, 240, 215, 265, 60987.489664, 974997
-1.11936364357990533e+03, -1.45347458310588263e+03, 1.31123787895331873e+02, 3.83686113121043704e+01, 5.50087163005974822e-01, -3.13863351496377840e-01, image00652.jpg, -2.000000, 0.000231, 240, 220, 260, 61085.035456, 975007
-1.12790228950027904e+03, -1.44217073612842364e+03, 1.31090832885343843e+02, 3.84615854336469880e+01, 4.97969089401941789e-01, -4.62823354177458735e-01, image00653.jpg, -2.000000, 0.000238, 242, 217, 267, 61180.479168, 975016
-1.13788826454459218e+03, -1.43035422982815703e+03, 1.30867162297537845e+02, 3.80709305003488794e+01, 5.15458769606830791e-01, -4.43483580919770914e-01, image00654.jpg, -0.000000, 0.000234, 243, 223, 263, 61277.605536, 975026
-1.14955950013810616e+03, -1.41992840616874105e+03, 1.29530715297887753e+02, 3.84727708592228907e+01, 1.99943662458321431e-01, -2.71096182089238025e-01, image00655.jpg, -0.000000, 0.000239, 243, 218, 268, 61372.551104, 975036
-1.15641900803324074e+03, -1.40891625379582047e+03, 1.30410220898181194e+02, 3.73275385983046419e+01, 6.39530765709222626e-01, -3.33947802387981676e-02, image00656.jpg, -0.000000, 0.000232, 243, 223, 263, 61469.442368, 975045
-1.16403131150214381e+03, -1.39491474004548218e+03, 1.31124513291577699e+02, 3.56949357467894188e+01, 1.48221861738659677e+00, -6.40244461327460157e-01, image00657.jpg, -0.000000, 0.000232, 243, 218, 268, 61564.071008, 975055
-1.17532301400412894e+03, -1.38809060151645554e+03, 1.29240301214717363e+02, 3.83188324240583995e+01, 3.12552456817877244e-01, -4.28021927861910123e-01, image00658.jpg, -0.000000, 0.000233, 244, 219, 269, 61660.239680, 975064
-1.18084874712898545e+03, -1.37337048289508175e+03, 1.31416049184996865e+02, 3.61060473445897046e+01, 1.07028344769113315e+00, -4.27137302540136432e-01, image00659.jpg, -0.000000, 0.000231, 244, 224, 264, 61755.306720, 975074
-1.18932969502220317e+03, -1.36238507928481590e+03, 1.31138875579470863e+02, 3.68482415539924304e+01, 1.12877778116793803e+00, -5.60338050515014507e-01, image00660.jpg, -0.000000, 0.000238, 244, 219, 269, 61850.298176, 975083
-1.19393796566531660e+03, -1.34892535102127727e+03, 1.33230460789324979e+02, 3.81969077953777898e+01, 3.13006334075149828e-01, -2.56678451507003025e-01, image00661.jpg, -0.000000, 0.000237, 244, 224, 264, 61945.442848, 975093
-1.20813004717648437e+03, -1.34235455070980788e+03, 1.30418671681513416e+02, 3.85477730525365985e+01, 5.24168185557811195e-01, -7.94251433323318823e-01, image00662.jpg, -0.000000, 0.000247, 244, 219, 269, 62040.324448, 975102
-1.21510471538223101e+03, -1.32967942124591559e+03, 1.31159109001924037e+02, 3.65862156131627714e+01, 1.18560311711805100e+00, -5.78899055556342579e-01, image00663.jpg, 6.000000, 0.000247, 245, 220, 270, 62135.476384, 975112
-1.22671316094895064e+03, -1.31893776345557490e+03, 1.30130521620939163e+02, 3.73517536809667803e+01, 9.13424961798917856e-01, -6.02889113938112842e-01, image00664.jpg, 6.000000, 0.000254, 245, 220, 270, 62231.662016, 975122
-1.23323995947271965e+03, -1.30809896137763917e+03, 1.31084366634402244e+02, 3.74798794393634438e+01, 1.08724536008964034e+00, -5.00832807727662477e-01, image00665.jpg, 8.000000, 0.000261, 246, 221, 271, 62327.689568, 975131
-1.24231388863106395e+03, -1.29717510598329818e+03, 1.31003900463771345e+02, 3.82682736443259230e+01, 1.18759039411590694e+00, -5.29142347681509029e-01, image00666.jpg, 8.000000, 0.000261, 246, 221, 271, 62424.758592, 975141
-1.25071911923322182e+03, -1.28789969577780630e+03, 1.30990164383220076e+02, 3.96202400496490625e+01, 1.11747464952118625e+00, -5.31005528512108804e-01, image00667.jpg, 12.000000, 0.000266, 249, 224, 274, 62520.927808, 975150
-1.25818873164903039e+03, -1.27701010018290572e+03, 1.31938945678718056e+02, 4.36241473613594124e+01, 2.72537082085895443e-01, -7.58577965048675806e-01, image00668.jpg, 10.000000, 0.000266, 248, 228, 268, 62617.418080, 975160
-1.26788125914539546e+03, -1.27264230293221431e+03, 1.30620453009580444e+02, 4.50919560122314920e+01, 7.08699491952838212e-01, -4.82872612893649467e-01, image00669.jpg, 10.000000, 0.000261, 249, 234, 264, 62711.911968, 975170
-1.27050230170194527e+03, -1.26928748549567717e+03, 1.31149752950310386e+02, 4.54992272302390859e+01, 9.09766805220800001e-01, -5.31497468978615273e-01, image00670.jpg, 10.000000, 0.000261, 249, 239, 259, 62804.833184, 975179
-1.26957064138236342e+03, -1.26616104975227108e+03, 1.32312871373328193e+02, 4.75147364964697729e+01, 4.27421928620253133e-01, -5.66507259945328134e-01, image00671.jpg, 8.000000, 0.000271, 248, 233, 263, 62898.682016, 975188
-1.27607488313731847e+03, -1.26813162390684101e+03, 1.29861733154667263e+02, 4.75386037884275794e+01, 5.77317453767624666e-01, -4.44149995765303673e-01, image00672.jpg, 6.000000, 0.000266, 249, 239, 259, 62992.503552, 975198
-1.27727855041066255e+03, -1.26318646408318614e+03, 1.31087014008726442e+02, 4.78097695168953507e+01, 9.26519119553074866e-01, -3.06854317966659629e-01, image00673.jpg, 6.000000, 0.000262, 249, 244, 254, 63085.332608, 975207
-1.28393417684740075e+03, -1.25638533231159499e+03, 1.31524023562485638e+02, 5.01859881449402323e+01, 7.47034846739989433e-01, -5.99576581222475702e-01, image00674.jpg, 2.000000, 0.000257, 249, 244, 254, 63177.850240, 975216
-1.29403035013692170e+03, -1.25042377857142310e+03, 1.31348633587573545e+02, 5.12771549502278745e+01, 9.73152020396350070e-01, -4.83742774888763438e-01, image00675.jpg, 2.000000, 0.000258, 249, 239, 259, 63269.240704, 975225
-1.30516390660274010e+03, -1.24249775394396806e+03, 1.31337874121210604e+02, 5.21481354084497468e+01, 9.31048614097871208e-01, -1.64627130109610387e-01, image00676.jpg, 12.000000, 0.000261, 253, 238, 268, 63362.032192, 975235
-1.31357665407208310e+03, -1.23386490605474683e+03, 1.31971847514814044e+02, 5.28356964102617468e+01, 6.79634560464766446e-01, -3.02636553851274970e-01, image00677.jpg, -0.000000, 0.000254, 249, 239, 259, 63455.458688, 975244
-1.32356046103523477e+03, -1.23161277455442496e+03, 1.30314922639698182e+02, 5.33890329703125914e+01, 9.68094856332623821e-01, 6.74443587964533436e-02, image00678.jpg, 10.000000, 0.000257, 252, 237, 267, 63547.076256, 975253
-1.32701613421624938e+03, -1.22868942919837832e+03, 1.31220220598000367e+02, 5.43352940087098304e+01, 9.01563407597878341e-01, -1.09462359143874532e-01, image00679.jpg, 8.000000, 0.000246, 253, 243, 263, 63640.582688, 975261
-1.33205521687283067e+03, -1.22499789910186087e+03, 1.31125245702322019e+02, 5.56544084045794065e+01, 8.80594421338921962e-01, -9.73327956130902033e-02, image00680.jpg, 8.000000, 0.000245, 254, 249, 259, 63733.506112, 975272
-1.33637114204376121e+03, -1.22188838154936184e+03, 1.31488846705912806e+02, 5.71242274376292940e+01, 1.06211636528050168e+00, -1.96827263987461754e-01, image00681.jpg, 6.000000, 0.000248, 253, 243, 263, 63824.491616, 975281
-1.34565607777120181e+03, -1.21656385325843780e+03, 1.31158829387067499e+02, 5.85462885381267597e+01, 1.08747127599981952e+00, -1.36324598084569981e-01, image00682.jpg, 6.000000, 0.000232, 254, 249, 259, 63917.921248, 975290
-1.35562993486335131e+03, -1.21062834389834256e+03, 1.31214893706957099e+02, 6.01999260984168814e+01, 9.39022364109348695e-01, -1.35953714839389006e-01, image00683.jpg, 4.000000, 0.000240, 254, 244, 264, 64008.326528, 975299
-1.37176962942156615e+03, -1.20630067185539247e+03, 1.29968199374215743e+02, 6.09476193025980137e+01, 1.21792626523978420e+00, 1.18074155994507324e-01, image00684.jpg, 4.000000, 0.000228, 255, 250, 260, 64101.578752, 975309
-1.38083954455951425e+03, -1.20017025607519258e+03, 1.30869922245313518e+02, 6.29168319749272413e+01, 9.42061991229095286e-01, 6.45473156877872517e-02, image00685.jpg, 2.000000, 0.000242, 253, 243, 263, 64192.944544, 975318
-1.39291958396518066e+03, -1.19498197657720357e+03, 1.31241104896258264e+02, 6.33035860432194255e+01, 1.12029463810898844e+00, 9.83821875674673885e-02, image00686.jpg, 2.000000, 0.000229, 255, 250, 260, 64285.589216, 975327
-1.40465265622474044e+03, -1.19028958465407391e+03, 1.31221012552968347e+02, 6.45368204482446544e+01, 9.32384387251381841e-01, 2.31408851764414794e-02, image00687.jpg, -0.000000, 0.000228, 255, 250, 260, 64376.232672, 975336
-1.41622339465412483e+03, -1.18417108916034408e+03, 1.31276671583313345e+02, 6.50035977176096225e+01, 8.54980747186289025e-01, 2.09074848078565412e-01, image00688.jpg, -2.000000, 0.000237, 254, 244, 264, 64467.591968, 975345
-1.42794427225508844e+03, -1.17857209285880140e+03, 1.31367494558963330e+02, 6.51464545029931514e+01, 8.65595653655808372e-01, 7.98723375718175393e-02, image00689.jpg, 6.000000, 0.000244, 257, 242, 272, 64559.527328, 975354
-1.44183041516569347e+03, -1.17257407668280666e+03, 1.31339988644411449e+02, 6.48264214412675273e+01, 9.87613932036485398e-01, -5.22147965373886691e-02, image00690.jpg, 2.000000, 0.000248, 256, 236, 276, 64652.789472, 975364
-1.45410499908723023e+03, -1.16713441279306289e+03, 1.31444056115730461e+02, 6.55299491462754986e+01, 8.19265020301510938e-01, 1.88119871513349024e-01, image00691.jpg, 2.000000, 0.000243, 256, 241, 271, 64747.697856, 975373
-1.46774308280319929e+03, -1.16153154204524844e+03, 1.31475672994605276e+02, 6.62265065805112272e+01, 8.48088752555883563e-01, 7.26414223334552189e-02, image00692.jpg, 4.000000, 0.000232, 258, 248, 268, 64842.616480, 975383
-1.47967797775406325e+03, -1.15636586108225583e+03, 1.31613315498866200e+02, 6.65600734046083318e+01, 9.53860069876266481e-01, -6.76652695979370056e-02, image00693.jpg, 4.000000, 0.000229, 259, 254, 264, 64934.847712, 975392
-1.49261149218403079e+03, -1.15160687792725457e+03, 1.31478439526930288e+02, 6.68389439620972325e+01, 1.14365834334184524e+00, -1.15556074678552306e-01, image00694.jpg, 4.000000, 0.000225, 259, 254, 264, 65025.362656, 975401
-1.50460497654477081e+03, -1.14654115355564863e+03, 1.31564947044171532e+02, 6.76307971739540221e+01, 1.11643016896639424e+00, -2.26710159865019412e-01, image00695.jpg, 4.000000, 0.000227, 259, 249, 269, 65116.135424, 975410
-1.51928424762569716e+03, -1.14133436204008558e+03, 1.31380114917925681e+02, 6.82838418068628528e+01, 1.06949367765190928e+00, 1.00485813052090256e-01, image00696.jpg, 2.000000, 0.000236, 259, 244, 274, 65215.772160, 975420
-1.53224969420651701e+03, -1.13740515642941000e+03, 1.31066464786170769e+02, 6.94531509789109975e+01, 9.49382726617604811e-01, 1.98464639312737362e-01, image00697.jpg, 2.000000, 0.000233, 259, 249, 269, 65310.528544, 975429
-1.54566934574248353e+03, -1.13278593756716805e+03, 1.31416528414427063e+02, 7.01693459350434949e+01, 1.05507064289953978e+00, 9.33518104531467635e-02, image00698.jpg, 2.000000, 0.000230, 259, 254, 264, 65405.804352, 975439
-1.55840647117433241e+03, -1.12869092507358300e+03, 1.31379544422058331e+02, 7.05458230574248404e+01, 9.74095747423519787e-01, 1.26267070311782303e-01, image00699.jpg, 2.000000, 0.000234, 260, 250, 270, 65497.349312, 975448
-1.57117752080578407e+03, -1.12491268391678705e+03, 1.31105748950345998e+02, 7.07206790269413119e+01, 1.16529702680263880e+00, 1.79705214304769267e-01, image00700.jpg, -0.000000, 0.000231, 259, 254, 264, 65590.075936, 975457
-1.58362211143627246e+03, -1.12068622796103296e+03, 1.31439498692281120e+02, 7.11829335124585469e+01, 9.05677431915959619e-01, 1.71138255406481865e-01, image00701.jpg, -0.000000, 0.000227, 260, 255, 265, 65680.633984, 975466
-1.59749793773036686e+03, -1.11609969338496398e+03, 1.31324881026688672e+02, 7.12792979261074748e+01, 9.43205792579124513e-01, 3.01386874692153361e-01, image00702.jpg, -2.000000, 0.000244, 259, 249, 269, 65772.392032, 975476
-1.61006931004681746e+03, -1.11198264787946391e+03, 1.31607833443273393e+02, 7.13325004479232661e+01, 9.49519280251118536e-01, 1.97616196439419273e-01, image00703.jpg, -2.000000, 0.000244, 260, 255, 265, 65865.327808, 975485
-1.62290372591150344e+03, -1.10787870934438661e+03, 1.31460550114010289e+02, 7.10554497728490588e+01, 9.11038901726750505e-01, 1.81847547041062152e-01, image00704.jpg, -2.000000, 0.000246, 261, 251, 271, 65957.195616, 975494
-1.63522162124835336e+03, -1.10382021972759117e+03, 1.31653912094276933e+02, 7.08212083082185018e+01, 9.10027424116454542e-01, 2.36421033023521632e-01, image00705.jpg, -2.000000, 0.000248, 261, 246, 276, 66049.851008, 975503
-1.65002137453154933e+03, -1.09866745910821237e+03, 1.31668731578822161e+02, 7.06310130813420471e+01, 9.54343564078394824e-01, 7.45198950309618330e-02, image00706.jpg, -2.000000, 0.000254, 261, 241, 281, 66143.824224, 975513
-1.66365885048201790e+03, -1.09431662307576903e+03, 1.31342711961875693e+02, 7.03376834988026900e+01, 9.64969050243179693e-01, 2.18137352880331759e-01, image00707.jpg, -2.000000, 0.000259, 262, 237, 287, 66238.733280, 975522
-1.67769172923327937e+03, -1.08931271421051338e+03, 1.31527276995443458e+02, 7.03808598455611900e+01, 8.75643937218615220e-01, 2.51921207630075805e-01, image00708.jpg, -2.000000, 0.000260, 262, 237, 287, 66335.316000, 975532
-1.69099187779886574e+03, -1.08467486286546250e+03, 1.31518724226424808e+02, 7.02287266742294065e+01, 1.02963791735608945e+00, 4.14188657735028581e-02, image00709.jpg, -2.000000, 0.000257, 261, 241, 281, 66430.784128, 975541
-1.70557515979690288e+03, -1.08040059533784574e+03, 1.31408087419708068e+02, 7.01076081511208997e+01, 9.28910982671794394e-01, 2.15559800585000655e-01, image00710.jpg, -2.000000, 0.000259, 261, 236, 286, 66526.118304, 975551
-1.71925209577809505e+03, -1.07526524912335663e+03, 1.31680113473526006e+02, 6.95919439847620396e+01, 1.01964780895658769e+00, 8.58786061387729199e-02, image00711.jpg, -2.000000, 0.000261, 262, 237, 287, 66622.086656, 975561
-1.73158191863211323e+03, -1.07074774231471633e+03, 1.31670464475680916e+02, 6.95829141612129689e+01, 9.84089464080416088e-01, 1.96924392214473054e-01, image00712.jpg, -2.000000, 0.000267, 262, 237, 287, 66718.005888, 975570
-1.74525118553477364e+03, -1.06590930485068338e+03, 1.31727930697476523e+02, 6.92864174204198235e+01, 1.07587452005278905e+00, 2.67370886431045174e-01, image00713.jpg, -2.000000, 0.000266, 262, 242, 282, 66813.434080, 975580
-1.75824974366385413e+03, -1.06093159841002785e+03, 1.31620683492640239e+02, 6.93092725371871978e+01, 1.01169723555784707e+00, 2.34813268877455211e-01, image00714.jpg, -0.000000, 0.000267, 269, 244, 294, 66908.069888, 975589
-1.77528917711191366e+03, -1.05690153081102653e+03, 1.30552647853589121e+02, 6.84686109438780335e+01, 1.10419286977463327e+00, 2.77557240212866430e-01, image00715.jpg, -0.000000, 0.000268, 268, 243, 293, 67005.417440, 975599
-1.78889384566425747e+03, -1.05209537905276966e+03, 1.30699237057377900e+02, 6.82824977851347938e+01, 1.20554275669383526e+00, 2.19524337686126253e-01, image00716.jpg, -0.000000, 0.000266, 268, 248, 288, 67101.947104, 975609
-1.80127334878293300e+03, -1.04732332251884418e+03, 1.30609752041008733e+02, 6.83236280667244102e+01, 1.04704925989782804e+00, 2.35973693296955861e-01, image00717.jpg, -0.000000, 0.000266, 268, 243, 293, 67197.056128, 975618
-1.81149453615311063e+03, -1.04126652312116357e+03, 1.31987641787398786e+02, 6.89695413608805126e+01, 9.18888774195347757e-01, 1.83986557695749481e-01, image00718.jpg, -0.000000, 0.000269, 268, 243, 293, 67292.670720, 975628
-1.82396540894331542e+03, -1.03654686200660899e+03, 1.31910654939335132e+02, 6.89609430275659037e+01, 9.01013617995017224e-01, 1.45568477236345917e-01, image00719.jpg, -0.000000, 0.000270, 268, 243, 293, 67389.196544, 975637
-1.83838889991628139e+03, -1.03178362892169639e+03, 1.31780082327875334e+02, 6.88929272678110891e+01, 6.50756538718380462e-01, 2.83153420634690622e-01, image00720.jpg, 2.000000, 0.000267, 272, 252, 292, 67485.183776, 975647
-1.84982586099293007e+03, -1.02728150581636964e+03, 1.31932151086200065e+02, 6.88215136305493473e+01, 1.04131326938705260e+00, 1.22297808570134323e-01, image00721.jpg, -0.000000, 0.000265, 268, 253, 283, 67580.535328, 975656
-1.86787802006111906e+03, -1.02411708431720422e+03, 1.30155042547507151e+02, 6.87872541179148840e+01, 9.87812129160850039e-01, 2.56046378731541902e-01, image00722.jpg, 2.000000, 0.000262, 273, 263, 283, 67674.925056, 975666
-1.87537794687504788e+03, -1.01794711197442155e+03, 1.31951349243706147e+02, 6.90407165922527639e+01, 1.26554838319465102e+00, 8.20106627363693524e-02, image00723.jpg, 2.000000, 0.000254, 273, 268, 278, 67767.432672, 975675
-1.89232897068972034e+03, -1.01548441268793010e+03, 1.30237680562364517e+02, 6.89578272625254556e+01, 1.01536741864292779e+00, 2.22212652014379120e-01, image00724.jpg, 2.000000, 0.000265, 273, 263, 283, 67858.648512, 975684
-1.90148822586405413e+03, -1.00925452075686610e+03, 1.31873517044681648e+02, 6.96771078194361593e+01, 9.97750056956614118e-01, 2.07248450996043110e-01, image00725.jpg, 2.000000, 0.000251, 274, 269, 279, 67952.715648, 975694
-1.91711229498505236e+03, -1.00607975915850216e+03, 1.30842032189416329e+02, 6.89085039496036416e+01, 1.34728764163325532e+00, 1.61903627064433592e-01, image00726.jpg, 2.000000, 0.000251, 274, 264, 284, 68044.013760, 975703
-1.92554635146633655e+03, -1.00021878215822903e+03, 1.31961506579309940e+02, 6.99201556695399518e+01, 9.90193834571556075e-01, 2.21002813065634990e-01, image00727.jpg, 2.000000, 0.000252, 275, 260, 290, 68136.060640, 975712
-1.94135358070650273e+03, -9.97221528206091648e+02, 1.30979386284802587e+02, 6.93843553159116340e+01, 1.30816139396723208e+00, 1.42017816741415170e-01, image00728.jpg, 2.000000, 0.000249, 276, 266, 286, 68230.384480, 975721
-1.95160499326345848e+03, -9.91522565924487481e+02, 1.32216723307465372e+02, 7.05762862965504496e+01, 1.03532323683906857e+00, 3.48297643412412594e-01, image00729.jpg, 2.000000, 0.000248, 276, 271, 281, 68323.688384, 975731
-1.96464413459511070e+03, -9.87650341736493260e+02, 1.31978482309258766e+02, 7.08141757221680734e+01, 9.11987295139590648e-01, 2.39716700929030413e-01, image00730.jpg, 2.000000, 0.000252, 276, 266, 286, 68414.253984, 975740
-1.97690167752294110e+03, -9.83622633449646287e+02, 1.32266670999535847e+02, 7.11267749217582690e+01, 8.26028608108948736e-01, 2.42053664046560230e-01, image00731.jpg, -0.000000, 0.000239, 276, 271, 281, 68506.496192, 975749
-1.99233567183429886e+03, -9.80437099641276063e+02, 1.30935125772928700e+02, 7.01885171049832621e+01, 1.13763039807171573e+00, 2.87136808772826990e-01, image00732.jpg, -0.000000, 0.000233, 276, 271, 281, 68596.905568, 975758
-2.00186689177908443e+03, -9.75153216348290016e+02, 1.32165357832355596e+02, 7.08612167048657398e+01, 9.53341476156354228e-01, 1.49230640476341936e-01, image00733.jpg, -0.000000, 0.000231, 276, 271, 281, 68687.878784, 975767
-2.01403421209389876e+03, -9.71011660061156363e+02, 1.32302722664626600e+02, 7.12696843867403089e+01, 7.47419875856341620e-01, 3.27428844286085319e-01, image00734.jpg, -0.000000, 0.000244, 276, 266, 286, 68778.618016, 975776
-2.02668149594828515e+03, -9.66728208204302632e+02, 1.32045833371477102e+02, 7.08997219589499394e+01, 9.66661606000284723e-01, 1.88925119690332932e-01, image00735.jpg, -0.000000, 0.000246, 276, 261, 291, 68870.451520, 975785
-2.04064655643072979e+03, -9.62276250178049963e+02, 1.32214573987027791e+02, 7.09468739233182362e+01, 1.01990010092376182e+00, 2.09017753974346521e-01, image00736.jpg, -6.000000, 0.000240, 278, 268, 288, 68963.975744, 975795
-2.05245687101850353e+03, -9.58108973845348146e+02, 1.32264880392397203e+02, 7.09954995711734398e+01, 9.81093239875677758e-01, 2.71643207856615831e-01, image00737.jpg, -6.000000, 0.000235, 279, 274, 284, 69055.354624, 975804
-2.06528728256443401e+03, -9.53743292710535684e+02, 1.32421580036242375e+02, 7.05026579840044008e+01, 1.06197205477192425e+00, 1.95922254235421783e-01, image00738.jpg, -6.000000, 0.000234, 279, 274, 284, 69146.518784, 975813
-2.08149546419415083e+03, -9.50170925945923386e+02, 1.31191795858023028e+02, 6.87767753007914564e+01, 1.18304990408928790e+00, 2.46616269646854763e-01, image00739.jpg, -6.000000, 0.000237, 279, 269, 289, 69238.181536, 975822
-2.08980057417080889e+03, -9.44214102408801409e+02, 1.32461150490565700e+02, 6.83390220122604433e+01, 1.08814651196225998e+00, 2.46815422762092784e-01, image00740.jpg, -10.000000, 0.000241, 280, 265, 295, 69330.056992, 975831
-2.10652894345583309e+03, -9.39839091096503807e+02, 1.31206256426480735e+02, 6.64701763300586919e+01, 1.12887479864667517e+00, 2.55683506448237008e-01, image00741.jpg, -10.000000, 0.000233, 280, 270, 290, 69423.521088, 975841
-2.10940373983315203e+03, -9.35469260069071197e+02, 1.32667970234194627e+02, 6.55713389578482548e+01, 8.16492950575083087e-01, 2.32830847012306219e-01, image00742.jpg, -10.000000, 0.000229, 280, 275, 285, 69515.444704, 975850
-2.11717675785446909e+03, -9.36154866123510828e+02, 1.30909953798467399e+02, 6.40915424172355159e+01, 9.76349671323406110e-01, 1.69191029015720112e-01, image00743.jpg, -10.000000, 0.000223, 280, 275, 285, 69605.830208, 975859
-2.11426130790963089e+03, -9.33012923954879739e+02, 1.32677912040068350e+02, 6.35358896581878270e+01, 9.18102111459422776e-01, 1.06550792891880783e-01, image00744.jpg, -8.000000, 0.000226, 280, 270, 290, 69695.930752, 975868
-2.11544221175687699e+03, -9.32060222547957210e+02, 1.32900403511747186e+02, 6.30217821923594457e+01, 8.19239024157556783e-01, 1.24721568032753166e-01, image00745.jpg, -8.000000, 0.000210, 281, 276, 286, 69790.651040, 975877
-2.12035666088003700e+03, -9.30700096997323385e+02, 1.32556323743023057e+02, 6.22485447540513235e+01, 8.90605859657413457e-01, -8.55522691652025984e-03, image00746.jpg, -8.000000, 0.000214, 281, 271, 291, 69880.669408, 975886
-2.13357367720576258e+03, -9.28442264182376107e+02, 1.31101207250298074e+02, 5.91765833654630953e+01, 7.90373701010265606e-01, 1.00958994593316004e-01, image00747.jpg, -6.000000, 0.000208, 281, 276, 286, 69972.814976, 975896
-2.14115102180391295e+03, -9.23661922847186588e+02, 1.31526789606827293e+02, 5.56680087554330427e+01, 1.08649456898756402e+00, 2.41056382699624566e-01, image00748.jpg, -8.000000, 0.000206, 282, 277, 287, 70064.074560, 975905
-2.14629664788181981e+03, -9.17598935231882933e+02, 1.32663483627812980e+02, 5.40479326451923328e+01, 1.10234281797923761e+00, 1.09019678455453364e-01, image00749.jpg, -8.000000, 0.000203, 282, 277, 287, 70154.084096, 975914
-2.15547145113790020e+03, -9.12148191253811547e+02, 1.32704724739031974e+02, 5.24127453946151931e+01, 9.59462896914727414e-01, -1.64555196914761698e-02, image00750.jpg, -4.000000, 0.000209, 281, 271, 291, 70247.672736, 975923
-2.17055867914994451e+03, -9.06514418209372707e+02, 1.30861474149338079e+02, 4.99564920191876638e+01, 9.39549920457705579e-01, -4.98892935091011722e-02, image00751.jpg, -6.000000, 0.000191, 282, 277, 287, 70340.584704, 975932
-2.17606521167789606e+03, -8.96460043549318016e+02, 1.32592450948060446e+02, 4.81561624049160102e+01, 1.05886472369862661e+00, -8.80574964889686146e-02, image00752.jpg, -2.000000, 0.000192, 282, 272, 292, 70432.673632, 975942
-2.18489797874735996e+03, -8.88149153381512065e+02, 1.32846511806307575e+02, 4.72713229643621347e+01, 1.00548932666549562e+00, 8.67310946230751348e-03, image00753.jpg, -0.000000, 0.000192, 282, 267, 297, 70525.951520, 975951
-2.19418412031948992e+03, -8.79040996534007263e+02, 1.32730149208813515e+02, 4.66476725234369027e+01, 9.45540588782415314e-01, -2.36745354124695773e-01, image00754.jpg, -0.000000, 0.000193, 282, 262, 302, 70620.032000, 975960
-2.20409312055188457e+03, -8.69151492614733229e+02, 1.32843231989182129e+02, 4.68125280917543236e+01, 8.41624654956012130e-01, -1.10946825348889305e-01, image00755.jpg, -4.000000, 0.000186, 283, 268, 298, 70716.091552, 975970
-2.21383125976335850e+03, -8.60753794131629547e+02, 1.32776968839579013e+02, 4.64814559120690873e+01, 9.51406234257336725e-01, -1.50407225827951713e-01, image00756.jpg, -2.000000, 0.000183, 283, 273, 293, 70809.284672, 975979
-2.22513429837676813e+03, -8.50353578581286456e+02, 1.32671164651336909e+02, 4.63068989334545051e+01, 8.69899821309532251e-01, -1.95034249090877382e-01, image00757.jpg, -2.000000, 0.000187, 284, 269, 299, 70901.813312, 975989
-2.23430021798230882e+03, -8.41368518239561581e+02, 1.32897367867221334e+02, 4.59673400899963198e+01, 7.50538225692413796e-01, -1.64719382074359960e-01, image00758.jpg, -6.000000, 0.000186, 285, 275, 295, 70995.893408, 975998
-2.24430344092916448e+03, -8.32247679715058439e+02, 1.32756110130152535e+02, 4.55477611457595231e+01, 9.93254243265512593e-01, -3.37205355260878969e-01, image00759.jpg, -6.000000, 0.000187, 285, 270, 300, 71087.156096, 976007
-2.25301147348223185e+03, -8.22875778434015047e+02, 1.33127859865423005e+02, 4.52662841479035194e+01, 9.37106749050969690e-01, -2.61247927272928171e-01, image00760.jpg, -6.000000, 0.000183, 285, 275, 295, 71180.358912, 976016
-2.26438530967321867e+03, -8.13300858551064380e+02, 1.32831603758718018e+02, 4.39309387685793880e+01, 8.39504427985585222e-01, -3.00997236657364997e-01, image00761.jpg, -6.000000, 0.000183, 285, 270, 300, 71272.114656, 976026
