X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.16730860622633202e+02, 4.26258319268259314e+01, 1.27757870371380108e+02, -4.18878316144400742e+01, -2.25512556631615679e-01, -2.58045579324212904e-01, image00663.jpg, 20.000000, 0.000277, 164, 83178.225248, 26130
4.16690915660817666e+02, 4.31302965433001901e+01, 1.27825867581756555e+02, -3.66698951709395189e+01, -2.47663974789947533e-01, -2.41546450436087162e-01, image00664.jpg, 22.000000, 0.000300, 164, 83303.322464, 26143
4.14886849543914764e+02, 4.17318358630210824e+01, 1.26923353786120927e+02, -3.02554752376919716e+01, 4.97374199839918263e-01, 3.08744357025473481e-01, image00665.jpg, 30.000000, 0.000309, 165, 83425.842176, 26155
4.14487453971762648e+02, 4.13529907018104197e+01, 1.27389412477104173e+02, -2.37115752834520421e+01, 5.39674569124913850e-02, -1.26008098767571464e-01, image00666.jpg, 30.000000, 0.000314, 165, 83548.975552, 26167
4.14070586741486693e+02, 4.01453036511879446e+01, 1.27492261489434810e+02, -1.63750308757606113e+01, 2.01119210555362991e-02, -1.60990382430012791e-01, image00667.jpg, 28.000000, 0.000319, 165, 83673.232736, 26180
4.13719385077919696e+02, 4.03171811957084074e+01, 1.27718415932680642e+02, -9.32300777566860894e+00, 8.57986815535896341e-02, -4.14411805046642628e-02, image00668.jpg, 24.000000, 0.000313, 165, 83796.288832, 26192
4.12316522254457766e+02, 4.06239118489149931e+01, 1.27739862485583458e+02, -1.78161873387114711e+00, -7.71193600222048609e-02, -2.22007925684708896e-01, image00669.jpg, 18.000000, 0.000299, 165, 83919.640928, 26204
4.10039831156685295e+02, 4.08601453947369038e+01, 1.27678658816024594e+02, 6.32830516660623310e+00, -2.99602982035020865e-02, -3.52283263775085287e-01, image00670.jpg, 10.000000, 0.000278, 165, 84043.633440, 26217
4.08762798937907348e+02, 4.08333013095087978e+01, 1.27790394299197331e+02, 1.31252206803817675e+01, 1.64817691749849532e-01, -4.41267713244920201e-01, image00671.jpg, 2.000000, 0.000254, 165, 84169.590144, 26229
4.06002696618288724e+02, 4.12498419332416546e+01, 1.27398403517802663e+02, 1.70162042763722496e+01, 3.56433510508729179e-01, -5.56461092829870996e-01, image00672.jpg, 2.000000, 0.000244, 166, 84292.802240, 26242
4.00879675138782318e+02, 5.32857604053576708e+01, 1.27748051923197053e+02, 1.77523219874912854e+01, 5.09859612413103180e-01, -6.77529432367436901e-01, image00673.jpg, 2.000000, 0.000233, 169, 84416.078528, 26254
3.95352396194019491e+02, 7.09885298038604873e+01, 1.27838887204146261e+02, 1.84265263161980961e+01, 4.27576110855016511e-01, -7.48371796094239206e-01, image00674.jpg, -6.000000, 0.000232, 169, 84537.628992, 26266
3.88640105115268568e+02, 9.19721163039559713e+01, 1.28097723804229958e+02, 1.87075803103819247e+01, 5.35862687332973597e-01, -4.47689847164949528e-01, image00675.jpg, -14.000000, 0.000245, 169, 84660.445760, 26279
3.82437905887217255e+02, 1.12075819886391500e+02, 1.28156261267381126e+02, 1.67515727174656526e+01, 1.79125569553212516e-01, 4.33476819081030779e-02, image00676.jpg, -22.000000, 0.000258, 167, 84780.339360, 26291
3.81655350207002300e+02, 1.17736184155982002e+02, 1.27667743234669288e+02, 1.37282476370981428e+01, 3.47939935403840606e-01, -7.82078953855009251e-01, image00677.jpg, -24.000000, 0.000259, 168, 84905.194464, 26302
3.83331342069304924e+02, 1.20716713995528266e+02, 1.27574383725419835e+02, 6.89039070875701309e+00, 1.95003825436960293e-01, -5.21373807098902908e-01, image00678.jpg, -26.000000, 0.000262, 169, 85031.618432, 26316
3.86315399683868748e+02, 1.21125260901197464e+02, 1.27730902992153190e+02, 2.35132784548909096e-01, 1.57756184905928437e-01, -3.62035519713027221e-01, image00679.jpg, -26.000000, 0.000259, 169, 85156.983424, 26328
3.88237777577631221e+02, 1.21038902529667610e+02, 1.27780357805475063e+02, -7.42043989891740630e+00, 1.24272742747003923e-01, -3.31971425353112415e-01, image00680.jpg, -26.000000, 0.000257, 170, 85284.523296, 26341
3.90248123715703116e+02, 1.19899755125438631e+02, 1.27663850346335821e+02, -1.46136252932704949e+01, 1.60386114746852992e-01, -5.85504885449470228e-02, image00681.jpg, -24.000000, 0.000248, 171, 85407.587424, 26353
3.90660829025147223e+02, 1.19073471559177761e+02, 1.27650012045015288e+02, -1.76019040201641666e+01, 1.99553831745372973e-01, 1.96050633366456409e-02, image00682.jpg, -20.000000, 0.000236, 171, 85531.207392, 26358
3.94855583416590093e+02, 1.15637443855191066e+02, 1.27568913737753192e+02, -2.84717466838167326e+01, 1.27389306809712027e-01, 2.17310516050432632e-02, image00683.jpg, -14.000000, 0.000228, 171, 85656.743392, 26376
3.95891599791127362e+02, 1.12646954566274474e+02, 1.26908927496874796e+02, -3.54011756381150917e+01, 8.74892665147629645e-01, 6.22102572231253981e-01, image00684.jpg, -6.000000, 0.000208, 171, 85779.702560, 26387
3.97309213493462948e+02, 1.10482903937923709e+02, 1.26987824903611440e+02, -4.03003835471545031e+01, 1.12260915109465276e+00, 1.07738139361200536e+00, image00685.jpg, 2.000000, 0.000213, 171, 85901.848992, 26397
4.02639601512908030e+02, 1.12301600442112402e+02, 1.27742653699575968e+02, -4.37013016678214328e+01, -2.57771671993902607e-01, -6.35054328078166308e-01, image00686.jpg, 10.000000, 0.000239, 172, 86026.239072, 26407
4.12564125057518481e+02, 1.20824789384001235e+02, 1.27683642717208699e+02, -4.53339460198264561e+01, -4.15050052696871785e-01, -7.14388299603764709e-01, image00687.jpg, 14.000000, 0.000250, 172, 86151.169984, 26417
4.27144839250183907e+02, 1.35212861276973285e+02, 1.27307163976553710e+02, -4.26223149201014166e+01, 3.97369718342495126e-01, 1.67557525478185920e-01, image00688.jpg, 22.000000, 0.000281, 172, 86275.427168, 26438
4.25779157013432837e+02, 1.36849766946226168e+02, 1.26977606235715129e+02, -3.96837021321363039e+01, 4.04581294249107437e-01, 2.24937904503005576e-01, image00689.jpg, 30.000000, 0.000314, 172, 86399.262912, 26448
4.23309661079701982e+02, 1.38037071486951390e+02, 1.27005930796677575e+02, -3.14475688116280487e+01, 6.87414479380927923e-01, 4.05946813420318298e-01, image00690.jpg, 34.000000, 0.000335, 172, 86522.285856, 26465
4.22001591831964504e+02, 1.38843670359245351e+02, 1.27643604597254949e+02, -2.43893800995312198e+01, 2.09461735185537151e-01, 2.84786415600723902e-02, image00691.jpg, 38.000000, 0.000347, 169, 86648.878080, 26477
4.19941619135871690e+02, 1.39727415050101172e+02, 1.27615741894221969e+02, -1.66358347456970215e+01, 6.83232553958497933e-03, -1.17186620548296663e-01, image00692.jpg, 36.000000, 0.000350, 172, 86773.088640, 26490
4.18103393947401401e+02, 1.39681664761440260e+02, 1.27680943123347348e+02, -9.24210390290759420e+00, 2.03688600604832681e-01, -8.46345596462879934e-02, image00693.jpg, 34.000000, 0.000336, 172, 86892.602368, 26502
4.16451486709384369e+02, 1.39420589148790981e+02, 1.27702039847318076e+02, -2.00314927247363084e+00, 1.79191892619731258e-01, -3.21290863297176044e-01, image00694.jpg, 30.000000, 0.000327, 172, 87016.559680, 26514
4.14241274492815592e+02, 1.38988729259615297e+02, 1.27730153518874289e+02, 5.62985345256161196e+00, 3.33135113572878505e-01, -4.04241161855969366e-01, image00695.jpg, 22.000000, 0.000304, 172, 87141.834848, 26527
4.13175915675799729e+02, 1.38018605667524611e+02, 1.27936775596202622e+02, 1.26021166795111537e+01, 3.35052173011861021e-01, -5.10919671057462721e-01, image00696.jpg, 14.000000, 0.000279, 172, 87266.583072, 26539
4.11200985678668872e+02, 1.36849371860401249e+02, 1.28103941209213332e+02, 1.97186910808684495e+01, 5.52886761170313989e-01, -1.14127713282881738e+00, image00697.jpg, 8.000000, 0.000251, 172, 87391.708992, 26552
4.09461495965160793e+02, 1.35031611731595831e+02, 1.27390339545833299e+02, 2.56772655689328602e+01, 1.59100610348116539e-01, -9.18901350839713249e-01, image00698.jpg, -0.000000, 0.000224, 172, 87515.489472, 26564
4.04162661104689676e+02, 1.46479258593999219e+02, 1.27272755719066126e+02, 2.78822284985277911e+01, 2.15028244473900371e-01, -8.70613269772194887e-01, image00699.jpg, -8.000000, 0.000234, 172, 87635.884480, 26576
3.95644058369150798e+02, 1.63238891966405134e+02, 1.27312565132460080e+02, 2.81690315863398375e+01, 1.54594344551305135e-01, -8.34809426543289046e-01, image00700.jpg, -16.000000, 0.000252, 172, 87757.250272, 26588
3.87043230429094422e+02, 1.80955810259131937e+02, 1.27650950754969372e+02, 2.58437243869267625e+01, 5.15832045982563894e-02, -1.29111701887204333e+00, image00701.jpg, -20.000000, 0.000256, 172, 87878.367392, 26600
3.82426233096698240e+02, 1.88848122696977100e+02, 1.27762871276535961e+02, 2.08000802525215249e+01, 2.23321813576878636e-01, -1.22360169760790716e+00, image00702.jpg, -28.000000, 0.000267, 171, 88004.425280, 26613
3.84123143494340809e+02, 1.91503171455600580e+02, 1.27808179409899282e+02, 1.37224003980525637e+01, 5.26162097524444650e-01, -6.95495052713164585e-01, image00703.jpg, -32.000000, 0.000279, 171, 88128.102816, 26625
3.87702781599717412e+02, 1.91734580890272468e+02, 1.28008726735921073e+02, 6.53517491836169473e+00, 2.89567219519326347e-01, -2.51376516480135037e-01, image00704.jpg, -34.000000, 0.000281, 172, 88251.795456, 26638
3.91658758069392320e+02, 1.90830705166538792e+02, 1.28323417757369668e+02, -5.93175171777508115e-01, 3.27202871321847777e-01, -2.90466718073742691e-01, image00705.jpg, -34.000000, 0.000276, 173, 88375.878400, 26650
3.95011635623256495e+02, 1.89377798603741098e+02, 1.27758923002013063e+02, -8.02061830392361763e+00, 3.14148901575982825e-02, -1.05758697366027915e-01, image00706.jpg, -30.000000, 0.000263, 174, 88499.898176, 26663
3.98261806622867709e+02, 1.87519168284970789e+02, 1.28084878085468688e+02, -1.55518256081858883e+01, 4.62991467048196326e-01, 2.39192173449681633e-01, image00707.jpg, -24.000000, 0.000247, 175, 88623.385088, 26675
4.00378788810591004e+02, 1.85475121425145431e+02, 1.27709744018396080e+02, -2.28114013276927885e+01, 1.99160389458629183e-01, 1.52510580865289153e-01, image00708.jpg, -20.000000, 0.000236, 175, 88746.178080, 26687
4.01228740743710205e+02, 1.83450085435176419e+02, 1.27239919388926324e+02, -3.07995381049711838e+01, 7.66629820615769675e-01, 4.90618173621133358e-01, image00709.jpg, -12.000000, 0.000225, 175, 88871.494912, 26700
4.01650063487390298e+02, 1.81264602763145859e+02, 1.26879502784966363e+02, -3.80170504303150025e+01, 8.84155749772716271e-01, 5.33445793736340823e-01, image00710.jpg, -6.000000, 0.000211, 175, 88995.959936, 26712
4.01736217038456800e+02, 1.80114917456116984e+02, 1.27104961550544274e+02, -4.26482033878788656e+01, 9.93515359164839462e-01, 3.30719701596551563e-01, image00711.jpg, 2.000000, 0.000208, 175, 89118.941888, 26724
4.14985887863440610e+02, 1.89234833797433112e+02, 1.28090882613417023e+02, -4.54217336928356659e+01, -1.62965440652145938e-01, -6.50021692588548472e-01, image00712.jpg, 12.000000, 0.000238, 175, 89243.069024, 26737
4.27842383901078051e+02, 2.02156756589301210e+02, 1.28117263037017494e+02, -4.53889435992666535e+01, -3.30857907814209540e-01, -5.31677277209722798e-01, image00713.jpg, 18.000000, 0.000264, 176, 89365.070880, 26749
4.31281300093596315e+02, 2.07618980547486842e+02, 1.28254917326939108e+02, -4.15256136863260679e+01, -2.47984328269341192e-01, -5.09047779551835777e-01, image00714.jpg, 28.000000, 0.000291, 175, 89489.920960, 26762
4.28560326696186848e+02, 2.09053642013985836e+02, 1.27069807867887462e+02, -3.57322633896273061e+01, 4.69749464414819795e-01, 3.48582823943722031e-01, image00715.jpg, 32.000000, 0.000307, 175, 89613.967296, 26774
4.26288932511515441e+02, 2.10088509647778977e+02, 1.27212582058232471e+02, -2.92422714308495344e+01, 1.03407965121570911e+00, 4.77460996727373799e-01, image00716.jpg, 36.000000, 0.000330, 173, 89735.974560, 26786
4.25451712060974216e+02, 2.11544340651087396e+02, 1.27758793842840305e+02, -2.20293052963011462e+01, 2.25714172137934266e-01, 2.51436700932422992e-02, image00717.jpg, 38.000000, 0.000341, 173, 89858.230144, 26798
4.23728156709853693e+02, 2.12771434714967029e+02, 1.28085361159150040e+02, -1.44199692164060043e+01, 3.12178396878905695e-01, -2.86534628833078099e-02, image00718.jpg, 38.000000, 0.000342, 175, 89980.727168, 26811
4.21186431159784945e+02, 2.13284577491167539e+02, 1.28013847814728905e+02, -6.92849404229685106e+00, 1.72629756459927342e-01, -1.35699386035027458e-01, image00719.jpg, 34.000000, 0.000327, 175, 90104.466560, 26823
4.19162692107707016e+02, 2.13141509741406395e+02, 1.28196674292425229e+02, 5.37732563820604192e-01, 2.00888858373662244e-01, -3.09613296398992377e-01, image00720.jpg, 28.000000, 0.000304, 176, 90228.701664, 26835
4.17085995257457228e+02, 2.13416465378127555e+02, 1.28179862086823618e+02, 9.00089951067618266e+00, 1.06102731999644428e-01, -4.51286688266847980e-01, image00721.jpg, 24.000000, 0.000288, 176, 90359.888736, 26849
4.14916426814232750e+02, 2.14063164707238371e+02, 1.28443942500942029e+02, 1.59108328795377876e+01, 3.36909446515344324e-01, 7.38756909327434597e-02, image00722.jpg, 14.000000, 0.000265, 176, 90485.657920, 26861
4.14366377053376311e+02, 2.13408636932756167e+02, 1.28795946637044835e+02, 2.30127959052970645e+01, 5.64333331404844651e-01, 1.99301587086657989e-01, image00723.jpg, 6.000000, 0.000237, 176, 90608.280160, 26873
4.15071375032212472e+02, 2.11128866696347643e+02, 1.27640097793724522e+02, 2.92937560661432812e+01, 3.48130649819292870e-01, -1.21576165768540800e+00, image00724.jpg, -0.000000, 0.000218, 176, 90732.805248, 26886
4.10854787746047293e+02, 2.22610496474297975e+02, 1.27883728875277313e+02, 2.96765264012626879e+01, 1.45944825046903359e+00, -1.01911950152616826e+00, image00725.jpg, -10.000000, 0.000231, 176, 90858.480480, 26898
4.01753349857066041e+02, 2.37298127762488036e+02, 1.27764904897043081e+02, 3.05070853537034239e+01, 1.88209407140179419e-01, -9.76070259321584421e-01, image00726.jpg, -18.000000, 0.000246, 175, 90983.888256, 26911
3.98787149836204776e+02, 2.41405227240399455e+02, 1.27819430179418532e+02, 2.82167735268438093e+01, 1.82319322129664591e-01, -1.18633407015188186e+00, image00727.jpg, -26.000000, 0.000259, 175, 91109.755104, 26923
4.01470377461012220e+02, 2.43916780804251971e+02, 1.27786641181145413e+02, 2.30333441767786198e+01, 6.53825953027375173e-02, -1.13114447786341277e+00, image00728.jpg, -32.000000, 0.000278, 175, 91232.302368, 26936
4.05387982269859037e+02, 2.46247270961196932e+02, 1.28448077592660354e+02, 1.52324312855330124e+01, 3.68847321749879165e-01, 7.13534969320470946e-02, image00729.jpg, -36.000000, 0.000286, 175, 91354.017856, 26948
4.07820701717060729e+02, 2.46070982012658192e+02, 1.28300352696448897e+02, 8.49762560289176960e+00, 2.35332769671791647e-01, -5.97427682485437775e-02, image00730.jpg, -36.000000, 0.000288, 176, 91479.246016, 26960
4.11328617341738436e+02, 2.45491375931020144e+02, 1.28287324407697213e+02, 8.49273599784831190e-01, 2.36483559732046378e-01, 1.46403454832308100e-01, image00731.jpg, -36.000000, 0.000277, 176, 91602.535008, 26973
4.13817779787500740e+02, 2.44077591870058171e+02, 1.28167872433564440e+02, -5.85207512856161305e+00, 1.49533054345176598e-02, -2.82104635105069279e-01, image00732.jpg, -34.000000, 0.000269, 176, 91725.677536, 26985
4.15227630561443448e+02, 2.42356698220730834e+02, 1.28214863822119071e+02, -1.38172807546839032e+01, 4.33773624355980270e-01, 1.20149699720930370e-01, image00733.jpg, -28.000000, 0.000251, 176, 91851.464544, 26998
4.17316123886559069e+02, 2.40059896660130846e+02, 1.28082215375319947e+02, -2.10281515384437725e+01, 4.68193275784641372e-01, 1.35517874700601365e-01, image00734.jpg, -20.000000, 0.000239, 177, 91974.763360, 27010
4.20151110262831196e+02, 2.37548833566725335e+02, 1.27935566217252713e+02, -2.83418828642904224e+01, 2.00567848875452620e-01, 5.41424322679780051e-02, image00735.jpg, -12.000000, 0.000222, 177, 92097.951616, 27022
4.21800029039873323e+02, 2.33743487999485666e+02, 1.27268418462478181e+02, -3.53557213384690030e+01, 9.67170009339889947e-01, 5.87564826203372248e-01, image00736.jpg, -8.000000, 0.000217, 177, 92219.310816, 27034
4.23946205225047208e+02, 2.31561514645582577e+02, 1.27124077937415748e+02, -4.04450270376004255e+01, 9.90228994716674915e-01, 4.83344190518798844e-01, image00737.jpg, -0.000000, 0.000203, 177, 92344.183200, 27047
4.34482038142203180e+02, 2.38631902753471479e+02, 1.27155828809625262e+02, -4.36376777876750452e+01, 1.00625377774173197e+00, 5.15401425373050115e-01, image00738.jpg, 8.000000, 0.000226, 177, 92467.721248, 27059
4.48188483400751409e+02, 2.51778814782289516e+02, 1.27925947527400808e+02, -4.42741076296340026e+01, 7.80470930741645752e-01, 2.05925810849992258e-01, image00739.jpg, 16.000000, 0.000256, 177, 92589.437312, 27071
4.62201379056827079e+02, 2.67180628865432254e+02, 1.27950323739573520e+02, -4.20866238844880698e+01, 6.06095539392421445e-01, 2.93719582588318484e-01, image00740.jpg, 24.000000, 0.000285, 177, 92713.205952, 27084
4.65962097350812883e+02, 2.71853774498944006e+02, 1.27967315698994341e+02, -3.74465587861480955e+01, 6.95885817205218249e-01, 1.90973436574147060e-01, image00741.jpg, 30.000000, 0.000307, 175, 92838.384128, 27095
4.64709106702578651e+02, 2.74555866240143132e+02, 1.27332992590437414e+02, -2.98281092784605697e+01, 5.36838575716132360e-01, 4.49405448520474149e-01, image00742.jpg, 34.000000, 0.000329, 175, 92964.167648, 27109
4.64772198526409170e+02, 2.75252821464111094e+02, 1.28082640017870972e+02, -2.24041522530257851e+01, 2.74684776678062625e-01, 8.66314323193726338e-02, image00743.jpg, 36.000000, 0.000339, 175, 93088.050880, 27121
4.64779794052168143e+02, 2.74302796096044972e+02, 1.27838550808422653e+02, -1.48890438605231417e+01, 1.12201737716233832e-01, -1.23502752153116901e-01, image00744.jpg, 38.000000, 0.000349, 178, 93213.227200, 27134
4.63306582044607296e+02, 2.73652806075728222e+02, 1.28012811008920977e+02, -8.01786751005445097e+00, 3.77559803633484015e-02, -2.91006174228068681e-01, image00745.jpg, 36.000000, 0.000338, 178, 93336.019872, 27146
4.61706320116168797e+02, 2.73235496350879771e+02, 1.28188918695034886e+02, -4.61120513129980647e-01, 1.79355322185443894e-01, -2.87637893321435412e-01, image00746.jpg, 30.000000, 0.000326, 178, 93460.534208, 27159
4.60504089665532263e+02, 2.72273377593577720e+02, 1.28152787125223938e+02, 6.56205337302176961e+00, 1.03611999171845548e-01, -4.62923969946000491e-01, image00747.jpg, 24.000000, 0.000298, 178, 93583.779296, 27171
4.58344749714145223e+02, 2.72032951544162188e+02, 1.28285594754712434e+02, 1.32832063843952479e+01, 3.01347733159444020e-01, -3.50966165037648742e-02, image00748.jpg, 14.000000, 0.000268, 179, 93708.979808, 27183
4.55678721776166753e+02, 2.69559027161648658e+02, 1.27773453393672654e+02, 2.23792937524588851e+01, -4.07706634474851032e-02, -1.19150236482011329e+00, image00749.jpg, 6.000000, 0.000247, 179, 93836.075552, 27196
4.54497165322776937e+02, 2.69761739900377961e+02, 1.27765707358193069e+02, 2.79345540943370452e+01, 9.75444148743420669e-02, -1.21917565018109175e+00, image00750.jpg, 2.000000, 0.000236, 179, 93960.188928, 27209
4.47854398914904039e+02, 2.80367450118332670e+02, 1.27529681620704054e+02, 2.97379719785507604e+01, 3.03546518073277150e-02, -1.12501466706322661e+00, image00751.jpg, -4.000000, 0.000236, 178, 94083.906048, 27220
4.38223445675270739e+02, 2.97214073397818311e+02, 1.27753350836811293e+02, 3.04225300386057498e+01, -9.26428312462863890e-03, -1.18844736940104090e+00, image00752.jpg, -12.000000, 0.000247, 178, 94208.845856, 27233
4.27423365553066560e+02, 3.15737141383182632e+02, 1.27770809993095426e+02, 2.92995373722292065e+01, -1.34266919953042629e-01, -1.23688403704604100e+00, image00753.jpg, -20.000000, 0.000265, 178, 94335.882048, 27246
4.22783201370001677e+02, 3.21080932421492093e+02, 1.27982520464273335e+02, 2.58330735727019736e+01, -1.09967554782827562e-01, -1.56472208671116397e+00, image00754.jpg, -28.000000, 0.000277, 178, 94462.619104, 27259
4.22915550397862717e+02, 3.22782483063282882e+02, 1.27923523049324089e+02, 2.00827472215984280e+01, -2.40589637680308444e-01, -1.48845018295304454e+00, image00755.jpg, -32.000000, 0.000288, 178, 94588.516608, 27271
4.24393906383916772e+02, 3.24470793541615080e+02, 1.28338413535929419e+02, 1.20972774994036811e+01, 3.07334660399406268e-01, 7.87678626336624499e-02, image00756.jpg, -34.000000, 0.000293, 179, 94710.170208, 27283
4.27063590451511459e+02, 3.23617788922726220e+02, 1.28187568474868272e+02, 5.88371563549102117e+00, 3.07910721193267956e-01, -6.02935427359972076e-01, image00757.jpg, -36.000000, 0.000292, 179, 94834.031104, 27295
4.30652924612585082e+02, 3.22916432937210686e+02, 1.28261169820964824e+02, -1.29984846799558951e+00, 2.96177095567379922e-01, -4.64727443648647487e-01, image00758.jpg, -34.000000, 0.000280, 180, 94958.349888, 27308
4.34483154848771960e+02, 3.21568692620934939e+02, 1.28138434028759207e+02, -8.61973115161544534e+00, -1.23130519246323442e-01, -3.08855655390682216e-01, image00759.jpg, -30.000000, 0.000262, 180, 95081.790432, 27321
4.38141592109901808e+02, 3.20443207689341705e+02, 1.28038563097228661e+02, -1.58819327503679286e+01, 7.59761357759292238e-02, -2.24469999085635502e-01, image00760.jpg, -24.000000, 0.000243, 180, 95204.444320, 27333
4.40327207670268990e+02, 3.18489392641197753e+02, 1.27857096957698204e+02, -2.30284549693750442e+01, 4.23164880336336369e-02, 1.21174733263301429e-01, image00761.jpg, -18.000000, 0.000227, 180, 95327.343488, 27345
4.41744973612008550e+02, 3.15813215327254454e+02, 1.27171014668974465e+02, -3.09151090472570971e+01, 6.58176845259346055e-01, 5.88402657057521927e-01, image00762.jpg, -10.000000, 0.000211, 180, 95455.254592, 27358
4.42821940923169564e+02, 3.13700893357500945e+02, 1.27163681649263182e+02, -3.73614055606255349e+01, 7.11398812125399682e-01, 4.94594565045153423e-01, image00763.jpg, -2.000000, 0.000202, 180, 95577.967424, 27370
4.42513358567694013e+02, 3.14196244904496098e+02, 1.27473107876907918e+02, -4.08540377797388103e+01, 8.04181701713200248e-01, 4.53218531683319992e-01, image00764.jpg, 4.000000, 0.000219, 181, 95700.213312, 27383
4.51455468916913048e+02, 3.24365402785309016e+02, 1.27375996262825865e+02, -4.17140057785361194e+01, 1.26512239041925012e+00, 1.06247085030315591e+00, image00765.jpg, 8.000000, 0.000229, 181, 95825.490688, 27395
4.65832842790820962e+02, 3.40141334729038306e+02, 1.27531947320179398e+02, -4.12282276892925452e+01, -6.28559306790900663e-02, -3.94744414536662314e-01, image00766.jpg, 18.000000, 0.000261, 180, 95949.485824, 27408
4.78163704240201184e+02, 3.54611008035298369e+02, 1.28048266623403862e+02, -3.88133793989598956e+01, -3.86537071374332075e-01, -5.48303619230949391e-01, image00767.jpg, 26.000000, 0.000286, 180, 96073.707264, 27420
4.79376829913518520e+02, 3.58653334970649553e+02, 1.27291744269319466e+02, -3.34724545465289296e+01, 9.52308799909657777e-01, 1.05732260347538953e+00, image00768.jpg, 32.000000, 0.000308, 180, 96198.658272, 27432
4.78432226292437292e+02, 3.61685959142768468e+02, 1.27522792280995731e+02, -2.66434452836247395e+01, 9.20537188425155861e-01, 1.19136624050360496e+00, image00769.jpg, 34.000000, 0.000324, 180, 96321.034624, 27445
4.77335171675220693e+02, 3.64049940217278106e+02, 1.27834672823515504e+02, -1.95661949346615600e+01, -5.92239621650989326e-02, -2.67757323858369478e-01, image00770.jpg, 36.000000, 0.000337, 181, 96444.495712, 27457
4.75687479604216151e+02, 3.65947137479524827e+02, 1.28527282610771692e+02, -1.32234198661590803e+01, 9.69318075677440688e-02, 4.25841324925758713e-01, image00771.jpg, 34.000000, 0.000337, 182, 96569.583392, 27468
4.72564126426800215e+02, 3.66590698853264371e+02, 1.28114348718536064e+02, -4.53415724756886451e+00, 1.24974243463518379e-02, 1.85797798690303773e-01, image00772.jpg, 32.000000, 0.000333, 182, 96694.375040, 27482
4.70316926629239617e+02, 3.66631287224769494e+02, 1.28419014965813545e+02, 3.38693157471689377e+00, 9.26099711434801853e-02, 2.08489976952720896e-01, image00773.jpg, 26.000000, 0.000317, 182, 96820.456000, 27495
4.69842056606960512e+02, 3.65551711088164893e+02, 1.28355416540396703e+02, 1.08030066311330657e+01, 2.42660428077431406e-01, -5.60382252808273251e-01, image00774.jpg, 18.000000, 0.000294, 182, 96946.828736, 27507
4.69758258949761910e+02, 3.63634418631599033e+02, 1.28588818760496309e+02, 1.75991828434394186e+01, 4.15484070466661026e-01, -1.09477081824719780e+00, image00775.jpg, 10.000000, 0.000267, 182, 97069.024608, 27519
4.68757858627007238e+02, 3.60615799267737032e+02, 1.27689021261549954e+02, 2.46508669673759577e+01, 1.04470106018229175e-02, -1.26432756388181611e+00, image00776.jpg, 4.000000, 0.000244, 182, 97190.333312, 27532
4.68942100350270323e+02, 3.59762378977028561e+02, 1.28016630693667878e+02, 2.77534264151043146e+01, 1.28288090043257808e-01, -1.48571835363529337e+00, image00777.jpg, -0.000000, 0.000230, 183, 97314.069472, 27544
4.65053267970404704e+02, 3.68960084637389741e+02, 1.27856228339302376e+02, 2.80535169147797347e+01, 8.27062473298205841e-02, -1.42537235957437503e+00, image00778.jpg, -12.000000, 0.000246, 182, 97436.757760, 27556
4.56844645113755291e+02, 3.84994444159109548e+02, 1.27938605633514996e+02, 2.78055754303642289e+01, -4.52346259864345596e-02, -1.52112443245272999e+00, image00779.jpg, -16.000000, 0.000252, 182, 97560.434528, 27569
4.54871928332528228e+02, 3.90090285618742541e+02, 1.27822634121195833e+02, 2.54515775146449954e+01, -7.13643206114725759e-02, -1.33358400288104106e+00, image00780.jpg, -24.000000, 0.000267, 182, 97684.074272, 27581
4.59846032339430849e+02, 3.94772772056300312e+02, 1.28313541892358472e+02, 2.01683917134311237e+01, 5.26602530077803443e-01, -6.36618013375249370e-01, image00781.jpg, -30.000000, 0.000278, 181, 97810.389888, 27594
4.63114393796629031e+02, 3.94893988650509357e+02, 1.27827726365291241e+02, 1.54372857482455164e+01, -3.67365304987924246e-01, -1.08788764947185901e+00, image00782.jpg, -32.000000, 0.000290, 181, 97935.060384, 27606
4.68034325074101503e+02, 3.96743304585477915e+02, 1.28516839579052316e+02, 6.80073817009412096e+00, -4.04540993784739261e-02, -2.03398047125681353e-01, image00783.jpg, -32.000000, 0.000284, 182, 98063.806848, 27619
4.70993214107424308e+02, 3.96440791917942818e+02, 1.28235463472889052e+02, 3.69674306455649269e-03, -4.57328313772326564e-02, -2.58016852159186662e-02, image00784.jpg, -28.000000, 0.000262, 183, 98185.815392, 27631
4.73820331834176216e+02, 3.95177579834867231e+02, 1.28063630518703519e+02, -6.82461873541918429e+00, 1.73502044071902582e-02, 1.79022242720146441e-01, image00785.jpg, -24.000000, 0.000253, 183, 98308.666368, 27643
4.75299188502680806e+02, 3.93670279059741745e+02, 1.27997210193486779e+02, -1.41331958989053668e+01, -3.36654227769918546e-01, -2.07764079655847062e-01, image00786.jpg, -22.000000, 0.000248, 183, 98431.699872, 27656
4.76723957522781745e+02, 3.92083957838799734e+02, 1.27966843566606357e+02, -2.15127123519928816e+01, -2.70235469960315500e-01, -1.50572589905658902e-02, image00787.jpg, -16.000000, 0.000237, 183, 98555.093632, 27668
