X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.73655276436580493e+02, 8.22975830995081537e+02, 1.29771591940408740e+02, 1.76536564505885735e+02, -2.52393678219675954e-01, 3.00558377438540636e-01, image00236.jpg, -16.000000, 0.000245, 102, 72, 132, 23712.019552, 289490
-9.74008033771648797e+02, 8.23843362667517113e+02, 1.30399389038521406e+02, 1.72638260334938678e+02, -4.17196186317317752e-01, 2.74664054622457077e-01, image00237.jpg, -12.000000, 0.000230, 103, 78, 128, 23813.010624, 289502
-9.75125474971797644e+02, 8.25565817780257703e+02, 1.30229775150702977e+02, 1.68856941001383973e+02, -4.54310241607133070e-01, 2.65039831945117377e-01, image00238.jpg, -12.000000, 0.000226, 104, 84, 124, 23912.433984, 289512
-9.76514744920818657e+02, 8.26964874004317835e+02, 1.29625040519111167e+02, 1.65143321626569588e+02, -6.59376122884828969e-02, 2.90582355760037159e-01, image00239.jpg, -8.000000, 0.000210, 104, 89, 119, 24009.888224, 289521
-9.76275340769547711e+02, 8.28378844195578040e+02, 1.29762928809935602e+02, 1.62822648938443194e+02, -1.47883823425497024e-01, 2.05980789138345943e-01, image00240.jpg, -6.000000, 0.000204, 104, 94, 114, 24105.875840, 289531
-9.77665969301487621e+02, 8.24871687388026885e+02, 1.29729567470463792e+02, 1.60854668618303833e+02, -2.44782606637355765e-01, 2.64647930168966594e-01, image00241.jpg, -0.000000, 0.000181, 104, 99, 109, 24200.893376, 289541
-9.80992063770102277e+02, 8.17980996386843344e+02, 1.29842373594705407e+02, 1.59413741876313452e+02, -9.45547834962870287e-02, 2.49362280463642449e-01, image00242.jpg, 2.000000, 0.000182, 104, 94, 114, 24294.426592, 289548
-9.86685013465441216e+02, 8.02473035926410148e+02, 1.29783962471173623e+02, 1.58825217831469985e+02, -2.88161834001458117e-01, 2.52548546225865589e-01, image00243.jpg, 6.000000, 0.000192, 104, 89, 119, 24389.455744, 289560
-9.92030990382182722e+02, 7.89702675767437881e+02, 1.29554569514625911e+02, 1.58658250359662475e+02, 8.62814845943043890e-02, 3.71275874634760694e-01, image00244.jpg, 8.000000, 0.000197, 104, 84, 124, 24485.628032, 289569
-9.97623977499177272e+02, 7.75651264941158274e+02, 1.30769561725640528e+02, 1.59479884286671592e+02, -8.47207093481353701e-01, 6.49955050432387993e-01, image00245.jpg, 12.000000, 0.000203, 104, 79, 129, 24584.057824, 289578
-1.00352249383226138e+03, 7.57971875829517444e+02, 1.29752317386414461e+02, 1.61772369232124618e+02, 1.57491592115758611e-01, 6.04103341968339924e-01, image00246.jpg, 12.000000, 0.000205, 104, 74, 134, 24682.492032, 289589
-1.00600919598221321e+03, 7.51184886336210866e+02, 1.31685537867954423e+02, 1.63810062765094330e+02, -1.75872318763832269e+00, 3.60343209085725535e-01, image00247.jpg, 14.000000, 0.000222, 105, 70, 140, 24782.094048, 289596
-1.00720418449798672e+03, 7.46494837349947488e+02, 1.30475754282471399e+02, 1.67009406008926646e+02, -4.36978431541313994e-01, 2.67413209577766764e-01, image00248.jpg, 16.000000, 0.000223, 105, 65, 145, 24884.019232, 289606
-1.00891161087450780e+03, 7.43771290017994374e+02, 1.30254706799612791e+02, 1.70195264235674756e+02, -2.47491982809572603e-01, 6.22859894854476348e-01, image00249.jpg, 16.000000, 0.000224, 106, 61, 151, 24987.080672, 289619
-1.00785150550386584e+03, 7.40964075087038282e+02, 1.30225728500278706e+02, 1.74065186679115499e+02, -1.73956253821389767e-01, 3.96589147430989275e-01, image00250.jpg, 14.000000, 0.000223, 106, 66, 146, 25091.547136, 289630
-1.00800731365930949e+03, 7.40231968879626379e+02, 1.30300624544423528e+02, 1.75892850455505226e+02, -1.76473872718188568e-01, 3.47941978757756010e-01, image00251.jpg, 12.000000, 0.000218, 106, 71, 141, 25193.812704, 289635
-1.00800731365930949e+03, 7.40231968879626379e+02, 1.30300624544423528e+02, 1.75892850455505226e+02, -1.76473872718188568e-01, 3.47941978757756010e-01, image00252.jpg, 10.000000, 0.000208, 106, 76, 136, 25294.850400, 289635
-1.00604889975058666e+03, 7.36359357769274652e+02, 1.29892015864393045e+02, -1.75745704864749797e+02, 6.38291277321539480e-02, 3.26555565724254759e-01, image00253.jpg, 8.000000, 0.000211, 106, 71, 141, 25395.493280, 289660
-1.00392142614829777e+03, 7.35838104920565456e+02, 1.29888420000602480e+02, -1.73387163144018359e+02, -1.22824622138438505e-01, 2.01409245966649608e-01, image00254.jpg, 4.000000, 0.000210, 106, 76, 136, 25496.966880, 289670
-1.00006107006786885e+03, 7.27502162508667197e+02, 1.30364518548074528e+02, -1.70677877696993136e+02, -3.80492794222016650e-01, 3.01946550181758810e-01, image00255.jpg, -0.000000, 0.000205, 106, 81, 131, 25597.004544, 289680
-9.97874247229686716e+02, 7.14814191908184966e+02, 1.30408310923342043e+02, -1.68681214268218469e+02, -4.58889864820553883e-01, 2.54455528222287730e-01, image00256.jpg, -2.000000, 0.000215, 106, 76, 136, 25695.136000, 289690
-9.95840019204141186e+02, 6.99689639428721648e+02, 1.29768137963431940e+02, -1.68728197893847749e+02, -1.34929566229920000e-01, 5.57223136836852651e-01, image00257.jpg, -8.000000, 0.000237, 106, 71, 141, 25795.536928, 289700
-9.91248257785012584e+02, 6.82643154910264457e+02, 1.30307276316904421e+02, -1.68437449517360022e+02, -2.61255645448299101e-01, 3.77859774179018004e-01, image00258.jpg, -10.000000, 0.000241, 106, 66, 146, 25898.933728, 289711
-9.89514437212167195e+02, 6.66566138321681592e+02, 1.29452974629816936e+02, -1.70279030794185843e+02, 7.69277496884334111e-02, 4.43858826936586015e-01, image00259.jpg, -12.000000, 0.000255, 106, 61, 151, 26000.990176, 289721
-9.87601054595933192e+02, 6.59118014555911486e+02, 1.29983170562007643e+02, -1.72219417340389697e+02, 6.84693628189946522e-03, 3.79134162475485911e-02, image00260.jpg, -14.000000, 0.000249, 107, 67, 147, 26104.033984, 289731
-9.86261488246799104e+02, 6.56374760771884212e+02, 1.29855083223200694e+02, -1.74591934301323079e+02, 7.03885022733291149e-02, 3.35644650153072766e-01, image00261.jpg, -16.000000, 0.000257, 107, 62, 152, 26207.382272, 289741
-9.85321059927971078e+02, 6.55592815924553861e+02, 1.29908744745212005e+02, -1.77529372703499376e+02, 2.32112766120600444e-01, 3.87589633684019497e-01, image00262.jpg, -16.000000, 0.000256, 107, 67, 147, 26312.868544, 289752
-9.86362601619844327e+02, 6.56121493756410018e+02, 1.30038208165943246e+02, 1.79477365677395909e+02, -5.40171582463412903e-02, 4.98191758279926733e-01, image00263.jpg, -16.000000, 0.000261, 108, 63, 153, 26417.558240, 289762
-9.86318105944509171e+02, 6.57117877164904371e+02, 1.30507761967646843e+02, 1.76159907445859858e+02, -1.83810856946332701e-01, 3.20352144713606179e-01, image00264.jpg, -14.000000, 0.000250, 109, 69, 149, 26522.392256, 289773
-9.87647897731150806e+02, 6.58394257334681015e+02, 1.30591839386995787e+02, 1.72458004716137282e+02, -2.57679739275209652e-01, 4.10560068278898793e-01, image00265.jpg, -12.000000, 0.000241, 109, 74, 144, 26626.155776, 289783
-9.89313620817365177e+02, 6.60045543869366838e+02, 1.29887941093332017e+02, 1.69080995975865136e+02, -7.06174463752142628e-02, 4.13244221255086641e-01, image00266.jpg, -10.000000, 0.000234, 109, 79, 139, 26727.576608, 289793
-9.89332113396603290e+02, 6.61463384243866244e+02, 1.30403665999379314e+02, 1.66281884151709022e+02, -2.04322929938781678e-01, 3.58464994316746999e-01, image00267.jpg, -6.000000, 0.000221, 109, 84, 134, 26830.675392, 289804
-9.89169730917400329e+02, 6.63026950014061185e+02, 1.30186241700066375e+02, 1.64429869371282336e+02, -3.40469828411609832e-01, 3.55570796693707392e-01, image00268.jpg, -4.000000, 0.000216, 109, 89, 129, 26930.010688, 289814
-9.92090032789923725e+02, 6.58097051318622107e+02, 1.30139058047377716e+02, 1.62813340784127831e+02, -2.75553908031452688e-01, 4.00619629604665739e-01, image00269.jpg, -0.000000, 0.000193, 110, 95, 125, 27028.490848, 289823
-9.96484844462065553e+02, 6.47377701753017845e+02, 1.30149061160422860e+02, 1.60720514470013626e+02, 3.41072433483492421e-01, 4.89525865663388016e-01, image00270.jpg, 4.000000, 0.000193, 110, 100, 120, 27125.801632, 289833
-1.00244106003581237e+03, 6.33058309388961106e+02, 1.29489378254234879e+02, 1.60656655034020417e+02, 3.61404715975638891e-01, 2.85107801779294789e-01, image00271.jpg, 6.000000, 0.000201, 110, 95, 125, 27221.655744, 289843
-1.00518319079713945e+03, 6.17103830765591510e+02, 1.30255757755443739e+02, 1.62141914364159362e+02, -1.18214858492880465e-01, 4.22403844332863210e-01, image00272.jpg, 10.000000, 0.000206, 110, 90, 130, 27318.868928, 289853
-1.01074488908906858e+03, 6.02913903304049654e+02, 1.29649213954214844e+02, 1.62845476379837265e+02, 3.00829512006650479e-01, 2.84930567106851385e-01, image00273.jpg, 10.000000, 0.000211, 110, 85, 135, 27416.691328, 289862
-1.01198196298514927e+03, 5.93221883027746799e+02, 1.30325659386126318e+02, 1.65862267518519275e+02, -4.09326962204557554e-02, 2.53555974248172333e-01, image00274.jpg, 14.000000, 0.000218, 110, 80, 140, 27515.790400, 289872
-1.01299497709554294e+03, 5.89148217152436814e+02, 1.30238005914140246e+02, 1.67909209894377739e+02, -4.99705652643311557e-03, 2.69852571328748625e-01, image00275.jpg, 14.000000, 0.000222, 111, 76, 146, 27615.239296, 289882
-1.01404287134712558e+03, 5.86009881876095619e+02, 1.30559689050527794e+02, 1.70243160976347838e+02, -1.73355731089529536e-01, 5.99283777483231916e-01, image00276.jpg, 14.000000, 0.000224, 111, 71, 151, 27716.236800, 289892
-1.01291214661660320e+03, 5.84148584811734736e+02, 1.30498572457710935e+02, 1.73272318712528431e+02, 7.78897604176212038e-02, 7.80991895825384086e-01, image00277.jpg, 14.000000, 0.000225, 111, 66, 156, 27818.104256, 289902
-1.01251203377859633e+03, 5.83156409233485874e+02, 1.30624444613124780e+02, 1.76647212087598774e+02, 6.42868490966546080e-02, 6.13529839231875429e-01, image00278.jpg, 14.000000, 0.000223, 111, 71, 151, 27921.783808, 289913
-1.01169240170258502e+03, 5.82371251918984285e+02, 1.30252170156309944e+02, 1.79672570992728737e+02, -9.98988839720532373e-02, 4.27450546709831514e-01, image00279.jpg, 10.000000, 0.000223, 111, 76, 146, 28026.320736, 289923
-1.01092846949939292e+03, 5.81305152291954528e+02, 1.30130025386149441e+02, -1.77431209857623514e+02, 4.81607194545296824e-02, 3.66112568742369804e-01, image00280.jpg, 10.000000, 0.000219, 111, 81, 141, 28127.808864, 289933
-1.01179487784052117e+03, 5.80384093105231159e+02, 1.29791490770281769e+02, -1.75256431055187335e+02, 2.86310385910862053e-01, 2.83825301847873690e-01, image00281.jpg, 6.000000, 0.000209, 111, 86, 136, 28229.314176, 289944
-1.01209357109509972e+03, 5.79475421724361809e+02, 1.29423012424742097e+02, -1.73288532494461748e+02, 1.95680054589335406e-01, 3.89141480574278886e-01, image00282.jpg, 4.000000, 0.000206, 111, 91, 131, 28330.079840, 289954
-1.01026473467268022e+03, 5.72264746496775956e+02, 1.29795481324026639e+02, -1.71464459709247080e+02, 7.94022881992861168e-02, 3.82342597146281993e-01, image00283.jpg, -0.000000, 0.000199, 111, 96, 126, 28429.926464, 289963
-1.00833506745990246e+03, 5.59628285493865178e+02, 1.29589554919176805e+02, -1.69884294114064971e+02, 2.42260851288365132e-04, 2.13088487628487117e-01, image00284.jpg, -2.000000, 0.000206, 111, 91, 131, 28527.079744, 289973
-1.00484652360237760e+03, 5.44361556795123306e+02, 1.29921431704473349e+02, -1.69131728844061314e+02, -1.63957216526655847e-01, 3.45449059465959774e-01, image00285.jpg, -0.000000, 0.000204, 112, 97, 127, 28624.954848, 289983
-1.00170676264268980e+03, 5.28641680884307107e+02, 1.30001503813183461e+02, -1.69498859516299092e+02, 9.26464476975451118e-02, 7.04068840245409167e-01, image00286.jpg, -0.000000, 0.000202, 113, 103, 123, 28721.419840, 289993
-9.98727501180525906e+02, 5.14139790729316928e+02, 1.30133024053845389e+02, -1.69138697081636451e+02, -1.41871146177293371e-02, 4.00786243342217074e-01, image00287.jpg, -0.000000, 0.000208, 113, 98, 128, 28817.606336, 290002
-9.94754631125784158e+02, 4.97633718124121685e+02, 1.30185244168074234e+02, -1.69333489486184277e+02, 4.68486985795547317e-02, 5.41546630619097025e-01, image00288.jpg, -2.000000, 0.000211, 113, 93, 133, 28913.854048, 290012
-9.91663647533826861e+02, 4.81144910372510424e+02, 1.29793905329833933e+02, -1.68986531379436315e+02, 1.99983221778971230e-02, 6.77237362876114357e-01, image00289.jpg, -4.000000, 0.000208, 113, 98, 128, 29011.446496, 290022
-9.89191303750670727e+02, 4.66502223452321118e+02, 1.29633159478278913e+02, -1.69089512725926255e+02, -5.54219337524778938e-03, 7.40501316852254399e-01, image00290.jpg, -4.000000, 0.000207, 113, 103, 123, 29107.353120, 290031
-9.86123245357097630e+02, 4.49801215587638637e+02, 1.29470320986797759e+02, -1.69537302178288229e+02, -7.61352369670878354e-02, 7.17393916714531454e-01, image00291.jpg, -4.000000, 0.000208, 113, 98, 128, 29202.708608, 290041
-9.82869528686719377e+02, 4.33561232646942642e+02, 1.29722177794376790e+02, -1.70301145738833469e+02, -8.06625900397088952e-02, 3.46523693263762034e-01, image00292.jpg, -4.000000, 0.000208, 113, 103, 123, 29300.429888, 290051
-9.80583777129016198e+02, 4.19198828128280581e+02, 1.29632199496372863e+02, -1.70451308768591105e+02, -2.41026024091866659e-01, 4.97658350545959138e-01, image00293.jpg, 8.000000, 0.000212, 114, 99, 129, 29396.007776, 290060
-9.78199415374215505e+02, 4.02767076126467373e+02, 1.29442922788382162e+02, -1.70984145900163782e+02, -1.39604113278532449e-01, 5.01729282884827543e-01, image00294.jpg, 8.000000, 0.000217, 114, 94, 134, 29492.951040, 290070
-9.75033579045285933e+02, 3.85492041211459536e+02, 1.29430341504712743e+02, -1.69866589168761834e+02, 8.69261455289875064e-03, 1.35460816988898336e-01, image00295.jpg, 12.000000, 0.000229, 116, 91, 141, 29592.004704, 290080
-9.71912468054531018e+02, 3.68418123107598547e+02, 1.29392091817370186e+02, -1.67799855015988584e+02, 1.85542672373769563e-01, 4.69510073072761991e-01, image00296.jpg, 14.000000, 0.000225, 116, 96, 136, 29689.877152, 290090
-9.68526185214538032e+02, 3.59700657125786506e+02, 1.29664988144769438e+02, -1.64931433589537818e+02, -6.08613677504740366e-02, 6.80074810199802759e-01, image00297.jpg, 14.000000, 0.000229, 116, 91, 141, 29788.609408, 290099
-9.69948362360564602e+02, 3.55163291870397359e+02, 1.29671224194180951e+02, -1.61886702737569266e+02, -1.08909099224362024e-01, 6.89601537021804711e-01, image00298.jpg, 14.000000, 0.000233, 116, 86, 146, 29886.336064, 290109
-9.70889717769625008e+02, 3.52475674048579720e+02, 1.29176319980423216e+02, -1.58713867693437550e+02, -2.27117011099871119e-01, 5.02164906921514720e-01, image00299.jpg, 16.000000, 0.000239, 116, 81, 151, 29986.484928, 290119
-9.70019036299036316e+02, 3.51221360547785821e+02, 1.29505858968698249e+02, -1.55295445717103149e+02, -2.04145017943099000e-01, 6.46550477271605528e-01, image00300.jpg, 14.000000, 0.000239, 116, 76, 156, 30087.143840, 290129
-9.68319565169324960e+02, 3.50385255525323089e+02, 1.29313152384938547e+02, -1.51301001261326377e+02, -2.56511268971369721e-01, 7.92492369307213562e-01, image00301.jpg, 12.000000, 0.000242, 116, 71, 161, 30189.920224, 290140
-9.66180666920809927e+02, 3.50250362796971785e+02, 1.29559197479807409e+02, -1.47420822837273505e+02, -2.26342193493399790e-01, 7.03865706083368958e-01, image00302.jpg, 8.000000, 0.000243, 116, 66, 166, 30293.430624, 290150
-9.66389640082559595e+02, 3.49811073317745297e+02, 1.29233897945689847e+02, -1.44794393181021661e+02, -3.76066553051719765e-01, 5.50401855447970711e-01, image00303.jpg, 8.000000, 0.000240, 116, 71, 161, 30398.419232, 290160
-9.60739322542393325e+02, 3.42499009851641006e+02, 1.29314618715102085e+02, -1.42186050878599673e+02, -4.22250654305388773e-01, 7.64745929934536828e-01, image00304.jpg, 2.000000, 0.000241, 116, 66, 166, 30503.632800, 290171
-9.52117717478924419e+02, 3.30756654416099025e+02, 1.29435969990335167e+02, -1.39669308716035033e+02, -2.90407069646854143e-01, 3.79997910860905896e-01, image00305.jpg, -0.000000, 0.000232, 116, 71, 161, 30610.878752, 290182
-9.42209246198327492e+02, 3.18588707621394519e+02, 1.29233163779652187e+02, -1.38685890041572520e+02, -3.12663313235688356e-01, 6.81477366449430355e-01, image00306.jpg, 6.000000, 0.000229, 117, 77, 157, 30717.048352, 290192
-9.30105465110586692e+02, 3.05427102165540873e+02, 1.29290692571019520e+02, -1.38225456913352815e+02, -8.56179016038574776e-03, 5.28485106756859890e-01, image00307.jpg, 2.000000, 0.000229, 117, 72, 162, 30819.753280, 290203
-9.18250258838061541e+02, 2.93510000602615150e+02, 1.28935026283113444e+02, -1.36917094918954291e+02, -1.55312285641825254e-01, 4.35815674980984558e-01, image00308.jpg, -0.000000, 0.000225, 118, 78, 158, 30923.780224, 290213
-9.06562263898693459e+02, 2.81257582214330910e+02, 1.29029779088085434e+02, -1.35817271020460055e+02, -1.81160100695268556e-01, 4.49383757286948848e-01, image00309.jpg, -0.000000, 0.000232, 119, 74, 164, 31028.465088, 290223
-8.94085760392187922e+02, 2.68266789629239724e+02, 1.29073097892544183e+02, -1.35360269071414166e+02, -2.50098989589805254e-01, 3.50316592413313699e-01, image00310.jpg, -2.000000, 0.000232, 118, 78, 158, 31132.440256, 290234
-8.81882972524657816e+02, 2.56223525244637756e+02, 1.28999058578798127e+02, -1.35422498871499045e+02, -2.29039396843959631e-01, 3.62701923857637165e-01, image00311.jpg, -4.000000, 0.000229, 119, 84, 154, 31234.514720, 290244
-8.70029424137290334e+02, 2.44550469256489265e+02, 1.28871345159990454e+02, -1.35570248655287855e+02, -2.47417007247743320e-01, 5.15723167276764816e-01, image00312.jpg, -4.000000, 0.000239, 120, 80, 160, 31336.810592, 290254
-8.57048720281102192e+02, 2.31589183041079565e+02, 1.28839328221852526e+02, -1.35967927213785941e+02, -3.53931655060430228e-01, 2.61832093449859082e-01, image00313.jpg, -6.000000, 0.000237, 120, 85, 155, 31441.780800, 290265
-8.45437395641393096e+02, 2.19859526608911125e+02, 1.28817261776014789e+02, -1.36727271763005263e+02, -3.36895068485683069e-01, 4.14523173243437348e-01, image00314.jpg, -0.000000, 0.000236, 123, 93, 153, 31543.322240, 290275
-8.34317550665954514e+02, 2.08128088078084431e+02, 1.28789549504639695e+02, -1.37693157157870360e+02, -1.35944372723953710e-01, 2.33593714249423046e-01, image00315.jpg, -0.000000, 0.000232, 123, 98, 148, 31645.317216, 290285
-8.23848475614864924e+02, 1.96592675864554678e+02, 1.28732012218310103e+02, -1.37916835683221422e+02, -2.71029778880731043e-01, 3.17733142824881687e-02, image00316.jpg, 2.000000, 0.000216, 123, 103, 143, 31744.757184, 290295
-8.12625379738211336e+02, 1.84340936053089877e+02, 1.28800093623315860e+02, -1.37868413356119873e+02, -5.13005959869578643e-01, 2.63732090728725110e-01, image00317.jpg, 2.000000, 0.000220, 123, 98, 148, 31843.362528, 290305
-8.01091482120716250e+02, 1.71875612159390954e+02, 1.28953191327668122e+02, -1.37307730654694438e+02, -3.51425416563094450e-01, 2.43683051281531782e-01, image00318.jpg, 2.000000, 0.000230, 123, 93, 153, 31942.831072, 290315
-7.89461698781254540e+02, 1.59511806784088947e+02, 1.28966901188802154e+02, -1.36831506282159637e+02, -3.97944469349469088e-01, 3.54316202444267259e-01, image00319.jpg, 4.000000, 0.000230, 124, 89, 159, 32042.795168, 290325
-7.77889366224469768e+02, 1.47452283363392837e+02, 1.28970135125054867e+02, -1.36039477004015112e+02, -2.47341614351221206e-01, -1.07497500137836835e-01, image00320.jpg, 6.000000, 0.000239, 125, 85, 165, 32144.732448, 290335
-7.66009676607998244e+02, 1.35333415838425140e+02, 1.28986809615110616e+02, -1.35030009563699025e+02, -2.94650578547340947e-01, -7.71421055008185003e-02, image00321.jpg, 6.000000, 0.000242, 126, 81, 171, 32247.172672, 290345
-7.51775046221102343e+02, 1.22078835936629957e+02, 1.28821811983046643e+02, -1.33239401108138082e+02, -3.85693837326952338e-01, -1.39365762343110516e-01, image00322.jpg, 6.000000, 0.000236, 126, 86, 166, 32352.132896, 290356
-7.39136748456140253e+02, 1.10729379570330522e+02, 1.28956105897249046e+02, -1.31333581292930205e+02, -3.89749454080073776e-01, -8.18280922448634818e-02, image00323.jpg, 6.000000, 0.000234, 126, 91, 161, 32454.761568, 290366
-7.23930202116713531e+02, 9.86349373157660665e+01, 1.28952719834439790e+02, -1.29153782383663355e+02, -3.57435301082367429e-01, -2.36615759974821621e-01, image00324.jpg, 6.000000, 0.000245, 127, 87, 167, 32559.411904, 290377
-7.10082530533423892e+02, 8.85065853966140565e+01, 1.28993900869758107e+02, -1.26981789578321070e+02, -4.25924502408871197e-01, -1.05503668195875699e-01, image00325.jpg, 6.000000, 0.000244, 127, 92, 162, 32663.089344, 290387
-6.95438963310297481e+02, 7.85545454476346947e+01, 1.28865870534082035e+02, -1.25056749352085845e+02, -4.74211516651078913e-01, 9.95604451681682961e-02, image00326.jpg, 4.000000, 0.000241, 128, 98, 158, 32765.906336, 290397
-6.80890823149620587e+02, 6.91622799965033437e+01, 1.29082098517295975e+02, -1.23061056190133982e+02, -4.48528393631508093e-01, 7.89584966442461456e-02, image00327.jpg, 2.000000, 0.000240, 128, 103, 153, 32865.982624, 290407
-6.66288962598680769e+02, 6.01988369771269092e+01, 1.28972391773668477e+02, -1.21427055293363182e+02, -4.97735149344315508e-01, 7.99790930495985486e-02, image00328.jpg, -0.000000, 0.000234, 129, 109, 149, 32965.898912, 290417
-6.51902810055100076e+02, 5.16069695665180248e+01, 1.28937733732328013e+02, -1.20476793701895289e+02, -5.28019335237231546e-01, 1.92006792326168629e-01, image00329.jpg, -0.000000, 0.000242, 129, 104, 154, 33064.771264, 290427
-6.37363048490701999e+02, 4.35030116322593443e+01, 1.29106416173142378e+02, -1.20084560919426167e+02, -5.52829459794551448e-01, -9.75563443232510957e-02, image00330.jpg, -4.000000, 0.000247, 129, 99, 159, 33163.774176, 290437
-6.22765081921351111e+02, 3.50867595929389466e+01, 1.29161637237797976e+02, -1.20036700413631294e+02, -4.72564154691165750e-01, 7.44120543860467137e-02, image00331.jpg, -6.000000, 0.000248, 130, 95, 165, 33263.446208, 290447
-6.08355241373154854e+02, 2.62770716263689756e+01, 1.29215895097260642e+02, -1.20567694839821101e+02, -7.57721343520521118e-01, 3.39508003421174986e-01, image00332.jpg, -6.000000, 0.000250, 131, 91, 171, 33365.193376, 290457
-5.94445733634754220e+02, 1.77267690681280570e+01, 1.29511116935661988e+02, -1.21412929005445179e+02, -4.51558947208255790e-01, -5.08618079089276538e-03, image00333.jpg, -8.000000, 0.000255, 131, 86, 176, 33467.597472, 290467
-5.79098498167396997e+02, 8.29323419111247695e+00, 1.29506443366627423e+02, -1.22860626818794501e+02, -4.21787382476979167e-01, 1.49915675744721366e-01, image00334.jpg, -10.000000, 0.000254, 131, 91, 171, 33569.885056, 290478
-5.65851837238478311e+02, -1.02131302857297390e+00, 1.29334877885899630e+02, -1.24607196073415963e+02, -6.53563379292893321e-01, 2.83422195018282919e-01, image00335.jpg, -10.000000, 0.000261, 132, 87, 177, 33674.374336, 290488
-5.59942395921135812e+02, -5.02724394493673721e+00, 1.29233662328110512e+02, -1.27129028739416313e+02, -5.37772132118885082e-01, 9.96748698042284331e-02, image00336.jpg, -10.000000, 0.000256, 132, 92, 172, 33777.221312, 290498
-5.56138320906186777e+02, -6.21315998719657259e+00, 1.29227731245555418e+02, -1.28946670915245505e+02, -6.93486571463771906e-01, 4.17698168079361942e-01, image00337.jpg, -18.000000, 0.000266, 133, 88, 178, 33883.023648, 290509
-5.53801885306084387e+02, -5.66650679313191041e+00, 1.29220759606068128e+02, -1.30169748899405079e+02, -5.28198708441140030e-01, 2.28018307429831507e-01, image00338.jpg, -16.000000, 0.000259, 133, 93, 173, 33987.845888, 290519
-5.53407802989486186e+02, -6.74953560311495693e+00, 1.29130314313538861e+02, -1.33679949914370098e+02, -6.56892246507437383e-01, 4.62759858490240761e-01, image00339.jpg, -16.000000, 0.000254, 134, 99, 169, 34090.596320, 290530
-5.54320455795513226e+02, -7.31966751222882728e+00, 1.29364302422758016e+02, -1.37484240223376275e+02, -7.66348567131899916e-01, 4.81426062222241602e-01, image00340.jpg, -14.000000, 0.000246, 135, 105, 165, 34193.402304, 290540
-5.56396328415270204e+02, -8.10128784693114845e+00, 1.29361032380808354e+02, -1.41420652821655381e+02, -7.41733593746139896e-01, 4.37320984295268167e-01, image00341.jpg, -12.000000, 0.000236, 135, 110, 160, 34294.055520, 290550
-5.58529275654025582e+02, -8.13945248205283889e+00, 1.29239479689844558e+02, -1.44532493371220795e+02, -7.29923241364541897e-01, 4.69948742520541196e-01, image00342.jpg, -10.000000, 0.000233, 135, 115, 155, 34393.514560, 290560
-5.59268241684283907e+02, -7.91244197107499492e+00, 1.29293201745346323e+02, -1.47355179131115591e+02, -4.22080215302265749e-01, 2.45085007055169529e-01, image00343.jpg, -8.000000, 0.000221, 135, 120, 150, 34491.885760, 290570
-5.60427642710514306e+02, -7.35408349550045415e+00, 1.29289934236650424e+02, -1.48850398899570450e+02, -4.24062273938138556e-01, 1.90948045730992805e-01, image00344.jpg, -6.000000, 0.000213, 135, 125, 145, 34588.281504, 290579
-5.58705014766303066e+02, -1.16798814516510205e+01, 1.29320997181831814e+02, -1.50219675655707675e+02, -6.68234480471807113e-01, 4.61957715741782127e-01, image00345.jpg, -2.000000, 0.000201, 135, 130, 140, 34684.065504, 290589
-5.54584936080755938e+02, -2.14997654985138773e+01, 1.29511552151762316e+02, -1.51624176165520367e+02, -3.39004150310568297e-01, 2.35881014339599598e-01, image00346.jpg, -0.000000, 0.000201, 136, 131, 141, 34778.264320, 290598
-5.48438306930212889e+02, -3.42658195004413670e+01, 1.29483369938792748e+02, -1.52392009946824913e+02, -4.08673338461405466e-01, 1.86433206584239342e-01, image00347.jpg, 4.000000, 0.000210, 136, 126, 146, 34872.418688, 290608
-5.42005219647035688e+02, -4.65550777262916711e+01, 1.29593019067417003e+02, -1.52508563799449661e+02, -5.51357457315321597e-01, 4.72853766762488081e-01, image00348.jpg, 6.000000, 0.000212, 136, 121, 151, 34967.424800, 290617
-5.33327550897935225e+02, -6.10770259925441508e+01, 1.29458572996426739e+02, -1.51863269727330049e+02, -4.51334291837078128e-01, 5.70245347331007402e-01, image00349.jpg, -0.000000, 0.000215, 137, 117, 157, 35064.212128, 290627
-5.24438347413107977e+02, -7.56586850786179923e+01, 1.29496169616336971e+02, -1.50403452134714314e+02, -4.64025520606283493e-01, 5.37051350289387885e-01, image00350.jpg, -0.000000, 0.000207, 137, 122, 152, 35161.721376, 290637
-5.16075922253320641e+02, -9.06288546833967530e+01, 1.29615003386062426e+02, -1.49564372601544761e+02, -5.46005480421397738e-01, 5.27719894691585534e-01, image00351.jpg, -0.000000, 0.000213, 138, 118, 158, 35258.875808, 290647
-5.07808113121835618e+02, -1.03939702498715548e+02, 1.29304712656385874e+02, -1.49609590777077727e+02, -5.68463416243093933e-01, 6.06557798672859749e-01, image00352.jpg, -0.000000, 0.000211, 138, 123, 153, 35357.492800, 290656
