X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-7.79715715076195124e+02, -1.50182240674349509e+03, 1.32564295642138973e+02, 2.67696771359447823e+01, 3.21274905929019250e-01, 8.13485081360292989e-02, image00778.jpg, 32.000000, 0.000332, 240, 103968.365280, 140754
-7.80996533729076305e+02, -1.50104340811426073e+03, 1.32439210654916337e+02, 3.28867259198245492e+01, 3.45002271216635459e-01, 2.10137750392709252e-02, image00779.jpg, 32.000000, 0.000337, 240, 104099.623456, 140766
-7.82247945653327520e+02, -1.50064639598332178e+03, 1.32329921395368075e+02, 4.03206127534181888e+01, 6.22129765044305505e-01, -2.18626811033201807e-01, image00780.jpg, 28.000000, 0.000329, 240, 104234.794080, 140781
-7.83921684089744645e+02, -1.50087600115167993e+03, 1.32802126465770385e+02, 4.74847399554336107e+01, 5.06812171368496323e-01, -3.50152534763682605e-02, image00781.jpg, 24.000000, 0.000320, 240, 104372.400608, 140795
-7.86472479300809141e+02, -1.50107843077659186e+03, 1.32554165552466543e+02, 5.39540569720867467e+01, 5.78091702892915449e-01, 6.02035002361442223e-02, image00782.jpg, 18.000000, 0.000304, 240, 104504.820576, 140808
-7.88496624839377318e+02, -1.50147849330060262e+03, 1.32751370158486935e+02, 6.05229722060098965e+01, 3.61836428545497635e-01, 3.04461243126058212e-01, image00783.jpg, 12.000000, 0.000289, 240, 104639.187936, 140821
-7.90483264992610088e+02, -1.50094426566818197e+03, 1.32706000949564469e+02, 6.64171756816251246e+01, 2.42165359853719647e-01, 3.21051991542927573e-01, image00784.jpg, 6.000000, 0.000287, 240, 104771.930336, 140834
-7.93793430002498326e+02, -1.50088457438309069e+03, 1.32852882424858990e+02, 7.01991790630889625e+01, 5.62450713242284225e-02, 6.55445028475691083e-01, image00785.jpg, -2.000000, 0.000287, 240, 104909.433632, 140848
-8.05234768063075649e+02, -1.49630401400226469e+03, 1.32930953501208990e+02, 7.22414707146885462e+01, 1.33926510258666281e-01, 7.07552409253060621e-01, image00786.jpg, -8.000000, 0.000299, 240, 105041.840960, 140861
-8.22081007263943320e+02, -1.49064415482573145e+03, 1.33203964622689881e+02, 7.21878024374545078e+01, -8.90717127932895286e-02, 8.15610259852034059e-01, image00787.jpg, -14.000000, 0.000307, 240, 105178.162016, 140875
-8.39236913520861890e+02, -1.48565116884673284e+03, 1.33015373624644866e+02, 6.99875782935733213e+01, 1.25611041414588724e-02, 8.48832855062752190e-01, image00788.jpg, -22.000000, 0.000320, 239, 105313.594208, 140889
-8.46477122604718488e+02, -1.48238741272083871e+03, 1.33078167439458952e+02, 6.64003347314320536e+01, 2.19225274952905197e-01, 6.52360290130458265e-01, image00789.jpg, -26.000000, 0.000323, 240, 105458.266176, 140903
-8.47841045724872515e+02, -1.48106482950372856e+03, 1.32993813632978942e+02, 6.08894656231512457e+01, 4.55365700464809453e-01, 2.48971403429407129e-01, image00790.jpg, -30.000000, 0.000334, 240, 105591.691104, 140917
-8.47475043545877043e+02, -1.48084212798057092e+03, 1.32821923371114650e+02, 5.49757152024668727e+01, 3.52954058215661171e-01, 2.55390476082440976e-01, image00791.jpg, -32.000000, 0.000337, 240, 105724.585632, 140930
-8.46018544896265780e+02, -1.48023189851425946e+03, 1.32955426624199617e+02, 4.95670111118655825e+01, 3.51085099556809777e-01, 1.05144830088558891e-01, image00792.jpg, -32.000000, 0.000334, 240, 105861.099968, 140942
-8.44162720866758150e+02, -1.48009775965041445e+03, 1.33031340423071100e+02, 4.24357127127721583e+01, 3.31969442909356038e-01, 5.76274738647416171e-02, image00793.jpg, -30.000000, 0.000317, 240, 105995.491680, 140957
-8.41933527837504698e+02, -1.48037448562029954e+03, 1.32885336412039180e+02, 3.60408596793286335e+01, 3.68335892489978056e-01, 9.30532656861426388e-02, image00794.jpg, -26.000000, 0.000306, 240, 106128.903232, 140970
-8.38397484449138005e+02, -1.48004067235458342e+03, 1.32998531552095130e+02, 2.90110633338169777e+01, 4.05088654877266086e-01, 2.75982746652334243e-01, image00795.jpg, -20.000000, 0.000298, 240, 106264.638496, 140984
-8.34996931703820792e+02, -1.48019465477693007e+03, 1.32923251946954906e+02, 2.22305605663992552e+01, 4.02444335994030900e-01, 2.55010827762574943e-01, image00796.jpg, -14.000000, 0.000289, 241, 106398.678944, 140997
-8.32165858279303734e+02, -1.48042051843348281e+03, 1.32900851320747620e+02, 1.57257570936915272e+01, 3.97424232304846692e-01, 2.99136694231700861e-01, image00797.jpg, -8.000000, 0.000280, 242, 106530.255712, 141010
-8.30846247299794300e+02, -1.47981307726722912e+03, 1.32950541797973756e+02, 1.08976978279590480e+01, 4.21974260854077521e-01, 1.00358565031355942e-01, image00798.jpg, -2.000000, 0.000266, 240, 106665.267776, 141024
-8.31295761561952531e+02, -1.46726752068616338e+03, 1.32867403371883796e+02, 7.97436135764191611e+00, 4.65497921542860793e-01, 1.45655079566818632e-03, image00799.jpg, 4.000000, 0.000258, 240, 106801.002848, 141037
-8.33928470702388609e+02, -1.45051111672883280e+03, 1.32770296330633897e+02, 6.93887097888922355e+00, 3.70211920837284880e-01, 6.91666009004642257e-02, image00800.jpg, 10.000000, 0.000269, 240, 106934.415328, 141051
-8.35094151802172746e+02, -1.44245503320222724e+03, 1.32878783313334736e+02, 7.37482148859080588e+00, 3.85857979836230325e-01, 2.13760392344738454e-01, image00801.jpg, 18.000000, 0.000287, 240, 107064.585504, 141057
-8.36594540243161873e+02, -1.42838636484927702e+03, 1.33134065181851838e+02, 1.00001908438846545e+01, 6.24351534481623283e-01, 1.89613116946194510e-01, image00802.jpg, 24.000000, 0.000311, 240, 107197.753440, 141076
-8.36588787324712371e+02, -1.42606322227473424e+03, 1.33003955527293357e+02, 1.33273404357185683e+01, 5.94380132011909534e-01, 7.90533317094822691e-02, image00803.jpg, 28.000000, 0.000327, 240, 107328.877312, 141087
-8.38563402339711843e+02, -1.42512722797835227e+03, 1.32950347226515618e+02, 1.74256665166425115e+01, 6.08658700471380709e-01, 2.03540561980254942e-01, image00804.jpg, 30.000000, 0.000340, 242, 107460.085280, 141097
-8.39254755762219133e+02, -1.42410395666203863e+03, 1.32773033495352337e+02, 2.21724928984214706e+01, 4.28217606277885299e-01, 2.09843056388873350e-01, image00805.jpg, 32.000000, 0.000351, 240, 107591.878496, 141107
-8.41350809250193947e+02, -1.42250744341550285e+03, 1.32756728820715722e+02, 3.25713733762632387e+01, 4.14903494599594469e-01, 1.99280220347109599e-01, image00806.jpg, 32.000000, 0.000348, 242, 107727.932896, 141128
-8.42214756024395911e+02, -1.42190197316762988e+03, 1.32973787895424351e+02, 3.75045508196859103e+01, 4.58165972394669552e-01, 5.02463144694247008e-02, image00807.jpg, 30.000000, 0.000344, 242, 107860.616096, 141138
-8.43461387882625104e+02, -1.42002494674966488e+03, 1.32988786918025170e+02, 4.71713792615475924e+01, 5.47066031632338468e-01, -4.08336725496088807e-02, image00808.jpg, 26.000000, 0.000332, 242, 107995.713824, 141157
-8.45265341986205271e+02, -1.42004128426728812e+03, 1.32991352656968587e+02, 5.37616982435373103e+01, 3.17576968884153932e-01, 2.15763699395957603e-01, image00809.jpg, 20.000000, 0.000318, 242, 108128.824032, 141170
-8.46577191770540367e+02, -1.41946469015702769e+03, 1.33033327966731832e+02, 6.09815582012144972e+01, 4.29609297765402742e-01, 1.70607414458516043e-01, image00810.jpg, 12.000000, 0.000306, 240, 108261.534048, 141184
-8.48015093770154635e+02, -1.41986467756898105e+03, 1.33122835285932524e+02, 6.71878114561909996e+01, 6.53670156145598202e-01, 1.38612317598500706e-01, image00811.jpg, 6.000000, 0.000293, 242, 108396.209344, 141197
-8.50037547676603367e+02, -1.42082392203473614e+03, 1.33223763779795945e+02, 7.11013150501805598e+01, 3.57093405296525779e-01, 6.16163788841526783e-01, image00812.jpg, -0.000000, 0.000289, 242, 108529.247872, 141210
-8.63326424868589129e+02, -1.41867574062856102e+03, 1.33273329431840210e+02, 7.31552663287076541e+01, 1.00879726055186192e-01, 8.99700037576943390e-01, image00813.jpg, -6.000000, 0.000306, 242, 108669.223104, 141224
-8.80224264831791061e+02, -1.41309708526015220e+03, 1.33368180377235149e+02, 7.33947297646434578e+01, -1.17923410067310705e-01, 8.36654304777066482e-01, image00814.jpg, -14.000000, 0.000320, 242, 108803.420352, 141238
-8.96642577588915287e+02, -1.40771649991069194e+03, 1.33393776247761593e+02, 7.17809564176419457e+01, 2.33898457141211602e-01, 1.72922837975183874e-01, image00815.jpg, -20.000000, 0.000328, 242, 108934.863168, 141251
-9.01449134305295274e+02, -1.40545608179812348e+03, 1.33611745330293076e+02, 6.88041771589838760e+01, 3.11847092612538346e-01, 3.94034338322684530e-01, image00816.jpg, -26.000000, 0.000335, 242, 109069.373568, 141264
-9.02881228935979379e+02, -1.40312887439557426e+03, 1.33413085189974652e+02, 6.40270710832279946e+01, 3.66668014674416176e-01, 3.13695531466473942e-01, image00817.jpg, -30.000000, 0.000352, 242, 109203.920928, 141278
-9.01748001172808131e+02, -1.40177815349113234e+03, 1.33373391445087123e+02, 5.83556680485117951e+01, 3.48416589316807801e-01, 2.42345610957452551e-01, image00818.jpg, -32.000000, 0.000359, 242, 109337.433408, 141291
-8.99393521077337368e+02, -1.40034689586179616e+03, 1.33376480458817809e+02, 5.16073664728532293e+01, 4.39096812342645082e-01, 6.37176476608825038e-02, image00819.jpg, -32.000000, 0.000350, 242, 109471.855552, 141305
-8.96583420541625856e+02, -1.39876479700351547e+03, 1.33269268495441395e+02, 4.53815361806729740e+01, 4.32821752265106219e-01, -5.19104870476655433e-02, image00820.jpg, -30.000000, 0.000333, 242, 109607.964032, 141318
-8.92945237433841612e+02, -1.39807880595361689e+03, 1.33018373961950999e+02, 3.84433549664731586e+01, 4.34435719971136503e-01, 5.07331766518301433e-02, image00821.jpg, -28.000000, 0.000330, 242, 109742.373952, 141332
-8.90424197999359649e+02, -1.39699994414047137e+03, 1.32943267292856149e+02, 3.26317035627117633e+01, 4.48324504774151200e-01, -8.73561340652641988e-02, image00822.jpg, -24.000000, 0.000320, 242, 109876.966240, 141344
-8.87285602813875016e+02, -1.39671905548013342e+03, 1.32896302136648671e+02, 2.53304112977552052e+01, 2.86097282282325671e-01, -1.90654244030736775e-01, image00823.jpg, -18.000000, 0.000311, 242, 110014.300448, 141359
-8.84592999128149472e+02, -1.39745726833525691e+03, 1.33037035428468215e+02, 1.88534375651306760e+01, 2.95889882178560715e-01, -1.33400806919270171e-01, image00824.jpg, -12.000000, 0.000299, 242, 110149.859648, 141372
-8.83130806717697169e+02, -1.39834870622540188e+03, 1.33378924605943922e+02, 1.27234103686591329e+01, 4.28976111148891170e-01, 4.25530679876733153e-01, image00825.jpg, -0.000000, 0.000277, 245, 110287.337120, 141386
-8.82090090113594670e+02, -1.39925992798847801e+03, 1.33279683561970074e+02, 9.05602483387130519e+00, 5.88826200980919756e-01, 2.49259727705934714e-01, image00826.jpg, 2.000000, 0.000276, 244, 110422.322496, 141400
-8.83820083400406702e+02, -1.38789854595364659e+03, 1.33543313481292330e+02, 8.87964665922733154e+00, 4.09828738138211024e-01, 1.77157231242312641e-01, image00827.jpg, 8.000000, 0.000281, 243, 110560.755616, 141413
-8.86444522161188615e+02, -1.37204960726975946e+03, 1.33326034137446385e+02, 9.14659931939485737e+00, 5.45371986512604767e-01, 1.66612591068244831e-01, image00828.jpg, 14.000000, 0.000292, 242, 110694.239104, 141426
-8.90789864857467478e+02, -1.35206153187047244e+03, 1.33506138185387698e+02, 1.18305779216989215e+01, 3.10005396479247408e-01, 1.84138912190006554e-01, image00829.jpg, 22.000000, 0.000311, 244, 110825.665664, 141440
-8.92062549988975775e+02, -1.34543719836131345e+03, 1.33392762820693662e+02, 1.55648050586691387e+01, 2.76600139387078336e-01, 2.06053468173937326e-01, image00830.jpg, 26.000000, 0.000333, 242, 110959.398688, 141452
-8.92826853337079115e+02, -1.34188939845147684e+03, 1.33093215906424518e+02, 2.09889297789334144e+01, 2.23035207487117110e-01, -9.20738239766677735e-02, image00831.jpg, 30.000000, 0.000343, 244, 111093.913792, 141465
-8.94504193928679001e+02, -1.34050723544247057e+03, 1.33179060743926698e+02, 2.63267290966831595e+01, 2.48773576024428039e-01, -1.47380172765747941e-01, image00832.jpg, 30.000000, 0.000355, 242, 111224.538720, 141476
-8.95788558299045917e+02, -1.33941794541224363e+03, 1.33316217683489754e+02, 3.13074719693874925e+01, 2.09699615151208885e-01, -1.50405530457910830e-01, image00833.jpg, 30.000000, 0.000355, 244, 111356.200480, 141486
-8.97068730940398837e+02, -1.33851636156220025e+03, 1.33360815549605917e+02, 3.64078334781977873e+01, 1.47115587875355058e-01, 5.46088833089721670e-01, image00834.jpg, 30.000000, 0.000351, 244, 111490.912448, 141496
-9.00579585422691366e+02, -1.33768196225994097e+03, 1.32721406670077499e+02, 4.68218267231498757e+01, 1.92489701346687991e+00, -7.89333262465978458e-01, image00835.jpg, 24.000000, 0.000344, 243, 111624.197952, 141517
-9.01678730530471398e+02, -1.33907118988484194e+03, 1.33358924005664420e+02, 5.23749166086647406e+01, 4.90117993271371233e-01, 3.39920556836304302e-02, image00836.jpg, 20.000000, 0.000327, 244, 111757.187200, 141527
-9.02234681949266701e+02, -1.33792726586987965e+03, 1.33283873775760668e+02, 5.73744841263671077e+01, 2.85286355629297217e-01, 1.87238060134100243e-01, image00837.jpg, 12.000000, 0.000311, 243, 111889.999360, 141537
-9.03862399383906563e+02, -1.33404587996308533e+03, 1.33961585333834137e+02, 6.84326175549676492e+01, -5.12525085520117440e-01, 8.73456837179279466e-01, image00838.jpg, 6.000000, 0.000303, 244, 112023.208032, 141560
-9.05418682195857627e+02, -1.33226896986075917e+03, 1.33607563908451880e+02, 7.25868745204458179e+01, -2.13968459887511550e-02, 4.76485915112996594e-01, image00839.jpg, -0.000000, 0.000300, 244, 112156.564000, 141573
-9.18915704528711785e+02, -1.32790583691490474e+03, 1.33651522139587115e+02, 7.46070820586030550e+01, -1.92008685386892031e-01, 6.84390852856379350e-01, image00840.jpg, -0.000000, 0.000305, 245, 112293.188608, 141587
-9.34141946944376059e+02, -1.32286524236509763e+03, 1.33876550993108623e+02, 7.49730364198925088e+01, 1.43512593738871652e-01, 3.78431882061828817e-01, image00841.jpg, -8.000000, 0.000324, 245, 112422.913376, 141600
-9.51085625557761318e+02, -1.31792150826841475e+03, 1.33961577502449842e+02, 7.48936723906142703e+01, 4.71513890021797832e-01, -4.29790789711442280e-03, image00842.jpg, -14.000000, 0.000341, 245, 112560.318624, 141613
-9.70569231461741310e+02, -1.31216226502107520e+03, 1.33892626638325538e+02, 7.19063720348147655e+01, 3.37962707250108185e-01, 1.79241452391288580e-01, image00843.jpg, -26.000000, 0.000353, 242, 112693.389024, 141627
-9.76159259785472614e+02, -1.30999361055129179e+03, 1.33883892325560993e+02, 6.86985580290462963e+01, 2.73792741716173960e-01, 3.00427371655026365e-01, image00844.jpg, -30.000000, 0.000368, 242, 112827.366944, 141640
-9.76706066337111452e+02, -1.30650782334596602e+03, 1.33861945582590920e+02, 6.35128677803208035e+01, -5.07655824743323959e-04, 2.94582887139545446e-01, image00845.jpg, -32.000000, 0.000372, 242, 112965.873568, 141654
-9.74868797457714550e+02, -1.30362240808275692e+03, 1.33939978373862715e+02, 5.79353689384774952e+01, 8.83307778012384914e-03, 2.62319848825944169e-01, image00846.jpg, -28.000000, 0.000368, 245, 113100.088928, 141667
-9.72722381735752492e+02, -1.30246639108145905e+03, 1.33793816481129738e+02, 5.16394018901211211e+01, 1.18533895716384730e-01, -7.02636378687216817e-02, image00847.jpg, -28.000000, 0.000363, 245, 113234.362848, 141681
-9.69993222305346421e+02, -1.30184894876837416e+03, 1.33725211732874754e+02, 4.53645784076363441e+01, 8.99387036400708662e-02, -4.13023437705066360e-02, image00848.jpg, -24.000000, 0.000348, 246, 113365.466368, 141694
-9.67638985250263318e+02, -1.30121505752934149e+03, 1.33651327110549943e+02, 3.92777782741273711e+01, 5.13952238012219675e-02, 2.74463192832586356e-02, image00849.jpg, -22.000000, 0.000335, 246, 113499.751904, 141707
-9.65010026684379000e+02, -1.30123332311909030e+03, 1.33485387480969536e+02, 3.19077707192180995e+01, 6.04258890912939273e-01, -5.97870180570370779e-01, image00850.jpg, -16.000000, 0.000327, 246, 113632.417280, 141721
-9.63613357543991128e+02, -1.30223031238609974e+03, 1.33596214808659909e+02, 2.54955132102346091e+01, 9.73096871956584536e-02, -9.92479576036670724e-03, image00851.jpg, -10.000000, 0.000310, 246, 113769.027264, 141734
-9.61711504712647866e+02, -1.30403623638012255e+03, 1.33323947312467396e+02, 2.03668296649540927e+01, 5.12502557105953382e-01, -5.84249448673821337e-01, image00852.jpg, -0.000000, 0.000293, 246, 113903.789952, 141747
-9.61905614628273838e+02, -1.30433753115030322e+03, 1.33628780132938459e+02, 1.78108445971374287e+01, 3.12978329138270839e-01, 7.78141282892352015e-02, image00853.jpg, 2.000000, 0.000286, 246, 114039.825280, 141761
-9.65551638963217897e+02, -1.29190701853765768e+03, 1.33809126268013671e+02, 1.77903806662714921e+01, 1.42538728423477895e-01, 6.39946768952016770e-02, image00854.jpg, -0.000000, 0.000280, 244, 114172.265728, 141775
-9.70367399651590290e+02, -1.27703545607122737e+03, 1.33668680949813307e+02, 1.80352748644979002e+01, 2.79537838922259807e-01, -3.14382444570572628e-01, image00855.jpg, 6.000000, 0.000287, 244, 114306.487680, 141788
-9.75797988913688300e+02, -1.25992011647574850e+03, 1.33545023210772996e+02, 1.81887493165488827e+01, 5.16544960677756904e-01, -8.47337071300446554e-01, image00856.jpg, 16.000000, 0.000314, 244, 114437.025792, 141801
-9.82248279978586879e+02, -1.24253943578473218e+03, 1.33560502991842526e+02, 2.02104886101504881e+01, 3.62622661558812565e-01, -6.37400249413327180e-01, image00857.jpg, 20.000000, 0.000328, 244, 114566.419456, 141814
-9.85558132494363122e+02, -1.23611717000340241e+03, 1.33373453727553539e+02, 2.49089382558517052e+01, 5.39680263969452234e-01, -7.93589884434318105e-01, image00858.jpg, 22.000000, 0.000340, 244, 114704.949376, 141828
-9.86902424686294808e+02, -1.23343920994424980e+03, 1.33410531463566969e+02, 3.03705321160096418e+01, 6.09685993015161798e-01, -7.18144627582898765e-01, image00859.jpg, 20.000000, 0.000341, 243, 114837.949696, 141841
-9.88792806837794387e+02, -1.23193753230628818e+03, 1.33681468817136135e+02, 3.63087359811643751e+01, 6.81709911986149608e-01, -5.79561376176551568e-01, image00860.jpg, 20.000000, 0.000345, 244, 114971.031264, 141854
-9.91284510223005100e+02, -1.23216236720904112e+03, 1.33565714065764837e+02, 4.33890372541092475e+01, 5.85276995600594097e-01, -4.54652174456518232e-01, image00861.jpg, 20.000000, 0.000351, 244, 115104.203744, 141868
-9.93620053979667432e+02, -1.23288665367076396e+03, 1.33662423198267220e+02, 4.96119380847134863e+01, 7.92860546562261681e-01, -3.46155813915252519e-01, image00862.jpg, 24.000000, 0.000351, 245, 115236.811392, 141881
-9.97154185879059014e+02, -1.23322164812518804e+03, 1.33304560772567811e+02, 5.63154776771417147e+01, 1.81703030741696070e+00, -6.03225386174324196e-01, image00863.jpg, 12.000000, 0.000335, 244, 115374.574272, 141895
-9.98368557638959146e+02, -1.23339911570680556e+03, 1.33734410164684647e+02, 6.29988223765614421e+01, 9.28182372638670872e-01, -6.21740725523417109e-02, image00864.jpg, 6.000000, 0.000327, 244, 115510.042880, 141908
-9.99768720165875152e+02, -1.23171102310701690e+03, 1.34004773383001407e+02, 6.68891651985864684e+01, 2.21010550096941899e-01, 2.75988969333457401e-01, image00865.jpg, 8.000000, 0.000322, 246, 115645.933568, 141922
-1.01197241503564635e+03, -1.22763026581278723e+03, 1.33922684984481805e+02, 6.91044595352529996e+01, 1.87387135170673513e-01, 2.43972962413078170e-01, image00866.jpg, 4.000000, 0.000316, 247, 115779.045760, 141935
-1.02905980079725555e+03, -1.22074375850055753e+03, 1.33743527961503474e+02, 7.22980169627425084e+01, 1.34580849254306423e+00, -6.07362225060394278e-01, image00867.jpg, -0.000000, 0.000316, 247, 115915.600736, 141949
-1.04721418246922713e+03, -1.21561555499976248e+03, 1.33676066425808955e+02, 7.43853810201230914e+01, 1.19263135289229760e+00, -5.40012851261911897e-01, image00868.jpg, -8.000000, 0.000330, 247, 116048.237888, 141962
-1.06575618069854841e+03, -1.21027044945152920e+03, 1.33570243894885067e+02, 7.45900562286782360e+01, 1.54871144645569170e+00, -6.52968833150296080e-01, image00869.jpg, -14.000000, 0.000347, 248, 116180.660480, 141975
-1.08505681962954463e+03, -1.20527509034913555e+03, 1.33541731056820396e+02, 7.24482844394148202e+01, 1.53848462437267774e+00, -8.09225396607658909e-01, image00870.jpg, -18.000000, 0.000360, 247, 116315.564512, 141989
-1.09072904448072950e+03, -1.20376119193634327e+03, 1.33363739439707786e+02, 6.90141199903525262e+01, 1.46244603860306643e+00, -8.17958293477975440e-01, image00871.jpg, -20.000000, 0.000356, 247, 116447.958624, 142002
-1.09401888455265839e+03, -1.20114440913924636e+03, 1.32943067493730979e+02, 6.38814453891927414e+01, 1.91973017442553417e+00, -8.13769151096744414e-01, image00872.jpg, -22.000000, 0.000355, 247, 116579.491232, 142015
-1.09194724727015773e+03, -1.19924596739970661e+03, 1.33280309830694563e+02, 5.81866658228540743e+01, 7.51515239522724143e-01, -3.60445931107543804e-01, image00873.jpg, -16.000000, 0.000359, 250, 116712.073696, 142029
-1.09007380679173275e+03, -1.19710371887171277e+03, 1.33414492336904118e+02, 5.22566421053869519e+01, 6.43543276206610448e-01, -3.59124997466753970e-01, image00874.jpg, -16.000000, 0.000347, 250, 116845.817376, 142042
-1.08793787573648547e+03, -1.19592315171192627e+03, 1.33526139563737303e+02, 4.80208990630708925e+01, 6.17502458946900479e-01, -3.52022805226855695e-01, image00875.jpg, -14.000000, 0.000330, 250, 116977.994752, 142054
-1.08647795360246050e+03, -1.19526434612408866e+03, 1.33217918638445553e+02, 4.37135919607483459e+01, 5.63338103084136677e-01, -5.61088451600511795e-01, image00876.jpg, -10.000000, 0.000318, 250, 117109.343232, 142068
-1.08540037963573172e+03, -1.19524635133450033e+03, 1.33198106389403392e+02, 4.03071644647581451e+01, 5.00007299896244928e-01, -5.50691619012299127e-01, image00877.jpg, -6.000000, 0.000306, 250, 117240.372224, 142081
-1.08425743092404218e+03, -1.19331652438623132e+03, 1.33245115356159488e+02, 3.80109378327005345e+01, 5.52570214976668139e-01, -6.19403436797915874e-01, image00878.jpg, -0.000000, 0.000286, 250, 117372.815072, 142095
-1.09115735353939181e+03, -1.18298703538842051e+03, 1.33359721229537200e+02, 3.64774144934962763e+01, 5.07280994236976479e-01, -5.25588828958739485e-01, image00879.jpg, -2.000000, 0.000293, 249, 117505.228608, 142108
-1.10066305185193346e+03, -1.16959371774651390e+03, 1.33168915551704714e+02, 3.59506209588019345e+01, 6.23810102006084999e-01, -9.34206647349975938e-01, image00880.jpg, 2.000000, 0.000296, 248, 117636.254400, 142121
-1.11139646040898310e+03, -1.15529610486805950e+03, 1.33246393769730361e+02, 3.58400299409219514e+01, 6.98586421565285720e-01, -7.78093021013462782e-01, image00881.jpg, 6.000000, 0.000302, 248, 117770.225472, 142134
-1.12381558384336472e+03, -1.13853424028611994e+03, 1.33317940209431100e+02, 3.63383123976921851e+01, 6.77659974697981227e-01, -6.66137522151257100e-01, image00882.jpg, 10.000000, 0.000316, 249, 117903.520096, 142148
-1.13586664134852049e+03, -1.12384173688029909e+03, 1.33294978214887038e+02, 3.79493070330883100e+01, 6.66674467298132289e-01, -7.46228499004807588e-01, image00883.jpg, 12.000000, 0.000318, 249, 118038.200000, 142161
-1.14113590310919085e+03, -1.11806003469772668e+03, 1.33142342319725174e+02, 4.05560293484145831e+01, 9.92454478226666104e-01, -7.12126720208385744e-01, image00884.jpg, 12.000000, 0.000325, 248, 118172.387488, 142175
-1.14547688583467652e+03, -1.11588764418022060e+03, 1.33372896943356693e+02, 4.23760076081437660e+01, 7.75042472081429623e-01, -6.16217292921358850e-01, image00885.jpg, 12.000000, 0.000334, 249, 118303.943840, 142188
-1.14858646097579594e+03, -1.11454793175148461e+03, 1.33395566038954286e+02, 4.37534047845995389e+01, 7.98320168701325938e-01, -5.22569530524553794e-01, image00886.jpg, 12.000000, 0.000336, 249, 118440.452544, 142201
-1.15146055009950192e+03, -1.11139319126411942e+03, 1.33249082522071859e+02, 4.48950794543541818e+01, 8.83148786562416910e-01, -5.08678711980000475e-01, image00887.jpg, 12.000000, 0.000338, 249, 118572.541280, 142215
-1.15434715492645523e+03, -1.10881022256033089e+03, 1.33343213439526210e+02, 4.59170725356097549e+01, 8.46439894642365576e-01, -5.95674801207501048e-01, image00888.jpg, 8.000000, 0.000340, 249, 118705.863360, 142228
-1.15678029757896275e+03, -1.10649183752642125e+03, 1.33197272498234838e+02, 4.65114579705764939e+01, 1.27428021811681713e+00, -8.11270460141557903e-01, image00889.jpg, 8.000000, 0.000338, 249, 118836.268000, 142241
-1.16270287147653789e+03, -1.09743011505426284e+03, 1.33661700285050671e+02, 4.92011576634213057e+01, 1.00332767042929860e+00, -9.50691921229949388e-01, image00890.jpg, 6.000000, 0.000335, 249, 118970.071680, 142254
-1.17325636021989817e+03, -1.08508741410670655e+03, 1.33608661440514766e+02, 5.30833503672968376e+01, 1.33685944360296705e+00, -1.06955935411057701e+00, image00891.jpg, 4.000000, 0.000333, 249, 119103.664992, 142268
-1.18505619930496641e+03, -1.07418952347246523e+03, 1.33634222436016728e+02, 5.57805083992294968e+01, 1.21755645085072395e+00, -6.99243557140187932e-01, image00892.jpg, 2.000000, 0.000330, 249, 119239.006848, 142281
-1.20146872089442991e+03, -1.06337195803247369e+03, 1.33569838510665647e+02, 5.74818219461779307e+01, 1.55778836339498006e+00, -7.05793256499336885e-01, image00893.jpg, 2.000000, 0.000331, 249, 119373.951424, 142295
-1.21870854408192054e+03, -1.05390603712791199e+03, 1.33073822211491461e+02, 5.81788413027679852e+01, 1.54294088625655723e+00, -5.28469617430598171e-01, image00894.jpg, -0.000000, 0.000326, 249, 119508.825472, 142308
-1.23631880282956422e+03, -1.04353372713606677e+03, 1.33197206873125651e+02, 5.88815344718623308e+01, 1.51803584343680664e+00, -4.80435875300163906e-01, image00895.jpg, 6.000000, 0.000330, 250, 119643.403104, 142322
-1.25171550428155933e+03, -1.03303190918766131e+03, 1.33884175321870572e+02, 5.91987992537408800e+01, 1.47773746764780278e+00, -5.99569843165611904e-01, image00896.jpg, 2.000000, 0.000325, 250, 119776.973952, 142335
-1.27024680514960119e+03, -1.02311473299989632e+03, 1.33515610786141025e+02, 6.03435438400414910e+01, 1.57237165202873252e+00, -7.09439793104598593e-01, image00897.jpg, -0.000000, 0.000332, 252, 119909.897888, 142348
-1.28726358231550466e+03, -1.01376864080310634e+03, 1.33454067804728567e+02, 6.09678481960265017e+01, 1.61263044706594916e+00, -6.57826302544710972e-01, image00898.jpg, -0.000000, 0.000328, 253, 120040.674912, 142361
-1.30505301769443872e+03, -1.00374238344090861e+03, 1.33503107509410540e+02, 6.10359896189315663e+01, 1.68552875853027850e+00, -6.18936310243016985e-01, image00899.jpg, -2.000000, 0.000333, 253, 120179.041824, 142375
-1.32349008213389016e+03, -9.93379259383899239e+02, 1.33483265157581229e+02, 6.09616222473098546e+01, 1.70661927504448840e+00, -6.76802566013995688e-01, image00900.jpg, -2.000000, 0.000331, 253, 120311.758240, 142389
-1.34091898165254770e+03, -9.83876215508105815e+02, 1.33291471527938654e+02, 6.06263009733015679e+01, 1.64647917126000243e+00, -7.86100668549941761e-01, image00901.jpg, -2.000000, 0.000329, 254, 120447.248096, 142402
