route_id,blur,edge,window,matcher,mean_error,errors,seconds,abs_index_diff
1,True,,0,rmse,82.32403992927944,"[3.646748531352955, 0.8605416192704354, 121.20248778840602, 72.30969566111338, 91.21389969530608, 123.18628275758257, 153.94154808764304, 135.50050614820194, 139.1613462399443, 51.579359162695766, 73.35042770980432, 94.06433590751669, 160.59637472722036, 86.81257685175423, 126.86725619241543, 115.86725619241543, 138.6792538271834, 104.598650645984, 16.915044553125824, 177.50951384041164, 40.468899720653326, 135.1778191943525, 0.6860782545094537, 11.58864741461349, 3.8763321021882007, 12.451616008337567, 8.203708089342541, 26.754114879361623, 68.25990160722978, 121.99190062719364, 123.5347601185847, 165.71543497442985, 179.4911223258317, 60.274838979031784, 50.353977447874456, 13.970086448003144, 79.67335016934913, 132.71386976940946, 28.86999169667945, 6.573428697695448, 85.9574087688421, 25.536048690348423, 65.0524417105787, 163.40950593106243, 89.3672652624739, 128.93558410312306, 27.273140331380915, 43.67700537986147, 101.0635763894639, 42.749331037394995, 88.43378153534917, 117.61302122395632, 125.61302122395632]",86.19069591500738,"[  0   0   8   5  17  21  27  34  40  48  61  63  76  77  93  92  99 118
 124 135 146 158 168 176   2   3   3  13 194  14 205 211 214 215 219 221
 223 224 226 229  54 233 235 170 238 240 241 243 243   3  65  64  69]"
2,True,,0,rmse,58.728179708707316,"[31.125139347807618, 51.12513934780762, 91.64648632608859, 131.4666863805122, 5.041949171816668, 34.35719349884832, 17.727884386810416, 26.630011016217424, 52.632852536731036, 155.01437890002794, 33.15203644141536, 77.95673637672039, 93.2895588326027, 78.27545304170206, 83.7812072450377, 170.6305485865154, 129.51517773912468, 131.81266946807247, 92.25312659784058, 97.5553062396971, 123.24484884772767, 126.49754017671154, 159.4330608196185, 175.27196847917014, 9.791995563868454, 71.19591686143926, 50.207427358910024, 45.047544351727595, 14.81809905393041, 2.080081038475612, 3.395909836484293, 0.7440570820799621, 0.5599612347766083, 14.079503955520636, 0.24573912065130799, 9.894305587200535, 2.4362578779027615, 76.58814008677163, 1.349722266460418, 46.307484279336705, 41.45097261925355, 5.179821436283277, 12.9581874761314, 18.66109150221058, 46.33890849778942]",55.958542559994385,"[216 216 208 182 215 206 204 210  12   0 195 193 200 167 186 148 136 128
 129  79  93  12  86  57  47  42  31  26  10   2   2   1   0   4   0   7
   1   1   1   4   6  12  10  11  25]"
3,True,,0,rmse,91.3397361378225,"[28.413569363978127, 42.072003893982384, 57.70222675156529, 56.16116359312795, 53.07029465335913, 28.933192152893866, 26.75357968604743, 6.148938145080649, 31.912065231199477, 87.99353451078368, 17.676442231102698, 37.00741783187658, 37.64980914126059, 65.9617313122863, 87.56816667459697, 87.8630849006918, 108.4372135175167, 111.71673331011004, 113.26134481467147, 29.52665778945328, 138.21256641646966, 21.295669631207232, 50.7865231911866, 54.025527966294476, 58.26028142513944, 38.71706527242793, 94.93908825124797, 124.15684610607003, 91.37031453882632, 84.78424954704124, 91.98463247872779, 93.18055955650632, 113.55881373201207, 89.74101174181641, 80.91849639156537, 129.25901770443153, 53.57972268130766, 54.879898357941755, 118.02205040158637, 165.8412208903399, 161.58444993294603, 165.58444993294603, 173.35065136851597, 175.75735060196834, 170.85926411243352, 158.95496745100863, 179.12723970516103, 132.20354761449016, 143.27312292993568, 140.3915092275554, 68.39150922755537, 120.51878092508235, 87.48507021468686, 152.4590083835072, 39.55923241994009, 164.5715291461739, 135.5715291461739, 99.55030390822927, 75.52661268590259, 128.493914420694, 79.40057670121114, 39.33945201401002, 132.26834876174405, 83.81300325811645, 53.00759489453361, 77.00759489453361, 73.24673368959685, 126.61617967988701, 152.53304648737068, 154.13060984779125, 93.9427180650196, 1.741137825728913, 109.5254434747659, 106.04993373232477, 45.789192142620806, 57.512485382946394, 55.90917951244043, 79.58155616533185, 12.764076622111759, 8.128246414735173, 84.91430520691398, 126.66276636142564, 94.78076679783135, 86.73152978165467, 71.76038468387846, 159.67703406363836, 165.49743721233082, 43.119068464295765, 112.43048241359526, 157.11953153552764, 162.56098934030575, 90.31135787868772, 116.86415299144878, 104.88392106093022, 102.4181658622639, 103.93450129383035, 105.66678075222126, 16.385699342539624, 91.84365360249096, 42.642689949562794, 35.408396931207335, 58.29729123027906, 27.770918746986865, 16.717681329960044, 21.146959961130392, 127.95487936667973, 22.62729121480939, 150.93561490655034, 131.96729118302898, 141.82404753895688, 152.21993523843835, 152.0100319835255, 122.42707704992841, 132.35340572545329]",137.29615873200237,"[ 28   7  10  13  15  16  19  19  22  24  26  28  22  30  32  27  28  39
  44  44  40  38  37  48  49  49  51  51  52  54  55  56  58  63  62  64
  66  68 135 134 132 132 130 129 127 126 115 113 117 121  83 117 124 123
  14 100  83  31  30  99  27  26  93  74  89  89  90  24  18  19  17  81
  80  79  77  76  74  73  72  71  83  82  81  65  65  62  60  59  57  45
  57 169 143  50 180 149 167 166  36  33  46  43  41  39  37  35  19  31
  29  27  26  24 190 210]"
1,True,,20,mae,20.44065571774732,"[3.646748531352955, 0.13945838072956462, 1.7975122115939826, 0.30969566111338054, 3.2138996953060825, 0.8137172424174253, 1.0584519123569578, 3.5005061482019357, 3.1613462399442938, 0.42064083730423363, 6.350427709804308, 10.064335907516664, 4.403625272779635, 2.8125768517542156, 47.867256192415425, 10.867256192415425, 31.679253827183402, 0.5986506459839802, 4.084955446874176, 1.4904861595883574, 0.46889972065332586, 0.8221808056474913, 0.6860782545094537, 0.4113525853865099, 7.876332102188201, 3.4516160083375667, 3.796291910657459, 1.245885120638377, 23.25990160722978, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 1.2748389790317844, 170.64602255212554, 174.02991355199686, 68.32664983065087, 59.713869769409484, 24.13000830332055, 2.573428697695448, 2.0425912311578998, 9.536048690348423, 6.052441710578705, 165.59049406893757, 0.367265262473893, 4.9355841031230625, 7.726859668619085, 4.32299462013853, 100.0635763894639, 1.2506689626049763, 11.56621846465083, 12.61302122395631, 4.613021223956309]",8.796265422002762,"[ 0  0  2  0  1  0  2  1  4  1  3  6  1  0  8  8  6  1  2  0  0  1  0  1
  1  1  0  1  1  1  0  0  2  0  7 11  9 24  5  1  0  1  1  2  0  0  1  0
 12  0  1  0  0]"
2,True,,20,mae,16.97427371644249,"[15.125139347807618, 2.125139347807618, 0.353513673911408, 0.46668638051218636, 68.04194917181667, 43.35719349884832, 10.272115613189584, 1.3699889837825765, 120.63285253673104, 104.98562109997206, 2.847963558584638, 2.956736376720386, 1.2895588326026939, 13.724546958297935, 59.218792754962294, 1.3694514134845974, 6.515177739124681, 1.187330531927529, 26.746873402159423, 28.555306239697103, 80.24484884772767, 5.502459823288461, 2.433060819618504, 84.27196847917013, 26.791995563868454, 9.804083138560742, 1.7925726410899756, 1.9524556482724051, 2.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 4.559961234776608, 2.079503955520636, 0.24573912065130799, 1.8943055872005345, 3.4362578779027615, 4.411859913228369, 0.34972226646041804, 1.6925157206632946, 2.549027380746452, 1.1798214362832766, 1.9581874761313998, 2.3389084977894186, 2.6610915022105814]",5.309459379001055,"[0 0 0 0 4 2 1 1 7 5 3 1 0 6 8 1 0 0 7 0 5 2 0 7 7 1 0 1 0 0 0 0 1 0 0 1 0
 1 0 0 0 0 0 0 0]"
3,True,,20,mae,43.137125454782236,"[11.586430636021873, 18.072003893982384, 9.702226751565291, 0.16116359312795225, 1.0702946533591273, 3.0668078471061335, 2.2464203139525694, 1.851061854919351, 1.0879347688005225, 3.006465489216339, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 1.0382686877136962, 0.43183332540303354, 5.136915099308197, 4.562786482483318, 27.716733310110044, 1.2613448146714745, 22.47334221054672, 3.212566416469656, 2.7043303687927676, 2.2134768088133967, 1.9744720337055242, 1.7397185748605466, 4.282934727572041, 1.0609117487520336, 0.8431538939299799, 0.6296854611736649, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 2.441186267987945, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.8798983579417552, 0.9779495984136304, 0.8412208903399119, 0.5844499329460291, 0.5844499329460291, 0.3506513685159689, 0.2426493980316593, 5.140735887566478, 5.045032548991372, 0.12723970516103122, 7.796452385509838, 4.726877070064319, 3.391509227555389, 23.60849077244461, 76.51878092508235, 44.48507021468686, 32.54099161649279, 36.44076758005991, 26.4284708538261, 55.42847085382607, 156.44969609177073, 144.5266126859026, 108.50608557930599, 79.59942329878885, 99.33945201401002, 156.73165123825595, 24.186996741883547, 39.99240510546639, 7.992405105466389, 7.75326631040312, 2.6161796798870114, 93.53304648737071, 175.13060984779125, 145.94271806501962, 166.2588621742711, 174.4745565252341, 161.95006626767523, 106.2108078573792, 8.51248538294638, 60.90917951244043, 23.581556165331847, 52.23592337788823, 43.87175358526483, 62.085694793086034, 114.33723363857436, 93.78076679783135, 67.73152978165467, 16.760384683878442, 48.32296593636164, 110.49743721233082, 111.1190684642958, 99.43048241359526, 118.88046846447234, 45.43901065969425, 84.68864212131228, 32.135847008551224, 47.88392106093022, 82.4181658622639, 88.06549870616965, 167.33321924777874, 168.38569934253962, 124.84365360249096, 46.642689949562794, 35.408396931207335, 38.29729123027906, 27.770918746986865, 36.717681329960044, 25.146959961130392, 24.045120633320266, 82.62729121480936, 34.93561490655034, 55.967291183028976, 33.824047538956876, 59.219935238438325, 45.010031983525494, 169.5729229500716, 0.3534057254532854]",13.349113752003177,"[ 0 13 16  0  0  1  1  0  0  0  0  0  0  0  0  0  0  1  1  1  1  0  1  0
  0  0  0  1  0  0  0  1  0  0  1  0  0  0  1  0  1  1  0  0  0  0  0  1
  0  2  2  7 15 28 43 41 41 45 46 53 51 50 49 52 50 50 48 48 47 45 44 43
 42 40 48 59 57 56 60 59 57 56 59 59 58 57 57 54 52 52 60 49 47 42 40 37
 36 33 31 30 29 24 22 20 20 20 14 16 14 13 13 13  5  3]"
1,True,,20,rmse,81.26297691246543,"[46.646748531352955, 0.13945838072956462, 6.202487788406017, 69.30969566111338, 30.213899695306083, 7.186282757582575, 1.9415480876430422, 3.5005061482019357, 19.161346239944294, 56.42064083730425, 73.64957229019568, 162.93566409248334, 75.59637472722036, 53.81257685175423, 58.86725619241541, 119.86725619241543, 141.3207461728166, 157.59865064598398, 84.08495544687416, 161.49048615958836, 122.53110027934669, 76.17781919435251, 95.31392174549055, 154.5886474146135, 5.123667897811799, 28.548383991662433, 23.20370808934254, 33.75411487936162, 148.25990160722978, 50.991900627193644, 39.5347601185847, 2.2845650255701457, 107.5088776741683, 172.27483897903178, 149.35397744787446, 161.97008644800314, 83.67335016934913, 143.28613023059054, 76.86999169667945, 72.42657130230455, 85.9574087688421, 1.463951309651577, 6.947558289421295, 144.59049406893757, 64.3672652624739, 3.0644158968769375, 72.27314033138092, 104.67700537986147, 145.0635763894639, 153.25066896260498, 132.43378153534917, 169.6130212239563, 145.6130212239563]",6.24495981799555,"[  0   1   5   5   7   2   1   8  14  19  32  35  47  47  62  62  75  87
  93 104 115 127 137 145 151 155 160 163 151 150 148 154 142 144 147 149
 150 152 154 156 158 160 161 163 164 166 167 163 165 166 167 168 169]"
2,True,,20,rmse,83.34958596923805,"[50.12513934780762, 37.87486065219238, 32.35351367391141, 0.46668638051218636, 128.95805082818333, 166.35719349884832, 173.72788438681042, 35.63001101621742, 96.63285253673104, 26.014378900027936, 167.84796355858464, 146.0432636232796, 9.289558832602694, 88.72454695829794, 93.2187927549623, 41.36945141348457, 33.48482226087532, 38.81266946807247, 114.74687340215942, 38.4446937603029, 44.75515115227233, 122.49754017671154, 5.566939180381496, 16.72803152082986, 162.79199556386845, 99.19591686143926, 86.20742735891002, 73.9524556482724, 31.81809905393041, 29.919918961524388, 98.3959098364843, 92.74405708207996, 95.55996123477661, 98.07950395552064, 88.24573912065131, 92.89430558720053, 91.43625787790276, 103.41185991322837, 77.34972226646042, 81.6925157206633, 111.54902738074645, 92.17982143628328, 153.9581874761314, 149.33890849778942, 130.33890849778942]",3.082164189996547,"[ 15  28  28  28  28  26  24  33  37  47  55  58  52  57  55  37  18  10
   3  15   7   9   1  10  27  45  56  65  72  75  80  83  87  91  93  96
  99 101 103 106 108 112 114 115 116]"
3,True,,20,rmse,74.3664343813359,"[84.41356936397813, 130.92799610601762, 118.29777324843471, 119.83883640687205, 126.92970534664087, 121.93319215289387, 117.75357968604743, 132.85106185491935, 124.08793476880052, 139.00646548921634, 32.6764422311027, 33.00741783187658, 38.64980914126059, 33.961731312286304, 114.56816667459697, 15.863084900691803, 11.437213517516682, 27.716733310110044, 9.261344814671475, 9.526657789453282, 6.212566416469656, 2.7043303687927676, 26.786523191186603, 22.025527966294476, 19.260281425139453, 70.71706527242794, 9.060911748752034, 31.15684610607002, 28.370314538826335, 63.78424954704124, 63.98463247872779, 15.819440443493676, 85.55881373201207, 0.7410117418164077, 21.918496391565384, 17.25901770443153, 25.579722681307658, 25.879898357941755, 39.02205040158637, 31.158779109660088, 2.415550067053971, 26.41555006705397, 87.64934863148405, 87.75735060196834, 66.85926411243354, 74.95496745100863, 27.12723970516103, 35.20354761449016, 67.27312292993567, 88.39150922755537, 19.39150922755539, 32.48121907491765, 67.51492978531314, 40.54099161649279, 40.55923241994009, 64.57152914617392, 27.5715291461739, 48.55030390822927, 83.52661268590259, 43.49391442069401, 59.400576701211136, 136.33945201401002, 16.26834876174405, 127.81300325811645, 50.99240510546639, 42.99240510546639, 23.75326631040312, 88.38382032011299, 15.466953512629317, 104.86939015220875, 174.94271806501962, 137.2588621742711, 150.5254434747659, 121.95006626767523, 149.7891921426208, 144.51248538294638, 148.90917951244043, 71.58155616533185, 27.76407662211176, 110.87175358526483, 86.08569479308603, 114.66276636142564, 157.21923320216865, 78.73152978165467, 34.23961531612156, 5.322965936361641, 97.49743721233085, 85.8809315357042, 15.569517586404743, 174.88046846447236, 45.56098934030575, 140.68864212131228, 88.13584700855122, 112.11607893906978, 138.4181658622639, 144.06549870616965, 170.33321924777874, 18.614300657460376, 4.843653602490974, 107.6426899495628, 163.40839693120734, 1.7027087697209424, 172.22908125301313, 179.28231867003996, 158.8530400388696, 132.95487936667973, 122.62729121480939, 71.93561490655031, 63.967291183028976, 60.82404753895685, 104.21993523843835, 162.9899680164745, 156.5729229500716, 19.353405725453285]",9.106019849990844,"[  8  27  46  49  51  53  46  39  26  29  22  23  25  24  24  13  15  16
  18  19  20  22  24  25  26  28  29  30  28  30  31  32  34  35  36  38
  40  42  43  44  46  46  48  49  50  51  53  54  55  57  57  59  60  61
  62  64  64  66  67  68  70  71  72  73  75  75  77  63  46  30  31  32
  33  35  36  37  39  40  41  42  44  45  46  48  49  51  53  54  56  57
  59  60  62  66  69  72  73  76  77  80  81  84  86  88  90  92  94  96
  98 100 101 103 104 106]"
1,True,,25,mae,17.528231045023418,"[3.646748531352955, 0.13945838072956462, 1.7975122115939826, 0.30969566111338054, 3.2138996953060825, 0.8137172424174253, 1.0584519123569578, 3.5005061482019357, 3.1613462399442938, 0.42064083730423363, 6.350427709804308, 10.064335907516664, 4.403625272779635, 2.8125768517542156, 47.867256192415425, 10.867256192415425, 13.320746172816598, 0.5986506459839802, 4.084955446874176, 1.4904861595883574, 0.46889972065332586, 0.8221808056474913, 0.6860782545094537, 0.4113525853865099, 7.876332102188201, 3.4516160083375667, 3.796291910657459, 1.245885120638377, 23.25990160722978, 66.00809937280633, 0.46523988141530026, 0.7154349744298543, 4.491122325831697, 1.2748389790317844, 170.64602255212554, 174.02991355199686, 12.326649830650865, 3.713869769409456, 0.13000830332055102, 2.573428697695448, 2.0425912311578998, 9.536048690348423, 6.052441710578705, 165.59049406893757, 0.367265262473893, 4.9355841031230625, 7.726859668619085, 4.32299462013853, 100.0635763894639, 1.2506689626049763, 11.56621846465083, 12.61302122395631, 4.613021223956309]",10.54865109999082,"[ 0  0  2  0  1  0  2  1  4  1  3  6  1  0  8  8  1  1  2  0  0  1  0  1
  1  1  0  1  1  1  0  0  2  0  7 11  2  1  0  0  0  1  1  2  0  0  1  0
 12  0  1  0  0]"
2,True,,25,mae,20.63848232801151,"[15.125139347807618, 2.125139347807618, 0.353513673911408, 0.46668638051218636, 68.04194917181667, 43.35719349884832, 10.272115613189584, 1.3699889837825765, 120.63285253673104, 104.98562109997206, 2.847963558584638, 2.956736376720386, 1.2895588326026939, 45.724546958297935, 59.218792754962294, 1.3694514134845974, 6.515177739124681, 1.187330531927529, 26.746873402159423, 83.44469376030293, 163.24484884772767, 5.502459823288461, 2.433060819618504, 79.27196847917013, 26.791995563868454, 9.804083138560742, 1.7925726410899756, 1.9524556482724051, 2.8180990539304105, 2.080081038475612, 2.395909836484293, 3.255942917920038, 4.559961234776608, 2.079503955520636, 0.24573912065130799, 1.8943055872005345, 3.4362578779027615, 4.411859913228369, 0.34972226646041804, 1.6925157206632946, 2.549027380746452, 1.1798214362832766, 1.9581874761313998, 2.3389084977894186, 2.6610915022105814]",6.335096163995331,"[ 0  0  0  0  4  2  1  1  7  5  3  1  0 10  8  1  0  0  7  9  1  2  0  8
  7  1  0  1  0  0  0  0  1  0  0  1  0  1  0  0  0  0  0  0  0]"
3,True,,25,mae,40.89617722955433,"[1.4135693639781266, 18.072003893982384, 9.702226751565291, 0.16116359312795225, 1.0702946533591273, 3.0668078471061335, 2.2464203139525694, 1.851061854919351, 1.0879347688005225, 3.006465489216339, 0.6764422311026976, 1.9925821681234197, 1.3501908587394098, 1.0382686877136962, 0.43183332540303354, 5.136915099308197, 4.562786482483318, 27.716733310110044, 1.2613448146714745, 22.47334221054672, 3.212566416469656, 2.7043303687927676, 2.2134768088133967, 1.9744720337055242, 1.7397185748605466, 4.282934727572041, 1.0609117487520336, 0.8431538939299799, 0.6296854611736649, 0.2157504529587584, 3.015367521272225, 0.18055955650632427, 2.441186267987945, 2.2589882581835923, 2.081503608434616, 1.7409822955684717, 1.4202773186923423, 1.8798983579417552, 0.9779495984136304, 0.8412208903399119, 0.5844499329460291, 0.5844499329460291, 0.3506513685159689, 0.2426493980316593, 5.140735887566478, 5.045032548991372, 0.12723970516103122, 7.796452385509838, 4.726877070064319, 3.391509227555389, 23.60849077244461, 76.51878092508235, 63.48507021468686, 27.54099161649279, 36.44076758005991, 26.4284708538261, 55.42847085382607, 156.44969609177073, 144.5266126859026, 108.50608557930599, 79.59942329878885, 99.33945201401002, 156.73165123825595, 24.186996741883547, 39.99240510546639, 7.992405105466389, 7.75326631040312, 2.6161796798870114, 93.53304648737071, 175.13060984779125, 145.94271806501962, 166.2588621742711, 174.4745565252341, 33.049933732324774, 32.789192142620806, 8.51248538294638, 60.90917951244043, 23.581556165331847, 52.23592337788823, 43.87175358526483, 62.085694793086034, 114.33723363857436, 93.78076679783135, 97.26847021834536, 60.23961531612156, 48.32296593636164, 110.49743721233082, 111.1190684642958, 47.56951758640474, 172.11953153552764, 82.43901065969425, 52.688642121312284, 19.135847008551224, 156.88392106093022, 29.58183413773611, 111.93450129383035, 175.33321924777874, 173.38569934253962, 124.84365360249096, 46.642689949562794, 35.408396931207335, 38.29729123027906, 27.770918746986865, 36.717681329960044, 25.146959961130392, 24.045120633320266, 74.37270878519061, 34.93561490655034, 55.967291183028976, 33.824047538956876, 59.219935238438325, 0.010031983525493615, 3.427077049928414, 3.3534057254532854]",8.98414082499221,"[ 4 13 16  1  0  1  1  0  0  0  0  0  0  0  0  0  0  1  1  1  1  0  1  0
  0  0  0  1  0  0  0  1  0  0  1  0  0  0  1  0  1  1  0  0  0  0  0  1
  0  2  2  7 30 29 43 41 41 45 46 53 51 50 49 52 50 50 48 48 47 45 44 43
 42 61 60 59 57 56 60 59 57 56 59 55 57 57 57 54 47 49 45 46 43 37 36 34
 33 30 31 30 29 24 22 20 20 20  9 16 14 13 13  0  0  0]"
