X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.03687181634106594e+02, -1.65648380775160786e+03, 1.29213668173707532e+02, 1.58186243698291975e+02, -2.14969984136871545e-01, 3.17490727353535007e-01, image00456.jpg, -8.000000, 0.000192, 188, 173, 203, 42120.358144, 938678
4.02316488268411661e+02, -1.65747104908086180e+03, 1.29268392707127219e+02, 1.57353630450200654e+02, -1.92275922485204198e-01, 3.93410281093081682e-01, image00457.jpg, -8.000000, 0.000189, 188, 178, 198, 42212.569664, 938687
4.00115321990807388e+02, -1.66245456269839383e+03, 1.29536436533834035e+02, 1.55631955658439892e+02, -2.38302579624955879e-01, 6.12660865192912740e-01, image00458.jpg, -4.000000, 0.000184, 188, 183, 193, 42304.233120, 938697
3.97417781303116840e+02, -1.67026695757842867e+03, 1.29326658466974550e+02, 1.53322190797856678e+02, -1.18741075585472158e-01, 5.41161509411633657e-01, image00459.jpg, -4.000000, 0.000180, 188, 183, 193, 42394.029632, 938706
3.95432232113928762e+02, -1.68034799251595769e+03, 1.29466559793625237e+02, 1.51098412853970927e+02, -1.05583161939645384e-01, 5.02899105073773001e-01, image00460.jpg, -2.000000, 0.000176, 188, 183, 193, 42483.771424, 938715
3.91062229984309852e+02, -1.69033183680046682e+03, 1.29460519636832032e+02, 1.49680883693448180e+02, -2.40094810097610523e-01, 5.82972988829767225e-01, image00461.jpg, -2.000000, 0.000175, 188, 183, 193, 42574.095552, 938724
3.86140103636519029e+02, -1.70105555451245914e+03, 1.29256779710669946e+02, 1.49039362476794196e+02, -2.11928012982286751e-01, 5.70763419147212625e-01, image00462.jpg, -0.000000, 0.000169, 188, 183, 193, 42664.266560, 938733
3.79943182768506631e+02, -1.71185899223354591e+03, 1.29128127826949907e+02, 1.48464287156216642e+02, 3.01614601920882838e-02, 1.12382789345185286e+00, image00463.jpg, 2.000000, 0.000175, 188, 178, 198, 42754.613824, 938742
3.73940774943251483e+02, -1.72244094181297555e+03, 1.29705105449452589e+02, 1.48502808186885545e+02, -4.16881641109705714e-01, 4.18261082377225701e-01, image00464.jpg, -8.000000, 0.000180, 191, 176, 206, 42846.362816, 938751
3.67432540915768300e+02, -1.73348707529141507e+03, 1.29767910269354246e+02, 1.48627336727939820e+02, -4.16184914925772087e-01, 4.39901995079179542e-01, image00465.jpg, -6.000000, 0.000170, 191, 181, 201, 42938.868032, 938760
3.59314722835203042e+02, -1.74496577451631970e+03, 1.29774291854850730e+02, 1.47725136940193124e+02, -5.40330210243088471e-02, 1.13026483177296000e+00, image00466.jpg, -4.000000, 0.000168, 192, 187, 197, 43030.350048, 938769
3.52036160278493014e+02, -1.75573746805592623e+03, 1.29920875564680301e+02, 1.46765529048467613e+02, -5.80075088104062941e-01, 2.20996632557803885e-01, image00467.jpg, -4.000000, 0.000161, 192, 187, 197, 43121.590848, 938778
3.44897880776043507e+02, -1.76626136052060724e+03, 1.30114980834187122e+02, 1.45458119176882775e+02, -4.80911066724807656e-01, 4.98299885643403495e-01, image00468.jpg, -4.000000, 0.000165, 192, 182, 202, 43212.050016, 938787
3.36722413660246730e+02, -1.77832400006685180e+03, 1.30268107024382459e+02, 1.44687579744822358e+02, -2.00715119958612409e-01, 3.67778104250763072e-01, image00469.jpg, -8.000000, 0.000171, 193, 178, 208, 43303.663488, 938797
3.29116232734698656e+02, -1.78858455888246317e+03, 1.30314033806505563e+02, 1.43784697711644412e+02, -3.45591455905622347e-01, 4.54061503978120229e-01, image00470.jpg, -8.000000, 0.000172, 193, 173, 213, 43397.017664, 938806
3.21702135169305791e+02, -1.79988437225076382e+03, 1.30321192670374472e+02, 1.42420841435034333e+02, -2.58684259199011279e-01, 3.89135627840231868e-01, image00471.jpg, -8.000000, 0.000178, 193, 168, 218, 43490.973440, 938815
3.12308530403707891e+02, -1.81136097430289851e+03, 1.29857339124561037e+02, 1.40779584756582324e+02, 4.39927511248351666e-02, 1.02527702554495570e+00, image00472.jpg, -0.000000, 0.000181, 192, 167, 217, 43587.569280, 938825
3.02820703804566335e+02, -1.82261578201503517e+03, 1.30099814509552971e+02, 1.38945299626111535e+02, -1.89118200332366593e-01, 8.05342516198839564e-01, image00473.jpg, -0.000000, 0.000179, 192, 172, 212, 43682.871968, 938835
2.94493053720472517e+02, -1.83229833058582449e+03, 1.30023728693134103e+02, 1.38016261701293473e+02, -6.32202364411947326e-02, 8.42154293757894079e-01, image00474.jpg, -4.000000, 0.000189, 193, 168, 218, 43776.359264, 938844
2.85868633788215789e+02, -1.84190397618232123e+03, 1.30304861401954440e+02, 1.38240970282496704e+02, -2.18209594846088706e-01, 4.72324387874219709e-01, image00475.jpg, -4.000000, 0.000186, 195, 175, 215, 43870.990816, 938853
2.75592132915993716e+02, -1.85331143769433038e+03, 1.30264308418765239e+02, 1.37937427570717006e+02, -2.01074541306378474e-01, 9.45374878636868754e-01, image00476.jpg, -4.000000, 0.000181, 196, 181, 211, 43964.763360, 938863
2.66854802546237750e+02, -1.86271481728125195e+03, 1.30464461004714678e+02, 1.37281792302693219e+02, -1.72815900024846508e-01, 3.44121793472380255e-01, image00477.jpg, -2.000000, 0.000171, 196, 186, 206, 44057.471712, 938872
2.57802614771036019e+02, -1.87257293568421028e+03, 1.30754028357679744e+02, 1.36913213078355227e+02, -5.66283466563317961e-01, 2.50106305841591658e-01, image00478.jpg, -0.000000, 0.000162, 196, 191, 201, 44148.248960, 938881
2.49511621008865376e+02, -1.88245993278914534e+03, 1.30666162407014781e+02, 1.36219663253091284e+02, -4.65315459632464901e-01, 1.28200092185468406e-01, image00479.jpg, -0.000000, 0.000172, 196, 186, 206, 44238.204640, 938890
2.40488896001605099e+02, -1.89194258862659854e+03, 1.30878410947049787e+02, 1.36139574343449880e+02, -5.51161248769675427e-01, 2.00024638844076091e-01, image00480.jpg, -0.000000, 0.000176, 196, 181, 211, 44329.717440, 938899
2.30786452705273462e+02, -1.90260574540444622e+03, 1.31079638567768370e+02, 1.36166796258753067e+02, -6.80847141390135469e-01, 9.69731821407854161e-02, image00481.jpg, -0.000000, 0.000182, 196, 176, 216, 44422.522784, 938909
2.22051406186349283e+02, -1.91197957310488255e+03, 1.31072207604420242e+02, 1.36264663874123784e+02, -7.21605501255584203e-01, 2.29298780234493987e-01, image00482.jpg, -6.000000, 0.000190, 197, 172, 222, 44516.688448, 938918
2.12479190804493442e+02, -1.92193534992301011e+03, 1.31124900903449202e+02, 1.36276499624363225e+02, -7.60088674748297222e-01, 1.55128864871385108e-01, image00483.jpg, 2.000000, 0.000195, 196, 171, 221, 44611.484896, 938927
2.02062107684240459e+02, -1.93323648847503773e+03, 1.31045849414620591e+02, 1.35596060438235611e+02, -4.67084541665383268e-01, 3.85979970238335135e-01, image00484.jpg, -4.000000, 0.000204, 197, 172, 222, 44706.546752, 938937
1.92984292288525324e+02, -1.94248170785597540e+03, 1.30888092097694113e+02, 1.35522313065196244e+02, -6.25996469221805851e-01, 2.33010450846757172e-01, image00485.jpg, -4.000000, 0.000207, 197, 172, 222, 44801.476704, 938946
1.82078637085097967e+02, -1.95363706653830423e+03, 1.30869152186908650e+02, 1.35200241194479219e+02, -2.63140834565960158e-01, 3.13126960005055077e-01, image00486.jpg, -4.000000, 0.000213, 197, 172, 222, 44895.992864, 938956
1.72495200408572799e+02, -1.96343421878859681e+03, 1.31013750726022039e+02, 1.34802852263098430e+02, -5.04888269974121617e-01, 1.90780310843683160e-01, image00487.jpg, -4.000000, 0.000219, 197, 172, 222, 44990.888800, 938965
1.61910758812085987e+02, -1.97417127122497072e+03, 1.30952688653018726e+02, 1.34061020055968328e+02, -3.60264764729812892e-01, 1.80762333530443214e-01, image00488.jpg, -0.000000, 0.000225, 196, 171, 221, 45091.053312, 938975
1.51182691396293421e+02, -1.98465530198785245e+03, 1.31130956286742418e+02, 1.33571053341123303e+02, -6.22228717564355382e-01, 3.78840961951515953e-02, image00489.jpg, -4.000000, 0.000227, 197, 172, 222, 45185.697344, 938985
1.41805946027936045e+02, -1.99381751909349100e+03, 1.31470369657248057e+02, 1.33425203057629147e+02, -5.27316456235845554e-01, 1.21272360296004189e-01, image00490.jpg, -4.000000, 0.000231, 197, 172, 222, 45280.933088, 938994
1.31138955878930574e+02, -2.00394520500128397e+03, 1.31318848511654068e+02, 1.33065148486953518e+02, -5.69016470288073006e-01, -1.58617396851780473e-01, image00491.jpg, -4.000000, 0.000237, 197, 172, 222, 45376.561600, 939004
1.21498671639486005e+02, -2.01294910792265136e+03, 1.31377154905732880e+02, 1.32601969491861524e+02, -3.82156612138783602e-01, 8.40590992464002734e-02, image00492.jpg, -4.000000, 0.000244, 197, 172, 222, 45471.508128, 939013
1.10634636266853491e+02, -2.02330847740885110e+03, 1.31215408965317380e+02, 1.31830106070268414e+02, -2.79087413725280648e-02, 4.66806030406236416e-01, image00493.jpg, -4.000000, 0.000253, 197, 172, 222, 45566.572224, 939023
1.02035785346993862e+02, -2.03195954652002752e+03, 1.31556723022335319e+02, 1.31099948938428469e+02, -3.85443103469389425e-01, 2.82233810563827625e-01, image00494.jpg, -2.000000, 0.000255, 197, 172, 222, 45661.672640, 939032
9.14210792919895283e+01, -2.04193486981284127e+03, 1.31061705525170453e+02, 1.30031548536101980e+02, 2.52727963959539004e-01, 1.01171920677197402e+00, image00495.jpg, -2.000000, 0.000261, 197, 172, 222, 45756.475456, 939042
8.16739939090666383e+01, -2.05086549579066423e+03, 1.31216759278894443e+02, 1.29611672464158886e+02, 3.66759007086312705e-01, 1.04538722385975213e+00, image00496.jpg, -2.000000, 0.000269, 197, 172, 222, 45849.610848, 939051
7.09688418032501858e+01, -2.06034486527225590e+03, 1.31310834452741062e+02, 1.29249864792583537e+02, 5.99804487349267067e-03, 6.69939009350151937e-01, image00497.jpg, -2.000000, 0.000275, 197, 172, 222, 45946.971648, 939061
5.95909860534361115e+01, -2.07017606167791382e+03, 1.30941704367426837e+02, 1.29035018034078888e+02, 3.51943349335051281e-01, 1.12690513543974058e+00, image00498.jpg, -2.000000, 0.000275, 197, 177, 217, 46043.769984, 939071
4.92909253509639669e+01, -2.07859404485478444e+03, 1.31328446700418510e+02, 1.28937492576776066e+02, 4.94008797025928870e-01, 9.82387554319378076e-01, image00499.jpg, -0.000000, 0.000286, 197, 172, 222, 46138.556928, 939080
3.76308228689444704e+01, -2.08776351649539083e+03, 1.31256713666011365e+02, 1.28844473817802964e+02, 3.08051018037867330e-01, 8.68071946834164221e-01, image00500.jpg, -0.000000, 0.000285, 197, 177, 217, 46233.752928, 939090
2.75263880325550403e+01, -2.09648196321793876e+03, 1.31362309180867101e+02, 1.28875976149221344e+02, 1.96643554912671215e-01, 7.42517362531484593e-01, image00501.jpg, -0.000000, 0.000294, 197, 172, 222, 46328.065760, 939099
1.58345312361509851e+01, -2.10581220819810414e+03, 1.31316598686279661e+02, 1.28948471417821452e+02, 6.34846792782349012e-01, 9.18467247943766885e-01, image00502.jpg, -0.000000, 0.000295, 197, 172, 222, 46422.866432, 939109
5.94533536077620894e+00, -2.11418788491414489e+03, 1.31586240948051540e+02, 1.29039218989988768e+02, 1.94962726669526770e-01, 9.46689215261807604e-01, image00503.jpg, -18.000000, 0.000301, 204, 179, 229, 46518.296864, 939118
-5.49278138092656221e+00, -2.12380408439438042e+03, 1.31838559231620593e+02, 1.29124551255719581e+02, -4.01879385423370688e-03, 7.43882109252554935e-01, image00504.jpg, -18.000000, 0.000303, 205, 180, 230, 46613.872672, 939128
-1.21623717500745183e+01, -2.12803383723550905e+03, 1.31619772504919695e+02, 1.26975543175253122e+02, 3.73882671407043510e-01, 9.20882955957654792e-01, image00505.jpg, -18.000000, 0.000296, 205, 185, 225, 46709.250400, 939137
-1.70156774088937226e+01, -2.12930816686432399e+03, 1.31430874736256555e+02, 1.23813634558380258e+02, 3.80559961315415196e-01, 8.55091664234829629e-01, image00506.jpg, -18.000000, 0.000293, 205, 190, 220, 46803.951232, 939147
-1.98778228788800959e+01, -2.12849378165139342e+03, 1.31423517326731314e+02, 1.21019595437503142e+02, 6.89339002890461128e-01, 8.62238605719715556e-01, image00507.jpg, -18.000000, 0.000290, 205, 195, 215, 46897.003776, 939156
-2.26822983728235066e+01, -2.12661496415182683e+03, 1.31179999557844610e+02, 1.17988010338507095e+02, 6.59365584626440460e-01, 7.47742059252922364e-01, image00508.jpg, -18.000000, 0.000298, 205, 190, 220, 46989.675072, 939165
-2.50412087719140182e+01, -2.12570536567432828e+03, 1.31336132855317430e+02, 1.14426126103760481e+02, 6.68110253435530654e-01, 7.42657298105324992e-01, image00509.jpg, -18.000000, 0.000299, 207, 187, 227, 47082.443648, 939175
-2.65133286194689006e+01, -2.12431134680681271e+03, 1.31639589472778852e+02, 1.11238031565395033e+02, -2.65796478652442214e-01, 1.71919982917684122e-01, image00510.jpg, -14.000000, 0.000285, 207, 192, 222, 47175.574912, 939184
-2.78711784761186081e+01, -2.12240309840965665e+03, 1.31265111262470924e+02, 1.07914073347920194e+02, 7.24933116918875631e-01, 6.76372240130883706e-01, image00511.jpg, -12.000000, 0.000276, 207, 197, 217, 47267.589888, 939193
-2.92532525038113960e+01, -2.12193073489094195e+03, 1.31150093348409001e+02, 1.05701071050702183e+02, 5.34712412925942737e-01, 5.67382673593542219e-01, image00512.jpg, -10.000000, 0.000269, 207, 202, 212, 47359.854496, 939201
-3.05082285624958942e+01, -2.12105057794751247e+03, 1.31099718381368547e+02, 1.03495629752604771e+02, 7.93479949567014842e-01, 4.33324287219618576e-01, image00513.jpg, -6.000000, 0.000257, 207, 202, 212, 47449.802528, 939211
-3.15812971959045079e+01, -2.12126668663450528e+03, 1.30731371090861728e+02, 1.02766140091390426e+02, 4.71089200626947646e-01, 9.49466256640525696e-02, image00514.jpg, -4.000000, 0.000254, 207, 202, 212, 47541.331072, 939220
-3.64663415688152952e+01, -2.12142643959212364e+03, 1.31387200167734079e+02, 1.01877636219082206e+02, -5.95831007490829512e-01, -1.97694569533292328e-02, image00515.jpg, -0.000000, 0.000244, 207, 202, 212, 47631.341344, 939229
-4.52805468731462071e+01, -2.12203533970772651e+03, 1.31612618753932111e+02, 1.00967438333151321e+02, -1.72915734997016873e-01, 2.39497935683582019e-01, image00516.jpg, 4.000000, 0.000251, 207, 197, 217, 47721.482688, 939238
-5.59887239956170788e+01, -2.12425900445064190e+03, 1.31520475371648985e+02, 1.00847303799161637e+02, 4.38831494589401322e-02, -1.71510147857751954e-01, image00517.jpg, 6.000000, 0.000260, 207, 192, 222, 47812.476704, 939247
-6.90871877514727686e+01, -2.12648035997172838e+03, 1.31470478266797215e+02, 1.00721921947570422e+02, 5.00244902226457344e-01, 5.58617996546102225e-01, image00518.jpg, 8.000000, 0.000262, 208, 188, 228, 47905.586304, 939257
-8.18034574849303908e+01, -2.12934835338197854e+03, 1.31370373475637990e+02, 1.01453334021995047e+02, 6.61629826467497573e-01, 3.51845823661345591e-01, image00519.jpg, 8.000000, 0.000265, 208, 183, 233, 47999.367680, 939266
-9.49028346229259796e+01, -2.13342218113936360e+03, 1.31925685752510361e+02, 1.03026824489363818e+02, -1.66350626685061759e-01, 1.36619437169035157e-01, image00520.jpg, 10.000000, 0.000258, 208, 188, 228, 48094.065504, 939276
-1.07326665881168282e+02, -2.13772824739663974e+03, 1.31427003678241931e+02, 1.04992656468975781e+02, 6.30620024950276581e-01, 3.64775030590934135e-01, image00521.jpg, 12.000000, 0.000266, 208, 183, 233, 48188.266432, 939285
-1.15960848706815511e+02, -2.14071719992882572e+03, 1.31644026062662164e+02, 1.07089653676587716e+02, 3.33341503465420963e-01, 6.83950219989091446e-01, image00522.jpg, 12.000000, 0.000260, 209, 189, 229, 48283.612096, 939295
-1.19906388789994594e+02, -2.14191024442835305e+03, 1.31389743282191574e+02, 1.08849678220968300e+02, 6.41698621636236366e-01, 4.25685699366902148e-01, image00523.jpg, 6.000000, 0.000247, 210, 195, 225, 48377.766944, 939304
-1.21349704006132015e+02, -2.14419352010861985e+03, 1.31454333064793190e+02, 1.10133371281484060e+02, 1.76270701828671189e-01, 5.43900724719238782e-01, image00524.jpg, 6.000000, 0.000235, 210, 200, 220, 48471.282784, 939313
-1.26135551951078995e+02, -2.14725747909832262e+03, 1.31466327811555573e+02, 1.11693273804333771e+02, 3.82824067541976121e-01, 5.67958095665004326e-01, image00525.jpg, 6.000000, 0.000232, 210, 205, 215, 48562.868480, 939323
-1.35025694706021397e+02, -2.15156434590727804e+03, 1.31736120407419236e+02, 1.12800906961386062e+02, 3.51139536484039727e-01, 5.48942815880799184e-01, image00526.jpg, 2.000000, 0.000235, 210, 200, 220, 48654.612192, 939332
-1.45181608899004857e+02, -2.15677658210087066e+03, 1.32133536856104001e+02, 1.13887356301886584e+02, -1.28905158070300646e-01, 9.36424739634676873e-01, image00527.jpg, -0.000000, 0.000232, 210, 205, 215, 48746.154400, 939341
-1.56352128466980673e+02, -2.16275917439359182e+03, 1.31817282732061301e+02, 1.14695566573229428e+02, 4.43825876417464904e-01, 9.72257597596531409e-01, image00528.jpg, -0.000000, 0.000233, 210, 200, 220, 48836.399776, 939350
-1.67978815440895431e+02, -2.16837049678778976e+03, 1.31920384483670546e+02, 1.15216727581177523e+02, 4.74704326427008660e-01, 6.90472540379057920e-01, image00529.jpg, -2.000000, 0.000237, 211, 196, 226, 48928.368608, 939359
-1.79796651501825181e+02, -2.17369273034402659e+03, 1.32196436772700594e+02, 1.15026466766395174e+02, 9.50693428800461759e-02, 9.56966955423411259e-01, image00530.jpg, -4.000000, 0.000242, 212, 192, 232, 49020.340928, 939368
-1.93034789345830717e+02, -2.18062056847824078e+03, 1.31948280873566432e+02, 1.14948645291250031e+02, 4.74269417602501575e-01, 8.23117211157292084e-01, image00531.jpg, -6.000000, 0.000246, 212, 187, 237, 49114.469376, 939378
-2.04659962038569347e+02, -2.18593530565356741e+03, 1.31750062428101415e+02, 1.14704665795213501e+02, -5.66389911553154102e-01, 8.77429328138225828e-01, image00532.jpg, -6.000000, 0.000246, 212, 187, 237, 49208.966208, 939386
-2.19851476256188903e+02, -2.19268420582476165e+03, 1.31925558716090023e+02, 1.14026808245322044e+02, 6.63144237587857233e-01, 7.33969361880823179e-01, image00533.jpg, -6.000000, 0.000256, 212, 187, 237, 49303.619360, 939397
-2.32650173039616334e+02, -2.19864650305876739e+03, 1.32310195911603529e+02, 1.13258984536162600e+02, 2.17833735031662284e-01, 7.69444541884685917e-01, image00534.jpg, -8.000000, 0.000272, 212, 187, 237, 49398.481984, 939406
-2.46311710285180084e+02, -2.20466061371190381e+03, 1.32201623685533377e+02, 1.11977212682928311e+02, 3.74003416687786527e-01, 7.40448995033115231e-01, image00535.jpg, -8.000000, 0.000285, 212, 187, 237, 49493.476608, 939416
-2.58710025911596972e+02, -2.20938801893643677e+03, 1.32073204106830445e+02, 1.10400634846215851e+02, 5.87822035357518646e-01, 6.12760382292662609e-01, image00536.jpg, -14.000000, 0.000299, 213, 188, 238, 49587.596512, 939425
-2.71468509805134147e+02, -2.21334783433536631e+03, 1.32394150271032800e+02, 1.08574799707192142e+02, 4.18413878338791234e-01, 3.88615813925934583e-01, image00537.jpg, -14.000000, 0.000305, 216, 191, 241, 49681.470624, 939434
-2.79797506007629977e+02, -2.21622023914795363e+03, 1.32419155306912472e+02, 1.05796195917872552e+02, 3.59351417760510494e-01, 4.05243480057732308e-01, image00538.jpg, -12.000000, 0.000310, 216, 191, 241, 49776.021952, 939444
-2.82849424026337715e+02, -2.21639468029796626e+03, 1.32360600436598105e+02, 1.03705878914581760e+02, 4.53681318578748938e-01, 4.20562166579533492e-01, image00539.jpg, -8.000000, 0.000308, 216, 196, 236, 49869.793568, 939453
-2.85666306087494718e+02, -2.21643924905272888e+03, 1.31832506944105177e+02, 1.01203274151097716e+02, -9.01137766933542052e-04, 6.97535707563767482e-01, image00540.jpg, -8.000000, 0.000312, 216, 191, 241, 49963.851232, 939463
-2.91251899643242837e+02, -2.21779342489651663e+03, 1.31766848453238936e+02, 9.96582044788004566e+01, 3.04382586452488502e-01, 5.34427458656989818e-01, image00541.jpg, -8.000000, 0.000312, 216, 191, 241, 50058.159616, 939472
-3.01026446667963285e+02, -2.22127382463343429e+03, 1.32216815140251214e+02, 9.72947045010636060e+01, 8.29983446247691492e-01, 3.39010797996521895e-01, image00542.jpg, -8.000000, 0.000316, 216, 191, 241, 50158.219936, 939482
-3.12183580637418970e+02, -2.22406205034474124e+03, 1.32374075593276672e+02, 9.43753053625570288e+01, 3.64912122601204425e-01, 3.18853537884311977e-01, image00543.jpg, -4.000000, 0.000304, 216, 196, 236, 50253.622784, 939492
-3.23297530527073320e+02, -2.22737239727999713e+03, 1.32562424972342058e+02, 9.16021585024558931e+01, -6.54615612495130117e-01, 5.90123812768200362e-01, image00544.jpg, -0.000000, 0.000304, 216, 191, 241, 50347.089024, 939501
-3.34049035308212126e+02, -2.22859976681092985e+03, 1.31826789016094011e+02, 8.89894758396754924e+01, 1.31447617071537159e+00, 2.42468679717055380e-01, image00545.jpg, -0.000000, 0.000304, 216, 196, 236, 50441.767872, 939510
-3.46771048018837007e+02, -2.22868575382462041e+03, 1.31866161988249758e+02, 8.84355751025267978e+01, 9.89026918747861195e-01, 4.75272272831886555e-01, image00546.jpg, -4.000000, 0.000298, 217, 202, 232, 50535.639072, 939520
-3.58475939018426118e+02, -2.22793259458615512e+03, 1.32868315051579515e+02, 8.88069070653763930e+01, 5.10521207358705209e-01, 2.05503447959203750e-01, image00547.jpg, -2.000000, 0.000297, 217, 207, 227, 50627.806752, 939529
-3.70958527935645805e+02, -2.22814466280204397e+03, 1.32759512297026475e+02, 8.86769620376914958e+01, -6.08100295080870462e-02, 1.85848031079137777e-01, image00548.jpg, -0.000000, 0.000296, 217, 212, 222, 50719.040992, 939538
-3.84133260544400571e+02, -2.22803077599850485e+03, 1.33111718229540998e+02, 8.84748397865463971e+01, -6.07608783005013434e-02, 3.73730772346620610e-01, image00549.jpg, -0.000000, 0.000297, 219, 209, 229, 50809.189824, 939547
-3.98098429185572286e+02, -2.22802957890786183e+03, 1.32334616458530093e+02, 8.75805106934092095e+01, 4.78006552396739670e-01, 5.33405786087286393e-01, image00550.jpg, -0.000000, 0.000309, 219, 204, 234, 50899.330848, 939556
-4.12254314396434097e+02, -2.22702408930079810e+03, 1.32819477782413657e+02, 8.78164143619971895e+01, 6.23178690326512519e-01, 1.90415723102601103e-01, image00551.jpg, -0.000000, 0.000309, 219, 199, 239, 50992.612064, 939566
-4.25535058580630960e+02, -2.22688307349397337e+03, 1.32568346619382197e+02, 8.79156426918891896e+01, 6.71971626403504163e-01, 1.85152973870466087e-01, image00552.jpg, -4.000000, 0.000304, 221, 206, 236, 51086.630656, 939575
-4.38831913271356143e+02, -2.22639096679651857e+03, 1.32604400983284563e+02, 8.77882226836877635e+01, 7.16627637255339622e-01, 1.00828548421756481e-01, image00553.jpg, -2.000000, 0.000304, 221, 211, 231, 51178.609888, 939584
-4.52502719073444837e+02, -2.22665842524364643e+03, 1.32562394976073307e+02, 8.74805527021184446e+01, 7.09541255084362610e-01, 6.74625108184537914e-01, image00554.jpg, -0.000000, 0.000302, 221, 216, 226, 51269.225664, 939593
-4.65861788943983754e+02, -2.22614037247772285e+03, 1.32464512063118178e+02, 8.67702973914175857e+01, 5.78250275538175096e-01, 4.97109111905135570e-01, image00555.jpg, -2.000000, 0.000300, 221, 216, 226, 51358.397280, 939602
-4.79069068542863420e+02, -2.22555430780614506e+03, 1.32536371589155863e+02, 8.67196070723470740e+01, 5.95291338536401593e-01, 6.35128739577684676e-01, image00556.jpg, -2.000000, 0.000301, 221, 211, 231, 51447.347904, 939611
-4.92635275510314102e+02, -2.22513752133982507e+03, 1.32597209861355964e+02, 8.64685210584387960e+01, 6.91480824627110024e-01, 5.44099801047924325e-01, image00557.jpg, -4.000000, 0.000299, 221, 216, 226, 51537.711968, 939620
-5.06304505337102739e+02, -2.22449759751368356e+03, 1.32638765261168885e+02, 8.67131075781386755e+01, 5.36664693952547123e-01, 5.68727646538647491e-01, image00558.jpg, -0.000000, 0.000297, 221, 216, 226, 51626.545952, 939629
-5.19506204040285070e+02, -2.22350329953095070e+03, 1.32690522700032176e+02, 8.61385959584151237e+01, 4.90878373922666700e-01, 6.94892226314900663e-01, image00559.jpg, -0.000000, 0.000299, 221, 211, 231, 51715.445504, 939638
-5.32885182696265019e+02, -2.22259268962973465e+03, 1.32795687699962059e+02, 8.58749787017413837e+01, 7.35658474126469342e-01, 6.15297233464515814e-01, image00560.jpg, -0.000000, 0.000301, 221, 206, 236, 51806.169568, 939647
-5.45455264501582860e+02, -2.22195195819713399e+03, 1.32670727223433573e+02, 8.55970760588789972e+01, 1.24999368463718308e+00, 2.39947882308034488e-01, image00561.jpg, -0.000000, 0.000302, 221, 201, 241, 51898.033600, 939656
-5.60172811133934829e+02, -2.22135218088911643e+03, 1.33092071708747568e+02, 8.57289525135169299e+01, 8.53085045231981809e-01, 5.95384143801034993e-01, image00562.jpg, -0.000000, 0.000303, 221, 196, 246, 51992.838880, 939666
-5.73355747077877368e+02, -2.22043756019864122e+03, 1.33402618178981555e+02, 8.63367229175659361e+01, 4.35274234299956375e-01, 8.74506885036956283e-01, image00563.jpg, -0.000000, 0.000307, 221, 196, 246, 52086.763040, 939675
-5.86840335349573138e+02, -2.22001101989479639e+03, 1.32896096839206194e+02, 8.62125339409435156e+01, 6.68034768039105775e-01, 7.19411409617742525e-01, image00564.jpg, -0.000000, 0.000303, 221, 201, 241, 52181.202528, 939684
-6.01638213880959938e+02, -2.21892157301253019e+03, 1.33571769368140707e+02, 8.61584706848742883e+01, 6.17775068414962436e-01, 6.54745627881452408e-01, image00565.jpg, -0.000000, 0.000303, 221, 196, 246, 52274.166240, 939694
-6.14672125884759680e+02, -2.21837787205601944e+03, 1.33508492588337788e+02, 8.61275566417595826e+01, 8.75773262832059252e-01, 7.27266845662371320e-01, image00566.jpg, -0.000000, 0.000305, 221, 196, 246, 52369.217472, 939703
-6.28834250438700337e+02, -2.21721746152494825e+03, 1.33426519785368413e+02, 8.62261586576778996e+01, 6.37060734759685388e-01, 7.45799166434811922e-01, image00567.jpg, -0.000000, 0.000308, 223, 198, 248, 52463.698432, 939713
-6.42747888599071302e+02, -2.21639472600829049e+03, 1.33341855678156577e+02, 8.57767402296430106e+01, 1.02538124664051788e+00, 4.03960808060258025e-01, image00568.jpg, -0.000000, 0.000303, 223, 203, 243, 52557.618848, 939722
-6.55587440350106476e+02, -2.21622522839599333e+03, 1.33482433140531583e+02, 8.62186796455747526e+01, 2.93781752608077817e-01, 6.97841490767886707e-01, image00569.jpg, -0.000000, 0.000305, 223, 198, 248, 52650.232096, 939731
-6.71094534693111427e+02, -2.21489628240513184e+03, 1.32837801607705813e+02, 8.57204705858423921e+01, 1.12572994680900718e+00, 4.61113069571289502e-02, image00570.jpg, -0.000000, 0.000308, 223, 198, 248, 52744.079232, 939741
-6.83503044188833087e+02, -2.21434466854929406e+03, 1.33761532361695544e+02, 8.60495663054427524e+01, 8.39359411727445548e-01, 6.06558160489428566e-01, image00571.jpg, -0.000000, 0.000311, 223, 198, 248, 52838.019776, 939750
-6.98485964717738170e+02, -2.21358824149142765e+03, 1.33690033928911163e+02, 8.57753647968378203e+01, 1.05776788096906582e+00, 4.47845791648545155e-01, image00572.jpg, -12.000000, 0.000317, 224, 199, 249, 52934.531552, 939760
-7.11693254152461691e+02, -2.21224772260426744e+03, 1.33403208404530261e+02, 8.57212676368939981e+01, 1.12309864588906794e+00, 3.61679979153473677e-02, image00573.jpg, -16.000000, 0.000318, 224, 199, 249, 53028.288928, 939769
