X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.05563432452190796e+02, -1.56294141907409448e+03, 1.32785833894786606e+02, 3.77384757233612333e+01, 3.01259356298410497e-01, 2.70579966749600713e-02, image00910.jpg, 30.000000, 0.000279, 239, 121560.301280, 166861
-9.07581564296720330e+02, -1.56253309878010054e+03, 1.32587442892921985e+02, 4.43352328842924095e+01, 2.75785854507599071e-01, -3.91451020941748606e-01, image00911.jpg, 26.000000, 0.000261, 239, 121693.930912, 166873
-9.09078253357627887e+02, -1.56158605723602363e+03, 1.32923103055895865e+02, 5.12022134951763732e+01, 5.51069782455112733e-01, 2.35119839112944845e-02, image00912.jpg, 20.000000, 0.000253, 239, 121826.876704, 166888
-9.11432394397782559e+02, -1.56117406366341083e+03, 1.32985112696222700e+02, 5.78452045664224528e+01, 4.74318500338821336e-01, 8.17034678255210284e-02, image00913.jpg, 16.000000, 0.000235, 240, 121962.702560, 166901
-9.13880172324865725e+02, -1.56092024367765544e+03, 1.32962429623576327e+02, 6.50826387948912668e+01, 5.15837183538528143e-01, 2.91081294101339039e-01, image00914.jpg, 8.000000, 0.000211, 239, 122098.544256, 166915
-9.15877119110600461e+02, -1.56066057533610638e+03, 1.33127620966189454e+02, 6.99248049899556747e+01, 5.49076565017986074e-01, 4.56067231595682743e-01, image00915.jpg, 2.000000, 0.000195, 239, 122228.840032, 166927
-9.30109892193894211e+02, -1.55745804144239514e+03, 1.32774188925947954e+02, 7.37484749664094466e+01, 9.16227822709559270e-01, 2.10460770805525679e-02, image00916.jpg, -4.000000, 0.000211, 239, 122363.056992, 166941
-9.47202278553897258e+02, -1.55146655735633158e+03, 1.33153711771030231e+02, 7.44722588818095090e+01, 6.55129439247588707e-01, 1.97924532655861546e-01, image00917.jpg, -12.000000, 0.000228, 238, 122500.101728, 166955
-9.64952719220159452e+02, -1.54674962927562638e+03, 1.32951939577821037e+02, 7.40421082373359667e+01, 8.36640437014225413e-01, 1.44579066806833634e-01, image00918.jpg, -20.000000, 0.000245, 238, 122635.205920, 166968
-9.69293739876590280e+02, -1.54386416065113508e+03, 1.33526866708645343e+02, 7.05357598821971123e+01, 1.24571347261136123e+00, -1.87312941088772139e-01, image00919.jpg, -26.000000, 0.000255, 238, 122766.960032, 166982
-9.71281433226280001e+02, -1.54255891212410643e+03, 1.33339014110254595e+02, 6.49579493017928229e+01, 1.06315605492827436e+00, 8.86722415566058436e-02, image00920.jpg, -32.000000, 0.000270, 237, 122902.899584, 166995
-9.70292805857085909e+02, -1.54150935465754719e+03, 1.33211922243251706e+02, 5.87440611617287729e+01, 8.25159163338454404e-01, 8.08878266832757792e-02, image00921.jpg, -36.000000, 0.000280, 237, 123039.380800, 167009
-9.67982305245237285e+02, -1.53996820834660707e+03, 1.33045136607931511e+02, 5.24614807218538104e+01, 1.00965467893044103e+00, -2.01628176399809456e-01, image00922.jpg, -36.000000, 0.000285, 238, 123173.485664, 167022
-9.65760015201455644e+02, -1.53897805321996725e+03, 1.32962734127163515e+02, 4.62405252794422594e+01, 8.08357920913961858e-01, -2.46260145350865128e-01, image00923.jpg, -36.000000, 0.000284, 237, 123305.326944, 167035
-9.63665957238723195e+02, -1.53902600265991100e+03, 1.33227891870501452e+02, 3.95191227191272034e+01, 7.50219509076254898e-01, -6.25475268719745348e-01, image00924.jpg, -32.000000, 0.000278, 238, 123441.165920, 167049
-9.61501595981689661e+02, -1.53890989892911171e+03, 1.33184011528139621e+02, 3.31683219142603676e+01, 3.16503491517603763e-01, -2.46227058061295988e-02, image00925.jpg, -28.000000, 0.000257, 238, 123574.906560, 167062
-9.59027605905690507e+02, -1.53889931262148480e+03, 1.33304678814102800e+02, 2.67727597748558885e+01, 2.04820522522180526e-01, -1.02843852807664005e-01, image00926.jpg, -22.000000, 0.000249, 238, 123709.082048, 167075
-9.56441562957042834e+02, -1.53942997237029931e+03, 1.33430971624214493e+02, 1.95457771092830903e+01, 1.46788204330358135e-01, 2.30709810469926418e-01, image00927.jpg, -14.000000, 0.000232, 240, 123844.215424, 167089
-9.54283117608606062e+02, -1.54065398030193774e+03, 1.33516115712936113e+02, 1.27850150824574520e+01, 2.71428810874174642e-01, 1.72315339742037221e-01, image00928.jpg, -8.000000, 0.000208, 239, 123973.161472, 167102
-9.51296914874901518e+02, -1.54011453414344737e+03, 1.33251388370725209e+02, 7.76594013656127746e+00, 5.07722528043497601e-01, -4.06260866481301441e-01, image00929.jpg, -2.000000, 0.000184, 239, 124110.034560, 167116
-9.52023665073805205e+02, -1.52769805418975648e+03, 1.33441150157116056e+02, 4.85378880779749355e+00, 4.42083057477929364e-01, -4.56663817321040309e-03, image00930.jpg, 4.000000, 0.000184, 239, 124243.939040, 167129
-9.53426507293876170e+02, -1.50955525144088210e+03, 1.32967263451517255e+02, 3.96938795605236683e+00, 2.41933109269443725e-01, 2.90541597852115897e-02, image00931.jpg, 12.000000, 0.000208, 240, 124381.788448, 167143
-9.55792108527328196e+02, -1.49043901463021666e+03, 1.33176372039887184e+02, 5.28938595621699115e+00, 1.92988145612594919e-01, 2.98501744842161396e-02, image00932.jpg, 18.000000, 0.000234, 240, 124517.055296, 167157
-9.57354794711742329e+02, -1.48360707049734174e+03, 1.33578661049607263e+02, 8.04816015223522996e+00, 3.27040213439850902e-01, -8.02548263242756632e-02, image00933.jpg, 24.000000, 0.000261, 239, 124648.823584, 167170
-9.57232886147448426e+02, -1.48040060304723079e+03, 1.33406801522461677e+02, 1.24752596545557104e+01, 4.25823655695217296e-01, -8.09068826303449284e-02, image00934.jpg, 30.000000, 0.000272, 240, 124781.887392, 167183
-9.58281524349985943e+02, -1.47874162608014603e+03, 1.33416919868045312e+02, 1.87289745336369933e+01, 4.05850060025428727e-01, 1.34898819385685764e-01, image00935.jpg, 32.000000, 0.000292, 239, 124913.278720, 167196
-9.60237937704658634e+02, -1.47769402182645604e+03, 1.32878376453766464e+02, 2.59106762177306464e+01, 1.84683142636026865e-01, -4.44444074426179614e-02, image00936.jpg, 34.000000, 0.000306, 242, 125045.355840, 167209
-9.61072451966197946e+02, -1.47539817603463848e+03, 1.33025626818920642e+02, 3.23361360747457383e+01, 4.79300746471358785e-01, -2.56866101565441818e-01, image00937.jpg, 32.000000, 0.000298, 242, 125180.484128, 167223
-9.63135471043782218e+02, -1.47459190588268712e+03, 1.33319854135767713e+02, 3.90061033538028781e+01, 3.30573910243870561e-01, -8.35263647350096006e-02, image00938.jpg, 30.000000, 0.000289, 243, 125313.697056, 167236
-9.65054751482589040e+02, -1.47408807970000089e+03, 1.33223543841315205e+02, 4.56493076248629279e+01, 4.48849871464129968e-01, -9.00937873360130592e-02, image00939.jpg, 24.000000, 0.000281, 242, 125448.103744, 167249
-9.68262192930155038e+02, -1.47451699069033339e+03, 1.32966084629019832e+02, 5.27290490918295163e+01, 9.52967500855841365e-01, -1.44236862212816869e-01, image00940.jpg, 22.000000, 0.000265, 243, 125580.913728, 167263
-9.70321638312381992e+02, -1.47502743057522457e+03, 1.32947215222295256e+02, 5.92698286471364142e+01, 1.11436665260900725e+00, -6.80014924519753150e-02, image00941.jpg, 12.000000, 0.000240, 242, 125713.873856, 167276
-9.71885697553800128e+02, -1.47455800620224932e+03, 1.33115959972217183e+02, 6.50459729388504826e+01, 1.31409512219712044e+00, 7.00720037553979325e-02, image00942.jpg, 8.000000, 0.000220, 242, 125845.599552, 167288
-9.73331832696670745e+02, -1.47256295215465730e+03, 1.33322385533556059e+02, 6.96168101247959044e+01, 1.37749033772295681e+00, 2.99351394721753705e-01, image00943.jpg, 2.000000, 0.000213, 242, 125986.590176, 167304
-9.83328910916242194e+02, -1.46726292231640787e+03, 1.33223693262383392e+02, 7.16663747011836705e+01, 1.25896877145782726e+00, 1.50795470480868499e-01, image00944.jpg, -8.000000, 0.000239, 242, 126120.774144, 167317
-9.99127251787448813e+02, -1.46357631828786953e+03, 1.32804615551365430e+02, 7.30382039807763306e+01, 9.31467057572819446e-01, 1.17700887210882787e-01, image00945.jpg, -12.000000, 0.000244, 242, 126252.557472, 167329
-1.01938645241254278e+03, -1.45746005807182610e+03, 1.33216468503680602e+02, 7.02568776433957254e+01, 1.24737633483640997e+00, 2.08309542006377330e-01, image00946.jpg, -22.000000, 0.000264, 242, 126388.753472, 167344
-1.02548810702462424e+03, -1.45387521127681225e+03, 1.33371997284994308e+02, 6.73235204512461962e+01, 6.19969931854191025e-01, 3.87709108300300698e-01, image00947.jpg, -30.000000, 0.000281, 240, 126523.855520, 167357
-1.02583513897939292e+03, -1.45173387591883761e+03, 1.33134333124574880e+02, 6.24238482349219836e+01, 1.21495367535665211e+00, -3.41822340027480437e-02, image00948.jpg, -32.000000, 0.000289, 240, 126656.354592, 167371
-1.02600521421973644e+03, -1.45112343853486163e+03, 1.32940866781331010e+02, 5.75226234190694541e+01, 8.27905148265053015e-01, -3.80487774633861575e-01, image00949.jpg, -34.000000, 0.000296, 240, 126790.488800, 167384
-1.02383609112160491e+03, -1.44893079447741320e+03, 1.33381836340223003e+02, 5.07895874035445871e+01, 8.12095976877281633e-01, -3.02175962910926188e-01, image00950.jpg, -34.000000, 0.000291, 240, 126925.138752, 167397
-1.02119096179699261e+03, -1.44786990140446483e+03, 1.33559300212794398e+02, 4.42609990826093451e+01, 4.20266985788750214e-01, -2.56690425920961640e-01, image00951.jpg, -30.000000, 0.000290, 242, 127057.879648, 167411
-1.01932919265709495e+03, -1.44788172804059514e+03, 1.33222142297695996e+02, 3.79159519101306586e+01, 3.18291243761023912e-01, -9.92307717416750917e-02, image00952.jpg, -28.000000, 0.000271, 241, 127192.525024, 167424
-1.01686121240706700e+03, -1.44805470762345431e+03, 1.33029397402806609e+02, 3.03201771229366663e+01, 2.49285582631930791e-01, -1.85695799633201125e-01, image00953.jpg, -22.000000, 0.000263, 242, 127328.179488, 167438
-1.01392656245149226e+03, -1.44750026764762015e+03, 1.33355102627124666e+02, 2.36614218333651323e+01, 1.55003861655985981e-01, -5.62301319164046576e-01, image00954.jpg, -16.000000, 0.000246, 243, 127462.889600, 167451
-1.01120065156560975e+03, -1.44816564751619671e+03, 1.33189753047944436e+02, 1.64831212733384014e+01, 2.86357658405047399e-01, -2.54336780946353813e-01, image00955.jpg, -10.000000, 0.000225, 242, 127596.367776, 167465
-1.00853599611636707e+03, -1.44886586808283505e+03, 1.33402183738823396e+02, 1.17715374154302737e+01, 2.54777307823858157e-01, -3.15843326689570436e-01, image00956.jpg, -4.000000, 0.000205, 242, 127730.721216, 167478
-1.00592250120757160e+03, -1.44781593412245775e+03, 1.33507279385616130e+02, 9.56175109484308905e+00, 2.85507422507871866e-01, -2.85722577491122620e-01, image00957.jpg, 4.000000, 0.000195, 243, 127864.592736, 167491
-1.00726782596248881e+03, -1.43487526757488740e+03, 1.33455917885510615e+02, 8.84210302336805398e+00, 4.07693944086502169e-01, -5.99572791581338471e-01, image00958.jpg, 10.000000, 0.000213, 243, 127998.470720, 167505
-1.01050554818496107e+03, -1.41855140762257770e+03, 1.33392321544358111e+02, 9.93498438240549397e+00, 1.70779677129279994e-01, -2.87949045328748876e-01, image00959.jpg, 18.000000, 0.000243, 244, 128132.077728, 167518
-1.01179404391982712e+03, -1.41205317588896628e+03, 1.33459653846597718e+02, 1.25610910166370502e+01, 2.66358751265470817e-01, -8.17234068926261659e-02, image00960.jpg, 24.000000, 0.000267, 244, 128267.796000, 167532
-1.01216243524859146e+03, -1.40954966123339659e+03, 1.33187800370821890e+02, 1.70144176744206703e+01, 3.92222880191901380e-01, -2.85043135149079307e-01, image00961.jpg, 28.000000, 0.000280, 244, 128401.973408, 167545
-1.01334745729313056e+03, -1.40809101549545971e+03, 1.33201970163829003e+02, 2.28420279852192607e+01, 1.73244315225717704e-01, -2.09308724491792719e-01, image00962.jpg, 30.000000, 0.000290, 244, 128534.220672, 167558
-1.01386056580824334e+03, -1.40697767233303330e+03, 1.33120528291119143e+02, 2.97853795833396688e+01, 1.65227841681571425e-01, -2.83035621860199926e-01, image00963.jpg, 30.000000, 0.000293, 244, 128672.651232, 167572
-1.01599016035479212e+03, -1.40729939797327688e+03, 1.32842902137947561e+02, 3.76775669988712778e+01, 2.64594741607700357e-01, -4.12275021963224353e-01, image00964.jpg, 28.000000, 0.000293, 244, 128808.489056, 167586
-1.01709175630073980e+03, -1.40652481535649372e+03, 1.33406991298883611e+02, 4.34131253651652287e+01, 3.08809476083170498e-01, -1.01801037517360738e-02, image00965.jpg, 26.000000, 0.000284, 244, 128942.737984, 167599
-1.01936471237054866e+03, -1.40579192904143588e+03, 1.33274799087204542e+02, 5.07194100314800806e+01, 5.67077053286458521e-01, -1.44846692995238731e-02, image00966.jpg, 22.000000, 0.000279, 244, 129077.783552, 167613
-1.02137649335769754e+03, -1.40534153052951388e+03, 1.33405914602955903e+02, 5.71152780879951294e+01, 5.87109387182034426e-01, 1.70220092177934518e-01, image00967.jpg, 16.000000, 0.000261, 244, 129213.109472, 167626
-1.02360936735043686e+03, -1.40394403365150720e+03, 1.33241972191172096e+02, 6.25294768072160139e+01, 1.41290130934286129e+00, 3.73210299502118150e-03, image00968.jpg, 8.000000, 0.000238, 244, 129346.479776, 167640
-1.02572862412658378e+03, -1.40358851121407974e+03, 1.33357951406278062e+02, 6.80692379396014928e+01, 7.92036890822506612e-01, 2.17478473171841241e-01, image00969.jpg, 2.000000, 0.000213, 244, 129479.653344, 167653
-1.03920068086132551e+03, -1.39995818937194235e+03, 1.33390472487333682e+02, 7.03384890962906439e+01, 8.91254745271851001e-01, 1.36990260667483849e-01, image00970.jpg, -0.000000, 0.000222, 245, 129612.760896, 167666
-1.05567086102750250e+03, -1.39566278361701507e+03, 1.33235198218303424e+02, 7.16188951025681035e+01, 8.05694075104589791e-01, 2.20458760897321887e-01, image00971.jpg, -6.000000, 0.000238, 245, 129742.319968, 167679
-1.07452132606366899e+03, -1.38924968029984234e+03, 1.33115324789202703e+02, 7.12015505232442081e+01, 1.04267288868676111e+00, 8.36234722876843528e-02, image00972.jpg, -12.000000, 0.000258, 245, 129876.745536, 167693
-1.09268648104219801e+03, -1.38452732384251749e+03, 1.33162819176903270e+02, 6.97985097543729154e+01, 9.61460804616715015e-01, 1.57181667376076417e-01, image00973.jpg, -18.000000, 0.000279, 245, 130013.262432, 167706
-1.09881948996236156e+03, -1.38106688789070336e+03, 1.33333149651961349e+02, 6.69682771852054515e+01, 8.38944927052084344e-01, 3.24040687183821396e-01, image00974.jpg, -28.000000, 0.000296, 244, 130146.569216, 167720
-1.10193413979696220e+03, -1.37878903671006356e+03, 1.33320827620869835e+02, 6.34592246093656129e+01, 8.47639251301660956e-01, 6.87455849967680832e-02, image00975.jpg, -26.000000, 0.000298, 245, 130279.092192, 167733
-1.10253277723084943e+03, -1.37760495330586400e+03, 1.33144807515223590e+02, 5.85226713947303097e+01, 8.01617616480033157e-01, -8.87618773223496221e-02, image00976.jpg, -24.000000, 0.000302, 246, 130412.335840, 167746
-1.10098520305774605e+03, -1.37632359171614985e+03, 1.33436058321073403e+02, 5.29412634780770688e+01, 1.27887399006878111e+00, -1.07291586630348212e+00, image00977.jpg, -24.000000, 0.000293, 246, 130546.048576, 167760
-1.09837284032934735e+03, -1.37604210563427023e+03, 1.33966663354880438e+02, 4.74121711892086211e+01, 6.10406228974091636e-02, -3.56939210339719593e-01, image00978.jpg, -22.000000, 0.000286, 246, 130680.087136, 167773
-1.09754366986075047e+03, -1.37637950458745968e+03, 1.33146445911411803e+02, 3.99922697622811469e+01, 4.51576994614313332e-01, -1.75625645600389901e-01, image00979.jpg, -20.000000, 0.000270, 246, 130812.426336, 167786
-1.09360173570784082e+03, -1.37535034591051840e+03, 1.33838908064939119e+02, 3.33272933582562416e+01, 9.18949429362787562e-02, -5.16068174626139076e-01, image00980.jpg, -14.000000, 0.000261, 247, 130946.183872, 167800
-1.09203773640024065e+03, -1.37548988032609509e+03, 1.33305795492962886e+02, 2.68513350935446482e+01, 3.39075623971642925e-01, -5.00479034886084806e-01, image00981.jpg, -8.000000, 0.000245, 247, 131083.478304, 167813
-1.09169155941622353e+03, -1.37623881913438140e+03, 1.33317521946515228e+02, 2.31370028351496089e+01, -5.65619988081689489e-03, -4.65142529934445992e-01, image00982.jpg, -4.000000, 0.000221, 246, 131216.942816, 167826
-1.09476917265607631e+03, -1.36610598497848650e+03, 1.33201014798881602e+02, 1.97294209477830584e+01, 3.92814862563723236e-03, -1.59881175081849625e-01, image00983.jpg, 2.000000, 0.000194, 246, 131349.950400, 167840
-1.10025449923567749e+03, -1.35311770937872711e+03, 1.33278893446584988e+02, 1.75189910738346555e+01, 2.25711087546348749e-01, -2.02640721920319011e-01, image00984.jpg, 8.000000, 0.000201, 246, 131481.291520, 167853
-1.10680816602627783e+03, -1.33379248773765312e+03, 1.32808810312581357e+02, 1.78707860302648562e+01, 6.81531691440449228e-01, -1.34696075200511256e+00, image00985.jpg, 6.000000, 0.000218, 244, 131620.251776, 167867
-1.11382544254778736e+03, -1.31379494816597776e+03, 1.33183581821225772e+02, 2.05151743077889499e+01, 2.58617480197862112e-02, -3.63437355347019153e-01, image00986.jpg, 12.000000, 0.000244, 244, 131756.425600, 167881
-1.12277087078109071e+03, -1.29710167142033038e+03, 1.32637300987254662e+02, 2.32791708609991943e+01, -1.68250986488731047e-01, -6.99315834464994013e-01, image00987.jpg, 16.000000, 0.000265, 244, 131889.544992, 167894
-1.12449346006224641e+03, -1.28914037863813087e+03, 1.33458790268893296e+02, 2.58512248699846552e+01, 1.14475097368355164e-01, -1.98705654511954072e-01, image00988.jpg, 24.000000, 0.000290, 245, 132025.666368, 167908
-1.12493675338910634e+03, -1.28561146997885317e+03, 1.33066411031679223e+02, 2.98439356723798568e+01, 3.48233848483688768e-01, -6.76872176745544007e-01, image00989.jpg, 26.000000, 0.000305, 245, 132160.676448, 167921
-1.12476778573952106e+03, -1.28273700351584398e+03, 1.33648683311344399e+02, 3.55044038937228450e+01, 7.29521632561644817e-01, -1.25862484825469689e+00, image00990.jpg, 20.000000, 0.000304, 244, 132292.953440, 167934
-1.12838764877811309e+03, -1.28166950570650647e+03, 1.32866053316022601e+02, 4.13065651193849632e+01, 1.39724903343217166e+00, -8.63821153832744493e-01, image00991.jpg, 18.000000, 0.000301, 244, 132424.959072, 167947
-1.13094723351821062e+03, -1.28092195032240147e+03, 1.32911567208521546e+02, 4.82850230684350237e+01, 1.61577441966737423e+00, -8.04632209013244726e-01, image00992.jpg, 20.000000, 0.000307, 245, 132558.747232, 167961
-1.13077395019162964e+03, -1.27899309579880924e+03, 1.34027338094809778e+02, 5.57481348487531321e+01, 8.29731711154452101e-01, -9.66995937852528797e-01, image00993.jpg, 12.000000, 0.000291, 244, 132692.751072, 167974
-1.13507419127501407e+03, -1.27983580750181795e+03, 1.33111264391964340e+02, 6.07959139031145313e+01, 1.15540036873895269e+00, -3.45410181098028346e-01, image00994.jpg, 14.000000, 0.000285, 245, 132825.472384, 167988
-1.13638217439957521e+03, -1.27835312143658189e+03, 1.33188715272359104e+02, 6.44908119851147745e+01, 1.21940343327787937e+00, -6.29097432409045226e-02, image00995.jpg, 8.000000, 0.000268, 245, 132959.038016, 168001
-1.13769334607140831e+03, -1.27674047353501237e+03, 1.32892177841405555e+02, 6.75698252059790150e+01, 1.29762380586853188e+00, -3.38450019579866826e-02, image00996.jpg, 6.000000, 0.000254, 247, 133092.827232, 168014
-1.14994256003109854e+03, -1.27194205352090421e+03, 1.33086508163192406e+02, 6.98113773898985386e+01, 1.20047936336837857e+00, -1.04947499743683517e-01, image00997.jpg, -0.000000, 0.000239, 248, 133223.792960, 168027
-1.16535868344490154e+03, -1.26493486767760578e+03, 1.33520931532999157e+02, 7.31791671006728706e+01, 1.33383335424076321e+00, -7.11816023618919935e-01, image00998.jpg, 2.000000, 0.000246, 250, 133361.933568, 168041
-1.18395554610492650e+03, -1.25874564084421991e+03, 1.33943104776933069e+02, 7.33818588562291723e+01, 1.50661526069681240e+00, -6.19562868776768583e-01, image00999.jpg, -4.000000, 0.000261, 250, 133498.367520, 168055
-1.20264146168601314e+03, -1.25344824226377159e+03, 1.33900987065044177e+02, 7.39078749371015249e+01, 1.43188118064268255e+00, -7.21606301594073019e-01, image01000.jpg, -8.000000, 0.000276, 250, 133630.669536, 168068
-1.22345977127433071e+03, -1.24737263250816363e+03, 1.33774588297037866e+02, 7.29846104217840832e+01, 1.48743324670658916e+00, -6.09169811594127752e-01, image01001.jpg, -10.000000, 0.000284, 250, 133765.185120, 168082
-1.24360753242958049e+03, -1.24301585178712367e+03, 1.32796046252106834e+02, 7.07991361043718541e+01, 1.51916611471444685e+00, -5.94990229376281876e-01, image01002.jpg, -14.000000, 0.000291, 250, 133901.691232, 168095
-1.24852929594227794e+03, -1.24110088292733894e+03, 1.33486586866635577e+02, 6.93106886203061947e+01, 1.32919510628360449e+00, -6.03719468779515989e-01, image01003.jpg, -16.000000, 0.000287, 250, 134038.234816, 168109
-1.25183110732811474e+03, -1.24061601075847875e+03, 1.33770171489611016e+02, 6.70420907636849250e+01, 1.53659272877350261e+00, -6.26905997931392345e-01, image01004.jpg, -16.000000, 0.000282, 250, 134170.815840, 168122
-1.25724814683719978e+03, -1.23950322823538363e+03, 1.33689730381982940e+02, 6.43710709057416466e+01, 1.45766394638168917e+00, -5.15283551241654036e-01, image01005.jpg, -16.000000, 0.000288, 250, 134309.103360, 168136
-1.26208182836989636e+03, -1.23898692595855323e+03, 1.33286550691118975e+02, 6.09454838159773615e+01, 1.46961298494139636e+00, -4.70599239290725224e-01, image01006.jpg, -16.000000, 0.000275, 250, 134442.300384, 168149
-1.26195228647139129e+03, -1.23615375538444096e+03, 1.33018862891056472e+02, 5.78334181498726210e+01, 1.28169778961257186e+00, -6.50382341354951321e-01, image01007.jpg, -12.000000, 0.000273, 252, 134576.493568, 168163
-1.26049045631360696e+03, -1.23479639532944839e+03, 1.33560154745379805e+02, 5.39816140947961216e+01, 1.30883911073220771e+00, -5.54221990657863484e-01, image01008.jpg, -10.000000, 0.000269, 252, 134712.328448, 168176
-1.25994306479206102e+03, -1.23248752574628702e+03, 1.33345111821058055e+02, 5.16775647916060095e+01, 1.14340021974894390e+00, -7.65492959370589365e-01, image01009.jpg, -8.000000, 0.000265, 252, 134846.348384, 168190
-1.26119143386929363e+03, -1.23073992734651779e+03, 1.33336246032219606e+02, 5.09290940523607532e+01, 1.15878649374954845e+00, -6.98656661415315128e-01, image01010.jpg, -6.000000, 0.000257, 252, 134978.500064, 168202
-1.26731174313908355e+03, -1.22084226994950359e+03, 1.34259466090044526e+02, 4.96173355017921267e+01, 7.18508349175346561e-01, -5.60062932043785655e-01, image01011.jpg, -2.000000, 0.000243, 253, 135110.337056, 168216
-1.28200081043198725e+03, -1.21164109214835366e+03, 1.33174074122230763e+02, 4.75937855363498699e+01, 8.82177120935037973e-01, -8.55789240521683703e-01, image01012.jpg, -0.000000, 0.000239, 252, 135242.022752, 168229
-1.29647615743709753e+03, -1.19877929624085300e+03, 1.33072319713731275e+02, 4.68345273992975066e+01, 8.23112741039272677e-01, -9.19540699451750765e-01, image01013.jpg, 4.000000, 0.000242, 252, 135375.615200, 168243
-1.30973709790299995e+03, -1.18500658396154017e+03, 1.33093837096163128e+02, 4.78244582862438605e+01, 6.94207569347737197e-01, -1.10857718036607467e+00, image01014.jpg, 4.000000, 0.000252, 250, 135508.804384, 168256
-1.32270126402536539e+03, -1.17282571130325050e+03, 1.33155925010523191e+02, 4.81069377133115381e+01, 7.42678699660742736e-01, -8.34028696957826998e-01, image01015.jpg, 8.000000, 0.000252, 252, 135643.444000, 168268
-1.33928904782364293e+03, -1.15717163073202391e+03, 1.33361258581642318e+02, 4.88520429547546016e+01, 1.12647830675623739e+00, -8.11965566592932730e-01, image01016.jpg, 10.000000, 0.000255, 253, 135775.845984, 168283
-1.35351177344962957e+03, -1.14535767754595577e+03, 1.33966926256093899e+02, 5.04811708086227711e+01, 1.13911554074214227e+00, -5.55117753071116549e-01, image01017.jpg, 12.000000, 0.000259, 253, 135912.682176, 168296
-1.36281455816432526e+03, -1.14058085104337420e+03, 1.33589894038508504e+02, 5.37822584205495033e+01, 1.22440495936911753e+00, -7.98377416497658698e-01, image01018.jpg, 12.000000, 0.000272, 254, 136047.689568, 168310
-1.36529920938878831e+03, -1.13620475281585618e+03, 1.33676281410120993e+02, 5.55438955981971532e+01, 1.22834631718903720e+00, -6.68896213107883164e-01, image01019.jpg, 12.000000, 0.000268, 254, 136181.818272, 168323
-1.36913132887074312e+03, -1.13386372415372261e+03, 1.33552732424843470e+02, 5.69661168465415741e+01, 1.44672656024023571e+00, -6.46042170648595371e-01, image01020.jpg, 12.000000, 0.000264, 255, 136316.968096, 168337
-1.37027825456852224e+03, -1.13143250095311760e+03, 1.33411176082981655e+02, 5.87443925413058281e+01, 1.48551750481766787e+00, -5.85987580107639516e-01, image01021.jpg, 10.000000, 0.000272, 254, 136448.687936, 168350
-1.37064675770491272e+03, -1.13055723992859407e+03, 1.33447816656614265e+02, 5.95503192494214773e+01, 1.48934350312070096e+00, -5.43618574640431174e-01, image01022.jpg, 8.000000, 0.000262, 255, 136579.634048, 168355
-1.37115943271464562e+03, -1.12950874090385128e+03, 1.33679025516682884e+02, 6.07657190899352955e+01, 1.54346869225961458e+00, -5.54136009317258815e-01, image01023.jpg, 6.000000, 0.000263, 255, 136708.785568, 168366
-1.37975639064416373e+03, -1.12492418614548365e+03, 1.33756707278198121e+02, 6.33643697577559308e+01, 1.60544793844127409e+00, -6.23219551224191703e-01, image01024.jpg, 4.000000, 0.000263, 255, 136841.620032, 168387
-1.39240134166707503e+03, -1.11999735381210530e+03, 1.33360991202856269e+02, 6.50680108977935987e+01, 1.55408707691939019e+00, -4.90474652561965652e-01, image01025.jpg, 2.000000, 0.000269, 255, 136975.087328, 168397
-1.40558192553729236e+03, -1.11508244946722766e+03, 1.33743319391112976e+02, 6.65024109485105583e+01, 1.49250494037993375e+00, -5.21820412297720360e-01, image01026.jpg, -0.000000, 0.000264, 255, 137110.034048, 168407
-1.43508749055234057e+03, -1.10409103955510272e+03, 1.33727673748227602e+02, 6.83248553189600045e+01, 1.40084973866998430e+00, -2.79227791011050996e-01, image01027.jpg, 8.000000, 0.000268, 258, 137241.958752, 168428
-1.44962997045555403e+03, -1.09823369311070246e+03, 1.33671028261415358e+02, 6.84361244122640358e+01, 1.35616822098553813e+00, -3.29266040754041256e-01, image01028.jpg, 8.000000, 0.000262, 258, 137378.434656, 168438
-1.46457994741216862e+03, -1.09264528014261032e+03, 1.33693489567361070e+02, 6.92938260262525034e+01, 1.47814403553178764e+00, -4.90127600043515133e-01, image01029.jpg, 6.000000, 0.000256, 258, 137512.791456, 168448
-1.49837781544844779e+03, -1.08174880503178952e+03, 1.33811683904093883e+02, 7.40917758203772649e+01, 1.52567020156412148e+00, -3.43547380337622721e-01, image01030.jpg, 4.000000, 0.000259, 258, 137646.597728, 168470
-1.51870769136361901e+03, -1.07737461855454603e+03, 1.33717650715523007e+02, 7.64144111877002672e+01, 1.55871785914872407e+00, -1.34123648920196764e-01, image01031.jpg, 2.000000, 0.000250, 259, 137781.291040, 168483
-1.54047918627553258e+03, -1.07308474907821278e+03, 1.33624557282747872e+02, 7.82453440440141748e+01, 1.60663884485137642e+00, -2.05341105723964190e-01, image01032.jpg, -0.000000, 0.000241, 259, 137915.536128, 168497
-1.56029615351343705e+03, -1.06933545701200865e+03, 1.33715147602978533e+02, 7.90276222594010136e+01, 1.62693729935377784e+00, -1.12820031923244163e-01, image01033.jpg, -0.000000, 0.000241, 259, 138049.726752, 168510
