X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-9.64696704927807104e+02, 4.52876021580097188e+02, 1.28111915658635155e+02, -1.55597086871053079e+02, 2.65907723193572310e-01, 4.37974625362805514e-01, image00272.jpg, 3.77601496639999968e+04, 782102
-9.54306301320039779e+02, 4.31903209222354349e+02, 1.27859803422857013e+02, -1.52508328522579689e+02, 2.48203172181850118e-01, 3.68492552702287091e-01, image00273.jpg, 3.78894670400000032e+04, 782112
-9.35789744341772916e+02, 4.01827062112692772e+02, 1.29117052748945440e+02, -1.51514142703032547e+02, -1.91019764674800890e-01, 8.57915988178713951e-01, image00274.jpg, 3.80210098240000007e+04, 782129
-9.20241838082962317e+02, 3.78264187668377360e+02, 1.28987014176275579e+02, -1.44246058817073617e+02, -2.23156117064685189e-01, 7.80083137386332837e-01, image00275.jpg, 3.81588297279999970e+04, 782143
-9.05291195802672291e+02, 3.55241167147117608e+02, 1.28545819938804897e+02, -1.41718185386430548e+02, 2.72116105229953213e-02, 8.63802300897588138e-01, image00276.jpg, 3.82914504319999978e+04, 782156
-8.87281491769412469e+02, 3.34221818929585595e+02, 1.28369730676523034e+02, -1.40946374654647514e+02, -2.93181220548308530e-01, 7.23725059391048475e-01, image00277.jpg, 3.84278684799999974e+04, 782170
-8.71162570619149847e+02, 3.15136818526789568e+02, 1.28344351802433295e+02, -1.40159003555405377e+02, -4.68621113523249533e-01, 7.71467208691929640e-01, image00278.jpg, 3.85572633280000009e+04, 782183
-8.52255721660316340e+02, 2.96919569941638485e+02, 1.28268609431173388e+02, -1.33406987629211102e+02, -4.74467063184805860e-01, 5.76570000132440863e-01, image00279.jpg, 3.86888627199999974e+04, 782196
-8.31598066256780271e+02, 2.77591023956822937e+02, 1.28333881413608054e+02, -1.32022813132114123e+02, -6.67057912868861624e-01, 6.78127381106541915e-01, image00280.jpg, 3.88274782720000003e+04, 782210
-8.12589089311950261e+02, 2.61123239863414824e+02, 1.28334021323831905e+02, -1.31781099618190382e+02, -4.60102345569694482e-01, 5.79705893114361270e-01, image00281.jpg, 3.89587501439999978e+04, 782223
-7.92522094940390161e+02, 2.43467400044330986e+02, 1.28394508690143255e+02, -1.31531765014184288e+02, -4.23312750210067812e-01, 5.53129825467493563e-01, image00282.jpg, 3.90930495040000023e+04, 782237
-7.73646092800716474e+02, 2.27077147266050332e+02, 1.28361733486182573e+02, -1.31359671551356712e+02, -4.06463440899597239e-01, 4.90562184151239644e-01, image00283.jpg, 3.92259614720000027e+04, 782250
-7.54336350016970528e+02, 2.10606720890444535e+02, 1.28392473761315358e+02, -1.31178642336311839e+02, -4.08573394727654693e-01, 4.77623976546964424e-01, image00284.jpg, 3.93575264959999986e+04, 782263
-7.32130552401037562e+02, 1.91924723808335074e+02, 1.28213648995812378e+02, -1.30948849320878281e+02, -4.96507110339064417e-01, 3.72888276269307040e-01, image00285.jpg, 3.94960331839999999e+04, 782277
-7.10606312662755840e+02, 1.74017879471670142e+02, 1.28445322623656892e+02, -1.30764357408541883e+02, -6.02408976165918042e-01, 3.14533991184337614e-01, image00286.jpg, 3.96257294400000028e+04, 782290
-6.89636483197592042e+02, 1.56457334882163082e+02, 1.28360087298527191e+02, -1.30735152957434650e+02, -6.25089421512141641e-01, 1.08806417188493765e-01, image00287.jpg, 3.97576067840000032e+04, 782303
-6.66407255749648925e+02, 1.36581342086182929e+02, 1.28198906244890765e+02, -1.30413876811593212e+02, -4.67186756457262875e-01, 3.01049157234901665e-01, image00288.jpg, 3.98942672319999983e+04, 782317
-6.44285049621849794e+02, 1.18401252678325818e+02, 1.28366650199616572e+02, -1.30229823999267296e+02, -3.91399496354711773e-01, 1.74565680463399181e-01, image00289.jpg, 4.00251411200000002e+04, 782330
-6.21952865450462127e+02, 1.00190663696168869e+02, 1.28372285594640374e+02, -1.30135977272276790e+02, -5.05051791989766241e-01, 4.46712943994364509e-01, image00290.jpg, 4.01591700800000035e+04, 782343
-5.97861917188793086e+02, 8.04214307468562453e+01, 1.28416043795721549e+02, -1.29968133267890096e+02, -5.66179075072792193e-01, 4.29449689252468014e-01, image00291.jpg, 4.02943428159999967e+04, 782357
-5.74884651203060571e+02, 6.15211736953635295e+01, 1.28443618042424504e+02, -1.29714646597413946e+02, -5.28099265210037361e-01, 3.90388559275909430e-01, image00292.jpg, 4.04250462079999998e+04, 782370
-5.49501584564453992e+02, 4.15444757248557082e+01, 1.28635036268678789e+02, -1.29629757139064367e+02, -7.53620261388797230e-01, 4.22612767519886634e-01, image00293.jpg, 4.05637028159999973e+04, 782384
-5.25560282390855150e+02, 2.19340623998488375e+01, 1.28542723440668340e+02, -1.29520501558136090e+02, -6.32292884600603289e-01, 4.02260300025135575e-01, image00294.jpg, 4.06935094079999981e+04, 782397
-5.01155224406780860e+02, 2.04394850571805620e+00, 1.28541640609772372e+02, -1.29229417395725761e+02, -3.16383361511281658e-01, 3.07095757645920620e-01, image00295.jpg, 4.08248854399999982e+04, 782410
-4.73867175551866524e+02, -1.90541898979828517e+01, 1.28686310180240781e+02, -1.29013548278464214e+02, -6.54448402438514543e-01, 5.15266077735009986e-01, image00296.jpg, 4.09656390400000018e+04, 782424
-4.48081416932965737e+02, -3.95417212734631605e+01, 1.28464807852286441e+02, -1.28766479382756387e+02, -4.84354921739411470e-01, 5.03569364712923573e-01, image00297.jpg, 4.10933846720000001e+04, 782437
-4.21926049395679343e+02, -5.95685443566643897e+01, 1.28478664866094249e+02, -1.28479215820260265e+02, -6.98742201580895617e-01, 6.52075478773472272e-01, image00298.jpg, 4.12252887360000022e+04, 782450
-3.96382751257111920e+02, -7.97922500788004498e+01, 1.28387151402140518e+02, -1.28391266614262804e+02, -7.16449818018877638e-01, 5.11633074149208777e-01, image00299.jpg, 4.13611764160000021e+04, 782463
-3.74121164523109826e+02, -9.70549957061892457e+01, 1.28434619642552263e+02, -1.28174007421147024e+02, -5.95558064259356423e-01, 6.32980297104405953e-01, image00300.jpg, 4.14688643200000006e+04, 782474
-3.49825696881486238e+02, -1.15604298536240762e+02, 1.28456069389241122e+02, -1.27921774615840718e+02, -5.49785736280749893e-01, 6.92498061227418193e-01, image00301.jpg, 4.15880912640000024e+04, 782486
-3.25443925413585475e+02, -1.34012132975176684e+02, 1.28207743842382456e+02, -1.27828323847110184e+02, -5.69709450824893660e-01, 7.03964832417444342e-01, image00302.jpg, 4.17074596479999964e+04, 782498
-3.00958916936465982e+02, -1.52483242421913275e+02, 1.28059304846981945e+02, -1.27702634392745537e+02, -5.62300512091487126e-01, 7.16641108114462688e-01, image00303.jpg, 4.18288963199999998e+04, 782510
-2.74876634314492833e+02, -1.72143311400419122e+02, 1.28012631828399719e+02, -1.27837243210533515e+02, -6.18337165736562500e-01, 7.18465564614589658e-01, image00304.jpg, 4.19612568640000027e+04, 782523
-2.46840145881098607e+02, -1.93719106753802009e+02, 1.27952451372203427e+02, -1.28480030627176518e+02, -6.38952020756772265e-01, 5.67284372943055004e-01, image00305.jpg, 4.20932397120000023e+04, 782537
-2.17598301085804820e+02, -2.16180121044627612e+02, 1.27826753786377580e+02, -1.28078849314253688e+02, -8.05261633838096125e-01, 7.87331826938583945e-01, image00306.jpg, 4.22332865919999967e+04, 782551
-1.92729131293381727e+02, -2.35512469471239598e+02, 1.27595567886397561e+02, -1.27824459066578868e+02, -7.44499469717214368e-01, 7.09016447636462877e-01, image00307.jpg, 4.23614210880000028e+04, 782563
-1.63173714876738586e+02, -2.57686045665945073e+02, 1.27560452169351422e+02, -1.27626721251907554e+02, -7.29458793893421942e-01, 8.22092657517290992e-01, image00308.jpg, 4.24942479680000033e+04, 782577
-1.36537680792497383e+02, -2.77736347093712254e+02, 1.27480731997300339e+02, -1.27490911776857757e+02, -7.94671089430648458e-01, 6.80026639749257034e-01, image00309.jpg, 4.26309488320000019e+04, 782590
-1.09378418327232325e+02, -2.97685553846565085e+02, 1.27459298405796474e+02, -1.27356557560636801e+02, -8.34645143623069519e-01, 7.48436923069464077e-01, image00310.jpg, 4.27619282240000030e+04, 782603
-8.02907864203786090e+01, -3.19642014835010741e+02, 1.27354752696214447e+02, -1.27330624985843031e+02, -6.62471072616988010e-01, 5.65550247733269229e-01, image00311.jpg, 4.28935473599999968e+04, 782617
-6.57964023471750465e+01, -3.30508222136635368e+02, 1.27234313702124822e+02, -1.27315613749251185e+02, -7.21746585097545856e-01, 7.67107581746134026e-01, image00312.jpg, 4.30308825280000019e+04, 782624
-4.48733319586443429e+01, -3.46156151991938373e+02, 1.27181797952681293e+02, -1.27160389416650830e+02, -7.13386742723621903e-01, 7.13567474030339599e-01, image00313.jpg, 4.31612672959999982e+04, 782634
-6.85169574565534512e-01, -3.78566725897518609e+02, 1.27098507406824865e+02, -1.27266147186419943e+02, -6.53839555550791429e-01, 8.70273146223938476e-01, image00314.jpg, 4.33005306239999991e+04, 782655
1.93817010154756666e+01, -3.94769324856075855e+02, 1.26904936593722027e+02, -1.31136448654724347e+02, -7.61362711034393680e-01, 6.82621152019347255e-01, image00315.jpg, 4.34291178240000008e+04, 782665
3.80640120788484992e+01, -4.11891505648894451e+02, 1.26931534621534141e+02, -1.34495323387273771e+02, -7.27658935375595450e-01, 7.71115817645371293e-01, image00316.jpg, 4.35617779200000004e+04, 782675
7.83760366339889742e+01, -4.50952658492377338e+02, 1.27116328220153093e+02, -1.34446452851869850e+02, -6.97464958065060925e-01, 6.38543693775170063e-01, image00317.jpg, 4.36991924480000016e+04, 782696
9.83056237615447941e+01, -4.69869317683286283e+02, 1.27280304001594757e+02, -1.34237657839502504e+02, -6.72530435432938445e-01, 6.90373033670127922e-01, image00318.jpg, 4.38290227840000007e+04, 782706
1.34377917144447139e+02, -5.03574768319856560e+02, 1.27048099993449483e+02, -1.33891281097866795e+02, -5.09241800683534973e-01, 5.80862322101554862e-01, image00319.jpg, 4.39617181760000021e+04, 782724
1.59960077422370233e+02, -5.28010857767699008e+02, 1.26845487534858904e+02, -1.34367024660911426e+02, -8.79106875458281922e-01, 5.97033645412349268e-01, image00320.jpg, 4.41005128960000002e+04, 782737
1.81770943207768937e+02, -5.53046212453881708e+02, 1.27160717458171817e+02, -1.41831651320239331e+02, -6.52514320190234587e-01, 7.10888123650973314e-01, image00321.jpg, 4.42298102080000026e+04, 782750
2.03200728055660676e+02, -5.80554564802708569e+02, 1.27170060939592560e+02, -1.43623172989959187e+02, -5.15205403201793977e-01, 7.83501056198015133e-01, image00322.jpg, 4.43617492159999965e+04, 782763
2.27694713388081766e+02, -6.12489533556097058e+02, 1.27137715322532671e+02, -1.43563789945328665e+02, -7.08558520540925496e-01, 9.20408675130735765e-01, image00323.jpg, 4.45099583360000033e+04, 782778
2.47137570708774092e+02, -6.38982194510385739e+02, 1.26928951680343573e+02, -1.43342750989472648e+02, -5.27953661836375265e-01, 7.53879868419488175e-01, image00324.jpg, 4.46296106240000008e+04, 782790
2.70100401095260167e+02, -6.68951869335047263e+02, 1.27212097278945237e+02, -1.43307616871501978e+02, -4.99381475181951751e-01, 7.46516490808673550e-01, image00325.jpg, 4.47678817280000003e+04, 782804
2.91746257262123208e+02, -6.97272861852388587e+02, 1.27128156567205508e+02, -1.42899810451051707e+02, -4.78262956262665073e-01, 5.46168654653553021e-01, image00326.jpg, 4.48976164159999971e+04, 782817
3.13809184526928846e+02, -7.25414460628259121e+02, 1.27218286054855128e+02, -1.42776726893992702e+02, -4.09702885925588900e-01, 6.19440593324056654e-01, image00327.jpg, 4.50294717759999985e+04, 782830
3.35915542583172112e+02, -7.53548531760337937e+02, 1.27086302750527210e+02, -1.42524037692912174e+02, -5.72348256857323157e-01, 7.08820547694126724e-01, image00328.jpg, 4.51669020160000000e+04, 782843
3.59165279065674497e+02, -7.84059450278423697e+02, 1.26828818307241477e+02, -1.42517249327111017e+02, -4.54051578378760701e-01, 7.64627987040688017e-01, image00329.jpg, 4.52975710400000025e+04, 782857
3.81187752699335988e+02, -8.11861958452614886e+02, 1.26877494018516671e+02, -1.42451677591194738e+02, -4.70030822076039190e-01, 8.24167437995969698e-01, image00330.jpg, 4.54290814079999982e+04, 782870
4.04587877952266297e+02, -8.42006240394077054e+02, 1.26901017857986758e+02, -1.42127877543651834e+02, -4.58034635721037753e-01, 5.98020027352517247e-01, image00331.jpg, 4.55666647680000024e+04, 782884
4.27559999774179403e+02, -8.69724586903547106e+02, 1.26851125204600521e+02, -1.41886883742862608e+02, -4.47137536345674880e-01, 6.48071324438080687e-01, image00332.jpg, 4.56973165119999976e+04, 782897
4.51706902067473834e+02, -8.99619547877541549e+02, 1.26911180098508154e+02, -1.41624313145876698e+02, -4.51844383531518734e-01, 7.31654404889645615e-01, image00333.jpg, 4.58373221120000017e+04, 782911
4.68697452872877079e+02, -9.21206882407639000e+02, 1.26547710519316610e+02, -1.41702827742500432e+02, -6.14049409272822366e-01, 1.01225142842514604e+00, image00334.jpg, 4.59650195200000016e+04, 782921
4.85845697305909823e+02, -9.42598955444454532e+02, 1.26704093414084923e+02, -1.42797088706596128e+02, -6.28606687973031764e-01, 9.26490119693567427e-01, image00335.jpg, 4.60975450239999991e+04, 782931
5.03874396601252101e+02, -9.66242788568841888e+02, 1.26821017917461461e+02, -1.42656460112507546e+02, -5.43484420345613173e-01, 5.03369542386353785e-01, image00336.jpg, 4.62369306559999968e+04, 782942
5.33070390399660937e+02, -1.01204950498582582e+03, 1.27071156783906275e+02, -1.54067160709537092e+02, -3.47295220404685301e-01, 5.38499309214497845e-01, image00337.jpg, 4.63648601920000001e+04, 782962
5.45712538914861057e+02, -1.03930232830542218e+03, 1.26827194206589411e+02, -1.57766665471417326e+02, -6.54655670873309337e-01, 6.60625233361601616e-01, image00338.jpg, 4.64673352640000012e+04, 782972
5.58230275869672255e+02, -1.06931964388216102e+03, 1.26992745120467021e+02, -1.58357230859195568e+02, -6.37506144420042054e-01, 6.47673718420341604e-01, image00339.jpg, 4.65843786560000008e+04, 782983
5.69680346807901287e+02, -1.09737174517346716e+03, 1.27229520640338421e+02, -1.58310324343398662e+02, -3.53021566645898899e-01, 6.00486790863374642e-01, image00340.jpg, 4.67018272639999996e+04, 782993
5.80879363774580838e+02, -1.12526456525450703e+03, 1.27035111011822593e+02, -1.58110763837619970e+02, -5.42677524665377331e-01, 8.12186441436960505e-01, image00341.jpg, 4.68328960319999969e+04, 783003
6.01315148451784239e+02, -1.17237619899685888e+03, 1.27220762652252276e+02, -1.57565835317040040e+02, -7.14769127715134123e-01, 6.58614172651518337e-01, image00342.jpg, 4.69693636479999986e+04, 783020
6.21439311390737430e+02, -1.21860976473462483e+03, 1.27706450134254368e+02, -1.57318842081595875e+02, -8.35200001129083658e-01, 2.30892043774676342e-01, image00343.jpg, 4.70984654079999964e+04, 783037
6.37769886519177135e+02, -1.25720687348637580e+03, 1.28279288804581199e+02, -1.57030089353665090e+02, -1.06205278453308116e+00, 2.81122201108049641e-01, image00344.jpg, 4.72338901120000010e+04, 783051
6.54561072014087244e+02, -1.29312224308306281e+03, 1.27654196534365084e+02, -1.56183385516597923e+02, -5.46717218058368482e-01, 5.17862704535097307e-01, image00345.jpg, 4.73654028160000016e+04, 783064
6.70300161907030770e+02, -1.32971533459671082e+03, 1.28357323950044929e+02, -1.56695454746021653e+02, -6.49456904271804469e-01, 4.96521580608568158e-01, image00346.jpg, 4.74974708160000009e+04, 783077
