X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.07469733797347385e+03, 4.30203456647335884e+02, 1.29956728706918483e+02, 1.78054033442083664e+02, 5.63469762893415160e-02, 5.12582287634426481e-01, image00236.jpg, 10.000000, 0.000259, 113, 63, 163, 23426.569920, 283480
-1.07427514847307407e+03, 4.05495190048286645e+02, 1.30120914866429473e+02, 1.79135440111301705e+02, 3.40947757943256435e-01, 6.59449128760536962e-01, image00237.jpg, 10.000000, 0.000273, 113, 63, 163, 23530.867584, 283497
-1.07513294753453397e+03, 4.01636547795680372e+02, 1.29907953011785480e+02, -1.78750383338809115e+02, -1.47676305577919192e-01, 2.95272866334187312e-01, image00238.jpg, 10.000000, 0.000272, 113, 68, 158, 23640.215584, 283507
-1.07394865751338671e+03, 3.99705875634876350e+02, 1.29930636700225477e+02, -1.77406690881698950e+02, 2.12683099613727611e-01, 5.98347698298492547e-01, image00239.jpg, 10.000000, 0.000282, 113, 63, 163, 23744.340832, 283515
-1.07376923905991657e+03, 3.98362610125140066e+02, 1.30035291583566021e+02, -1.74874767679734617e+02, 4.10125678595759102e-02, 4.94826993629126577e-01, image00240.jpg, 12.000000, 0.000285, 113, 63, 163, 23849.489696, 283532
-1.07361306311062231e+03, 3.97775682302501934e+02, 1.29772125277565664e+02, -1.73535611240694465e+02, 1.27652507259952475e-01, 5.23499577003300076e-01, image00241.jpg, 10.000000, 0.000292, 113, 63, 163, 23955.418048, 283540
-1.07313373592314497e+03, 3.96333585659505786e+02, 1.29410621679896479e+02, -1.70838745058504571e+02, 4.20868691123632399e-01, 3.27283553277825712e-01, image00242.jpg, 10.000000, 0.000294, 113, 63, 163, 24059.570976, 283553
-1.07256409739309424e+03, 3.95991187004770779e+02, 1.29730936718700747e+02, -1.69594232230005417e+02, 4.34441325034471859e-01, 4.75177631471311812e-01, image00243.jpg, 6.000000, 0.000281, 113, 68, 158, 24165.273152, 283561
-1.07256409739309424e+03, 3.95991187004770779e+02, 1.29730936718700747e+02, -1.69594232230005417e+02, 4.34441325034471859e-01, 4.75177631471311812e-01, image00244.jpg, 6.000000, 0.000286, 113, 63, 163, 24270.532224, 283561
-1.07256409739309424e+03, 3.95991187004770779e+02, 1.29730936718700747e+02, -1.69594232230005417e+02, 4.34441325034471859e-01, 4.75177631471311812e-01, image00245.jpg, 4.000000, 0.000281, 113, 68, 158, 24375.580224, 283561
-1.06507248673887329e+03, 3.76659863962861209e+02, 1.29927447395559881e+02, -1.63526662299524588e+02, 2.70850388751417703e-02, 5.42279257240131374e-01, image00246.jpg, -0.000000, 0.000268, 113, 73, 153, 24477.464256, 283593
-1.06075138199334901e+03, 3.63758112574413076e+02, 1.29690846411794269e+02, -1.61901028586754165e+02, -7.53890794417371168e-02, 5.09651887421874394e-01, image00247.jpg, -0.000000, 0.000272, 113, 68, 158, 24579.513664, 283602
-1.05505710855872348e+03, 3.45237683551996440e+02, 1.29632989440038159e+02, -1.60572842685591212e+02, -2.12983715583581035e-01, 2.48327741079719722e-01, image00248.jpg, 10.000000, 0.000278, 114, 64, 164, 24683.072800, 283614
-1.04908696150783430e+03, 3.28629510499478556e+02, 1.29461406448023837e+02, -1.60354638221680204e+02, -3.06914777644319681e-01, 3.63949899925822273e-01, image00249.jpg, 12.000000, 0.000271, 116, 71, 161, 24791.313760, 283625
-1.04542345996862969e+03, 3.19814497295579145e+02, 1.29690885131105489e+02, -1.58990376389855243e+02, -1.38693364896958798e-01, 5.80660854501480972e-01, image00250.jpg, 10.000000, 0.000267, 116, 76, 156, 24896.288256, 283635
-1.04622995579236931e+03, 3.16917626517417432e+02, 1.29350705326537394e+02, -1.56676921990499920e+02, -3.55982356030098035e-01, 8.54824567458570828e-01, image00251.jpg, 8.000000, 0.000263, 116, 81, 151, 24997.499328, 283647
-1.04627255901321860e+03, 3.15636024552319782e+02, 1.29619466147215462e+02, -1.54759977992474745e+02, -3.22791408816573533e-01, 4.30875470055721133e-01, image00252.jpg, 6.000000, 0.000265, 116, 76, 156, 25101.198144, 283656
-1.04367510934090956e+03, 3.09913814122354665e+02, 1.29223777857204766e+02, -1.53102637478760926e+02, -2.44003458493348646e-01, 7.57307725041023061e-01, image00253.jpg, 6.000000, 0.000274, 116, 71, 161, 25206.299648, 283665
-1.04367510934090956e+03, 3.09913814122354665e+02, 1.29223777857204766e+02, -1.53102637478760926e+02, -2.44003458493348646e-01, 7.57307725041023061e-01, image00254.jpg, 6.000000, 0.000268, 116, 76, 156, 25311.320512, 283665
-1.02889200131233315e+03, 2.85515148330079512e+02, 1.29497051436754163e+02, -1.49154399843334915e+02, -9.06153035405041635e-02, 6.22745208079361845e-01, image00255.jpg, 4.000000, 0.000273, 116, 71, 161, 25416.550624, 283685
-1.01569401147801102e+03, 2.66961563353828524e+02, 1.29621576997680705e+02, -1.46466811635087083e+02, -3.74859780122457908e-01, 4.78304179920064354e-01, image00256.jpg, 2.000000, 0.000262, 116, 76, 156, 25522.229920, 283699
-1.00445945761905341e+03, 2.52172197737812809e+02, 1.29244522278399444e+02, -1.44813074312600151e+02, -3.20144604687000900e-01, 6.06660824727490500e-01, image00257.jpg, -0.000000, 0.000271, 116, 71, 161, 25624.994848, 283710
-9.96451128381944955e+02, 2.41393177028143242e+02, 1.29244559224798820e+02, -1.44084566316378414e+02, -3.83701385559996111e-01, 6.46587494906553539e-01, image00258.jpg, -2.000000, 0.000275, 116, 66, 166, 25733.742336, 283718
-9.82909642200932353e+02, 2.23862445017199320e+02, 1.29342199475074807e+02, -1.43648944833111386e+02, -3.90615937019714976e-01, 4.95002414968313043e-01, image00259.jpg, 6.000000, 0.000279, 117, 67, 167, 25841.517728, 283731
-9.71820872884850587e+02, 2.08832706338978682e+02, 1.29181836746101794e+02, -1.43630572322910609e+02, -3.53840607482323433e-01, 4.36512120653242075e-01, image00260.jpg, 4.000000, 0.000282, 119, 69, 169, 25947.433408, 283742
-9.60103920904030133e+02, 1.93611292350615344e+02, 1.28943275166902197e+02, -1.42722935405989659e+02, -1.75106957446025807e-01, 6.27068628109803461e-01, image00261.jpg, 4.000000, 0.000272, 119, 74, 164, 26053.716224, 283753
-9.49322663937752395e+02, 1.80501470140059496e+02, 1.29068650032819392e+02, -1.41178385081406816e+02, -3.40087767769683136e-01, 4.46766954082343071e-01, image00262.jpg, 2.000000, 0.000271, 120, 80, 160, 26157.237376, 283763
-9.38599048859672280e+02, 1.66901617929555670e+02, 1.29011885933573069e+02, -1.40142410964760415e+02, -3.25110031393635368e-01, 4.08563097785344775e-01, image00263.jpg, 2.000000, 0.000273, 120, 75, 165, 26261.517760, 283773
-9.28171413499471896e+02, 1.55937202970697911e+02, 1.29077263885325664e+02, -1.39262655378016916e+02, -2.17453112942779803e-01, 1.96911627736486572e-01, image00264.jpg, 2.000000, 0.000269, 122, 82, 162, 26367.715712, 283782
-9.15802408009690225e+02, 1.41721243819058486e+02, 1.29020572308978444e+02, -1.38766718525814781e+02, -1.67022817993793898e-01, 2.68217318645661063e-01, image00265.jpg, 2.000000, 0.000274, 122, 77, 167, 26468.729088, 283793
-9.05800036939409551e+02, 1.30481270159638257e+02, 1.29022254893749050e+02, -1.38272990837960549e+02, -2.46725951567558305e-01, 2.47341951095964019e-01, image00266.jpg, 2.000000, 0.000268, 122, 82, 162, 26572.748672, 283802
-8.91118544366151127e+02, 1.14800198731050259e+02, 1.29126644203834928e+02, -1.37715089166227415e+02, -3.32244334398875740e-01, 1.10437620765602401e-01, image00267.jpg, -0.000000, 0.000268, 122, 77, 167, 26677.748032, 283815
-8.79511098282082344e+02, 1.02564660177679656e+02, 1.28797402719299100e+02, -1.37321423121295652e+02, -3.72383110265697814e-01, 4.77829344818382195e-03, image00268.jpg, -0.000000, 0.000277, 122, 72, 172, 26782.944096, 283825
-8.66705077911491685e+02, 8.92293418716838289e+01, 1.29002365043683994e+02, -1.37317715345952195e+02, -3.67139878029001665e-01, 1.17135297230021879e-02, image00269.jpg, -2.000000, 0.000287, 122, 72, 172, 26887.147648, 283836
-8.57784436932408767e+02, 7.95380287061630753e+01, 1.29276097182403760e+02, -1.37271262353687661e+02, -3.89510457298828050e-01, 3.41336339873214434e-02, image00270.jpg, 8.000000, 0.000292, 124, 74, 174, 26990.834208, 283844
-8.42815268257504385e+02, 6.35840589050323786e+01, 1.29166491490935726e+02, -1.37369319376170864e+02, -2.76535509345413211e-01, -2.04693051098331271e-03, image00271.jpg, 8.000000, 0.000297, 126, 76, 176, 27095.774272, 283857
-8.40364149482919402e+02, 6.07840866974538443e+01, 1.29156823600249368e+02, -1.37411783221129127e+02, -3.26767274307376621e-01, 6.42674844081357333e-02, image00272.jpg, 8.000000, 0.000292, 126, 81, 171, 27200.827936, 283859
-8.16488042874540270e+02, 3.93369398749968511e+01, 1.29185245989830264e+02, -1.33594911515416271e+02, -5.19694777236120675e-01, 2.54692065079982322e-01, image00273.jpg, 8.000000, 0.000301, 126, 76, 176, 27304.754752, 283877
-8.09047631652983910e+02, 3.22764063535821606e+01, 1.29009327163335143e+02, -1.31979189720139999e+02, -5.32471664313682869e-01, 2.04057013948021032e-01, image00274.jpg, 6.000000, 0.000305, 128, 78, 178, 27411.384256, 283883
-7.96087305500397179e+02, 2.10207207523221697e+01, 1.29001463882460229e+02, -1.29242123132719342e+02, -3.48296901161835926e-01, -6.50236653467472225e-02, image00275.jpg, 8.000000, 0.000306, 128, 78, 178, 27515.189728, 283893
-7.96087305500397179e+02, 2.10207207523221697e+01, 1.29001463882460229e+02, -1.29242123132719342e+02, -3.48296901161835926e-01, -6.50236653467472225e-02, image00276.jpg, 8.000000, 0.000308, 129, 79, 179, 27618.005056, 283893
-7.59010796995296573e+02, -4.49527022519532338e+00, 1.29101812640688365e+02, -1.22955524793067823e+02, -3.76684400890562820e-01, -1.02031419953694635e-01, image00277.jpg, 6.000000, 0.000305, 129, 84, 174, 27724.741344, 283919
-7.52800101343795177e+02, -8.06536915238580931e+00, 1.29222661367802829e+02, -1.21847921987473100e+02, -6.60102119786897812e-01, 1.19117908053976609e-01, image00278.jpg, 2.000000, 0.000293, 129, 89, 169, 27827.683936, 283923
-7.52800101343795177e+02, -8.06536915238580931e+00, 1.29222661367802829e+02, -1.21847921987473100e+02, -6.60102119786897812e-01, 1.19117908053976609e-01, image00279.jpg, -0.000000, 0.000293, 129, 94, 164, 27930.298560, 283923
-7.27235564353798168e+02, -2.30592153688699426e+01, 1.29055674492127338e+02, -1.17732540104450933e+02, -6.37186285903958982e-01, 2.19534934552952254e-01, image00280.jpg, -2.000000, 0.000299, 129, 89, 169, 28033.362112, 283940
-7.10585209218346449e+02, -3.15951835222995996e+01, 1.29250038122205382e+02, -1.16294862424211814e+02, -5.86649663330409354e-01, 1.50884091942706938e-01, image00281.jpg, -4.000000, 0.000299, 131, 86, 176, 28135.531648, 283951
-6.98505437912359298e+02, -3.74776439647915822e+01, 1.29014789733751570e+02, -1.16119411199530276e+02, -8.61192240046111279e-01, 1.47998720042898879e-01, image00282.jpg, -6.000000, 0.000299, 131, 91, 171, 28240.133792, 283959
-6.82104607890123930e+02, -4.56653309537875529e+01, 1.29084354746622097e+02, -1.16233186139066319e+02, -8.11271571422612858e-01, 1.52067939104153005e-01, image00283.jpg, -10.000000, 0.000305, 131, 86, 176, 28341.728544, 283970
-6.54063778136801602e+02, -6.02213461469211779e+01, 1.29403244369080113e+02, -1.17723090765072413e+02, -6.50088440360388486e-01, 7.48616238242031246e-02, image00284.jpg, -12.000000, 0.000303, 131, 91, 171, 28447.673280, 283989
-6.54063778136801602e+02, -6.02213461469211779e+01, 1.29403244369080113e+02, -1.17723090765072413e+02, -6.50088440360388486e-01, 7.48616238242031246e-02, image00285.jpg, -12.000000, 0.000307, 131, 86, 176, 28548.093376, 283989
-6.43169592234200536e+02, -6.67904491245175223e+01, 1.29457039413317943e+02, -1.20194399015897602e+02, -5.45377636762247486e-01, -7.85069644131035083e-02, image00286.jpg, -12.000000, 0.000313, 131, 81, 181, 28650.489120, 284003
-6.40564734154870507e+02, -6.97128200585379005e+01, 1.29416237422936860e+02, -1.23132721571517976e+02, -5.96215828870745868e-01, 7.16045537720894423e-03, image00287.jpg, -12.000000, 0.000309, 132, 87, 177, 28756.398848, 284018
-6.38630620596611266e+02, -7.17136483966077947e+01, 1.29571112112105851e+02, -1.25998499778357512e+02, -5.20289331289835011e-01, 8.71664440226294079e-02, image00288.jpg, -12.000000, 0.000305, 132, 92, 172, 28861.098144, 284033
-6.38278606137668703e+02, -7.27713473374608526e+01, 1.29510183293886854e+02, -1.27809223315692975e+02, -5.07248683973358427e-01, 1.55866140245149887e-01, image00289.jpg, -10.000000, 0.000296, 132, 97, 167, 28963.859040, 284042
-6.38602917979803578e+02, -7.37282677136883962e+01, 1.29431165136626561e+02, -1.30156691712494279e+02, -4.87550748245036580e-01, 9.17878204945971332e-02, image00290.jpg, -8.000000, 0.000295, 132, 102, 162, 29064.866624, 284052
-6.39067102289578656e+02, -7.47778868597967090e+01, 1.29507373780329857e+02, -1.32372374585188595e+02, -4.47484394551338538e-01, 9.84800821448478386e-02, image00291.jpg, -14.000000, 0.000290, 133, 108, 158, 29169.279776, 284064
-6.34456553214469750e+02, -7.87455247636517726e+01, 1.29314148317698312e+02, -1.33565550944347649e+02, -6.88130441683966088e-01, 4.20544367350866755e-01, image00292.jpg, -12.000000, 0.000290, 133, 113, 153, 29269.707072, 284074
-6.34456553214469750e+02, -7.87455247636517726e+01, 1.29314148317698312e+02, -1.33565550944347649e+02, -6.88130441683966088e-01, 4.20544367350866755e-01, image00293.jpg, -12.000000, 0.000285, 134, 119, 149, 29368.367808, 284074
-6.29243645732920413e+02, -8.65257720433044284e+01, 1.29493492314908821e+02, -1.38012007853923592e+02, -6.83819002911952190e-01, 4.00830321255482513e-01, image00294.jpg, -10.000000, 0.000280, 134, 124, 144, 29464.424800, 284092
-6.28403462901009675e+02, -8.71524801187514981e+01, 1.29374538321065813e+02, -1.39910746847050859e+02, -7.08249848525190684e-01, 5.52383225025398383e-01, image00295.jpg, -8.000000, 0.000280, 134, 119, 149, 29559.080288, 284100
-6.28534916278694823e+02, -8.79507625934485731e+01, 1.29490597170548057e+02, -1.41676485490481639e+02, -6.65573914505569908e-01, 3.92093902979173403e-01, image00296.jpg, -6.000000, 0.000283, 134, 114, 154, 29655.375360, 284109
-6.28130932546248687e+02, -9.10499097290465187e+01, 1.29466657726278100e+02, -1.43061953744160462e+02, -6.53804059276424376e-01, 4.19509405492173471e-01, image00297.jpg, -4.000000, 0.000278, 134, 119, 149, 29752.631200, 284118
-6.21796757351191900e+02, -1.04739064660623583e+02, 1.29392032533679952e+02, -1.45774625162977657e+02, -6.51154166437138082e-01, 6.33175715473796141e-01, image00298.jpg, -2.000000, 0.000273, 136, 126, 146, 29847.975584, 284131
-6.14958664222594280e+02, -1.16639383257723509e+02, 1.29569407008788914e+02, -1.47259796842577146e+02, -7.35243545386765285e-01, 4.64205125626144466e-01, image00299.jpg, -0.000000, 0.000267, 136, 131, 141, 29942.573440, 284141
-6.07233552549065166e+02, -1.29608498753948936e+02, 1.29415831213126751e+02, -1.47922349460332839e+02, -7.81465896281689387e-01, 4.14840894559429130e-01, image00300.jpg, -0.000000, 0.000268, 136, 126, 146, 30036.533536, 284151
-6.02967721542369191e+02, -1.36402109729349490e+02, 1.29587761196323328e+02, -1.47977853325887025e+02, -6.49734713632772576e-01, 5.08204532596142400e-01, image00301.jpg, 2.000000, 0.000271, 136, 121, 151, 30131.925408, 284156
-5.92913939071969821e+02, -1.52278205659961998e+02, 1.29483195454721226e+02, -1.47813596908799980e+02, -7.61267566349166369e-01, 4.15595937571408169e-01, image00302.jpg, -2.000000, 0.000270, 137, 127, 147, 30228.045408, 284168
-5.83527265243564102e+02, -1.66566733850171545e+02, 1.29645807535320301e+02, -1.47658033877426391e+02, -6.81996431737642128e-01, 5.41213828118987994e-01, image00303.jpg, -4.000000, 0.000267, 138, 133, 143, 30322.695072, 284178
-5.75235108806638323e+02, -1.79682254835931218e+02, 1.29702977946151435e+02, -1.47501640480385277e+02, -5.31836573654233979e-01, 7.24358594016534574e-01, image00304.jpg, -0.000000, 0.000265, 137, 132, 142, 30416.370304, 284187
-5.65778051555427396e+02, -1.93893383165860570e+02, 1.29857858524192125e+02, -1.47725379232111464e+02, -3.69738363162048222e-01, 3.26047636436636978e-01, image00305.jpg, -2.000000, 0.000263, 139, 134, 144, 30510.862304, 284197
-5.65778051555427396e+02, -1.93893383165860570e+02, 1.29857858524192125e+02, -1.47725379232111464e+02, -3.69738363162048222e-01, 3.26047636436636978e-01, image00306.jpg, -2.000000, 0.000265, 139, 129, 149, 30604.443456, 284197
-5.51394122371142089e+02, -2.17280476107804759e+02, 1.29782882582806764e+02, -1.48226113318071498e+02, -4.95874309775166611e-01, 6.62387877639448175e-01, image00307.jpg, -2.000000, 0.000259, 139, 134, 144, 30699.982304, 284213
-5.44282398998037593e+02, -2.28853539908472357e+02, 1.29446762121485392e+02, -1.48415979441003913e+02, -5.71256833638817407e-01, 7.76826320759355315e-01, image00308.jpg, -2.000000, 0.000264, 139, 129, 149, 30792.887360, 284221
-5.44282398998037593e+02, -2.28853539908472357e+02, 1.29446762121485392e+02, -1.48415979441003913e+02, -5.71256833638817407e-01, 7.76826320759355315e-01, image00309.jpg, -2.000000, 0.000268, 139, 124, 154, 30888.007744, 284221
-5.22579044520760590e+02, -2.64033144575253573e+02, 1.29537026202369844e+02, -1.48989409615315935e+02, -4.81081664568004996e-01, 7.73725733964435447e-01, image00310.jpg, -0.000000, 0.000268, 139, 119, 159, 30984.569536, 284245
-5.20861788962842638e+02, -2.66893360867933779e+02, 1.29512992620984562e+02, -1.49034697014415855e+02, -4.95976855994896382e-01, 7.95321272555302605e-01, image00311.jpg, -0.000000, 0.000271, 139, 114, 164, 31082.351200, 284247
-5.20861788962842638e+02, -2.66893360867933779e+02, 1.29512992620984562e+02, -1.49034697014415855e+02, -4.95976855994896382e-01, 7.95321272555302605e-01, image00312.jpg, -0.000000, 0.000272, 139, 109, 169, 31182.402880, 284247
-5.03820125405666545e+02, -2.94614871387615779e+02, 1.29448807542453295e+02, -1.49099985152484749e+02, -4.79430467461270104e-01, 6.82514314491433849e-01, image00313.jpg, -0.000000, 0.000271, 139, 114, 164, 31282.855680, 284266
-4.90338109429861277e+02, -3.16006275379508452e+02, 1.29610666634006236e+02, -1.48885578898360819e+02, -4.88399845794657783e-01, 9.05158639830639822e-01, image00314.jpg, -8.000000, 0.000276, 140, 110, 170, 31382.111648, 284281
-4.85062911060463591e+02, -3.24788805289108439e+02, 1.29462081128963206e+02, -1.48879750458432142e+02, -4.52640739684678939e-01, 8.24052180700437509e-01, image00315.jpg, -8.000000, 0.000277, 140, 105, 175, 31482.180256, 284287
-4.70633091729610101e+02, -3.48694474155200282e+02, 1.29452170409384905e+02, -1.49504277237159670e+02, -2.90192600298630032e-01, 8.49008106036096555e-01, image00316.jpg, -8.000000, 0.000273, 140, 110, 170, 31583.153440, 284303
-4.64464440597212501e+02, -3.60257526023763603e+02, 1.29345373912881712e+02, -1.51067580578000275e+02, -4.70676174453116380e-01, 8.99777653990900705e-01, image00317.jpg, -18.000000, 0.000278, 142, 107, 177, 31683.922816, 284311
-4.57603448284954993e+02, -3.73292723457705392e+02, 1.29324128326362597e+02, -1.53042082659670058e+02, -4.40989833288994881e-01, 8.83600354943151811e-01, image00318.jpg, -18.000000, 0.000278, 142, 112, 172, 31785.614336, 284320
-4.49238806299017767e+02, -3.89244252631187123e+02, 1.29374834414930888e+02, -1.57868935720100495e+02, -4.22570718793996436e-01, 7.90513988861097583e-01, image00319.jpg, -38.000000, 0.000272, 146, 121, 171, 31885.698208, 284335
-4.47445097218039905e+02, -3.91838454715941907e+02, 1.29427261534078411e+02, -1.62165465324965453e+02, -2.88329424086281261e-01, 5.55292681547668976e-01, image00320.jpg, -38.000000, 0.000267, 146, 126, 166, 31984.384608, 284346
-4.47963480184596335e+02, -3.93075868292688369e+02, 1.29319893751638517e+02, -1.65460411462567436e+02, -2.91206790520786185e-01, 4.87083474624757706e-01, image00321.jpg, -36.000000, 0.000261, 146, 131, 161, 32081.032160, 284353
-4.48595286648497392e+02, -3.93665557140416013e+02, 1.29322538169769217e+02, -1.71682282067166028e+02, -2.48125214909849678e-01, 5.15595594513139965e-01, image00322.jpg, -34.000000, 0.000255, 146, 136, 156, 32176.739008, 284365
-4.49196293023616249e+02, -3.93573818087992663e+02, 1.29695312205476085e+02, -1.75447132764471405e+02, -2.84870170539518575e-01, 4.31486983601594654e-01, image00323.jpg, -32.000000, 0.000248, 146, 141, 151, 32271.221536, 284372
-4.49624981899489512e+02, -3.93161161998551108e+02, 1.29464326266049483e+02, -1.78297637202924221e+02, -2.69251905782184442e-01, 4.95784556902387208e-01, image00324.jpg, -28.000000, 0.000238, 147, 142, 152, 32364.840960, 284377
-4.52096085692111558e+02, -3.92389993865083227e+02, 1.29279240240222322e+02, 1.73840221706827379e+02, -2.42191814490935631e-01, 7.75608075886685677e-01, image00325.jpg, -30.000000, 0.000228, 148, 143, 153, 32458.386112, 284391
-4.54062771739895140e+02, -3.91584246052392473e+02, 1.29475215727739027e+02, 1.68442624840277603e+02, -5.23273877386803074e-02, 4.03413159938574684e-01, image00326.jpg, -20.000000, 0.000212, 147, 142, 152, 32551.845792, 284401
-4.54062771739895140e+02, -3.91584246052392473e+02, 1.29475215727739027e+02, 1.68442624840277603e+02, -5.23273877386803074e-02, 4.03413159938574684e-01, image00327.jpg, -20.000000, 0.000191, 148, 143, 153, 32644.588480, 284401
-4.56348635253072416e+02, -3.89288855678750224e+02, 1.29576840037605592e+02, 1.58507970270861563e+02, -1.13546103653288322e-01, 5.99758600879215620e-01, image00328.jpg, -16.000000, 0.000180, 148, 143, 153, 32737.649696, 284419
-4.57540910138815718e+02, -3.87702166334948970e+02, 1.29423586105001959e+02, 1.52993443367956047e+02, -1.45676495572574838e-01, 3.60346848100762784e-01, image00329.jpg, -8.000000, 0.000165, 148, 143, 153, 32831.118944, 284429
-4.58741666453107712e+02, -3.85682653545033361e+02, 1.29410064366721997e+02, 1.48023426272704597e+02, -2.41845510226204014e-01, 3.94229591396402290e-01, image00330.jpg, -6.000000, 0.000149, 148, 143, 153, 32923.982368, 284439
-4.63799200376035685e+02, -3.88744409570098810e+02, 1.29295912891998597e+02, 1.44900223029360859e+02, -2.79289335707440467e-01, 4.06290634851373622e-01, image00331.jpg, -2.000000, 0.000141, 148, 143, 153, 33016.935840, 284449
-4.69070738156064465e+02, -3.95456345585365398e+02, 1.29256016748276892e+02, 1.43434818103102259e+02, -1.87226047053412642e-01, 4.60890471759465570e-01, image00332.jpg, -4.000000, 0.000139, 149, 144, 154, 33110.616160, 284456
-4.78135837241502941e+02, -4.07462044105234838e+02, 1.29478828862404754e+02, 1.41891006088969988e+02, -1.11748775274057341e-01, 5.02613857441087442e-01, image00333.jpg, -2.000000, 0.000129, 149, 144, 154, 33203.900608, 284467
-4.83002163575953432e+02, -4.13385130284571403e+02, 1.29485784054367031e+02, 1.41622518749915002e+02, -2.49982864784277281e-01, 4.37262469050465119e-01, image00334.jpg, 6.000000, 0.000137, 149, 139, 159, 33298.336288, 284472
-4.90732354615226711e+02, -4.23579972484144946e+02, 1.29475832293894143e+02, 1.40965639138777220e+02, -4.40263030743353739e-02, 5.46570716030980175e-01, image00335.jpg, 8.000000, 0.000155, 149, 134, 164, 33393.183200, 284480
-5.01298428822724532e+02, -4.37211995327750572e+02, 1.29613411172670681e+02, 1.40775342726959167e+02, -1.19152283198346823e-01, 3.66358625935611804e-01, image00336.jpg, 10.000000, 0.000162, 149, 129, 169, 33489.416640, 284491
-5.16018991697066440e+02, -4.57950637373248469e+02, 1.29754483970071533e+02, 1.43259426625765258e+02, -1.73108279925148906e-01, 4.28443728918791733e-01, image00337.jpg, -0.000000, 0.000162, 152, 127, 177, 33586.702176, 284506
-5.20633256020181079e+02, -4.65947391648880739e+02, 1.29692997259621023e+02, 1.45628455395870191e+02, -3.21592166731168805e-01, 4.60694250090883883e-01, image00338.jpg, -0.000000, 0.000159, 152, 132, 172, 33685.860800, 284515
-5.23195090780795113e+02, -4.70155281615789704e+02, 1.29919174657204223e+02, 1.46250154353334665e+02, -2.64326072100155185e-01, 5.29450157657565867e-01, image00339.jpg, -0.000000, 0.000168, 152, 127, 177, 33783.334432, 284521
-5.33747485352853232e+02, -4.86083304994625109e+02, 1.29981467506545357e+02, 1.46290881418885789e+02, -2.51325457785729289e-01, 5.30250270017827208e-01, image00340.jpg, 2.000000, 0.000172, 152, 122, 182, 33881.807040, 284535
-5.36191068323181298e+02, -4.90044035374153054e+02, 1.30163383486491426e+02, 1.46272161783449405e+02, -2.52259122112595158e-01, 5.52309637070848902e-01, image00341.jpg, -0.000000, 0.000155, 152, 127, 177, 33981.359936, 284538
-5.48663703517514932e+02, -5.09223006047942590e+02, 1.30099218303588970e+02, 1.46476266727764823e+02, -1.87443430009292450e-01, 5.39115420042047488e-01, image00342.jpg, -2.000000, 0.000155, 152, 122, 182, 34078.798112, 284552
-5.60400024243528833e+02, -5.27348787667868351e+02, 1.30215612700335356e+02, 1.46731657941107301e+02, -3.05386249994153480e-01, 5.28838883645086133e-01, image00343.jpg, -4.000000, 0.000162, 152, 117, 187, 34178.437600, 284565
-5.66260572797507848e+02, -5.35840949195280814e+02, 1.30064386769033064e+02, 1.46658270392366717e+02, -2.98222383349395659e-01, 4.31307333065528653e-01, image00344.jpg, -4.000000, 0.000158, 152, 122, 182, 34279.325888, 284571
-5.77997743417423635e+02, -5.54476901769375900e+02, 1.29974846695267814e+02, 1.45932200639327135e+02, -1.31530239198954180e-01, 5.10080810270135632e-01, image00345.jpg, -4.000000, 0.000162, 152, 117, 187, 34381.240864, 284584
-5.79992719441394911e+02, -5.57461106600834910e+02, 1.30032096828000306e+02, 1.45859469809753051e+02, -2.08429417611346035e-01, 5.00344402605469640e-01, image00346.jpg, -6.000000, 0.000167, 153, 109, 189, 34482.209792, 284586
-5.98508562427884954e+02, -5.85807103864551664e+02, 1.30266095280366983e+02, 1.44419957899754422e+02, -2.00120943265449047e-01, 3.31165984123917900e-01, image00347.jpg, -6.000000, 0.000171, 154, 99, 189, 34585.590368, 284606
-6.05973952586872201e+02, -5.96880701102817966e+02, 1.30318859537882048e+02, 1.43370153656932303e+02, -1.44955265128620642e-01, 3.61918920403721978e-01, image00348.jpg, -6.000000, 0.000164, 154, 109, 189, 34688.190880, 284614
-6.17411736680130502e+02, -6.10991004985955556e+02, 1.30373126921380390e+02, 1.41823375356741735e+02, -2.24209913272490152e-01, 3.61712052454531863e-01, image00349.jpg, -6.000000, 0.000160, 154, 119, 189, 34791.983392, 284625
-6.20674797500975615e+02, -6.14765022780172103e+02, 1.30476851322953650e+02, 1.41444716265032412e+02, -3.14413036000105395e-01, 2.74729459999610515e-01, image00350.jpg, -6.000000, 0.000160, 155, 109, 189, 34894.091648, 284628
-6.40335046316837634e+02, -6.38104612833154420e+02, 1.30577908132050425e+02, 1.38357035036466328e+02, -2.32561399272561697e-01, 6.03721866296933030e-01, image00351.jpg, -6.000000, 0.000166, 155, 99, 189, 34996.985440, 284647
-6.44217500296323692e+02, -6.42934146500478278e+02, 1.30735376727133172e+02, 1.37657799750444838e+02, -2.21956906212484623e-01, 4.93994562690648453e-01, image00352.jpg, -4.000000, 0.000164, 155, 109, 189, 35100.412896, 284651
