X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Timestamp [ms], Frame
-1.76136483549846548e+03, -1.06211669501904180e+03, 1.31702633462093729e+02, 7.05701076240580392e+01, 1.10729403868973497e+00, 2.29459515788542151e-01, image00271.jpg, 3.75593418559999991e+04, 865706
-1.79168745886817896e+03, -1.05180975487915339e+03, 1.31897789255929382e+02, 7.05958122344920582e+01, 1.08389840918817204e+00, 1.24667077705041901e-01, image00272.jpg, 3.76893172800000029e+04, 865719
-1.80081416813869646e+03, -1.04862600280424385e+03, 1.31789631734365798e+02, 7.07278629939163892e+01, 9.49428175594695944e-01, 2.73120795176629849e-01, image00273.jpg, 3.78243307199999981e+04, 865723
-1.84806520824556765e+03, -1.03311756872952424e+03, 1.31607911897786209e+02, 7.07513380380022596e+01, 1.12188689542598019e+00, 1.98594890796823437e-01, image00274.jpg, 3.79538848320000034e+04, 865743
-1.87295524550959135e+03, -1.02445281580445499e+03, 1.32072642504908316e+02, 7.10196150048107882e+01, 1.01144155919678513e+00, 1.57873528799973517e-01, image00275.jpg, 3.80916251199999970e+04, 865754
-1.89689218557870186e+03, -1.01698616143960942e+03, 1.31781583950242378e+02, 7.06954410987412274e+01, 1.02836352397686581e+00, 1.65773348411213772e-01, image00276.jpg, 3.82222689919999975e+04, 865764
-1.94575981268048599e+03, -1.00033712433319158e+03, 1.30204330270292729e+02, 6.60739502301105404e+01, 1.13710893055716156e+00, 1.89973503220443263e-01, image00277.jpg, 3.83538890880000035e+04, 865783
-1.97089676795316973e+03, -9.88140149108525407e+02, 1.31127362984563263e+02, 6.38053065487693658e+01, 1.12024992218426123e+00, 3.64376612578431569e-01, image00278.jpg, 3.84931127679999991e+04, 865795
-1.99480451115950996e+03, -9.78688765879306516e+02, 1.30645824777209498e+02, 6.42129936020164109e+01, 1.01080808221138496e+00, 2.04582118153217168e-01, image00279.jpg, 3.86218118719999984e+04, 865805
-2.03632583391892013e+03, -9.53525136661987744e+02, 1.32580596208474077e+02, 6.08230179383878635e+01, 9.03565304534445835e-01, -1.12818689779663802e-03, image00280.jpg, 3.87587069439999977e+04, 865826
-2.06392518996126682e+03, -9.38495331113074030e+02, 1.32405327157267692e+02, 6.00924133550727788e+01, 9.78241013264052439e-01, 1.59450637611653068e-01, image00281.jpg, 3.88921965760000021e+04, 865839
-2.09703201391842322e+03, -9.24141750856091903e+02, 1.30506423651427951e+02, 5.42048971442562504e+01, 1.12978429467904595e+00, 1.15365277004407629e-01, image00282.jpg, 3.90214986879999997e+04, 865852
-2.11836694481583618e+03, -9.04948784942202678e+02, 1.31739607606244903e+02, 4.69606989708241400e+01, 1.00454075267434706e+00, -2.06320689789434193e-02, image00283.jpg, 3.91550553280000022e+04, 865865
-2.14135911046840238e+03, -8.80890821599788751e+02, 1.32495583747078825e+02, 4.59350524620223126e+01, 1.07903477146239468e+00, -1.75986510201789986e-01, image00284.jpg, 3.92897293439999994e+04, 865879
-2.16242835160844152e+03, -8.58318672383204671e+02, 1.32687682613828230e+02, 4.10199476906212652e+01, 9.22902034934428461e-01, -1.89258127132682558e-01, image00285.jpg, 3.94235615679999974e+04, 865892
-2.18183253920654624e+03, -8.31453597978895345e+02, 1.32599900028328022e+02, 3.26567519728125646e+01, 7.81962476540277618e-01, -3.62970412140229848e-01, image00286.jpg, 3.95588059199999989e+04, 865906
-2.19924608508261326e+03, -8.05013342724907375e+02, 1.32787957686918020e+02, 3.09263756661911877e+01, 9.02283147074309122e-01, -4.93669217259818438e-01, image00287.jpg, 3.96904509120000002e+04, 865919
-2.21052636932110590e+03, -7.86154252970514790e+02, 1.32778881512310392e+02, 3.12246211591103169e+01, 7.54734924590207634e-01, -5.40379701899981635e-01, image00288.jpg, 3.98241335679999975e+04, 865928
-2.22301439142117943e+03, -7.64611399859252288e+02, 1.32304316172776709e+02, 2.89635460671506770e+01, 7.19992822741760796e-01, -5.38751434930718198e-01, image00289.jpg, 3.99597382720000023e+04, 865938
-2.23424659175070337e+03, -7.43508990347776489e+02, 1.32408358148433621e+02, 2.48385833112427150e+01, 4.26569730959365845e-01, -3.19607891082535234e-01, image00290.jpg, 4.00902431680000009e+04, 865948
-2.25465645497631795e+03, -6.96959831410929269e+02, 1.32226793479717486e+02, 2.37322628089918624e+01, 3.84189852157528489e-01, -6.82739189092534504e-01, image00291.jpg, 4.02257095039999986e+04, 865969
-2.26275401134249842e+03, -6.73399137719633245e+02, 1.32494621802074164e+02, 2.02514346881894589e+01, 3.23250881914045440e-01, -7.55970345496400742e-01, image00292.jpg, 4.03589533759999977e+04, 865979
-2.26895523399670083e+03, -6.50754372568932922e+02, 1.32638530053071946e+02, 1.38243130119477691e+01, 2.49177568027704160e-01, -8.74025208718515079e-01, image00293.jpg, 4.04919081599999990e+04, 865989
-2.28016684319890373e+03, -6.00514575586900378e+02, 1.31798818747582317e+02, 7.21208957979230014e+00, 2.44146804592114935e-01, -9.84604361701518549e-01, image00294.jpg, 4.06271441600000035e+04, 866010
-2.28554388883677302e+03, -5.60407858780848642e+02, 1.31869343609101321e+02, 6.77059540427047679e+00, 1.48425571277807727e-01, -8.88560825042080893e-01, image00295.jpg, 4.07583324799999973e+04, 866026
-2.28784532282910232e+03, -5.27872393982578501e+02, 1.31354044749876493e+02, 8.16202317235187436e-01, -1.31475860729775712e-01, -9.79122844349523902e-01, image00296.jpg, 4.08932005120000031e+04, 866039
-2.28818309705851379e+03, -4.95604390107441532e+02, 1.31098277863499220e+02, -1.63028365666348152e+00, -8.57507380476727199e-02, -9.85047115239635840e-01, image00297.jpg, 4.10255632960000003e+04, 866052
-2.28740239597094751e+03, -4.60534194592965264e+02, 1.30980111539856267e+02, -1.87213650571435819e+00, -2.40097598064241496e-01, -8.44031403846274175e-01, image00298.jpg, 4.11605862080000006e+04, 866066
-2.28635339374224350e+03, -4.27734241610341996e+02, 1.30867811069223251e+02, -1.63719699613348135e+00, -1.89304655733928073e-01, -1.10760409067392862e+00, image00299.jpg, 4.12912312319999983e+04, 866079
-2.28549912321687043e+03, -3.94429903223157964e+02, 1.30882347562874770e+02, -1.97116421867407943e+00, -3.27469611078424316e-01, -9.44386789477661082e-01, image00300.jpg, 4.14247406400000036e+04, 866092
-2.28229995264655008e+03, -3.58890639907717286e+02, 1.30230459119105973e+02, -8.37673808721636348e+00, -3.07091820333801946e-01, -1.11395004398824438e+00, image00301.jpg, 4.15612415679999976e+04, 866106
-2.27675038304201234e+03, -3.26685039678923090e+02, 1.30444394931143819e+02, -1.05811139470621498e+01, -1.44739461384723073e-01, -9.65144734079528055e-01, image00302.jpg, 4.16905071039999966e+04, 866119
-2.27570761953100009e+03, -3.19242020588920923e+02, 1.30257301331892648e+02, -1.06991224557450177e+01, -2.66421376811370403e-01, -9.42043503250198366e-01, image00303.jpg, 4.18253290239999988e+04, 866122
-2.26604476773707711e+03, -2.66735919590200297e+02, 1.29812317150803551e+02, -1.05216032478304982e+01, -3.37565505988723369e-01, -8.70086719918631957e-01, image00304.jpg, 4.19599843840000030e+04, 866143
-2.26096963347915425e+03, -2.41295602177475075e+02, 1.29823374243884871e+02, -1.02159991984058749e+01, -3.50945744057810649e-01, -6.53434235054652812e-01, image00305.jpg, 4.20948995520000026e+04, 866153
-2.25654134789370164e+03, -2.15675291578964107e+02, 1.29730802653312338e+02, -1.00930876231683513e+01, -5.13743311602255059e-01, -9.95682134180266742e-01, image00306.jpg, 4.22269589760000017e+04, 866163
-2.24515025157789933e+03, -1.64269345959832236e+02, 1.29329707458261595e+02, -1.58075518394991370e+01, -4.92369329844344672e-01, -1.08288119118192605e+00, image00307.jpg, 4.23579290239999973e+04, 866184
-2.23828701622085327e+03, -1.40001200469033449e+02, 1.29029385603940881e+02, -1.75867953380861763e+01, -4.30310844475359500e-01, -7.18212958311686411e-01, image00308.jpg, 4.24971876160000029e+04, 866194
-2.23039048866337771e+03, -1.15980538014069680e+02, 1.29005562221997820e+02, -1.88488851807452278e+01, -4.80076618822231738e-01, -1.05772002919740604e+00, image00309.jpg, 4.26259631040000022e+04, 866204
-2.21002545362012552e+03, -6.45062272824819729e+01, 1.28963241926676830e+02, -2.27475997533269236e+01, -5.01357835308977817e-01, -6.44002546004663445e-01, image00310.jpg, 4.27633462720000025e+04, 866226
-2.19627838760454006e+03, -3.25262117776012900e+01, 1.28568879456870832e+02, -2.28520452735777084e+01, -3.84152755152663949e-01, -9.73331102578785523e-01, image00311.jpg, 4.28961822400000019e+04, 866240
-2.18454299739384714e+03, -3.26340498959008229e+00, 1.28671452444281982e+02, -2.30221758115388013e+01, -2.06665678892748061e-01, -1.03853287208084533e+00, image00312.jpg, 4.30287252799999987e+04, 866253
-2.17175153085693410e+03, 2.61269556626852726e+01, 1.28717463521784850e+02, -2.30320682268651176e+01, -1.37202473155260851e-01, -6.16496720490741335e-01, image00313.jpg, 4.31627307520000031e+04, 866266
-2.15656400558434052e+03, 5.66911555247150289e+01, 1.28861242620678865e+02, -2.77309462972259517e+01, -1.06241651817076815e-01, -8.40432179741513852e-01, image00314.jpg, 4.32944978560000018e+04, 866279
-2.13807609573652371e+03, 8.50040821320201445e+01, 1.28849770970348914e+02, -3.48094760634378417e+01, -1.89149864875286677e-01, -9.25041117477783614e-01, image00315.jpg, 4.34267652799999996e+04, 866293
-2.12007459770239393e+03, 1.11031896132987185e+02, 1.28711051917024122e+02, -3.61618730750249711e+01, -7.34106987763788466e-02, -9.32213568106639912e-01, image00316.jpg, 4.35643030399999989e+04, 866306
-2.10096275969941780e+03, 1.37003114240607943e+02, 1.28915931859277862e+02, -3.62099870020406058e+01, -1.95866193066501937e-01, -7.03672971916655454e-01, image00317.jpg, 4.36942454080000025e+04, 866319
-2.08916631779748650e+03, 1.53176219342181156e+02, 1.29171877844254908e+02, -3.62220339994340392e+01, -6.99498750999941882e-02, -6.12160611427671641e-01, image00318.jpg, 4.38294270719999986e+04, 866327
-2.07461599367384952e+03, 1.73498560726316299e+02, 1.29303978031459735e+02, -3.59757618060302988e+01, -5.97157682477862731e-02, -4.21856216551853791e-01, image00319.jpg, 4.39640355520000012e+04, 866337
-2.04356226458817900e+03, 2.16695036994462299e+02, 1.29164695110193179e+02, -3.58585266159254274e+01, -1.13152727107055637e-01, -7.02103226246974299e-01, image00320.jpg, 4.40946095040000000e+04, 866358
-2.02891260797209020e+03, 2.36917261409266871e+02, 1.29336912782612757e+02, -3.56941592178278100e+01, 1.00191781407504357e-01, -6.36348549802998043e-01, image00321.jpg, 4.42334894399999976e+04, 866368
-2.01452850867098596e+03, 2.57451647474367007e+02, 1.29247606982523536e+02, -3.56635802039816383e+01, 4.88997150078335982e-02, -6.53190249671353196e-01, image00322.jpg, 4.43618388160000031e+04, 866378
-1.99788272917109703e+03, 2.80327903351437328e+02, 1.29316717988585367e+02, -3.56933986195176374e+01, -2.18016047441481953e-01, -7.98873339969822682e-01, image00323.jpg, 4.44974797439999966e+04, 866389
-1.96827081499479846e+03, 3.22146263709699269e+02, 1.29456268782540803e+02, -3.54496643830101306e+01, -2.75049876842948460e-01, -4.23622992753238781e-01, image00324.jpg, 4.46316707200000019e+04, 866409
-1.94294944274884392e+03, 3.57703608018944806e+02, 1.29390758837412875e+02, -3.56780968829487577e+01, -2.08557655664136199e-01, -4.53006426910641302e-01, image00325.jpg, 4.47614641279999996e+04, 866426
-1.92164908175463393e+03, 3.83022083491304386e+02, 1.29335825970809140e+02, -4.15302207530980567e+01, -2.13746931782519800e-01, -6.43228394726363395e-01, image00326.jpg, 4.48951511360000004e+04, 866439
-1.89748564044714385e+03, 4.07139813056903165e+02, 1.29507833754008374e+02, -4.90980185669746447e+01, -3.66635292454011774e-01, -5.56248904996107685e-01, image00327.jpg, 4.50318620480000027e+04, 866453
-1.87229332068984422e+03, 4.27883138924171021e+02, 1.29606387795656559e+02, -5.05200453979493247e+01, -4.14500130359606922e-01, -4.70345068437799441e-01, image00328.jpg, 4.51625877760000003e+04, 866466
-1.84753598768819052e+03, 4.48559625037983892e+02, 1.29509711025693321e+02, -5.04190624693140492e+01, -2.35868994579516350e-01, -6.32083105531917155e-01, image00329.jpg, 4.52949507519999970e+04, 866479
-1.82032569312860142e+03, 4.70907351272096037e+02, 1.29563686951978042e+02, -5.05197713231454557e+01, -3.23174143334050035e-01, -5.44256234463431854e-01, image00330.jpg, 4.54317448319999967e+04, 866493
-1.79561412606665863e+03, 4.91707507368311894e+02, 1.29555277925559636e+02, -5.05438055410502187e+01, -2.00466124501058079e-01, -6.92816590369243923e-01, image00331.jpg, 4.55620412480000014e+04, 866506
-1.77035586554568044e+03, 5.12476865913583310e+02, 1.29751745991625057e+02, -5.05621643144018975e+01, -2.39452182413502135e-01, -4.86982094248745556e-01, image00332.jpg, 4.56976711680000008e+04, 866519
-1.74513284695263405e+03, 5.33643057600670431e+02, 1.29775042529669776e+02, -5.02635448622838226e+01, -2.26113439169745217e-01, -6.78733212536712149e-01, image00333.jpg, 4.58325106559999986e+04, 866532
-1.72527776825732894e+03, 5.50117297206362991e+02, 1.30061048266138499e+02, -5.02282563874336034e+01, -3.81917449229721095e-01, -7.30396037567069389e-01, image00334.jpg, 4.59623428480000002e+04, 866542
-1.70625045721506649e+03, 5.66420777743794019e+02, 1.29704319299032221e+02, -5.01085934503705772e+01, -3.03986488987108561e-01, -7.02937781388863536e-01, image00335.jpg, 4.61026318079999983e+04, 866552
-1.68469852598614716e+03, 5.84376473589026773e+02, 1.29555674702775747e+02, -5.02180498745593695e+01, -6.70468591759472932e-01, -9.48285491080875120e-01, image00336.jpg, 4.62295638719999988e+04, 866563
-1.64561007932271491e+03, 6.17386700655883260e+02, 1.29941638750773251e+02, -5.00186500338656899e+01, -6.33880601591841897e-01, -7.66047731005736199e-01, image00337.jpg, 4.63643638399999982e+04, 866583
-1.62630698028110282e+03, 6.33674219123504827e+02, 1.29887350654622082e+02, -5.00672122754713129e+01, -3.25040975426958312e-01, -3.56117932142690163e-01, image00338.jpg, 4.64974955520000003e+04, 866593
-1.60519191405821744e+03, 6.51654410678962449e+02, 1.29837371457600256e+02, -4.96422685072943537e+01, -2.50370900691591902e-01, -3.64345868668480177e-01, image00339.jpg, 4.66325149119999987e+04, 866604
-1.56365393753143485e+03, 6.84358879268027977e+02, 1.29832168851399501e+02, -5.26037973823826164e+01, -3.98694912451531325e-01, -3.28857098163936101e-01, image00340.jpg, 4.67668143679999994e+04, 866624
-1.54324139184755518e+03, 6.98288831690092252e+02, 1.29551395116230054e+02, -5.82457844453576143e+01, -6.18821603716083413e-01, -6.57782913419392767e-01, image00341.jpg, 4.68980971520000021e+04, 866634
-1.52270842461295410e+03, 7.11254457989527737e+02, 1.29681903316029121e+02, -6.21115640221484355e+01, -2.81202765019255174e-01, -1.34756730800352276e-01, image00342.jpg, 4.70310845439999975e+04, 866644
-1.47541372210273153e+03, 7.36288012050208295e+02, 1.29164897428291624e+02, -6.23144460771979141e+01, -6.88941727111371693e-01, -4.86489130125502933e-01, image00343.jpg, 4.71676800640000001e+04, 866665
-1.45309514458548642e+03, 7.48535598230236815e+02, 1.29313190079712456e+02, -6.21068105905558383e+01, -3.27596761543065440e-01, -2.43407153713938867e-01, image00344.jpg, 4.72975728000000017e+04, 866675
-1.43071790651062065e+03, 7.60552167756288782e+02, 1.29303815847533173e+02, -6.19341347433704996e+01, -3.00810856530426718e-01, -2.79417352207451730e-01, image00345.jpg, 4.74332422080000033e+04, 866685
-1.40532090813707532e+03, 7.73637500151045174e+02, 1.29594006053820380e+02, -6.16938969541272186e+01, -7.43046280457779429e-01, -3.48662008457564399e-01, image00346.jpg, 4.75673838719999985e+04, 866696
-1.36065878760625401e+03, 7.98052535151450229e+02, 1.29305607723453079e+02, -6.16101043791537109e+01, -7.21929261219418250e-01, -3.94832522452130130e-01, image00347.jpg, 4.76999934080000021e+04, 866716
-1.33795579690400541e+03, 8.10259315680710756e+02, 1.29325122817262127e+02, -6.14718038976300321e+01, -9.55667806625981164e-01, -6.70911759442368694e-01, image00348.jpg, 4.78309421440000006e+04, 866726
-1.31352232547421272e+03, 8.23790044789946592e+02, 1.29226292531199562e+02, -6.11502605143967060e+01, -6.41075728182103677e-01, -3.83287843821256191e-01, image00349.jpg, 4.79670429759999970e+04, 866737
-1.26846246898279219e+03, 8.48769843398447733e+02, 1.29389715723795490e+02, -6.10548343314865249e+01, -3.38003304430699925e-01, -1.71399227356130196e-01, image00350.jpg, 4.80984301439999981e+04, 866757
-1.24680877924445076e+03, 8.61240459968355935e+02, 1.29014027435258328e+02, -6.09347334918989816e+01, -5.82086102234846581e-01, -3.23503260907287649e-01, image00351.jpg, 4.82335827520000021e+04, 866767
-1.22179464026819005e+03, 8.75006121401637074e+02, 1.29035519314800325e+02, -6.09896863902309079e+01, -7.38584009755960280e-01, -3.44070228389130650e-01, image00352.jpg, 4.83680150720000020e+04, 866778
-1.17779875426311855e+03, 8.99839844213012725e+02, 1.28919005158333988e+02, -6.08288782724219885e+01, -6.63395451308457340e-01, -2.61895185042232248e-01, image00353.jpg, 4.84979747839999982e+04, 866798
-1.15535436183959541e+03, 9.12406052924748565e+02, 1.28826211563211217e+02, -6.07099903520822721e+01, -6.48764030080346998e-01, -1.52049955527218672e-01, image00354.jpg, 4.86335227519999971e+04, 866808
-1.11282243188902430e+03, 9.36502327782585439e+02, 1.28396879792910937e+02, -6.10773881604543263e+01, -7.69597053009330123e-01, -2.83074142937251749e-01, image00355.jpg, 4.87693856959999976e+04, 866827
-1.08228524438737986e+03, 9.49255747545812824e+02, 1.28442342646991960e+02, -6.78057468881606269e+01, -6.44694899489902773e-01, -2.41007318635655138e-01, image00356.jpg, 4.89003784319999977e+04, 866840
-1.05182128457100544e+03, 9.57474315226137492e+02, 1.28378111227629688e+02, -7.62606102075714034e+01, -6.90080568080161938e-01, -2.42551276850024811e-01, image00357.jpg, 4.90345337920000020e+04, 866853
-1.01846916752991774e+03, 9.65630661080183131e+02, 1.28153245868118148e+02, -7.83756855176087299e+01, -8.47586503343246256e-01, -1.70906288758904179e-01, image00358.jpg, 4.91667151999999987e+04, 866867
-9.86608644869782324e+02, 9.72373377656859361e+02, 1.27946307453322632e+02, -7.86235590754262574e+01, -9.21396500809310681e-01, -1.46728123872595623e-01, image00359.jpg, 4.93042082880000016e+04, 866880
-9.54294665203738873e+02, 9.79125078406059970e+02, 1.28095341567232822e+02, -7.86768427192989463e+01, -8.71412162964714687e-01, -2.41328206393650074e-01, image00360.jpg, 4.94335809920000029e+04, 866893
-9.20225088211495063e+02, 9.86233533690304398e+02, 1.28127039715859325e+02, -7.87362797478683802e+01, -6.63588516206359724e-01, -1.16416599186772482e-01, image00361.jpg, 4.95659736639999974e+04, 866907
-8.91010646712823132e+02, 9.92258401264562281e+02, 1.28023896072898793e+02, -7.87825811475250504e+01, -8.59591492750082065e-01, -1.45140744547118367e-01, image00362.jpg, 4.97046893439999985e+04, 866919
-8.60663795535448457e+02, 9.98520948019754769e+02, 1.28155632907252965e+02, -7.84770089987242869e+01, -8.59358306202936073e-01, -2.65140644132104530e-01, image00363.jpg, 4.98343385920000001e+04, 866931
-8.36061342256852186e+02, 1.00372508803982760e+03, 1.27936307986362834e+02, -7.83284585066403451e+01, -8.28008301244878231e-01, -1.18732623592365874e-01, image00364.jpg, 4.99710208639999983e+04, 866941
-8.08730225303523525e+02, 1.00951514283131030e+03, 1.27689489011315558e+02, -7.84506098668248768e+01, -7.91663963256847292e-01, -1.39477883574905565e-01, image00365.jpg, 5.01035952640000032e+04, 866952
-7.58985297519752976e+02, 1.02035922986244327e+03, 1.28151396817183212e+02, -7.83608098126021844e+01, -4.08467641267200476e-01, -7.14489004538529926e-02, image00366.jpg, 5.02340624319999988e+04, 866972
-7.36714000138841016e+02, 1.02515825327149309e+03, 1.27863778013629585e+02, -7.82057993260180382e+01, -7.17768243345784818e-01, -1.93637478325422663e-01, image00367.jpg, 5.03657615680000017e+04, 866981
-7.06775157050582266e+02, 1.03176123162354679e+03, 1.28120816676245568e+02, -7.80412686743523665e+01, -6.68900375217256316e-01, -1.57361158665868917e-01, image00368.jpg, 5.05018926720000018e+04, 866993
-6.81798755433153360e+02, 1.03718608149701163e+03, 1.27906562094124411e+02, -7.77854058909968273e+01, -4.51565010973733583e-01, -1.78797281776426870e-01, image00369.jpg, 5.06356748480000024e+04, 867003
-6.31472970601523571e+02, 1.04850534911602335e+03, 1.27800225819699079e+02, -7.75809177855389862e+01, -5.43216468040528477e-01, -9.07706801167676089e-03, image00370.jpg, 5.07708702080000003e+04, 867023
-6.04308912830658301e+02, 1.05459154874002070e+03, 1.28300467077355307e+02, -7.74719644071259381e+01, -6.28560426599092725e-01, -1.52992202243474706e-01, image00371.jpg, 5.09018252480000010e+04, 867034
-5.82683854120135607e+02, 1.05979424160653411e+03, 1.28076150424365238e+02, -7.75777962712740816e+01, -8.07431658152038878e-01, -1.43983903055679541e-01, image00372.jpg, 5.10367835199999972e+04, 867044
-5.38073820880197673e+02, 1.06835640487160617e+03, 1.28015320151084012e+02, -8.04063650985924880e+01, -4.35657373841269291e-01, 2.32257804891536392e-02, image00373.jpg, 5.11709956160000002e+04, 867064
-5.13710318042447511e+02, 1.07080467065532912e+03, 1.28280015720205768e+02, -8.65619519722267086e+01, -6.56107676386747052e-01, 2.06453950925550855e-02, image00374.jpg, 5.13015977920000005e+04, 867075
-4.92319071979202363e+02, 1.07230791459936927e+03, 1.28371317455178229e+02, -9.04699644753505794e+01, -8.99955214936799752e-01, -2.28978064254574606e-02, image00375.jpg, 5.14359910400000008e+04, 867085
-4.49906069241304010e+02, 1.07207912379686172e+03, 1.28454449303416283e+02, -9.10036393965327761e+01, -6.88055768598293760e-01, -1.07990046281604413e-01, image00376.jpg, 5.15714745600000024e+04, 867105
-4.18901779827919484e+02, 1.07187716495879272e+03, 1.28336959021421023e+02, -9.09077893489508568e+01, -9.35269865652312182e-01, -1.02728881077756948e-01, image00377.jpg, 5.17016625920000006e+04, 867120
-3.89263595205064348e+02, 1.07154461794415579e+03, 1.28279309677548156e+02, -9.07650710030442411e+01, -8.15061667524186961e-01, -5.84760431399885192e-02, image00378.jpg, 5.18420345279999965e+04, 867134
-3.61496963629150684e+02, 1.07128646965050552e+03, 1.28281810532116936e+02, -9.05807249041807836e+01, -7.18502250803056408e-01, -6.09644742266861606e-02, image00379.jpg, 5.19701122239999968e+04, 867147
-3.34921649365521148e+02, 1.07146386311339302e+03, 1.28036061489603412e+02, -9.05282652250637483e+01, -9.37441574258967347e-01, 1.02943827622425418e-01, image00380.jpg, 5.21031975359999997e+04, 867160
-3.07731574511288727e+02, 1.07147113769039356e+03, 1.28018938799452087e+02, -9.04561146960903812e+01, -7.77813628542241009e-01, 7.41321679401495681e-02, image00381.jpg, 5.22400252160000018e+04, 867174
-2.83448681256139764e+02, 1.07141854567328755e+03, 1.28163834238901416e+02, -9.03095079105117122e+01, -1.13160272003882967e+00, 7.73218557887411229e-02, image00382.jpg, 5.23701540800000002e+04, 867187
-2.59517724305630850e+02, 1.07129399832588524e+03, 1.27905307310572312e+02, -9.03024306834395389e+01, -9.17171064508934153e-01, 7.18373774049961555e-02, image00383.jpg, 5.25027405119999967e+04, 867200
-2.33387575711603205e+02, 1.07156376885019813e+03, 1.28134562035367054e+02, -9.03455666214981363e+01, -1.21109227284854271e+00, 8.86770438519371290e-02, image00384.jpg, 5.26386130879999982e+04, 867214
-2.08570540009335105e+02, 1.07143672942808121e+03, 1.27941674681258121e+02, -9.02049473913492648e+01, -6.85127962561378312e-01, 4.86244750534498699e-02, image00385.jpg, 5.27699056320000018e+04, 867227
-1.81467474986286760e+02, 1.07105433702383334e+03, 1.27769760005750328e+02, -9.00375419770747527e+01, -4.72503593505311958e-01, 3.86529526419619740e-02, image00386.jpg, 5.29047720639999970e+04, 867240
-1.51114248724728924e+02, 1.07173547941335528e+03, 1.27963336932240082e+02, -9.01494571212291902e+01, -9.99622235112151647e-01, 3.27946393452592910e-01, image00387.jpg, 5.30391473919999989e+04, 867254
-1.21897882632950825e+02, 1.07205493168452858e+03, 1.27663321019140881e+02, -9.00415279172282084e+01, -8.87350708485549311e-01, 2.93217375589766016e-01, image00388.jpg, 5.31706394240000009e+04, 867267
-9.21958712872669679e+01, 1.07214091804438976e+03, 1.27445490934239359e+02, -8.99345629089531542e+01, -6.56723623937707113e-01, 1.98224614112958220e-01, image00389.jpg, 5.33019888960000026e+04, 867280
-5.94817664572603775e+01, 1.07222161629844072e+03, 1.27458367456042865e+02, -8.98826255171321122e+01, -8.87835596740058186e-01, 2.43130997769998025e-01, image00390.jpg, 5.34390687039999975e+04, 867294
-2.90870325857627350e+01, 1.07298927876340326e+03, 1.27309605250159720e+02, -8.98000703676429737e+01, -6.66125869812905780e-01, 2.07193191176717639e-01, image00391.jpg, 5.35698062080000018e+04, 867307
-6.26129514727234771e-01, 1.07272120761357610e+03, 1.27224079015154686e+02, -8.96607802064982309e+01, -4.12985153188120235e-01, 2.42500135018571594e-01, image00392.jpg, 5.37082607359999965e+04, 867319
2.81606545892996074e+01, 1.07308543940620234e+03, 1.27261788599501770e+02, -8.94982381482918612e+01, -2.39477156495209509e-01, 2.15440228664017880e-01, image00393.jpg, 5.38379918079999989e+04, 867331
5.16513048972772282e+01, 1.07363341954159591e+03, 1.27150102155916258e+02, -8.94385407865157731e+01, -3.08405895874869329e-01, 3.15109337637684339e-01, image00394.jpg, 5.39741437119999973e+04, 867341
7.49532752327283447e+01, 1.07400809064871964e+03, 1.27109727659551169e+02, -8.92342329999623018e+01, -3.28243515283334286e-01, 1.51524833439678625e-01, image00395.jpg, 5.41055330560000002e+04, 867351
1.23754905929493461e+02, 1.07501005508228332e+03, 1.26821035260131154e+02, -8.90829825186668245e+01, -3.43644651103049148e-01, 8.61431263484134513e-02, image00396.jpg, 5.42366952959999981e+04, 867372
1.47338263504064628e+02, 1.07562073866393553e+03, 1.26808890699318269e+02, -8.90508508665834597e+01, -6.17888313217606067e-01, 2.54944588536751837e-01, image00397.jpg, 5.43717150079999992e+04, 867382
1.70915270631967616e+02, 1.07613889767231035e+03, 1.26817509089793077e+02, -8.88704650168188408e+01, -5.52079712967401104e-01, 3.12402053477726704e-01, image00398.jpg, 5.45084323839999997e+04, 867392
2.18012749948720881e+02, 1.07735510759454814e+03, 1.26611404029781795e+02, -8.87847892269927286e+01, -7.03644442128956382e-01, 3.76441279595234268e-01, image00399.jpg, 5.46391647999999986e+04, 867412
2.53131855716986848e+02, 1.07857513064504519e+03, 1.26249214474179155e+02, -8.86049871617893956e+01, -6.72945590199637733e-01, 3.39053891075908054e-01, image00400.jpg, 5.47752607359999965e+04, 867427
2.83655535771216080e+02, 1.07917970464655468e+03, 1.26058183077378871e+02, -8.84816287737637595e+01, -6.71744530701247622e-01, 3.35807677842427321e-01, image00401.jpg, 5.49059608959999969e+04, 867440
3.13982334105306165e+02, 1.08035770268100032e+03, 1.25929320550259192e+02, -8.84997033386255509e+01, -1.02430997133857837e+00, 1.82882890946365700e-01, image00402.jpg, 5.50413605759999991e+04, 867453
3.47346161792335522e+02, 1.08137574326540926e+03, 1.25650824634716486e+02, -8.84110771615401489e+01, -4.80615622450468627e-01, 2.22380222587644005e-01, image00403.jpg, 5.51748811839999980e+04, 867467
3.80564026924352220e+02, 1.08276313706579981e+03, 1.25727931357292988e+02, -8.82037218294101422e+01, -5.25356339925624138e-01, 3.83426281077454412e-01, image00404.jpg, 5.53070536960000027e+04, 867481
4.10851502534340739e+02, 1.08413288570915756e+03, 1.25416131862198597e+02, -8.80534788354936921e+01, -5.79533553666103707e-01, 2.90526435017538553e-01, image00405.jpg, 5.54392396159999989e+04, 867494
