X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.40567754699023794e+02, 5.60704717318758071e+02, 1.29959365547843277e+02, -1.59516194534703345e+02, -3.67295539741301302e-01, 7.25612721776156766e-01, image00236.jpg, -0.000000, 0.000251, 114, 64, 164, 23843.907328, 296588
-9.38129040931808959e+02, 5.53718042477862241e+02, 1.30030617154799700e+02, -1.61621475174365315e+02, -1.59840900553166076e-01, 6.98153316541231028e-01, image00237.jpg, -2.000000, 0.000251, 114, 64, 164, 23951.621568, 296598
-9.35647453164865851e+02, 5.44353645488050347e+02, 1.29718221810595196e+02, -1.62058036803495213e+02, -3.04240612530549681e-01, 2.59117643456677926e-01, image00238.jpg, -2.000000, 0.000246, 114, 69, 159, 24058.377632, 296609
-9.30716248155198855e+02, 5.29234788919528683e+02, 1.29943225312386289e+02, -1.62365947902601022e+02, -4.15362150317559048e-02, 7.72459896648022282e-01, image00239.jpg, -2.000000, 0.000228, 114, 74, 154, 24164.601792, 296620
-9.26150045493545008e+02, 5.14390192078489804e+02, 1.29977393045619863e+02, -1.62328626913848439e+02, -2.08636659262351476e-01, 6.49443443436125367e-01, image00240.jpg, -2.000000, 0.000215, 114, 79, 149, 24269.971040, 296630
-9.20329993682350391e+02, 4.98042301718320175e+02, 1.30010117971910574e+02, -1.62634893149737678e+02, -1.58898010463580597e-01, 3.58169358541442828e-01, image00241.jpg, -2.000000, 0.000184, 114, 84, 144, 24373.514816, 296641
-9.15381648201186749e+02, 4.82888629683950796e+02, 1.29811541747586375e+02, -1.62695345325825514e+02, -2.80424838658388631e-01, 6.07801740028607873e-01, image00242.jpg, -0.000000, 0.000170, 114, 89, 139, 24473.572224, 296651
-9.10182117502711662e+02, 4.66593156968858466e+02, 1.29758853942264068e+02, -1.62930486273058932e+02, -1.09343298018043433e-01, 6.32505193404730992e-01, image00243.jpg, -0.000000, 0.000160, 114, 94, 134, 24576.715872, 296661
-9.05725332293625002e+02, 4.50956385038225505e+02, 1.29547345722033896e+02, -1.63145918488602035e+02, -9.00410848699231131e-02, 8.45998883431372417e-01, image00244.jpg, 2.000000, 0.000156, 114, 99, 129, 24675.092512, 296671
-9.00595904787319910e+02, 4.35392676143485971e+02, 1.29763375716076780e+02, -1.63206051172461343e+02, 4.66110607019797150e-03, 7.30911230266992118e-01, image00245.jpg, 2.000000, 0.000153, 114, 104, 124, 24772.519008, 296681
-8.95708547466367008e+02, 4.21093847131364612e+02, 1.29405114671694975e+02, -1.62701233245151798e+02, -1.84924860732469443e-01, 5.95233505408664043e-01, image00246.jpg, 4.000000, 0.000164, 115, 100, 130, 24868.707456, 296690
-8.90437311294810911e+02, 4.05663411052394849e+02, 1.29263775124518816e+02, -1.62226201438648218e+02, -6.95945592677074260e-02, 8.30693588327837795e-01, image00247.jpg, 6.000000, 0.000163, 115, 105, 125, 24965.997632, 296700
-8.84274258174690203e+02, 3.89644346676392729e+02, 1.29336240639961403e+02, -1.61226952580878020e+02, -2.26932680512574564e-01, 6.43368540954876278e-01, image00248.jpg, 6.000000, 0.000155, 116, 111, 121, 25061.866272, 296710
-8.78296762949282879e+02, 3.74904849211006933e+02, 1.29328765779717116e+02, -1.59949436480193981e+02, -1.07942555479731472e-01, 7.76828767166229839e-01, image00249.jpg, 6.000000, 0.000158, 116, 106, 126, 25155.853120, 296719
-8.71450969863333512e+02, 3.59243511945428793e+02, 1.29031354503493247e+02, -1.58388703957434700e+02, -1.12542626555074438e-01, 8.34553400029574122e-01, image00250.jpg, 6.000000, 0.000177, 116, 101, 131, 25252.057120, 296729
-8.65985879810901793e+02, 3.45589075073398021e+02, 1.29260522886470483e+02, -1.56457084717337892e+02, -1.84207828763133991e-01, 8.36890015545961208e-01, image00251.jpg, 6.000000, 0.000189, 116, 96, 136, 25349.080128, 296738
-8.58524070594580962e+02, 3.30505211085744293e+02, 1.28966806011855368e+02, -1.54527341413206898e+02, -2.13017320414292388e-01, 8.28163478060491731e-01, image00252.jpg, 18.000000, 0.000205, 118, 93, 143, 25447.133792, 296748
-8.50470501709144173e+02, 3.15123587322718606e+02, 1.28953826365706590e+02, -1.52618579932694757e+02, -8.73561179023079337e-02, 5.85339495246431585e-01, image00253.jpg, 18.000000, 0.000218, 119, 89, 149, 25545.786272, 296758
-8.44795676363248845e+02, 3.06410607310183934e+02, 1.29008757886522659e+02, -1.48829624713822312e+02, -2.06851923629969264e-01, 7.42395635705539347e-01, image00254.jpg, 14.000000, 0.000216, 119, 94, 144, 25645.323872, 296768
-8.42511487082355188e+02, 3.02946949636119029e+02, 1.28989304810909772e+02, -1.44114102433387956e+02, -2.43971200208476707e-01, 6.05237342101320963e-01, image00255.jpg, 14.000000, 0.000201, 120, 100, 140, 25744.895296, 296778
-8.40201413710804673e+02, 3.00930407802869809e+02, 1.29012476568905953e+02, -1.40596483844034310e+02, -3.08153124424195346e-01, 5.88893845884171485e-01, image00256.jpg, 12.000000, 0.000210, 120, 95, 145, 25842.668928, 296788
-8.39941139425713345e+02, 2.99111010494737400e+02, 1.29009059831275067e+02, -1.37320896349211409e+02, -2.60709315207875325e-01, 3.08193682668127522e-01, image00257.jpg, 10.000000, 0.000201, 121, 101, 141, 25943.439488, 296798
-8.38763588709059150e+02, 2.98770183154704512e+02, 1.28903958636556553e+02, -1.34511903319054881e+02, -3.48719011037637860e-01, 3.42336841648717083e-01, image00258.jpg, 10.000000, 0.000194, 122, 107, 137, 26044.628288, 296808
-8.38313142661987399e+02, 2.97954699490834855e+02, 1.28921885157388488e+02, -1.32558550359038264e+02, -4.03473606666188811e-01, 3.43791955402301397e-01, image00259.jpg, 4.000000, 0.000183, 122, 112, 132, 26140.983360, 296817
-8.38044728913974723e+02, 2.96046904017832958e+02, 1.28944152023077265e+02, -1.30952543730095385e+02, -3.33694523277440702e-01, 3.89297739336004422e-01, image00260.jpg, 2.000000, 0.000169, 122, 117, 127, 26236.273536, 296827
-8.35082859457606105e+02, 2.93011764918592633e+02, 1.28862337950278089e+02, -1.30578424035346444e+02, -3.05439732596473612e-01, 3.87381334378924858e-01, image00261.jpg, -4.000000, 0.000191, 122, 112, 132, 26330.651712, 296836
-8.25877752384857331e+02, 2.85747096237620269e+02, 1.28800172022903951e+02, -1.29819953205539861e+02, -1.23257691330643945e-01, -5.24366653206187264e-02, image00262.jpg, -6.000000, 0.000196, 122, 107, 137, 26425.958976, 296846
-8.14668111569720622e+02, 2.76328769621345998e+02, 1.28897551663440623e+02, -1.29933012980280409e+02, -2.51122452375795113e-01, 1.68374338850007688e-01, image00263.jpg, -0.000000, 0.000195, 123, 113, 133, 26522.356608, 296856
-8.04097771560412639e+02, 2.67107268939795574e+02, 1.29116356315002719e+02, -1.30795556028789775e+02, -3.30342437447404935e-01, 1.23838123519386653e-01, image00264.jpg, -2.000000, 0.000194, 123, 118, 128, 26617.487840, 296865
-7.92299144464215260e+02, 2.57409888345482500e+02, 1.29099641320141245e+02, -1.31227432225548426e+02, -1.68444002306374602e-01, 5.39674956963217040e-05, image00265.jpg, -4.000000, 0.000207, 123, 113, 133, 26711.750944, 296875
-7.80942292366895344e+02, 2.47639305513835922e+02, 1.28979534952330823e+02, -1.31461389887544101e+02, -3.53963392464710702e-01, 3.08114096558715689e-01, image00266.jpg, -4.000000, 0.000203, 123, 118, 128, 26807.252512, 296884
-7.70261799397624941e+02, 2.37740402226248506e+02, 1.28963184235886956e+02, -1.31518278409515403e+02, -2.48562564142285447e-01, 9.59785084654276449e-02, image00267.jpg, -4.000000, 0.000193, 123, 118, 128, 26901.183712, 296893
-7.58588054478881872e+02, 2.27421780578464421e+02, 1.28877619274244324e+02, -1.32134632924927587e+02, -3.60852294722315836e-01, 2.09220679110371788e-02, image00268.jpg, -4.000000, 0.000189, 123, 118, 128, 26995.919328, 296903
-7.47430059572785694e+02, 2.17767202246184468e+02, 1.28687320339861543e+02, -1.32689731210736852e+02, -3.70917208014930888e-01, 1.78487476833523173e-02, image00269.jpg, -2.000000, 0.000196, 124, 114, 134, 27090.276704, 296912
-7.35446223055229552e+02, 2.06993183468085363e+02, 1.28731830157770730e+02, -1.33291340172530454e+02, -6.48451670254570400e-01, 1.14056815840403697e-01, image00270.jpg, -2.000000, 0.000193, 124, 119, 129, 27185.616960, 296922
-7.24756992015054379e+02, 1.97101167388402047e+02, 1.28916685246262773e+02, -1.33687352335271783e+02, -4.65669049617921271e-01, -7.96404995608941957e-02, image00271.jpg, -0.000000, 0.000191, 124, 119, 129, 27279.017632, 296931
-7.12549572631007550e+02, 1.85610386721616635e+02, 1.28801023437122723e+02, -1.33704457628519009e+02, -5.66968049609433700e-01, 1.27823498401616553e-01, image00272.jpg, -0.000000, 0.000183, 125, 120, 130, 27373.530656, 296941
-7.01974436945349908e+02, 1.75957212724765100e+02, 1.28887199623115208e+02, -1.33516899973663953e+02, -4.33856810300100537e-01, -6.62937759956174627e-02, image00273.jpg, -0.000000, 0.000182, 126, 121, 131, 27468.024960, 296950
-6.89832189893227110e+02, 1.64398745119427133e+02, 1.28971043761537999e+02, -1.33317875215447401e+02, -3.76332894197957679e-01, -6.01510991338773879e-02, image00274.jpg, 2.000000, 0.000191, 126, 116, 136, 27561.652128, 296960
-6.78904300195296287e+02, 1.54220354992942276e+02, 1.28939764848040767e+02, -1.33079422374866681e+02, -3.50653455003143544e-01, 1.55699934254602407e-02, image00275.jpg, 2.000000, 0.000185, 127, 122, 132, 27656.601696, 296969
-6.67649497747311671e+02, 1.44019746186567374e+02, 1.29050696143837143e+02, -1.32849463410376444e+02, -3.13518073404073394e-01, -2.00408008898705636e-01, image00276.jpg, 2.000000, 0.000184, 127, 122, 132, 27750.400480, 296978
-6.55198703449545178e+02, 1.33095223667547771e+02, 1.29234207355577041e+02, -1.32407188139847790e+02, -4.32366738333945455e-01, 6.65334595571971058e-03, image00277.jpg, 2.000000, 0.000186, 128, 118, 138, 27845.633344, 296988
-6.42358904781234514e+02, 1.21713615814599152e+02, 1.29172517079395305e+02, -1.32009914854159234e+02, -3.83062386109212616e-01, 6.57329041148260740e-02, image00278.jpg, 2.000000, 0.000190, 128, 113, 143, 27941.786368, 296998
-6.31287322610989236e+02, 1.11567880557508118e+02, 1.29099181308250763e+02, -1.31623170597630690e+02, -3.94869881846184989e-01, -2.44108592961113785e-02, image00279.jpg, 2.000000, 0.000190, 129, 109, 149, 28037.435968, 297007
-6.18279010966153464e+02, 1.00438261471129678e+02, 1.29004758301176565e+02, -1.30933355761536745e+02, -2.91792075028181108e-01, -5.68608088827844693e-02, image00280.jpg, 2.000000, 0.000187, 129, 114, 144, 28135.802112, 297017
-6.05424957661114149e+02, 8.99590728952200607e+01, 1.29100400898694687e+02, -1.30561984975521426e+02, -4.73503130921384130e-01, 9.67398934878621330e-02, image00281.jpg, -0.000000, 0.000192, 130, 110, 150, 28232.096864, 297027
-5.93505530808130175e+02, 7.97650677654855400e+01, 1.29062797640415170e+02, -1.30332090126266451e+02, -6.55591536447134082e-01, 5.20934507730056451e-01, image00282.jpg, -0.000000, 0.000193, 131, 106, 156, 28329.161024, 297036
-5.80870277096602308e+02, 6.95431191248521827e+01, 1.29131313166976383e+02, -1.29820327589652010e+02, -3.74961319444882868e-01, 1.54240174460025053e-01, image00283.jpg, -0.000000, 0.000190, 131, 111, 151, 28427.820736, 297046
-5.67908585763895417e+02, 5.90071368628877053e+01, 1.28963079924019752e+02, -1.29747428367623030e+02, -4.97283418426610613e-01, 1.63930500599077239e-01, image00284.jpg, -0.000000, 0.000196, 132, 107, 157, 28524.884448, 297056
-5.55051877134519032e+02, 4.84810643047030325e+01, 1.29163312478333268e+02, -1.29647168254396462e+02, -7.10806682465748851e-01, 2.34690403903532879e-01, image00285.jpg, -0.000000, 0.000194, 132, 112, 152, 28624.636768, 297066
-5.41875221794343361e+02, 3.79240507263375761e+01, 1.29278119303546788e+02, -1.29501682250937932e+02, -4.31978779603541863e-01, 2.73401828696424543e-01, image00286.jpg, -0.000000, 0.000195, 132, 107, 157, 28721.557888, 297076
-5.30442459422806223e+02, 2.87177973989200837e+01, 1.29184769162677810e+02, -1.29362142317796724e+02, -4.36691300278902628e-01, 1.41705919199513364e-01, image00287.jpg, -0.000000, 0.000200, 132, 102, 162, 28819.688736, 297085
-5.17343851068851222e+02, 1.80724968651252134e+01, 1.29235863396751483e+02, -1.29286995944481674e+02, -6.62934383921363168e-01, 3.52507169969054790e-01, image00288.jpg, -8.000000, 0.000215, 133, 98, 168, 28920.335552, 297095
-5.04344118668530484e+02, 7.53343281763179284e+00, 1.29363754748655822e+02, -1.29231801307676051e+02, -4.52849061221397842e-01, 2.93774166057819253e-01, image00289.jpg, -8.000000, 0.000220, 133, 93, 173, 29021.677376, 297105
-4.90321146018691707e+02, -4.49839904970625781e+00, 1.29328788099287920e+02, -1.30249361423072600e+02, -4.31967093382954970e-01, 1.81788920621966693e-01, image00290.jpg, -10.000000, 0.000215, 134, 99, 169, 29125.002528, 297116
-4.78804416801817069e+02, -1.56421957595895726e+01, 1.29315068703626650e+02, -1.32398024893199022e+02, -7.30618253788412830e-01, 3.87373138259626160e-01, image00291.jpg, -10.000000, 0.000211, 135, 105, 165, 29225.214976, 297126
-4.72482483913024510e+02, -2.06501046476612018e+01, 1.29192799409815620e+02, -1.34806088698319940e+02, -7.70792669444522072e-01, 4.98559620213458066e-01, image00292.jpg, -10.000000, 0.000208, 135, 110, 160, 29325.373504, 297136
-4.70586026107955774e+02, -2.29695440584978918e+01, 1.29258002343882310e+02, -1.36377092709900523e+02, -6.73240916316773186e-01, 5.53899429139344424e-01, image00293.jpg, -12.000000, 0.000213, 136, 106, 166, 29425.551168, 297146
-4.70215652209921302e+02, -2.35931147130021266e+01, 1.29210230359194554e+02, -1.37461547158954403e+02, -7.37427163490601223e-01, 5.56451082125103191e-01, image00294.jpg, -12.000000, 0.000216, 136, 101, 171, 29525.425728, 297156
-4.70861114261638875e+02, -2.48049085632488797e+01, 1.29102450223015296e+02, -1.39109716488737973e+02, -7.03223640097524805e-01, 6.81168083968327842e-01, image00295.jpg, -10.000000, 0.000207, 136, 106, 166, 29625.885152, 297166
-4.72302004405888852e+02, -2.59712853061880828e+01, 1.29200747539409178e+02, -1.41081084272551180e+02, -7.20567785770829694e-01, 5.74161086902103879e-01, image00296.jpg, -6.000000, 0.000217, 136, 101, 171, 29727.638656, 297176
-4.72922976552188970e+02, -2.60933854672229835e+01, 1.29249808998887460e+02, -1.42433572557850027e+02, -6.68311025132370173e-01, 5.49102482827750649e-01, image00297.jpg, -16.000000, 0.000212, 138, 108, 168, 29828.823776, 297186
-4.69428282102845344e+02, -3.18199959454594570e+01, 1.29092155553063975e+02, -1.43734412443486576e+02, -6.94317938476808560e-01, 5.67385036951541188e-01, image00298.jpg, -14.000000, 0.000208, 138, 113, 163, 29929.243808, 297196
-4.66670255276429430e+02, -3.62796222968604170e+01, 1.29254314215280687e+02, -1.46374776517784113e+02, -5.93764631038113166e-01, 5.44806177848904949e-01, image00299.jpg, -14.000000, 0.000207, 138, 118, 158, 30028.281088, 297206
-4.66425213235548824e+02, -3.75089676684181441e+01, 1.29047412989038293e+02, -1.49504025557008021e+02, -5.40348445438536995e-01, 8.44909852425151819e-01, image00300.jpg, -12.000000, 0.000200, 138, 123, 153, 30126.288832, 297216
-4.67343323107854076e+02, -3.77780117407821550e+01, 1.29452114570387266e+02, -1.52174849553154360e+02, -3.08102974303620880e-01, 3.15239923211139750e-01, image00301.jpg, -10.000000, 0.000190, 138, 128, 148, 30223.572832, 297226
-4.68519898673187981e+02, -3.79457814769435728e+01, 1.29362742430876239e+02, -1.54288186045042124e+02, -4.81533095613775941e-01, 6.73115213452648353e-01, image00302.jpg, -8.000000, 0.000182, 138, 133, 143, 30319.106816, 297235
-4.69728476287506567e+02, -3.78638486344384120e+01, 1.29245785858511027e+02, -1.56594767068046423e+02, -4.61457111477942217e-01, 8.91981876501255710e-01, image00303.jpg, -8.000000, 0.000184, 138, 128, 148, 30413.934784, 297245
-4.68190690426205435e+02, -4.26089820552295748e+01, 1.29512590205428722e+02, -1.58282692123830657e+02, -2.45586079787569106e-01, 3.41337404947413936e-01, image00304.jpg, -4.000000, 0.000166, 138, 133, 143, 30508.942400, 297254
-4.66223449097574473e+02, -5.30519454302228226e+01, 1.29350837981602666e+02, -1.60867873953980421e+02, -2.61139576567513465e-01, 3.39366352334567467e-01, image00305.jpg, -2.000000, 0.000161, 138, 133, 143, 30603.384352, 297264
-4.64444507632496141e+02, -6.42689121941564849e+01, 1.29406082701726206e+02, -1.62792175144372209e+02, -1.89582269254546298e-01, 3.62066799094685088e-01, image00306.jpg, 2.000000, 0.000156, 138, 133, 143, 30698.035840, 297273
-4.60745827691685975e+02, -7.76255852758108205e+01, 1.29622390681581265e+02, -1.63630832802585644e+02, -2.69980740215587545e-01, 2.47613607367230648e-01, image00307.jpg, 4.000000, 0.000162, 138, 128, 148, 30792.246112, 297283
-4.56749626813179361e+02, -9.07564096621323557e+01, 1.29443749228950963e+02, -1.63627150154243054e+02, -3.16831399786852264e-01, 4.01183955624740574e-01, image00308.jpg, 4.000000, 0.000161, 139, 134, 144, 30887.802656, 297292
-4.52067981917541999e+02, -1.06738182403300399e+02, 1.29225932437614517e+02, -1.62925735547269142e+02, -4.38076738486848638e-01, 6.06174249573999346e-01, image00309.jpg, 8.000000, 0.000169, 139, 129, 149, 30983.016896, 297302
-4.47196156561179976e+02, -1.21185546670666596e+02, 1.29246344659110008e+02, -1.62012289885133356e+02, -2.10989377666754935e-01, 3.76709978887055319e-01, image00310.jpg, -0.000000, 0.000172, 140, 125, 155, 31077.898400, 297311
-4.40837567694221775e+02, -1.37153314998278404e+02, 1.29273769051355089e+02, -1.60309777166568438e+02, -2.54543713523201043e-01, 4.19681022468133713e-01, image00311.jpg, 2.000000, 0.000172, 140, 120, 160, 31175.257824, 297321
-4.34806943553097256e+02, -1.52783750520588939e+02, 1.29367931756744497e+02, -1.59271011290730030e+02, -3.15429333554695712e-01, 3.88717593247593307e-01, image00312.jpg, 4.000000, 0.000174, 140, 115, 165, 31273.452960, 297331
-4.28336004204508185e+02, -1.68157568733287576e+02, 1.29317205461216190e+02, -1.58831244440031128e+02, -3.41874076761418122e-01, 5.41051501003365742e-01, image00313.jpg, 2.000000, 0.000171, 140, 120, 160, 31372.570208, 297341
-4.22525242608992414e+02, -1.82547917170748292e+02, 1.29223330984414616e+02, -1.58164544262062151e+02, -3.83045992841689276e-01, 7.59926294714574069e-01, image00314.jpg, 2.000000, 0.000169, 140, 125, 155, 31470.089280, 297350
-4.15869365500724768e+02, -1.97571950356213478e+02, 1.29092831523812009e+02, -1.57353184672360783e+02, -3.33907432755528033e-01, 7.76954253936098627e-01, image00315.jpg, 2.000000, 0.000173, 140, 120, 160, 31566.492512, 297360
-4.09144124159514035e+02, -2.12550068887158687e+02, 1.29247179900253457e+02, -1.56670998001557649e+02, -3.83061239132952869e-01, 7.41597778466038915e-01, image00316.jpg, -0.000000, 0.000175, 140, 115, 165, 31664.473824, 297370
-4.02444200137818257e+02, -2.28338282482447880e+02, 1.29304429847615694e+02, -1.56038875014807729e+02, -2.79654179223014554e-01, 6.85404996811341150e-01, image00317.jpg, -0.000000, 0.000179, 140, 110, 170, 31764.142848, 297380
-3.95660515480858862e+02, -2.43483707947141710e+02, 1.29207169600334140e+02, -1.55791675680114878e+02, -3.41189299709559857e-01, 7.52986174230988681e-01, image00318.jpg, -0.000000, 0.000192, 140, 105, 175, 31864.937568, 297390
-3.88843410062052953e+02, -2.58723126439495388e+02, 1.29082640309349216e+02, -1.55553569336968025e+02, -3.42193345749754130e-01, 6.32284402774118015e-01, image00319.jpg, -0.000000, 0.000195, 140, 100, 180, 31967.481408, 297400
-3.81572134829605375e+02, -2.74124785677745763e+02, 1.29071560166867840e+02, -1.55495737967678735e+02, -2.32151594693475294e-01, 6.40025352402928016e-01, image00320.jpg, -12.000000, 0.000203, 142, 97, 187, 32070.034368, 297410
-3.73850247780760469e+02, -2.90435282149607531e+02, 1.29158241486247675e+02, -1.55516410469793612e+02, -3.47056973487923359e-01, 7.08409119815581967e-01, image00321.jpg, -12.000000, 0.000209, 142, 89, 189, 32174.416704, 297421
-3.69822723964578756e+02, -2.96967457098925763e+02, 1.28978435408802255e+02, -1.57724248080580821e+02, -4.00191860612690631e-01, 7.60037451735073311e-01, image00322.jpg, -12.000000, 0.000222, 142, 89, 189, 32279.539808, 297431
-3.69123657336484484e+02, -2.99746141529160411e+02, 1.29079976761166847e+02, -1.59755813503026104e+02, -2.93663549084210940e-01, 8.18107067459461379e-01, image00323.jpg, -12.000000, 0.000231, 142, 89, 189, 32385.339328, 297442
-3.70702130583969108e+02, -3.01496504861711685e+02, 1.28867125477087967e+02, -1.61655909149304193e+02, -2.07667565685791811e-01, 8.98577659576253351e-01, image00324.jpg, -12.000000, 0.000240, 142, 89, 189, 32491.783904, 297453
-3.72474952445627423e+02, -3.01703696799703550e+02, 1.28904468395503272e+02, -1.63048976569458574e+02, -1.02071174915051202e-01, 5.08925628722063705e-01, image00325.jpg, -12.000000, 0.000250, 142, 89, 189, 32597.405312, 297463
-3.74599433944568148e+02, -3.01193130409994978e+02, 1.28961069771435234e+02, -1.65024923496099092e+02, -2.13825524709736953e-01, 4.91540521305150024e-01, image00326.jpg, -10.000000, 0.000255, 142, 89, 189, 32704.859200, 297474
-3.75546150595075687e+02, -3.00844536231436166e+02, 1.28971247382107634e+02, -1.67416382255120425e+02, -2.83604378742397911e-01, 7.65639753220374697e-01, image00327.jpg, -8.000000, 0.000255, 142, 97, 187, 32811.698368, 297485
-3.75539896854226924e+02, -3.00075779755016924e+02, 1.28844353344490486e+02, -1.68655001698750198e+02, -2.23558713145294963e-01, 8.30261949689990231e-01, image00328.jpg, -6.000000, 0.000247, 142, 102, 182, 32917.701504, 297495
-3.75446565709122069e+02, -3.07358580567842466e+02, 1.28997773243158434e+02, -1.70070811368004371e+02, -2.63415078289209348e-01, 5.07250841406140296e-01, image00329.jpg, -4.000000, 0.000239, 142, 107, 177, 33019.948704, 297505
-3.73705186257169942e+02, -3.19787057217861332e+02, 1.29086982387262054e+02, -1.71548451371434908e+02, -2.29496612508938852e-01, 4.95734468158339658e-01, image00330.jpg, -22.000000, 0.000234, 145, 115, 175, 33121.565696, 297515
-3.71937111436470104e+02, -3.35671877042081633e+02, 1.29007798171892290e+02, -1.72856800928219826e+02, -1.38315931199807424e-01, 6.56396303320557206e-01, image00331.jpg, -0.000000, 0.000227, 142, 117, 167, 33222.897344, 297526
-3.70629661152671076e+02, -3.42679111037436030e+02, 1.29152010285045776e+02, -1.75679636247139200e+02, -4.37002296947114552e-02, 4.01818328868087660e-01, image00332.jpg, -18.000000, 0.000224, 145, 125, 165, 33320.889088, 297535
-3.70536145703861621e+02, -3.51864410216886029e+02, 1.29006894225355353e+02, -1.76835019143787662e+02, -1.42172979602312816e-01, 3.91640920123691616e-01, image00333.jpg, -16.000000, 0.000222, 145, 130, 160, 33419.249376, 297545
-3.70542123420174221e+02, -3.58902265023598261e+02, 1.29057843503733636e+02, -1.79269456169342618e+02, -1.70260641550748992e-01, 6.39610113604163866e-01, image00334.jpg, -16.000000, 0.000220, 146, 136, 156, 33516.464928, 297555
-3.70928447461266387e+02, -3.60644169964549292e+02, 1.29190775494860276e+02, 1.77295128499253877e+02, -1.52299698839545694e-01, 4.28131082171428534e-01, image00335.jpg, -14.000000, 0.000218, 146, 141, 151, 33611.961152, 297565
-3.72406602520372019e+02, -3.60485825207467428e+02, 1.29103488796075737e+02, 1.74361554500875769e+02, -1.73540421838287023e-01, 6.78327513176078978e-01, image00336.jpg, -14.000000, 0.000222, 147, 137, 157, 33706.344800, 297574
-3.72475820622654339e+02, -3.59725170252138582e+02, 1.29088286159568895e+02, 1.71056157190095945e+02, -1.87575095618756654e-01, 4.09565629976114509e-01, image00337.jpg, -10.000000, 0.000207, 147, 142, 152, 33801.987968, 297584
-3.73284634598029356e+02, -3.59040637281163356e+02, 1.29222158983384872e+02, 1.68267523070518109e+02, -1.75658062742597543e-01, 3.71771878234021524e-01, image00338.jpg, -10.000000, 0.000213, 147, 137, 157, 33895.702752, 297593
-3.74005639630552480e+02, -3.57846713756949839e+02, 1.29110336166877346e+02, 1.66263158100174479e+02, -2.18440347512235483e-01, 4.44832377999653694e-01, image00339.jpg, -6.000000, 0.000194, 147, 142, 152, 33992.124480, 297602
-3.74483397562158871e+02, -3.57391637484716568e+02, 1.29076814715275617e+02, 1.64509781742412883e+02, -1.81592059563274483e-01, 5.03327707603335894e-01, image00340.jpg, -2.000000, 0.000186, 147, 142, 152, 34085.657632, 297612
-3.76914622486499979e+02, -3.62240628380586941e+02, 1.29376490369464221e+02, 1.63160310276757286e+02, -3.87010493071714257e-01, 4.24924269990740733e-01, image00341.jpg, -6.000000, 0.000170, 148, 143, 153, 34179.546496, 297621
-3.80595453881839319e+02, -3.73850733286581089e+02, 1.29142356968943290e+02, 1.62604578550331553e+02, -1.21699181554067754e-01, 4.82368244198786211e-01, image00342.jpg, -4.000000, 0.000158, 148, 143, 153, 34273.836416, 297631
-3.84528130967808181e+02, -3.86260441632660331e+02, 1.29291095906223717e+02, 1.61912405271712458e+02, -2.55668102250699469e-01, 4.54986045800792216e-01, image00343.jpg, -0.000000, 0.000141, 148, 143, 153, 34367.969920, 297640
-3.88445215158110784e+02, -3.98858956029396381e+02, 1.29474090921044848e+02, 1.60871183199586937e+02, -4.69534455238377446e-01, 3.33910735987694163e-01, image00344.jpg, -0.000000, 0.000145, 148, 138, 158, 34461.506592, 297649
-3.93512643792604536e+02, -4.13532849291520620e+02, 1.29497309884175479e+02, 1.60670318534371972e+02, -4.30304616990638211e-01, 4.24985676780244515e-01, image00345.jpg, 2.000000, 0.000136, 148, 143, 153, 34556.311296, 297659
-3.98308742422261446e+02, -4.27183294713716975e+02, 1.29389730488487686e+02, 1.60797454570251006e+02, -1.74537390048478208e-01, 3.86226932797270772e-01, image00346.jpg, 4.000000, 0.000141, 148, 138, 158, 34651.059552, 297668
-4.03611373256383217e+02, -4.42467522536334002e+02, 1.29251299410342938e+02, 1.61170481166897389e+02, -2.73776251638512380e-01, 2.93333349600265914e-01, image00347.jpg, 4.000000, 0.000135, 148, 143, 153, 34746.755040, 297678
-4.07974363447217570e+02, -4.57303061219604956e+02, 1.29466889555139005e+02, 1.61973918417321698e+02, -4.36343643073181131e-01, 3.61479364879995546e-01, image00348.jpg, 6.000000, 0.000156, 148, 138, 158, 34840.271008, 297687
-4.12534264640716458e+02, -4.73720710864988291e+02, 1.29683888219639982e+02, 1.62914081583713426e+02, -4.39288281654832302e-01, 2.67064856986670873e-01, image00349.jpg, 6.000000, 0.000150, 148, 143, 153, 34935.689760, 297697
-4.15953974843919809e+02, -4.88686897124241625e+02, 1.29412892961561880e+02, 1.64391253440282981e+02, -1.98033975044658833e-01, 3.74135942998970128e-01, image00350.jpg, 6.000000, 0.000158, 148, 138, 158, 35030.614656, 297706
-4.20357633896469849e+02, -5.04803652010856752e+02, 1.29734100914244920e+02, 1.66143632527120303e+02, -2.78581327651022392e-01, 4.00955334073729464e-01, image00351.jpg, 6.000000, 0.000169, 148, 133, 163, 35125.690752, 297716
-4.23976871825525507e+02, -5.21263413568253213e+02, 1.29714278026658860e+02, 1.67942727781168003e+02, -4.23085164451371343e-01, 4.30497125382075130e-01, image00352.jpg, 6.000000, 0.000178, 148, 128, 168, 35221.993952, 297726
