X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.68189761863574375e+02, -3.05346984926256766e+02, 1.26553201001980213e+02, -4.92331165032853306e+01, -4.65735897502712437e-01, -3.48746734886060464e-02, image00519.jpg, 24.000000, 0.000193, 152, 63919.248096, 790685
1.68233556156461532e+02, -3.04045678900679661e+02, 1.26782503813129566e+02, -4.24828800154999584e+01, -3.48627574547327457e-01, -1.06070365598866616e-02, image00520.jpg, 26.000000, 0.000201, 152, 64043.232896, 790698
1.68260647729816782e+02, -3.03922496291709990e+02, 1.26653218130034034e+02, -3.60171325500428239e+01, -1.04970230732797584e-01, 1.26394497925320981e-01, image00521.jpg, 26.000000, 0.000204, 152, 64165.155520, 790710
1.67319880750298267e+02, -3.03714924940102605e+02, 1.26315242620697731e+02, -2.95468830634089841e+01, -1.81754539586852587e-01, 2.07096795888290011e-02, image00522.jpg, 22.000000, 0.000197, 152, 64288.502688, 790722
1.66782366821542041e+02, -3.03237004681800727e+02, 1.26208339809589020e+02, -2.27694654696043663e+01, -2.06503112163489072e-01, -1.55148061611098231e-01, image00523.jpg, 18.000000, 0.000173, 152, 64414.460672, 790735
1.65143531276595667e+02, -3.01527321707822580e+02, 1.26146798658417026e+02, -1.63493433484162480e+01, -2.57559079264234547e-01, -1.53864544571365697e-01, image00524.jpg, 14.000000, 0.000162, 152, 64544.438272, 790747
1.65437279469395349e+02, -3.01670089368716503e+02, 1.26452211037073710e+02, -1.04365572662859361e+01, -2.11599707563959544e-01, -1.75614069967818920e-01, image00525.jpg, 8.000000, 0.000134, 152, 64667.329280, 790760
1.67519380434560219e+02, -3.02499610365987223e+02, 1.26373399476090668e+02, -6.33543605659223896e+00, -2.40419538233129088e-01, -2.61305071318328808e-01, image00526.jpg, -0.000000, 0.000090, 152, 64790.590272, 790772
1.70635876481990465e+02, -2.91644824048066084e+02, 1.26384155866211444e+02, -3.77266125318468459e+00, -2.29447180120714939e-01, -1.62163401973185323e-01, image00527.jpg, -0.000000, 0.000094, 153, 64918.876928, 790785
1.72187221611354204e+02, -2.74678651531614719e+02, 1.26298755086289873e+02, -3.14352626516824518e+00, -2.21234496122661856e-01, -1.41248180403983875e-01, image00528.jpg, -6.000000, 0.000117, 153, 65042.462368, 790798
1.73064365003837395e+02, -2.57091505796105309e+02, 1.26019158946303591e+02, -3.28032517403396318e+00, -1.21160379543072350e-01, -1.67042908195390138e-01, image00529.jpg, -14.000000, 0.000154, 153, 65167.580320, 790810
1.74080734581954232e+02, -2.41596405317641512e+02, 1.26183849110242875e+02, -4.34055843694256094e+00, -1.18904487768160733e-01, -1.74300926150202595e-01, image00530.jpg, -26.000000, 0.000178, 152, 65294.092928, 790820
1.74798537518013461e+02, -2.34801510927674087e+02, 1.26279183736787274e+02, -6.02317818276967021e+00, -1.90158115253908161e-01, -1.94841276960445536e-01, image00531.jpg, -22.000000, 0.000184, 153, 65415.908032, 790827
1.76329899453177092e+02, -2.32278608365273243e+02, 1.26142138532516967e+02, -8.92157664817570151e+00, -9.50551133978234652e-02, -1.26856915763525785e-01, image00532.jpg, -24.000000, 0.000184, 153, 65538.439360, 790838
1.79192301743157770e+02, -2.31233140683746569e+02, 1.26161685676358388e+02, -1.66033090554822849e+01, -2.88971684913984284e-01, -6.36721119702089115e-03, image00533.jpg, -24.000000, 0.000198, 153, 65662.490016, 790857
1.80233765643730010e+02, -2.31215767260809315e+02, 1.25978519092950947e+02, -2.13154657510185892e+01, -2.60116733304724679e-01, -6.68838941965980722e-03, image00534.jpg, -24.000000, 0.000198, 153, 65785.354784, 790867
1.80545915652830956e+02, -2.31289408758837197e+02, 1.26027363318849481e+02, -2.64736346200631196e+01, -2.22786517689052915e-01, 7.47587100927675774e-02, image00535.jpg, -20.000000, 0.000189, 156, 65909.579744, 790878
1.80718712993130595e+02, -2.32003871424826741e+02, 1.26000889513978535e+02, -3.14402234768144737e+01, -3.66530344594845903e-01, 4.56081730140365307e-02, image00536.jpg, -18.000000, 0.000174, 154, 66034.723968, 790888
1.79803951057939088e+02, -2.34470012176489547e+02, 1.25891691837169049e+02, -4.20998629558499644e+01, -2.49540160909200281e-01, -1.25767624692002741e-02, image00537.jpg, -12.000000, 0.000147, 155, 66159.113696, 790908
1.80051561552079107e+02, -2.37252610055657073e+02, 1.26094433232348038e+02, -4.89643140390732654e+01, -4.43553938453009500e-01, -1.75094730155385347e-01, image00538.jpg, -6.000000, 0.000110, 155, 66280.999424, 790922
1.80742002172733152e+02, -2.38640617076693161e+02, 1.26390942338757782e+02, -5.24236912730921247e+01, -7.02136808880326480e-01, -1.79076805462520111e-01, image00539.jpg, -4.000000, 0.000123, 156, 66405.204000, 790934
1.91559097364004288e+02, -2.32947096770186192e+02, 1.26181847821626491e+02, -5.49077693141724765e+01, -4.70723370839134014e-01, -1.61286112120390845e-01, image00540.jpg, 4.000000, 0.000115, 156, 66532.247648, 790947
2.04923243104367231e+02, -2.24142835983881184e+02, 1.26042449256111652e+02, -5.64209153802371191e+01, -5.92219457374909553e-01, -8.76266450263055996e-02, image00541.jpg, 10.000000, 0.000134, 156, 66655.756288, 790959
2.19257877471489309e+02, -2.14028573656432997e+02, 1.26069204265916113e+02, -5.57595857541564541e+01, -6.51860945401562364e-01, 3.66647269110861526e-02, image00542.jpg, 18.000000, 0.000169, 156, 66779.480288, 790971
2.24288650383268930e+02, -2.09750107113058192e+02, 1.26095987412890722e+02, -5.30397461451620629e+01, -4.46900062746484528e-01, 5.31926746237577630e-02, image00543.jpg, 14.000000, 0.000192, 152, 66909.427008, 790984
2.25946612277144197e+02, -2.09186448888818063e+02, 1.25999959237369396e+02, -4.84680409848014051e+01, -5.96825352254349073e-01, -1.03157122976946056e-01, image00544.jpg, 26.000000, 0.000211, 155, 67038.249248, 790997
2.26360616828546540e+02, -2.09275161518893611e+02, 1.25856009344336115e+02, -4.41611395629539274e+01, -5.30675242366844491e-01, -6.88229390475293828e-02, image00545.jpg, 20.000000, 0.000224, 152, 67159.561152, 791009
2.25473534368009751e+02, -2.08154479914648334e+02, 1.25814080660704093e+02, -3.88071978849663708e+01, -3.65136074310357717e-01, 7.84124630005918893e-02, image00546.jpg, 30.000000, 0.000230, 158, 67282.963168, 791021
2.24665456966434192e+02, -2.06989842117075654e+02, 1.25705737017310057e+02, -3.36227915305704386e+01, -4.01050573180667225e-01, 5.55660407996837538e-02, image00547.jpg, 30.000000, 0.000233, 158, 67406.269664, 791031
2.23797474364609059e+02, -2.05910082099967610e+02, 1.25707186643610868e+02, -2.75988522876123596e+01, -5.52387176678602043e-01, 1.57168618239258186e-02, image00548.jpg, 26.000000, 0.000218, 158, 67528.780768, 791042
2.23951211516906142e+02, -2.06101920563791651e+02, 1.25669100753037654e+02, -2.22766293118873548e+01, -3.15044505045471657e-01, 1.41172156325971385e-02, image00549.jpg, 22.000000, 0.000203, 158, 67651.654304, 791052
2.23383509148801522e+02, -2.05231050641297628e+02, 1.25983607352607578e+02, -1.69611812144119618e+01, -2.63881702375982519e-01, 1.46535038054223243e-02, image00550.jpg, 18.000000, 0.000189, 158, 67776.571776, 791062
2.22834611429936245e+02, -2.04598908525164887e+02, 1.26113451653766290e+02, -5.52140715609661026e+00, -2.03945186738825807e-01, -6.61272129923214935e-02, image00551.jpg, 10.000000, 0.000158, 158, 67898.953216, 791083
2.22461598753107296e+02, -2.04541916641451735e+02, 1.26010331408181429e+02, -1.07269817664879530e+00, 3.85020860126308664e-02, -1.50246234606614612e-02, image00552.jpg, 4.000000, 0.000126, 158, 68022.182048, 791093
2.22152597144191787e+02, -2.04211482739871940e+02, 1.26182108701339189e+02, 2.13990989331915094e+00, -5.48159730738578127e-02, -1.48849227752364376e-02, image00553.jpg, -4.000000, 0.000131, 158, 68145.935168, 791103
2.22615028577609905e+02, -2.01015628300649922e+02, 1.26002318548893456e+02, 2.68996448777382602e+00, -1.28684005680293478e-01, -1.31534644724954963e-01, image00554.jpg, -8.000000, 0.000142, 156, 68267.984864, 791113
2.21344059121169920e+02, -1.77504421954791724e+02, 1.25902330010644462e+02, 2.37368148430410120e+00, -1.65902722929837459e-01, -9.00350832704819720e-02, image00555.jpg, -14.000000, 0.000162, 157, 68391.680576, 791132
2.20500326699152339e+02, -1.57286515480821208e+02, 1.25719065113187668e+02, 1.21664054330141311e-01, -2.56153721637742082e-01, 6.08619480325543680e-02, image00556.jpg, -22.000000, 0.000188, 156, 68516.138688, 791145
2.17987724207509984e+02, -1.49534389028539664e+02, 1.25707686064063623e+02, -3.01308702436422671e+00, -3.04511036215150521e-01, 6.20153080348520500e-02, image00557.jpg, -28.000000, 0.000219, 156, 68640.617696, 791157
2.17282457244339156e+02, -1.47711131927805241e+02, 1.25659718827918823e+02, -8.68693440577500553e+00, -3.65756164430967645e-01, 7.47512319277012904e-03, image00558.jpg, -30.000000, 0.000233, 156, 68765.839488, 791170
2.17843542778549505e+02, -1.48323505593991456e+02, 1.25744199010030769e+02, -1.54112620428045872e+01, -2.82316855429894153e-01, 4.19747086033379485e-02, image00559.jpg, -30.000000, 0.000232, 156, 68890.977280, 791183
2.18531197179869480e+02, -1.49886732718030657e+02, 1.25523177867865016e+02, -2.16304223504444657e+01, -4.53015930458704530e-01, -6.32283983596324956e-02, image00560.jpg, -28.000000, 0.000230, 158, 69016.176480, 791195
2.21118886338234461e+02, -1.52335795852295519e+02, 1.25535076413459620e+02, -2.80245912178098173e+01, -3.37212771492653218e-01, -3.58966109599878833e-02, image00561.jpg, -26.000000, 0.000212, 158, 69137.913920, 791207
2.23024394562074633e+02, -1.55203393451265327e+02, 1.25594289768032453e+02, -3.49186285597920971e+01, -3.34997497668165500e-01, -1.19134914990631380e-02, image00562.jpg, -22.000000, 0.000206, 158, 69263.425888, 791220
2.25462701823863682e+02, -1.58233040174080969e+02, 1.25741395153822921e+02, -4.11816383712716743e+01, -3.18154086488689702e-01, 1.11242655969013698e-01, image00563.jpg, -16.000000, 0.000181, 158, 69387.182752, 791232
2.26637606442900989e+02, -1.61602924949086599e+02, 1.26022557781792244e+02, -4.75215731730825368e+01, -4.07476265581778574e-01, 3.39243962617732209e-01, image00564.jpg, -10.000000, 0.000160, 158, 69510.387456, 791244
2.27250573070950793e+02, -1.64475993474083737e+02, 1.25843662017262872e+02, -5.31032391014971168e+01, -6.91022230183833241e-01, 1.69623448582613412e-01, image00565.jpg, -2.000000, 0.000111, 159, 69634.883488, 791257
2.28357570373131381e+02, -1.66966697578300398e+02, 1.25978628710293250e+02, -5.57862122919047536e+01, -4.70373482348075300e-01, 3.21642746613695185e-01, image00566.jpg, 4.000000, 0.000117, 158, 69759.297344, 791269
2.38118608960133429e+02, -1.61323609927427697e+02, 1.25942638438445854e+02, -5.64070165474782925e+01, -4.92885147740109608e-01, 1.91337961820184227e-01, image00567.jpg, 12.000000, 0.000142, 159, 69884.212032, 791282
2.51353410363733900e+02, -1.51864412959993018e+02, 1.25669600420344594e+02, -5.56644349665703757e+01, -6.63782819588303430e-01, 4.93693684006417499e-01, image00568.jpg, 16.000000, 0.000164, 159, 70009.312704, 791294
2.55873203429662311e+02, -1.48256929865634135e+02, 1.25646230061317738e+02, -5.25770350005794143e+01, -5.94938518615740985e-01, 1.70644711226604018e-01, image00569.jpg, 22.000000, 0.000187, 158, 70130.604960, 791306
2.55980166812167113e+02, -1.44956133266067440e+02, 1.25823210150839941e+02, -4.79834553344903938e+01, -5.33731093296105907e-01, 3.73550604058856262e-01, image00570.jpg, 28.000000, 0.000210, 158, 70254.263072, 791319
2.55348464641078010e+02, -1.42825711430231934e+02, 1.25689127134976275e+02, -4.19639690595183978e+01, -4.12769213973939952e-01, 1.34310311880723954e-01, image00571.jpg, 30.000000, 0.000217, 158, 70378.790400, 791331
2.54372568298833983e+02, -1.40672198408898709e+02, 1.25478376285848398e+02, -3.47602221652944934e+01, -3.87025265534839069e-01, 1.51143881369459332e-01, image00572.jpg, 30.000000, 0.000231, 158, 70502.895360, 791344
2.52673701733494596e+02, -1.38717091979535070e+02, 1.25317351044705575e+02, -2.78365985653140164e+01, -5.77827727952408221e-01, -8.18486379655378737e-02, image00573.jpg, 30.000000, 0.000231, 159, 70627.031936, 791356
2.52691203324013344e+02, -1.38144541062350498e+02, 1.25392809208901269e+02, -2.10947068218956488e+01, -4.44979993292508036e-01, -6.63428043777171961e-02, image00574.jpg, 26.000000, 0.000212, 159, 70749.718272, 791368
2.53056580153524038e+02, -1.37507337815616523e+02, 1.25299962292757087e+02, -1.37512855186719083e+01, -4.46350486637762389e-01, -7.03060541298984182e-02, image00575.jpg, 22.000000, 0.000209, 162, 70874.528992, 791381
2.52765066597203116e+02, -1.36653650613461224e+02, 1.25532759369532243e+02, -6.70554414034523560e+00, -2.38284797062469050e-01, -9.76137403275978421e-03, image00576.jpg, 16.000000, 0.000177, 159, 71001.633728, 791394
2.51815285843900057e+02, -1.35939312331368143e+02, 1.25452341807935383e+02, -1.07257856615720598e-01, -9.34509455889210860e-02, 7.13547678217132941e-02, image00577.jpg, 8.000000, 0.000149, 161, 71125.824224, 791406
2.50816302220486733e+02, -1.35493105430161137e+02, 1.25745622975059788e+02, 4.84576118847688253e+00, -1.15077388464850341e-01, 1.37313139994670597e-02, image00578.jpg, -0.000000, 0.000124, 161, 71247.021312, 791417
2.51319818056219219e+02, -1.34966549079283567e+02, 1.25683542754554807e+02, 5.32367059686937427e+00, -9.28768183734736963e-02, 5.44572353964389508e-02, image00579.jpg, -6.000000, 0.000142, 159, 71370.184960, 791419
2.50222536665629320e+02, -1.08900832238364927e+02, 1.25595368053938572e+02, 7.65282660765690270e+00, -2.01407204614609453e-01, -3.74012298213614106e-02, image00580.jpg, -14.000000, 0.000172, 159, 71496.477568, 791441
2.48290485163244114e+02, -9.38698521282580174e+01, 1.25240839759688669e+02, 7.10537329230853310e+00, -2.17199830421764800e-01, 5.67236655921194918e-02, image00581.jpg, -22.000000, 0.000204, 159, 71618.355456, 791451
2.47459518324636349e+02, -8.43474802226644016e+01, 1.25279233787511942e+02, 4.82254086669235704e+00, -1.61452426634224683e-01, 7.38761218741432746e-02, image00582.jpg, -26.000000, 0.000221, 158, 71740.331104, 791461
2.47385067412128450e+02, -8.07406788007135816e+01, 1.25447307930576116e+02, 1.17694958337883904e+00, -1.69546232368258470e-01, 7.68910161925987767e-02, image00583.jpg, -32.000000, 0.000241, 158, 71862.753792, 791472
2.48418264910007196e+02, -8.02406472903082602e+01, 1.25338601285183699e+02, -3.48553962035327869e+00, -2.23783934839006354e-01, 1.20699825492070770e-01, image00584.jpg, -34.000000, 0.000243, 160, 71989.243840, 791482
2.52999370152968851e+02, -8.24993478563351346e+01, 1.25028749510398768e+02, -1.33584603433847882e+01, -4.93814159498112137e-01, 4.91244468207627724e-02, image00585.jpg, -34.000000, 0.000243, 160, 72112.274304, 791502
2.55840774364847817e+02, -8.41770672106425053e+01, 1.25244902927544530e+02, -1.92257802278765944e+01, -3.82932783662312981e-01, 9.08888565426297507e-02, image00586.jpg, -32.000000, 0.000232, 162, 72237.349600, 791513
2.58469534738419782e+02, -8.79805780556464896e+01, 1.25182846436667560e+02, -2.76919489262097400e+01, -4.10542254744741764e-01, 1.93015670852569432e-01, image00587.jpg, -12.000000, 0.000213, 166, 72358.729536, 791529
2.60318807723746772e+02, -9.10258486390859645e+01, 1.25432587818508480e+02, -3.41669478233480959e+01, -3.95259628105731231e-01, 1.80990547562441845e-01, image00588.jpg, -8.000000, 0.000205, 166, 72480.798016, 791541
2.61033799343049623e+02, -9.29272196941071229e+01, 1.25320466008389033e+02, -3.84462322175853757e+01, -2.95105489670316357e-01, 2.44959134377905507e-01, image00589.jpg, -2.000000, 0.000176, 166, 72604.029632, 791554
2.69543290900329794e+02, -8.52134542592650917e+01, 1.25168959060144900e+02, -4.11215383671524890e+01, -1.86927764129500323e-01, 3.69461782220542267e-01, image00590.jpg, -10.000000, 0.000144, 163, 72729.934944, 791566
2.81282488411730071e+02, -7.28820090884156144e+01, 1.25117211596195560e+02, -4.26530306152527672e+01, -3.29924389396301199e-01, 1.79938219303693303e-01, image00591.jpg, -4.000000, 0.000121, 162, 72853.568704, 791579
2.84677511665211000e+02, -6.89145419353583719e+01, 1.25169725970815279e+02, -4.48684713069942589e+01, -6.72048477542026790e-01, -4.16853757336435940e-02, image00592.jpg, 4.000000, 0.000090, 163, 72976.728864, 791591
2.93141120472399564e+02, -6.18897016840936516e+01, 1.24825633514337426e+02, -4.62237647629704611e+01, -3.63571217450037842e-01, 1.45254743427467053e-01, image00593.jpg, 10.000000, 0.000134, 163, 73098.858336, 791603
3.05865596287528376e+02, -4.93204991915509297e+01, 1.24825038398695796e+02, -4.55172257237979778e+01, -3.37442271933763360e-01, 2.20611447372973557e-01, image00594.jpg, 14.000000, 0.000149, 163, 73222.118272, 791616
3.09646592790242664e+02, -4.49052339033075611e+01, 1.24980558979349865e+02, -4.30516451059363732e+01, -2.70051786801558058e-01, 2.33589051812817416e-01, image00595.jpg, 16.000000, 0.000173, 163, 73344.068448, 791628
3.11216155065030875e+02, -4.60590428938234453e+01, 1.24905584715011514e+02, -4.05616542123044965e+01, -3.08752065309508106e-01, 3.79440990559727909e-02, image00596.jpg, 18.000000, 0.000186, 164, 73468.738336, 791640
3.11516846490436933e+02, -4.63996246779786858e+01, 1.24977352563104603e+02, -3.60265391899944234e+01, -4.01284962557470037e-01, 1.46032387447779244e-01, image00597.jpg, 20.000000, 0.000195, 164, 73591.996544, 791653
3.11314642062172766e+02, -4.70141511830757608e+01, 1.25074507502006654e+02, -3.11912521261261766e+01, -2.86386720304986631e-01, 3.89963015212997088e-02, image00598.jpg, 20.000000, 0.000211, 163, 73717.869376, 791665
3.10920660343032921e+02, -4.72975593255680025e+01, 1.24949172756491905e+02, -2.50096692166641112e+01, -3.01180316749129595e-01, 4.65205582230244358e-02, image00599.jpg, 20.000000, 0.000214, 164, 73842.182464, 791677
3.09710181532488207e+02, -4.57109697928231782e+01, 1.24974478603237969e+02, -1.78774322319545824e+01, -3.03872577525804266e-01, 6.62966689290469952e-02, image00600.jpg, 16.000000, 0.000210, 163, 73963.319936, 791690
3.07993833889902248e+02, -4.45888745122069778e+01, 1.24999190250311614e+02, -1.12005482463171582e+01, -3.75579975625952245e-01, -8.50230662688619965e-02, image00601.jpg, 14.000000, 0.000194, 164, 74087.159296, 791702
3.08430156827602275e+02, -4.45238485101004002e+01, 1.24908856401133377e+02, -5.80256201338123478e+00, -3.33076040778448934e-01, -2.61467643563026431e-02, image00602.jpg, 10.000000, 0.000188, 164, 74209.579648, 791714
3.08052259335438066e+02, -4.44429356223759200e+01, 1.24919858920572580e+02, -1.19859383150949417e+00, -2.68560445705225248e-01, -5.65609428505210246e-02, image00603.jpg, 6.000000, 0.000162, 164, 74333.037728, 791727
3.09167007284348813e+02, -4.48418674483992135e+01, 1.24865976682528839e+02, 1.17125870946519361e+00, -1.62651471333031955e-01, -1.33974961106872015e-01, image00604.jpg, 4.000000, 0.000130, 165, 74457.195360, 791739
3.10083880176467574e+02, -3.43941877947003150e+01, 1.24901005481959885e+02, 2.43326711785646710e+00, -1.80876891737267537e-01, -8.39543238783155010e-02, image00605.jpg, -2.000000, 0.000126, 165, 74582.276640, 791752
3.09064561791131382e+02, -1.84520196429771879e+01, 1.24861515896771678e+02, 3.47705719472892483e+00, -1.03513993826087169e-01, -2.48642004083940993e-02, image00606.jpg, -2.000000, 0.000145, 166, 74708.576096, 791764
3.07807870871066655e+02, 7.78871411012110548e-01, 1.25024547825748911e+02, 3.41885966102962158e+00, -1.20634305451336590e-01, -4.35825035297041988e-02, image00607.jpg, -8.000000, 0.000162, 166, 74831.688544, 791777
3.06827652356678072e+02, 1.96541243715794884e+01, 1.25181621488167551e+02, 3.05333431730333604e+00, -1.60105597332959898e-01, -3.41426775228616600e-02, image00608.jpg, -12.000000, 0.000187, 166, 74954.713056, 791789
3.07227596048561566e+02, 3.80696213424705050e+01, 1.25121811145398652e+02, 1.09183110898346158e+00, -8.85749899670696811e-02, -1.41912232844539597e-03, image00609.jpg, -12.000000, 0.000193, 166, 75078.892992, 791801
3.08035365380733651e+02, 4.46140347270739568e+01, 1.25173713339553956e+02, -2.15057651569906172e+00, -2.06815103703560169e-02, 5.14985332565418633e-02, image00610.jpg, -14.000000, 0.000182, 166, 75203.852000, 791814
3.09242403640486600e+02, 4.63595778094079520e+01, 1.25004458150215783e+02, -4.73460053139624915e+00, -1.14496747670394361e-01, -8.13289122351860821e-02, image00611.jpg, -16.000000, 0.000186, 166, 75325.794208, 791826
3.11895211390041482e+02, 4.69103344302978371e+01, 1.24927694258037263e+02, -7.96662852381480580e+00, -9.73524324495274873e-02, -6.33411902887840300e-02, image00612.jpg, -16.000000, 0.000173, 166, 75449.429376, 791838
3.14568962241265126e+02, 4.63062000971249148e+01, 1.24981342357638994e+02, -1.23432303103123662e+01, -6.85243872099982193e-02, -1.28716282608636573e-01, image00613.jpg, -12.000000, 0.000163, 167, 75573.081312, 791851
3.16157417774363921e+02, 4.48082400566397325e+01, 1.24838280638915393e+02, -1.67059578114541445e+01, -1.01315844144565348e-01, -8.76218446849222482e-02, image00614.jpg, -10.000000, 0.000142, 168, 75695.700416, 791863
3.17665490426840847e+02, 4.39422292069119038e+01, 1.24668703146660761e+02, -1.96696696749859576e+01, -1.32215185344808278e-01, 1.77809748357559035e-02, image00615.jpg, -6.000000, 0.000137, 168, 75818.155616, 791875
3.18320616078528190e+02, 4.32229868589308950e+01, 1.24464408746914216e+02, -2.18605258246092866e+01, -2.35712366428240533e-01, -5.36029767649930725e-02, image00616.jpg, -6.000000, 0.000145, 168, 75940.276288, 791887
3.24530541075990925e+02, 5.38670558314543442e+01, 1.24470733972249789e+02, -2.38338388881609688e+01, -1.54654074301954769e-01, -2.88949038278759097e-02, image00617.jpg, -2.000000, 0.000111, 168, 76064.260352, 791900
3.31326642749607288e+02, 6.74498379689686232e+01, 1.24804785999618161e+02, -2.59836176750140346e+01, -4.00273588062558180e-02, -3.39045268394733354e-02, image00618.jpg, 2.000000, 0.000132, 167, 76188.286272, 791912
3.40135979821562159e+02, 8.37034065384324322e+01, 1.24627466310532853e+02, -2.65778627925349440e+01, -1.58460247874121801e-01, 6.61383584667723096e-02, image00619.jpg, 8.000000, 0.000145, 169, 76311.576448, 791925
3.48031072987019115e+02, 9.99739927374845507e+01, 1.24814561011316016e+02, -2.61949508428434790e+01, 6.85452665729467114e-02, 1.49104380689653399e-01, image00620.jpg, 10.000000, 0.000169, 168, 76434.254464, 791937
3.55443433756871173e+02, 1.16938793155821216e+02, 1.24736316019854740e+02, -2.38246169668029211e+01, 1.11020205538840164e-01, 4.80269317502496004e-02, image00621.jpg, 14.000000, 0.000181, 169, 76558.409664, 791949
3.57866288473889938e+02, 1.24351836728051609e+02, 1.24657873211238666e+02, -2.03118293176154268e+01, 3.25272776370607447e-02, 2.80207390773297427e-03, image00622.jpg, 14.000000, 0.000177, 169, 76682.840384, 791962
3.57436812129832504e+02, 1.27226051691635647e+02, 1.24972492591899311e+02, -1.68679385155258608e+01, 1.11676690158145048e-01, -9.99920594703000293e-02, image00623.jpg, 16.000000, 0.000193, 169, 76805.259136, 791974
3.57279596761966843e+02, 1.28213745125930558e+02, 1.24844661101181543e+02, -1.25355065482734567e+01, 8.48123740643611235e-02, -4.29899933149867353e-02, image00624.jpg, 16.000000, 0.000215, 169, 76933.626080, 791987
3.56797497134858588e+02, 1.28296356666571882e+02, 1.24707614603682728e+02, -8.05432486220955290e+00, 3.46595632274821069e-02, -1.80919049726261716e-01, image00625.jpg, 16.000000, 0.000212, 170, 77058.742624, 791999
3.57114639275567811e+02, 1.27818897112978348e+02, 1.24814626929736349e+02, -2.92754347332689280e+00, 2.59608407894373339e-01, -1.68139844786366593e-01, image00626.jpg, 14.000000, 0.000201, 172, 77182.789536, 792012
3.55830949332528007e+02, 1.28097243801768514e+02, 1.24775687123043738e+02, 1.59475755327756552e+00, 1.59341222300435154e-01, -1.56502605385385879e-01, image00627.jpg, 10.000000, 0.000190, 172, 77306.673376, 792024
3.55395863508174386e+02, 1.28515447349119455e+02, 1.24919336312621979e+02, 5.54730906785123157e+00, 1.66646648426659216e-01, -2.32027244988145448e-01, image00628.jpg, 6.000000, 0.000176, 172, 77427.688032, 792036
3.54494555789180140e+02, 1.28822651034929095e+02, 1.24769572023646091e+02, 8.14024758214892152e+00, 1.95219656173264311e-01, -5.61045061015329471e-02, image00629.jpg, 2.000000, 0.000154, 172, 77550.530720, 792048
3.51388962239205568e+02, 1.41914125921640448e+02, 1.24944756864497307e+02, 9.63936152512249222e+00, 2.15823712899502529e-01, -1.99501904184755968e-01, image00630.jpg, -0.000000, 0.000153, 172, 77677.775680, 792061
3.48215107799311227e+02, 1.59549572189839267e+02, 1.25089520306970627e+02, 1.03346642694014257e+01, 2.88423732195520255e-01, -2.57816358543162483e-01, image00631.jpg, -6.000000, 0.000166, 172, 77801.270304, 792074
3.45053013795442610e+02, 1.77064258321286559e+02, 1.25232432272647316e+02, 1.02427591144784866e+01, 3.51177806398252412e-01, -5.54833672713474571e-02, image00632.jpg, -12.000000, 0.000190, 171, 77923.970656, 792086
3.42346351192269367e+02, 1.95418349776459451e+02, 1.25267166461812849e+02, 8.99525278491360858e+00, 2.00450408683892772e-01, -5.41371309392332731e-02, image00633.jpg, -16.000000, 0.000205, 171, 78048.174432, 792098
3.42016528595778482e+02, 2.00916098095527076e+02, 1.25275620886588996e+02, 5.57026822902620200e+00, 2.36508841690702132e-01, -5.97233573404598733e-02, image00634.jpg, -18.000000, 0.000213, 171, 78171.706304, 792111
3.43528395718005186e+02, 2.01768180153126735e+02, 1.25387702757771024e+02, 2.93184588349001052e+00, 2.31390738964162207e-01, -7.57385925278793691e-03, image00635.jpg, -20.000000, 0.000220, 172, 78294.184896, 792120
3.45287847711705695e+02, 2.02110774940578892e+02, 1.25239495416924953e+02, 3.00922492896667615e-01, 2.11052086784587839e-01, -8.84816286685149826e-03, image00636.jpg, -20.000000, 0.000208, 173, 78415.747200, 792127
3.47524339362902197e+02, 2.01873702992254124e+02, 1.25386452366465534e+02, -4.01402483975272251e+00, 1.41608724371691003e-01, 6.31235517465305695e-04, image00637.jpg, -20.000000, 0.000210, 173, 78536.809664, 792137
3.53166504906080263e+02, 1.99744822750960395e+02, 1.25153263562021621e+02, -1.48565901956218713e+01, 1.24306746525513101e-01, -4.42317629527301734e-02, image00638.jpg, -18.000000, 0.000193, 174, 78659.208064, 792158
3.54336095912569590e+02, 1.97833695375411196e+02, 1.24826151700385452e+02, -2.01017590521671039e+01, -1.66806645226718980e-01, -4.80612570615659360e-02, image00639.jpg, -14.000000, 0.000180, 175, 78781.507712, 792168
3.55865978731413236e+02, 1.96031805915877015e+02, 1.24780043110827421e+02, -2.52153502991419423e+01, -3.60099119362172282e-03, -2.46524052415108934e-02, image00640.jpg, -10.000000, 0.000162, 175, 78903.890144, 792178
3.56307991989288212e+02, 1.94320212115119404e+02, 1.25161752822470177e+02, -2.95296834207673022e+01, 7.47839991186921849e-02, -1.22703231818450928e-01, image00641.jpg, -4.000000, 0.000135, 175, 79026.703296, 792188
3.57170999342268658e+02, 1.92729337683020930e+02, 1.24748857854364971e+02, -3.30235680936312050e+01, -1.15346763334863139e-02, 3.29932702798834505e-03, image00642.jpg, -0.000000, 0.000122, 175, 79147.093856, 792199
3.63135377975840186e+02, 2.00502332390942883e+02, 1.24874916429497034e+02, -3.59171705000302026e+01, 9.78934629125449984e-02, -4.82326660575632601e-02, image00643.jpg, 6.000000, 0.000141, 175, 79271.384160, 792219
