X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-4.28250522224480505e+02, 1.35018520991292166e+03, 1.27989223275313080e+02, 7.30104216327644053e+01, 3.93306229886255854e-01, 1.91642917038438443e-01, image00249.jpg, -10.000000, 0.000182, 78, 28016.927776, 259209
-4.28215350777988931e+02, 1.35115808327561649e+03, 1.27948392491126683e+02, 7.11018685982759990e+01, 3.06218052070910518e-01, 2.04533263161742029e-01, image00250.jpg, -2.000000, 0.000168, 78, 28128.343520, 259220
-4.27690606895615019e+02, 1.35333545179408134e+03, 1.27871140836017773e+02, 6.95551038994001658e+01, 2.62847854161038341e-01, 1.99877691032979726e-01, image00251.jpg, -0.000000, 0.000158, 78, 28241.879968, 259231
-4.36525090420813001e+02, 1.35704993200858689e+03, 1.27846919824056940e+02, 6.87534942924010011e+01, 3.97698766760569367e-01, 1.15012671361500632e-01, image00252.jpg, 6.000000, 0.000188, 78, 28354.077984, 259242
-4.50391512830491934e+02, 1.36266004654868971e+03, 1.27698377207606228e+02, 6.87197145851078943e+01, 2.38611839849630830e-01, 8.46404348393443584e-02, image00253.jpg, 12.000000, 0.000215, 78, 28465.509920, 259253
-4.68445848319601168e+02, 1.37010807506260926e+03, 1.26908436480063912e+02, 6.97382594317010387e+01, 3.96690848871700918e-01, -5.28444251509598353e-02, image00254.jpg, 16.000000, 0.000227, 78, 28578.365824, 259265
-4.75645521340292078e+02, 1.37206564878570157e+03, 1.26857766989787834e+02, 7.26950250699029397e+01, 4.09608175674502528e-01, 4.46608476585733660e-02, image00255.jpg, 18.000000, 0.000241, 78, 28692.538464, 259276
-4.78396584239073263e+02, 1.37294938988754916e+03, 1.27261500554299516e+02, 7.64428455721686078e+01, 3.88113679086445118e-01, 8.78522321025554803e-02, image00256.jpg, 20.000000, 0.000251, 78, 28804.098720, 259287
-4.79402843967394858e+02, 1.37293066504074932e+03, 1.27450036882072212e+02, 8.13583637337585657e+01, 3.53080869162967492e-01, 2.15607171427034422e-01, image00257.jpg, 20.000000, 0.000249, 78, 28917.224032, 259299
-4.80094204361543291e+02, 1.37144683591064631e+03, 1.27591569749778699e+02, 8.77748717758543791e+01, 4.06938869509214596e-01, 1.55588679823846693e-01, image00258.jpg, 20.000000, 0.000261, 78, 29031.911744, 259310
-4.80133885634892920e+02, 1.37192492734913935e+03, 1.27475083600388842e+02, 9.40768640319084426e+01, 3.91555259198530625e-01, 2.30655786434732668e-01, image00259.jpg, 20.000000, 0.000260, 78, 29146.024480, 259322
-4.80986951861971932e+02, 1.37181841387979694e+03, 1.27342635308166322e+02, 1.00416157125283704e+02, 2.82521521609580828e-01, 1.66016071176561336e-01, image00260.jpg, 16.000000, 0.000247, 78, 29257.141952, 259333
-4.81746413649004353e+02, 1.37032256118296050e+03, 1.27694460336278553e+02, 1.06735204976127861e+02, 2.03460665250722511e-01, 3.83989216780676323e-01, image00261.jpg, 14.000000, 0.000240, 78, 29369.433664, 259344
-4.82108532031354287e+02, 1.36940356327767017e+03, 1.27758336745655896e+02, 1.11912754769560536e+02, 2.11377176427870600e-01, 3.76352435649282890e-01, image00262.jpg, 8.000000, 0.000222, 78, 29482.076288, 259355
-4.82856121304295868e+02, 1.36716722823055875e+03, 1.27578922627372549e+02, 1.15398337057963388e+02, 1.50442197060137256e-01, 3.45075598897788938e-01, image00263.jpg, -0.000000, 0.000193, 78, 29597.111648, 259367
-4.91913314842244347e+02, 1.36269558689116343e+03, 1.27624629704097302e+02, 1.17422614662348749e+02, 1.43126871849231840e-01, 3.56852505027933253e-01, image00264.jpg, -2.000000, 0.000198, 78, 29708.802528, 259378
-5.04876001416274107e+02, 1.35624234287872741e+03, 1.27400803293672780e+02, 1.17830227455623458e+02, 9.18652790654356788e-02, 3.55955817028992649e-01, image00265.jpg, -6.000000, 0.000215, 79, 29822.226976, 259389
-5.20427727814934087e+02, 1.34816760391535627e+03, 1.27387106191938869e+02, 1.17673702246903176e+02, 1.63263673290308109e-02, 2.64193064008740652e-01, image00266.jpg, -12.000000, 0.000230, 79, 29932.728672, 259400
-5.35748128926641698e+02, 1.34012541212424458e+03, 1.27588025709274689e+02, 1.16446008172633455e+02, 1.94380056450030286e-01, 2.68671734878298429e-01, image00267.jpg, -16.000000, 0.000241, 79, 30045.102688, 259411
-5.42658055244743991e+02, 1.33517872841565008e+03, 1.27516936635510845e+02, 1.13590855954963175e+02, 7.75970080723577399e-02, 2.22901008648791726e-01, image00268.jpg, -20.000000, 0.000257, 79, 30157.534976, 259423
-5.44859529617675548e+02, 1.33431967264976515e+03, 1.27403666016377215e+02, 1.10152331384996387e+02, 5.57681302858605080e-02, 2.55220519539663737e-01, image00269.jpg, -28.000000, 0.000262, 78, 30270.561248, 259434
-5.45841203924261322e+02, 1.33530132898914053e+03, 1.27584973435864981e+02, 1.05098480343606340e+02, 1.00796613687623108e-02, 2.42676514427763751e-01, image00270.jpg, -22.000000, 0.000249, 79, 30384.384160, 259445
-5.46435136809123833e+02, 1.33762471566507679e+03, 1.27441136937485965e+02, 9.88413855734077487e+01, 2.77394017092985390e-01, 5.87110002671645884e-02, image00271.jpg, -20.000000, 0.000247, 81, 30498.627136, 259457
-5.45949483724495053e+02, 1.33940649406810212e+03, 1.27275846030395499e+02, 9.29640885909753223e+01, 3.59279648851134281e-01, 2.01694826917637543e-01, image00272.jpg, -18.000000, 0.000217, 81, 30609.018240, 259468
-5.45410483350373624e+02, 1.34100331106675935e+03, 1.27475716165701897e+02, 8.70105137967440925e+01, 7.43472627344762826e-01, 1.14547788503030490e-01, image00273.jpg, -16.000000, 0.000209, 81, 30721.657440, 259479
-5.44312842633148193e+02, 1.34275390217982590e+03, 1.27536829863725615e+02, 8.16724664753074876e+01, 6.31111418464927909e-01, 1.81243565357156800e-01, image00274.jpg, -12.000000, 0.000188, 81, 30834.717856, 259490
-5.43157915285586114e+02, 1.34349837942975660e+03, 1.27300669180700083e+02, 7.71436874485581257e+01, 5.68946205383563108e-01, 1.19542016155841924e-01, image00275.jpg, -6.000000, 0.000166, 81, 30946.319904, 259502
-5.42499509254946929e+02, 1.34467124139959219e+03, 1.27415041205093928e+02, 7.41182399238611254e+01, 5.80857456371072889e-01, 2.48646629263927027e-01, image00276.jpg, 2.000000, 0.000162, 81, 31057.277952, 259513
-5.51513752611259065e+02, 1.35001365732731779e+03, 1.27407198726169966e+02, 7.23809734587805309e+01, 4.59205930285598862e-01, 1.54771911849262422e-01, image00277.jpg, 4.000000, 0.000174, 81, 31172.827264, 259524
-5.64952443310067792e+02, 1.35409418226202320e+03, 1.27752838556588728e+02, 7.25396414832766823e+01, 3.70290078054948180e-01, 3.31148791623795513e-01, image00278.jpg, 12.000000, 0.000195, 81, 31283.797120, 259535
-5.82251791762378161e+02, 1.35936402720271940e+03, 1.27873101024743349e+02, 7.34405128645287988e+01, 3.21722099364155079e-01, 2.30905138818452010e-01, image00279.jpg, 18.000000, 0.000224, 81, 31398.657472, 259547
-5.88401847350740240e+02, 1.36152802846863165e+03, 1.27779679599609480e+02, 7.61455115063413217e+01, 2.26012250700288658e-01, 3.64672897143186958e-01, image00280.jpg, 20.000000, 0.000233, 81, 31510.412288, 259558
-5.91315664005651342e+02, 1.36177012890872311e+03, 1.27339699009233257e+02, 7.98535396132187003e+01, 5.85501093954368224e-01, 8.48646667607493993e-02, image00281.jpg, 24.000000, 0.000249, 81, 31625.203968, 259569
-5.91432370623108341e+02, 1.36255771911079751e+03, 1.27241751031235978e+02, 8.57398731893392352e+01, 4.80401490199792114e-01, 1.90994764908814590e-01, image00282.jpg, 26.000000, 0.000269, 81, 31737.338400, 259581
-5.91996050857881414e+02, 1.36198460707107529e+03, 1.27466848347768519e+02, 9.14615616295528753e+01, 4.93824894267428038e-01, 2.83988167578375195e-01, image00283.jpg, 26.000000, 0.000272, 81, 31849.417696, 259592
-5.92754853569594275e+02, 1.36104544996471373e+03, 1.27533261750017573e+02, 9.78294749521459579e+01, 3.62202995125150307e-01, 2.57365311451434653e-01, image00284.jpg, 26.000000, 0.000279, 81, 31962.411104, 259603
-5.93248212324695260e+02, 1.36086567646303115e+03, 1.27633161392565967e+02, 1.03961092479590178e+02, 2.37684840628593769e-01, 3.15662950123976660e-01, image00285.jpg, 22.000000, 0.000270, 81, 32073.668576, 259614
-5.94232634267331036e+02, 1.35950028759176575e+03, 1.27745511833609271e+02, 1.11324774423048567e+02, 4.29066985412297347e-02, 2.75876399211162915e-01, image00286.jpg, 18.000000, 0.000260, 81, 32187.657792, 259626
-5.94693202766905529e+02, 1.35797555621685183e+03, 1.27685640271201649e+02, 1.17558616869055953e+02, 2.61690784959922595e-02, 3.08180212738069004e-01, image00287.jpg, 12.000000, 0.000244, 81, 32301.138624, 259637
-5.94879575138384666e+02, 1.35583696847733222e+03, 1.27749929804748476e+02, 1.23154115950086194e+02, -1.45159186016997153e-02, 3.29765111655671905e-01, image00288.jpg, 6.000000, 0.000220, 81, 32412.865824, 259648
-5.95330177780582403e+02, 1.35575922272478942e+03, 1.27369434231740257e+02, 1.27359084787912863e+02, 3.64503382022923206e-02, 1.30386196533172655e-01, image00289.jpg, -0.000000, 0.000201, 81, 32526.050240, 259660
-6.03201311033021398e+02, 1.34838866201635460e+03, 1.27478537544091509e+02, 1.28875637493187867e+02, -2.44939840720859794e-02, 6.89810497604995687e-02, image00290.jpg, -0.000000, 0.000204, 82, 32639.129632, 259671
-6.15043548554571203e+02, 1.33890207319204364e+03, 1.27565689980168329e+02, 1.29115725241650210e+02, -8.10218246457751305e-03, 9.65166638092825463e-02, image00291.jpg, -6.000000, 0.000213, 82, 32749.715168, 259682
-6.28093889974419653e+02, 1.32822809403303904e+03, 1.27435092964666978e+02, 1.29201574404771890e+02, -5.41546639350059481e-03, 5.65166543132264582e-02, image00292.jpg, -14.000000, 0.000233, 82, 32861.861888, 259693
-6.42365240800869060e+02, 1.31710507902972586e+03, 1.27295273611812647e+02, 1.28181731057801301e+02, -3.55422202262922413e-02, 4.85429340413242663e-02, image00293.jpg, -18.000000, 0.000252, 82, 32973.901792, 259704
-6.48601580417909531e+02, 1.31191238132842864e+03, 1.27431321781108423e+02, 1.24891381024747872e+02, -3.53598934562353029e-02, 1.59336289818500260e-01, image00294.jpg, -22.000000, 0.000265, 82, 33086.883264, 259716
-6.50569705648114336e+02, 1.31101631799131383e+03, 1.27469846602399869e+02, 1.20816033148635057e+02, -1.65690264840180831e-02, 3.89567027706583302e-01, image00295.jpg, -24.000000, 0.000273, 82, 33197.126560, 259727
-6.52104146350487554e+02, 1.31167109470271544e+03, 1.27520566212859123e+02, 1.15953551579850057e+02, -8.18549050263599892e-02, 4.51787281931170348e-01, image00296.jpg, -22.000000, 0.000265, 83, 33308.543648, 259738
-6.52710904220301813e+02, 1.31274219491718441e+03, 1.27406251969177220e+02, 1.10434751972688545e+02, 1.06785781826969003e-01, 4.84490723995881611e-01, image00297.jpg, -20.000000, 0.000251, 84, 33419.952800, 259749
-6.53577358010191688e+02, 1.31566885148132178e+03, 1.27496495954932712e+02, 1.04939472683691022e+02, 1.10194139117124876e-01, 3.78234196411394663e-01, image00298.jpg, -12.000000, 0.000226, 85, 33532.123808, 259760
-6.53899805073687844e+02, 1.31892615990790637e+03, 1.27472127356945478e+02, 9.91203652444811496e+01, 3.15520593132477600e-01, 1.96030967304559517e-01, image00299.jpg, -10.000000, 0.000218, 85, 33645.730528, 259771
-6.53533068151946736e+02, 1.32031262769046407e+03, 1.27353388813238624e+02, 9.49778472650395145e+01, 3.05802068799558846e-01, 2.68842914615081585e-01, image00300.jpg, -6.000000, 0.000194, 85, 33756.927904, 259783
-6.53185059712299903e+02, 1.32160923722072857e+03, 1.27420280105979202e+02, 9.28248682124920208e+01, 4.13637539199149418e-01, 3.02298009263304190e-01, image00301.jpg, -0.000000, 0.000167, 85, 33871.973344, 259794
-6.62848837141770559e+02, 1.32262492698948108e+03, 1.27563886523460525e+02, 9.11223885847835362e+01, 3.84389125227661110e-01, 1.71739229703312235e-01, image00302.jpg, 4.000000, 0.000184, 85, 33987.255648, 259805
-6.78724234533930826e+02, 1.32270738937756687e+03, 1.27506227758891399e+02, 9.06103586676272812e+01, 3.03211875913522833e-01, 1.75702546108611191e-01, image00303.jpg, 4.000000, 0.000186, 84, 34100.834656, 259817
-6.95933239266553301e+02, 1.32189321360526196e+03, 1.27736966825599310e+02, 9.11738591148112789e+01, 1.72723568116911419e-01, 4.67403075212474928e-01, image00304.jpg, 10.000000, 0.000208, 84, 34212.855232, 259828
-7.15022432761383811e+02, 1.32113836700912179e+03, 1.27494402644877127e+02, 9.24864029635542693e+01, 3.04078436988750089e-01, 2.10648994073771967e-01, image00305.jpg, 12.000000, 0.000219, 84, 34328.168736, 259840
-7.22618109130053995e+02, 1.32029701688669479e+03, 1.27534085837987035e+02, 9.48379684668012857e+01, 3.17903221628990318e-01, 1.61624004973835389e-01, image00306.jpg, 16.000000, 0.000235, 84, 34441.382944, 259851
-7.25489434649596205e+02, 1.31958871547023932e+03, 1.27414917929219385e+02, 9.76399868169462337e+01, 3.33921208095224797e-01, 1.89583936778737000e-01, image00307.jpg, 18.000000, 0.000249, 84, 34552.261728, 259862
-7.26229541525516993e+02, 1.31802157368208873e+03, 1.27387606310070126e+02, 1.01635168020788754e+02, 2.96493446321111631e-01, 8.93760037570113380e-02, image00308.jpg, 18.000000, 0.000263, 84, 34666.275584, 259874
-7.27031055489470532e+02, 1.31674341557683192e+03, 1.27479350518628081e+02, 1.07032845679927206e+02, 2.68165027242963060e-02, 2.80279846431252311e-01, image00309.jpg, 18.000000, 0.000272, 84, 34777.225664, 259885
-7.28021681482394683e+02, 1.31536813756347010e+03, 1.27722409594931676e+02, 1.12336233580879735e+02, 1.47680550331760030e-01, 1.98094577634841534e-01, image00310.jpg, 24.000000, 0.000271, 87, 34891.615680, 259896
-7.27906623997838210e+02, 1.31489867266833198e+03, 1.27736064495083596e+02, 1.17660603714360633e+02, 4.85505387829237092e-03, 3.63030786034555408e-01, image00311.jpg, 20.000000, 0.000274, 87, 35002.436320, 259907
-7.27645016381535584e+02, 1.31414968455458597e+03, 1.27941438416557716e+02, 1.23814586802076334e+02, 4.88206628832489192e-02, 5.37931188125239657e-01, image00312.jpg, 18.000000, 0.000265, 87, 35116.384224, 259919
-7.27094879429438265e+02, 1.31326019734636384e+03, 1.27680749865985334e+02, 1.29425892282248924e+02, -7.71957605504649536e-02, 4.09276755110388968e-01, image00313.jpg, 14.000000, 0.000255, 87, 35229.894880, 259930
-7.26790264548547270e+02, 1.31310818745793404e+03, 1.27584644346109130e+02, 1.34145749253661563e+02, -4.65466545380084640e-02, 2.60825678036573749e-01, image00314.jpg, 8.000000, 0.000234, 87, 35344.089440, 259941
-7.27054374423577315e+02, 1.31377018966968535e+03, 1.28011272468618216e+02, 1.38158652607901530e+02, -1.14186144062301695e-01, 3.70931384744260739e-01, image00315.jpg, 6.000000, 0.000226, 87, 35456.640032, 259953
-7.33924729587954062e+02, 1.30830015171092873e+03, 1.27700872355239255e+02, 1.39636852206995400e+02, -1.93132200655985603e-01, 1.25770836212499765e-01, image00316.jpg, -0.000000, 0.000209, 87, 35569.991808, 259964
-7.42966677040699892e+02, 1.29727834213665369e+03, 1.27671635442568245e+02, 1.41128999280705330e+02, -2.34494982523942380e-01, 1.22506114587424317e-01, image00317.jpg, -0.000000, 0.000226, 88, 35682.323936, 259975
-7.53055705208965037e+02, 1.28421663586225577e+03, 1.27863145971166418e+02, 1.41519131946654426e+02, -1.24778107478255074e-01, 2.41373004895623633e-01, image00318.jpg, -12.000000, 0.000239, 87, 35793.060288, 259986
-7.64271884845961836e+02, 1.26949154936882860e+03, 1.27678276411494835e+02, 1.41331601378176487e+02, -9.98707572561773060e-02, 2.18757951865495487e-01, image00319.jpg, -8.000000, 0.000257, 88, 35906.864608, 259998
-7.68277557672810531e+02, 1.26356655244781859e+03, 1.27566521820328802e+02, 1.38908797438355435e+02, -1.79613082120781559e-01, 1.77149195490735267e-01, image00320.jpg, -22.000000, 0.000271, 87, 36018.227040, 260009
-7.76140858673591424e+02, 1.25711617010003965e+03, 1.27665238157974983e+02, 1.35851529833287486e+02, 9.28527118140992647e-02, 3.27391825506910816e-01, image00321.jpg, -14.000000, 0.000271, 88, 36130.303456, 260020
-7.80074077588366094e+02, 1.25322422646325390e+03, 1.27766196797123399e+02, 1.30783010702842518e+02, -2.10665934445403213e-01, 3.07602843053162267e-01, image00322.jpg, -16.000000, 0.000264, 88, 36248.473376, 260032
-7.81298581450925781e+02, 1.25232050634017605e+03, 1.27838852455365569e+02, 1.26764068331903914e+02, -1.51593404740212157e-01, 2.49550448311550627e-01, image00323.jpg, -16.000000, 0.000263, 89, 36362.178368, 260043
-7.82800871352072249e+02, 1.25405660904802562e+03, 1.27780590781823619e+02, 1.23180468402402525e+02, -4.08456827869963901e-01, 2.81008202246565197e-01, image00324.jpg, -14.000000, 0.000246, 89, 36473.689984, 260054
-7.83703123224933734e+02, 1.25528311692607167e+03, 1.27821402306554091e+02, 1.19529847781511947e+02, -2.15796013088754512e-01, 2.89291584566735371e-01, image00325.jpg, -12.000000, 0.000241, 89, 36584.702048, 260065
-7.84897994448819304e+02, 1.25728922456265855e+03, 1.27883957799248819e+02, 1.15856090070144944e+02, -1.40764643270200773e-01, 3.55007296380507487e-01, image00326.jpg, -8.000000, 0.000226, 89, 36698.431296, 260077
-7.85180351231834834e+02, 1.25809183433146177e+03, 1.27781481316080317e+02, 1.13589771183880842e+02, -3.23615480928323207e-01, 3.95801179941307757e-01, image00327.jpg, -2.000000, 0.000208, 89, 36810.782208, 260088
-7.94704479883115027e+02, 1.25570471107665003e+03, 1.28079228799665941e+02, 1.11578853989472236e+02, -3.77003950279742317e-01, 5.72550891814417651e-01, image00328.jpg, -0.000000, 0.000199, 89, 36922.964384, 260099
-8.08393078327306398e+02, 1.25136846955724559e+03, 1.28116172144684469e+02, 1.10369402569631205e+02, -5.04882514340639910e-01, 6.10401057626773103e-01, image00329.jpg, 4.000000, 0.000208, 90, 37035.638784, 260110
-8.24653459282380936e+02, 1.24511951373676698e+03, 1.28293778076609243e+02, 1.10241359037803463e+02, -3.93591666641240956e-01, 5.81740083084453352e-01, image00330.jpg, -0.000000, 0.000216, 87, 37149.002816, 260122
-8.40978740392364443e+02, 1.23882658458490960e+03, 1.28140876492773003e+02, 1.10802396918863963e+02, -3.64201816571234127e-01, 5.81230993584534006e-01, image00331.jpg, 4.000000, 0.000226, 87, 37261.098048, 260133
-8.57095810741476498e+02, 1.23259704865226627e+03, 1.28109618300622657e+02, 1.11028239534446442e+02, -3.84961264161516936e-01, 6.15434004713405591e-01, image00332.jpg, 6.000000, 0.000224, 87, 37374.940480, 260144
-8.73992858203602509e+02, 1.22583703737970154e+03, 1.28189471138106683e+02, 1.11664701404170046e+02, -2.74017481388747319e-01, 5.22443410185529755e-01, image00333.jpg, 8.000000, 0.000247, 87, 37485.059488, 260155
-8.92615806050691390e+02, 1.21872364284009359e+03, 1.27928100895477868e+02, 1.13381986200956121e+02, -4.44714288528114121e-01, 3.59878261922585596e-01, image00334.jpg, 10.000000, 0.000257, 87, 37596.493536, 260167
-9.09055032036830312e+02, 1.21072843699523946e+03, 1.28049060492928021e+02, 1.15974924578214498e+02, -4.34408091052258305e-01, 2.89514767095564618e-01, image00335.jpg, 10.000000, 0.000260, 87, 37708.183936, 260178
-9.16130112168551818e+02, 1.20739149940355719e+03, 1.28173230411836045e+02, 1.18501600494601547e+02, -5.78851658225749244e-01, 2.48800513346387198e-01, image00336.jpg, 10.000000, 0.000272, 87, 37819.779360, 260189
-9.19812977073305660e+02, 1.20719402214655361e+03, 1.28313751370414309e+02, 1.20434827289596058e+02, -5.07016536099751169e-01, 3.34722704432797225e-01, image00337.jpg, 10.000000, 0.000277, 87, 37930.629696, 260200
-9.20220141191927610e+02, 1.20567010731420987e+03, 1.28019455222849416e+02, 1.21981138065089453e+02, -1.99135023360671598e-01, 3.46450731297914372e-01, image00338.jpg, 8.000000, 0.000280, 87, 38042.941056, 260211
-9.19597229203053189e+02, 1.20438747083511339e+03, 1.28074127369264517e+02, 1.23396724154667126e+02, -4.58255603664422195e-01, 3.97352898192361137e-01, image00339.jpg, 16.000000, 0.000282, 92, 38152.103008, 260222
-9.27998630003480571e+02, 1.19905342044064218e+03, 1.28041649667516822e+02, 1.25273766011496505e+02, -3.03396299136806213e-01, 2.86691409943708952e-01, image00340.jpg, 14.000000, 0.000275, 92, 38263.571168, 260233
-9.32375322920996382e+02, 1.19504428955593380e+03, 1.28316670508282755e+02, 1.28946538869038648e+02, -4.88708139292829247e-01, 3.81389166635540677e-01, image00341.jpg, 14.000000, 0.000274, 92, 38374.654752, 260244
-9.34200618515169140e+02, 1.19422241159897635e+03, 1.28047435748037401e+02, 1.32945395428078143e+02, -5.20558545528921668e-01, 2.35826477533541773e-01, image00342.jpg, 10.000000, 0.000266, 92, 38486.017824, 260256
-9.34309407809492200e+02, 1.19293750969746179e+03, 1.28188558660180860e+02, 1.36352995400991290e+02, -1.18961814786078784e-01, 2.13352149101671634e-01, image00343.jpg, 10.000000, 0.000265, 92, 38599.168576, 260267
-9.34055938022850910e+02, 1.19367814743988561e+03, 1.28940827494832632e+02, 1.39162392589608089e+02, -7.69576258792117440e-01, 7.01763563922504940e-01, image00344.jpg, 8.000000, 0.000256, 92, 38711.666816, 260278
-9.34913127814986638e+02, 1.19580776509737507e+03, 1.28205187915096076e+02, 1.40292635955289853e+02, -4.91592022106361770e-01, 3.02366030735503444e-01, image00345.jpg, 6.000000, 0.000256, 92, 38822.561408, 260289
-9.40889568200576832e+02, 1.19056252915429377e+03, 1.28569431997590669e+02, 1.42309887655099061e+02, -5.72997760454372229e-01, 4.45822382584283083e-01, image00346.jpg, 2.000000, 0.000250, 92, 38933.409824, 260300
-9.49974955613801626e+02, 1.18259633322622585e+03, 1.28403362684371388e+02, 1.43892799396974453e+02, -3.91386750226218993e-01, 3.53317390910043327e-01, image00347.jpg, -0.000000, 0.000245, 92, 39045.134816, 260310
-9.60423558144177377e+02, 1.16903543628134867e+03, 1.28422690835088247e+02, 1.45093163273220881e+02, -5.31816091192491514e-01, 2.47500998255333698e-01, image00348.jpg, -0.000000, 0.000243, 93, 39156.073376, 260322
-9.70340504054243183e+02, 1.15318611432834086e+03, 1.28690330020664334e+02, 1.44599132645938141e+02, -2.20622813592144418e-01, 7.76096010157371619e-02, image00349.jpg, -0.000000, 0.000244, 93, 39269.361280, 260334
-9.80567133068668909e+02, 1.13921860210202453e+03, 1.28717413987210278e+02, 1.45035947446653211e+02, -4.88515416926780022e-01, 1.28663415344997561e-01, image00350.jpg, -2.000000, 0.000247, 93, 39382.143840, 260345
-9.91596941061264374e+02, 1.12317941235793637e+03, 1.29565309009479336e+02, 1.44598141676817221e+02, -7.11011895683896555e-01, 2.79443672977204849e-01, image00351.jpg, -2.000000, 0.000254, 95, 39499.393280, 260357
-1.00185816450672087e+03, 1.10801776636904401e+03, 1.29158555842614959e+02, 1.44615198590134071e+02, -2.37032984540549413e-01, 1.93300392717222463e-01, image00352.jpg, -6.000000, 0.000251, 93, 39610.844256, 260368
-1.01281169707699905e+03, 1.09294707144869881e+03, 1.29219554677191866e+02, 1.44520060936946180e+02, -3.56400407375607187e-01, -5.81564140557399092e-02, image00353.jpg, -4.000000, 0.000253, 95, 39722.719872, 260379
-1.02283603155085711e+03, 1.07825332034798384e+03, 1.29483284207418308e+02, 1.43711132874465875e+02, -3.96694166701417938e-01, 2.17783675005931820e-01, image00354.jpg, -2.000000, 0.000243, 95, 39832.763680, 260390
-1.03328322980052326e+03, 1.06438229976084767e+03, 1.29754776729092953e+02, 1.42509989629290601e+02, -3.40627740748144447e-01, 3.40593919421479874e-01, image00355.jpg, -4.000000, 0.000240, 95, 39945.056384, 260401
-1.04530034181906694e+03, 1.04912775768265146e+03, 1.29616362016480451e+02, 1.41780513221216836e+02, -2.86975051003862669e-01, 2.89682649989063734e-01, image00356.jpg, -4.000000, 0.000233, 95, 40057.622944, 260413
-1.05760963558801541e+03, 1.03537355987177330e+03, 1.28949332529100417e+02, 1.40897568362085138e+02, -1.87969382483737964e-02, 3.02366921720944370e-01, image00357.jpg, -4.000000, 0.000237, 95, 40170.866240, 260424
-1.06952841141311319e+03, 1.02170936566861269e+03, 1.28993304608324337e+02, 1.40218481373204185e+02, -1.37161714744366697e-01, 2.98548737849266943e-01, image00358.jpg, -2.000000, 0.000237, 95, 40285.258272, 260435
-1.08148526582623367e+03, 1.00659092363447633e+03, 1.29630619880298980e+02, 1.39725038809537750e+02, -1.72527300349063828e-01, 4.07716999907020816e-01, image00359.jpg, -2.000000, 0.000241, 95, 40398.103648, 260447
-1.09346183185404243e+03, 9.93194705287753095e+02, 1.29564939906867863e+02, 1.39505983972758600e+02, -2.46369890553533366e-01, 2.60907169225452762e-01, image00360.jpg, -0.000000, 0.000243, 95, 40508.359264, 260458
-1.10417296132462661e+03, 9.79359143539880165e+02, 1.30234495663704706e+02, 1.39358291378923923e+02, -4.63348068666936119e-01, 2.45961258872952615e-01, image00361.jpg, -0.000000, 0.000243, 95, 40621.056928, 260469
-1.11588784821930358e+03, 9.65751712864593514e+02, 1.30294610084581109e+02, 1.39428492826271764e+02, -3.75051752503148483e-01, 2.39328089704277408e-01, image00362.jpg, 14.000000, 0.000253, 98, 40731.420704, 260480
-1.12741548786635144e+03, 9.52894590933881204e+02, 1.30254893396573294e+02, 1.39362712561888941e+02, -3.76152954118997906e-01, 6.49552740625320313e-01, image00363.jpg, 14.000000, 0.000265, 98, 40842.223808, 260490
-1.13307605882613530e+03, 9.44772190564045218e+02, 1.29803896930264500e+02, 1.42230370954404748e+02, -2.75577023903355867e-01, 3.23083702377140458e-01, image00364.jpg, 16.000000, 0.000270, 98, 40953.372960, 260502
-1.13381818462337264e+03, 9.40752587321299757e+02, 1.30123788441315639e+02, 1.46414123408302828e+02, -4.79547649700912570e-01, 2.26446832876898929e-01, image00365.jpg, 16.000000, 0.000281, 98, 41066.417280, 260514
-1.13423537336869390e+03, 9.39306411374188315e+02, 1.29951641116382348e+02, 1.50239275504362524e+02, -1.90653993961711316e-01, 4.13343464050904497e-01, image00366.jpg, 16.000000, 0.000291, 98, 41179.471488, 260525
-1.13447192500719393e+03, 9.38782857864789548e+02, 1.29723187214750197e+02, 1.54204444727121142e+02, -1.14779891954016389e-01, 3.66911293622130930e-01, image00367.jpg, 16.000000, 0.000303, 98, 41295.898368, 260536
-1.13267822106292942e+03, 9.36960040969658962e+02, 1.29963236393359892e+02, 1.58629970358442620e+02, 1.47641314881308661e-01, 3.93215288624301884e-01, image00368.jpg, 16.000000, 0.000302, 98, 41408.843072, 260548
-1.13174984498661843e+03, 9.35613045550760830e+02, 1.30281517302049053e+02, 1.64193439570776405e+02, -3.08871097832071340e-01, 6.14060490622618471e-01, image00369.jpg, 14.000000, 0.000299, 98, 41520.290400, 260559
-1.13061598693802921e+03, 9.35268915585915124e+02, 1.30264356640079768e+02, 1.68262786262417535e+02, -2.98741644542701246e-01, 4.69672831064094465e-01, image00370.jpg, 10.000000, 0.000290, 98, 41631.860192, 260570
-1.13001336541176397e+03, 9.33981346261590147e+02, 1.30235687999749643e+02, 1.72431366256586415e+02, -1.67886645539197993e-01, 2.85575304077569703e-01, image00371.jpg, 6.000000, 0.000277, 98, 41743.015744, 260581
-1.12963727483649927e+03, 9.33840226271050028e+02, 1.30371755980516667e+02, 1.74422633042670583e+02, -4.33866259757966277e-01, 2.34527591791508727e-01, image00372.jpg, 2.000000, 0.000277, 98, 41852.553600, 260592
