X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-8.64133338816345031e+02, -1.86107015884501857e+03, 1.31409903069878197e+02, 3.63246942693079546e+01, -1.67442660977060523e-02, 9.02340675356667066e-02, image00631.jpg, -0.000000, 0.000217, 229, 219, 239, 59531.270912, 987827
-8.72759271868073824e+02, -1.85035939423163632e+03, 1.31271615698583901e+02, 3.69929317955087029e+01, -3.81063000499499316e-01, -8.41654320183002208e-02, image00632.jpg, -0.000000, 0.000215, 229, 224, 234, 59623.143360, 987836
-8.79845639073788789e+02, -1.83955364855446942e+03, 1.31504156692409339e+02, 3.64168686830258466e+01, 2.41815024996293593e-01, -1.31056701202650366e-01, image00633.jpg, -0.000000, 0.000216, 230, 220, 240, 59713.416448, 987845
-8.89422809499867753e+02, -1.82686264559993333e+03, 1.31382129026885821e+02, 3.61935940561883029e+01, 3.17028836847022100e-01, -2.65935101596760926e-01, image00634.jpg, -0.000000, 0.000223, 230, 215, 245, 59811.018304, 987855
-8.97389058536064454e+02, -1.81603007123656994e+03, 1.31502662293394565e+02, 3.60896621673764386e+01, 1.32496095685028542e-01, -1.24388078275365146e-01, image00635.jpg, -0.000000, 0.000222, 231, 221, 241, 59904.643712, 987864
-9.04896085373698497e+02, -1.80522666571352079e+03, 1.31485731717016307e+02, 3.62098933920234529e+01, 1.04760160963547275e-01, 1.14576832068008005e-01, image00636.jpg, -0.000000, 0.000222, 231, 216, 246, 59996.655392, 987873
-9.14165952012358730e+02, -1.79315128895297312e+03, 1.31239732852422776e+02, 3.64428792549083198e+01, -1.43841168947066333e-01, -4.76431959242626032e-02, image00637.jpg, -0.000000, 0.000220, 231, 221, 241, 60090.769408, 987883
-9.22463371005432123e+02, -1.78267474411918533e+03, 1.31176066694404284e+02, 3.65876865681882961e+01, 4.49802380855754066e-02, -1.12183105374631512e-01, image00638.jpg, -0.000000, 0.000226, 232, 217, 247, 60182.971136, 987892
-9.30065834407670650e+02, -1.77145109714125260e+03, 1.31224107628370376e+02, 3.64416573709044513e+01, -3.10970578295104681e-02, 2.52800984787802441e-01, image00639.jpg, -2.000000, 0.000224, 231, 221, 241, 60278.128384, 987901
-9.39233800363026830e+02, -1.75963387491051276e+03, 1.30999311807309851e+02, 3.63244209164575622e+01, 6.87347646858619682e-02, 2.92654072508714058e-01, image00640.jpg, -0.000000, 0.000220, 232, 227, 237, 60370.067328, 987911
-9.47189464890205500e+02, -1.74921251071343181e+03, 1.31121299192986527e+02, 3.64256720580640803e+01, 3.85096907305418290e-01, -1.02562598257203638e-01, image00641.jpg, -0.000000, 0.000221, 232, 222, 242, 60460.153600, 987920
-9.55276841956166550e+02, -1.73810160425622939e+03, 1.31090268407897781e+02, 3.60536972416944010e+01, 1.59030685160000462e-01, 1.05145572505835103e-01, image00642.jpg, -0.000000, 0.000218, 233, 228, 238, 60552.278592, 987929
-9.63018342105415968e+02, -1.72765532522844751e+03, 1.31329493922732837e+02, 3.58826252368918972e+01, 5.04435325989054828e-01, 4.55832821521223903e-03, image00643.jpg, -0.000000, 0.000218, 233, 228, 238, 60642.725696, 987938
-9.71146942820065419e+02, -1.71723106894144075e+03, 1.31197357246138637e+02, 3.61388805056464264e+01, 4.18125953753725021e-01, -4.32514317714606522e-01, image00644.jpg, -0.000000, 0.000222, 233, 223, 243, 60733.780288, 987947
-9.78987030969274315e+02, -1.70667137980846860e+03, 1.31149955853300753e+02, 3.61193917143830205e+01, 4.46675711379719786e-01, -4.58191381090947869e-01, image00645.jpg, -0.000000, 0.000225, 234, 219, 249, 60825.707712, 987956
-9.87815155205918813e+02, -1.69476479554116486e+03, 1.30986112684407431e+02, 3.65295168369365655e+01, 3.82443688454100761e-01, -4.01706602919447986e-01, image00646.jpg, -0.000000, 0.000225, 234, 214, 254, 60918.976544, 987966
-9.97765982677036732e+02, -1.68128882470561302e+03, 1.30952626395217806e+02, 3.65536752183750124e+01, 1.32940848407662793e-01, -4.50809084701015661e-01, image00647.jpg, -0.000000, 0.000219, 234, 219, 249, 61028.745888, 987977
-1.00742708730011918e+03, -1.67175267862943292e+03, 1.29994431092894274e+02, 3.66058510131043562e+01, 1.73766117444487722e-01, -1.82536848036826987e-01, image00648.jpg, -0.000000, 0.000226, 234, 214, 254, 61122.030464, 987986
-1.01321225539553359e+03, -1.66002035302478203e+03, 1.31154047780301084e+02, 3.63349943922199117e+01, 4.26918352872919515e-01, -2.88283315732515200e-01, image00649.jpg, -0.000000, 0.000225, 235, 220, 250, 61215.960576, 987995
-1.02292013938817047e+03, -1.64784823801887478e+03, 1.30808796916348797e+02, 3.66568998117397129e+01, 1.76739833782926098e-01, -5.69584145797513597e-01, image00650.jpg, -0.000000, 0.000228, 235, 215, 255, 61310.239552, 988005
-1.03008304406033972e+03, -1.63711006003665739e+03, 1.31198240569103831e+02, 3.62380609293106772e+01, 5.68545409703690385e-01, -2.70237785630909499e-01, image00651.jpg, -0.000000, 0.000225, 235, 220, 250, 61405.010688, 988014
-1.03955662001027099e+03, -1.62511518675968409e+03, 1.30862598474261716e+02, 3.66817455789778464e+01, 2.62179045659068521e-01, -4.97035568605111722e-01, image00652.jpg, -0.000000, 0.000226, 235, 215, 255, 61498.243904, 988024
-1.04748436085703020e+03, -1.61473699183112467e+03, 1.30920177394381057e+02, 3.63824531393826831e+01, 4.83942203384481406e-01, -4.81034724468332897e-01, image00653.jpg, -0.000000, 0.000225, 236, 221, 251, 61593.282176, 988033
-1.05482959852249223e+03, -1.60367338739781735e+03, 1.31111036907857766e+02, 3.61861533877992798e+01, 5.20531682571209964e-01, -3.10194628766532532e-01, image00654.jpg, -0.000000, 0.000223, 236, 226, 246, 61686.831520, 988042
-1.06361537463516675e+03, -1.59190373004735670e+03, 1.31278164763618179e+02, 3.60806437561117335e+01, 5.11842213185720762e-01, -3.87541520892764113e-01, image00655.jpg, -0.000000, 0.000222, 237, 232, 242, 61779.164192, 988052
-1.07185595804057880e+03, -1.58174030140598506e+03, 1.30998371181630318e+02, 3.65393165375717786e+01, 4.55949649041709204e-01, -4.58133427606957411e-01, image00656.jpg, -0.000000, 0.000226, 237, 227, 247, 61869.733024, 988061
-1.07983766905885250e+03, -1.57073076270070146e+03, 1.30957851755048210e+02, 3.62781400766227122e+01, 4.50742576888140400e-01, -3.90035835927782903e-01, image00657.jpg, -0.000000, 0.000226, 237, 222, 252, 61962.009888, 988070
-1.08742584533010563e+03, -1.56036918934258256e+03, 1.31160839921839425e+02, 3.62876341195247250e+01, 5.73950941059850450e-01, -3.99057039894763654e-01, image00658.jpg, -0.000000, 0.000230, 237, 217, 257, 62056.068672, 988079
-1.09772001813910947e+03, -1.55065129868764393e+03, 1.29660487601802316e+02, 3.66488789583774093e+01, 3.06597168815071319e-01, -1.15873164846782825e-01, image00659.jpg, -0.000000, 0.000235, 237, 212, 262, 62150.593056, 988088
-1.10557607562513726e+03, -1.53794050531061498e+03, 1.30350663785527331e+02, 3.68880549092732011e+01, 1.16910752223773770e-01, -6.11585029575600125e-01, image00660.jpg, -0.000000, 0.000240, 238, 213, 263, 62246.540704, 988098
-1.11376604316972248e+03, -1.52581020230429249e+03, 1.30731890628832531e+02, 3.65652564693995288e+01, 4.03989249975176434e-01, -4.49253122772150681e-01, image00661.jpg, -0.000000, 0.000238, 238, 218, 258, 62341.908960, 988108
-1.12142418582089363e+03, -1.51452291213991703e+03, 1.30995112728155760e+02, 3.65658095244126500e+01, 2.48093084150618648e-01, -5.42590076886434680e-01, image00662.jpg, -0.000000, 0.000241, 238, 213, 263, 62437.308576, 988117
-1.13156378844603591e+03, -1.50339798013540735e+03, 1.30288490720226861e+02, 3.69462225874967629e+01, 1.10357999197671919e-01, -6.83188120906375818e-01, image00663.jpg, -0.000000, 0.000239, 239, 219, 259, 62533.161760, 988127
-1.14024145438431742e+03, -1.49131951213984985e+03, 1.30223400416503551e+02, 3.69814548600000279e+01, 1.59850135444005975e-01, -5.62892229167037295e-01, image00664.jpg, -0.000000, 0.000238, 239, 224, 254, 62629.671200, 988137
-1.14947966985086600e+03, -1.48082497466973746e+03, 1.29581720382723176e+02, 3.67140919872184455e+01, 9.02780488929017660e-02, -3.57021499154180355e-01, image00665.jpg, -0.000000, 0.000241, 239, 219, 259, 62722.524032, 988146
-1.15527567285110194e+03, -1.46898868289320535e+03, 1.30871776923915348e+02, 3.66788372964557041e+01, 3.65096207376608084e-01, -5.64305571420143037e-01, image00666.jpg, 2.000000, 0.000245, 242, 217, 267, 62817.407104, 988155
-1.16408691492861271e+03, -1.45705260038723077e+03, 1.30851221521888021e+02, 3.65996362783124312e+01, 3.07827884875799374e-01, -5.68797945499624702e-01, image00667.jpg, 2.000000, 0.000248, 243, 218, 268, 62912.900832, 988165
-1.17541457103075118e+03, -1.44670551730310081e+03, 1.29472326014947043e+02, 3.67378553952204214e+01, 2.93722780160530661e-01, -3.79866866577724782e-01, image00668.jpg, 2.000000, 0.000247, 243, 223, 263, 63009.536480, 988175
-1.18112236476954286e+03, -1.43473845281637227e+03, 1.30828654722177703e+02, 3.71025801473065258e+01, 3.60829549062756438e-01, -6.03287017744607579e-01, image00669.jpg, 2.000000, 0.000250, 243, 218, 268, 63103.517536, 988184
-1.19274995109340466e+03, -1.42421682729111330e+03, 1.29327571440356422e+02, 3.73766461403909744e+01, 2.20489155455939445e-01, -3.48037251306032080e-01, image00670.jpg, 2.000000, 0.000251, 243, 218, 268, 63199.078176, 988194
-1.19947833251097518e+03, -1.41308074028020246e+03, 1.30224685432435422e+02, 3.68689838510219516e+01, 6.96430410502819952e-01, -2.79856833383905712e-01, image00671.jpg, 2.000000, 0.000253, 244, 219, 269, 63294.728352, 988203
-1.20588460946996793e+03, -1.39848936614833951e+03, 1.31518494068094640e+02, 3.56727735688012331e+01, 1.50101009924345941e+00, -7.82442393106424050e-01, image00672.jpg, 2.000000, 0.000251, 244, 224, 264, 63391.361280, 988213
-1.20970590557760352e+03, -1.38496419017781727e+03, 1.33193946921318940e+02, 3.77876056592861786e+01, 6.23843422870265840e-01, -7.37530034629153453e-01, image00673.jpg, 2.000000, 0.000254, 244, 219, 269, 63486.295360, 988222
-1.21918746839247410e+03, -1.37333307913745534e+03, 1.33249948365704029e+02, 3.80806856614968012e+01, 5.16337847187895549e-01, -7.73360361395863283e-01, image00674.jpg, 2.000000, 0.000257, 244, 219, 269, 63581.451872, 988232
-1.23211973572276383e+03, -1.36556443727665760e+03, 1.31208941628027247e+02, 3.68596374332571131e+01, 1.00845288223470075e+00, -5.46460681946375870e-01, image00675.jpg, 6.000000, 0.000259, 245, 220, 270, 63676.702880, 988241
-1.23943146445046114e+03, -1.35368201227077634e+03, 1.32126493941199840e+02, 4.01241209023837087e+01, -4.85007714046239879e-01, -4.68135440364031263e-01, image00676.jpg, 6.000000, 0.000258, 245, 225, 265, 63771.671936, 988251
-1.25026027158668398e+03, -1.34363794662920259e+03, 1.31076197109715849e+02, 3.77840785561028198e+01, 9.85809111728241483e-01, -7.61099265457667151e-01, image00677.jpg, 6.000000, 0.000267, 245, 220, 270, 63865.905920, 988260
-1.26416581146781846e+03, -1.33703083104052735e+03, 1.29183457342776478e+02, 4.10434645505417990e+01, -4.16428908870528497e-02, -2.55444923523817480e-01, image00678.jpg, 8.000000, 0.000269, 246, 221, 271, 63962.540192, 988270
-1.26697418054317950e+03, -1.32101096011226127e+03, 1.32706581479827065e+02, 4.23210983541129551e+01, 2.86234858306814832e-01, -5.35051746450533328e-01, image00679.jpg, 10.000000, 0.000268, 247, 227, 267, 64058.221024, 988280
-1.27642978119091595e+03, -1.31134874112600619e+03, 1.32615529211643008e+02, 4.38338828497308910e+01, 4.20943507968054076e-01, -5.82737148313809628e-01, image00680.jpg, 10.000000, 0.000269, 248, 223, 273, 64153.490176, 988289
-1.28785060823623940e+03, -1.30720063416725020e+03, 1.30849265272157112e+02, 4.57670913187191886e+01, 2.67414152629918800e-01, -3.75156376229701161e-01, image00681.jpg, 10.000000, 0.000271, 249, 224, 274, 64248.972288, 988299
-1.29048496578066829e+03, -1.30415448905729318e+03, 1.31210235750948215e+02, 4.61102115582793246e+01, 1.04362272682601276e+00, -4.71291076410069787e-01, image00682.jpg, 10.000000, 0.000271, 249, 229, 269, 64344.473536, 988308
-1.29324001109962455e+03, -1.30301969350564968e+03, 1.31154539139214165e+02, 4.75737436618854090e+01, 8.24009025755633173e-01, -4.09601557298958419e-01, image00683.jpg, 8.000000, 0.000268, 249, 234, 264, 64439.490176, 988318
-1.29496885405875673e+03, -1.30158555220203789e+03, 1.31053076142828274e+02, 4.80248311276253830e+01, 9.75981231255020898e-01, -3.56562564898231737e-01, image00684.jpg, 6.000000, 0.000270, 249, 229, 269, 64532.115616, 988327
-1.29892857565428039e+03, -1.29822334564296784e+03, 1.31256112767342046e+02, 4.89912455545397805e+01, 9.85787912104675978e-01, -2.77685905258541976e-01, image00685.jpg, 6.000000, 0.000267, 249, 234, 264, 64626.139392, 988336
-1.30819391089784085e+03, -1.29136927187570359e+03, 1.30878158908359865e+02, 5.04683839569661004e+01, 9.84164024312432550e-01, -1.98745366441103771e-01, image00686.jpg, 4.000000, 0.000267, 249, 229, 269, 64720.178528, 988346
-1.31741227656287424e+03, -1.28478320231259704e+03, 1.31324243166608596e+02, 5.18559320034657603e+01, 1.05391931502065184e+00, -3.47115183617697498e-01, image00687.jpg, 2.000000, 0.000266, 249, 234, 264, 64816.178720, 988355
-1.32921216789233222e+03, -1.27664210165798386e+03, 1.31253952048218679e+02, 5.29739448849296792e+01, 1.11849864833194323e+00, -2.57125446015562586e-01, image00688.jpg, -0.000000, 0.000264, 249, 239, 259, 64909.688256, 988365
-1.34073982674989952e+03, -1.26926737147547556e+03, 1.30463091606446966e+02, 5.35219017414065874e+01, 9.48712625492685535e-01, 1.79034103725985549e-01, image00689.jpg, 10.000000, 0.000260, 253, 248, 258, 65001.516960, 988374
-1.34952400861716410e+03, -1.26081198282724085e+03, 1.31247320157645731e+02, 5.41862485581527054e+01, 9.13502522150722918e-01, -1.52148841531251744e-01, image00690.jpg, 8.000000, 0.000261, 253, 243, 263, 65092.487552, 988383
-1.35896157818618576e+03, -1.25743493895336178e+03, 1.30265162795435231e+02, 5.47472888412426926e+01, 1.04843225767452708e+00, 1.26472518940442064e-01, image00691.jpg, 8.000000, 0.000253, 253, 248, 258, 65185.579328, 988392
-1.36449636565252854e+03, -1.25543984590947230e+03, 1.30415497453071396e+02, 5.61572048675828697e+01, 1.03012268844971699e+00, 3.05143967346358069e-01, image00692.jpg, 6.000000, 0.000244, 254, 249, 259, 65276.371072, 988401
-1.37139047610360717e+03, -1.25006417650530898e+03, 1.31557328295787215e+02, 5.80634803369118799e+01, 1.28142431927483602e+00, 3.89284446372482468e-02, image00693.jpg, 6.000000, 0.000249, 254, 244, 264, 65366.699168, 988410
-1.38587767730163023e+03, -1.24438053592670985e+03, 1.30254915089463196e+02, 5.98689271762887998e+01, 1.17089097155964694e+00, 4.18618327986319649e-01, image00694.jpg, 4.000000, 0.000251, 254, 239, 269, 65459.094528, 988420
-1.39651071127317255e+03, -1.23912449546700987e+03, 1.30123474866862324e+02, 6.10398203995407229e+01, 1.24801231052229666e+00, 3.25177123198411688e-01, image00695.jpg, 4.000000, 0.000252, 254, 234, 274, 65552.356384, 988428
-1.41059875172523107e+03, -1.23305487676179814e+03, 1.30055260599128189e+02, 6.24622254787686302e+01, 1.26037703518217947e+00, 2.28830803072144651e-01, image00696.jpg, 4.000000, 0.000251, 255, 240, 270, 65646.804576, 988438
-1.41792474868598765e+03, -1.22436457134918965e+03, 1.32548367274048587e+02, 6.42427819381713761e+01, 8.95129498914068233e-01, 2.18212426081273265e-03, image00697.jpg, 2.000000, 0.000249, 255, 245, 265, 65740.333952, 988448
-1.43698565216582119e+03, -1.22197153468422380e+03, 1.29673770436580611e+02, 6.46883341988893790e+01, 8.97940406467361174e-01, 4.20034476385034827e-01, image00698.jpg, -0.000000, 0.000242, 255, 250, 260, 65831.905792, 988457
-1.44945630059340510e+03, -1.21653990018834679e+03, 1.29595461056517138e+02, 6.49236838278993957e+01, 9.41067310625865461e-01, 2.70775476599132647e-01, image00699.jpg, 4.000000, 0.000248, 256, 246, 266, 65922.456928, 988466
-1.46105380551689495e+03, -1.21037926589787321e+03, 1.30111764533068367e+02, 6.47341015377693481e+01, 1.00843024879297594e+00, 2.56316424369999962e-01, image00700.jpg, 4.000000, 0.000246, 256, 251, 261, 66015.020000, 988475
-1.47007601909568643e+03, -1.20412742982273494e+03, 1.31208642591804249e+02, 6.60088063648345127e+01, 5.99800771847047498e-01, 2.65593825768253911e-01, image00701.jpg, 2.000000, 0.000250, 256, 246, 266, 66105.955808, 988484
-1.48346437629827506e+03, -1.19879487075095926e+03, 1.31423422124361366e+02, 6.72288155597032073e+01, 5.88380891691402730e-01, 8.50193002545352600e-02, image00702.jpg, 4.000000, 0.000241, 258, 253, 263, 66199.231360, 988494
-1.49578068787946108e+03, -1.19364056765210535e+03, 1.31497067687283334e+02, 6.73036124387675443e+01, 9.13951205590791238e-01, 1.30550029569951008e-02, image00703.jpg, 4.000000, 0.000243, 259, 249, 269, 66289.837312, 988503
-1.51234282068211883e+03, -1.19039906494544584e+03, 1.29779956377656561e+02, 6.76772754249258384e+01, 7.87418578739941921e-01, 2.07687402388441328e-01, image00704.jpg, 2.000000, 0.000247, 258, 243, 273, 66381.904672, 988512
-1.52044024687993556e+03, -1.18333369339877186e+03, 1.31734308976156882e+02, 6.77835485391258743e+01, 1.07464922982344291e+00, 5.69148695831744947e-02, image00705.jpg, 2.000000, 0.000242, 259, 249, 269, 66476.148512, 988521
-1.53859492966633434e+03, -1.18026372009997294e+03, 1.29847928169422971e+02, 6.89031184617142713e+01, 9.14888877299175673e-01, 1.42034289585899143e-01, image00706.jpg, 2.000000, 0.000239, 259, 254, 264, 66568.035520, 988531
-1.54598847239290512e+03, -1.17361261565012046e+03, 1.31810831165181469e+02, 6.94888380101045584e+01, 1.10877670620661029e+00, -1.45781961184702422e-02, image00707.jpg, 2.000000, 0.000240, 259, 249, 269, 66658.748544, 988540
-1.56039302016571742e+03, -1.16958459053582465e+03, 1.31218661500802540e+02, 6.99119373493355312e+01, 6.16588040633114454e-01, 3.04290338786883829e-01, image00708.jpg, 2.000000, 0.000245, 259, 244, 274, 66751.347840, 988549
-1.57212553287615333e+03, -1.16455492409893395e+03, 1.31525703262425736e+02, 7.00830596377385717e+01, 9.28084594860919987e-01, 1.94011159853444637e-01, image00709.jpg, -0.000000, 0.000237, 259, 249, 269, 66844.519712, 988558
-1.58553481153710868e+03, -1.16060753684780889e+03, 1.31265010958639834e+02, 7.06286777420828997e+01, 7.64724667575354511e-01, 2.14971318549538992e-01, image00710.jpg, -0.000000, 0.000237, 260, 245, 275, 66937.010208, 988567
-1.59947432367730585e+03, -1.15555202290233115e+03, 1.31536648217903263e+02, 7.04749807406041242e+01, 8.59783210533572095e-01, 5.28755077411306382e-02, image00711.jpg, -0.000000, 0.000243, 260, 240, 280, 67031.611168, 988577
-1.61310931781391650e+03, -1.15186466601057487e+03, 1.31117660498691492e+02, 7.06146072752769101e+01, 5.96719476757355261e-01, 3.63700757025567700e-01, image00712.jpg, -2.000000, 0.000249, 259, 234, 284, 67125.898112, 988586
-1.62616844539038425e+03, -1.14669072463341467e+03, 1.31523395203777397e+02, 7.07989262859686193e+01, 7.13074182018088032e-01, 2.00840831640025669e-01, image00713.jpg, -2.000000, 0.000250, 259, 234, 284, 67221.720128, 988596
-1.64440591990926009e+03, -1.14377852630803022e+03, 1.29919593510350893e+02, 7.00874439308419284e+01, 8.66782351147079466e-01, 1.63416534072281683e-01, image00714.jpg, -2.000000, 0.000251, 260, 235, 285, 67317.483072, 988606
-1.65331467687492773e+03, -1.13759691039295399e+03, 1.31431964582913992e+02, 7.01382593877838332e+01, 6.76227909528127391e-01, 4.22564745823005627e-01, image00715.jpg, -2.000000, 0.000257, 260, 235, 285, 67413.784096, 988615
-1.67128337257538715e+03, -1.13431323636649745e+03, 1.30008856454147121e+02, 6.97426616720950250e+01, 8.58235319274278541e-01, 2.35160496793930807e-01, image00716.jpg, -2.000000, 0.000255, 260, 240, 280, 67508.558496, 988625
-1.68414466536377995e+03, -1.12977900219076810e+03, 1.29817850719498921e+02, 6.95695871532620345e+01, 8.90913081609518875e-01, 3.82775125422329776e-01, image00717.jpg, -2.000000, 0.000256, 261, 236, 286, 67603.714112, 988634
-1.69818234554514947e+03, -1.12452299284136166e+03, 1.29949117354256771e+02, 6.92000125431184614e+01, 9.50283028151194031e-01, 2.41169922856851848e-01, image00718.jpg, -2.000000, 0.000260, 261, 236, 286, 67699.069216, 988644
-1.70648242652923091e+03, -1.11814074031409768e+03, 1.31617425842001182e+02, 6.94139035280776824e+01, 8.91568816659275010e-01, 1.24576626055342934e-01, image00719.jpg, -2.000000, 0.000258, 261, 241, 281, 67795.231104, 988653
-1.72338779082893325e+03, -1.11436095434148683e+03, 1.30420540231459313e+02, 6.78930585978348091e+01, 1.24629387031389927e+00, 2.49185143277631665e-01, image00720.jpg, -2.000000, 0.000260, 262, 237, 287, 67890.462784, 988663
-1.73605813563088759e+03, -1.10967001509094689e+03, 1.30457173599129277e+02, 6.74220959369554151e+01, 1.29933290503362864e+00, 1.71990613604978138e-01, image00721.jpg, -2.000000, 0.000262, 261, 236, 286, 67986.772160, 988672
-1.75006325927914122e+03, -1.10388218942315075e+03, 1.30557444645473140e+02, 6.75506564651118140e+01, 1.15470036482587757e+00, 2.95164841827556257e-01, image00722.jpg, -2.000000, 0.000263, 262, 237, 287, 68082.498016, 988682
-1.76420437221811517e+03, -1.09839697375396690e+03, 1.30292162851227005e+02, 6.72967025724892949e+01, 1.19813784277144308e+00, 2.42808065291414854e-01, image00723.jpg, -2.000000, 0.000267, 262, 237, 287, 68178.679936, 988692
-1.77808456820300466e+03, -1.09417394946823561e+03, 1.30020887142546428e+02, 6.76161819059351359e+01, 1.01423091585294411e+00, 2.36691703953604921e-01, image00724.jpg, -0.000000, 0.000272, 262, 237, 287, 68274.452128, 988701
-1.78699885681854926e+03, -1.08688540200172565e+03, 1.31883126422959805e+02, 6.77065118928277911e+01, 9.28992889849501013e-01, 1.50632217144613528e-01, image00725.jpg, -0.000000, 0.000271, 265, 245, 285, 68370.252928, 988711
-1.79931788585284153e+03, -1.08220580218920281e+03, 1.31922894438176229e+02, 6.76055323902854326e+01, 9.73942558774655076e-01, 6.03399035074871498e-02, image00726.jpg, -0.000000, 0.000273, 263, 238, 288, 68464.934400, 988720
-1.81633254733042600e+03, -1.07804786975690286e+03, 1.30666679611338793e+02, 6.70399616365932047e+01, 1.06020169307823697e+00, 2.49557869593759002e-01, image00727.jpg, -0.000000, 0.000272, 268, 248, 288, 68560.926112, 988730
-1.82882512129806014e+03, -1.07318637394206098e+03, 1.30632171350509054e+02, 6.69128925621831314e+01, 1.03359590675907631e+00, 1.25073811716638394e-01, image00728.jpg, -0.000000, 0.000274, 265, 240, 290, 68655.561216, 988739
-1.83862961731674909e+03, -1.06659247597225090e+03, 1.31960115500147481e+02, 6.77727692782907667e+01, 8.85166836521411593e-01, 1.45504246692844952e-01, image00729.jpg, 2.000000, 0.000274, 271, 251, 291, 68752.253856, 988749
-1.85574364822228563e+03, -1.06381858441300528e+03, 1.30171619800114456e+02, 6.75357924798270801e+01, 8.47654761536904222e-01, 1.93360920907593686e-01, image00730.jpg, 2.000000, 0.000276, 271, 246, 296, 68846.534048, 988758
-1.86892263775286938e+03, -1.05878810035601532e+03, 1.30259769252594083e+02, 6.75109974210015906e+01, 1.04536620968933436e+00, 1.49229484874066204e-01, image00731.jpg, 2.000000, 0.000278, 271, 246, 296, 68941.877760, 988768
-1.87727836425342684e+03, -1.05116482959496443e+03, 1.32061696389087615e+02, 6.81509388219013630e+01, 9.80165546005849597e-01, 2.92901033853266046e-01, image00732.jpg, 2.000000, 0.000273, 272, 252, 292, 69037.753696, 988778
-1.89421527105326982e+03, -1.04868148438720482e+03, 1.30218180157353487e+02, 6.77299740316971821e+01, 1.13744060128480329e+00, 2.64461413427395153e-01, image00733.jpg, 2.000000, 0.000274, 272, 247, 297, 69132.756800, 988787
-1.90631285467831663e+03, -1.04235370884771305e+03, 1.30854633597250796e+02, 6.75608803517865084e+01, 1.22233638369917341e+00, 2.16970095958248343e-01, image00734.jpg, 2.000000, 0.000276, 273, 248, 298, 69229.216576, 988797
-1.91839147549594486e+03, -1.03788272295199022e+03, 1.30895986310886201e+02, 6.78328597472947479e+01, 1.23752568534260643e+00, 3.57459056245788609e-01, image00735.jpg, 2.000000, 0.000269, 273, 253, 293, 69325.221248, 988806
-1.92864354732967195e+03, -1.03150070188138011e+03, 1.32109897271117291e+02, 6.88076827573486725e+01, 1.02353178527636390e+00, 2.11807071900617039e-01, image00736.jpg, 2.000000, 0.000270, 274, 249, 299, 69419.533216, 988816
-1.94640659434963163e+03, -1.02930589159395117e+03, 1.30234225036530660e+02, 6.87050136755242562e+01, 1.03007180182669655e+00, 2.93337404399690416e-01, image00737.jpg, 2.000000, 0.000260, 274, 254, 294, 69515.273024, 988825
-1.95827864611597761e+03, -1.02372935182355172e+03, 1.30918997171124573e+02, 6.85183039568894259e+01, 1.20466794873953065e+00, 3.94165635809749559e-01, image00738.jpg, 2.000000, 0.000259, 275, 260, 290, 69611.541888, 988835
-1.97155397901802235e+03, -1.01972165287728581e+03, 1.30679784669677218e+02, 6.91748429887964278e+01, 9.86661053615825123e-01, 2.14402862736841116e-01, image00739.jpg, 2.000000, 0.000252, 275, 265, 285, 69704.990688, 988844
-1.98125549996021300e+03, -1.01322337820729081e+03, 1.31965325640859987e+02, 7.00154425581481092e+01, 8.01718495477400372e-01, 2.97283502377319042e-01, image00740.jpg, 2.000000, 0.000245, 276, 271, 281, 69797.507616, 988854
-1.99813785500264271e+03, -1.01077108870595021e+03, 1.30553778000658070e+02, 6.96999037092365512e+01, 9.41662301468541241e-01, 3.09798293105754241e-01, image00741.jpg, 2.000000, 0.000245, 276, 266, 286, 69894.565024, 988863
-2.00952425266356067e+03, -1.00579627022752265e+03, 1.30922855410374979e+02, 6.93972260147907889e+01, 1.16081204130789017e+00, 2.43837105670997950e-01, image00742.jpg, 2.000000, 0.000249, 276, 261, 291, 69986.673664, 988872
-2.02440033382687352e+03, -1.00208673258979115e+03, 1.30544051952694105e+02, 7.01203726781004661e+01, 1.00350372229859564e+00, 4.38285480568864405e-01, image00743.jpg, -0.000000, 0.000237, 276, 266, 286, 70081.827296, 988882
-2.03598394964708746e+03, -9.96936762869508698e+02, 1.31227007432164811e+02, 7.00161475472695685e+01, 1.05535728833518516e+00, 2.46970735305754807e-01, image00744.jpg, -0.000000, 0.000242, 276, 261, 291, 70173.574656, 988891
-2.04504092082369993e+03, -9.90557812991195078e+02, 1.32734579531011690e+02, 7.04102157303439782e+01, 1.08155749629823683e+00, 2.92167431253204046e-01, image00745.jpg, -4.000000, 0.000241, 277, 267, 287, 70268.030976, 988901
-2.06154444483580255e+03, -9.88052045230610929e+02, 1.31346639134524878e+02, 7.00001214252630319e+01, 1.05240189861039601e+00, 2.84235024396364111e-01, image00746.jpg, -0.000000, 0.000250, 276, 261, 291, 70361.267584, 988910
-2.07070324789889855e+03, -9.82630281106489065e+02, 1.32487339279446815e+02, 7.02816875599399253e+01, 8.72511240770291963e-01, 2.59977098920489702e-01, image00747.jpg, -6.000000, 0.000246, 278, 268, 288, 70455.083104, 988919
