X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.49635620485997947e+02, -1.75168048129437557e+03, 1.31867441068636452e+02, 3.55806085298002017e+01, -3.19798843171780825e-02, -5.45553941253937649e-03, image00584.jpg, -4.000000, 0.000236, 232, 207, 257, 54058.727616, 264490
-9.56740812362556198e+02, -1.73999151803290988e+03, 1.32096714786199044e+02, 3.44029341752981210e+01, 5.23431786171757452e-02, -3.88230787298144558e-02, image00585.jpg, -4.000000, 0.000238, 232, 207, 257, 54152.576672, 264499
-9.64147927841013598e+02, -1.72756408833743626e+03, 1.32587138455812692e+02, 3.32939382957723424e+01, 1.05781177951490710e-01, -3.61571192277536813e-01, image00586.jpg, -2.000000, 0.000234, 233, 213, 253, 54247.362784, 264509
-9.71706995993728242e+02, -1.71550976042785237e+03, 1.32343744163069488e+02, 3.27632535808766647e+01, 1.11095435441301571e-01, -4.06165189716063635e-01, image00587.jpg, -0.000000, 0.000230, 233, 218, 248, 54340.084480, 264518
-9.79305254766593634e+02, -1.70425976210159615e+03, 1.32307068928323417e+02, 3.24746279490319836e+01, -2.24374377818160227e-02, -3.34744202212760744e-01, image00588.jpg, -0.000000, 0.000226, 233, 223, 243, 54433.627168, 264527
-9.86315283780086475e+02, -1.69221690474224852e+03, 1.32452231879874262e+02, 3.23204656937585497e+01, 1.02559151382541930e-01, -5.57008006191036298e-01, image00589.jpg, 2.000000, 0.000238, 234, 219, 249, 54524.840672, 264536
-9.94388806544037834e+02, -1.67891874817509938e+03, 1.32379140428500222e+02, 3.24495452142906373e+01, 5.17966068924751305e-02, -3.97050825280518993e-01, image00590.jpg, 2.000000, 0.000235, 234, 224, 244, 54617.602784, 264546
-1.00169005474204300e+03, -1.66653853739061128e+03, 1.32655096011152665e+02, 3.22280331380351228e+01, 2.02708962799222903e-01, -3.55236299249270970e-01, image00591.jpg, 4.000000, 0.000239, 234, 219, 249, 54709.438080, 264555
-1.00990515433467942e+03, -1.65456822660818011e+03, 1.32175110678651720e+02, 3.30670668886875561e+01, 1.85022921643935606e-01, -3.35533658206137397e-01, image00592.jpg, 4.000000, 0.000243, 235, 215, 255, 54802.375872, 264564
-1.01761342006728762e+03, -1.64012804821740065e+03, 1.32666225594574740e+02, 3.26822173275891856e+01, 5.62511282896430820e-01, -2.78053579308959631e-01, image00593.jpg, 4.000000, 0.000243, 235, 210, 260, 54896.939200, 264574
-1.02559387161643212e+03, -1.62836821051036895e+03, 1.32911461603884646e+02, 3.32822660216024886e+01, 7.34481432643856902e-01, -4.31193858209158232e-01, image00594.jpg, 4.000000, 0.000239, 235, 215, 255, 54991.094016, 264583
-1.03496870592504501e+03, -1.61739546027344954e+03, 1.32457790950204185e+02, 3.55638334849355644e+01, 2.73919769772694555e-01, -4.97973841155706365e-01, image00595.jpg, 4.000000, 0.000237, 235, 220, 250, 55084.372128, 264592
-1.04428094279854668e+03, -1.60427608153785241e+03, 1.32503349396388217e+02, 3.64321631297728032e+01, 4.35005503265870563e-01, -6.76612135167188877e-01, image00596.jpg, 4.000000, 0.000244, 236, 216, 256, 55180.472544, 264602
-1.05323907281820084e+03, -1.59275978211595543e+03, 1.32315825324537201e+02, 3.73173774768222941e+01, 4.26589127513159694e-01, -5.16582866288095688e-01, image00597.jpg, 4.000000, 0.000248, 236, 211, 261, 55273.754400, 264611
-1.06432724761332702e+03, -1.58041039032847470e+03, 1.31788173548245652e+02, 3.82885447051416534e+01, 2.68198233339116521e-01, -4.79917539770126689e-01, image00598.jpg, 4.000000, 0.000241, 237, 217, 257, 55369.240416, 264621
-1.07253621833302986e+03, -1.56858010092821064e+03, 1.32607544407452338e+02, 3.86677704713711350e+01, 4.25903158154590067e-01, -3.50172223869210930e-01, image00599.jpg, 2.000000, 0.000239, 237, 222, 252, 55463.068064, 264630
-1.08219824708568694e+03, -1.55791270495224558e+03, 1.32470353952196660e+02, 4.03986299817464598e+01, 2.52284169978387429e-01, -4.48186285204064006e-01, image00600.jpg, 2.000000, 0.000237, 237, 227, 247, 55555.290304, 264639
-1.09489120342391902e+03, -1.54756831217721606e+03, 1.31103748451906085e+02, 4.17099234434543007e+01, 1.74791483525802184e-02, -5.94090197559701161e-01, image00601.jpg, -0.000000, 0.000230, 237, 232, 242, 55645.742176, 264649
-1.10100316023089636e+03, -1.53593254692800792e+03, 1.32456294722005566e+02, 4.11811004050359344e+01, 2.39364930312829793e-01, -4.45279596100496444e-01, image00602.jpg, -0.000000, 0.000239, 238, 228, 248, 55735.228864, 264657
-1.11122146925115453e+03, -1.52424473352708901e+03, 1.32639189580229015e+02, 4.14919132851225498e+01, 3.78626988079722560e-01, -6.83167433375636124e-01, image00603.jpg, -0.000000, 0.000242, 239, 224, 254, 55827.570240, 264667
-1.12042807006927683e+03, -1.51345777442785925e+03, 1.32695675417021079e+02, 4.15684220240116318e+01, 3.39973210786115920e-01, -6.02601661204149708e-01, image00604.jpg, -0.000000, 0.000240, 239, 229, 249, 55920.159712, 264676
-1.13093949303701083e+03, -1.50367246859240754e+03, 1.31952016382189782e+02, 4.16234235767488343e+01, 3.01216601616551449e-01, -6.11118902332190017e-01, image00605.jpg, -2.000000, 0.000246, 239, 224, 254, 56013.002944, 264685
-1.14135779112011323e+03, -1.49182284520816711e+03, 1.31875017914958704e+02, 4.17812890983841569e+01, 3.65343295708782712e-01, -6.36108961300909881e-01, image00606.jpg, -2.000000, 0.000248, 239, 219, 259, 56105.626752, 264695
-1.15033523727557258e+03, -1.48057299929864212e+03, 1.31859603782161457e+02, 4.19105580066668395e+01, 1.49897375846529207e-01, -4.91001963858463009e-01, image00607.jpg, -2.000000, 0.000247, 242, 227, 257, 56199.568832, 264704
-1.16007327383101256e+03, -1.47019100907859229e+03, 1.31705539783608060e+02, 4.15146278426319810e+01, 2.99078949921041504e-01, -6.78143487664644384e-01, image00608.jpg, -4.000000, 0.000257, 239, 219, 259, 56292.008384, 264713
-1.16899851209724079e+03, -1.45744802220688211e+03, 1.32429614402430502e+02, 4.13421389982646517e+01, 4.77583183295980929e-01, -6.35453562762413382e-01, image00609.jpg, -2.000000, 0.000260, 243, 218, 268, 56388.862464, 264723
-1.17964900980807738e+03, -1.44742042786865363e+03, 1.31630301687330785e+02, 4.10141762221114874e+01, 2.28620573340447608e-01, -4.88881041303561359e-01, image00610.jpg, -2.000000, 0.000261, 242, 217, 267, 56483.434368, 264732
-1.18886050769920507e+03, -1.43430566565897243e+03, 1.32467523210435672e+02, 4.09692843414711518e+01, 6.21116959134422955e-02, -7.44567515289151216e-01, image00611.jpg, 4.000000, 0.000263, 245, 220, 270, 56578.074336, 264742
-1.19784509379854399e+03, -1.42359538209518132e+03, 1.32340573785609564e+02, 4.07758813883776554e+01, 5.32207011080364084e-02, -6.26247859337752955e-01, image00612.jpg, 4.000000, 0.000264, 245, 220, 270, 56672.945408, 264751
-1.20648584821020950e+03, -1.40837856106051709e+03, 1.32705146156117564e+02, 3.82249656817703354e+01, 1.76814663441016484e+00, -1.00148395322223149e+00, image00613.jpg, -2.000000, 0.000266, 244, 219, 269, 56769.277024, 264761
-1.21764583749491771e+03, -1.40032107254337507e+03, 1.32162729564184758e+02, 4.18510590791956076e+01, 2.61820093219926123e-02, -5.64835149410079063e-01, image00614.jpg, 4.000000, 0.000264, 245, 225, 265, 56863.801600, 264770
-1.22761242698197270e+03, -1.38846323608617604e+03, 1.32209014315004538e+02, 4.19022026786543762e+01, 1.21132430998034737e-01, -3.53304301478944149e-01, image00615.jpg, 4.000000, 0.000264, 245, 220, 270, 56957.876704, 264780
-1.23824004052298915e+03, -1.37818828933742157e+03, 1.31801414959091829e+02, 4.23986156940942465e+01, -6.48378110625510012e-02, -5.43295456954062006e-01, image00616.jpg, -0.000000, 0.000269, 244, 219, 269, 57052.286016, 264789
-1.24774494092948180e+03, -1.36613893467147636e+03, 1.32342314898238044e+02, 4.30944512552063728e+01, 1.12630323278993930e-01, -5.09532645783063010e-01, image00617.jpg, 4.000000, 0.000267, 245, 225, 265, 57148.058272, 264799
-1.25649948335798308e+03, -1.35444881497639813e+03, 1.32497221029735982e+02, 4.25502253795725451e+01, 7.68420365369249514e-01, -4.46216432734812929e-01, image00618.jpg, 4.000000, 0.000271, 245, 220, 270, 57241.545696, 264808
-1.26667439608926634e+03, -1.34231988995230017e+03, 1.32913239905665847e+02, 4.30722804331097464e+01, 7.71628105100859996e-01, -6.63347287183158940e-01, image00619.jpg, 8.000000, 0.000269, 247, 227, 267, 57336.863104, 264818
-1.27915283072542297e+03, -1.33316726838431669e+03, 1.31601428139660072e+02, 4.39578879525665016e+01, 7.36300653913177339e-01, -6.31744815459029940e-01, image00620.jpg, 8.000000, 0.000277, 247, 222, 272, 57431.127168, 264827
-1.28394130570348875e+03, -1.31905928501512153e+03, 1.34073228082777376e+02, 4.61738308867601503e+01, 4.03592846813147832e-01, -7.73594634533507075e-01, image00621.jpg, 8.000000, 0.000277, 248, 223, 273, 57526.113024, 264836
-1.29962794182771836e+03, -1.31021900407938347e+03, 1.32795923780250575e+02, 4.61936127320444569e+01, 1.02690399008135635e+00, -4.24189731914278334e-01, image00622.jpg, 6.000000, 0.000282, 249, 224, 274, 57621.520384, 264846
-1.31220524995238816e+03, -1.30010204011304882e+03, 1.33202630330770631e+02, 4.88505185124353716e+01, 5.96412584099971110e-01, -1.78465740505160397e-01, image00623.jpg, 6.000000, 0.000276, 249, 229, 269, 57716.146976, 264856
-1.32123289144315686e+03, -1.28952876253439081e+03, 1.33414865380478346e+02, 5.22052911145549956e+01, 6.11443006923438670e-01, -5.21001985790563338e-01, image00624.jpg, 6.000000, 0.000276, 249, 224, 274, 57809.868288, 264865
-1.33592245232376581e+03, -1.28323789293920640e+03, 1.32041969981447295e+02, 5.32743567194651320e+01, 7.60611101702287407e-01, -1.60449184383045923e-01, image00625.jpg, 6.000000, 0.000284, 249, 224, 274, 57904.333184, 264874
-1.34951720146021103e+03, -1.27494998624660798e+03, 1.31463635482249202e+02, 5.39508706623269987e+01, 1.15816731514110738e+00, -1.84430827525041807e-01, image00626.jpg, 4.000000, 0.000282, 249, 229, 269, 57998.579136, 264884
-1.35927428239584879e+03, -1.26547778154524940e+03, 1.32547431919847071e+02, 5.53004314443843086e+01, 1.02274635102938571e+00, 3.27099262770637594e-03, image00627.jpg, 12.000000, 0.000278, 253, 238, 268, 58091.123712, 264893
-1.37044370377710607e+03, -1.25751270269058614e+03, 1.33067534155336062e+02, 5.67855457881546641e+01, 1.10624461116454231e+00, 3.75590020685322851e-02, image00628.jpg, 10.000000, 0.000270, 253, 243, 263, 58182.814208, 264902
-1.37818378781918295e+03, -1.25209531834717109e+03, 1.33355986365760657e+02, 5.94677661211508735e+01, 1.10937889702285997e+00, -1.68209717024677186e-01, image00629.jpg, 8.000000, 0.000264, 254, 249, 259, 58274.059392, 264911
-1.38263917684673584e+03, -1.24964320608820753e+03, 1.33417735884193064e+02, 6.07914844590893040e+01, 1.01990383152822228e+00, -3.60096226288864618e-02, image00630.jpg, 6.000000, 0.000262, 254, 249, 259, 58363.947840, 264920
-1.38891138895925883e+03, -1.24594360856328308e+03, 1.33101148775337009e+02, 6.21799055867040522e+01, 1.11882464358534151e+00, 2.08791196119709676e-03, image00631.jpg, 4.000000, 0.000261, 254, 249, 259, 58453.366688, 264929
-1.39991545564520902e+03, -1.24194922357154610e+03, 1.32634228545001491e+02, 6.30312576380060818e+01, 1.13102374916098003e+00, 3.28050400717397495e-01, image00632.jpg, 4.000000, 0.000264, 255, 245, 265, 58542.532384, 264938
-1.40973680026280726e+03, -1.23613546849168983e+03, 1.33323104649808585e+02, 6.55604381698357486e+01, 9.87412803529404082e-01, -2.80974713412297294e-01, image00633.jpg, 2.000000, 0.000261, 254, 249, 259, 58633.699840, 264947
-1.42186160036037995e+03, -1.23084677285917451e+03, 1.33376015497243372e+02, 6.65468039063796652e+01, 1.11811600675960721e+00, -1.72647792047927989e-01, image00634.jpg, -0.000000, 0.000261, 255, 245, 265, 58723.418912, 264956
-1.43668977460501060e+03, -1.22594198055256129e+03, 1.32475580166781469e+02, 6.67652508665498914e+01, 1.08261465923288847e+00, -6.89040969720526447e-02, image00635.jpg, 6.000000, 0.000260, 256, 251, 261, 58813.773920, 264965
-1.45095549684052048e+03, -1.21999177927011215e+03, 1.32499953253364055e+02, 6.70289994000225136e+01, 1.10801447144925991e+00, -8.28897813367842906e-02, image00636.jpg, 4.000000, 0.000264, 256, 246, 266, 58906.068960, 264975
-1.46454926399837404e+03, -1.21487047936661384e+03, 1.32686322411161228e+02, 6.78527232050809062e+01, 1.14775233422409939e+00, -6.77689503879218696e-02, image00637.jpg, 2.000000, 0.000259, 256, 251, 261, 58996.332704, 264984
-1.47616784189872283e+03, -1.21010565250738841e+03, 1.32621035547383116e+02, 6.89587383358700805e+01, 1.18238506402274668e+00, 2.73347273669498035e-02, image00638.jpg, 4.000000, 0.000262, 257, 247, 267, 59085.325312, 264992
-1.49107802540069474e+03, -1.20409172512903410e+03, 1.32708199802748538e+02, 7.05680896639853614e+01, 1.02033329589358357e+00, -1.77325019520162053e-01, image00639.jpg, 2.000000, 0.000258, 258, 253, 263, 59176.254304, 265002
-1.50266024383934655e+03, -1.19925161503459140e+03, 1.32933418389347963e+02, 7.08931257558800070e+01, 1.19669100192987998e+00, -1.90913421053504284e-01, image00640.jpg, 2.000000, 0.000254, 259, 254, 264, 59265.234528, 265010
-1.51676515116365385e+03, -1.19469151564257118e+03, 1.32829425945046125e+02, 7.15989353440773471e+01, 1.32521239436179039e+00, -2.05577377012000378e-01, image00641.jpg, 2.000000, 0.000255, 259, 249, 269, 59354.635584, 265019
-1.53013573852261061e+03, -1.18999087374745932e+03, 1.32845337907389933e+02, 7.20308873627345747e+01, 1.25033175483877890e+00, -2.91318011258121401e-01, image00642.jpg, -0.000000, 0.000246, 259, 254, 264, 59445.583968, 265028
-1.54473268836000898e+03, -1.18651333748884463e+03, 1.32704463322940029e+02, 7.25979619425798433e+01, 1.02565713405991432e+00, -1.43870140180190009e-01, image00643.jpg, -0.000000, 0.000247, 259, 249, 269, 59535.240896, 265037
-1.55896011172682006e+03, -1.18238847836926107e+03, 1.32665945608859687e+02, 7.22943404533707508e+01, 1.24734443467418021e+00, -1.32260906388453649e-02, image00644.jpg, -0.000000, 0.000255, 260, 245, 275, 59625.847168, 265046
-1.57376445706194909e+03, -1.17771865868904524e+03, 1.32358721111294528e+02, 7.22555858179673862e+01, 1.27238307597986311e+00, 4.56114971116067247e-02, image00645.jpg, -2.000000, 0.000259, 259, 239, 279, 59718.381216, 265056
-1.58830075097348413e+03, -1.17405123088675123e+03, 1.32273796173736372e+02, 7.26355969641357717e+01, 1.07049901757308330e+00, 1.01457931667531392e-02, image00646.jpg, -2.000000, 0.000260, 259, 234, 284, 59811.960736, 265065
-1.60284876426341884e+03, -1.16874548597756939e+03, 1.32608938310978260e+02, 7.22836387069535817e+01, 1.15131718205679467e+00, -1.69462555827144569e-02, image00647.jpg, -2.000000, 0.000259, 260, 240, 280, 59907.141952, 265075
-1.61629217140951732e+03, -1.16439089431552225e+03, 1.32519890486234573e+02, 7.22309469957726407e+01, 1.10177520520855876e+00, 1.80386223523261280e-01, image00648.jpg, -4.000000, 0.000262, 259, 234, 284, 60000.046048, 265084
-1.63036239366152222e+03, -1.16087077339917869e+03, 1.32541199411599450e+02, 7.24032299340976380e+01, 9.70361541038378794e-01, 5.37483439309354091e-02, image00649.jpg, -4.000000, 0.000265, 259, 234, 284, 60094.081120, 265093
-1.64395455188000869e+03, -1.15546979456469012e+03, 1.33253188990672584e+02, 7.25707187565695904e+01, 1.11671317067943976e+00, -9.35325655760194663e-02, image00650.jpg, -4.000000, 0.000264, 260, 240, 280, 60194.599584, 265103
-1.65843058526716459e+03, -1.15037958210121042e+03, 1.33293918879319932e+02, 7.16655787702582927e+01, 1.32677958099111826e+00, -2.04728904384783528e-01, image00651.jpg, -4.000000, 0.000265, 260, 235, 285, 60287.992160, 265113
-1.67174769604334870e+03, -1.14632624004248373e+03, 1.33337166371081565e+02, 7.10796234231936950e+01, 1.36151368990651500e+00, -1.58313112871874773e-01, image00652.jpg, -4.000000, 0.000264, 260, 240, 280, 60381.325728, 265122
-1.68670073637599967e+03, -1.14145612710503133e+03, 1.33290793656731353e+02, 7.05771439030820602e+01, 1.23069333971718042e+00, -1.26911622975909799e-01, image00653.jpg, -4.000000, 0.000269, 260, 235, 285, 60476.419840, 265132
-1.70162816328933104e+03, -1.13810394213493805e+03, 1.32747199204273812e+02, 6.94724313997417227e+01, 1.25438497374726943e+00, -5.05534060950081979e-02, image00654.jpg, -4.000000, 0.000267, 261, 241, 281, 60571.621408, 265141
-1.71445892734905669e+03, -1.13299833283792350e+03, 1.32536709526442706e+02, 6.89200566706386581e+01, 1.24604462830105978e+00, -4.17499369131094020e-02, image00655.jpg, -4.000000, 0.000269, 261, 236, 286, 60664.605280, 265150
-1.72668184632838484e+03, -1.12703766907824433e+03, 1.33321205829695316e+02, 6.88446070445622098e+01, 1.39625710938243630e+00, -2.06479252428965893e-01, image00656.jpg, -2.000000, 0.000271, 261, 236, 286, 60758.891616, 265160
-1.73962959898245890e+03, -1.12219858432153592e+03, 1.33369115903187947e+02, 6.83969691003873237e+01, 1.32477681467604902e+00, -1.09034107365148319e-01, image00657.jpg, -2.000000, 0.000267, 261, 241, 281, 60852.854048, 265169
-1.75557407896105428e+03, -1.11725015168275263e+03, 1.32830699592346093e+02, 6.75219552520268280e+01, 1.19249727197230171e+00, -4.22096832997534699e-02, image00658.jpg, -2.000000, 0.000266, 262, 247, 277, 60946.604160, 265179
-1.76676883268765414e+03, -1.11150437649719743e+03, 1.33486966361567283e+02, 6.79595829645227667e+01, 1.27804108879719314e+00, -1.63219802678879783e-01, image00659.jpg, -2.000000, 0.000269, 262, 242, 282, 61039.829312, 265188
-1.78162574765397153e+03, -1.10677255317232243e+03, 1.32986008299677422e+02, 6.73976325910149825e+01, 1.01933944033776203e+00, -2.99846388735535326e-02, image00660.jpg, -0.000000, 0.000277, 262, 237, 287, 61132.520832, 265197
-1.79528920593221096e+03, -1.10073435799734625e+03, 1.33414477089770998e+02, 6.75550693733685392e+01, 1.14666707712526006e+00, -7.68138652512700276e-02, image00661.jpg, -0.000000, 0.000281, 262, 237, 287, 61226.788832, 265207
-1.80795492917852880e+03, -1.09548232187472104e+03, 1.33332016527731838e+02, 6.82512213693796213e+01, 1.10786783731178451e+00, -9.30689409360340031e-02, image00662.jpg, -0.000000, 0.000281, 266, 246, 286, 61320.201408, 265216
-1.82244868522262072e+03, -1.09042877267330027e+03, 1.33200341433730728e+02, 6.74070992601456567e+01, 1.18742937623521083e+00, -4.58135432853207306e-02, image00663.jpg, -0.000000, 0.000280, 268, 253, 283, 61414.155520, 265225
-1.83364782224436408e+03, -1.08478703743772712e+03, 1.33792924566641062e+02, 6.79783353758019331e+01, 1.47235971671484411e+00, -2.51346879045849236e-01, image00664.jpg, -0.000000, 0.000281, 268, 248, 288, 61506.546656, 265234
-1.84835357125351038e+03, -1.07873520534614590e+03, 1.33639477561975156e+02, 6.80414966416284557e+01, 1.37547981744954462e+00, -2.71090853875999738e-01, image00665.jpg, -0.000000, 0.000279, 268, 253, 283, 61599.617600, 265244
-1.86152885928142905e+03, -1.07341717741298112e+03, 1.33732492997596921e+02, 6.80973884425092564e+01, 1.31160831255485832e+00, -2.36876068062741169e-01, image00666.jpg, 2.000000, 0.000278, 271, 261, 281, 61691.654784, 265253
-1.87454086131958456e+03, -1.06818573501294850e+03, 1.33756960151302906e+02, 6.81199696752812827e+01, 1.42300195581855782e+00, -1.70872196650770053e-01, image00667.jpg, -0.000000, 0.000280, 268, 253, 283, 61781.904832, 265262
-1.88789483590609416e+03, -1.06265559200068606e+03, 1.33676529588945272e+02, 6.82703683829968355e+01, 1.31182801177351060e+00, -1.40945879928100926e-01, image00668.jpg, 2.000000, 0.000274, 272, 262, 282, 61874.307424, 265271
-1.90305403038930126e+03, -1.05825671019097172e+03, 1.33251848267508109e+02, 6.78133637060422814e+01, 1.21329148980953661e+00, 5.27570672805024576e-03, image00669.jpg, 2.000000, 0.000278, 272, 257, 287, 61964.448480, 265280
-1.91612807641499921e+03, -1.05233079111968095e+03, 1.33692620122230778e+02, 6.89672497114396350e+01, 1.32779331082592567e+00, -2.42804971121349895e-03, image00670.jpg, 4.000000, 0.000274, 274, 264, 284, 62056.319616, 265290
-1.93125965169566803e+03, -1.04710522499511058e+03, 1.33304137612904611e+02, 6.84273986441464217e+01, 1.15894326272419845e+00, 2.71100643032014359e-02, image00671.jpg, -0.000000, 0.000265, 277, 272, 282, 62148.123424, 265299
-1.94362077312664542e+03, -1.04241673068747605e+03, 1.33723687706785853e+02, 6.98614111224162002e+01, 1.22152313303064286e+00, -1.50544535075580327e-01, image00672.jpg, -0.000000, 0.000264, 277, 272, 282, 62238.284608, 265308
-1.95680045836058662e+03, -1.03794369779892031e+03, 1.33987255134317195e+02, 7.04643987102154625e+01, 1.16877951326270546e+00, -3.00129103689723009e-02, image00673.jpg, -0.000000, 0.000259, 277, 272, 282, 62327.873568, 265317
-1.96950041946415377e+03, -1.03290100185674555e+03, 1.33939393397453074e+02, 7.01751942677361740e+01, 1.31535278437728476e+00, -5.12661702186980595e-02, image00674.jpg, -0.000000, 0.000256, 277, 272, 282, 62417.171680, 265326
-1.98288459555792474e+03, -1.02818843630759898e+03, 1.34168112211736855e+02, 7.02052657830172109e+01, 1.32422065451167037e+00, -1.44135137428654414e-01, image00675.jpg, -2.000000, 0.000241, 277, 272, 282, 62507.414592, 265335
-1.99597399155770745e+03, -1.02365029349624422e+03, 1.34159724221922943e+02, 7.03503489571533862e+01, 1.35101588003142403e+00, -2.88167562220408222e-02, image00676.jpg, -2.000000, 0.000237, 277, 272, 282, 62596.939808, 265344
-2.00979383944735605e+03, -1.01994630736520526e+03, 1.33457553842782175e+02, 6.97017465805817125e+01, 1.18872134598356571e+00, 3.36012401063501762e-02, image00677.jpg, -2.000000, 0.000242, 277, 267, 287, 62686.144032, 265352
-2.02224980640559329e+03, -1.01417385984901625e+03, 1.34227898691581345e+02, 7.00421693998635249e+01, 1.36924901997861337e+00, -8.94992536010117135e-02, image00678.jpg, -4.000000, 0.000244, 277, 262, 292, 62776.137248, 265362
-2.03572091805710534e+03, -1.00941755733465379e+03, 1.34137113847423734e+02, 6.99388886924302255e+01, 1.37543991710939295e+00, -5.48160805328795422e-02, image00679.jpg, -4.000000, 0.000240, 277, 267, 287, 62867.642464, 265371
-2.04982704596114854e+03, -1.00481454243977737e+03, 1.33914772248516982e+02, 6.98711222596429309e+01, 1.23568465795037397e+00, -1.62946009325516478e-01, image00680.jpg, -4.000000, 0.000237, 277, 272, 282, 62960.145376, 265380
-2.06281915138615022e+03, -9.99844446787455468e+02, 1.33958777477015957e+02, 6.95536251662257996e+01, 1.18119912495631740e+00, 2.23703606667330877e-02, image00681.jpg, -8.000000, 0.000238, 280, 270, 290, 63049.011232, 265389
-2.07487940765842541e+03, -9.94860165222860019e+02, 1.34236689950536316e+02, 6.85538536859829293e+01, 1.34622122299202363e+00, -1.70549395120484865e-01, image00682.jpg, -8.000000, 0.000235, 280, 275, 285, 63140.211296, 265398
-2.08731250190958281e+03, -9.89954596404499625e+02, 1.34480553170125376e+02, 6.77919279340361243e+01, 1.30660641391158672e+00, -1.02359600607398404e-01, image00683.jpg, -8.000000, 0.000236, 280, 270, 290, 63229.831648, 265407
-2.10050742623503402e+03, -9.84722246032612247e+02, 1.34378114645649703e+02, 6.61061543569730219e+01, 1.20367190101009913e+00, -1.88695337528654000e-01, image00684.jpg, -8.000000, 0.000228, 280, 275, 285, 63317.451744, 265416
-2.11284661956695300e+03, -9.78970194762116307e+02, 1.34192776764631560e+02, 6.48280638673381731e+01, 1.06794488320233438e+00, -1.40243593159857738e-01, image00685.jpg, -8.000000, 0.000225, 280, 275, 285, 63406.582688, 265425
-2.12236002546614191e+03, -9.72116988377889584e+02, 1.34624290513161270e+02, 6.30632445646578788e+01, 1.15720418598632113e+00, -2.91466556553332923e-01, image00686.jpg, -8.000000, 0.000226, 280, 270, 290, 63495.903808, 265433
-2.13539711112444593e+03, -9.64898472798064518e+02, 1.34538077264894554e+02, 6.10782770286313550e+01, 1.07933787284263372e+00, -3.86289395237578881e-01, image00687.jpg, -8.000000, 0.000225, 281, 276, 286, 63587.022080, 265443
-2.14651266734074397e+03, -9.57784709045733166e+02, 1.34515344671178241e+02, 5.92745217717923580e+01, 1.15915555482869825e+00, -3.88633156312642003e-01, image00688.jpg, -8.000000, 0.000226, 281, 271, 291, 63676.964448, 265452
-2.15890731510238356e+03, -9.50698536004463449e+02, 1.34382304587661991e+02, 5.72125049064409481e+01, 1.20599516984677835e+00, -6.49119853636276334e-02, image00689.jpg, -6.000000, 0.000217, 281, 276, 286, 63768.235072, 265461
-2.17016329773163534e+03, -9.43272117662086202e+02, 1.34417408991992431e+02, 5.51712962980638082e+01, 1.23029152148067422e+00, -1.29590829073689379e-01, image00690.jpg, -8.000000, 0.000211, 282, 277, 287, 63857.243232, 265470
-2.18076296779924178e+03, -9.36881060717549872e+02, 1.33869109104723918e+02, 5.35408898328154024e+01, 1.14327618079020854e+00, -1.44538569586389221e-01, image00691.jpg, -6.000000, 0.000210, 282, 277, 287, 63946.870048, 265478
-2.19276996363576427e+03, -9.27350371057439020e+02, 1.34069612141611515e+02, 5.16871113813047529e+01, 9.76808464411788036e-01, 9.99547899210737924e-03, image00692.jpg, -6.000000, 0.000205, 282, 277, 287, 64036.374464, 265488
-2.19953285907516511e+03, -9.19084779779604787e+02, 1.34650211187557801e+02, 5.10079946955534140e+01, 1.20464141846076789e+00, -3.59996401413277101e-01, image00693.jpg, -4.000000, 0.000204, 282, 277, 287, 64126.034656, 265496
-2.21060803772437566e+03, -9.09457109325319152e+02, 1.34670286840890213e+02, 4.96330353586778301e+01, 1.07254448157707216e+00, -3.69059830754722429e-01, image00694.jpg, -2.000000, 0.000201, 282, 277, 287, 64215.695552, 265506
-2.22031231124060059e+03, -9.02157705943773863e+02, 1.34586190704869949e+02, 4.83224304267257949e+01, 1.22465166071289344e+00, -3.84689632851285879e-01, image00695.jpg, -0.000000, 0.000203, 282, 272, 292, 64304.868608, 265514
-2.22958222890557681e+03, -8.92502095782659808e+02, 1.34853480075092392e+02, 4.82622386665977530e+01, 9.50501460145866339e-01, -5.94948141360217009e-01, image00696.jpg, -6.000000, 0.000201, 283, 278, 288, 64395.853888, 265523
-2.24078193499172221e+03, -8.83924528084562212e+02, 1.34548429365366331e+02, 4.78874799646257330e+01, 1.05903614085128939e+00, -2.71905016563942281e-01, image00697.jpg, -10.000000, 0.000201, 285, 275, 295, 64485.075392, 265532
-2.25147841529060952e+03, -8.74148573895485924e+02, 1.34528938886349579e+02, 4.74965366255394343e+01, 1.11552451519171525e+00, -3.70576629600805341e-01, image00698.jpg, -8.000000, 0.000191, 285, 280, 290, 64575.714496, 265541
-2.26094301509622301e+03, -8.70134491351478573e+02, 1.33729487256968866e+02, 4.63647454856042813e+01, 7.66497589375386146e-01, -2.30840709682323980e-01, image00699.jpg, -8.000000, 0.000193, 285, 275, 295, 64665.232512, 265550
-2.26279541487986126e+03, -8.63522575587737379e+02, 1.34465225325418771e+02, 4.38777215618762924e+01, 1.19855568662693268e+00, -4.97953802939390289e-01, image00700.jpg, -8.000000, 0.000196, 285, 270, 300, 64756.685344, 265560
