X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.40411943858105161e+02, -6.65386656456396167e+02, 1.28160746344533862e+02, -4.21871010024349715e+01, -3.67812119362606882e-01, -2.34844082120649778e-01, image00235.jpg, -0.000000, 0.000170, 127, 117, 137, 22196.471104, 815840
-2.30629807984463753e+02, -6.54593534967173014e+02, 1.28166004341990060e+02, -4.21674389514467194e+01, -3.27834061167309121e-01, -2.11761280401930624e-01, image00236.jpg, -2.000000, 0.000171, 127, 112, 142, 22289.298752, 815849
-2.20853886541772539e+02, -6.43420670220988086e+02, 1.27960439861991034e+02, -4.21271161576414315e+01, -3.58753949093423563e-01, 5.71996367675116635e-02, image00237.jpg, -4.000000, 0.000178, 127, 107, 147, 22383.730656, 815858
-2.09928820346287694e+02, -6.31252195006538045e+02, 1.27908707389496215e+02, -4.22481602383041164e+01, -1.26448782763060014e-01, -4.35956393148523719e-02, image00238.jpg, 2.000000, 0.000172, 128, 113, 143, 22479.704736, 815868
-1.99459864511973194e+02, -6.19972288253368333e+02, 1.27710480106389028e+02, -4.27078043792848945e+01, -3.29990693916710986e-01, -1.21155735860787636e-01, image00239.jpg, 2.000000, 0.000174, 128, 108, 148, 22574.478048, 815877
-1.87924541380282363e+02, -6.07742976176232332e+02, 1.27864508289890608e+02, -4.27460354038250969e+01, -3.44259764632369458e-01, -8.47021571984397925e-02, image00240.jpg, 2.000000, 0.000173, 128, 113, 143, 22670.450208, 815887
-1.76694853530733923e+02, -5.95178671446066460e+02, 1.27821696186205017e+02, -4.23835561339644542e+01, -3.42556219427192388e-01, -1.26152398114669884e-01, image00241.jpg, 2.000000, 0.000180, 128, 108, 148, 22765.545792, 815897
-1.66834861792503972e+02, -5.84128832432911850e+02, 1.27766424757319214e+02, -4.20461765427592411e+01, -1.86085629013441833e-01, 3.92935476140441053e-02, image00242.jpg, 4.000000, 0.000177, 130, 115, 145, 22862.152256, 815906
-1.55748234622223322e+02, -5.71508150381019959e+02, 1.27730733222605821e+02, -4.15996361019689544e+01, -1.79431541523853877e-01, 7.99733703879034336e-02, image00243.jpg, 4.000000, 0.000176, 130, 120, 140, 22956.577728, 815916
-1.46225239500402211e+02, -5.59492772060400171e+02, 1.27505149998586134e+02, -4.10483467050740529e+01, -6.71336109007567683e-01, -2.22408462009186403e-01, image00244.jpg, 4.000000, 0.000171, 131, 126, 136, 23050.192672, 815925
-1.36815829059896487e+02, -5.48119096479578843e+02, 1.27593745588523376e+02, -3.99791054454377601e+01, -4.25976370829124262e-01, -1.65854026993910691e-01, image00245.jpg, 4.000000, 0.000168, 131, 126, 136, 23143.006144, 815934
-1.26555307068466618e+02, -5.34754499689207137e+02, 1.27523278172920627e+02, -3.89928691208211688e+01, -3.80669135747800591e-01, -2.94583706842107440e-01, image00246.jpg, 4.000000, 0.000172, 131, 121, 141, 23236.452320, 815944
-1.17969050532223335e+02, -5.23165425002690540e+02, 1.27231880156661802e+02, -3.78880978379830751e+01, -8.31079979668695873e-02, -3.17663364376916417e-03, image00247.jpg, 4.000000, 0.000171, 133, 128, 138, 23330.899296, 815953
-1.08898223418022724e+02, -5.10534487587486808e+02, 1.27038536980383242e+02, -3.69148946519079573e+01, -2.34209173173279661e-01, 1.23969046754911813e-01, image00248.jpg, 4.000000, 0.000169, 137, 132, 142, 23422.710144, 815962
-1.00101382309447914e+02, -4.98423411845595126e+02, 1.27103271315915137e+02, -3.60672155658655598e+01, -1.51248738379128195e-01, -3.00269209143273208e-02, image00249.jpg, 4.000000, 0.000164, 137, 132, 142, 23514.310528, 815971
-9.04038805912799432e+01, -4.84797958059537677e+02, 1.27013021240183008e+02, -3.48954486348617721e+01, -8.66163698323476651e-03, 2.08219451928884358e-01, image00250.jpg, 2.000000, 0.000161, 137, 132, 142, 23606.135776, 815981
-8.17141673979109129e+01, -4.72988046346513727e+02, 1.27110676976607209e+02, -3.42402777381811418e+01, -6.55176920044421573e-02, -2.35850133834651782e-01, image00251.jpg, 2.000000, 0.000159, 137, 132, 142, 23698.161248, 815990
-7.35663164667923724e+01, -4.60538779387738600e+02, 1.27097828482089412e+02, -3.34275249067140763e+01, -2.43150537552447692e-02, -1.58561983523807862e-02, image00252.jpg, -0.000000, 0.000152, 136, 131, 141, 23790.116896, 815999
-6.54644922677487813e+01, -4.47618188590790339e+02, 1.26904375438854885e+02, -3.31072967829790272e+01, -1.52939288006380764e-01, -3.68159637385859079e-02, image00253.jpg, -0.000000, 0.000154, 139, 129, 149, 23881.591168, 816008
-5.72661345976567020e+01, -4.35353950835163914e+02, 1.26858875476051480e+02, -3.27054710752301290e+01, -7.46971740716710630e-02, 4.32772737693359541e-02, image00254.jpg, -2.000000, 0.000152, 137, 132, 142, 23974.660800, 816017
-4.84861849425549138e+01, -4.21305352531731671e+02, 1.26963258524512980e+02, -3.26660910848247994e+01, -1.08090771589181317e-01, 5.71283278217143003e-02, image00255.jpg, -2.000000, 0.000157, 139, 129, 149, 24066.400480, 816027
-4.05466879989932920e+01, -4.08632097859393753e+02, 1.26893715537100320e+02, -3.28609674069075197e+01, -1.61333722915462580e-01, -2.61463351071260708e-03, image00256.jpg, -4.000000, 0.000164, 139, 124, 154, 24160.927104, 816036
-3.12537116828614430e+01, -3.94578519053078651e+02, 1.26930767030283050e+02, -3.29632404645605064e+01, 1.63165635295409324e-03, 2.19505713619286225e-01, image00257.jpg, -4.000000, 0.000165, 139, 119, 159, 24255.698784, 816046
-2.29992617858043040e+01, -3.82066565183315731e+02, 1.26961948441189676e+02, -3.33569985494429915e+01, 3.62095393273808575e-02, 1.90109110097845063e-01, image00258.jpg, -4.000000, 0.000169, 141, 116, 166, 24353.681312, 816055
-1.39630567028961838e+01, -3.68158786915252961e+02, 1.26753895901323816e+02, -3.41292039120238613e+01, -7.48762122359958315e-02, 1.70187933895114718e-01, image00259.jpg, -4.000000, 0.000168, 142, 122, 162, 24451.264128, 816065
-4.35744952387804663e+00, -3.55258839526457166e+02, 1.26637848756593158e+02, -3.50175154056735707e+01, 8.54582948685569770e-03, -2.24282774491370823e-01, image00260.jpg, -4.000000, 0.000167, 142, 127, 157, 24546.736960, 816075
3.58118966282192863e+00, -3.43284901156344461e+02, 1.26502098744322069e+02, -3.57740184170925204e+01, -2.34600804077517433e-01, -1.29864096948677121e-01, image00261.jpg, -4.000000, 0.000168, 142, 122, 162, 24641.483584, 816084
1.32266273422250595e+01, -3.29976475768784667e+02, 1.26702475412813996e+02, -3.66238642841868867e+01, -1.98280761904337903e-02, -2.47880313733687380e-01, image00262.jpg, -4.000000, 0.000169, 143, 118, 168, 24737.641024, 816094
2.29021170326028560e+01, -3.16873626539266866e+02, 1.26832548770222658e+02, -3.75518882423103832e+01, -2.01422929777925253e-01, -2.87598315952896588e-01, image00263.jpg, -2.000000, 0.000171, 145, 120, 170, 24835.670848, 816104
3.12576637522362795e+01, -3.05349343609415257e+02, 1.26486704466265323e+02, -3.82395974589611995e+01, -2.42522793035708423e-01, 1.44065846569055273e-01, image00264.jpg, -2.000000, 0.000168, 147, 127, 167, 24932.904992, 816113
4.09181953718824687e+01, -2.92806913484208792e+02, 1.26521942286058362e+02, -3.88589516223690410e+01, -1.96729106794074696e-02, 1.10107657191243852e-01, image00265.jpg, -2.000000, 0.000165, 145, 130, 160, 25028.825600, 816123
5.03261234207077237e+01, -2.81391663873133211e+02, 1.26679989801379165e+02, -3.91519577435343393e+01, -8.50300679836603623e-02, -3.73646722563990910e-02, image00266.jpg, -0.000000, 0.000163, 147, 137, 157, 25123.342176, 816132
6.04452218533463963e+01, -2.69140638934496224e+02, 1.26694360174816197e+02, -3.92324864556238921e+01, 1.02496342816546945e-01, 1.45065369260838684e-01, image00267.jpg, -0.000000, 0.000159, 147, 142, 152, 25217.416192, 816142
6.86932759441474161e+01, -2.58147588610523883e+02, 1.26382826212946185e+02, -3.93764056860904219e+01, -5.08520606539427100e-02, 1.40059662275204139e-02, image00268.jpg, -0.000000, 0.000164, 148, 138, 158, 25308.812512, 816151
7.78333821409323861e+01, -2.46728096733095526e+02, 1.26686171148292544e+02, -3.93313332438999623e+01, -8.98885850338146560e-03, 1.49654736737611316e-01, image00269.jpg, 2.000000, 0.000173, 151, 136, 166, 25401.288032, 816160
8.77077824141698130e+01, -2.34333572429743754e+02, 1.26422267410392834e+02, -3.91367628236441192e+01, 6.02094798384405529e-03, 1.49590863749252762e-01, image00270.jpg, 2.000000, 0.000173, 151, 141, 161, 25496.852832, 816170
9.67299059063575299e+01, -2.23116309039570751e+02, 1.26445694781980606e+02, -3.90354857255953860e+01, -9.19951327270208952e-02, -1.60732480715389092e-01, image00271.jpg, 2.000000, 0.000172, 149, 144, 154, 25589.988832, 816179
1.05856953394580373e+02, -2.11550362017203327e+02, 1.26363062646023991e+02, -3.86443140643109970e+01, -1.24166627086439468e-01, 1.83216643948310470e-01, image00272.jpg, 2.000000, 0.000172, 151, 146, 156, 25681.453344, 816188
1.14861530021265636e+02, -1.99771066853718594e+02, 1.26011121158308526e+02, -3.82379756078100499e+01, -4.78476657138424480e-02, -6.78932454907059113e-02, image00273.jpg, 2.000000, 0.000171, 151, 146, 156, 25773.861696, 816197
1.24609380047381180e+02, -1.86950241184271221e+02, 1.26182592521025200e+02, -3.80214597212496201e+01, -1.04030170540328482e-01, -1.40242578797156542e-01, image00274.jpg, 2.000000, 0.000173, 151, 141, 161, 25865.762880, 816207
1.34216532517810720e+02, -1.75148676488452537e+02, 1.26285905104357028e+02, -3.79073695322033331e+01, -2.27671974082370859e-01, -3.53446181527697426e-02, image00275.jpg, 2.000000, 0.000173, 151, 136, 166, 25958.893472, 816216
1.42691335635131963e+02, -1.63908753222325828e+02, 1.26032363516465665e+02, -3.75285127244108452e+01, -1.06679376884808483e-01, 1.90657517049356212e-01, image00276.jpg, 2.000000, 0.000177, 151, 131, 171, 26053.641984, 816225
1.52664516979380068e+02, -1.50715760874355425e+02, 1.26202368103892098e+02, -3.72103561653182595e+01, -1.92417518408758648e-01, 2.34577934089068366e-02, image00277.jpg, 2.000000, 0.000185, 152, 127, 177, 26149.059360, 816235
1.62568385190158864e+02, -1.37667384363287624e+02, 1.26259195561669742e+02, -3.67923846195509583e+01, -1.68144633555049855e-01, 8.63007816395398308e-02, image00278.jpg, 10.000000, 0.000189, 156, 131, 181, 26247.052384, 816245
1.71284109088576713e+02, -1.25569423117256449e+02, 1.26083980911782206e+02, -3.64493197835343494e+01, -1.61703900195333594e-01, 2.85931017349204231e-01, image00279.jpg, 10.000000, 0.000185, 157, 137, 177, 26344.320064, 816254
1.76701761831758489e+02, -1.17218752511407970e+02, 1.26161422885477720e+02, -3.46113125996191684e+01, -2.76138780870984091e-01, 9.22274566010161806e-02, image00280.jpg, 10.000000, 0.000179, 157, 142, 172, 26441.205440, 816264
1.78285823606093061e+02, -1.14069051232890232e+02, 1.26266720565540865e+02, -3.30023857664492013e+01, -3.19094013120896469e-01, 4.27867341082005456e-02, image00281.jpg, 10.000000, 0.000175, 158, 148, 168, 26536.069824, 816274
1.78433998596264985e+02, -1.12094850571408841e+02, 1.25970110531397395e+02, -3.21219580229544235e+01, -3.76848530549388938e-01, 1.91289939631791306e-01, image00282.jpg, 10.000000, 0.000170, 158, 153, 163, 26629.102976, 816283
1.78931203573232892e+02, -1.10645295175597369e+02, 1.26050451860899528e+02, -3.15945860468666346e+01, -2.61609511467312705e-01, 1.78325373119901875e-01, image00283.jpg, 10.000000, 0.000177, 160, 150, 170, 26721.074176, 816292
1.80443499511526113e+02, -1.09028461367110253e+02, 1.26122492045899065e+02, -3.08689623028534257e+01, -3.13571896748310042e-01, 1.16317690983408550e-01, image00284.jpg, 10.000000, 0.000174, 161, 156, 166, 26814.879008, 816302
1.82007564484493997e+02, -1.08300607605055973e+02, 1.25942196387146666e+02, -2.99198374787515888e+01, -1.73714147505832056e-01, 2.52409227000268022e-01, image00285.jpg, 6.000000, 0.000167, 160, 155, 165, 26906.404992, 816311
1.83554306043844434e+02, -1.07461225002824733e+02, 1.25958539835389828e+02, -2.90247703246494524e+01, -2.15215697087486696e-01, 2.27536686479297867e-01, image00286.jpg, 6.000000, 0.000162, 160, 155, 165, 26998.764320, 816320
1.85767131264634031e+02, -1.03896344617136862e+02, 1.26107230718222098e+02, -2.78074700336578182e+01, -1.59418358837423557e-01, 1.99323405074388865e-01, image00287.jpg, 4.000000, 0.000168, 161, 151, 171, 27091.538272, 816329
1.91176304238087795e+02, -9.59952797900873094e+01, 1.25710895411185135e+02, -2.62046986548163794e+01, -3.47866543338382850e-01, 2.34237261284906267e-01, image00288.jpg, 4.000000, 0.000162, 160, 155, 165, 27184.853344, 816338
1.97319941248339688e+02, -8.36567478861123845e+01, 1.25551662797338182e+02, -2.49234342899897676e+01, -1.95238056675972410e-01, 2.82373077900703595e-01, image00289.jpg, 4.000000, 0.000155, 161, 156, 166, 27276.452704, 816348
2.02654013811569541e+02, -7.18309644454800917e+01, 1.25806350855855513e+02, -2.39256063668870382e+01, -2.31951571439271864e-01, 2.01947375129787637e-01, image00290.jpg, 2.000000, 0.000156, 160, 150, 170, 27367.777120, 816357
2.08464614558528638e+02, -5.85169022211199348e+01, 1.25338912421472472e+02, -2.30887453500634479e+01, -4.72088973903433462e-01, 1.92166203866570767e-01, image00291.jpg, 2.000000, 0.000148, 160, 155, 165, 27460.840800, 816366
2.13973463192161688e+02, -4.57038117971189450e+01, 1.25400709887807693e+02, -2.22564949749877172e+01, -3.86411582436473777e-01, 2.48674198537714608e-01, image00292.jpg, -0.000000, 0.000136, 160, 155, 165, 27552.320928, 816375
2.19297510610837833e+02, -3.18947425581200221e+01, 1.25165030236617056e+02, -2.16816684680554914e+01, -3.98814167779523721e-01, 1.27586886613012152e-01, image00293.jpg, -0.000000, 0.000147, 161, 151, 171, 27643.824512, 816384
2.24808799919440872e+02, -1.72516512681154843e+01, 1.25001549519705662e+02, -2.13509066938230845e+01, -4.72406777666701805e-01, 9.87129415705187419e-02, image00294.jpg, -2.000000, 0.000148, 161, 146, 176, 27738.387264, 816394
2.30187860749867724e+02, -3.82485406850684351e+00, 1.25112765210252405e+02, -2.13090946943290085e+01, -5.02997307989096920e-01, 1.45859690733667724e-01, image00295.jpg, -2.000000, 0.000158, 162, 142, 182, 27833.108160, 816403
2.35827852194975264e+02, 1.09112685618777689e+01, 1.25120001470484965e+02, -2.15318272160017763e+01, -1.42650621810409023e-01, 5.22876996872735714e-02, image00296.jpg, -4.000000, 0.000157, 163, 148, 178, 27928.170912, 816413
2.40696861394016167e+02, 2.28484793136053632e+01, 1.25138405367279219e+02, -2.18299314029562446e+01, -2.28985728314947068e-01, 4.65450127649896447e-02, image00297.jpg, -4.000000, 0.000162, 164, 144, 184, 28022.573152, 816421
2.47748794523974226e+02, 3.89851232336594862e+01, 1.25331127440924547e+02, -2.21965068577826088e+01, -6.49380124361738503e-02, 1.65694668076821983e-01, image00298.jpg, -0.000000, 0.000157, 165, 150, 180, 28118.691840, 816432
2.53536875306859628e+02, 5.18452504894757880e+01, 1.25335740980638718e+02, -2.28536831061498980e+01, 1.85096609097837976e-02, 1.48227981631960298e-01, image00299.jpg, -0.000000, 0.000151, 165, 155, 175, 28212.792032, 816441
2.59829676568915374e+02, 6.63136230134383595e+01, 1.25303481462237741e+02, -2.29912385329334619e+01, -1.32276360495605476e-02, 2.31356637650809271e-01, image00300.jpg, -0.000000, 0.000161, 165, 150, 180, 28306.586624, 816451
2.65348213012423287e+02, 7.93446746180342188e+01, 1.25260005176511200e+02, -2.27214012747448351e+01, 1.34118693254968474e-01, 2.63331072806325228e-01, image00301.jpg, -0.000000, 0.000164, 165, 145, 185, 28401.696512, 816460
2.71216490333977276e+02, 9.45110288519945811e+01, 1.25208551905494886e+02, -2.26148029579051020e+01, -2.36734274710845120e-02, 2.48135110544196846e-01, image00302.jpg, 10.000000, 0.000181, 167, 142, 192, 28498.346976, 816470
2.77452245027706965e+02, 1.09782315539804543e+02, 1.24955501640423577e+02, -2.26452088160791973e+01, -2.26802665200227072e-01, 3.08123162765957075e-02, image00303.jpg, 12.000000, 0.000182, 168, 143, 193, 28595.381184, 816480
2.80594668349866311e+02, 1.17496062762143936e+02, 1.25101237812639326e+02, -2.08757647494771277e+01, 4.16047692186932855e-02, 4.08161272350844317e-02, image00304.jpg, 12.000000, 0.000176, 168, 148, 188, 28692.520064, 816489
2.80249249122199387e+02, 1.19928920840931582e+02, 1.25027152420196316e+02, -1.89711335651447399e+01, -1.94460856915176256e-01, -2.96353089379174546e-02, image00305.jpg, 12.000000, 0.000165, 169, 154, 184, 28788.836128, 816499
2.79994688276779243e+02, 1.21712331606343767e+02, 1.25143562899017923e+02, -1.69298471009681357e+01, -3.56691772188440087e-02, 1.58107692704658152e-02, image00306.jpg, 12.000000, 0.000170, 169, 149, 189, 28883.979168, 816508
2.81253047143258982e+02, 1.22738507472949905e+02, 1.25253408971378079e+02, -1.47629558857209968e+01, -8.10894728004143972e-02, -1.27860314639612477e-01, image00307.jpg, 12.000000, 0.000168, 170, 155, 185, 28980.665376, 816518
2.81385767720365209e+02, 1.23234355317935169e+02, 1.25135340567209056e+02, -1.27647783211590085e+01, -2.31737806858752782e-02, 1.74147576355417229e-02, image00308.jpg, 12.000000, 0.000177, 171, 151, 191, 29075.388736, 816528
2.79988409861632078e+02, 1.23842451208625420e+02, 1.25077166921240078e+02, -1.05964756630236856e+01, -1.41232231560709954e-02, 1.80287750362490042e-02, image00309.jpg, 10.000000, 0.000160, 171, 156, 186, 29171.622112, 816537
2.79645859758436359e+02, 1.24598990947165930e+02, 1.25119960202435010e+02, -8.23308181400940775e+00, 4.29485910327657566e-02, 6.06614467444530001e-02, image00310.jpg, 8.000000, 0.000153, 171, 161, 181, 29265.857664, 816547
2.80083956019281231e+02, 1.24852662280921365e+02, 1.25302428237494837e+02, -6.73006723178887789e+00, 1.63598302623320674e-01, 8.99860436270566860e-02, image00311.jpg, 6.000000, 0.000147, 172, 167, 177, 29359.019456, 816556
2.78677450305777370e+02, 1.30673388356282800e+02, 1.25261026870358222e+02, -4.99033109159906285e+00, 6.32006274948542779e-02, 6.51165422436782715e-02, image00312.jpg, 4.000000, 0.000136, 171, 166, 176, 29451.186592, 816565
2.78297535899295838e+02, 1.41109336476622360e+02, 1.25113109123282939e+02, -3.19290929138451141e+00, 3.18267780697841299e-02, -8.40765637651203976e-03, image00313.jpg, 2.000000, 0.000133, 171, 166, 176, 29542.655040, 816574
2.78223954895437544e+02, 1.52270601808359572e+02, 1.25272313360722805e+02, -2.03806854227139045e+00, 1.26728789769345790e-01, 1.11778305672865771e-01, image00314.jpg, -0.000000, 0.000122, 171, 166, 176, 29634.219616, 816582
2.78959818336293949e+02, 1.69202128118975565e+02, 1.25408421586497184e+02, -1.03068524816590346e+00, 1.74980951674557794e-01, 1.53151988848192921e-01, image00315.jpg, -2.000000, 0.000122, 171, 161, 181, 29725.346080, 816593
2.78848206657502203e+02, 1.83045387996732927e+02, 1.25261876145625166e+02, -7.03129557863077181e-01, 3.34313842135412001e-02, -1.55269969055443519e-01, image00316.jpg, -4.000000, 0.000135, 171, 156, 186, 29819.922144, 816602
2.79541628777587448e+02, 1.97183114990917090e+02, 1.25394750274839751e+02, -8.01723399279898108e-01, 2.56815736882107459e-01, 5.90256955174383313e-02, image00317.jpg, -6.000000, 0.000147, 171, 151, 191, 29913.567648, 816611
2.79513457443754533e+02, 2.13343947702985446e+02, 1.25555143810096382e+02, -1.22823974356115473e+00, 1.61290705659631245e-01, -5.30908624030524412e-02, image00318.jpg, -6.000000, 0.000153, 173, 148, 198, 30008.254304, 816621
2.80263798793518276e+02, 2.28324949523754469e+02, 1.25449588364626678e+02, -2.00582529251935826e+00, 1.12632288163547756e-01, -1.48799453253674399e-02, image00319.jpg, -8.000000, 0.000160, 173, 148, 198, 30104.372064, 816630
2.80964169786642231e+02, 2.43259721082548026e+02, 1.25579457779510577e+02, -3.51486789803839716e+00, 2.22187459426328088e-01, -6.76929773544357044e-02, image00320.jpg, -10.000000, 0.000163, 173, 148, 198, 30200.937536, 816640
2.81652133233678569e+02, 2.58520105999474026e+02, 1.25294093510675168e+02, -5.25113586534577870e+00, 9.26429849521809290e-02, -8.30760502703939974e-02, image00321.jpg, -10.000000, 0.000172, 174, 149, 199, 30296.647232, 816650
2.83263330727532946e+02, 2.66976758402942949e+02, 1.25522482834445142e+02, -7.42483251694381519e+00, 1.01255143898409075e-01, -1.90167732336026657e-02, image00322.jpg, -10.000000, 0.000171, 174, 154, 194, 30392.439776, 816659
2.83828274418851947e+02, 2.70266690824154011e+02, 1.25533016111645239e+02, -8.96149629649863044e+00, 1.85036034149826945e-01, -2.96209606101206476e-03, image00323.jpg, -10.000000, 0.000172, 175, 150, 200, 30487.950144, 816669
2.84850507777894279e+02, 2.72368505703734570e+02, 1.25682679232515611e+02, -9.91192471049832058e+00, 1.50673637375472153e-01, 2.56319549714406764e-02, image00324.jpg, -8.000000, 0.000166, 176, 156, 196, 30585.251488, 816679
2.84930829448566953e+02, 2.74599500390508240e+02, 1.25635248188167012e+02, -1.04875063623844902e+01, 1.08413968818495812e-01, 1.34613929904798136e-02, image00325.jpg, -6.000000, 0.000163, 176, 161, 191, 30680.374752, 816688
2.86426928673877228e+02, 2.81475520853132139e+02, 1.25604664369950399e+02, -1.22795062530376082e+01, 1.76980454539533288e-01, 2.36388258742168504e-02, image00326.jpg, -4.000000, 0.000153, 177, 167, 187, 30775.007072, 816698
2.89112125057196749e+02, 2.91976035306779409e+02, 1.25730882528250120e+02, -1.40859458250945160e+01, 1.19839615161381988e-01, 3.04862171112046110e-02, image00327.jpg, -2.000000, 0.000150, 177, 172, 182, 30868.183072, 816707
2.92880924949632174e+02, 3.03938276000370593e+02, 1.25923097696864815e+02, -1.51000762415252758e+01, -5.71426101739698211e-02, -1.01864866526476014e-01, image00328.jpg, -0.000000, 0.000150, 177, 172, 182, 30960.945696, 816716
2.96065601555944738e+02, 3.16239519030745214e+02, 1.25459506723405596e+02, -1.57415167422523652e+01, -1.48766479223674773e-02, -1.96613229039592600e-02, image00329.jpg, -0.000000, 0.000150, 177, 167, 187, 31052.542496, 816725
3.00319568439685327e+02, 3.30252284559684369e+02, 1.25585461908939422e+02, -1.59557383115248594e+01, 1.36599907368518264e-01, -2.05517892406918805e-02, image00330.jpg, -0.000000, 0.000153, 177, 162, 192, 31145.610208, 816735
3.04048531788153070e+02, 3.44101049862026514e+02, 1.25870459067267092e+02, -1.58001185113397273e+01, -1.76423747539969561e-01, -3.35492261562812977e-01, image00331.jpg, 2.000000, 0.000160, 178, 158, 198, 31240.397504, 816744
3.08100847528950226e+02, 3.58928295274339519e+02, 1.25559818320429102e+02, -1.59562720920366523e+01, 1.21222821687154245e-01, -1.51410632757554231e-01, image00332.jpg, 4.000000, 0.000160, 178, 163, 193, 31335.961184, 816754
3.11917603360868497e+02, 3.72350697541783745e+02, 1.25840366830640917e+02, -1.57745956242915675e+01, 8.61497504891231558e-02, -2.10603228318805263e-01, image00333.jpg, 6.000000, 0.000167, 179, 159, 199, 31429.905152, 816763
3.15811182195979768e+02, 3.87695001441281306e+02, 1.25908913652406127e+02, -1.53167111622173291e+01, 7.64706531041202953e-02, -1.03551443280856165e-01, image00334.jpg, 6.000000, 0.000176, 179, 154, 204, 31527.230816, 816773
3.19324899722596911e+02, 4.01280998610290737e+02, 1.25813704926184244e+02, -1.42874128292519043e+01, 8.95115689419214711e-02, -1.24233412693446205e-01, image00335.jpg, 6.000000, 0.000160, 180, 160, 200, 31624.444768, 816782
3.22438574195895058e+02, 4.17030279648440057e+02, 1.25738747309752313e+02, -1.27543054901392718e+01, 5.77817447454618827e-02, -3.56945106768790377e-02, image00336.jpg, 6.000000, 0.000173, 181, 156, 206, 31719.175264, 816792
3.24997721328140074e+02, 4.33081540413277537e+02, 1.25679811151348900e+02, -1.11220835699243388e+01, 8.11785982679024687e-02, 3.46212428903610314e-02, image00337.jpg, 6.000000, 0.000162, 181, 161, 201, 31816.600832, 816802
3.26878839003924952e+02, 4.47276934404743145e+02, 1.25759873785000195e+02, -9.72101166638675984e+00, 3.33107945725814106e-02, -7.27458061674104151e-02, image00338.jpg, 6.000000, 0.000153, 182, 167, 197, 31912.773024, 816811
3.29263752060496415e+02, 4.63585532310928102e+02, 1.25747213081813086e+02, -7.85390480560985083e+00, -7.84265229483045861e-02, 5.21720397767789154e-02, image00339.jpg, 6.000000, 0.000152, 182, 172, 192, 32007.192640, 816821
3.30813989633283200e+02, 4.77887571302791400e+02, 1.25809740631414840e+02, -6.44896494828753308e+00, -3.43118733917424576e-02, 4.84215963254645346e-02, image00340.jpg, 10.000000, 0.000165, 183, 168, 198, 32100.536032, 816830
3.33012718946662687e+02, 4.93830559434308327e+02, 1.25804515006160599e+02, -4.78862187062312472e+00, -1.29583434786544632e-01, 2.96523423699540586e-02, image00341.jpg, 8.000000, 0.000168, 183, 163, 203, 32195.767648, 816840
3.33579246285597037e+02, 5.02205117932816961e+02, 1.25820487209286298e+02, -2.59348319316755394e+00, -7.84465160744066969e-02, 1.42826978824770801e-01, image00342.jpg, 10.000000, 0.000156, 184, 169, 199, 32291.711232, 816849
3.31528444565288339e+02, 5.11235644728927980e+02, 1.25681496505614007e+02, -4.44991353928595290e-01, -2.56350407088518972e-01, 8.79367583034316030e-02, image00343.jpg, 8.000000, 0.000147, 185, 175, 195, 32387.259168, 816859
3.31026589976999503e+02, 5.18709985932532504e+02, 1.26122802286003633e+02, 1.43579731319201209e+00, -1.57022705098133125e-01, 1.97613953605988782e-02, image00344.jpg, 6.000000, 0.000140, 185, 180, 190, 32481.230912, 816868
3.30505805616187217e+02, 5.25550354231776168e+02, 1.25940755505393142e+02, 3.10806550499293932e+00, 1.65377143411030263e-02, 2.20804498713965902e-01, image00345.jpg, 4.000000, 0.000133, 186, 181, 191, 32572.863936, 816877
3.29189896967955235e+02, 5.38587511912272021e+02, 1.25722780858363677e+02, 5.00936383119262185e+00, -1.55576900646235972e-01, 7.09246646971701672e-02, image00346.jpg, 4.000000, 0.000142, 186, 176, 196, 32664.757536, 816887
3.28023004939069040e+02, 5.51935548775559027e+02, 1.26030874350110707e+02, 6.09708137759209645e+00, -1.50920955431331549e-01, 1.06830608673493446e-02, image00347.jpg, 8.000000, 0.000131, 187, 182, 192, 32757.812928, 816896
3.25958456881764789e+02, 5.65495673208650715e+02, 1.25941300477814764e+02, 7.07902787867379324e+00, 5.24806542819967817e-02, -4.60748283832148053e-02, image00348.jpg, 6.000000, 0.000129, 187, 182, 192, 32849.695040, 816905
3.23745486313426284e+02, 5.80130810025281448e+02, 1.26140350110115193e+02, 8.54934705144092177e+00, 1.95462306565372113e-02, -1.17961060008967569e-01, image00349.jpg, 4.000000, 0.000136, 187, 177, 197, 32941.943104, 816914
3.21149888142311852e+02, 5.95985314246394637e+02, 1.25869627955951216e+02, 1.03475115491241265e+01, -2.58877238488578257e-02, -2.78438864352629711e-01, image00350.jpg, 4.000000, 0.000109, 188, 183, 193, 33037.001824, 816924
3.18089747504887612e+02, 6.10282247589860162e+02, 1.26070133443033754e+02, 1.15267604803313883e+01, 1.13697335401958560e-01, -2.32988604857531090e-01, image00351.jpg, 2.000000, 0.000123, 188, 178, 198, 33128.487264, 816933
3.14920958304936391e+02, 6.24976972007639461e+02, 1.26048334192377183e+02, 1.26074408974910845e+01, 4.90117927863934558e-02, -3.52090749706569894e-01, image00352.jpg, 2.000000, 0.000120, 189, 184, 194, 33222.041888, 816942
