X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.13209234577692357e+02, 1.28350053865901964e+03, 1.27103145000578905e+02, 4.68008348706277815e+01, 1.70363227174373966e-01, 2.65999227497406787e-01, image00250.jpg, 12.000000, 0.000172, 59, 27758.674880, 249360
1.00037681634859311e+02, 1.29493565389334663e+03, 1.27390935720166979e+02, 4.85539649450912734e+01, 1.87708249057908394e-01, 2.22511865342690768e-01, image00251.jpg, 18.000000, 0.000204, 59, 27870.306944, 249371
9.34907779520392666e+01, 1.29997025535108878e+03, 1.27339113409442291e+02, 5.19836046688703775e+01, 1.72527328719445816e-01, 1.70330130617264569e-01, image00252.jpg, 24.000000, 0.000233, 60, 27980.527136, 249382
9.05273241587251505e+01, 1.30012034064401382e+03, 1.27311918384141975e+02, 5.66278671986614057e+01, 1.32310530776240887e-01, 5.24074555550742449e-01, image00253.jpg, 26.000000, 0.000236, 60, 28093.560864, 249393
8.83379502968790860e+01, 1.29972223732569091e+03, 1.27438019322354549e+02, 6.26945436705234229e+01, 2.64284253181834905e-01, 2.93189607353975423e-01, image00254.jpg, 28.000000, 0.000248, 60, 28204.849824, 249404
8.66464353558941411e+01, 1.29888530774312653e+03, 1.27609028508568855e+02, 6.92007871260989589e+01, 4.13884089688626305e-02, 5.06704723385275169e-01, image00255.jpg, 28.000000, 0.000258, 61, 28313.562176, 249415
8.57052067493995509e+01, 1.29818331686399415e+03, 1.27471962041814436e+02, 7.54594910311797946e+01, 3.90595666596461111e-01, 3.99445142881145132e-01, image00256.jpg, 26.000000, 0.000258, 61, 28422.519744, 249426
8.46460169861773011e+01, 1.29590764537688415e+03, 1.27533618533266036e+02, 8.20463466336466638e+01, 1.35649732875248955e-03, 7.10629622927960058e-01, image00257.jpg, 22.000000, 0.000248, 62, 28534.427328, 249437
8.31775131882604342e+01, 1.29461722563274475e+03, 1.27330336851401682e+02, 8.87146968541101018e+01, 9.18320477365334314e-02, 4.78533840135419719e-01, image00258.jpg, 16.000000, 0.000228, 61, 28649.259456, 249449
8.24349090082496190e+01, 1.29242941698848063e+03, 1.27188604168146128e+02, 9.50911050370022508e+01, 5.73938137005914131e-02, 4.21715865488627550e-01, image00259.jpg, 14.000000, 0.000216, 61, 28760.028768, 249460
8.17434166192541340e+01, 1.29084427873022764e+03, 1.27426240064496412e+02, 1.00453106061769873e+02, -6.45460952535422128e-02, 4.91584382408569109e-01, image00260.jpg, 6.000000, 0.000188, 61, 28869.304992, 249471
8.13360373627617292e+01, 1.29059876510723620e+03, 1.27267470117045136e+02, 1.05016238924789690e+02, -7.53919683557011805e-02, 3.52437874687380637e-01, image00261.jpg, -2.000000, 0.000177, 61, 28979.079744, 249482
7.26639970129301673e+01, 1.28735823043911432e+03, 1.27300249353029372e+02, 1.07014326788196641e+02, 3.07824724759200308e-01, 4.58791464205931754e-01, image00262.jpg, -6.000000, 0.000187, 60, 29090.679296, 249492
5.62878999602895647e+01, 1.28191566700505837e+03, 1.27550941142189373e+02, 1.07203728527493112e+02, 6.70864881563847798e-02, 3.61330455487671121e-01, image00263.jpg, -14.000000, 0.000208, 60, 29199.444768, 249504
3.92302192923766597e+01, 1.27700993567401747e+03, 1.27359138308093478e+02, 1.05945918230003613e+02, 5.71692235858169695e-02, 3.31955637837868966e-01, image00264.jpg, -20.000000, 0.000226, 59, 29310.254848, 249515
3.26437852499588459e+01, 1.27505117691429837e+03, 1.27516329861495265e+02, 1.02635559728981761e+02, 1.28339902278230444e-01, 4.75248483763482221e-01, image00265.jpg, -24.000000, 0.000221, 59, 29423.704064, 249526
3.05336807062599043e+01, 1.27535672208592609e+03, 1.27443884932677250e+02, 9.75737138391295957e+01, -3.89768242949998581e-02, 5.85055568016180971e-01, image00266.jpg, -28.000000, 0.000239, 58, 29534.681024, 249537
2.98987481482289326e+01, 1.27817875437919065e+03, 1.27605225577782662e+02, 9.18047027595250285e+01, 2.33131420805738981e-01, 4.81253803672323233e-01, image00267.jpg, -30.000000, 0.000236, 60, 29646.483840, 249548
2.99604060098042311e+01, 1.28072707424149803e+03, 1.27658621925595583e+02, 8.51475241574515707e+01, 2.57062143781063901e-01, 3.98519494380740025e-01, image00268.jpg, -30.000000, 0.000232, 60, 29758.247808, 249560
3.11532870616809170e+01, 1.28150074146768566e+03, 1.27961712648142822e+02, 7.91145923197204866e+01, -2.55086378065223773e-01, 6.66109160267151501e-01, image00269.jpg, -28.000000, 0.000217, 61, 29871.363008, 249571
3.24189379213663784e+01, 1.28293143035931803e+03, 1.27904725008408164e+02, 7.24885725486400929e+01, -1.13445897671381843e-01, 5.45866550954815621e-01, image00270.jpg, -24.000000, 0.000209, 61, 29981.689600, 249582
3.33549150403757650e+01, 1.28442655976023980e+03, 1.27579608631875999e+02, 6.62629144257361702e+01, 1.62506476830854452e-01, 1.90464042749653006e-01, image00271.jpg, -20.000000, 0.000193, 61, 30091.477984, 249593
3.51380575984685635e+01, 1.28556781586033799e+03, 1.27479231814101794e+02, 5.99416977803403697e+01, 1.84940803989610963e-01, 1.42364804119916782e-01, image00272.jpg, -12.000000, 0.000176, 62, 30201.162880, 249604
3.71615967475402229e+01, 1.28651033600799610e+03, 1.27559605934971842e+02, 5.37410297406563870e+01, 3.35288973963578318e-01, 1.53862949368487156e-01, image00273.jpg, -6.000000, 0.000157, 62, 30311.958336, 249615
3.89909097507477753e+01, 1.28703796355533154e+03, 1.27577819540764935e+02, 4.94399055178006890e+01, 3.57039088303480467e-01, 1.92121359056256547e-01, image00274.jpg, -2.000000, 0.000146, 62, 30422.057472, 249626
3.36491450317877181e+01, 1.29553114289991640e+03, 1.27447600897422419e+02, 4.71775050950692147e+01, 4.80931042167456968e-01, -8.43559102079729020e-03, image00275.jpg, 6.000000, 0.000158, 63, 30533.698592, 249637
2.27118215598967410e+01, 1.30610677924222045e+03, 1.27184425952153362e+02, 4.63803610693864670e+01, 1.89675832474055173e-01, 2.38138923474350006e-01, image00276.jpg, 14.000000, 0.000190, 63, 30644.166560, 249648
8.82925707095791523e+00, 1.31835893815115946e+03, 1.27513092807091454e+02, 4.74179268182733793e+01, 2.09809687465297545e-01, 2.25820046659117146e-01, image00277.jpg, 18.000000, 0.000202, 63, 30756.706368, 249660
4.63943848694992500e+00, 1.32229757547321174e+03, 1.27340091872617549e+02, 5.08725664918665785e+01, 6.33279950707620110e-01, 6.77001230983556301e-02, image00278.jpg, 24.000000, 0.000222, 63, 30868.116256, 249671
2.63464831088400597e+00, 1.32354721231017970e+03, 1.27662094027607651e+02, 5.57036991516178404e+01, 2.90048859376356327e-01, 3.11261532535772989e-01, image00279.jpg, 28.000000, 0.000244, 63, 30978.938208, 249682
1.14118135009852972e+00, 1.32377592428941443e+03, 1.27737729284239720e+02, 6.15426255840703718e+01, 3.31615855209248023e-01, 1.26391775991882671e-01, image00280.jpg, 28.000000, 0.000252, 63, 31088.898176, 249693
2.38639027439697671e-01, 1.32343422475664806e+03, 1.27483719633222933e+02, 6.78369156960693402e+01, 4.81071361937569608e-01, 3.38017707877823426e-01, image00281.jpg, 28.000000, 0.000256, 64, 31198.251776, 249704
-2.44519739792506074e-01, 1.32327495706043692e+03, 1.27903950776296952e+02, 7.37440594280851514e+01, 2.22269026220898863e-01, 5.69249471500801962e-01, image00282.jpg, 28.000000, 0.000258, 65, 31306.538496, 249714
-1.24230784345971212e+00, 1.32191245195912870e+03, 1.27817517015976449e+02, 8.07518189127330146e+01, 2.06644883474325164e-01, 5.28909818624361150e-01, image00283.jpg, 24.000000, 0.000243, 65, 31414.591904, 249725
-3.04174606507971390e+00, 1.32116095257954953e+03, 1.27574972253930824e+02, 8.67882909427156193e+01, -1.80133310197298155e-02, 5.23761608020934077e-01, image00284.jpg, 18.000000, 0.000228, 65, 31526.760704, 249736
-4.09562613599248415e+00, 1.31920682335362790e+03, 1.27573027728306002e+02, 9.38746382313573093e+01, -4.62939703546045005e-03, 4.97702781407091566e-01, image00285.jpg, 14.000000, 0.000221, 65, 31637.535168, 249748
-5.46075421663855565e+00, 1.31767095193695877e+03, 1.27666622288373233e+02, 9.99917387224486021e+01, 1.58295280794290477e-01, 2.53960855264696250e-01, image00286.jpg, 8.000000, 0.000198, 65, 31748.727232, 249759
-5.64877274678055485e+00, 1.31642651850517518e+03, 1.27480807836628856e+02, 1.04805449755858717e+02, 2.00841332368999897e-02, 5.58421561501987074e-01, image00287.jpg, -0.000000, 0.000178, 65, 31858.056096, 249770
-1.54915756669046161e+01, 1.31398810384883495e+03, 1.27548090686925406e+02, 1.06929930528483723e+02, 1.01082271830337508e-01, 4.46078760067281810e-01, image00288.jpg, -2.000000, 0.000190, 63, 31966.883392, 249781
-3.10474568802936730e+01, 1.30938991907958052e+03, 1.27558221308502951e+02, 1.07408845296106009e+02, 2.28503535211964620e-01, 4.57219237508617538e-01, image00289.jpg, -10.000000, 0.000209, 63, 32081.451040, 249792
-4.77868164929235917e+01, 1.30363997906441205e+03, 1.27611339860640470e+02, 1.07181296284578636e+02, -2.67491207524822340e-02, 2.40603643371368719e-01, image00290.jpg, -18.000000, 0.000227, 63, 32191.767776, 249803
-5.37781154383212510e+01, 1.30148412412037669e+03, 1.27602544127672132e+02, 1.04918384279125746e+02, 6.20630024603899683e-02, 2.46208556535583184e-01, image00291.jpg, -22.000000, 0.000239, 63, 32301.475616, 249814
-5.54068566271895051e+01, 1.30249210446272650e+03, 1.27875756944787582e+02, 1.00754353486625305e+02, -7.67127781611464388e-02, 4.16670151579264292e-01, image00292.jpg, -28.000000, 0.000250, 62, 32412.488736, 249825
-5.55565662189042371e+01, 1.30407271441626335e+03, 1.27771006012463900e+02, 9.51506029697823976e+01, 5.40504016053898056e-02, 3.78139321802041739e-01, image00293.jpg, -30.000000, 0.000253, 63, 32524.130112, 249836
-5.49977578774886595e+01, 1.30572612565022041e+03, 1.27813038649999115e+02, 8.84637843293384663e+01, 1.68853958005848320e-01, 4.41105803462166157e-01, image00294.jpg, -30.000000, 0.000252, 63, 32637.836224, 249848
-5.36419597014118565e+01, 1.30739967650467975e+03, 1.27965191323060722e+02, 8.27038988115811122e+01, 3.15818397056975841e-02, 5.72162584242915107e-01, image00295.jpg, -30.000000, 0.000242, 64, 32749.673152, 249859
-5.26603520601298598e+01, 1.30988329738182529e+03, 1.27908128372938492e+02, 7.65372989438571665e+01, 3.66734987224973108e-01, 3.91583315700902324e-01, image00296.jpg, -26.000000, 0.000228, 64, 32860.000128, 249870
-5.11104360534077742e+01, 1.31123101342398058e+03, 1.27456742683532454e+02, 7.03020243538768170e+01, 5.87384293491721832e-01, 3.39650610642766582e-01, image00297.jpg, -24.000000, 0.000219, 64, 32972.004704, 249881
-4.93240411893269837e+01, 1.31267381812873646e+03, 1.27812432578721001e+02, 6.44107109479591315e+01, 2.86199031941559157e-01, 3.04306407771709975e-01, image00298.jpg, -16.000000, 0.000200, 64, 33085.299008, 249892
-4.72250283630469596e+01, 1.31456391061262684e+03, 1.27741621032625673e+02, 5.80005024540291103e+01, 3.30826823353417232e-01, 1.16432655896792539e-01, image00299.jpg, -8.000000, 0.000181, 64, 33194.864256, 249903
-4.55821309837433475e+01, 1.31570466719660726e+03, 1.27729287352944354e+02, 5.28206176247956591e+01, 3.09372484818634774e-01, 2.06025031755476706e-01, image00300.jpg, -6.000000, 0.000170, 65, 33305.821024, 249914
-5.28122405070171794e+01, 1.32234890701114705e+03, 1.27681798071882525e+02, 4.98238279322120690e+01, 2.08630863384660858e-01, 1.02461202857000805e-01, image00301.jpg, 2.000000, 0.000154, 65, 33414.446464, 249925
-6.36717198762890462e+01, 1.33258666898724437e+03, 1.27926695531013564e+02, 4.73847627839654351e+01, 3.12428933419790666e-01, 7.68826207611549017e-02, image00302.jpg, 8.000000, 0.000177, 66, 33522.794112, 249936
-7.64376119423201459e+01, 1.34350490751898269e+03, 1.27825700713918636e+02, 4.71449164665430303e+01, 2.35810726112287150e-01, 2.75875189040521329e-01, image00303.jpg, 12.000000, 0.000187, 66, 33632.887456, 249947
-9.08223692041448629e+01, 1.35566206209969164e+03, 1.27486185666265882e+02, 4.89177636733607457e+01, 2.05758529285383240e-01, 3.60825659843516333e-01, image00304.jpg, 18.000000, 0.000216, 66, 33743.499488, 249958
-9.77379275395854137e+01, 1.36091579510299607e+03, 1.27651261585800583e+02, 5.22572675195636478e+01, 1.12416156333464468e-01, 4.35478150514354956e-01, image00305.jpg, 24.000000, 0.000235, 66, 33853.151552, 249969
-1.00431555164719313e+02, 1.36158689172637446e+03, 1.28074419222816346e+02, 5.73702494423358544e+01, 2.51103549429687656e-01, 1.37710375406455643e-01, image00306.jpg, 26.000000, 0.000247, 67, 33966.204800, 249980
-1.03016757380589894e+02, 1.36114800211013744e+03, 1.27982562418299608e+02, 6.39353573309192384e+01, 1.93135061984925666e-01, 1.28602171891803257e-01, image00307.jpg, 28.000000, 0.000255, 67, 34079.213568, 249992
-1.04573037763830158e+02, 1.36051903098901948e+03, 1.27874232983805868e+02, 7.03654665403003321e+01, 7.17276845684956940e-04, 5.02913215155219806e-01, image00308.jpg, 26.000000, 0.000265, 68, 34188.843008, 250003
-1.05589800130249813e+02, 1.35942631635923317e+03, 1.28134178914553559e+02, 7.67960780633516720e+01, 1.12230354545743760e-01, 5.86302722320193204e-01, image00309.jpg, 26.000000, 0.000259, 68, 34299.384672, 250014
-1.06697750072523746e+02, 1.35813673014961705e+03, 1.28023581874039593e+02, 8.34225409142202494e+01, 1.46840662600046218e-01, 5.12665853342969324e-01, image00310.jpg, 22.000000, 0.000250, 68, 34411.008000, 250025
-1.07163760340325695e+02, 1.35769883327574962e+03, 1.27555649702906621e+02, 8.92560438622930974e+01, 3.62109884579779273e-01, 3.39335200303747253e-01, image00311.jpg, 16.000000, 0.000229, 68, 34520.880128, 250036
-1.06889338529560789e+02, 1.35769341587364647e+03, 1.27796110858063102e+02, 9.55338150685240493e+01, 1.02217076356361070e-01, 3.63846344187577442e-01, image00312.jpg, 12.000000, 0.000227, 68, 34631.355488, 250047
-1.07351569675248072e+02, 1.35672305622103045e+03, 1.27885049076294223e+02, 1.01189690270040643e+02, 1.20356396150274658e-01, 5.58051249184793319e-01, image00313.jpg, 4.000000, 0.000209, 68, 34742.113536, 250058
-1.08272657472954535e+02, 1.35526298452638480e+03, 1.27625687116637295e+02, 1.05059842393776975e+02, 1.43180307223012254e-01, 5.09878780109901064e-01, image00314.jpg, -2.000000, 0.000196, 68, 34851.889664, 250069
-1.17786678214895630e+02, 1.35254190085627692e+03, 1.27651850570629477e+02, 1.06291069008603742e+02, 1.24899022200569768e-01, 4.27122671825587552e-01, image00315.jpg, -6.000000, 0.000206, 68, 34961.972224, 250080
-1.32390683952506208e+02, 1.34854166463904403e+03, 1.27738038370119426e+02, 1.06286630998304545e+02, 2.19097064551177417e-01, 5.82316721732387799e-01, image00316.jpg, -14.000000, 0.000229, 68, 35071.709088, 250091
-1.49357491297595004e+02, 1.34391628124921112e+03, 1.27598998786004117e+02, 1.04965910437834765e+02, 2.34800267880736047e-01, 4.38080047974390319e-01, image00317.jpg, -20.000000, 0.000254, 67, 35181.122592, 250102
-1.56628232540447897e+02, 1.34163293801018790e+03, 1.27720681250510154e+02, 1.01915125011772773e+02, 2.03029813005673292e-02, 3.24007227621425753e-01, image00318.jpg, -24.000000, 0.000259, 68, 35290.325856, 250113
-1.58488824956061819e+02, 1.34330049087646171e+03, 1.27678791184201827e+02, 9.70955014391564077e+01, 1.45022139337107163e-02, 2.88140967201549192e-01, image00319.jpg, -28.000000, 0.000273, 67, 35404.239104, 250124
-1.59604634145850241e+02, 1.34554421837368250e+03, 1.27711929120147360e+02, 9.15973370675661016e+01, 1.29432415810992352e-01, 2.24569712541829225e-01, image00320.jpg, -30.000000, 0.000271, 66, 35512.101504, 250135
-1.58728750833965734e+02, 1.34789824228463158e+03, 1.27927416731008975e+02, 8.55693693874176233e+01, 2.88141720392333878e-01, 2.36848034619308145e-01, image00321.jpg, -28.000000, 0.000270, 68, 35623.905024, 250146
-1.57661500202358127e+02, 1.34983820875991705e+03, 1.28155028208097747e+02, 7.94498275937565808e+01, 4.86088841874788791e-01, 1.20071789041217902e-01, image00322.jpg, -26.000000, 0.000252, 68, 35734.920640, 250157
-1.56130125445430025e+02, 1.35084876222842513e+03, 1.28226926248515014e+02, 7.36984939167253970e+01, 8.32208013001752012e-02, 6.27568823057105929e-01, image00323.jpg, -24.000000, 0.000243, 68, 35845.087808, 250168
-1.55331013374567902e+02, 1.35251342401627812e+03, 1.27885049700235086e+02, 6.73971860551392297e+01, 4.68520780734104914e-01, 2.13715984492846622e-01, image00324.jpg, -12.000000, 0.000220, 71, 35955.674400, 250179
-1.53511412365138767e+02, 1.35347825565731523e+03, 1.27766993452595713e+02, 6.05609998005204417e+01, 5.31603151313481681e-01, 1.65279108804474689e-01, image00325.jpg, -4.000000, 0.000200, 71, 36068.742496, 250191
-1.51883809653690292e+02, 1.35446799812769450e+03, 1.27866860989608696e+02, 5.64347402278473282e+01, 2.03746017699273252e-01, 3.91345573649509226e-01, image00326.jpg, -2.000000, 0.000186, 71, 36178.365728, 250202
-1.59387304732631208e+02, 1.35995036959474191e+03, 1.27883930919209973e+02, 5.45691622489846608e+01, 3.66559655787432936e-01, 1.68796635323906374e-01, image00327.jpg, -0.000000, 0.000167, 70, 36288.566432, 250213
-1.72091024201197627e+02, 1.36845886056099516e+03, 1.27786729234559843e+02, 5.36021646853698925e+01, 4.42669542360042800e-01, -2.05019827402248243e-02, image00328.jpg, 6.000000, 0.000181, 70, 36398.665568, 250224
-1.86284052153776258e+02, 1.37854436562619003e+03, 1.27901452355724501e+02, 5.36023775973157868e+01, 3.50441847157991426e-01, 3.08243314315220680e-02, image00329.jpg, 10.000000, 0.000191, 70, 36508.331232, 250235
-2.00853408523547472e+02, 1.38933527969401484e+03, 1.28007856201490142e+02, 5.50749521152042618e+01, 2.20491124796333537e-01, 8.48101204142167886e-02, image00330.jpg, 16.000000, 0.000218, 70, 36618.332320, 250246
-2.06332967703732038e+02, 1.39307283219651526e+03, 1.28015653741624988e+02, 5.79513546712128473e+01, 2.81561789638166415e-01, 1.12274055683080853e-01, image00331.jpg, 20.000000, 0.000236, 70, 36727.424000, 250257
-2.09142222919438609e+02, 1.39300272840247453e+03, 1.27899297495719850e+02, 6.15831875779674576e+01, 2.46089125971153094e-01, 2.42679110794707553e-01, image00332.jpg, 22.000000, 0.000248, 70, 36835.642176, 250267
-2.10800946684704115e+02, 1.39175194204669879e+03, 1.28047823386643103e+02, 6.75340317041925431e+01, 4.37163691306839242e-01, 2.14561263521752310e-01, image00333.jpg, 22.000000, 0.000256, 70, 36946.540736, 250279
-2.12215460139277212e+02, 1.39082097099428051e+03, 1.28017232197511760e+02, 7.31644916714456031e+01, 4.98171884649708241e-01, 4.36569892720075958e-01, image00334.jpg, 24.000000, 0.000267, 70, 37056.576064, 250289
-2.14519346332141282e+02, 1.39022888526665020e+03, 1.27804718221635724e+02, 7.89317042298146845e+01, 4.98514030139712017e-01, 3.45520667665950687e-01, image00335.jpg, 22.000000, 0.000266, 70, 37166.831008, 250300
-2.15621229352799276e+02, 1.38906624313441671e+03, 1.27914525088118396e+02, 8.55372640383508980e+01, 6.21945682400786182e-01, 3.53146477734589737e-01, image00336.jpg, 18.000000, 0.000265, 70, 37279.979200, 250312
-2.16416774103023130e+02, 1.38828717564850513e+03, 1.27831508210873423e+02, 9.19925371769584643e+01, 4.36341244331222844e-01, 2.72401949713658165e-01, image00337.jpg, 14.000000, 0.000239, 70, 37391.481248, 250323
-2.16864003553630937e+02, 1.38696060449705351e+03, 1.27847587765810843e+02, 9.67863454433258426e+01, 5.19298573833526622e-01, 2.19028661716743261e-01, image00338.jpg, 10.000000, 0.000233, 70, 37501.560192, 250332
-2.17067649687532395e+02, 1.38609370036680184e+03, 1.27527713297342089e+02, 1.01247646027410553e+02, 3.76143612231769620e-01, 2.03540847252876578e-01, image00339.jpg, 4.000000, 0.000219, 70, 37612.701280, 250342
-2.17413388955718460e+02, 1.38535383089981087e+03, 1.27970563021452563e+02, 1.04859853735667599e+02, 2.65102317766658602e-01, 3.22742047306205315e-01, image00340.jpg, 2.000000, 0.000207, 71, 37723.135168, 250353
-2.22139223481933357e+02, 1.38423347730586420e+03, 1.27804924741590042e+02, 1.06448674672555100e+02, 1.76931077161698341e-01, 2.67698069875696276e-01, image00341.jpg, -0.000000, 0.000202, 71, 37835.438656, 250363
-2.34010918555011187e+02, 1.38009867778210651e+03, 1.27875108293895948e+02, 1.06810438073087866e+02, 3.67827581373311341e-01, 3.10858825798474625e-01, image00342.jpg, -8.000000, 0.000224, 71, 37948.559328, 250373
-2.48126315172624686e+02, 1.37596076793703014e+03, 1.27836118028456212e+02, 1.06965620142330820e+02, 2.03352815531679165e-01, 4.30767007448960015e-01, image00343.jpg, -14.000000, 0.000234, 71, 38058.277376, 250383
-2.65686437917921012e+02, 1.37086086816088141e+03, 1.27701174089994538e+02, 1.06615835929851158e+02, 2.03808671500059407e-01, 3.21761147842733630e-01, image00344.jpg, -18.000000, 0.000240, 71, 38168.412768, 250394
-2.79861911306142872e+02, 1.36756226785966396e+03, 1.27667442931233040e+02, 1.04178175096902763e+02, 1.59206616094823922e-01, 3.73359476396631640e-01, image00345.jpg, -20.000000, 0.000249, 71, 38277.702336, 250404
-2.84398530476087956e+02, 1.36650013448057393e+03, 1.27651372513375762e+02, 1.00983140839690677e+02, 3.72525129479933437e-01, 4.80203930724790617e-01, image00346.jpg, -22.000000, 0.000249, 71, 38387.521152, 250414
-2.86909968146353890e+02, 1.36936575177576287e+03, 1.27647684848162839e+02, 9.14726424086252337e+01, 6.50534119845207592e-01, 2.93868699962506974e-01, image00347.jpg, -22.000000, 0.000248, 71, 38497.784288, 250434
-2.87262385980022088e+02, 1.37110115987071413e+03, 1.27713114055929822e+02, 8.57523806739606584e+01, 6.35964195729838866e-01, 2.54777268149053049e-01, image00348.jpg, -20.000000, 0.000243, 71, 38613.016128, 250445
-2.87335849967738511e+02, 1.37197329648978371e+03, 1.27796865725482760e+02, 7.99099794961329479e+01, 6.74449462796547605e-01, -2.78904777722394255e-02, image00349.jpg, -16.000000, 0.000225, 71, 38726.106368, 250456
-2.86847819723426710e+02, 1.37122672655180440e+03, 1.28185070119594997e+02, 7.39730257549276189e+01, 9.76000366696526678e-02, 2.69125500946898188e-01, image00350.jpg, -14.000000, 0.000218, 71, 38836.811936, 250468
-2.85370509966883048e+02, 1.37126628349976204e+03, 1.28184144297059220e+02, 6.88038042458786236e+01, 1.18172362948865434e-01, 3.20072299120977510e-01, image00351.jpg, -8.000000, 0.000199, 71, 38946.390688, 250479
-2.84385457654604920e+02, 1.37207544799622247e+03, 1.28233741550312743e+02, 6.50105480347975231e+01, 2.89243800325982070e-01, 2.15097722169536348e-01, image00352.jpg, -0.000000, 0.000188, 72, 39056.282816, 250489
-2.93072949759562277e+02, 1.37850980890356732e+03, 1.28056599468862032e+02, 6.22094206709234214e+01, 4.53208355921067341e-01, -6.27301624682556624e-02, image00353.jpg, -0.000000, 0.000187, 71, 39168.447392, 250501
-3.06976573219121065e+02, 1.38588530542101853e+03, 1.27879808234098022e+02, 6.16412983686922971e+01, 4.96431061065723211e-01, 1.03563897767804419e-01, image00354.jpg, 2.000000, 0.000199, 70, 39279.574208, 250512
-3.22306228121853223e+02, 1.39380689200121469e+03, 1.27702655333169986e+02, 6.15233449058415545e+01, 5.09481396460768621e-01, -3.27056772469599133e-02, image00355.jpg, 8.000000, 0.000224, 70, 39388.931552, 250523
-3.38456504262620626e+02, 1.40235346461880454e+03, 1.27737204321117176e+02, 6.18277452544108144e+01, 4.59091102297684961e-01, -7.36728944498766108e-02, image00356.jpg, 12.000000, 0.000224, 70, 39499.950496, 250534
-3.55565609525370803e+02, 1.41013837498840257e+03, 1.27724282036460835e+02, 6.37697777878248999e+01, 4.94079123716403390e-01, -3.57205415997917802e-02, image00357.jpg, 16.000000, 0.000248, 70, 39611.058272, 250545
-3.62841813100549132e+02, 1.41267455002931456e+03, 1.27840795967400595e+02, 6.73252240815128857e+01, 4.85548943101331343e-01, 1.24012155547781638e-01, image00358.jpg, 20.000000, 0.000272, 70, 39720.971680, 250556
-3.65932473198352966e+02, 1.41271612986030163e+03, 1.28085878737487405e+02, 7.17053220377118095e+01, 4.17272245950042475e-01, 3.31928696134238421e-01, image00359.jpg, 24.000000, 0.000274, 74, 39828.382976, 250567
-3.67876150771548623e+02, 1.41329330664258464e+03, 1.27699333346485162e+02, 7.65831759273590791e+01, 6.76326669397647406e-01, 3.04282436107452536e-02, image00360.jpg, 24.000000, 0.000287, 75, 39938.239648, 250578
-3.69484142343208077e+02, 1.41302463611885537e+03, 1.27573053271485719e+02, 8.28028468250502527e+01, 2.74923849478639459e-01, 1.37660017848442284e-01, image00361.jpg, 22.000000, 0.000291, 75, 40047.831712, 250589
-3.70702709263598990e+02, 1.41234369779167969e+03, 1.27535801062851377e+02, 8.91619621474717405e+01, 2.10117107410308424e-01, 3.32718229983143821e-01, image00362.jpg, 22.000000, 0.000290, 75, 40158.481600, 250600
-3.71535450561312530e+02, 1.41160126271085051e+03, 1.27480145429861267e+02, 9.22539800780608914e+01, 1.71983287735286927e-01, 1.71874466552255994e-01, image00363.jpg, 16.000000, 0.000275, 76, 40269.868576, 250605
-3.72445783229130427e+02, 1.40996898481041876e+03, 1.27432997857262407e+02, 9.86334089218996155e+01, -3.71642759417273108e-02, 2.45639754124301946e-01, image00364.jpg, 14.000000, 0.000268, 76, 40378.554400, 250616
-3.72800086735635773e+02, 1.40790067801229861e+03, 1.27676678736661970e+02, 1.05461208677806766e+02, 1.91788350362871285e-01, 3.21569941900231526e-01, image00365.jpg, 8.000000, 0.000253, 76, 40488.970880, 250628
-3.73027393595553008e+02, 1.40828579432304491e+03, 1.27695377897511008e+02, 1.10193214367127752e+02, 3.41148495455893486e-01, 3.13623145490768362e-01, image00366.jpg, -0.000000, 0.000239, 76, 40598.564576, 250639
-3.77794275182321940e+02, 1.40692124835912955e+03, 1.27625361849670654e+02, 1.13536794531043853e+02, 2.53981957856785012e-01, 3.34240930697332073e-01, image00367.jpg, -0.000000, 0.000236, 74, 40709.674528, 250650
-3.89130518555545393e+02, 1.40144773385961048e+03, 1.27666507110522801e+02, 1.15135722424411156e+02, 1.39834911324742295e-01, 3.03236541366344592e-01, image00368.jpg, -6.000000, 0.000250, 73, 40819.713408, 250660
-3.89130518555545393e+02, 1.40144773385961048e+03, 1.27666507110522801e+02, 1.15135722424411156e+02, 1.39834911324742295e-01, 3.03236541366344592e-01, image00369.jpg, -12.000000, 0.000267, 73, 40928.826560, 250660
-3.89130518555545393e+02, 1.40144773385961048e+03, 1.27666507110522801e+02, 1.15135722424411156e+02, 1.39834911324742295e-01, 3.03236541366344592e-01, image00370.jpg, -16.000000, 0.000275, 73, 41037.643840, 250660
-3.89130518555545393e+02, 1.40144773385961048e+03, 1.27666507110522801e+02, 1.15135722424411156e+02, 1.39834911324742295e-01, 3.03236541366344592e-01, image00371.jpg, -22.000000, 0.000287, 73, 41147.449792, 250660
-3.89130518555545393e+02, 1.40144773385961048e+03, 1.27666507110522801e+02, 1.15135722424411156e+02, 1.39834911324742295e-01, 3.03236541366344592e-01, image00372.jpg, -24.000000, 0.000291, 74, 41257.527808, 250660
-4.38540894527761338e+02, 1.37795287681967011e+03, 1.27618593266138191e+02, 1.07284314943967146e+02, 1.25374178992560176e-01, 3.06603765832609454e-01, image00373.jpg, -26.000000, 0.000286, 74, 41369.271616, 250711
