X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-6.45471246693005355e+02, -9.16560718822245008e+02, 1.30347962861125211e+02, -4.47129288177690185e+01, -4.99339401030884422e-01, -1.84620525849941264e-01, image00235.jpg, -12.000000, 0.000234, 104, 84, 124, 22393.429120, 806803
-6.44061195338210382e+02, -9.16926206934273637e+02, 1.30200447341322501e+02, -4.66772855765523289e+01, -4.67394084221741724e-01, -2.00784075596437156e-01, image00236.jpg, -12.000000, 0.000232, 104, 89, 119, 22492.135616, 806813
-6.43746278042107292e+02, -9.17132692104823377e+02, 1.30138568072463244e+02, -4.85346774555138083e+01, -5.15967854572674356e-01, -2.51872349287720843e-01, image00237.jpg, -12.000000, 0.000234, 104, 84, 124, 22587.603680, 806822
-6.42898369768041675e+02, -9.17211902146938087e+02, 1.30323233894995724e+02, -5.07639232780395488e+01, -6.00101881180908348e-01, -2.25705703263656327e-01, image00238.jpg, -10.000000, 0.000230, 104, 89, 119, 22684.168224, 806832
-6.42136089397700630e+02, -9.18471003529814652e+02, 1.30294315167431449e+02, -5.25014378057904096e+01, -5.86298468929198457e-01, -6.84417895183536268e-02, image00239.jpg, -8.000000, 0.000228, 104, 94, 114, 22779.569536, 806841
-6.41349495355753447e+02, -9.20312550352887342e+02, 1.30321098288888635e+02, -5.39824380299019495e+01, -6.18357044902372865e-01, -1.75867155108898776e-01, image00240.jpg, -6.000000, 0.000225, 104, 99, 109, 22873.523776, 806851
-6.36857042093002292e+02, -9.19801850239200689e+02, 1.30277074654762885e+02, -5.58770770296836901e+01, -6.22835470677283065e-01, -2.42001059040209132e-01, image00241.jpg, -4.000000, 0.000221, 104, 99, 109, 22966.871840, 806860
-6.27033003261827503e+02, -9.15643587956670785e+02, 1.30197970463346849e+02, -5.73040411583483191e+01, -7.00434577778894507e-01, -1.71575651643799704e-01, image00242.jpg, -2.000000, 0.000217, 106, 101, 111, 23058.735008, 806869
-6.16800704023441540e+02, -9.09635920989403530e+02, 1.30152537894333449e+02, -5.83768517563703995e+01, -6.48846737084735614e-01, -2.95490317127979740e-01, image00243.jpg, -0.000000, 0.000208, 104, 99, 109, 23150.282112, 806878
-6.03800169254671005e+02, -9.02074253422734500e+02, 1.30093582418774531e+02, -5.90203111620728436e+01, -7.90788439026793855e-01, -1.99694755797932111e-01, image00244.jpg, 2.000000, 0.000215, 106, 96, 116, 23242.882144, 806888
-5.91766161541864449e+02, -8.94700030222665305e+02, 1.30092841268734958e+02, -5.88510998767906628e+01, -7.24258879653418508e-01, -1.14425612121303408e-01, image00245.jpg, 2.000000, 0.000217, 104, 89, 119, 23336.303392, 806897
-5.79612545858993144e+02, -8.87185043348445333e+02, 1.29822686083152490e+02, -5.86187423526872990e+01, -7.72710015832901775e-01, -1.34461689026106668e-01, image00246.jpg, 6.000000, 0.000226, 106, 86, 126, 23429.998272, 806906
-5.66133257125489990e+02, -8.78633263374728358e+02, 1.30033060248979041e+02, -5.82517835953064846e+01, -7.39910131090539713e-01, -8.45704150725141157e-02, image00247.jpg, 6.000000, 0.000222, 105, 90, 120, 23525.231200, 806916
-5.53587437305891626e+02, -8.70107584976262274e+02, 1.30037287751294230e+02, -5.73133053792030296e+01, -8.27458381974750079e-01, -3.03102700695882001e-02, image00248.jpg, 6.000000, 0.000228, 105, 85, 125, 23620.039328, 806925
-5.40441161070086537e+02, -8.60906502450642051e+02, 1.29951336609902313e+02, -5.57629784544240366e+01, -8.18754314165996866e-01, -1.35957456949465233e-01, image00249.jpg, 8.000000, 0.000220, 108, 93, 123, 23716.293952, 806935
-5.28953550978236308e+02, -8.51960872413268362e+02, 1.29906987531173343e+02, -5.42663838133699201e+01, -6.29004102073278726e-01, -1.83876229462932972e-01, image00250.jpg, 8.000000, 0.000219, 108, 98, 118, 23810.202144, 806944
-5.16496849095482503e+02, -8.41133379205541246e+02, 1.29761736214676318e+02, -5.20854115327378508e+01, -5.43952175273681782e-01, -1.73165117838921884e-01, image00251.jpg, 8.000000, 0.000223, 110, 95, 125, 23904.400352, 806954
-5.05178783821712216e+02, -8.31007081725447279e+02, 1.29755186282108241e+02, -5.01091200146413769e+01, -3.02500754920980774e-01, -1.59807336689723689e-01, image00252.jpg, 6.000000, 0.000220, 110, 100, 120, 24000.232736, 806963
-4.93652327261557332e+02, -8.20860583616304211e+02, 1.29588823220759537e+02, -4.80838404617422412e+01, -4.37438199701507768e-01, -1.86734327698350105e-01, image00253.jpg, 6.000000, 0.000212, 110, 105, 115, 24092.915872, 806972
-4.81578734828835195e+02, -8.09845983028360934e+02, 1.29475669346386098e+02, -4.61510455492369402e+01, -4.14744313423133115e-01, -2.70032264342456807e-01, image00254.jpg, 4.000000, 0.000198, 110, 105, 115, 24185.165280, 806982
-4.71240503949154629e+02, -7.99781775743596313e+02, 1.29192247257364670e+02, -4.47376506979659325e+01, -4.63098843659299375e-01, -2.20391063536527487e-01, image00255.jpg, 2.000000, 0.000203, 110, 100, 120, 24276.612800, 806991
-4.61241479156377409e+02, -7.89515648790197588e+02, 1.29477920254937459e+02, -4.35604032221851298e+01, -5.00649640281978558e-01, -2.33017549450768857e-01, image00256.jpg, -0.000000, 0.000187, 110, 105, 115, 24369.719520, 807000
-4.51264571877447679e+02, -7.79230840483182760e+02, 1.29295064556824485e+02, -4.29511720926219880e+01, -5.39009822992157717e-01, -3.00995325563680083e-01, image00257.jpg, -0.000000, 0.000192, 114, 104, 124, 24461.401248, 807009
-4.41073721319010133e+02, -7.67284853813220252e+02, 1.29140786189349654e+02, -4.26804796850494412e+01, -4.07843538417760110e-01, -3.40171837660860177e-01, image00258.jpg, -4.000000, 0.000204, 114, 99, 129, 24555.909504, 807019
-4.31411619011500704e+02, -7.56645907765087259e+02, 1.29212275365142091e+02, -4.27608599661951843e+01, -3.69015138916613583e-01, -6.07973567764728481e-02, image00259.jpg, -4.000000, 0.000204, 115, 105, 125, 24649.722304, 807028
-4.19966476333231412e+02, -7.44376188522203847e+02, 1.28989034087800718e+02, -4.30997010489629773e+01, -4.67153529156977665e-01, -1.30142768170282586e-01, image00260.jpg, -6.000000, 0.000208, 114, 99, 129, 24743.996320, 807038
-4.09591535564470632e+02, -7.33853502951054111e+02, 1.29034003683581034e+02, -4.37206978431687716e+01, -4.03543947816064341e-01, -2.50367891174773538e-01, image00261.jpg, -8.000000, 0.000213, 114, 94, 134, 24838.321280, 807047
-3.98107849698561211e+02, -7.22324003641187005e+02, 1.29007400201657873e+02, -4.47284452746694896e+01, -4.62650990336556101e-01, -9.36743301040624532e-02, image00262.jpg, -8.000000, 0.000212, 115, 100, 130, 24934.445312, 807057
-3.87486071269363777e+02, -7.13048598999072397e+02, 1.28899827648044180e+02, -4.63066163108802655e+01, -4.60587548304573213e-01, -5.93455195208399885e-02, image00263.jpg, -8.000000, 0.000209, 114, 104, 124, 25028.694944, 807066
-3.75373169577095553e+02, -7.02652945550472168e+02, 1.28764508771077544e+02, -4.83152776012535980e+01, -4.37363857128909517e-01, -2.32822229058265266e-02, image00264.jpg, -8.000000, 0.000213, 114, 99, 129, 25122.473504, 807076
-3.64872612912313343e+02, -6.93753820600454333e+02, 1.28705666293628013e+02, -5.02178569911992412e+01, -5.98261574098356119e-01, -7.98935461824718668e-02, image00265.jpg, -8.000000, 0.000216, 117, 97, 137, 25216.717536, 807085
-3.52772434897390610e+02, -6.84449580171221328e+02, 1.28752908155052410e+02, -5.21285158439495575e+01, -3.71307068624900372e-01, -2.83196438060697199e-02, image00266.jpg, -6.000000, 0.000216, 120, 105, 135, 25312.937152, 807095
-3.41659777409450953e+02, -6.76253278778724848e+02, 1.28449940170547450e+02, -5.42309582672854660e+01, -7.04457519035767143e-01, -1.97275532084747046e-01, image00267.jpg, -6.000000, 0.000212, 118, 108, 128, 25406.732928, 807104
-3.30282406804718903e+02, -6.68885680674724199e+02, 1.28364495756777046e+02, -5.56861244583045192e+01, -6.49089791990624887e-01, -2.09470124440613636e-01, image00268.jpg, -2.000000, 0.000203, 123, 118, 128, 25498.877536, 807113
-3.18543990184081224e+02, -6.61652296672701709e+02, 1.28470190459040225e+02, -5.68430956948762827e+01, -8.53789687999337521e-01, -1.61504022912743544e-01, image00269.jpg, -0.000000, 0.000200, 123, 118, 128, 25590.337536, 807122
-3.05348608671465570e+02, -6.53787289379115236e+02, 1.28215351728806013e+02, -5.74585942262388372e+01, -6.56023423735728972e-01, -1.61138452626995894e-02, image00270.jpg, -0.000000, 0.000194, 123, 118, 128, 25683.763424, 807132
-2.93994703761514131e+02, -6.46147246251927299e+02, 1.28317930631571073e+02, -5.76521635733757236e+01, -7.00094996216891641e-01, -1.26842983312106632e-02, image00271.jpg, 2.000000, 0.000203, 121, 111, 131, 25776.216160, 807141
-2.82173006528916744e+02, -6.38703162381360244e+02, 1.28157937169136062e+02, -5.74365317436077731e+01, -6.93099331886919079e-01, -6.72163819677304951e-03, image00272.jpg, 4.000000, 0.000202, 123, 118, 128, 25869.281344, 807150
-2.70291778723964114e+02, -6.30854063926988374e+02, 1.28196210306472693e+02, -5.72057999333034388e+01, -6.74960760254220360e-01, -7.22386223784813155e-04, image00273.jpg, 6.000000, 0.000207, 124, 114, 134, 25961.293632, 807159
-2.56824752864788650e+02, -6.21800088061507381e+02, 1.28141051323917139e+02, -5.67001942621928023e+01, -7.37998529448746110e-01, -2.26175518939482657e-02, image00274.jpg, 8.000000, 0.000214, 127, 112, 142, 26054.367744, 807169
-2.45171671208898601e+02, -6.13534177546238539e+02, 1.28183772739791692e+02, -5.52367641771697180e+01, -5.61578033629589135e-01, -1.58809533031524751e-02, image00275.jpg, 8.000000, 0.000211, 127, 117, 137, 26148.516128, 807178
-2.33429634939193960e+02, -6.04344993460155251e+02, 1.27846032216292812e+02, -5.34710251245702111e+01, -6.13302484762889732e-01, -7.29047769536708412e-02, image00276.jpg, 8.000000, 0.000211, 127, 112, 142, 26241.377696, 807187
-2.20103933190094835e+02, -5.93769198867428941e+02, 1.27922105880191893e+02, -5.11197571179005479e+01, -5.65480730081113769e-01, -2.01322649740830972e-01, image00277.jpg, 8.000000, 0.000208, 127, 117, 137, 26336.005408, 807197
-2.09102280654624764e+02, -5.83678798949443149e+02, 1.27917039281664799e+02, -4.89450037038294852e+01, -4.28617088871230845e-01, -1.59809330408545558e-01, image00278.jpg, 8.000000, 0.000203, 127, 122, 132, 26430.368256, 807206
-1.97034155902710381e+02, -5.72896479121991092e+02, 1.27743975824830457e+02, -4.66986996237375962e+01, -3.49484359812449463e-01, -2.27540363906435977e-01, image00279.jpg, 8.000000, 0.000205, 127, 117, 137, 26521.967840, 807216
-1.86833851745459327e+02, -5.62524753093478580e+02, 1.27463415901936088e+02, -4.46371604843895113e+01, -2.12175249656537723e-01, -1.52010070111588569e-01, image00280.jpg, 6.000000, 0.000197, 127, 122, 132, 26614.960608, 807225
-1.76337353220092922e+02, -5.52253522939416257e+02, 1.27592506074070215e+02, -4.26262020276551397e+01, -1.17463793209480777e-01, -8.37035602992382555e-02, image00281.jpg, 4.000000, 0.000196, 127, 122, 132, 26706.106528, 807234
-1.66880292272077497e+02, -5.41347408838825913e+02, 1.27564067090925775e+02, -4.08385946611825545e+01, -4.43652415940295974e-01, -2.12902430538336851e-01, image00282.jpg, 2.000000, 0.000195, 127, 122, 132, 26798.537280, 807243
-1.57658340154852169e+02, -5.30037771401425516e+02, 1.27442146028056456e+02, -3.93682666878111576e+01, -3.07889571024747677e-01, -1.66110961273887525e-01, image00283.jpg, 10.000000, 0.000195, 131, 126, 136, 26890.146528, 807252
-1.47771733665347227e+02, -5.18339914161208185e+02, 1.27274204797783426e+02, -3.84226541577958542e+01, 5.64859421526364073e-04, 1.41148579306141830e-01, image00284.jpg, 8.000000, 0.000179, 134, 129, 139, 26982.622496, 807262
-1.42139710768781924e+02, -5.10622980240956792e+02, 1.27390807644226442e+02, -3.66498129291530645e+01, -1.63730538891269789e-01, -3.13183190270646727e-01, image00285.jpg, 6.000000, 0.000180, 131, 121, 141, 27074.263136, 807271
-1.38358644396762855e+02, -5.05990246670229396e+02, 1.27180030979307034e+02, -3.52434734196432728e+01, -1.30117780215904144e-01, 3.46946739566620990e-02, image00286.jpg, 4.000000, 0.000175, 134, 129, 139, 27166.868960, 807280
-1.30869610869419176e+02, -4.98207397824034445e+02, 1.27320403220222332e+02, -3.40323943480760462e+01, -9.27665518390610316e-02, 3.79270580572918375e-02, image00287.jpg, 2.000000, 0.000171, 134, 129, 139, 27258.415936, 807289
-1.23767211433261878e+02, -4.88509875765109143e+02, 1.27155799884418698e+02, -3.31049796712664346e+01, -2.59571404709142556e-02, 1.86126663616541871e-01, image00288.jpg, -0.000000, 0.000164, 134, 129, 139, 27350.177184, 807298
-1.15696542897060397e+02, -4.75341368091870550e+02, 1.26977577546335482e+02, -3.24406623763895183e+01, -1.53904840935727649e-01, 5.92872457760161130e-03, image00289.jpg, -0.000000, 0.000156, 135, 130, 140, 27441.715200, 807308
-1.08276388566377179e+02, -4.63576312900566563e+02, 1.27073393437029949e+02, -3.20693092059273823e+01, -1.75772678703121327e-01, 4.11990614466096680e-02, image00290.jpg, -0.000000, 0.000158, 137, 127, 147, 27533.091776, 807317
-1.00700381822327557e+02, -4.51619970822479388e+02, 1.26984655532793269e+02, -3.19621510581020338e+01, -6.41936357415056891e-02, 7.22564378143223524e-02, image00291.jpg, -2.000000, 0.000165, 138, 123, 153, 27625.651872, 807326
-9.32470365440093616e+01, -4.39020073864515837e+02, 1.26946357941017396e+02, -3.18720348213265794e+01, -2.32436842445972708e-01, 1.76726792403312447e-02, image00292.jpg, -4.000000, 0.000177, 136, 116, 156, 27720.023360, 807335
-8.46835342746828275e+01, -4.25298545782716417e+02, 1.27050554263869259e+02, -3.19039760403323704e+01, -2.43340386346347803e-01, 4.63192704081988454e-02, image00293.jpg, -4.000000, 0.000175, 137, 122, 152, 27815.084000, 807345
-7.67016047533442844e+01, -4.12949487922826563e+02, 1.26855401194697677e+02, -3.22530466577655659e+01, -2.87868792711050703e-01, -2.52166828917095125e-02, image00294.jpg, -4.000000, 0.000185, 138, 118, 158, 27909.396160, 807354
-6.76843283056053906e+01, -3.99673911033481488e+02, 1.27058587183565649e+02, -3.30642237784078077e+01, -1.08125796399208621e-01, -9.10672151612493680e-02, image00295.jpg, -6.000000, 0.000185, 137, 122, 152, 28005.006272, 807364
-5.98178398693168205e+01, -3.87577071291729794e+02, 1.26831995378551355e+02, -3.37725312835240246e+01, -9.61885186453326213e-02, -5.96048099720217980e-02, image00296.jpg, -6.000000, 0.000186, 139, 119, 159, 28099.113664, 807373
-5.06081855262741414e+01, -3.74842282001340379e+02, 1.26892968456594502e+02, -3.48313376037703932e+01, -2.23426251679485766e-02, 1.51818380346946946e-01, image00297.jpg, -6.000000, 0.000185, 139, 124, 154, 28194.482752, 807383
-4.23423000072116196e+01, -3.63705570071762452e+02, 1.26796357004899207e+02, -3.60057302652312003e+01, 5.70855191561185152e-02, 1.32886707770884432e-01, image00298.jpg, -6.000000, 0.000187, 139, 119, 159, 28289.921632, 807392
-3.30481924520523478e+01, -3.51616882843338772e+02, 1.26894265430959749e+02, -3.76059371087471206e+01, -5.12708562730054551e-02, -2.60688800702824797e-01, image00299.jpg, -4.000000, 0.000185, 141, 126, 156, 28385.516128, 807402
-2.41536725944405752e+01, -3.40811129259153631e+02, 1.26643328536005271e+02, -3.86662039515112426e+01, -8.37255284858474252e-03, 8.73081637185473269e-02, image00300.jpg, -4.000000, 0.000181, 142, 132, 152, 28480.846336, 807411
-1.39847946704095438e+01, -3.29203545374714110e+02, 1.26872266149792765e+02, -3.97388144332626752e+01, -5.21261589882716023e-02, -3.46160290476023452e-02, image00301.jpg, -2.000000, 0.000177, 144, 139, 149, 28573.670432, 807421
-4.38267357634827537e+00, -3.18244658755116632e+02, 1.26670301372679461e+02, -4.03649622225801181e+01, -1.75916845430807434e-01, -2.27150032490287396e-02, image00302.jpg, -0.000000, 0.000175, 145, 140, 150, 28666.386688, 807430
4.34716517057052609e+00, -3.07512483493054788e+02, 1.26774430401763624e+02, -4.09469202167074755e+01, -2.97717890884601932e-01, -8.55728093861850975e-02, image00303.jpg, -0.000000, 0.000163, 145, 140, 150, 28761.220544, 807439
1.49887209048516130e+01, -2.95304119610977409e+02, 1.26909802541368663e+02, -4.10602094396164148e+01, -3.09747174686424487e-01, -7.98182572035300436e-02, image00304.jpg, -0.000000, 0.000164, 144, 134, 154, 28854.635328, 807449
2.41703723939454278e+01, -2.84775360165876350e+02, 1.26607764916413899e+02, -4.08569007141833040e+01, -5.25940412742900501e-02, 1.77638435583168275e-01, image00305.jpg, -0.000000, 0.000170, 145, 130, 160, 28948.676896, 807458
3.42661260184425558e+01, -2.72812875143414260e+02, 1.26745967520735547e+02, -4.10226571910949787e+01, -2.18379979534388424e-01, -2.19288522952028941e-01, image00306.jpg, 2.000000, 0.000171, 145, 125, 165, 29045.023744, 807468
4.33781119804808739e+01, -2.62342992871759918e+02, 1.26638339604965040e+02, -4.09034461900671431e+01, 3.87764200445405299e-02, -1.34460861261800402e-01, image00307.jpg, 4.000000, 0.000175, 147, 122, 172, 29140.995776, 807477
5.31537493606589848e+01, -2.50627450783318977e+02, 1.26356782166388953e+02, -4.07325528180644980e+01, 1.50473739089637352e-02, 2.29124693409598415e-02, image00308.jpg, 4.000000, 0.000172, 147, 127, 167, 29237.540032, 807487
6.33018931060716312e+01, -2.38080726946430133e+02, 1.26674856594806471e+02, -4.03322109324661469e+01, -3.29405670412579732e-02, -6.65951769689076684e-02, image00309.jpg, 4.000000, 0.000171, 148, 133, 163, 29333.270496, 807497
7.27603880098615718e+01, -2.27018649167435626e+02, 1.26469613380917210e+02, -3.95721506313598752e+01, -1.47908509355861473e-01, -6.80686443015813269e-02, image00310.jpg, 4.000000, 0.000172, 148, 128, 168, 29428.348832, 807506
8.29119728768491342e+01, -2.15176365573492944e+02, 1.26537673040505084e+02, -3.89677032352869901e+01, -4.94942401982150643e-02, -2.31246167773280137e-01, image00311.jpg, 4.000000, 0.000173, 149, 124, 174, 29523.327040, 807516
9.14825485110738299e+01, -2.03911489393346471e+02, 1.26169165158427504e+02, -3.82413267151530931e+01, -1.99501733254081159e-01, -2.60947643648933806e-03, image00312.jpg, 4.000000, 0.000174, 150, 125, 175, 29620.899200, 807525
1.01266921656605462e+02, -1.91195383943109732e+02, 1.26378871700823524e+02, -3.76765430383310331e+01, -2.35816636291808157e-01, -1.15739733088580696e-01, image00313.jpg, 4.000000, 0.000168, 151, 131, 171, 29717.869280, 807535
1.10854930055708863e+02, -1.77682110275038468e+02, 1.26171443836004116e+02, -3.67010697861262472e+01, -3.35577795166845383e-01, 6.05320618454515402e-02, image00314.jpg, 4.000000, 0.000167, 151, 136, 166, 29813.051904, 807545
1.19910177913531911e+02, -1.65892877848743808e+02, 1.26208722362428063e+02, -3.57413029924060055e+01, -2.86858162506019088e-01, -3.63836900598231037e-03, image00315.jpg, 2.000000, 0.000170, 151, 131, 171, 29907.923936, 807554
1.29115130563393052e+02, -1.52310933300279203e+02, 1.26045546647342718e+02, -3.46378731153868600e+01, -1.79333813758135230e-01, 3.80600547112581872e-02, image00316.jpg, 2.000000, 0.000175, 152, 127, 177, 30003.929632, 807564
1.38598372127121081e+02, -1.38792946788121242e+02, 1.26092290814135993e+02, -3.40159001599389796e+01, -1.53173526338013621e-01, 3.02911579183067881e-01, image00317.jpg, 2.000000, 0.000175, 152, 127, 177, 30105.793728, 807574
1.47654597309916142e+02, -1.25496733020738702e+02, 1.26261697042444354e+02, -3.35804605756902532e+01, -1.92076703653970532e-01, 2.04908761132215718e-03, image00318.jpg, -0.000000, 0.000178, 152, 127, 177, 30202.701312, 807584
1.55954908262325489e+02, -1.13428975999953025e+02, 1.26469480553392572e+02, -3.30554292197984907e+01, -3.38612637253898507e-01, -2.83174126761796081e-03, image00319.jpg, 8.000000, 0.000178, 156, 136, 176, 30299.081472, 807593
1.64307894206331639e+02, -1.00112368450174372e+02, 1.25999173625513905e+02, -3.28041554913889897e+01, -1.63300095230378528e-01, 1.67976205018584707e-01, image00320.jpg, 8.000000, 0.000175, 157, 142, 172, 30394.489664, 807603
1.72224712970664172e+02, -8.72562237705324577e+01, 1.25949585302911672e+02, -3.17674274948941111e+01, -8.35222692928802302e-02, 3.78785352070992384e-02, image00321.jpg, 6.000000, 0.000173, 158, 148, 168, 30488.573440, 807612
1.80338169630149935e+02, -7.19913175186578798e+01, 1.25617155337504741e+02, -2.97147680611045573e+01, -3.30353453437999267e-01, 1.63304709583421193e-01, image00322.jpg, 6.000000, 0.000167, 158, 153, 163, 30581.741376, 807622
1.87629074096976609e+02, -5.85029185518112698e+01, 1.25664092397626192e+02, -2.80220200633870817e+01, -2.08535861743300605e-01, 1.80196377055824947e-01, image00323.jpg, 6.000000, 0.000166, 158, 153, 163, 30674.024000, 807631
1.94086070558427366e+02, -4.54778619452004236e+01, 1.25595290578824333e+02, -2.65429052677222828e+01, -1.27239782698921028e-01, 1.21249045763792959e-01, image00324.jpg, 6.000000, 0.000170, 161, 151, 171, 30766.567520, 807640
2.01441782639261817e+02, -3.28569553512132231e+01, 1.25550672984613982e+02, -2.52280739989547875e+01, -2.61486547863644114e-01, 2.13749374258337926e-01, image00325.jpg, 6.000000, 0.000166, 161, 156, 166, 30860.165056, 807649
2.08153507887313708e+02, -1.83606097443322156e+01, 1.25406177158568553e+02, -2.36212689177176536e+01, -4.69977360514756193e-01, 1.16998375111646388e-01, image00326.jpg, 4.000000, 0.000159, 161, 156, 166, 30952.569760, 807659
2.14089476050953607e+02, -5.85573988886861496e+00, 1.25280028830911789e+02, -2.24010479273783041e+01, -2.40604966414902505e-01, 5.09586663916170024e-02, image00327.jpg, 2.000000, 0.000148, 162, 157, 167, 31044.143136, 807668
2.18881848204548248e+02, 7.70645886115830514e+00, 1.25228333549466171e+02, -2.10750918449247457e+01, -2.78895659358612991e-01, -1.15732644468258573e-02, image00328.jpg, -0.000000, 0.000151, 162, 152, 172, 31135.440000, 807677
2.24463063380437745e+02, 2.15337539406657967e+01, 1.25421651308069187e+02, -2.04900048072989200e+01, -2.22174818795661255e-01, 1.01462017952950762e-01, image00329.jpg, -0.000000, 0.000155, 164, 149, 179, 31228.387264, 807686
2.30194583499871641e+02, 3.65344876120222679e+01, 1.25367580164853109e+02, -2.02955044997974134e+01, -1.83217336344051657e-01, 3.09199237248949585e-02, image00330.jpg, -2.000000, 0.000163, 164, 144, 184, 31322.383232, 807696
2.34800004380631634e+02, 4.87029026826225859e+01, 1.25353836456254143e+02, -2.00362318703610640e+01, -1.30739305933656708e-01, 3.59547069333917002e-01, image00331.jpg, 2.000000, 0.000161, 165, 150, 180, 31417.869504, 807704
2.40496233466616985e+02, 6.57239691376915545e+01, 1.25194658762733667e+02, -2.01306666172236746e+01, -2.02990364615494107e-01, 1.47169461251195621e-01, image00332.jpg, -0.000000, 0.000156, 165, 155, 175, 31513.654080, 807715
2.45485599378636238e+02, 7.96100697449998194e+01, 1.25269449931663402e+02, -1.99621196365018569e+01, -2.21778264956747240e-01, 1.31250055520413716e-01, image00333.jpg, -0.000000, 0.000152, 165, 160, 170, 31608.317408, 807724
2.51063696642964715e+02, 9.34162737171912454e+01, 1.25356718367570593e+02, -1.97250318419367723e+01, -2.19081802945836242e-02, 1.99242027332313221e-01, image00334.jpg, -0.000000, 0.000170, 165, 155, 175, 31700.337952, 807733
2.56433610989212923e+02, 1.08924886687201408e+02, 1.25352154395848274e+02, -1.96963985445680976e+01, 1.51790083138335891e-01, 2.13788752399416637e-01, image00335.jpg, -0.000000, 0.000176, 165, 150, 180, 31793.524864, 807743
2.61105687340994166e+02, 1.22820413786221010e+02, 1.25101705116165689e+02, -1.96454178433282856e+01, -6.05891630203624076e-02, -1.05026830497233180e-02, image00336.jpg, 8.000000, 0.000174, 168, 158, 178, 31888.561504, 807752
2.66754470356247452e+02, 1.38274693490034025e+02, 1.25234648429208974e+02, -1.95884939041982022e+01, 1.07601909817803862e-01, 4.78795414871809530e-02, image00337.jpg, 10.000000, 0.000171, 169, 164, 174, 31981.833280, 807762
2.71245725557101423e+02, 1.52522403965156684e+02, 1.25100401990766528e+02, -1.84270988567999581e+01, 1.64924460513787396e-01, -1.61397071692825390e-02, image00338.jpg, 10.000000, 0.000169, 170, 165, 175, 32073.693216, 807771
2.73622541448195818e+02, 1.62094950181337651e+02, 1.25229049660395916e+02, -1.59640753930291375e+01, 1.12238338451501038e-01, -9.64454968951715397e-02, image00339.jpg, 8.000000, 0.000168, 170, 165, 175, 32165.228448, 807780
2.76310749180481992e+02, 1.65639949869856878e+02, 1.25471077226666011e+02, -1.43397098432520647e+01, 2.55864926692510763e-01, 3.35670851327408079e-02, image00340.jpg, 10.000000, 0.000165, 171, 166, 176, 32256.342048, 807789
2.78074543929491597e+02, 1.70547830621871128e+02, 1.25404615539587212e+02, -1.30739256770713528e+01, 2.06828511812033433e-01, -6.90266624575209126e-02, image00341.jpg, 10.000000, 0.000162, 171, 166, 176, 32348.065376, 807798
2.79288731445471228e+02, 1.77835411648268575e+02, 1.25036953623768156e+02, -1.10455653316518152e+01, 1.10124565548206862e-01, -4.34315762135882716e-02, image00342.jpg, 8.000000, 0.000163, 172, 162, 182, 32439.519712, 807807
2.80753071859665511e+02, 1.80808623075283094e+02, 1.25169297418538775e+02, -9.72851918765769419e+00, 1.19382052885358997e-01, -7.95560105394660516e-02, image00343.jpg, 8.000000, 0.000145, 172, 167, 177, 32532.238176, 807817
2.83405177027408854e+02, 1.87504797014266387e+02, 1.25334917918531502e+02, -8.30356446271510684e+00, 2.83295768867160347e-01, -1.09860361440777994e-02, image00344.jpg, 4.000000, 0.000137, 173, 168, 178, 32624.097312, 807826
2.85848438901193390e+02, 1.98412025697360093e+02, 1.25430967202527540e+02, -6.55180145206834652e+00, 2.87899439119129130e-01, -1.04575092117668869e-01, image00345.jpg, 4.000000, 0.000131, 173, 168, 178, 32715.868896, 807835
2.87584733708397209e+02, 2.11372491608249163e+02, 1.25394404648405455e+02, -5.05543694923372300e+00, 1.19010823513027442e-01, -1.28170472657054280e-01, image00346.jpg, 2.000000, 0.000130, 173, 168, 178, 32809.166080, 807844
2.89192765131949045e+02, 2.24657452877362260e+02, 1.25435023831854409e+02, -4.03068403083234816e+00, 1.70958978461951377e-01, -1.08140279005307066e-01, image00347.jpg, -0.000000, 0.000118, 173, 168, 178, 32900.546976, 807853
2.90328994285477734e+02, 2.40024259977737273e+02, 1.25495943576845661e+02, -3.10281939260521078e+00, 2.00398227274323937e-01, -8.77299663570779015e-03, image00348.jpg, -0.000000, 0.000118, 173, 163, 183, 32991.692032, 807863
2.90634043805374802e+02, 2.54040901270066087e+02, 1.25396591621131577e+02, -2.68517234236106805e+00, 8.98268988758034737e-02, -8.03651302012920316e-02, image00349.jpg, -2.000000, 0.000131, 174, 159, 189, 33086.822464, 807872
2.91573514657163230e+02, 2.70041816970211244e+02, 1.25674203813043349e+02, -2.80612214456828069e+00, 3.73780686289378328e-02, -3.56735354503871348e-03, image00350.jpg, -4.000000, 0.000137, 174, 154, 194, 33185.503744, 807882
2.92373004640586544e+02, 2.85576376176756639e+02, 1.25711215047418492e+02, -3.01165128797249615e+00, 1.32834265598303553e-01, -1.26010914834246507e-01, image00351.jpg, -6.000000, 0.000149, 175, 150, 200, 33282.958464, 807892
2.93466364868731318e+02, 3.00266314076536048e+02, 1.25857726694455621e+02, -3.33671029092504901e+00, 1.59413707017869249e-01, -3.19040554362762518e-02, image00352.jpg, -6.000000, 0.000154, 176, 151, 201, 33379.449024, 807901
