X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-4.64284088188909493e+02, 1.39653935602790420e+03, 1.27938025790442339e+02, 6.54489580942259010e+01, 5.02513878449414197e-01, -1.83731886304438798e-02, image00249.jpg, 24.000000, 0.000261, 76, 27956.189312, 223476
-4.66597522946956872e+02, 1.39605587487962839e+03, 1.27954204253765639e+02, 7.10668402072276564e+01, 4.79471263698546479e-01, 1.58649194986682479e-01, image00250.jpg, 28.000000, 0.000282, 75, 28066.992480, 223487
-4.67838797405541584e+02, 1.39497025069254710e+03, 1.28098653134922387e+02, 7.76743082505873730e+01, 3.02378321996881583e-01, 4.24653330026284748e-01, image00251.jpg, 28.000000, 0.000293, 78, 28177.039968, 223498
-4.69379651654211273e+02, 1.39484978845618457e+03, 1.27862010319258729e+02, 8.35145949236417380e+01, 6.73066534042221609e-01, 2.29925540192096406e-01, image00252.jpg, 28.000000, 0.000301, 78, 28286.332320, 223509
-4.70573907336381239e+02, 1.39369302181201306e+03, 1.27807239476280628e+02, 9.02814027247335105e+01, 5.31661699398306098e-01, 1.59504108120293558e-01, image00253.jpg, 26.000000, 0.000299, 78, 28395.931872, 223520
-4.71757182624642780e+02, 1.39172434909859953e+03, 1.27705184444660532e+02, 9.71483951348555053e+01, 4.02882824674840601e-01, 1.21171638868100950e-01, image00254.jpg, 22.000000, 0.000285, 78, 28509.112192, 223531
-4.72676788115079489e+02, 1.38910596992574347e+03, 1.27842114184621167e+02, 1.04366094805099081e+02, 1.74310298847020845e-01, 3.04820780832180060e-01, image00255.jpg, 18.000000, 0.000272, 78, 28622.356000, 223542
-4.73263515189884913e+02, 1.38709186483924941e+03, 1.27728157847030459e+02, 1.11198209046203985e+02, 2.86793144884786300e-01, 2.15050678616071023e-01, image00256.jpg, 10.000000, 0.000247, 78, 28733.390112, 223553
-4.73484049568273747e+02, 1.38708875246393086e+03, 1.27796575897422230e+02, 1.17354754596077129e+02, 2.96655399275671805e-01, 2.86349353685388386e-01, image00257.jpg, 2.000000, 0.000220, 78, 28844.481472, 223564
-4.73986920224648486e+02, 1.38788493577584677e+03, 1.27750294794187269e+02, 1.21104261549071268e+02, 2.28154982795117006e-01, 3.94864129625357718e-01, image00258.jpg, -0.000000, 0.000212, 78, 28955.452512, 223576
-4.83698753628635927e+02, 1.38248092656175095e+03, 1.27829431705845806e+02, 1.21555485360877725e+02, 2.92163447407876642e-01, 3.24275698278120805e-01, image00259.jpg, -4.000000, 0.000231, 79, 29068.308672, 223587
-4.97950197267007297e+02, 1.37369143534428713e+03, 1.27829938964267939e+02, 1.21677876813054496e+02, 1.93723187680567260e-01, 3.24128010582030002e-01, image00260.jpg, -14.000000, 0.000246, 79, 29180.908000, 223598
-5.14607340573197121e+02, 1.36420161845279927e+03, 1.27703885702225023e+02, 1.21002638186345138e+02, 1.60420601204655427e-01, 1.55113770628592523e-01, image00261.jpg, -18.000000, 0.000253, 79, 29291.624576, 223609
-5.20766552316815932e+02, 1.36058937529665286e+03, 1.27734611582640525e+02, 1.17804507235499116e+02, 7.57625744661876016e-02, 1.92533772201727710e-01, image00262.jpg, -24.000000, 0.000273, 79, 29401.101024, 223620
-5.22794205019072479e+02, 1.36089022323309473e+03, 1.27777710482742592e+02, 1.12653673172270317e+02, 1.58051570609874237e-01, 2.63539306143100283e-01, image00263.jpg, -30.000000, 0.000283, 78, 29515.679776, 223632
-5.24018843529488890e+02, 1.36334106605060401e+03, 1.27811277639083983e+02, 1.06699334607507083e+02, 1.96547185444089972e-01, 3.30828985979266410e-01, image00264.jpg, -24.000000, 0.000282, 81, 29626.692576, 223643
-5.24636636973303439e+02, 1.36585153769913677e+03, 1.27763007536832731e+02, 1.00694441442245633e+02, 3.34013537616766054e-01, 3.53713495932829136e-01, image00265.jpg, -24.000000, 0.000270, 81, 29735.805376, 223654
-5.24275388278768787e+02, 1.36845986371351910e+03, 1.27523728195732005e+02, 9.39883897067739440e+01, 4.65063512891648601e-01, 1.66921937678042087e-01, image00266.jpg, -22.000000, 0.000252, 81, 29846.433280, 223665
-5.24014430559282346e+02, 1.36938923423589654e+03, 1.27516442827857091e+02, 8.75921722237862781e+01, 5.36173624642665825e-01, 9.38975327983551933e-02, image00267.jpg, -20.000000, 0.000243, 81, 29957.247776, 223676
-5.22939683857077853e+02, 1.37083490296800301e+03, 1.27596171708821245e+02, 8.09725440763825759e+01, 5.97816070085557927e-01, 7.21142489807818227e-02, image00268.jpg, -14.000000, 0.000219, 81, 30069.001184, 223687
-5.21437913788549736e+02, 1.37221844583331313e+03, 1.27906364728776140e+02, 7.52005149797194434e+01, 2.64343010807599976e-01, 2.14683246859860732e-01, image00269.jpg, -6.000000, 0.000194, 81, 30181.660480, 223698
-5.20190822368884596e+02, 1.37279022408717788e+03, 1.27854689306426025e+02, 7.05572397160284339e+01, 3.67501616620945937e-01, 2.98478166803630152e-01, image00270.jpg, -2.000000, 0.000187, 81, 30290.362304, 223709
-5.29433158581340422e+02, 1.37676980680983979e+03, 1.27815935835003330e+02, 6.81666835012146493e+01, 3.78616772496504272e-01, 2.06074959762815757e-01, image00271.jpg, 4.000000, 0.000197, 79, 30401.312224, 223720
-5.44736676437000597e+02, 1.38279234888904421e+03, 1.27865481379724912e+02, 6.71404083246880816e+01, 3.63482803945236299e-01, 2.93142398546341020e-02, image00272.jpg, 4.000000, 0.000216, 78, 30509.948800, 223731
-5.61393527570796209e+02, 1.38945755581290996e+03, 1.27911658612746592e+02, 6.77505051975113304e+01, 3.00077346004766377e-01, 1.53941862222678916e-01, image00273.jpg, 8.000000, 0.000230, 78, 30621.046752, 223742
-5.79499096889464340e+02, 1.39626380350231261e+03, 1.27785064146174264e+02, 6.86612858214452331e+01, 4.81115059540412504e-01, 1.14340513716581799e-01, image00274.jpg, 18.000000, 0.000263, 78, 30733.191040, 223753
-5.97244609020840812e+02, 1.40270437254522108e+03, 1.27900640240379772e+02, 7.08581726980176114e+01, 3.90376593469615729e-01, 1.22734972808378473e-01, image00275.jpg, 22.000000, 0.000273, 78, 30843.328416, 223764
-6.05430886144112151e+02, 1.40549929671318273e+03, 1.27963769053241776e+02, 7.64798877041619534e+01, 3.92825147712218103e-01, 3.90860823759954290e-01, image00276.jpg, 22.000000, 0.000287, 78, 30955.120704, 223776
-6.08496268195894913e+02, 1.40641697054590168e+03, 1.27690972944319270e+02, 8.24163523510672889e+01, 3.35932969878786236e-01, 2.59491085847784408e-01, image00277.jpg, 22.000000, 0.000298, 78, 31067.628256, 223787
-6.10379738903790326e+02, 1.40490634802204181e+03, 1.27844036995538829e+02, 8.90382730677402776e+01, 4.86784115349066016e-01, 1.99945124885702014e-01, image00278.jpg, 28.000000, 0.000307, 81, 31179.408576, 223798
-6.11875908858370508e+02, 1.40260639566258374e+03, 1.27817549512043215e+02, 9.58858648011720476e+01, 4.34649426903410074e-01, 1.33028779682130532e-01, image00279.jpg, 30.000000, 0.000311, 81, 31289.996768, 223809
-6.12838039223720671e+02, 1.40024805390485380e+03, 1.27626080823207914e+02, 1.02857731398576618e+02, 3.93740059664141051e-01, 8.47589392471149727e-02, image00280.jpg, 26.000000, 0.000307, 81, 31400.496640, 223820
-6.13387450660712375e+02, 1.39829206102051648e+03, 1.27770725506396275e+02, 1.09975784465609593e+02, 2.03887558690645065e-01, 3.96689882306138109e-01, image00281.jpg, 18.000000, 0.000289, 81, 31510.437440, 223831
-6.13835647510017907e+02, 1.39630826087237779e+03, 1.27809563777888641e+02, 1.16643885212400903e+02, 3.31529201231155535e-01, 3.88368390985650624e-01, image00282.jpg, 14.000000, 0.000279, 81, 31623.370272, 223842
-6.13515431693386745e+02, 1.39631223126030704e+03, 1.27769639837620517e+02, 1.22481221182771662e+02, 1.92012402238930319e-01, 4.28392149726734783e-01, image00283.jpg, 6.000000, 0.000251, 81, 31734.079008, 223853
-6.13431883953066972e+02, 1.39685094749616815e+03, 1.27680889514791645e+02, 1.27394907025472705e+02, 1.49216215026553328e-01, 3.18114223330929258e-01, image00284.jpg, -0.000000, 0.000230, 81, 31847.302272, 223865
-6.22260285106658898e+02, 1.39151667878919466e+03, 1.27718020820921396e+02, 1.29158501334301008e+02, 1.85124152534670600e-01, 2.95533840981055229e-01, image00285.jpg, 2.000000, 0.000238, 82, 31958.103136, 223876
-6.34778148106528988e+02, 1.38113703526534437e+03, 1.27850813926014609e+02, 1.29502777114862823e+02, 7.33120542790352825e-02, 3.40907843510863728e-01, image00286.jpg, -6.000000, 0.000240, 82, 32068.061120, 223887
-6.49043079926978749e+02, 1.36914445770644966e+03, 1.27678903234737305e+02, 1.29760226314682825e+02, 3.77637651135579663e-02, 3.27753397400301294e-01, image00287.jpg, -14.000000, 0.000266, 82, 32181.183808, 223898
-6.63868422175211322e+02, 1.35670840616679334e+03, 1.27634931916936608e+02, 1.28593510223246938e+02, 1.19001811666649929e-01, 1.83547047285230330e-01, image00288.jpg, -18.000000, 0.000280, 82, 32291.496640, 223909
-6.69935175934437439e+02, 1.35062103631306263e+03, 1.27877221675162460e+02, 1.25420024919604160e+02, 5.23225898625183511e-02, 3.12789344196881036e-01, image00289.jpg, -22.000000, 0.000292, 82, 32401.627520, 223920
-6.72437477428568400e+02, 1.34990288371654901e+03, 1.27985184935828684e+02, 1.20458234725935625e+02, 1.45665806435059025e-01, 3.40795046011749259e-01, image00290.jpg, -24.000000, 0.000293, 82, 32514.336288, 223932
-6.73323677643408018e+02, 1.35145637645152988e+03, 1.27843997232113821e+02, 1.14722759523494389e+02, 7.23880793810704748e-02, 4.17276962141072572e-01, image00291.jpg, -20.000000, 0.000284, 84, 32624.927072, 223943
-6.74528688820441289e+02, 1.35376308671132438e+03, 1.27901937412295453e+02, 1.08321763174992682e+02, 1.29821889190981143e-01, 3.82979145649390729e-01, image00292.jpg, -22.000000, 0.000268, 84, 32734.869568, 223954
-6.74752116877670801e+02, 1.35553774862550267e+03, 1.27840552613395033e+02, 1.02041683888751749e+02, 3.58896798247245297e-01, 3.86986071919546093e-01, image00293.jpg, -12.000000, 0.000245, 85, 32845.041824, 223965
-6.73654373540140227e+02, 1.35789094884229007e+03, 1.27561189988753469e+02, 9.51462115147334799e+01, 4.67769716673882507e-01, 1.91390014565642780e-01, image00294.jpg, -10.000000, 0.000238, 85, 32957.192544, 223976
-6.73176345611745205e+02, 1.35833352254140686e+03, 1.27889676905991976e+02, 9.06727461565248234e+01, 3.79429575507455208e-01, 2.83980247152820164e-01, image00295.jpg, -4.000000, 0.000222, 85, 33068.125792, 223987
-6.72156412492891150e+02, 1.35921327661742885e+03, 1.27558417091700605e+02, 8.79911589868954138e+01, 4.17098458927473381e-01, 3.45410910718190856e-01, image00296.jpg, 2.000000, 0.000209, 85, 33177.612640, 223998
-6.83246663603503862e+02, 1.35823827371932407e+03, 1.27902864469106177e+02, 8.74295516274431890e+01, 1.33657583215353787e-01, 4.26655693955906412e-01, image00297.jpg, -0.000000, 0.000203, 84, 33287.832736, 224009
-7.00050086179082541e+02, 1.35964136634641818e+03, 1.27310967159528332e+02, 8.69415731239607652e+01, 4.93063027244959373e-01, 1.23885010840599302e-01, image00298.jpg, 8.000000, 0.000228, 84, 33399.371360, 224020
-7.18395361514915635e+02, 1.35952614007452826e+03, 1.27873102911284207e+02, 8.76532682094496067e+01, 2.36990059251485169e-01, 3.88032481990760070e-01, image00299.jpg, 14.000000, 0.000250, 84, 33509.647424, 224031
-7.37947371519495505e+02, 1.36080471535595916e+03, 1.27974572601073461e+02, 8.89959578730596661e+01, 2.51021040396149364e-01, 3.74531200289727750e-01, image00300.jpg, 18.000000, 0.000263, 84, 33618.873152, 224042
-7.46202556975952575e+02, 1.35953489303607898e+03, 1.27765035754371922e+02, 9.35687801151559171e+01, 2.03624789722272354e-01, 3.73942509786807709e-01, image00301.jpg, 20.000000, 0.000269, 84, 33731.128320, 224053
-7.49205674094136953e+02, 1.35828704278129544e+03, 1.27773429712339365e+02, 9.86415669539712923e+01, 3.00527641675282453e-01, 4.17483512531439060e-01, image00302.jpg, 20.000000, 0.000284, 84, 33843.670912, 224064
-7.50475936103613321e+02, 1.35599899716871596e+03, 1.27807763074611131e+02, 1.05576023197627222e+02, 4.48896425070117622e-01, 2.58819897717775915e-01, image00303.jpg, 20.000000, 0.000295, 84, 33954.521536, 224076
-7.51059304848523311e+02, 1.35460968689278320e+03, 1.27868504454546581e+02, 1.11591935429760184e+02, 2.14952045698006966e-01, 3.30837990271365123e-01, image00304.jpg, 28.000000, 0.000305, 87, 34064.428384, 224086
-7.51375456488094642e+02, 1.35388897938968762e+03, 1.27936268664745185e+02, 1.18844342101930522e+02, 1.93484457160734202e-01, 4.11092651159723654e-01, image00305.jpg, 26.000000, 0.000303, 87, 34174.852640, 224098
-7.51083250816697728e+02, 1.35319250271989904e+03, 1.28243510835653950e+02, 1.25493477471961512e+02, -2.19591323609756445e-02, 4.82647643937904658e-01, image00306.jpg, 20.000000, 0.000295, 87, 34285.044800, 224109
-7.51478729112706560e+02, 1.35434660730200358e+03, 1.27800988441053065e+02, 1.31606534706404375e+02, 4.51574317087288443e-02, 2.56396249597531822e-01, image00307.jpg, 14.000000, 0.000281, 87, 34397.018048, 224120
-7.51557739353314219e+02, 1.35373302469922533e+03, 1.28094764700157754e+02, 1.38091873868364729e+02, -8.42286091536086773e-02, 2.26461979065351482e-01, image00308.jpg, 6.000000, 0.000264, 87, 34508.329792, 224131
-7.51038945768313283e+02, 1.35304521302584840e+03, 1.28110678311473805e+02, 1.42793168342355528e+02, -8.46911562928632927e-02, 4.21062501788240950e-01, image00309.jpg, 2.000000, 0.000250, 87, 34619.309120, 224142
-7.58334425773678731e+02, 1.34709112843747084e+03, 1.27974614550724198e+02, 1.44445963188660443e+02, 6.59277868371165119e-03, 2.59681144019175358e-01, image00310.jpg, -2.000000, 0.000256, 87, 34729.544384, 224153
-7.67731984589897138e+02, 1.33374292917492153e+03, 1.27920237539003921e+02, 1.45261644803876948e+02, -4.41558949127917946e-02, 2.07154970479467099e-01, image00311.jpg, -2.000000, 0.000262, 88, 34841.253984, 224164
-7.78180742840944959e+02, 1.31820646557238410e+03, 1.27872018735013725e+02, 1.44960617072319110e+02, -5.20360797734279387e-02, 1.32626792991450537e-02, image00312.jpg, -8.000000, 0.000273, 88, 34952.658048, 224175
-7.89078967487227715e+02, 1.30243333597957485e+03, 1.27817974792292603e+02, 1.44644482146903556e+02, -4.90456028036639069e-02, 6.82054003950955095e-03, image00313.jpg, -24.000000, 0.000292, 87, 35062.584320, 224186
-8.00817819517684143e+02, 1.28547059187207674e+03, 1.27809357550810631e+02, 1.42412008393826426e+02, -3.50276560362517350e-02, 6.21005872339698041e-03, image00314.jpg, -26.000000, 0.000304, 87, 35175.103520, 224198
-8.04299720028500019e+02, 1.27944200303830394e+03, 1.27511532379972465e+02, 1.37332238110464971e+02, -9.40373753895479454e-03, 2.61433621709656868e-03, image00315.jpg, -20.000000, 0.000303, 88, 35286.199008, 224209
-8.06219337254134757e+02, 1.27863831579963880e+03, 1.27649807769382235e+02, 1.31640569386970412e+02, -1.35490215921769630e-01, 1.53017912012972129e-01, image00316.jpg, -18.000000, 0.000298, 89, 35399.068544, 224220
-8.07611799037748483e+02, 1.27762693182455291e+03, 1.28180682119203993e+02, 1.26097451365307791e+02, -1.14421847475003668e-01, 4.44173532089183976e-01, image00317.jpg, -20.000000, 0.000293, 89, 35507.692096, 224231
-8.08686527036886559e+02, 1.27909484710576703e+03, 1.28035601407162744e+02, 1.20738224997516980e+02, -2.85418057667851166e-01, 3.12767511259711806e-01, image00318.jpg, -18.000000, 0.000279, 89, 35619.659168, 224242
-8.09151308833173744e+02, 1.28084438301799628e+03, 1.28171163555547793e+02, 1.14967243024265713e+02, -3.30192409559715516e-01, 4.07993791453066745e-01, image00319.jpg, -14.000000, 0.000261, 89, 35730.375296, 224253
-8.09172573188730894e+02, 1.28307000283678212e+03, 1.28360675178426959e+02, 1.09146394348399369e+02, -3.98869138842416038e-01, 5.36584375295775629e-01, image00320.jpg, -10.000000, 0.000252, 90, 35840.887616, 224264
-8.09554741287598404e+02, 1.28506279918918017e+03, 1.28387278525640795e+02, 1.04618531737845871e+02, -2.61483561223338490e-01, 4.86254639436935032e-01, image00321.jpg, -2.000000, 0.000234, 89, 35953.299552, 224275
-8.09070186810635960e+02, 1.28594342763734380e+03, 1.28391942331894853e+02, 1.01637862199566257e+02, -1.72030996970283401e-01, 5.85299130891818398e-01, image00322.jpg, 2.000000, 0.000237, 90, 36063.909696, 224286
-8.20230276831187894e+02, 1.28511593711881324e+03, 1.28375855482088639e+02, 1.00486314257048321e+02, -3.28758686886072460e-01, 5.86376913015469348e-01, image00323.jpg, -0.000000, 0.000225, 87, 36176.197856, 224298
-8.36428931051250288e+02, 1.28204921224144550e+03, 1.28449906926267772e+02, 1.00595202306398349e+02, -2.12380868216479751e-01, 6.20317012691578906e-01, image00324.jpg, 6.000000, 0.000246, 87, 36288.408576, 224309
-8.54541633239895305e+02, 1.27969935890668239e+03, 1.27874703547815869e+02, 9.97799443752621187e+01, 2.20184012802735196e-01, 3.69117592011563966e-01, image00325.jpg, 12.000000, 0.000269, 87, 36401.737568, 224320
-8.73432533074570642e+02, 1.27447840847924408e+03, 1.28185168613371729e+02, 1.02077870420649745e+02, -2.22061377295669327e-01, 5.76357428877091071e-01, image00326.jpg, 14.000000, 0.000279, 87, 36511.453888, 224331
-8.81348130420630127e+02, 1.27140145239203821e+03, 1.28259758086139584e+02, 1.05654612891291066e+02, -2.80096438970178774e-01, 6.16277581577510669e-01, image00327.jpg, 18.000000, 0.000293, 87, 36623.605504, 224342
-8.83881496302828168e+02, 1.27051630816182524e+03, 1.28150635386741499e+02, 1.09239028200235651e+02, -1.87896702333012755e-01, 5.47204053929122081e-01, image00328.jpg, 18.000000, 0.000302, 87, 36735.329440, 224354
-8.84754987187194160e+02, 1.27000620455049716e+03, 1.28319872404573402e+02, 1.13937109546335364e+02, -3.59656871388815136e-01, 4.11685866674323164e-01, image00329.jpg, 18.000000, 0.000307, 87, 36842.060096, 224364
-8.85038451081540416e+02, 1.26958084102528187e+03, 1.28069298160704648e+02, 1.20091478793979448e+02, -2.21458654463295157e-01, 2.57402405613857854e-01, image00330.jpg, 20.000000, 0.000313, 87, 36954.368768, 224376
-8.84779519637543672e+02, 1.26925595859031523e+03, 1.28092279462844459e+02, 1.24976825099147987e+02, -2.68413231315733636e-01, 3.52751813869013775e-01, image00331.jpg, 18.000000, 0.000310, 87, 37066.751168, 224386
-8.84468261635514750e+02, 1.26922360021748295e+03, 1.27950539592838012e+02, 1.31335810595366070e+02, -8.51505768939512520e-02, 1.72757456363031511e-02, image00332.jpg, 16.000000, 0.000309, 87, 37177.690720, 224398
-8.84010977199547824e+02, 1.26919165799793086e+03, 1.28009032473558221e+02, 1.37415246084835246e+02, -1.00670201991259367e-01, 1.14510348834534717e-01, image00333.jpg, 12.000000, 0.000301, 87, 37287.729728, 224409
-8.83607988303719139e+02, 1.26958848880305686e+03, 1.28212093342410128e+02, 1.42987398288249523e+02, -2.14959019286457803e-01, 2.24213629468510478e-01, image00334.jpg, 4.000000, 0.000282, 87, 37398.433696, 224420
-8.82983732946463078e+02, 1.26861487155776103e+03, 1.27823123824104670e+02, 1.45781562279036962e+02, -2.75940514873872153e-02, 2.91810807942226691e-01, image00335.jpg, -0.000000, 0.000271, 87, 37509.789248, 224431
-8.88169080137240371e+02, 1.26166754716775540e+03, 1.27969651125586282e+02, 1.47297040014032291e+02, -2.97495140144114378e-01, 1.27111902006084715e-01, image00336.jpg, 4.000000, 0.000267, 90, 37622.027392, 224442
-8.96607727423732854e+02, 1.24861898248493617e+03, 1.27735704609403072e+02, 1.47579562362226511e+02, -2.04985453174934024e-01, 6.15935917108424366e-02, image00337.jpg, -2.000000, 0.000270, 90, 37732.808352, 224453
-9.06893502983346593e+02, 1.23149298612918756e+03, 1.27922026157206332e+02, 1.48246219077649187e+02, -1.64210658048870889e-01, 1.23218494649362895e-01, image00338.jpg, -6.000000, 0.000274, 89, 37845.951936, 224465
-9.16457906519781091e+02, 1.21472680485933847e+03, 1.28285364657390119e+02, 1.48325414529295500e+02, -3.20503007050760735e-01, 6.31365919520900931e-02, image00339.jpg, -10.000000, 0.000286, 93, 37959.307584, 224476
-9.26630198682849368e+02, 1.19845633606866249e+03, 1.28428586968661904e+02, 1.46960322965896751e+02, -3.18098772288108678e-01, 8.44368561281331614e-02, image00340.jpg, -12.000000, 0.000296, 93, 38070.205056, 224487
-9.30000518940216807e+02, 1.19269056660958699e+03, 1.28586697004416749e+02, 1.44654523054959014e+02, -4.18636539909013727e-01, 1.09530545887309622e-01, image00341.jpg, -14.000000, 0.000298, 93, 38180.113984, 224498
-9.31843663583051807e+02, 1.19176513084026442e+03, 1.28337227856478989e+02, 1.42086384585450389e+02, -5.03584247640732174e-01, 1.77319757441185416e-01, image00342.jpg, -12.000000, 0.000294, 93, 38289.897280, 224509
-9.33003693038752999e+02, 1.19132594700019558e+03, 1.28506926802556109e+02, 1.39000248794245891e+02, -4.73304426161760605e-01, 1.85389994720168649e-01, image00343.jpg, -12.000000, 0.000285, 93, 38399.676960, 224520
-9.35024336618096186e+02, 1.19237732539366016e+03, 1.28154325383019398e+02, 1.35725516401477790e+02, -2.50928361262052368e-01, 2.34214233883396517e-01, image00344.jpg, -10.000000, 0.000268, 93, 38511.399488, 224531
-9.36519896489434473e+02, 1.19305498839116603e+03, 1.28219216828724740e+02, 1.33463738641741458e+02, -4.14163665764352984e-01, 1.94367225581818376e-01, image00345.jpg, -8.000000, 0.000257, 93, 38625.151104, 224543
-9.37894455537639260e+02, 1.19456718103041885e+03, 1.28347566919763466e+02, 1.31137848658673278e+02, -5.02823561708132138e-01, 2.05886974903414288e-01, image00346.jpg, -6.000000, 0.000251, 93, 38735.143872, 224554
-9.46810111015523034e+02, 1.18824424440363623e+03, 1.28348125998067729e+02, 1.28891346599674449e+02, -5.55595773608272614e-01, 2.93402690923983689e-01, image00347.jpg, -0.000000, 0.000247, 95, 38846.372832, 224565
-9.59036764788403957e+02, 1.17961694740730309e+03, 1.28837251303457663e+02, 1.25642534786117338e+02, 1.11117727150644996e-01, 4.88779865387406975e-01, image00348.jpg, -0.000000, 0.000228, 93, 38957.262144, 224576
-9.74457080424029982e+02, 1.17037239270457371e+03, 1.28349624086832222e+02, 1.25785696865412277e+02, -1.50294195787009421e-01, 5.41259020907789323e-01, image00349.jpg, 2.000000, 0.000243, 93, 39067.428160, 224587
-9.87331002521667074e+02, 1.15875321236904347e+03, 1.28737518330414645e+02, 1.25771317567201137e+02, -1.60918114530268164e-01, 2.36844152946591890e-01, image00350.jpg, 4.000000, 0.000249, 93, 39178.622144, 224598
-1.00395190720899700e+03, 1.14798461297816561e+03, 1.28776057416100514e+02, 1.25878699656815797e+02, -2.15361989488015243e-01, 4.84443561809571099e-01, image00351.jpg, -0.000000, 0.000246, 92, 39287.740256, 224609
-1.01823616558615504e+03, 1.13616008778220521e+03, 1.30059363224762990e+02, 1.26725294467753955e+02, -9.30111280446783262e-01, 6.32631893275246160e-01, image00352.jpg, 4.000000, 0.000251, 92, 39398.100032, 224620
-1.03294090300262064e+03, 1.12359209761177726e+03, 1.29595610044200782e+02, 1.27158517708837550e+02, 1.34118688987657553e-01, 5.60706678698832506e-01, image00353.jpg, 6.000000, 0.000256, 92, 39509.249696, 224631
-1.04985496475843115e+03, 1.11255532582697697e+03, 1.28987953266413228e+02, 1.27554029741455778e+02, -2.36744399553822302e-02, 5.90773599617403722e-01, image00354.jpg, 6.000000, 0.000261, 92, 39620.630944, 224642
-1.06398546474368140e+03, 1.09957932606963823e+03, 1.28956379288757631e+02, 1.29768180930622066e+02, -1.48842107344925395e-01, 2.14019059898951786e-01, image00355.jpg, 6.000000, 0.000271, 92, 39732.844768, 224653
-1.07878515857392222e+03, 1.08627156040150999e+03, 1.28831748424525074e+02, 1.31750385666480440e+02, -6.99074566621920006e-03, 3.25415443459837694e-01, image00356.jpg, 6.000000, 0.000272, 92, 39843.610528, 224664
-1.09353448107154486e+03, 1.07081318653196900e+03, 1.29282758585089027e+02, 1.34482281011708722e+02, -2.55297260322379427e-01, 3.31646960223138554e-01, image00357.jpg, 14.000000, 0.000275, 95, 39955.008640, 224676
-1.10760656438573346e+03, 1.05776041018025285e+03, 1.29106878542587339e+02, 1.36215340512948160e+02, 2.84362369012078828e-02, 3.18742361412822361e-01, image00358.jpg, 14.000000, 0.000280, 95, 40067.983552, 224687
-1.11294218410885787e+03, 1.05145713584446003e+03, 1.29366827700231596e+02, 1.40191669704624758e+02, -1.77799785673671329e-01, 3.50813017335829425e-01, image00359.jpg, 12.000000, 0.000283, 95, 40179.412576, 224698
-1.11276446874530598e+03, 1.04849016733502162e+03, 1.30148260606290535e+02, 1.44744392919677097e+02, -4.22554825713777893e-01, 3.04340019851344901e-01, image00360.jpg, 10.000000, 0.000280, 95, 40290.447232, 224709
-1.11261067389760888e+03, 1.04701705718419657e+03, 1.29942596815201085e+02, 1.47992885752202568e+02, -1.89346897622295562e-01, 3.32048677820344085e-01, image00361.jpg, 8.000000, 0.000281, 95, 40400.678368, 224720
-1.11280429904677317e+03, 1.04666026837285472e+03, 1.30030320702090847e+02, 1.50695536565179680e+02, -2.43324755664466680e-01, 2.82453883830516062e-01, image00362.jpg, 8.000000, 0.000284, 95, 40510.413728, 224731
-1.11919977230525774e+03, 1.03669616655007076e+03, 1.29792653996894103e+02, 1.52848043574509461e+02, -2.15647252803930739e-01, 4.52771008203943892e-01, image00363.jpg, 4.000000, 0.000287, 95, 40620.768704, 224742
-1.12870522357385789e+03, 1.02158189192589020e+03, 1.28993518839050722e+02, 1.55574592903411144e+02, -9.34654651936876052e-02, 3.81948068764281945e-01, image00364.jpg, 14.000000, 0.000273, 98, 40733.082624, 224753
-1.13673722461772036e+03, 1.00429050477461385e+03, 1.28992384898105286e+02, 1.57396234586898885e+02, 2.13918458583969989e-02, 2.70672683658548296e-01, image00365.jpg, 12.000000, 0.000264, 98, 40843.112928, 224764
-1.13711441978144080e+03, 9.94470978380521046e+02, 1.30677584433942371e+02, 1.62129867828194421e+02, -4.45571951527526711e-01, 3.65421371976038689e-01, image00366.jpg, 8.000000, 0.000260, 98, 40955.181440, 224776
-1.13833770369181025e+03, 9.92980537789698587e+02, 1.30320428159684781e+02, 1.65238751570900945e+02, -2.70734583285137498e-01, 4.96982828805791921e-01, image00367.jpg, 4.000000, 0.000256, 98, 41069.016416, 224787
-1.14185496215654825e+03, 9.80738217136552976e+02, 1.29992905812630283e+02, 1.68224414510807691e+02, -5.27522293778743823e-01, 4.17718124982394856e-01, image00368.jpg, 4.000000, 0.000257, 98, 41178.518048, 224798
-1.14408649407109920e+03, 9.62978282899174587e+02, 1.30395190127740449e+02, 1.69908013812909957e+02, -4.22534682699487907e-01, 4.62751530086103258e-01, image00369.jpg, -0.000000, 0.000253, 98, 41290.247520, 224809
-1.14823388716956129e+03, 9.44802725113297242e+02, 1.30156395621739733e+02, 1.70341369023349671e+02, -3.11762378728683121e-01, 6.79737942870068390e-01, image00370.jpg, -2.000000, 0.000268, 98, 41401.329600, 224820
-1.15101008357289356e+03, 9.26683425290849073e+02, 1.30391316573645526e+02, 1.70969910599338874e+02, -4.26855305401470375e-01, 4.83898029757720949e-01, image00371.jpg, 4.000000, 0.000267, 99, 41512.122048, 224831
-1.15392223993305788e+03, 9.07228061751085875e+02, 1.30507972048985238e+02, 1.70556261374467169e+02, -2.60141971062916422e-01, 4.67927843166508595e-01, image00372.jpg, -0.000000, 0.000259, 99, 41621.875744, 224842
