X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
2.61186480261337124e+02, -2.65400695063633975e+02, 1.28933720000183769e+02, -1.05146628506634414e+01, -2.67171361899410653e-01, -2.21758342266744984e-01, image00595.jpg, 6.000000, 0.000210, 152, 74371.595520, 86869
2.62877305030394950e+02, -2.65428236104799907e+02, 1.28940652214650441e+02, -6.70814951089855338e+00, -1.11619471460387476e-01, -3.07769355281983570e-01, image00596.jpg, -0.000000, 0.000191, 152, 74498.741728, 86881
2.66190826310804823e+02, -2.55114853722431690e+02, 1.28918336164712827e+02, -5.23863023858482002e+00, -6.37687848443228428e-02, -2.51637554457511514e-01, image00597.jpg, 4.000000, 0.000191, 157, 74622.831520, 86895
2.67714273546674974e+02, -2.39739299133226098e+02, 1.28985721131154492e+02, -5.03434851085631596e+00, -7.89176436325618041e-02, -3.36408545695826067e-01, image00598.jpg, -2.000000, 0.000184, 156, 74749.477888, 86907
2.69817278835588866e+02, -2.20147852913175882e+02, 1.28823886970753165e+02, -4.54615035474142104e+00, -2.01449849075092724e-01, -1.98583256766602989e-01, image00599.jpg, -8.000000, 0.000204, 156, 74875.501088, 86920
2.71079286200167815e+02, -2.02036629381004559e+02, 1.28731599769389732e+02, -4.91346565195558238e+00, -8.23865837699700593e-02, -2.52065895929677486e-01, image00600.jpg, -14.000000, 0.000218, 154, 75001.882944, 86932
2.73191513376921307e+02, -1.81911676092090346e+02, 1.28481877963579819e+02, -7.16129658670244584e+00, -1.20736681241334437e-01, -1.38028858900786505e-01, image00601.jpg, -18.000000, 0.000225, 154, 75126.674496, 86945
2.73326098013542151e+02, -1.74261339463070840e+02, 1.28425620653877075e+02, -1.08846116906643378e+01, -2.61380444165656922e-01, -1.79810736621107414e-01, image00602.jpg, -20.000000, 0.000239, 154, 75255.215264, 86958
2.75826006866780176e+02, -1.71586442937160825e+02, 1.28500991951309260e+02, -1.49940168139219381e+01, -2.95011911256702175e-01, -1.16480329950169340e-01, image00603.jpg, -20.000000, 0.000232, 156, 75381.085952, 86970
2.78703929066244029e+02, -1.70893256909626416e+02, 1.28413082800321803e+02, -2.07349196174829871e+01, -3.52557369039126711e-01, -1.08432615031635787e-01, image00604.jpg, -20.000000, 0.000228, 156, 75506.103520, 86983
2.79159716126836202e+02, -1.71190577458290846e+02, 1.27917721055718374e+02, -2.65083319402542656e+01, -2.49766313584671745e-01, 1.81483327240907044e-01, image00605.jpg, -20.000000, 0.000229, 156, 75632.251392, 86995
2.80577663777764315e+02, -1.72690119237053835e+02, 1.28024540238722381e+02, -3.31186563173406725e+01, -1.13233449342363596e-01, 1.50481100256460248e-01, image00606.jpg, -18.000000, 0.000213, 158, 75755.473088, 87008
2.81708269296637866e+02, -1.74393629583638614e+02, 1.28025945138766161e+02, -3.98200700576629103e+01, -1.09145566901811777e-01, 3.85401327181883080e-01, image00607.jpg, -14.000000, 0.000203, 158, 75884.147392, 87021
2.83243555779416795e+02, -1.76658285440707147e+02, 1.28099189800563551e+02, -4.56311662360307579e+01, -3.23153360597483508e-01, 2.45756337068782138e-01, image00608.jpg, -10.000000, 0.000194, 158, 76010.848800, 87033
2.85738734883660186e+02, -1.79378015849087376e+02, 1.28638386635475626e+02, -5.01935938041743910e+01, -5.59648585002298193e-01, -7.64747482269969997e-02, image00609.jpg, -4.000000, 0.000184, 158, 76133.584096, 87046
2.86177545093088384e+02, -1.80162012532360023e+02, 1.28172644617621387e+02, -5.23214713013761283e+01, -4.11701797336605946e-01, 1.34895866345592336e-01, image00610.jpg, 2.000000, 0.000179, 158, 76259.146752, 87058
2.96224879489839736e+02, -1.73519526156344710e+02, 1.28171131866449798e+02, -5.37790965971300139e+01, -4.24885413024842007e-01, 2.87535686331240638e-02, image00611.jpg, 10.000000, 0.000194, 160, 76382.621440, 87071
3.09109223690090516e+02, -1.64066565415600962e+02, 1.28202866455423333e+02, -5.33780160688522400e+01, -6.28860070431204066e-01, 5.72172370103166891e-02, image00612.jpg, 16.000000, 0.000222, 160, 76508.328256, 87083
3.12583114371808051e+02, -1.60131941405920998e+02, 1.27878307516367528e+02, -5.11951027414741660e+01, -1.20810690985503517e-02, 3.21893644874530038e-01, image00613.jpg, 22.000000, 0.000241, 158, 76632.573120, 87095
3.12263065899397020e+02, -1.57555351148861092e+02, 1.27879713864053699e+02, -4.74340332053113301e+01, -2.95743433201155648e-01, -1.51257617428538719e-02, image00614.jpg, 24.000000, 0.000250, 158, 76759.613888, 87108
3.11542060886031891e+02, -1.54435656353179922e+02, 1.28025161075344442e+02, -4.20301223792157543e+01, -2.35823528680301958e-01, 1.84716009760710398e-01, image00615.jpg, 28.000000, 0.000256, 160, 76884.473472, 87121
3.11225024919769567e+02, -1.52699633262653407e+02, 1.27770070451356901e+02, -3.61051114385775165e+01, -2.06555350852018205e-01, 1.55179214543179123e-01, image00616.jpg, 28.000000, 0.000268, 163, 77009.228416, 87133
3.10630001682065711e+02, -1.50054724673723967e+02, 1.27769804752892711e+02, -2.91434579825821238e+01, -1.66218187490915936e-01, 1.90288009004522252e-01, image00617.jpg, 28.000000, 0.000266, 163, 77135.913280, 87146
3.09979788631782867e+02, -1.47984183910712744e+02, 1.27887310175546176e+02, -2.27486185177275608e+01, -1.29665073405978548e-01, 1.34456691235946252e-01, image00618.jpg, 26.000000, 0.000263, 163, 77259.132288, 87158
3.09706624949408138e+02, -1.46549357228392438e+02, 1.27898461164870469e+02, -1.57740163850707162e+01, -9.39043615804280307e-02, 1.24236509882819202e-01, image00619.jpg, 22.000000, 0.000251, 161, 77388.377024, 87171
3.09412355705490995e+02, -1.44909664935035380e+02, 1.28171521652805637e+02, -8.39025857026435773e+00, -3.63887226333195646e-01, -2.47706428136997947e-01, image00620.jpg, 16.000000, 0.000232, 163, 77520.712928, 87184
3.09599182024535423e+02, -1.44198455467934110e+02, 1.28219762292721811e+02, -1.95055549367211056e+00, -1.37693953769220861e-01, -2.67056230251807414e-01, image00621.jpg, 10.000000, 0.000213, 162, 77648.039072, 87196
3.09330107964554145e+02, -1.43280203151272303e+02, 1.28068205666602921e+02, 4.19720025851156908e+00, -5.90877953987267862e-02, -3.02552538375055746e-01, image00622.jpg, 6.000000, 0.000202, 163, 77773.400224, 87210
3.07883573026259853e+02, -1.42300656130551289e+02, 1.28224967437215923e+02, 7.22310712719300430e+00, -9.44403550486397521e-03, -4.17493032140880516e-01, image00623.jpg, -0.000000, 0.000184, 161, 77898.201600, 87222
3.05820298561903655e+02, -1.29877749881785689e+02, 1.28154893486085598e+02, 8.88017849166733697e+00, -1.60393080881473041e-02, -3.79403018259130087e-01, image00624.jpg, -8.000000, 0.000210, 159, 78024.620480, 87235
3.02911899816070616e+02, -1.14049394424065810e+02, 1.27555673439625394e+02, 9.12892610174874797e+00, -1.17867659304988159e-01, -4.40678236850062632e-01, image00625.jpg, -14.000000, 0.000222, 162, 78151.548128, 87247
3.00994940754898550e+02, -9.57757953500169776e+01, 1.27845154008798318e+02, 6.96320845232737096e+00, -2.18407071877392917e-01, -5.53297390996893901e-01, image00626.jpg, -22.000000, 0.000238, 159, 78277.895360, 87260
2.99988717875482678e+02, -9.01277460831261692e+01, 1.27818254338481651e+02, 3.87872224218960460e+00, -1.78415009633004551e-01, -5.00501248410475608e-01, image00627.jpg, -28.000000, 0.000254, 160, 78401.235040, 87272
3.00676899213863976e+02, -8.77254776731048338e+01, 1.27710356465664105e+02, -1.44882506508441722e+00, -1.91720024405934691e-01, -2.41318161261072056e-01, image00628.jpg, -32.000000, 0.000264, 158, 78525.693120, 87285
3.03196448939947118e+02, -8.76706773939006467e+01, 1.28050733966330313e+02, -7.08667322140901046e+00, -1.12065706711730467e-01, -1.33394082052560814e-01, image00629.jpg, -32.000000, 0.000260, 162, 78649.399424, 87297
3.04582581450070506e+02, -8.85777564988203210e+01, 1.27806233723553788e+02, -1.35147969228100830e+01, -2.51383779213440905e-01, -2.24212527685470120e-01, image00630.jpg, -32.000000, 0.000262, 163, 78775.816512, 87310
3.06724164849570627e+02, -9.00758095845110489e+01, 1.27646046818254220e+02, -1.99519807920243508e+01, -9.14100521019670965e-03, 9.14213673624346690e-02, image00631.jpg, -30.000000, 0.000241, 163, 78898.489824, 87322
3.08770166961004122e+02, -9.15441442340559632e+01, 1.27391104521339230e+02, -2.64555634896705243e+01, -2.10053670527198560e-01, 5.45593356262993184e-02, image00632.jpg, -28.000000, 0.000237, 164, 79023.639968, 87335
3.10317484893449489e+02, -9.30931784137668501e+01, 1.27449302267502617e+02, -3.13756900976530098e+01, -1.65646031506091584e-01, 1.89470356516807409e-01, image00633.jpg, -10.000000, 0.000218, 166, 79149.653216, 87345
3.11914234638825008e+02, -9.60101046790769601e+01, 1.27514572611042226e+02, -3.89618355845434223e+01, -1.24298472509256561e-01, 2.71599999122329239e-01, image00634.jpg, -4.000000, 0.000197, 166, 79275.836640, 87360
3.12072222089080697e+02, -9.61034914490233234e+01, 1.27556067092740278e+02, -4.22597840752814520e+01, -8.85094959145169141e-02, 3.32209159222161543e-01, image00635.jpg, -4.000000, 0.000180, 165, 79399.830240, 87372
3.20934987084482032e+02, -8.75366718214698238e+01, 1.27589976911172926e+02, -4.35899551039131197e+01, -2.79022506176702489e-01, 3.15271290443413843e-01, image00636.jpg, 2.000000, 0.000169, 165, 79522.809184, 87385
3.32300745406748035e+02, -7.60623347550590552e+01, 1.27602682189027107e+02, -4.46342270786592366e+01, -1.58164809265417455e-01, 3.01526135433164810e-01, image00637.jpg, 2.000000, 0.000176, 164, 79649.886112, 87397
3.44771242606711326e+02, -6.34640681359849950e+01, 1.27522854651839722e+02, -4.45042544036629550e+01, -2.87871793703626644e-01, 1.14887713957103205e-01, image00638.jpg, 10.000000, 0.000194, 163, 79777.176928, 87409
3.59105201283470592e+02, -4.90952550348597896e+01, 1.27257278472711661e+02, -4.39733764146406259e+01, -2.00961692276729526e-01, 1.88579310271729195e-01, image00639.jpg, 16.000000, 0.000216, 163, 79901.988704, 87422
3.63521292924901957e+02, -4.28759638985795348e+01, 1.27150068515270107e+02, -4.15431208499907214e+01, 4.52637304944605162e-02, 2.25598891861391065e-01, image00640.jpg, 18.000000, 0.000225, 164, 80024.069568, 87435
3.64635426577394810e+02, -4.05460861213413466e+01, 1.27351171663309501e+02, -3.81168597141342076e+01, -1.77342613617812103e-02, 2.22786375373561579e-01, image00641.jpg, 20.000000, 0.000243, 164, 80150.629376, 87446
3.64383994539272976e+02, -3.77682772117056302e+01, 1.27272022204565161e+02, -3.20020417192127411e+01, -2.24122922248318418e-03, 3.62825699932096180e-01, image00642.jpg, 20.000000, 0.000246, 163, 80279.712160, 87460
3.63506623117998856e+02, -3.48222643999059329e+01, 1.27181899226383180e+02, -2.53454991369036833e+01, -1.35743546932203502e-01, 1.30533283606925482e-01, image00643.jpg, 20.000000, 0.000256, 164, 80405.683168, 87473
3.62919644014401456e+02, -3.29829097669379792e+01, 1.27393062489040787e+02, -1.83522684350744143e+01, 6.85302462416451236e-02, 1.19943842706312143e-01, image00644.jpg, 20.000000, 0.000261, 164, 80534.178080, 87486
3.62871673080362825e+02, -3.17256107453966187e+01, 1.27666649704517425e+02, -1.17264706052408592e+01, -6.44731995000678432e-02, -2.00103636438434263e-01, image00645.jpg, 16.000000, 0.000257, 164, 80658.954784, 87498
3.61966719700140857e+02, -3.11080389926803136e+01, 1.27397714470225608e+02, -5.13168840642052437e+00, -1.76353721451511153e-01, -3.80677760446753166e-01, image00646.jpg, 12.000000, 0.000243, 164, 80783.199232, 87510
3.63712331134598571e+02, -3.15470277356092623e+01, 1.27647923781807961e+02, 9.40560603733196915e-02, -1.87568683098721656e-01, -4.30184054933838989e-01, image00647.jpg, 6.000000, 0.000225, 164, 80912.049088, 87523
3.65184743373963670e+02, -3.10842992750557450e+01, 1.27541941032427758e+02, 3.55361197035339682e+00, -1.75827920879042282e-01, -4.00081542895186937e-01, image00648.jpg, 8.000000, 0.000212, 165, 81034.961696, 87535
3.65630422614420922e+02, -1.78711589182529416e+01, 1.27640564058425753e+02, 5.43966664300070857e+00, -2.73138463791450098e-02, -3.92337764910146658e-01, image00649.jpg, 2.000000, 0.000197, 165, 81163.411872, 87549
3.64527551643208710e+02, -5.41111602709141781e+00, 1.27479087871236388e+02, 7.29079356499873210e+00, 2.02584404488575592e-01, -6.03255852318032915e-01, image00650.jpg, 2.000000, 0.000195, 166, 81288.693120, 87558
3.62065955893625926e+02, 1.59772395271609682e+01, 1.27263428856337967e+02, 9.21390724840603959e+00, 1.37781889719810008e-01, -7.14323282465213039e-01, image00651.jpg, -6.000000, 0.000199, 166, 81415.349120, 87572
3.59487559007228242e+02, 3.16564832310270248e+01, 1.27521919774839162e+02, 9.71653087926449821e+00, 2.16390708986050478e-01, -5.66189399989190045e-01, image00652.jpg, -10.000000, 0.000214, 166, 81541.218944, 87582
3.56868202781715240e+02, 4.56734439911387256e+01, 1.27515283150750662e+02, 9.60778014739345210e+00, 2.12875848861236255e-01, -7.12276026622471914e-01, image00653.jpg, -14.000000, 0.000228, 166, 81664.223296, 87591
3.54515024608361841e+02, 6.02784530842502662e+01, 1.27332569490182095e+02, 8.10962488384907410e+00, 9.36109338089055748e-02, -5.46896181522971814e-01, image00654.jpg, -16.000000, 0.000224, 166, 81787.355776, 87602
3.52603099086154600e+02, 6.60928620746402515e+01, 1.27656546062341974e+02, 4.01063782227883525e+00, 1.91868659511754885e-01, -5.20721648597966991e-01, image00655.jpg, -18.000000, 0.000224, 166, 81913.063296, 87623
3.53082070230463444e+02, 6.76645605586038812e+01, 1.27895818529890477e+02, 1.29405666840682376e+00, 1.16316201996479684e-01, -1.91607943570639122e-01, image00656.jpg, -20.000000, 0.000231, 166, 82038.133472, 87633
3.54933041510842770e+02, 6.78677366605565027e+01, 1.27761896914760939e+02, -2.18750210329466777e+00, 1.22177833641012479e-01, -1.71241035799114177e-01, image00657.jpg, -18.000000, 0.000234, 167, 82161.495744, 87643
3.59298911284716894e+02, 6.74025928516865207e+01, 1.27842582189772017e+02, -1.03828264159069494e+01, 1.10196972542577279e-01, -2.38892973762055455e-01, image00658.jpg, -18.000000, 0.000232, 168, 82286.231808, 87661
3.61929008551783568e+02, 6.58576714679503823e+01, 1.27781304021323095e+02, -1.63939691524800608e+01, 8.97938893267009042e-02, -2.02315882747646031e-01, image00659.jpg, -14.000000, 0.000223, 169, 82414.732608, 87674
3.63219817045888362e+02, 6.42083426629618401e+01, 1.27336159457878622e+02, -2.16165720163511708e+01, 3.30143333029601194e-01, 9.59800653754051547e-02, image00660.jpg, -12.000000, 0.000206, 169, 82539.862208, 87686
3.65928449724146162e+02, 6.31149777740590707e+01, 1.27156270248905997e+02, -2.52779834641707204e+01, 1.12786935535347396e-01, 8.04513267306494195e-02, image00661.jpg, -8.000000, 0.000198, 169, 82665.165728, 87699
3.68679773205088964e+02, 6.22860113231130725e+01, 1.27095843573055745e+02, -2.79704963599762308e+01, 1.48452506646213650e-01, 3.93555522040589800e-02, image00662.jpg, -2.000000, 0.000189, 169, 82790.062016, 87711
3.75224524708568140e+02, 7.11092743996306638e+01, 1.27048458694254620e+02, -3.07238254191458928e+01, 1.72684177963482982e-01, -4.72159464910370461e-02, image00663.jpg, 4.000000, 0.000193, 169, 82917.055616, 87724
3.83427824471983229e+02, 8.45569989455385667e+01, 1.27198487292392429e+02, -3.17221527366754081e+01, 1.72294537113829888e-01, -3.94509009880470093e-02, image00664.jpg, 10.000000, 0.000215, 170, 83045.277280, 87736
3.92604029862916207e+02, 1.00185379665628105e+02, 1.27098564940842721e+02, -3.09302029337182951e+01, 7.61621022953580806e-02, 1.17887667064735094e-01, image00665.jpg, 12.000000, 0.000221, 169, 83171.344800, 87749
3.95282622742130286e+02, 1.06101534925245346e+02, 1.27080176439938384e+02, -2.85715238365196988e+01, 2.07896520541958396e-01, 1.06028445662457935e-01, image00666.jpg, 16.000000, 0.000243, 169, 83297.434112, 87761
3.94680980013662122e+02, 1.10763207206166655e+02, 1.27273706381291845e+02, -2.65406480432595231e+01, 2.03875041480473779e-01, 3.55931028205226790e-02, image00667.jpg, 20.000000, 0.000254, 170, 83422.469024, 87774
3.93733640446222580e+02, 1.12992592873777667e+02, 1.27162810270658326e+02, -2.31516045745536303e+01, 2.89934323587118625e-01, -2.97839162708232429e-02, image00668.jpg, 10.000000, 0.000267, 165, 83546.823424, 87786
3.92558564440640851e+02, 1.15050161263671512e+02, 1.27251419352977777e+02, -1.74984001251276489e+01, 2.80267378028371761e-01, -1.22853509243636000e-02, image00669.jpg, 22.000000, 0.000281, 170, 83670.632992, 87799
3.91845669940161883e+02, 1.16366184137637831e+02, 1.27389603727578248e+02, -1.39297631632865055e+01, 4.04291831673012358e-01, -2.24909616293288261e-01, image00670.jpg, 22.000000, 0.000284, 173, 83799.499168, 87811
3.91878387136037418e+02, 1.16176229953493987e+02, 1.27190783591431483e+02, -8.57035228594051901e+00, 3.06355742197559344e-01, -2.06222535617075015e-01, image00671.jpg, 20.000000, 0.000280, 173, 83923.680512, 87824
3.91771236568245342e+02, 1.16468789982565340e+02, 1.27287131071405113e+02, -2.66365582859052408e+00, 2.93422220210217188e-01, -4.65804714603400782e-01, image00672.jpg, 18.000000, 0.000267, 173, 84050.279744, 87836
3.93568827685168117e+02, 1.16742972431074975e+02, 1.27686505004156643e+02, 4.75066799388454619e+00, 2.62176316330190007e-01, -3.92428734857614758e-01, image00673.jpg, 12.000000, 0.000250, 170, 84178.711808, 87850
3.93422291106971784e+02, 1.17341910292100295e+02, 1.27487471849161096e+02, 1.11580732157355715e+01, 4.07626904413261992e-01, -7.30207822672411799e-01, image00674.jpg, 10.000000, 0.000244, 171, 84303.716576, 87863
3.93421051715498493e+02, 1.18240028468856096e+02, 1.27437741866403655e+02, 1.51460816607538664e+01, 3.49605466988929914e-01, -7.65909420191060564e-01, image00675.jpg, 6.000000, 0.000231, 172, 84430.828736, 87875
3.94027792884075495e+02, 1.18392533330355747e+02, 1.27485884379740199e+02, 1.68397895039297758e+01, 6.09691380577615405e-01, -9.99031343159363927e-01, image00676.jpg, -0.000000, 0.000211, 171, 84555.929440, 87888
3.90643545715710900e+02, 1.29962751982361254e+02, 1.27525573418549385e+02, 1.80516824063430867e+01, 6.87233378104560644e-01, -8.82868127876010100e-01, image00677.jpg, -6.000000, 0.000223, 171, 84685.657024, 87901
3.85595045778842973e+02, 1.45779871253830805e+02, 1.27461137058423745e+02, 1.81184136620150298e+01, 5.55923151984321517e-01, -9.74643224597542934e-01, image00678.jpg, -12.000000, 0.000237, 171, 84809.959936, 87913
3.80045535628550340e+02, 1.63901208769727816e+02, 1.27593557027792528e+02, 1.64229492167779227e+01, 5.46198423689222778e-01, -1.04515059957416234e+00, image00679.jpg, -18.000000, 0.000259, 171, 84935.811776, 87926
3.79098007722902310e+02, 1.69512881771585029e+02, 1.27446307015386864e+02, 1.39392530852242889e+01, 5.39189297886768726e-01, -1.06087029137756050e+00, image00680.jpg, -24.000000, 0.000265, 171, 85061.384928, 87938
3.82653807973196990e+02, 1.72202043857955374e+02, 1.27590983369875289e+02, 9.82513436724627276e+00, 5.47289797397740307e-01, -9.38897981899658340e-01, image00681.jpg, -24.000000, 0.000262, 171, 85187.964320, 87951
3.84950037741519736e+02, 1.73136675107813062e+02, 1.27652588329621082e+02, 4.42528085054968390e+00, 3.96633608301177776e-01, -6.77046150631647858e-01, image00682.jpg, -26.000000, 0.000262, 171, 85310.470624, 87963
3.86713081981039863e+02, 1.73288901913407102e+02, 1.27763290982639504e+02, -1.78766510102652676e+00, 1.86903868205568674e-01, -5.48201393614560106e-01, image00683.jpg, -26.000000, 0.000257, 172, 85439.026784, 87976
3.88763668167547166e+02, 1.73344579360243813e+02, 1.27399550023988354e+02, -8.07404080204646135e+00, 1.53723867876895126e-01, -1.12554249378955695e-01, image00684.jpg, -26.000000, 0.000258, 172, 85565.590176, 87989
3.91629891678864453e+02, 1.72588211456886057e+02, 1.27767682824867308e+02, -1.47164592175288895e+01, 1.31037532928446110e-01, -2.09868976719263578e-01, image00685.jpg, -22.000000, 0.000245, 173, 85693.273504, 88002
3.92016588184235275e+02, 1.71027644096450445e+02, 1.27469149915243648e+02, -2.09807026089059683e+01, 3.17396579006267665e-01, 9.35181665219778774e-02, image00686.jpg, -18.000000, 0.000238, 173, 85818.423200, 88014
3.93203750770816953e+02, 1.68950149372122496e+02, 1.27401741343398598e+02, -2.78146495529210469e+01, 2.57269932181531491e-01, 1.51820686702053037e-01, image00687.jpg, -12.000000, 0.000224, 173, 85944.690144, 88027
3.93764413640439386e+02, 1.66421100236160498e+02, 1.27300978002968336e+02, -3.34271157257183091e+01, 3.50207383730285926e-01, 1.65343812083646458e-01, image00688.jpg, -4.000000, 0.000210, 174, 86071.457408, 88039
3.95664378749850925e+02, 1.64515018625257653e+02, 1.27221114227121689e+02, -3.72746792486330918e+01, 3.04609123922553682e-01, 4.52280956185688171e-02, image00689.jpg, -0.000000, 0.000202, 173, 86195.153824, 88052
4.03260973218647621e+02, 1.70979695807478237e+02, 1.27240010163424870e+02, -3.86900658500157348e+01, 2.58998664682924651e-01, 1.42333835021156846e-01, image00690.jpg, 8.000000, 0.000217, 175, 86318.888064, 88063
4.10933054351717317e+02, 1.80103500358204798e+02, 1.27089697632980091e+02, -3.89380918651870971e+01, 3.66513145533785112e-01, 4.39092946224389977e-02, image00691.jpg, 16.000000, 0.000243, 175, 86443.402304, 88073
4.21157001672350020e+02, 1.93098684224817077e+02, 1.27219368019404811e+02, -3.78144286383628838e+01, 1.46395588116567693e-01, 5.30346464015007332e-02, image00692.jpg, 18.000000, 0.000256, 175, 86567.853920, 88084
4.27277191375724954e+02, 2.02135460912528060e+02, 1.27304218786306819e+02, -3.48310843403192223e+01, 2.02524331760615933e-01, 1.33868837048269851e-01, image00693.jpg, 24.000000, 0.000272, 175, 86695.427744, 88094
4.29090629360464675e+02, 2.06505288174673495e+02, 1.27222185666996566e+02, -3.08089230338353026e+01, 2.43392461655700609e-01, 8.65078776676267841e-02, image00694.jpg, 28.000000, 0.000294, 175, 86821.263360, 88104
4.30208867115452279e+02, 2.09327767023673232e+02, 1.27517321277023427e+02, -2.07712427979340042e+01, 3.62408932102917414e-01, 9.64774027240971471e-02, image00695.jpg, 30.000000, 0.000309, 175, 86947.673472, 88125
4.30455216765545003e+02, 2.10334359456143289e+02, 1.27570882285446260e+02, -1.56215046082806115e+01, 4.53508547299866116e-01, 9.00521204282283133e-02, image00696.jpg, 32.000000, 0.000310, 173, 87068.526496, 88135
4.30129821111107276e+02, 2.11187235055952243e+02, 1.27696241186207843e+02, -1.00192927633677691e+01, 1.86290314499827886e-01, -9.14594793891168600e-02, image00697.jpg, 30.000000, 0.000302, 175, 87192.461088, 88145
4.28010939061783802e+02, 2.12576897620828873e+02, 1.27711454613021402e+02, -4.51258628631292247e+00, 3.06620267307845584e-01, -7.17024948920883531e-02, image00698.jpg, 24.000000, 0.000286, 176, 87317.063040, 88155
4.25663544392710719e+02, 2.13552460738063445e+02, 1.27950705618728577e+02, 7.01208103951217154e+00, 4.69490164510186825e-01, -4.13592889818035936e-01, image00699.jpg, 18.000000, 0.000266, 176, 87446.588448, 88176
4.24548316353239443e+02, 2.14778766554424379e+02, 1.27634575403691798e+02, 1.22717820292161708e+01, 5.71501688895894810e-01, -1.00804671329879270e+00, image00700.jpg, 10.000000, 0.000246, 177, 87577.364736, 88186
4.24906300569843381e+02, 2.14915088280177486e+02, 1.27341949835467076e+02, 1.73688055161766925e+01, 6.04154173482174706e-01, -1.15579971882365062e+00, image00701.jpg, 8.000000, 0.000234, 176, 87703.152096, 88196
4.24587031007250459e+02, 2.14861811166602507e+02, 1.27707716166571828e+02, 2.12484619581833982e+01, 7.94187117264072207e-01, -1.02331670546949782e+00, image00702.jpg, -0.000000, 0.000213, 176, 87828.074528, 88207
4.26327229737319271e+02, 2.16760299031252799e+02, 1.27578704097415439e+02, 2.32377394887015285e+01, 7.31307942996947458e-01, -1.00770034064211766e+00, image00703.jpg, -6.000000, 0.000232, 175, 87951.773312, 88218
4.18526199331756516e+02, 2.36948728698941295e+02, 1.27536716104095674e+02, 2.47226144917106829e+01, 7.58129485018773308e-01, -1.16964837149967305e+00, image00704.jpg, -14.000000, 0.000245, 175, 88079.381120, 88237
4.12297569697280721e+02, 2.51464115296183309e+02, 1.27479636219032173e+02, 2.40660732566379032e+01, 8.33560123552748999e-01, -1.11707325808233682e+00, image00705.jpg, -22.000000, 0.000262, 175, 88204.157920, 88248
4.08493208432522977e+02, 2.60680964505493989e+02, 1.27517516047998242e+02, 2.18883000893418185e+01, 6.37713603779618943e-01, -1.07149355691866610e+00, image00706.jpg, -26.000000, 0.000278, 175, 88327.061088, 88258
4.07962835757143750e+02, 2.63929855573085320e+02, 1.27769936149817809e+02, 1.86965122599780038e+01, 5.47947316527470307e-01, -8.98436058037141883e-01, image00707.jpg, -30.000000, 0.000284, 175, 88450.571776, 88268
4.11250878851495997e+02, 2.65971644649316147e+02, 1.27790640711458835e+02, 9.33192221122484078e+00, 3.33675667615096039e-01, -9.76656937111180401e-01, image00708.jpg, -30.000000, 0.000282, 176, 88575.764384, 88289
4.13633544087056976e+02, 2.65754719547046989e+02, 1.27925148813327965e+02, 4.43570770381936619e+00, 3.15981959088011188e-01, -7.95252990764902079e-01, image00709.jpg, -30.000000, 0.000280, 176, 88700.751392, 88299
4.15388970897909132e+02, 2.65077989119388405e+02, 1.28269687472465279e+02, -4.93086327880916275e-01, -3.20399239266060745e-02, -5.30763076033091918e-01, image00710.jpg, -30.000000, 0.000271, 177, 88824.643584, 88309
4.16390839656361038e+02, 2.64295969698807198e+02, 1.27661633396494821e+02, -5.59423212269383097e+00, 9.51709490230489286e-02, -4.01793277806810623e-01, image00711.jpg, -26.000000, 0.000261, 177, 88952.247840, 88319
4.17796130368670390e+02, 2.62857708257305319e+02, 1.28030859972133669e+02, -1.35893759341494995e+01, 2.48395859704698990e-01, -2.69741318458037449e-01, image00712.jpg, -22.000000, 0.000251, 178, 89077.790912, 88334
4.19700620540931141e+02, 2.60952785357536754e+02, 1.27522958346231576e+02, -2.17547927861791237e+01, 2.25740331032886044e-01, -9.16045073108849410e-03, image00713.jpg, -16.000000, 0.000234, 178, 89202.406560, 88350
4.20891814040138001e+02, 2.58910479587942973e+02, 1.27440486639778328e+02, -2.74637795582778921e+01, 2.63853778532838201e-01, -1.06349644463773957e-01, image00714.jpg, -8.000000, 0.000216, 178, 89328.957632, 88361
4.20891814040138001e+02, 2.58910479587942973e+02, 1.27440486639778328e+02, -2.74637795582778921e+01, 2.63853778532838201e-01, -1.06349644463773957e-01, image00715.jpg, -0.000000, 0.000200, 178, 89454.414240, 88361
4.32841176122971262e+02, 2.63389445059869672e+02, 1.27576842245083796e+02, -3.75990692780808189e+01, 2.21357084589394737e-01, 1.46373298017745374e-01, image00716.jpg, 6.000000, 0.000207, 178, 89579.168576, 88390
4.43789407455684852e+02, 2.75041389562432698e+02, 1.27518638725688646e+02, -3.83415076957521350e+01, 2.21370815707193330e-01, 3.97048076751868317e-02, image00717.jpg, 10.000000, 0.000220, 178, 89707.964384, 88403
4.55166388604899680e+02, 2.88686540475381435e+02, 1.27480902504109764e+02, -3.67076316935046805e+01, 1.90089014431289033e-01, 8.97548229567069755e-02, image00718.jpg, 16.000000, 0.000241, 178, 89835.615904, 88416
4.58670629854427204e+02, 2.94472963700058870e+02, 1.27450057272323406e+02, -3.45302022834764912e+01, 1.10737753067157010e-01, 1.41136884716915545e-01, image00719.jpg, 24.000000, 0.000264, 178, 89960.251776, 88428
