X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-2.55436476575306358e+02, 1.23002806358118892e+03, 1.28326795238934722e+02, 1.07206831432579690e+02, 4.17783549021507550e-01, 1.86102913975757317e-01, image00249.jpg, -18.000000, 0.000250, 62, 33380.364672, 250243
-2.59014720092086350e+02, 1.22691023592485226e+03, 1.28936857304860268e+02, 1.05111647776646237e+02, 9.60094323719759557e-02, 5.15789003895386289e-01, image00250.jpg, -22.000000, 0.000257, 62, 33509.843936, 250254
-2.61819141512073770e+02, 1.22685576658587888e+03, 1.28617650428493647e+02, 1.00852129739379052e+02, -1.47492431727845735e-02, 4.78177627628695590e-01, image00251.jpg, -24.000000, 0.000258, 62, 33648.276672, 250267
-2.63294745475751881e+02, 1.22858048510560752e+03, 1.28316743659742968e+02, 9.59684754769106121e+01, -1.72557058443097128e-01, 4.41318536378401849e-01, image00252.jpg, -24.000000, 0.000253, 62, 33776.854656, 250277
-2.62537752792093670e+02, 1.22856755855850133e+03, 1.28385839675581252e+02, 9.14528545705249343e+01, -1.23781865344620476e-01, 5.90310552272729772e-01, image00253.jpg, -24.000000, 0.000240, 62, 33905.353856, 250287
-2.59114011673600658e+02, 1.22954248016788756e+03, 1.29391840055910450e+02, 8.02612512079165441e+01, 1.15709764831809570e+00, 8.50502721845655257e-02, image00254.jpg, -20.000000, 0.000226, 63, 34032.487008, 250308
-2.58382569456900569e+02, 1.23130668526926479e+03, 1.29100026854719033e+02, 7.54679537204129645e+01, 1.14041508552361348e+00, 8.59310699702056507e-02, image00255.jpg, -16.000000, 0.000222, 63, 34165.944832, 250318
-2.57266097264355096e+02, 1.23318458662370085e+03, 1.28780378606500619e+02, 7.05490622474940494e+01, 1.24949215793102364e+00, -2.82109496842163243e-01, image00256.jpg, -12.000000, 0.000210, 65, 34295.966944, 250328
-2.57368642277266929e+02, 1.23550499251661768e+03, 1.27935405003677175e+02, 6.64871084329855080e+01, 8.06368375759952238e-01, -2.06668035995481641e-01, image00257.jpg, -4.000000, 0.000200, 64, 34427.632864, 250338
-2.54394858727641576e+02, 1.23884189292211090e+03, 1.28292316176567539e+02, 6.01949967902482044e+01, 9.73201938411864531e-01, -5.39368728083422733e-01, image00258.jpg, 2.000000, 0.000186, 65, 34559.673824, 250361
-2.64654868043973067e+02, 1.24668408658622411e+03, 1.27917332037569537e+02, 5.93422316148905367e+01, 5.47981424909395831e-01, 7.40795792683820731e-02, image00259.jpg, 8.000000, 0.000202, 65, 34689.909248, 250374
-2.79887669097038838e+02, 1.25602948613126296e+03, 1.28048298436145842e+02, 5.96806209003672308e+01, 5.60103753252421899e-01, -2.34672171608276192e-01, image00260.jpg, 14.000000, 0.000225, 65, 34819.134624, 250387
-2.98487819433207505e+02, 1.26551080709158259e+03, 1.28035444212083377e+02, 6.25514801221788090e+01, 6.25544211134342554e-01, -1.28276255253562871e-01, image00261.jpg, 12.000000, 0.000244, 61, 34952.798080, 250401
-3.06139580426641999e+02, 1.26852072694713206e+03, 1.28133392911927501e+02, 6.65288283613978564e+01, 6.22371243541318564e-01, -1.24712191967412137e-01, image00262.jpg, 24.000000, 0.000266, 65, 35084.264448, 250414
-3.08881039881265337e+02, 1.27151424472431722e+03, 1.28163560600138993e+02, 7.00084622091172832e+01, 2.70691282836601765e-01, 2.82912134821852235e-01, image00263.jpg, 24.000000, 0.000271, 65, 35221.065536, 250427
-3.10163381389170411e+02, 1.27356819315811390e+03, 1.28468470547231959e+02, 7.55053892653886436e+01, 7.71682749947146140e-01, 6.82487267107856899e-02, image00264.jpg, 26.000000, 0.000277, 65, 35351.028704, 250440
-3.10022362332260911e+02, 1.27419677812552845e+03, 1.29416089426145248e+02, 8.22889867488598554e+01, 9.18080896404810498e-01, 3.16893573892644609e-01, image00265.jpg, 26.000000, 0.000281, 65, 35485.964864, 250454
-3.12000074499286143e+02, 1.27322501325760027e+03, 1.29022569625032901e+02, 8.91925596075992217e+01, 6.13255022595154964e-01, 1.57503872028317504e-01, image00266.jpg, 24.000000, 0.000282, 65, 35619.285984, 250467
-3.13483563805936512e+02, 1.27387127096601057e+03, 1.29156034096182310e+02, 9.61900944737716230e+01, 4.55146435052069476e-01, 2.23790829904051414e-01, image00267.jpg, 18.000000, 0.000273, 65, 35759.123520, 250481
-3.16070622262072561e+02, 1.27217301097761037e+03, 1.29200020244288424e+02, 1.03225737826558500e+02, 3.13233873322864842e-02, 2.39630119174535972e-01, image00268.jpg, 14.000000, 0.000264, 65, 35893.480320, 250495
-3.19536981164502777e+02, 1.27283423540953663e+03, 1.28025916713730311e+02, 1.08360885651754856e+02, 4.70976791091610225e-01, 3.06130701551120377e-01, image00269.jpg, 12.000000, 0.000255, 65, 36026.178912, 250508
-3.19898039343139658e+02, 1.27227561755766465e+03, 1.28696580112520365e+02, 1.13534459073709726e+02, -4.68733912670772579e-01, 6.72415526586370604e-01, image00270.jpg, 6.000000, 0.000237, 65, 36157.481184, 250521
-3.22451941820758464e+02, 1.27312960101723775e+03, 1.28235252567894975e+02, 1.15064834351945237e+02, 2.16028046526882067e-01, 3.56823282508783535e-01, image00271.jpg, -0.000000, 0.000225, 65, 36291.014144, 250534
-3.35107987250455096e+02, 1.26994878634969814e+03, 1.27840188469783925e+02, 1.17157924917169026e+02, -7.06535307361671611e-02, 4.68387328287788729e-01, image00272.jpg, -10.000000, 0.000241, 65, 36426.288960, 250548
-3.50203336063450308e+02, 1.26235627546680303e+03, 1.27927883292865687e+02, 1.17101146867090065e+02, -4.22687986401188362e-02, 2.65558346989612837e-01, image00273.jpg, -18.000000, 0.000247, 65, 36559.440480, 250561
-3.53871311470438911e+02, 1.25732987932239917e+03, 1.28127985404068966e+02, 1.13861605144449911e+02, 2.48310570738587616e-01, 4.27547513437571303e-01, image00274.jpg, -24.000000, 0.000259, 65, 36696.984928, 250575
-3.54136045056257615e+02, 1.25542647254092344e+03, 1.28497829269861001e+02, 1.11274192203839263e+02, -3.57121846877668458e-01, 7.20485154081941359e-01, image00275.jpg, -26.000000, 0.000269, 65, 36829.269376, 250588
-3.53145904852922797e+02, 1.25399724695641657e+03, 1.28928701135077660e+02, 1.04557975842416965e+02, 8.70093161678967553e-02, 4.05657527334362278e-01, image00276.jpg, -30.000000, 0.000270, 65, 36963.472896, 250602
-3.54829207323277672e+02, 1.25589772316229823e+03, 1.27611557561744164e+02, 9.74463070617515115e+01, 1.11937793565982013e+00, 8.27048513024087745e-02, image00277.jpg, -30.000000, 0.000273, 65, 37097.249824, 250615
-3.52382022313342020e+02, 1.25723062293428620e+03, 1.28930245992827878e+02, 9.25889719135024762e+01, 4.37097150283766334e-01, 2.49281146562156275e-01, image00278.jpg, -28.000000, 0.000259, 65, 37228.048864, 250628
-3.51575557552228759e+02, 1.25960024719833814e+03, 1.29188582778027268e+02, 8.61733811361754078e+01, 4.76082479261308145e-01, 3.06759429194584543e-01, image00279.jpg, -22.000000, 0.000250, 68, 37362.633216, 250642
-3.50278584953600443e+02, 1.26154847656955644e+03, 1.29607913921207313e+02, 7.99570944306138642e+01, 6.53223930895384108e-01, 2.27162110415228352e-01, image00280.jpg, -20.000000, 0.000241, 66, 37497.647168, 250655
-3.49611693904374022e+02, 1.26310058284994579e+03, 1.29452040512525059e+02, 7.35062860262265048e+01, 1.04949266140353226e+00, -2.83133192105615328e-01, image00281.jpg, -10.000000, 0.000228, 68, 37628.169376, 250668
-3.50200121725610586e+02, 1.26598982388647346e+03, 1.27996503445581354e+02, 6.77644301833672813e+01, 4.05841770791006973e-01, 1.47882954329439154e-01, image00282.jpg, -4.000000, 0.000217, 68, 37758.617952, 250681
-3.49364590695528022e+02, 1.26835468956371938e+03, 1.28109079149415294e+02, 6.47626209679354901e+01, 5.46589574857044291e-01, -9.25471850919227373e-02, image00283.jpg, -0.000000, 0.000208, 68, 37887.419872, 250694
-3.59717270406008595e+02, 1.27456206187056841e+03, 1.27814943405712313e+02, 6.35684023899340929e+01, 4.47388775308576125e-01, 1.30563907344968810e-01, image00284.jpg, 4.000000, 0.000215, 67, 38018.764928, 250707
-3.75874365787491456e+02, 1.28256329170761182e+03, 1.28047080348502561e+02, 6.37080031639597379e+01, 5.37426442516933611e-01, 1.07768532069357631e-01, image00285.jpg, 10.000000, 0.000237, 67, 38153.527776, 250721
-3.92919546408306815e+02, 1.29080641729532294e+03, 1.27916140230533472e+02, 6.45246190081192026e+01, 4.33256549863865359e-01, -3.26250241287762976e-02, image00286.jpg, 18.000000, 0.000258, 68, 38280.020800, 250733
-3.99724512417388951e+02, 1.29378913442397061e+03, 1.27894567470781467e+02, 6.74305691921702817e+01, 6.10935881292242078e-01, -1.06034976654256305e-01, image00287.jpg, 22.000000, 0.000278, 67, 38410.195392, 250746
-4.02928192674406603e+02, 1.29430232977781134e+03, 1.27857418418233493e+02, 7.12845346662749790e+01, 6.05126715131703241e-01, -2.36300948114685459e-02, image00288.jpg, 26.000000, 0.000283, 68, 38541.976544, 250757
-4.01487286386359244e+02, 1.29554866080540660e+03, 1.29347354126831959e+02, 7.57096150615393526e+01, 7.41902270827871746e-01, 7.16618103751221203e-02, image00289.jpg, 28.000000, 0.000292, 68, 38673.547264, 250768
-4.03411333307926441e+02, 1.29711072642021873e+03, 1.29760293040289014e+02, 8.10657054679995781e+01, 5.93250722206218994e-01, 2.11786413817162178e-01, image00290.jpg, 26.000000, 0.000301, 68, 38806.814752, 250779
-4.04742789152794955e+02, 1.29899478956929943e+03, 1.29212497295753707e+02, 8.64196207104031799e+01, 4.49115287582931844e-01, 1.02424520460285551e-02, image00291.jpg, 24.000000, 0.000307, 68, 38937.702304, 250789
-4.07088388980580874e+02, 1.30098883400653881e+03, 1.29172639920766414e+02, 9.63627791767343069e+01, 4.47003876979044368e-01, 2.85939003471718245e-01, image00292.jpg, 20.000000, 0.000303, 65, 39067.419360, 250809
-4.07153315240080929e+02, 1.30402828100558918e+03, 1.29267177557359503e+02, 1.01243666832846898e+02, 3.42852564496611945e-01, 4.73363035168229473e-01, image00293.jpg, 20.000000, 0.000293, 68, 39199.470592, 250820
-4.10030940356506790e+02, 1.30575105298952803e+03, 1.27877258923228737e+02, 1.05289518568406280e+02, 6.49819181185165351e-01, 6.15755167672034191e-03, image00294.jpg, 14.000000, 0.000275, 68, 39329.142464, 250830
-4.13736145356002567e+02, 1.30365370264940202e+03, 1.27842623080445392e+02, 1.15967370727170518e+02, -4.78212433092642178e-02, 4.84324051367724939e-01, image00295.jpg, 8.000000, 0.000257, 68, 39462.364128, 250850
-4.15683093758671816e+02, 1.30218788298839149e+03, 1.27853661891701336e+02, 1.20885665662922904e+02, -2.35208337434541608e-02, 5.07825851069355627e-01, image00296.jpg, 2.000000, 0.000245, 68, 39599.707936, 250865
-4.28078290551252451e+02, 1.29766936286036525e+03, 1.27668959441743581e+02, 1.23128406481329677e+02, 3.17701292566194948e-01, 7.50521212867435561e-01, image00297.jpg, 2.000000, 0.000251, 69, 39733.124960, 250879
-4.41749358930249343e+02, 1.28961655676644909e+03, 1.27832309992619443e+02, 1.24133604129720766e+02, 2.69268611269609770e-01, 7.51710724218155213e-01, image00298.jpg, -4.000000, 0.000265, 69, 39865.978144, 250892
-4.57331678929157761e+02, 1.27876995976285298e+03, 1.27563670578103441e+02, 1.24491628382183123e+02, 1.98583526206642602e-01, 7.61479375411712511e-01, image00299.jpg, -12.000000, 0.000275, 69, 39996.606752, 250905
-4.73758906639933059e+02, 1.26627179318121239e+03, 1.27673422203041923e+02, 1.23507600411432591e+02, 2.44751804053150918e-01, 7.81167875895225627e-01, image00300.jpg, -18.000000, 0.000282, 69, 40133.711264, 250919
-4.77922906446135357e+02, 1.26147020615813312e+03, 1.27846887814173314e+02, 1.20939431387451862e+02, -1.50299646528483100e-01, 5.10841295035314391e-01, image00301.jpg, -24.000000, 0.000292, 69, 40265.374048, 250932
-4.79415387998545839e+02, 1.25838982534655383e+03, 1.28049459788472291e+02, 1.15764566471443942e+02, 1.52874505745655254e-01, 2.70641076773421696e-01, image00302.jpg, -24.000000, 0.000289, 69, 40398.082432, 250945
-4.80165685662133171e+02, 1.25809543287278507e+03, 1.28142640744962620e+02, 1.11446004310245854e+02, -3.06910541886781685e-01, 5.32414175646112708e-01, image00303.jpg, -24.000000, 0.000282, 69, 40529.304128, 250958
-4.80417343076619261e+02, 1.26130567633761348e+03, 1.27640711341691031e+02, 1.03549080847489194e+02, 5.05809084789541064e-02, 4.36395406267418573e-01, image00304.jpg, -24.000000, 0.000278, 69, 40662.341504, 250972
-4.79081061054533393e+02, 1.26263624728247282e+03, 1.27687574991006599e+02, 9.66270723930957729e+01, 8.01712239813391014e-01, 5.58079392219562806e-02, image00305.jpg, -22.000000, 0.000266, 69, 40797.236000, 250985
-4.76226593957084219e+02, 1.26247232284815186e+03, 1.28839630484735494e+02, 9.11970379467610570e+01, 3.08543712267474401e-01, 1.20959746353857728e-01, image00306.jpg, -18.000000, 0.000259, 70, 40928.295104, 250998
-4.74897129290187365e+02, 1.26362900696503630e+03, 1.29159517765757357e+02, 8.45861665119281270e+01, 4.35430410692409398e-01, 2.94352158600079405e-01, image00307.jpg, -14.000000, 0.000243, 69, 41065.251648, 251012
-4.73389006530957317e+02, 1.26478509024607979e+03, 1.29309110486419030e+02, 7.88991793555539545e+01, 6.71247444374593716e-01, 2.47207112254079875e-01, image00308.jpg, -8.000000, 0.000229, 69, 41198.649408, 251025
-4.73501998518199116e+02, 1.26688111876687435e+03, 1.29149131489252909e+02, 7.51898843326507347e+01, 7.63573534909089635e-01, 2.12802539109114952e-01, image00309.jpg, -0.000000, 0.000217, 70, 41331.425248, 251038
-4.85823326032225737e+02, 1.27209262179338407e+03, 1.29144931991271136e+02, 7.22925076632860737e+01, 7.26079309963209241e-01, 7.71403344320173018e-02, image00310.jpg, 6.000000, 0.000221, 69, 41463.690368, 251052
-5.03811455187919080e+02, 1.27930676055732647e+03, 1.28013417118603627e+02, 7.23702926920299774e+01, 4.12548971324422309e-01, 1.33022310084668249e-01, image00311.jpg, 4.000000, 0.000224, 68, 41594.421248, 251065
-5.20165347354636083e+02, 1.28277336829216301e+03, 1.29154474443548821e+02, 7.36645169873645642e+01, 6.41570854744449748e-01, 1.10208036675661217e-01, image00312.jpg, 10.000000, 0.000238, 68, 41728.567296, 251078
-5.41941072013335884e+02, 1.28932214402077693e+03, 1.27962658336311733e+02, 7.57351591610115094e+01, 3.57370313535556872e-01, 2.49196858526587073e-01, image00313.jpg, 14.000000, 0.000260, 68, 41858.149792, 251091
-5.50116877599273948e+02, 1.29135658826615349e+03, 1.28013510745542533e+02, 7.83975700067768315e+01, 3.19656831474090075e-01, 2.85369865499919328e-01, image00314.jpg, 18.000000, 0.000272, 68, 41994.049216, 251105
-5.53972981144704818e+02, 1.29346760349727924e+03, 1.27933385774027897e+02, 8.16895383660371976e+01, 2.97989763976461819e-01, 1.26154908927169768e-01, image00315.jpg, 22.000000, 0.000290, 68, 42127.885632, 251118
-5.55159047942352686e+02, 1.29641569699252432e+03, 1.27901285356524099e+02, 8.64196409958001084e+01, 3.82733702533978259e-01, 7.83742910985586461e-02, image00316.jpg, 22.000000, 0.000297, 68, 42260.634144, 251131
-5.53405741752435688e+02, 1.29822998089583075e+03, 1.29001160107505200e+02, 9.26061570645581185e+01, 4.14708395195858504e-01, 1.77529272763161799e-01, image00317.jpg, 20.000000, 0.000302, 68, 42393.492288, 251145
-5.56009070440051573e+02, 1.30398906844899329e+03, 1.27477518309172851e+02, 9.69919541122903865e+01, 1.22420678335134547e+00, 2.24776192550246640e-01, image00318.jpg, 18.000000, 0.000309, 68, 42521.262496, 251157
-5.55562762284318410e+02, 1.30551394885102309e+03, 1.27903787453484142e+02, 1.02871366708456634e+02, 9.97683183859330414e-01, 1.16712631352349383e-01, image00319.jpg, 16.000000, 0.000304, 68, 42654.747936, 251171
-5.56782216342021002e+02, 1.30452685387076644e+03, 1.27816248925014406e+02, 1.08489814604799221e+02, 7.28627547239537154e-01, -1.39302389380898811e-01, image00320.jpg, 24.000000, 0.000297, 71, 42785.437408, 251184
-5.60249928280301447e+02, 1.30202671947049203e+03, 1.27907365837128268e+02, 1.14800760481158633e+02, -1.61621943076862631e-02, 3.31998310336939273e-01, image00321.jpg, 18.000000, 0.000284, 71, 42916.258016, 251197
-5.62161080843361106e+02, 1.30060306782969246e+03, 1.27714217568343287e+02, 1.21038206847729128e+02, -6.65456064005642556e-02, 3.07284647302769776e-01, image00322.jpg, 12.000000, 0.000271, 71, 43049.454752, 251210
-5.63190896627730922e+02, 1.29955222191430335e+03, 1.27479110494206196e+02, 1.26709927829828473e+02, 1.92952252504835553e-01, 5.96731562152982065e-01, image00323.jpg, 6.000000, 0.000260, 71, 43180.547168, 251223
-5.64673998489344399e+02, 1.29836199140925646e+03, 1.27560760976244779e+02, 1.30723802627271482e+02, -8.08932543198911252e-02, 6.17663870087576505e-01, image00324.jpg, -0.000000, 0.000256, 71, 43313.073440, 251237
-5.75219251711652078e+02, 1.29018445031823831e+03, 1.27617998083541352e+02, 1.32499397895701492e+02, -3.08341942383513867e-01, 1.65279771957115296e-01, image00325.jpg, -0.000000, 0.000265, 72, 43446.316928, 251250
-5.85520862479982270e+02, 1.28149537928623499e+03, 1.27700207608298939e+02, 1.32766086280560927e+02, -4.93453010111206090e-03, 5.66386329632949215e-01, image00326.jpg, -6.000000, 0.000276, 72, 43579.801408, 251260
-5.95864680571751251e+02, 1.27181170128549388e+03, 1.27701357422231382e+02, 1.32819010582296954e+02, -5.81569066537628021e-03, 7.21408776754971059e-01, image00327.jpg, -12.000000, 0.000284, 72, 43713.208768, 251270
-6.07542519210350861e+02, 1.26133842068742888e+03, 1.28033392965818223e+02, 1.32611538494306615e+02, 1.38505740613664385e-01, 1.01284222052080919e+00, image00328.jpg, -18.000000, 0.000293, 72, 43845.355616, 251280
-6.22216143837168488e+02, 1.24767114779107715e+03, 1.27635432827774480e+02, 1.28973080999676228e+02, 1.01049161054336360e-02, 8.71602637755198084e-01, image00329.jpg, -22.000000, 0.000302, 72, 43975.684992, 251301
-6.25564713155409208e+02, 1.24689317021668512e+03, 1.27765012081742171e+02, 1.26291808670375474e+02, 7.11044427844480659e-02, 9.19974744702233282e-01, image00330.jpg, -22.000000, 0.000293, 72, 44106.351072, 251311
-6.27006292104370914e+02, 1.24732478695103418e+03, 1.27677896710268229e+02, 1.22501868404377873e+02, 1.91165984279068113e-01, 8.75859974080926862e-01, image00331.jpg, -22.000000, 0.000290, 72, 44239.322336, 251321
-6.28504367131062509e+02, 1.24825114301419399e+03, 1.27563994837026087e+02, 1.13176248905793358e+02, 5.26032928329298932e-01, 6.59418725214690027e-01, image00332.jpg, -20.000000, 0.000285, 73, 44373.162208, 251342
-6.27914878704078205e+02, 1.25031112340261120e+03, 1.27771771753713622e+02, 1.06680787885174141e+02, 1.82606171388106281e-01, 3.98951981031825831e-01, image00333.jpg, -16.000000, 0.000273, 73, 44505.798368, 251356
-6.25977292412161091e+02, 1.25014388712375671e+03, 1.27666054251396773e+02, 9.95537626004709608e+01, 7.27646563312729033e-01, 7.89748436760854405e-02, image00334.jpg, -14.000000, 0.000262, 74, 44637.972544, 251369
-6.22592483157750848e+02, 1.24939192929139654e+03, 1.28902990873005535e+02, 9.54108822193925903e+01, 1.78929157564208297e-01, 3.68250320989792046e-01, image00335.jpg, -10.000000, 0.000253, 74, 44770.159392, 251382
-6.22325583001486848e+02, 1.25001649113283383e+03, 1.29066033940334961e+02, 9.16621149317468138e+01, 3.28257633260684079e-01, 2.23253269653298170e-01, image00336.jpg, -2.000000, 0.000242, 74, 44903.797504, 251396
-6.22958155982483504e+02, 1.25173318766717603e+03, 1.29025484857008706e+02, 8.98664265620600418e+01, 3.84444019866116593e-01, 2.76778970141464797e-01, image00337.jpg, 2.000000, 0.000242, 74, 45033.925664, 251409
-6.35246159641351937e+02, 1.25250039292549491e+03, 1.29095333068984615e+02, 8.97151769346728827e+01, 2.40027837749748729e-01, 3.21808111142907249e-01, image00338.jpg, 8.000000, 0.000253, 74, 45166.309664, 251422
-6.54980138099471674e+02, 1.25231921277960373e+03, 1.28909283745020986e+02, 9.01539604800623238e+01, 3.74208539289919817e-01, 2.64721212541503381e-01, image00339.jpg, 6.000000, 0.000266, 71, 45304.078528, 251436
-6.75225943278381237e+02, 1.25139363216200172e+03, 1.28962803232217084e+02, 9.25083521998457883e+01, 3.07172658796840081e-01, 3.35729264499485758e-01, image00340.jpg, 12.000000, 0.000280, 71, 45441.265504, 251449
-6.96330065961028481e+02, 1.24993428911138813e+03, 1.28946773512891525e+02, 9.51322556810753213e+01, 3.59837408163790562e-01, 2.36734705204099283e-01, image00341.jpg, 14.000000, 0.000286, 71, 45574.796544, 251463
-7.03580353211989291e+02, 1.25011258449009688e+03, 1.29071288520341227e+02, 9.81578089456975960e+01, 2.98344602286068072e-01, 4.64415459037189449e-01, image00342.jpg, 24.000000, 0.000301, 74, 45709.014976, 251476
-7.10836461459764450e+02, 1.25210971795912360e+03, 1.27683141284635781e+02, 1.01568365761457571e+02, 1.54239866325009384e-01, 1.16970995213076800e-01, image00343.jpg, 24.000000, 0.000303, 75, 45841.854400, 251490
-7.12572339266324207e+02, 1.25108216914378499e+03, 1.27622867606175973e+02, 1.07330249092383099e+02, 1.30904500085902348e-01, 6.70150392697778097e-02, image00344.jpg, 22.000000, 0.000298, 75, 45975.730880, 251503
-7.15849144208654593e+02, 1.24882450817577364e+03, 1.27832767936322483e+02, 1.14723365823350917e+02, 3.82960985029030088e-01, 7.07061459457764552e-01, image00345.jpg, 18.000000, 0.000305, 75, 46111.449920, 251517
-7.17023671621264043e+02, 1.24728544236313633e+03, 1.27991944838988616e+02, 1.21364685109383714e+02, -2.29435069134659525e-01, 4.18070134051758746e-01, image00346.jpg, 16.000000, 0.000310, 75, 46245.120832, 251530
-7.19039586013930034e+02, 1.24630606516173543e+03, 1.27784319714165889e+02, 1.27278005188819122e+02, 1.28130311474759340e-01, 8.48188635208534714e-01, image00347.jpg, 14.000000, 0.000302, 75, 46381.122272, 251543
-7.18785958146685630e+02, 1.24383943385187740e+03, 1.28714907559544429e+02, 1.33709627786198979e+02, -1.05785598023553917e+00, 5.39814624850163405e-01, image00348.jpg, 12.000000, 0.000296, 75, 46511.256640, 251556
-7.20793037690522510e+02, 1.24377730595610501e+03, 1.28015839611093497e+02, 1.36199379137097282e+02, -7.14078155401867976e-02, 8.63073071495723099e-01, image00349.jpg, 6.000000, 0.000282, 75, 46645.059264, 251570
-7.23454156034361517e+02, 1.24544270845581673e+03, 1.27899442993278868e+02, 1.38757743571062377e+02, -2.28357145255397714e-01, 8.74724678632527453e-01, image00350.jpg, -0.000000, 0.000272, 75, 46773.743424, 251583
-7.30904928085165011e+02, 1.23874520120632633e+03, 1.27827173399922472e+02, 1.39820359431213461e+02, -2.01023361968116765e-01, 6.77824761137589049e-01, image00351.jpg, -0.000000, 0.000276, 76, 46907.474368, 251596
-7.41562994361094297e+02, 1.22586865390464231e+03, 1.27971262890143080e+02, 1.40134397973108491e+02, -1.91894648217961650e-01, 7.14831263567733743e-01, image00352.jpg, -8.000000, 0.000294, 76, 47038.386976, 251609
-7.53237024381866377e+02, 1.21156106209136897e+03, 1.27751134267373757e+02, 1.40168693453977482e+02, -3.04306744160314113e-01, 5.41483917787628499e-02, image00353.jpg, -12.000000, 0.000300, 76, 47168.840864, 251622
-7.67365814384056648e+02, 1.19670116083550533e+03, 1.27957566620543034e+02, 1.38010441473450811e+02, -2.90936253113045551e-01, 6.40409231001622614e-01, image00354.jpg, -16.000000, 0.000304, 76, 47303.509888, 251636
-7.72357354867333925e+02, 1.19259673013789347e+03, 1.27952077750856247e+02, 1.35301083347398730e+02, -5.05641958583600171e-01, 1.99024670767249501e-01, image00355.jpg, -20.000000, 0.000313, 76, 47437.405664, 251649
-7.75751669526778869e+02, 1.19159606120340800e+03, 1.27916311247812956e+02, 1.31227812040088054e+02, 8.02376505249042388e-02, 7.18955137340686168e-01, image00356.jpg, -20.000000, 0.000309, 77, 47575.353760, 251663
-7.76092967749279865e+02, 1.19111379187041098e+03, 1.28615387705263856e+02, 1.27418785078368373e+02, -7.22578168978765589e-01, 5.38042103002978722e-01, image00357.jpg, -18.000000, 0.000305, 77, 47709.813248, 251676
-7.78064378725185520e+02, 1.19384974557498708e+03, 1.27805158527511864e+02, 1.20039013156154780e+02, 2.28937853387121859e-01, 8.75634136025892240e-01, image00358.jpg, -14.000000, 0.000298, 80, 47845.096512, 251690
-7.77882188112685185e+02, 1.19461217336051254e+03, 1.28244598530753620e+02, 1.15456676547938201e+02, -5.37574485135475899e-01, 5.41236602798758293e-01, image00359.jpg, -12.000000, 0.000284, 80, 47981.856288, 251704
-7.78601061295978639e+02, 1.19775397679798425e+03, 1.27934795545219316e+02, 1.11006658113851842e+02, 3.44978995028738022e-01, 8.39510968496497756e-01, image00360.jpg, -8.000000, 0.000277, 80, 48116.368032, 251717
-7.79174133278089698e+02, 1.19788242744045419e+03, 1.27762029364265828e+02, 1.08428195314873150e+02, 3.65580626533930808e-01, 8.70621599415631220e-01, image00361.jpg, -4.000000, 0.000263, 80, 48249.147264, 251730
-7.88777133863547874e+02, 1.19256236245573632e+03, 1.29173993753696465e+02, 1.06336005167219383e+02, -3.55914359127506297e-01, 4.08253977563680148e-01, image00362.jpg, 2.000000, 0.000257, 80, 48382.625664, 251744
-8.06039760484999761e+02, 1.18766643515506098e+03, 1.28845608473221688e+02, 1.04778265312792101e+02, 1.19158825548773231e-01, 4.37551548375269050e-01, image00363.jpg, 8.000000, 0.000263, 80, 48516.049504, 251757
-8.24824512352838724e+02, 1.18292706153068002e+03, 1.28760037113362984e+02, 1.05372719913919823e+02, 2.21233311937075100e-01, 3.72998976614468625e-01, image00364.jpg, 4.000000, 0.000277, 75, 48648.186304, 251770
-8.45387412231047847e+02, 1.17742174572978570e+03, 1.29095387332337936e+02, 1.07619066335027298e+02, -2.00839608574067990e-01, 4.38619077411246061e-01, image00365.jpg, 6.000000, 0.000281, 75, 48783.831264, 251784
-8.64121036932094739e+02, 1.17040278582457358e+03, 1.29346004301305328e+02, 1.09373938174145849e+02, -2.44850902810057836e-01, 4.24968523479862248e-01, image00366.jpg, 10.000000, 0.000288, 75, 48914.846720, 251797
-8.84479513157868155e+02, 1.16275055191010892e+03, 1.28842268911857843e+02, 1.11226285704030360e+02, -1.95853777433623755e-01, 3.99048300995351823e-01, image00367.jpg, 12.000000, 0.000303, 75, 49046.806816, 251810
-8.91106313170260592e+02, 1.15857328678998329e+03, 1.28989246429702774e+02, 1.13656554653307381e+02, -1.87439912668825120e-01, 4.13473474005498109e-01, image00368.jpg, 12.000000, 0.000310, 75, 49178.785184, 251823
-8.97428568584242726e+02, 1.15693833932841585e+03, 1.28471686088415908e+02, 1.16640096369657925e+02, -7.76991332610462160e-01, 5.11787326234326767e-01, image00369.jpg, 20.000000, 0.000314, 79, 49309.954912, 251836
-8.99306979233211791e+02, 1.15559269965662838e+03, 1.28569942476129341e+02, 1.18999851592945717e+02, -7.56190367276365571e-01, 5.57723986492098756e-01, image00370.jpg, 20.000000, 0.000308, 79, 49442.608544, 251850
-8.99957666783180230e+02, 1.15582478113641832e+03, 1.28635669342754483e+02, 1.20430265698653031e+02, -8.08613455246288249e-01, 5.95224895766622741e-01, image00371.jpg, 18.000000, 0.000304, 79, 49573.854688, 251854
-8.99273383160872186e+02, 1.15247959533613312e+03, 1.30251788154760391e+02, 1.30250975122258495e+02, -1.25183717573961295e+00, 1.15019979633491240e-01, image00372.jpg, 18.000000, 0.000300, 80, 49706.838912, 251874
