X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.22879349619794084e+02, -9.14568927509530170e+01, 1.28038921529422765e+02, 6.44891228657878912e+00, -2.37554672488966057e-01, -3.50804219708428955e-01, image00607.jpg, -28.000000, 0.000253, 160, 75306.624448, 68119
3.26076736477819907e+02, -8.95393584585307138e+01, 1.27990567292086553e+02, 1.07537081942555868e+00, -1.93956575945957888e-01, -2.27397630079688884e-01, image00608.jpg, -30.000000, 0.000262, 162, 75431.805600, 68132
3.28994591397473016e+02, -8.96090923700869553e+01, 1.28076038520754707e+02, -4.90962368546902805e+00, -2.78510485394345808e-01, -1.81361873772013293e-01, image00609.jpg, -32.000000, 0.000264, 162, 75555.232704, 68144
3.31835455422941720e+02, -9.04202675003099330e+01, 1.28151558600926251e+02, -1.20015657647792100e+01, -2.65782171406901246e-01, -1.73776543619776958e-01, image00610.jpg, -34.000000, 0.000267, 159, 75682.875040, 68157
3.33688198711486621e+02, -9.20274846791592154e+01, 1.27973965851492139e+02, -1.84627539078141361e+01, -2.51176283157745206e-01, -7.63181897396817271e-02, image00611.jpg, -28.000000, 0.000253, 165, 75807.390624, 68169
3.35118107148472347e+02, -9.38873100349977108e+01, 1.27531425083955867e+02, -2.53891439595845974e+01, -2.54383117891101795e-01, 6.20081784978278733e-02, image00612.jpg, -16.000000, 0.000243, 166, 75932.068800, 68182
3.36315607252873690e+02, -9.60579097478915287e+01, 1.27471844213390099e+02, -3.20191001340883687e+01, -1.66060602702704341e-01, 1.07397776608971762e-01, image00613.jpg, -10.000000, 0.000219, 166, 76054.195264, 68194
3.37011999471290608e+02, -9.85224919520450015e+01, 1.27483812327590613e+02, -3.75400619027035347e+01, -6.03063954827595672e-02, 1.21833326059594182e-01, image00614.jpg, -4.000000, 0.000198, 166, 76179.158784, 68207
3.38203096738433203e+02, -9.98379379171725105e+01, 1.27548382706934788e+02, -4.03789496454869479e+01, -9.37856580836136933e-03, 1.80728889897096123e-01, image00615.jpg, -4.000000, 0.000185, 165, 76303.518272, 68219
3.46735123419581896e+02, -9.17425483597579898e+01, 1.27541311829147503e+02, -4.17683044997573987e+01, 2.94031412503883158e-03, 1.42118693829175441e-01, image00616.jpg, 2.000000, 0.000183, 165, 76425.701696, 68231
3.58993414851149055e+02, -7.84591093346998179e+01, 1.27451565500916615e+02, -4.30647332335725039e+01, -9.68826263110065915e-03, 2.67960079919222771e-01, image00617.jpg, 4.000000, 0.000200, 164, 76552.438880, 68244
3.71527660386679941e+02, -6.52128863812477420e+01, 1.27538592488794265e+02, -4.29510712316703760e+01, 6.42130059657196606e-02, 5.03278807253471627e-01, image00618.jpg, 8.000000, 0.000209, 164, 76678.118144, 68256
3.85571983167974679e+02, -4.99808579972034011e+01, 1.27347846860508653e+02, -4.18810423070228381e+01, -7.21297639501196075e-02, 2.59914167981193323e-01, image00619.jpg, 14.000000, 0.000227, 163, 76802.064320, 68269
3.97573319516669528e+02, -3.50699704043580667e+01, 1.27026184068011148e+02, -3.95342833748147910e+01, -8.98149073086947358e-02, 2.14442991580078846e-01, image00620.jpg, 16.000000, 0.000238, 163, 76925.216128, 68281
4.01404324821785337e+02, -2.73002734390327042e+01, 1.27140364089705415e+02, -3.49896063891728346e+01, -1.44715725361987180e-01, 2.94527553741282755e-01, image00621.jpg, 18.000000, 0.000246, 164, 77050.655744, 68294
4.01998128033943374e+02, -2.56588190652108672e+01, 1.27224791799629557e+02, -3.05312023226526073e+01, -7.63793594256848563e-02, 1.63736984676812608e-01, image00622.jpg, 20.000000, 0.000262, 164, 77176.415232, 68306
4.01110617231401591e+02, -2.42687742582225958e+01, 1.27209429872518072e+02, -2.47420280186140396e+01, -1.04103622389554971e-02, 9.63995438864963666e-02, image00623.jpg, 18.000000, 0.000274, 164, 77302.900832, 68319
4.00451421207154567e+02, -2.37105146390227155e+01, 1.27387955703229267e+02, -1.79435011933813762e+01, 1.58562784617032604e-01, 9.42761469980263056e-02, image00624.jpg, 18.000000, 0.000281, 164, 77429.509984, 68332
3.99855553052323103e+02, -2.30158525779842016e+01, 1.27853566516839393e+02, -1.16045796042108567e+01, -1.77891084924721860e-01, -2.74639229817505492e-01, image00625.jpg, 22.000000, 0.000281, 165, 77553.052096, 68344
3.98961011070326322e+02, -2.27763090076430821e+01, 1.27612817728917165e+02, -5.42511950500517859e+00, -2.81807699209824902e-01, -4.14504650404033226e-01, image00626.jpg, 16.000000, 0.000270, 165, 77675.180768, 68356
3.98622739793268522e+02, -2.26272527004135817e+01, 1.27873464729587099e+02, 1.56788877462607856e+00, -2.50442773640169758e-01, -6.55631725181353375e-01, image00627.jpg, 12.000000, 0.000254, 165, 77799.853632, 68369
3.98341376743177932e+02, -2.19880500869444973e+01, 1.27720125159879601e+02, 7.09707357147094164e+00, -2.22703486481924340e-01, -6.47846400669758848e-01, image00628.jpg, 6.000000, 0.000235, 165, 77925.455808, 68381
3.96862476067327691e+02, -2.10506140595026601e+01, 1.27244964100199752e+02, 1.10650644820525450e+01, 5.04510860312344517e-02, -8.15040286746151921e-01, image00629.jpg, -0.000000, 0.000219, 165, 78048.273184, 68394
3.95743947019096993e+02, -7.89785828250545130e+00, 1.27445192041780047e+02, 1.23918352485300023e+01, 2.51490232131097446e-01, -9.69331344128760763e-01, image00630.jpg, -0.000000, 0.000213, 166, 78172.609600, 68406
3.91967190229283176e+02, 8.65217117796730228e+00, 1.27360357404375321e+02, 1.27785636905189328e+01, 1.73961821262343580e-01, -1.10275989961133392e+00, image00631.jpg, -6.000000, 0.000212, 166, 78294.626176, 68418
3.87531141186248135e+02, 2.78979493558778593e+01, 1.27085232743285545e+02, 1.28030558533207923e+01, 1.93057479533130488e-01, -1.13610766094842663e+00, image00632.jpg, -12.000000, 0.000230, 166, 78421.705664, 68431
3.84653423429451038e+02, 4.61160372460997792e+01, 1.27482829634651537e+02, 1.10579767051709048e+01, 4.24888570332673965e-01, -8.83483649007072547e-01, image00633.jpg, -16.000000, 0.000235, 166, 78545.928448, 68443
3.83152110078645308e+02, 5.28831056419573855e+01, 1.27750793264311639e+02, 8.06589418763410748e+00, 1.36561765379787120e-01, -3.91698014969847741e-01, image00634.jpg, -20.000000, 0.000244, 166, 78669.851648, 68456
3.83598308255906886e+02, 5.48785607048904467e+01, 1.27650959212568395e+02, 4.11657638239088453e+00, -3.35284920912078468e-02, -3.77213216031513032e-01, image00635.jpg, -22.000000, 0.000244, 166, 78793.868832, 68468
3.86166552156668331e+02, 5.51088041478657900e+01, 1.27649157530568232e+02, -1.53477070073169974e+00, -5.60502710353539338e-02, -3.25447257756378949e-01, image00636.jpg, -22.000000, 0.000243, 166, 78916.996608, 68480
3.89332546509928648e+02, 5.42977715991145899e+01, 1.27577069724913414e+02, -8.41586476511721493e+00, -1.52790530102420181e-02, -2.65655779141281412e-01, image00637.jpg, -20.000000, 0.000245, 167, 79040.391712, 68493
3.92193773766425750e+02, 5.29741746274371010e+01, 1.27503915068063449e+02, -1.51075513713683769e+01, -5.68818568092903931e-02, -2.13704902158629612e-01, image00638.jpg, -18.000000, 0.000243, 169, 79164.727520, 68505
3.93913228615359515e+02, 5.13868984622195057e+01, 1.27511624122966595e+02, -2.20127572360114492e+01, -1.73794312308448967e-01, -2.32114724940258865e-01, image00639.jpg, -14.000000, 0.000229, 169, 79291.363264, 68518
3.94236086575551553e+02, 5.04131155759522045e+01, 1.27175182329634708e+02, -2.78708832259638726e+01, 2.45508094952335311e-02, 8.24098177345843896e-02, image00640.jpg, -12.000000, 0.000222, 169, 79416.905760, 68530
3.94839863477211338e+02, 4.92781654052300695e+01, 1.27181130544592364e+02, -3.23521802787771691e+01, 1.31934146001556007e-01, -1.63470534171414355e-04, image00641.jpg, -6.000000, 0.000212, 169, 79540.745696, 68543
3.95063315017970638e+02, 4.92303387017199725e+01, 1.27218019179363381e+02, -3.51844767343476263e+01, 1.39033507467886730e-01, 7.90018249579076126e-03, image00642.jpg, -0.000000, 0.000204, 169, 79663.973536, 68555
4.03308759010671338e+02, 5.50900669274811818e+01, 1.27239316833757542e+02, -3.75983613307861688e+01, 1.95067075794783162e-01, 4.06709699304420996e-02, image00643.jpg, 8.000000, 0.000229, 169, 79789.677856, 68568
4.13940163683250432e+02, 6.81890893700923613e+01, 1.27261722094058982e+02, -3.78268635442901200e+01, 1.11596124981437270e-01, 1.10736779609371241e-01, image00644.jpg, 4.000000, 0.000246, 165, 79922.151232, 68581
4.25665223837460644e+02, 8.46266291013605780e+01, 1.27034111708275020e+02, -3.57559253037791578e+01, 1.03786920132793725e-01, 1.09223090503781359e-01, image00645.jpg, 10.000000, 0.000267, 165, 80048.822592, 68594
4.36199038891908287e+02, 1.00180744710039704e+02, 1.27140492460255459e+02, -3.40900777378086985e+01, 1.02849654414758504e-01, 1.93073147553434826e-01, image00646.jpg, 16.000000, 0.000283, 165, 80175.370496, 68606
4.40393123548440542e+02, 1.04881227770716649e+02, 1.26928126764896874e+02, -3.14195185398546997e+01, 3.03585940732762238e-01, 1.06704610938242461e-01, image00647.jpg, 16.000000, 0.000289, 165, 80297.982368, 68619
4.41317559095852630e+02, 1.06792270842400470e+02, 1.27209261511628398e+02, -2.80756596890047945e+01, 2.53863402455346887e-01, 6.40035953927352574e-02, image00648.jpg, 18.000000, 0.000305, 165, 80422.330592, 68631
4.40915100484018524e+02, 1.07557789422691428e+02, 1.27224685196294885e+02, -2.31349561637091305e+01, 2.99382338310505480e-01, -7.13892653815270256e-02, image00649.jpg, 18.000000, 0.000315, 165, 80547.852608, 68644
4.39845392460905543e+02, 1.08571757859528617e+02, 1.27204952756923177e+02, -1.77498164781928125e+01, 5.20829713019867357e-01, -1.92068644601471640e-02, image00650.jpg, 28.000000, 0.000318, 173, 80671.744288, 68656
4.38251439404239022e+02, 1.09177719053805262e+02, 1.27547650768408445e+02, -1.21682506753058686e+01, 2.55665661330402583e-01, -2.76083190293049285e-01, image00651.jpg, 26.000000, 0.000317, 171, 80799.138432, 68669
4.36807719527681968e+02, 1.09431507044302492e+02, 1.27688937130805456e+02, -5.74175449100132074e+00, 1.92955037807261004e-02, -5.81047381385173201e-01, image00652.jpg, 22.000000, 0.000313, 170, 80923.216288, 68681
4.36065125369797443e+02, 1.09976239703662372e+02, 1.27733266801333045e+02, 1.72820643690808473e+00, 7.04366812674531301e-02, -6.58933495184325535e-01, image00653.jpg, 18.000000, 0.000299, 172, 81048.040768, 68694
4.35826301801480270e+02, 1.10582892961350311e+02, 1.27662317154741089e+02, 8.68571062910933556e+00, 8.73815909319703432e-02, -7.98692356780704715e-01, image00654.jpg, 14.000000, 0.000280, 171, 81176.179936, 68706
4.35981620265055994e+02, 1.11123685412200842e+02, 1.27892010336965086e+02, 1.53157599959860882e+01, 2.67532761921688456e-01, -7.83505490489114886e-01, image00655.jpg, 8.000000, 0.000263, 171, 81299.078272, 68719
4.35615591021913360e+02, 1.11947971564956688e+02, 1.27677696801647386e+02, 1.99399888072319520e+01, 3.64698834575869490e-01, -8.72052140690961153e-01, image00656.jpg, 4.000000, 0.000252, 171, 81424.244768, 68731
4.32598940440154706e+02, 1.25412678247785635e+02, 1.27732225085276582e+02, 2.25198416300434836e+01, 3.35712566513691579e-01, -1.17228167904526082e+00, image00657.jpg, -0.000000, 0.000240, 172, 81548.816128, 68744
4.26024534435598866e+02, 1.41595829512175783e+02, 1.27857247714654875e+02, 2.39937194988784803e+01, 3.83968470349904056e-01, -1.12226930137669623e+00, image00658.jpg, -8.000000, 0.000251, 171, 81674.201184, 68756
4.18058083262322157e+02, 1.59847867852920132e+02, 1.27916146742658398e+02, 2.40974147890715180e+01, 4.50831808473951379e-01, -1.18476870902064446e+00, image00659.jpg, -16.000000, 0.000266, 171, 81798.484288, 68769
4.11245793462772212e+02, 1.76867969719699033e+02, 1.27984135501097512e+02, 2.18440249134472531e+01, 3.16743296675019326e-01, -1.25758981649934620e+00, image00660.jpg, -22.000000, 0.000273, 170, 81925.419328, 68781
4.09582465701844910e+02, 1.82545552967548048e+02, 1.27940499642895873e+02, 1.72276474670733784e+01, 3.36653839302814561e-01, -1.15590706896646367e+00, image00661.jpg, -26.000000, 0.000282, 170, 82048.294944, 68794
4.10454173028762341e+02, 1.84540757935247711e+02, 1.27713828695534360e+02, 1.13780681669491059e+01, 6.52387922721714308e-01, -1.00533515963684561e+00, image00662.jpg, -30.000000, 0.000288, 171, 82172.681856, 68806
4.13580619079555163e+02, 1.84352664605810901e+02, 1.27789018917317847e+02, 5.78428629178212805e+00, 3.84928139693269888e-01, -4.56026373831569798e-01, image00663.jpg, -30.000000, 0.000282, 172, 82296.115264, 68818
4.17417345835442234e+02, 1.83243352363431342e+02, 1.27714557271555904e+02, -5.63622786432256939e-01, 1.07577951347756495e-01, -5.67735506369881016e-01, image00664.jpg, -30.000000, 0.000284, 173, 82421.016224, 68831
4.20632309161575392e+02, 1.81919192647101283e+02, 1.27905620034079035e+02, -6.75016368023773250e+00, -2.55189146748652437e-02, -3.83670915983538807e-01, image00665.jpg, -28.000000, 0.000269, 173, 82544.883680, 68843
4.23043740337185284e+02, 1.80668645816875170e+02, 1.28004308243157197e+02, -1.34160541376278921e+01, 1.92093738659581292e-01, -1.78927737452772018e-01, image00666.jpg, -24.000000, 0.000258, 173, 82666.651008, 68855
4.25088995091420884e+02, 1.78452186388267080e+02, 1.27884767860733007e+02, -2.04503693425298501e+01, 3.71113813373353738e-02, -2.28133173188630828e-01, image00667.jpg, -18.000000, 0.000248, 173, 82788.857344, 68868
4.26444816861187462e+02, 1.76243660493049958e+02, 1.27479616808537472e+02, -2.73080667119697047e+01, 2.18337830671135463e-01, -7.62330428093123749e-03, image00668.jpg, -10.000000, 0.000231, 174, 82914.582208, 68880
4.26687928701595695e+02, 1.73786066421144113e+02, 1.27110514878236813e+02, -3.37835525951112956e+01, 2.49707229106872014e-01, 1.23628411705634544e-01, image00669.jpg, -4.000000, 0.000220, 175, 83038.384864, 68893
4.27139294915572066e+02, 1.73041468277015611e+02, 1.27104836543386426e+02, -3.70987283163303232e+01, 1.42177639675652778e-01, 1.47582124262892633e-01, image00670.jpg, 2.000000, 0.000223, 175, 83162.167136, 68905
4.35394455894698012e+02, 1.81199679596162326e+02, 1.27185751136651334e+02, -3.82793163354598676e+01, 2.49081840524873088e-01, 5.51176206175761352e-02, image00671.jpg, 8.000000, 0.000233, 175, 83285.448320, 68917
4.39529633355035628e+02, 1.86092851443232576e+02, 1.27318168789118801e+02, -3.83752373879938347e+01, 3.65621964055699689e-01, 1.14205219928525961e-01, image00672.jpg, 12.000000, 0.000254, 176, 83409.112576, 68922
4.39529633355035628e+02, 1.86092851443232576e+02, 1.27318168789118801e+02, -3.83752373879938347e+01, 3.65621964055699689e-01, 1.14205219928525961e-01, image00673.jpg, 20.000000, 0.000277, 176, 83535.139552, 68922
4.39529633355035628e+02, 1.86092851443232576e+02, 1.27318168789118801e+02, -3.83752373879938347e+01, 3.65621964055699689e-01, 1.14205219928525961e-01, image00674.jpg, 28.000000, 0.000306, 175, 83657.694752, 68922
4.60589391673089096e+02, 2.18573670256276557e+02, 1.27540057176875294e+02, -2.62380917459202614e+01, 4.06084648841273155e-01, 1.05327054411644815e-02, image00675.jpg, 32.000000, 0.000317, 175, 83783.587744, 68967
4.60215024409172429e+02, 2.20237725283983906e+02, 1.27542756375995054e+02, -1.97232861531643380e+01, 4.73845531070051840e-01, 1.44964999748582346e-01, image00676.jpg, 34.000000, 0.000324, 175, 83907.076640, 68979
4.59083551072775492e+02, 2.22018301509113229e+02, 1.27916957989623810e+02, -1.23758868439153353e+01, 1.59145263692533873e-01, -1.84265554336230125e-01, image00677.jpg, 34.000000, 0.000323, 175, 84029.196992, 68992
4.57793165465620177e+02, 2.22511677544599138e+02, 1.27969357147066660e+02, -5.63517442308499650e+00, 5.88311614384732090e-02, -3.96252053783172131e-01, image00678.jpg, 32.000000, 0.000323, 176, 84153.282144, 69004
4.56082228135214507e+02, 2.23721869021805304e+02, 1.28007358933366760e+02, 1.72514997808568959e+00, 1.77287934959141108e-01, -4.84940491211951097e-01, image00679.jpg, 28.000000, 0.000310, 176, 84281.256768, 69017
4.55936517653631427e+02, 2.23257088503319181e+02, 1.28113235199023421e+02, 8.96681823785333876e+00, 3.68216648695881943e-01, -6.26403751855133750e-01, image00680.jpg, 20.000000, 0.000288, 177, 84409.218240, 69030
4.56847453078233059e+02, 2.22456067791532689e+02, 1.28273476165481696e+02, 1.54164230803446554e+01, 5.58528351651558341e-01, -7.79196759099984759e-01, image00681.jpg, 14.000000, 0.000269, 176, 84533.545952, 69042
4.56741697415755084e+02, 2.22162527841688132e+02, 1.27795330567658510e+02, 2.20476605370207608e+01, 8.61816258660202394e-01, -1.08850101628091323e+00, image00682.jpg, 4.000000, 0.000243, 177, 84657.555904, 69054
4.56730912653865857e+02, 2.22341272023495293e+02, 1.27952784639178958e+02, 2.72078489244440433e+01, 1.09909619258798119e+00, -8.63732214179809499e-01, image00683.jpg, -2.000000, 0.000232, 176, 84783.108864, 69067
4.51474972284020282e+02, 2.33827354644032681e+02, 1.27734201033033017e+02, 2.82401457236656874e+01, 8.74027275593179387e-01, -9.75135859050714426e-01, image00684.jpg, -10.000000, 0.000250, 176, 84909.057056, 69080
4.43688356936469859e+02, 2.48341004666596973e+02, 1.27656917485051977e+02, 2.77420681278233694e+01, 6.71220438210873627e-01, -1.21634076620029941e+00, image00685.jpg, -16.000000, 0.000261, 176, 85034.239808, 69092
4.40886796369703291e+02, 2.52430160749884806e+02, 1.27857805911877122e+02, 2.58315189224824522e+01, 6.16148154007320481e-01, -1.47657918463594107e+00, image00686.jpg, -20.000000, 0.000266, 176, 85156.090240, 69104
4.41280109109693740e+02, 2.54497591927173914e+02, 1.28046683906748825e+02, 2.29721287831989116e+01, 3.01541430171659242e-01, -1.27714026944380277e+00, image00687.jpg, -28.000000, 0.000284, 176, 85280.624448, 69117
4.44641480066502311e+02, 2.55732542669981569e+02, 1.28388425097326603e+02, 1.73909796780832586e+01, 3.53023226111972732e-01, -9.53838835281676567e-01, image00688.jpg, -32.000000, 0.000290, 176, 85403.459680, 69129
4.47662760404451546e+02, 2.56103122982839068e+02, 1.28263553521834467e+02, 1.13932665504710080e+01, 1.64422536124276403e-01, -1.02190359438873046e+00, image00689.jpg, -32.000000, 0.000299, 176, 85526.426464, 69141
4.49945755199157986e+02, 2.55705437733002753e+02, 1.28386861867533639e+02, 5.04240463849981158e+00, 4.46849055002111126e-02, -9.24081915206419247e-01, image00690.jpg, -32.000000, 0.000285, 176, 85650.161856, 69153
4.51417978818555810e+02, 2.54825439181818183e+02, 1.28171186124847253e+02, -1.90635615296029348e+00, 5.99612423838367242e-03, -5.56496652745647413e-01, image00691.jpg, -30.000000, 0.000283, 177, 85774.144096, 69166
4.53114849414562514e+02, 2.53308171264406468e+02, 1.28027708249161236e+02, -8.45239781581191174e+00, -2.08120628550133246e-01, -5.16154147114919692e-01, image00692.jpg, -26.000000, 0.000273, 177, 85899.314176, 69178
4.54778001375680958e+02, 2.51187528910364080e+02, 1.28185941087834607e+02, -1.52844761714245241e+01, 3.01694828283933028e-02, -3.31845114256402285e-01, image00693.jpg, -24.000000, 0.000262, 177, 86023.081024, 69190
4.56883278428567678e+02, 2.48143518781465474e+02, 1.28070566606301611e+02, -2.22394558425125410e+01, 8.36341927102290661e-02, -1.53945051003556127e-01, image00694.jpg, -16.000000, 0.000250, 177, 86146.058432, 69203
4.58450159983105380e+02, 2.45095979334833345e+02, 1.27376844519183379e+02, -2.92600044996949400e+01, 3.30462436021948969e-01, 1.18330961768773904e-01, image00695.jpg, -10.000000, 0.000235, 178, 86271.040256, 69216
4.59415255107749942e+02, 2.42193940181842152e+02, 1.27048253633356580e+02, -3.42407365860659851e+01, 4.55351119998083032e-01, 1.12486301993050694e-01, image00696.jpg, -2.000000, 0.000222, 178, 86393.715904, 69228
4.60729595438387491e+02, 2.40688747013944891e+02, 1.27024049497463395e+02, -3.68840123445282728e+01, 2.65414389423646091e-01, 7.94510425528044684e-02, image00697.jpg, 4.000000, 0.000228, 178, 86518.072896, 69240
4.68882268858819316e+02, 2.47851311235739018e+02, 1.27342045319508912e+02, -3.81241601281519848e+01, 3.02824909857026647e-01, 8.65280020277660877e-02, image00698.jpg, 12.000000, 0.000250, 178, 86643.238784, 69253
4.78418897354783439e+02, 2.59999225593918425e+02, 1.27328634617384182e+02, -3.76035158327764307e+01, 2.13319938363579459e-01, 2.14812332143491186e-01, image00699.jpg, 20.000000, 0.000277, 178, 86767.253408, 69265
4.80406922990271084e+02, 2.64597382492451231e+02, 1.27408214323419728e+02, -3.43531045246227791e+01, 2.15827235115076177e-01, 8.57788663745868429e-02, image00700.jpg, 24.000000, 0.000287, 178, 86892.174016, 69278
4.79954556107278052e+02, 2.65897099748316634e+02, 1.27336786380116848e+02, -2.87087425008005859e+01, 1.70193560604367605e-01, 5.82901321359245578e-02, image00701.jpg, 30.000000, 0.000308, 177, 87016.158272, 69290
4.79223766915145177e+02, 2.65974790794041780e+02, 1.27429465189623272e+02, -2.21008219486015385e+01, 3.50119230049915242e-01, 1.92448043316242288e-02, image00702.jpg, 34.000000, 0.000324, 177, 87138.618400, 69303
4.79358967595914692e+02, 2.66219853154644909e+02, 1.28086856308679785e+02, -1.60311887014685190e+01, 1.33143396278069259e-01, -2.15942595730163112e-01, image00703.jpg, 34.000000, 0.000326, 178, 87262.997408, 69315
4.78404166559607461e+02, 2.65530781627343003e+02, 1.27983272479990362e+02, -8.89857173009381697e+00, -1.02445113016177092e-01, -5.34827621766750250e-01, image00704.jpg, 32.000000, 0.000326, 178, 87388.668800, 69328
4.77576392762928776e+02, 2.65541731609470958e+02, 1.28197049893324049e+02, -2.38245546873060476e+00, -2.70273203063536437e-04, -5.60992884670121872e-01, image00705.jpg, 28.000000, 0.000312, 178, 87513.127040, 69340
4.76582664037945733e+02, 2.65506277034979746e+02, 1.28206438255438997e+02, 4.77557981584406033e+00, 1.16580182438150506e-01, -6.33448983046986713e-01, image00706.jpg, 22.000000, 0.000290, 178, 87639.563232, 69353
4.75031009185204198e+02, 2.65695133570782161e+02, 1.28288391715213152e+02, 1.15777485612399342e+01, 1.22356133811113543e-01, -1.03345891407841051e+00, image00707.jpg, 16.000000, 0.000283, 178, 87762.484448, 69365
4.74204180091492276e+02, 2.66153321910698537e+02, 1.28386017744540567e+02, 1.83245279242492956e+01, 2.93638096889583977e-01, -1.02883042129584812e+00, image00708.jpg, 12.000000, 0.000259, 178, 87886.130048, 69377
4.72728525907462938e+02, 2.65884816483846464e+02, 1.28170487455401542e+02, 2.40191217820950946e+01, 4.25100144729640361e-01, -1.13936855689080452e+00, image00709.jpg, 4.000000, 0.000242, 178, 88009.901568, 69390
4.71714169698791636e+02, 2.65294999267899755e+02, 1.28149660058101546e+02, 2.69283184629661108e+01, 5.87219969840088174e-01, -1.30838966760584863e+00, image00710.jpg, -2.000000, 0.000238, 178, 88132.936928, 69402
4.67747617061869278e+02, 2.74725240542737367e+02, 1.28084743860337994e+02, 2.76169696230952617e+01, 5.57687331442629164e-01, -1.13081618121929117e+00, image00711.jpg, -10.000000, 0.000246, 178, 88255.103136, 69414
4.60476848832680787e+02, 2.88979044087212060e+02, 1.28179099872962666e+02, 2.72985686524144455e+01, 4.00940990044719225e-01, -1.21781516670060319e+00, image00712.jpg, -18.000000, 0.000265, 178, 88377.142976, 69426
4.56844750438336291e+02, 2.94162802005875960e+02, 1.27983336434852987e+02, 2.53343262927678801e+01, 2.41854062703305145e-01, -1.25978914079274107e+00, image00713.jpg, -26.000000, 0.000283, 178, 88501.489856, 69439
4.58073361318138552e+02, 2.96672860133632071e+02, 1.27960828210201186e+02, 2.14715681577774866e+01, 7.94587150945675474e-02, -1.22939589372325275e+00, image00714.jpg, -28.000000, 0.000285, 178, 88623.592544, 69451
4.61421449493337718e+02, 2.98681341799739300e+02, 1.27862106020746424e+02, 1.47314396382233141e+01, 5.29606723600407170e-01, -9.28886226559263894e-01, image00715.jpg, -30.000000, 0.000301, 178, 88748.451168, 69464
4.64586050256779970e+02, 2.98393255227279951e+02, 1.28015679984090298e+02, 8.87294737939342681e+00, 1.57788847594905246e-01, -8.34710786093813661e-01, image00716.jpg, -32.000000, 0.000294, 178, 88871.964736, 69476
4.67851395453480450e+02, 2.96987985505156814e+02, 1.28260667184900001e+02, 2.75880436106798976e+00, -7.90291017310240929e-02, -7.32493114284209712e-01, image00717.jpg, -32.000000, 0.000286, 179, 88995.665920, 69488
4.69975118576799161e+02, 2.95656460849952168e+02, 1.28079843953054137e+02, -4.19245495136241697e+00, -4.03184476617078139e-02, -4.25014450743095906e-01, image00718.jpg, -30.000000, 0.000275, 179, 89120.860128, 69501
4.71756487767722149e+02, 2.93981989103262890e+02, 1.28118161711920095e+02, -1.05998696143846463e+01, -9.26431829143536389e-02, -3.66053271578390405e-01, image00719.jpg, -24.000000, 0.000267, 179, 89244.886816, 69513
4.73903647541362091e+02, 2.92315477004298600e+02, 1.27668513001357937e+02, -1.71639417329291533e+01, 2.07508200377612667e-01, -5.37520530590104711e-02, image00720.jpg, -18.000000, 0.000255, 179, 89366.255552, 69525
4.75573243479121118e+02, 2.89720056448442392e+02, 1.27394991601372169e+02, -2.41396629485141254e+01, 1.87624796350297579e-01, -1.65197956028717598e-02, image00721.jpg, -14.000000, 0.000247, 179, 89490.046912, 69538
4.76452662334964998e+02, 2.87878947964108420e+02, 1.27394457491394832e+02, -2.98803091461113155e+01, 1.22812714052768765e-01, 4.08117860107616234e-02, image00722.jpg, -8.000000, 0.000238, 179, 89614.896032, 69550
4.76571391051500939e+02, 2.86686105395772927e+02, 1.27340634235520341e+02, -3.41828820728037712e+01, 3.69570760187858741e-02, 2.15587426265214599e-01, image00723.jpg, -0.000000, 0.000225, 179, 89739.739744, 69562
4.86151283192534038e+02, 2.96095786725774474e+02, 1.27474315989747723e+02, -3.77303006334939752e+01, 2.48995423123863080e-01, 3.31992672452442850e-01, image00724.jpg, 6.000000, 0.000239, 180, 89868.621696, 69576
4.95489470213952131e+02, 3.06697135614900446e+02, 1.27356117751173244e+02, -3.84867714915136432e+01, 2.21991720112236002e-01, 2.67977854472546739e-01, image00725.jpg, 12.000000, 0.000263, 180, 89993.776768, 69587
5.07306940934337433e+02, 3.22070478121587485e+02, 1.27575064783495151e+02, -3.69979281030587828e+01, 2.52393347230055964e-01, 2.86723365695315202e-01, image00726.jpg, 20.000000, 0.000287, 180, 90119.738752, 69601
5.09447944313080484e+02, 3.28327327884452984e+02, 1.27503667739206477e+02, -3.39178041281183056e+01, 2.57050936165901300e-01, 2.71200297678732660e-01, image00727.jpg, 28.000000, 0.000302, 179, 90243.584192, 69613
5.08932255477848628e+02, 3.31704827679664959e+02, 1.27551530259268347e+02, -2.80422023342153395e+01, 1.15278513464277393e-01, 2.05888458053893636e-01, image00728.jpg, 30.000000, 0.000311, 179, 90368.063008, 69626
5.08107193849936834e+02, 3.33044903122906419e+02, 1.27655599522033256e+02, -2.21440773579983770e+01, 1.96187052135274764e-01, 1.51131651244162224e-01, image00729.jpg, 34.000000, 0.000332, 179, 90488.780064, 69637
5.07266042641082265e+02, 3.35008366114135924e+02, 1.28041946130670880e+02, -1.56545750846906486e+01, 5.72232845140627555e-01, 5.98792508477418939e-01, image00730.jpg, 32.000000, 0.000342, 180, 90611.489632, 69650
5.05308903181375797e+02, 3.35253465711567117e+02, 1.27927207486811383e+02, -8.51531747071069312e+00, -8.59650946066840699e-02, -4.50641020750085608e-01, image00731.jpg, 30.000000, 0.000347, 181, 90734.441600, 69662
