X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-4.32855841421919024e+02, -7.54800356807453568e+02, 1.29130335453703111e+02, -5.44181561418547091e+01, -5.82797041186058018e-01, -1.34742496614184165e-01, image00235.jpg, -6.000000, 0.000232, 114, 94, 134, 22017.364736, 840348
-4.22296394310447113e+02, -7.47821412427034033e+02, 1.29152215268183738e+02, -5.61047772699754930e+01, -6.25599866080419731e-01, -1.74825503377691538e-01, image00236.jpg, -2.000000, 0.000227, 116, 101, 131, 22114.117088, 840357
-4.09834755021388332e+02, -7.40182716932807921e+02, 1.29146733461481944e+02, -5.77716549830777240e+01, -7.04990107403764887e-01, -7.34959031354978781e-02, image00237.jpg, -0.000000, 0.000227, 118, 108, 128, 22207.809152, 840367
-3.98504148093665435e+02, -7.33164503790284698e+02, 1.29004950975910390e+02, -5.83682720517392468e+01, -6.63846365339532785e-01, -1.52522609200125836e-01, image00238.jpg, -0.000000, 0.000217, 115, 110, 120, 22300.466528, 840376
-3.86620627932850994e+02, -7.25757592431372018e+02, 1.28932857487220531e+02, -5.84987626130913441e+01, -7.32693784730417574e-01, -2.78508422678077072e-02, image00239.jpg, -0.000000, 0.000225, 114, 104, 124, 22391.871712, 840385
-3.74718299180508723e+02, -7.18276646690242274e+02, 1.28861841492044050e+02, -5.83387616551063104e+01, -5.68565278708779154e-01, -1.47090765909800442e-01, image00240.jpg, 4.000000, 0.000232, 116, 101, 131, 22483.687040, 840394
-3.61251885377568499e+02, -7.09821850196553100e+02, 1.28780284893841980e+02, -5.83596807533449748e+01, -6.50305928351570417e-01, -9.30988402445052654e-02, image00241.jpg, 6.000000, 0.000235, 121, 101, 141, 22577.714656, 840404
-3.49183066060799604e+02, -7.01980582071202889e+02, 1.28932075760382418e+02, -5.79197161163244303e+01, -6.88749094625843328e-01, -2.50123677798289139e-02, image00242.jpg, 6.000000, 0.000234, 118, 103, 133, 22673.097696, 840413
-3.35774541443143619e+02, -6.92487268813113474e+02, 1.28604559249440996e+02, -5.69609231209268216e+01, -7.26580837067963836e-01, 1.07312583508305127e-02, image00243.jpg, 8.000000, 0.000236, 122, 102, 142, 22767.689664, 840423
-3.24493406280346562e+02, -6.84505873051200751e+02, 1.28532451412573323e+02, -5.56141102012712665e+01, -5.00848850420143488e-01, -8.90678458384239341e-02, image00244.jpg, 8.000000, 0.000230, 121, 106, 136, 22862.965376, 840432
-3.11259433066964334e+02, -6.74619673993491460e+02, 1.28367035245372222e+02, -5.37677405852285446e+01, -5.22890803996374331e-01, -1.56944079823917976e-01, image00245.jpg, 8.000000, 0.000227, 122, 112, 132, 22957.217440, 840442
-2.99391976690404078e+02, -6.65333391368586263e+02, 1.28531170566284175e+02, -5.17692590756048503e+01, -5.05494129578183404e-01, -1.83889638279608775e-01, image00246.jpg, 8.000000, 0.000222, 123, 118, 128, 23049.409792, 840451
-2.87712007962606378e+02, -6.55956232202455340e+02, 1.28472606450037574e+02, -4.95963787345490061e+01, -6.00012759195036827e-01, -1.56320698928726631e-01, image00247.jpg, 8.000000, 0.000219, 123, 118, 128, 23141.020800, 840460
-2.76746099016986932e+02, -6.46112956010392622e+02, 1.28201601648330580e+02, -4.75314514313826280e+01, -3.89247921644377659e-01, -8.25912753329545030e-02, image00248.jpg, 6.000000, 0.000222, 123, 113, 133, 23232.251776, 840469
-2.66474094217250240e+02, -6.35517694013431310e+02, 1.28222166273352741e+02, -4.54607233067825831e+01, -2.03818992324809073e-01, 1.64189573514264054e-03, image00249.jpg, 6.000000, 0.000212, 123, 118, 128, 23324.107584, 840478
-2.55393028698871746e+02, -6.24091490178543950e+02, 1.28096497813827341e+02, -4.35002252280547310e+01, -2.32719765456704114e-01, 4.07321057979784309e-02, image00250.jpg, 4.000000, 0.000212, 126, 116, 136, 23414.972704, 840488
-2.45987067910587541e+02, -6.13038961344703694e+02, 1.28267213008030325e+02, -4.20515070412144709e+01, -3.34769740831148521e-01, -3.10171078179553195e-01, image00251.jpg, 2.000000, 0.000199, 124, 119, 129, 23507.360704, 840497
-2.36730455420222967e+02, -6.01310560331917145e+02, 1.28082994025497698e+02, -4.07104421556256426e+01, -1.35152299104216084e-01, 7.28336434541199031e-04, image00252.jpg, -0.000000, 0.000192, 125, 120, 130, 23598.625632, 840506
-2.27746893883524535e+02, -5.89832922112932351e+02, 1.27927720694411278e+02, -4.01200924096651050e+01, -2.80219446600368016e-01, -6.95088287442903463e-02, image00253.jpg, -2.000000, 0.000199, 127, 117, 137, 23689.492320, 840515
-2.18500100463910002e+02, -5.78370486562084579e+02, 1.27820655690816935e+02, -3.97337568026368473e+01, -3.64853409387090044e-01, 8.50881948591323406e-02, image00254.jpg, 4.000000, 0.000199, 128, 123, 133, 23781.662432, 840524
-2.08696119985764597e+02, -5.66913487275961415e+02, 1.27798067670141677e+02, -3.98618197255244269e+01, -4.15244757135104281e-01, -3.32828929182072478e-02, image00255.jpg, 2.000000, 0.000193, 128, 123, 133, 23871.941856, 840533
-1.99347077222950503e+02, -5.55367431725078177e+02, 1.27767950534371934e+02, -3.97758625102870909e+01, -4.36190397022931942e-01, -1.44049775572192451e-01, image00256.jpg, -0.000000, 0.000191, 128, 123, 133, 23961.761344, 840542
-1.90259959703017387e+02, -5.43654078755418368e+02, 1.27930208832083466e+02, -3.92176880149018103e+01, -3.46622607191900134e-01, 3.43115520038465779e-02, image00257.jpg, 2.000000, 0.000191, 130, 125, 135, 24052.792672, 840551
-1.79931631018642236e+02, -5.30736161795856447e+02, 1.27773566124167061e+02, -3.90579280334046146e+01, -4.93425769277606452e-01, -2.44311079257199609e-01, image00258.jpg, 2.000000, 0.000195, 133, 123, 143, 24146.020608, 840561
-1.70742558263400355e+02, -5.18937624086997289e+02, 1.27450633434070795e+02, -3.87495778388861183e+01, -4.35533197794025606e-01, -1.00790397945498308e-01, image00259.jpg, -0.000000, 0.000196, 131, 116, 146, 24238.392448, 840570
-1.61375038598751217e+02, -5.07141715138790573e+02, 1.27570505678379575e+02, -3.83112980389609987e+01, -2.62230004048271848e-01, 4.80483375436738681e-03, image00260.jpg, -0.000000, 0.000196, 131, 111, 151, 24333.271456, 840579
-1.51572555180387695e+02, -4.94206762932388756e+02, 1.27495797624603370e+02, -3.82925285676751557e+01, -5.45649769923010952e-01, -3.80167197672961588e-01, image00261.jpg, 2.000000, 0.000192, 135, 120, 150, 24428.057600, 840589
-1.42472183317857514e+02, -4.82984527959133231e+02, 1.27418696474785179e+02, -3.81464537167357349e+01, -3.84617929940950065e-01, -3.32295259827562639e-01, image00262.jpg, -0.000000, 0.000193, 131, 111, 151, 24521.212224, 840598
-1.32354868607379387e+02, -4.69989266537382662e+02, 1.27492189203744744e+02, -3.80722325698083139e+01, -5.69626258709800548e-02, -6.35479854500416580e-02, image00263.jpg, 2.000000, 0.000193, 137, 122, 152, 24617.390656, 840608
-1.23815463365454121e+02, -4.58108219642642382e+02, 1.27112599172204057e+02, -3.80295131809879265e+01, -5.56108448114387699e-02, 2.22990646947842687e-02, image00264.jpg, -0.000000, 0.000194, 134, 114, 154, 24711.003360, 840617
-1.13740654569516494e+02, -4.45086765766160624e+02, 1.27034397245888925e+02, -3.76349321754529740e+01, 1.04446822466062392e-01, 1.77317701924943921e-01, image00265.jpg, -0.000000, 0.000186, 137, 122, 152, 24806.856768, 840627
-1.04254908553893486e+02, -4.33165834631062637e+02, 1.27216873522019824e+02, -3.75337962418937039e+01, -7.28332229768133416e-02, 1.34697827903037803e-01, image00266.jpg, -0.000000, 0.000189, 136, 116, 156, 24901.001728, 840636
-9.48125409549829783e+01, -4.19938540236209519e+02, 1.27332513462169317e+02, -3.75964265360577130e+01, -1.77466948490659610e-01, -7.05251074467470040e-02, image00267.jpg, -0.000000, 0.000187, 137, 122, 152, 24996.191392, 840646
-8.59237809050813297e+01, -4.08396619053427116e+02, 1.27105629288424012e+02, -3.73819586957558911e+01, -2.28618485062962951e-01, -6.60146388243666588e-02, image00268.jpg, -0.000000, 0.000185, 137, 127, 147, 25090.386560, 840655
-7.69661792597917724e+01, -3.96586238556699811e+02, 1.27215455609268005e+02, -3.74164309949582332e+01, -3.04774506129247280e-01, -9.93131684631662903e-02, image00269.jpg, -0.000000, 0.000188, 138, 123, 153, 25182.547360, 840664
-6.74393995792110985e+01, -3.83561497680623518e+02, 1.27107818104308663e+02, -3.74122209717281251e+01, -1.01574655931411614e-01, 7.55490010156892738e-02, image00270.jpg, -0.000000, 0.000186, 139, 129, 149, 25276.964384, 840674
-5.87002644368664477e+01, -3.72011318894897954e+02, 1.26896207447913454e+02, -3.71790334204373352e+01, 4.61352511268631402e-02, 2.83388089406374111e-01, image00271.jpg, -0.000000, 0.000189, 140, 125, 155, 25369.816832, 840683
-4.97156425150880423e+01, -3.60025189927586496e+02, 1.27060314224554347e+02, -3.71907640301209099e+01, -1.83604312741344922e-01, -9.33700833467132757e-02, image00272.jpg, -0.000000, 0.000189, 141, 131, 151, 25464.442080, 840692
-4.05596337457513556e+01, -3.47134846677642884e+02, 1.26723355502408523e+02, -3.70316016866347013e+01, -1.69995971437148924e-01, 5.63651309206506801e-02, image00273.jpg, -0.000000, 0.000186, 141, 136, 146, 25557.442368, 840702
-3.14764901695534967e+01, -3.35910948283006462e+02, 1.26880684346695148e+02, -3.69314310507684667e+01, 1.41969561730137972e-01, 1.66898269115290043e-01, image00274.jpg, -0.000000, 0.000188, 142, 132, 152, 25648.915200, 840711
-2.25661815299942283e+01, -3.24055331204424135e+02, 1.26772606355976805e+02, -3.70539023717066129e+01, -4.68954197493865951e-02, -2.38051644865815398e-01, image00275.jpg, -0.000000, 0.000189, 142, 127, 157, 25741.775936, 840720
-1.30652988359986963e+01, -3.10976582756592222e+02, 1.26782884828157691e+02, -3.70572697901822110e+01, -1.15716886472404287e-01, -2.71526545945506959e-01, image00276.jpg, -0.000000, 0.000192, 144, 124, 164, 25836.146816, 840730
-3.93159196717757009e+00, -2.99107555176506935e+02, 1.26929850575877339e+02, -3.68741287389757559e+01, -2.07445092320399649e-02, -9.99199268480155944e-02, image00277.jpg, -0.000000, 0.000188, 145, 130, 160, 25931.647616, 840739
5.82066965793616653e+00, -2.86036848664612535e+02, 1.26704799305921213e+02, -3.69086313421005912e+01, -1.77130059809981810e-01, -2.18345593311255887e-01, image00278.jpg, -0.000000, 0.000186, 145, 135, 155, 26026.430272, 840749
1.39606573864305989e+01, -2.74769817641785210e+02, 1.26918322447556179e+02, -3.69419772659794035e+01, -7.30675264733214452e-02, -2.15577964660009058e-01, image00279.jpg, -0.000000, 0.000188, 145, 130, 160, 26119.187936, 840758
2.27880003231480366e+01, -2.63332141929947795e+02, 1.26795965694273406e+02, -3.68298050514485666e+01, 6.09622459772468390e-03, -5.96134505713082491e-02, image00280.jpg, -0.000000, 0.000191, 145, 125, 165, 26212.891904, 840767
3.18690751402085972e+01, -2.50500449663333939e+02, 1.26605460004286257e+02, -3.68270034002733198e+01, 5.98714585069718818e-03, 1.67639204621658239e-01, image00281.jpg, -0.000000, 0.000186, 147, 132, 162, 26308.468224, 840777
4.05874546163494614e+01, -2.38631713367330036e+02, 1.26799842669135600e+02, -3.68701536710558173e+01, -6.44793464697703822e-02, 5.07213181641797614e-02, image00282.jpg, -0.000000, 0.000187, 147, 127, 167, 26402.414112, 840786
5.06702288402704042e+01, -2.25589790324764607e+02, 1.26632620388845694e+02, -3.67148210047489982e+01, -9.79366557805952664e-02, -2.52583664971958687e-02, image00283.jpg, -0.000000, 0.000186, 148, 133, 163, 26497.975808, 840796
5.91562318390227162e+01, -2.13449042535260276e+02, 1.26563963930152511e+02, -3.66348331399884160e+01, -2.21801387937628325e-01, -8.32552274391608199e-02, image00284.jpg, -0.000000, 0.000186, 148, 138, 158, 26591.262688, 840805
6.76212477951901576e+01, -2.01894747809292824e+02, 1.26510350731787383e+02, -3.65900330857942890e+01, -2.15146935854581334e-01, -9.35296707056137711e-02, image00285.jpg, -0.000000, 0.000187, 149, 134, 164, 26683.486240, 840814
7.75696920861911394e+01, -1.89070887587068626e+02, 1.26539112760785102e+02, -3.65853827867069654e+01, -1.07405990936595155e-01, -1.25866689328910264e-01, image00286.jpg, -0.000000, 0.000186, 149, 139, 159, 26777.641120, 840824
8.58697359388609556e+01, -1.77290791260072581e+02, 1.26212152803743038e+02, -3.66616599790811577e+01, -1.58821014315553399e-01, -1.10219684434522194e-01, image00287.jpg, -0.000000, 0.000188, 151, 136, 166, 26869.820416, 840833
9.44884913915696103e+01, -1.65624004317616510e+02, 1.26362971194102172e+02, -3.67613917055635895e+01, -2.00121146830427893e-01, -1.93410009704770236e-01, image00288.jpg, -0.000000, 0.000188, 151, 141, 161, 26963.744320, 840842
1.04322761750872061e+02, -1.52545081240257844e+02, 1.26188851383144410e+02, -3.65495453929653635e+01, -1.21007861895504637e-01, -2.55611159320410673e-03, image00289.jpg, -0.000000, 0.000188, 151, 136, 166, 27056.226688, 840852
1.13282236095604532e+02, -1.40342803150196232e+02, 1.26326337841514132e+02, -3.65841810937110949e+01, -2.71913365504574900e-01, 1.64698198232095111e-02, image00290.jpg, -0.000000, 0.000191, 152, 132, 172, 27150.300800, 840861
1.22603107812857758e+02, -1.27555396541568982e+02, 1.26493960340321237e+02, -3.65027819613282034e+01, -2.30930509321915112e-01, -2.92225860342788558e-02, image00291.jpg, -0.000000, 0.000191, 152, 137, 167, 27245.788928, 840871
1.31262010909351147e+02, -1.15969967625947476e+02, 1.26170313018717493e+02, -3.63618440061164492e+01, -1.54570109391385879e-01, 3.40366740424855929e-01, image00292.jpg, -0.000000, 0.000194, 152, 132, 172, 27338.980928, 840880
1.39934187181811097e+02, -1.03897140993290662e+02, 1.26131451112694350e+02, -3.64027447761358758e+01, -4.12904473211981260e-01, 9.54944376889313960e-03, image00293.jpg, 8.000000, 0.000205, 156, 131, 181, 27433.726432, 840889
1.49457814199481561e+02, -9.06020647664606713e+01, 1.26202109812144400e+02, -3.63268401302026618e+01, -4.34199836597461086e-01, 2.88358127324839335e-02, image00294.jpg, 8.000000, 0.000198, 157, 137, 177, 27530.273184, 840899
1.58797162051571860e+02, -7.65656959645555162e+01, 1.26043231649872013e+02, -3.51121352485804437e+01, -4.38511168354850156e-01, -3.04434093332207022e-02, image00295.jpg, 8.000000, 0.000201, 158, 133, 183, 27625.914496, 840909
1.66693098177518948e+02, -6.41875130755366854e+01, 1.26236082222911435e+02, -3.30930061650105856e+01, -1.57414240600474487e-01, 1.38046744099891955e-01, image00296.jpg, 8.000000, 0.000200, 158, 138, 178, 27723.509664, 840918
1.75564843561558746e+02, -5.01678301391741002e+01, 1.25762804549215687e+02, -3.07500685894075616e+01, -2.02326367986603972e-01, 9.82813872920493409e-02, image00297.jpg, 8.000000, 0.000201, 158, 133, 183, 27818.609536, 840928
1.83558672092009317e+02, -3.52091185986856487e+01, 1.25815446911836872e+02, -2.84122805522068944e+01, -1.27915189803040535e-01, 3.41722990417594574e-01, image00298.jpg, 10.000000, 0.000206, 159, 134, 184, 27915.150176, 840938
1.90436525163851655e+02, -2.21845804297687081e+01, 1.25542234818259743e+02, -2.61485784523211144e+01, -1.11695172406900273e-01, 1.58151528754026161e-01, image00299.jpg, 10.000000, 0.000202, 161, 141, 181, 28011.864896, 840947
1.95297327294366170e+02, -1.30771850408737862e+01, 1.25148743243782107e+02, -2.31826541324263822e+01, -3.81200202682659750e-01, 1.93633880332842678e-01, image00300.jpg, 6.000000, 0.000195, 162, 147, 177, 28108.378624, 840957
1.96991491768944343e+02, -1.01602798330534316e+01, 1.25583998922307700e+02, -2.19871372486655297e+01, -3.05310317258610298e-01, 9.87166201143992728e-02, image00301.jpg, 6.000000, 0.000189, 160, 150, 170, 28201.787552, 840966
1.99867023985330121e+02, -5.50091498294193659e+00, 1.25135745995861541e+02, -2.09762341457674957e+01, -4.84668315491656121e-01, 1.10359840867052500e-01, image00302.jpg, 2.000000, 0.000177, 163, 158, 168, 28294.385216, 840975
2.04782628849333463e+02, 5.67829112849792317e+00, 1.25370193878216298e+02, -1.96815729050326986e+01, -2.42430158642974070e-01, 4.41365568351427331e-02, image00303.jpg, 2.000000, 0.000181, 164, 154, 174, 28386.151456, 840985
2.09565365553044046e+02, 1.70507371755651889e+01, 1.25277419839429484e+02, -1.85261432935084898e+01, -3.12587776367525216e-01, -7.06986228002466567e-04, image00304.jpg, -0.000000, 0.000168, 164, 159, 169, 28478.857824, 840994
2.14099749666303069e+02, 2.97319432185453749e+01, 1.25199182208605976e+02, -1.80761359632314296e+01, -2.42786097726786720e-01, 6.42502933221816425e-02, image00305.jpg, 2.000000, 0.000177, 165, 155, 175, 28570.520384, 841003
2.18528753708328395e+02, 4.21201910740208305e+01, 1.25640702007672914e+02, -1.81348714446918819e+01, 5.84237702219991342e-02, 7.78156508437825023e-02, image00306.jpg, -0.000000, 0.000178, 165, 150, 180, 28663.801024, 841012
2.22462561515443781e+02, 5.52709101123350095e+01, 1.25422983427826267e+02, -1.78434108466090002e+01, 1.21913901838867050e-01, 5.72973823993124937e-02, image00307.jpg, -0.000000, 0.000173, 165, 155, 175, 28757.712896, 841021
2.26924029218978035e+02, 7.03097565208457951e+01, 1.25415209249793165e+02, -1.73806684186596065e+01, -6.41379231795152632e-02, 1.72649254699746069e-01, image00308.jpg, -0.000000, 0.000175, 165, 150, 180, 28850.614880, 841031
2.31452869662528030e+02, 8.53761916267308152e+01, 1.25549616477199933e+02, -1.75460314395453416e+01, 8.24083139368433915e-02, 6.14458654898652618e-02, image00309.jpg, -2.000000, 0.000181, 165, 145, 185, 28945.609024, 841041
2.36011062805434790e+02, 9.91870063885764353e+01, 1.25604987026413568e+02, -1.72948963641661244e+01, 2.66023192340552189e-02, -9.02345179038366307e-02, image00310.jpg, 4.000000, 0.000186, 166, 141, 191, 29040.542336, 841050
2.40906862674756582e+02, 1.14846537338429428e+02, 1.25708476107412082e+02, -1.73345402666316097e+01, -3.15709414657228543e-02, -2.01769074487749590e-02, image00311.jpg, 6.000000, 0.000188, 167, 142, 192, 29136.829024, 841060
2.44233772266345284e+02, 1.28861531929168621e+02, 1.25446737625851696e+02, -1.69048868828071335e+01, -2.49922578856560357e-01, -3.03097693811106128e-01, image00312.jpg, 6.000000, 0.000185, 168, 148, 188, 29233.478304, 841069
2.48767472647337229e+02, 1.44362515138509963e+02, 1.25453345759620092e+02, -1.54719822738960033e+01, -1.38462296027795806e-01, -1.21915383369928160e-01, image00313.jpg, 6.000000, 0.000191, 169, 144, 194, 29329.442464, 841079
2.52840885098324577e+02, 1.60459545486034273e+02, 1.25565494913406170e+02, -1.39903615399069441e+01, -5.56277571836056098e-02, -1.54018583905807221e-01, image00314.jpg, 6.000000, 0.000182, 169, 149, 189, 29426.771264, 841089
2.56767192491921094e+02, 1.74495140197421620e+02, 1.25684238540804301e+02, -1.25222692881695199e+01, 1.13125166535083893e-01, -5.74148153142554143e-02, image00315.jpg, 6.000000, 0.000184, 170, 145, 195, 29522.127264, 841098
2.59317578562625613e+02, 1.90593643333353612e+02, 1.25395004560182898e+02, -1.06285600248887953e+01, 1.30323557175204136e-01, 1.53868198512001706e-02, image00316.jpg, 6.000000, 0.000182, 170, 150, 190, 29618.667232, 841108
2.61970812169600549e+02, 2.04811799774887760e+02, 1.25559355686860741e+02, -9.08279425311807387e+00, 2.59096994832372307e-01, 4.12136448295337410e-02, image00317.jpg, 6.000000, 0.000177, 171, 156, 186, 29712.979840, 841117
2.63756945427534845e+02, 2.20697434389428906e+02, 1.25469908415431561e+02, -7.04629227168599748e+00, 2.61761224792860618e-02, -1.99697424807993955e-02, image00318.jpg, 4.000000, 0.000173, 172, 162, 182, 29805.842464, 841127
2.65271993225668723e+02, 2.35608859981273127e+02, 1.25662565958927289e+02, -5.73724469890784228e+00, 2.38244375734993602e-01, -1.63768942192366700e-02, image00319.jpg, 2.000000, 0.000164, 173, 168, 178, 29897.863584, 841136
2.66083191522128914e+02, 2.48316470997658769e+02, 1.25774659485137164e+02, -4.49058394994543875e+00, 1.40865447925932197e-01, -1.93120982802948322e-02, image00320.jpg, 2.000000, 0.000166, 173, 163, 183, 29988.783136, 841144
2.67637116176370228e+02, 2.64164328721613344e+02, 1.25909579731865222e+02, -3.59317456299028759e+00, 2.40880981072822353e-01, -6.08834366816982664e-02, image00321.jpg, -0.000000, 0.000158, 174, 169, 179, 30081.234432, 841154
2.68368259183329201e+02, 2.78651212408413755e+02, 1.25460818751135193e+02, -3.00381010206868426e+00, 8.61945199922643235e-02, -4.53260689050504623e-02, image00322.jpg, -2.000000, 0.000162, 174, 164, 184, 30172.166848, 841163
2.69147755992194675e+02, 2.92997369033885434e+02, 1.25670902091114982e+02, -3.15575907840520564e+00, 2.23632946348432837e-01, -8.47926160205191189e-03, image00323.jpg, -2.000000, 0.000167, 175, 160, 190, 30264.347136, 841172
2.69602615776823654e+02, 3.08959099753330690e+02, 1.25781268203709516e+02, -3.10426230089865696e+00, 2.01608020024734678e-02, -1.81567522587622265e-01, image00324.jpg, -6.000000, 0.000169, 176, 156, 196, 30358.212480, 841182
2.70496478329005413e+02, 3.23573788147575499e+02, 1.25615194474230108e+02, -3.22428365022701957e+00, -2.90950160810628349e-02, -1.54096159850523849e-02, image00325.jpg, -6.000000, 0.000175, 176, 151, 201, 30451.795712, 841191
2.71767618626823833e+02, 3.40290171119473200e+02, 1.25886306939872824e+02, -4.07713428033445258e+00, 1.02036456420651039e-01, 1.19624784222029421e-01, image00326.jpg, -6.000000, 0.000180, 177, 152, 202, 30547.592160, 841201
2.73518638993251898e+02, 3.54898619788694361e+02, 1.25774238553280128e+02, -5.10702667388764819e+00, 1.73607522029334799e-01, -2.51403698855022818e-02, image00327.jpg, -6.000000, 0.000189, 178, 153, 203, 30643.183328, 841210
2.76117917258802549e+02, 3.70828029897707609e+02, 1.25953533606911677e+02, -6.31225435491187792e+00, 1.76076794137104004e-01, -5.46737940003744829e-02, image00328.jpg, -6.000000, 0.000188, 178, 158, 198, 30740.774752, 841220
2.78974046694375488e+02, 3.85483271028223896e+02, 1.25985413342524311e+02, -7.74789335034660454e+00, 1.10755040313513645e-01, -8.08139507729077056e-02, image00329.jpg, -6.000000, 0.000189, 179, 154, 204, 30835.263168, 841230
2.81591648304766181e+02, 3.98438457591209442e+02, 1.26079904597094526e+02, -9.11163979404713231e+00, 8.95009017043089938e-02, 1.50110275848031917e-02, image00330.jpg, -6.000000, 0.000186, 180, 160, 200, 30931.806080, 841239
2.84822877623849763e+02, 4.13210928099460432e+02, 1.26040570654283798e+02, -1.04929927541174965e+01, 1.11494037740068164e-01, 4.20567439134482760e-02, image00331.jpg, -6.000000, 0.000185, 180, 165, 195, 31027.937824, 841249
2.87482045920823452e+02, 4.26294812962026981e+02, 1.25948139216346632e+02, -1.18659120306977766e+01, 7.08220132333955699e-02, -9.50403185517001148e-02, image00332.jpg, -4.000000, 0.000180, 181, 171, 191, 31122.728672, 841258
2.90875008160138236e+02, 4.39519735152965325e+02, 1.25633491365911254e+02, -1.30733233789342709e+01, 6.36215094561805583e-02, -1.59292080208656844e-01, image00333.jpg, -2.000000, 0.000176, 182, 177, 187, 31214.973984, 841267
2.95164673330345806e+02, 4.54236785682434856e+02, 1.25823006282734283e+02, -1.43431694312551592e+01, -1.13218562377498347e-01, -2.04012998640263871e-01, image00334.jpg, -0.000000, 0.000163, 182, 177, 187, 31305.700288, 841277
2.98807281985652082e+02, 4.67975341711536316e+02, 1.25942650921404379e+02, -1.45444812132288490e+01, -1.19951227458882925e-01, -6.48776908645415096e-02, image00335.jpg, -0.000000, 0.000164, 182, 172, 192, 31395.718112, 841286
3.01971782749267561e+02, 4.81319138938155902e+02, 1.25804825408713469e+02, -1.46371050151553010e+01, -5.16404394262884731e-02, 1.58973084173732009e-02, image00336.jpg, 6.000000, 0.000174, 183, 168, 198, 31487.978048, 841295
3.05971020686554766e+02, 4.95333712617864251e+02, 1.25974405901006719e+02, -1.46341491846384066e+01, -1.36678127718777576e-01, 1.77282606846905194e-01, image00337.jpg, 10.000000, 0.000179, 184, 164, 204, 31581.312576, 841304
3.09792615773941748e+02, 5.10900735817016368e+02, 1.25618911418904275e+02, -1.37721534076223300e+01, -2.70152494176870206e-01, 1.78791064413108408e-01, image00338.jpg, 10.000000, 0.000183, 184, 159, 209, 31676.139328, 841314
3.10991401514431629e+02, 5.18960801302522896e+02, 1.26075420668104016e+02, -1.17281335979861598e+01, -2.94385002989004274e-01, 3.16432102989409256e-02, image00339.jpg, 12.000000, 0.000180, 185, 165, 205, 31772.020192, 841323
3.10677819777929756e+02, 5.22453608977926478e+02, 1.26008520967082674e+02, -1.00291996740705258e+01, -2.34529897791319025e-01, 5.01460458543863882e-02, image00340.jpg, 12.000000, 0.000185, 185, 160, 210, 31866.438496, 841333
3.09308721706489564e+02, 5.23871917671595043e+02, 1.26044252491776348e+02, -8.66390354926878636e+00, -1.83426418302537392e-01, 2.78536726180925349e-03, image00341.jpg, 14.000000, 0.000177, 186, 166, 206, 31962.230112, 841342
3.08419490938034926e+02, 5.25161927990688241e+02, 1.26203771341299031e+02, -7.33873106120864538e+00, -1.88295352566800217e-01, -7.39398192885791783e-02, image00342.jpg, 14.000000, 0.000190, 186, 161, 211, 32056.688992, 841352
3.07422525680497472e+02, 5.26480644815594360e+02, 1.26079828817007993e+02, -5.44116506822851154e+00, -2.20997735327258527e-01, -2.37286322750858182e-02, image00343.jpg, 20.000000, 0.000187, 187, 167, 207, 32152.352832, 841361
3.06195073471034618e+02, 5.27922315987963430e+02, 1.26170953078190735e+02, -2.66491664683061824e+00, -1.56160049358398584e-01, 2.60225501766132745e-02, image00344.jpg, 18.000000, 0.000185, 188, 173, 203, 32246.998208, 841371
3.05474348126260963e+02, 5.28768239352973978e+02, 1.26322752685240260e+02, 7.22335924360529291e-01, -5.29997286854869340e-02, -4.89824281255310107e-02, image00345.jpg, 18.000000, 0.000183, 188, 178, 198, 32340.604256, 841380
3.04415232905154255e+02, 5.29755746784635676e+02, 1.26166761284462723e+02, 4.94177204188883223e+00, 4.98012280038973923e-02, 5.42816634466356529e-02, image00346.jpg, 16.000000, 0.000175, 188, 183, 193, 32434.518464, 841389
3.04395920862662308e+02, 5.29679637790342667e+02, 1.26217663806072693e+02, 8.54092849989689107e+00, 5.62630045630430758e-02, -9.38111479965155620e-02, image00347.jpg, 14.000000, 0.000174, 188, 183, 193, 32525.146208, 841398
3.03643659281541147e+02, 5.30401114508608430e+02, 1.26208266136977699e+02, 1.27937291703830560e+01, 1.33864058429985333e-01, 9.72173284404511014e-03, image00348.jpg, 14.000000, 0.000165, 188, 183, 193, 32616.061568, 841408
3.00476659502519453e+02, 5.30665930217493610e+02, 1.26260492868788489e+02, 1.55171023807289785e+01, 1.56684834234427806e-01, -1.57643944186550367e-01, image00349.jpg, 10.000000, 0.000145, 188, 183, 193, 32706.615104, 841417
2.96843035845627924e+02, 5.31556625881590890e+02, 1.26247243674672546e+02, 1.80144122273538585e+01, 1.41962345205260965e-01, -6.78764577221538518e-02, image00350.jpg, 8.000000, 0.000141, 188, 183, 193, 32796.967264, 841426
2.97918454252072365e+02, 5.31646389933066871e+02, 1.26068412211531410e+02, 1.99079069955773988e+01, 1.13850253357062808e-01, -7.61353902673825994e-02, image00351.jpg, 2.000000, 0.000121, 188, 183, 193, 32887.841728, 841435
2.98356508246553915e+02, 5.35600868557890863e+02, 1.26489003001226678e+02, 2.06645404865825810e+01, 2.89917149537582741e-01, 5.97093234243046070e-02, image00352.jpg, -2.000000, 0.000133, 188, 178, 198, 32978.861344, 841444
