X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.87796364956864750e+02, 2.78571576332767791e+02, 1.29352776549627805e+02, -1.53054872558542456e+02, -2.45714533390935019e-01, 5.25586753950621488e-01, image00236.jpg, 10.000000, 0.000250, 116, 71, 161, 23577.827744, 277247
-9.87548753461582919e+02, 2.76655370529472862e+02, 1.29506648603919189e+02, -1.50368209767452583e+02, -2.66339518737682746e-01, 4.31088866256457537e-01, image00237.jpg, 8.000000, 0.000263, 116, 66, 166, 23682.667040, 277257
-9.87201602596332577e+02, 2.75295261646529525e+02, 1.29296216887549264e+02, -1.47979540306827289e+02, -2.56289902632744648e-01, 4.57514825272646086e-01, image00238.jpg, 6.000000, 0.000270, 116, 66, 166, 23789.274816, 277268
-9.80863865850419188e+02, 2.68498704286279519e+02, 1.29424108692457281e+02, -1.46119648567610056e+02, -2.95440096203492542e-01, 4.73920939787000006e-01, image00239.jpg, 16.000000, 0.000282, 118, 68, 168, 23895.559904, 277278
-9.71700322470113974e+02, 2.56327250012477464e+02, 1.29294597042366718e+02, -1.44292015352152646e+02, -2.91600310442226285e-01, 5.41159487574270681e-01, image00240.jpg, 14.000000, 0.000275, 118, 73, 163, 24004.561472, 277289
-9.65737805212003195e+02, 2.50130449724595678e+02, 1.29236689596342302e+02, -1.40715769906936771e+02, -3.18743991510086422e-01, 6.39619239766262559e-01, image00241.jpg, 10.000000, 0.000271, 120, 80, 160, 24111.470016, 277300
-9.62869744639966939e+02, 2.48232239670718315e+02, 1.29157139093142234e+02, -1.37104700813549243e+02, -2.68562854815572183e-01, 5.25902046855299066e-01, image00242.jpg, 8.000000, 0.000270, 120, 85, 155, 24216.838848, 277310
-9.60960692655742946e+02, 2.47818793659056666e+02, 1.29297090313385439e+02, -1.34697715322959965e+02, -4.71460658651414122e-01, 5.12251397074946158e-01, image00243.jpg, 6.000000, 0.000254, 119, 89, 149, 24322.342496, 277321
-9.56334971988048665e+02, 2.42137428865937892e+02, 1.29118244447563512e+02, -1.33564526321845563e+02, -3.54718824489486773e-01, 4.70157906468566589e-01, image00244.jpg, 4.000000, 0.000253, 120, 95, 145, 24426.401216, 277331
-9.46885498969948458e+02, 2.33803070205355482e+02, 1.29110128725190947e+02, -1.31773627697214494e+02, -3.40483715220931571e-01, 4.78873195991012024e-01, image00245.jpg, 2.000000, 0.000249, 120, 100, 140, 24527.198560, 277341
-9.33506012846941871e+02, 2.23226759618445755e+02, 1.29038631224103597e+02, -1.30275660930494070e+02, -3.63731668857228907e-01, 4.37922632930220546e-01, image00246.jpg, -2.000000, 0.000251, 120, 95, 145, 24627.223776, 277352
-9.20962984115872814e+02, 2.12816519569730559e+02, 1.28959223951651325e+02, -1.29538533229380477e+02, -2.38047945756672596e-01, 5.18450733232466043e-01, image00247.jpg, -6.000000, 0.000265, 120, 90, 150, 24728.501184, 277362
-9.08750635652672031e+02, 2.02971452312594181e+02, 1.29162776585173447e+02, -1.29353671472886532e+02, -1.07946774000851745e-01, 1.23998990282730967e-01, image00248.jpg, -0.000000, 0.000263, 123, 98, 148, 24831.135008, 277372
-8.95832575600394648e+02, 1.92421178892802146e+02, 1.28951957387488648e+02, -1.30475780461518895e+02, -8.06559054398259673e-02, 2.93839931226620610e-01, image00249.jpg, -0.000000, 0.000262, 123, 103, 143, 24932.828256, 277382
-8.83523040748096719e+02, 1.82338046331264508e+02, 1.29075683910128532e+02, -1.30711514754011006e+02, -1.05572651656676023e-01, 1.40372717126016539e-01, image00250.jpg, -2.000000, 0.000261, 123, 108, 138, 25032.016608, 277392
-8.70764913383478529e+02, 1.71700679990161149e+02, 1.28994376303682003e+02, -1.30568889569840593e+02, -3.15140572512974948e-01, 2.43730983052469902e-01, image00251.jpg, -2.000000, 0.000259, 123, 113, 133, 25130.666400, 277402
-8.60061853607730200e+02, 1.62359434778800932e+02, 1.28863423343450080e+02, -1.30496057645845156e+02, -7.92135481053209412e-02, -1.07261185771453660e-01, image00252.jpg, -4.000000, 0.000254, 123, 118, 128, 25227.109952, 277411
-8.47111330484775067e+02, 1.51744250933713715e+02, 1.28888345018268609e+02, -1.31004056708806246e+02, -3.08755866027814518e-01, 1.89928273080734289e-01, image00253.jpg, -2.000000, 0.000254, 124, 119, 129, 25322.644416, 277421
-8.34219510091953111e+02, 1.40903980091696127e+02, 1.28956635620260130e+02, -1.31448852920137057e+02, -4.76507974491593933e-01, 2.01323927881844111e-01, image00254.jpg, -2.000000, 0.000253, 124, 119, 129, 25418.492672, 277431
-8.23619810216666224e+02, 1.31566787858069773e+02, 1.28852756108400371e+02, -1.31651193660196896e+02, -3.74353290463208810e-01, 1.25765458515242068e-01, image00255.jpg, -0.000000, 0.000250, 124, 119, 129, 25513.719776, 277440
-8.11469647932999806e+02, 1.20849754283708293e+02, 1.29045355337187061e+02, -1.31865920431447194e+02, -3.31522036133483300e-01, 2.22244143428735781e-02, image00256.jpg, -0.000000, 0.000251, 124, 114, 134, 25608.596448, 277450
-8.00238709672261166e+02, 1.11055533208373774e+02, 1.28971089649240213e+02, -1.31906842756164536e+02, -5.70383531820674805e-01, 5.07085939139062872e-02, image00257.jpg, -0.000000, 0.000253, 125, 110, 140, 25705.480416, 277459
-7.88133700414724785e+02, 1.00111378387129420e+02, 1.28927142546828520e+02, -1.31578148200862046e+02, -3.10238223976920469e-01, -7.23630730716415677e-02, image00258.jpg, -0.000000, 0.000255, 126, 106, 146, 25804.800928, 277469
-7.75608214187286535e+02, 8.92763322572615294e+01, 1.29025196651847068e+02, -1.31420366628265555e+02, -2.85174395102994915e-01, -3.51957214099203539e-02, image00259.jpg, -0.000000, 0.000257, 126, 101, 151, 25903.778880, 277479
-7.63087375439154016e+02, 7.86995292740294587e+01, 1.29026147125873109e+02, -1.31343032610784547e+02, -4.50302615263980244e-01, -1.58311420249118429e-01, image00260.jpg, -0.000000, 0.000258, 128, 98, 158, 26003.996000, 277489
-7.49596902174958586e+02, 6.68689179339685040e+01, 1.29093637563500181e+02, -1.31332462614944205e+02, -4.28728451374929043e-01, -1.57700846068561079e-01, image00261.jpg, -0.000000, 0.000257, 127, 102, 152, 26107.431552, 277500
-7.36936570404896315e+02, 5.58519048544285042e+01, 1.29211385614946778e+02, -1.31206020325615782e+02, -3.42057626413237281e-01, -5.66885810215434563e-02, image00262.jpg, -0.000000, 0.000257, 128, 98, 158, 26207.467616, 277510
-7.24555400279446303e+02, 4.54527171776806966e+01, 1.29121394965687841e+02, -1.31114241071308186e+02, -4.34453504985968741e-01, -4.54074578009009983e-03, image00263.jpg, 2.000000, 0.000258, 128, 93, 163, 26308.952384, 277520
-7.12069313399526777e+02, 3.49075928653816590e+01, 1.29049223278916600e+02, -1.30940289872905936e+02, -4.85024423896135204e-01, -1.21014934812252895e-01, image00264.jpg, -0.000000, 0.000260, 128, 88, 168, 26412.178176, 277530
-6.97822466516559416e+02, 2.29309021643078843e+01, 1.29223461344727582e+02, -1.30600383881367122e+02, -6.74456049198214336e-01, 5.16400073148834959e-02, image00265.jpg, -0.000000, 0.000258, 129, 94, 164, 26518.181856, 277541
-6.85260644666029862e+02, 1.25320794397197286e+01, 1.29209439921215221e+02, -1.30423594757395648e+02, -4.46356404252082839e-01, 9.64343944097991457e-02, image00266.jpg, -0.000000, 0.000256, 129, 99, 159, 26622.775648, 277551
-6.72498781611726599e+02, 2.00194233424240320e+00, 1.29179073403704649e+02, -1.30461687134886517e+02, -5.13169910273126417e-01, 1.12741123428497778e-01, image00267.jpg, -0.000000, 0.000258, 129, 94, 164, 26725.362528, 277561
-6.58893872359333614e+02, -9.68999769414119783e+00, 1.29278555215015558e+02, -1.30261789812316977e+02, -5.02806081556590900e-01, -8.71413773728516999e-02, image00268.jpg, -0.000000, 0.000260, 131, 91, 171, 26831.264384, 277572
-6.46171388499052682e+02, -2.06895057043996111e+01, 1.29253393917465161e+02, -1.30105203203102093e+02, -3.28330802265834110e-01, -5.35638077985218578e-02, image00269.jpg, -0.000000, 0.000255, 131, 96, 166, 26934.460000, 277582
-6.31912071056374657e+02, -3.23034781384169420e+01, 1.29595571656167522e+02, -1.30097007584438330e+02, -4.15220007686117387e-01, 9.95871412102429798e-02, image00270.jpg, -0.000000, 0.000259, 131, 91, 171, 27037.488896, 277593
-6.18903481032291324e+02, -4.28125069287081246e+01, 1.29509083611142302e+02, -1.30022995654505053e+02, -4.65687401896009989e-01, 1.83764629776016680e-01, image00271.jpg, -0.000000, 0.000266, 132, 87, 177, 27142.511456, 277603
-6.06299485605242239e+02, -5.33386741077827651e+01, 1.29580033345499857e+02, -1.29856469505019163e+02, -4.62649270673994528e-01, 1.06920744382817942e-01, image00272.jpg, -0.000000, 0.000265, 132, 92, 172, 27246.956384, 277613
-5.91944618342225112e+02, -6.51524582667662173e+01, 1.29603089543951938e+02, -1.29673722136413545e+02, -3.88546969503781259e-01, 1.52754174907997420e-01, image00273.jpg, -0.000000, 0.000266, 132, 87, 177, 27351.704992, 277624
-5.81473344812564278e+02, -7.33834015013794527e+01, 1.29379508134920087e+02, -1.29741080911764698e+02, -5.28092349950913920e-01, 2.41526700218047036e-01, image00274.jpg, -0.000000, 0.000265, 132, 92, 172, 27457.946656, 277632
-5.67193681521740928e+02, -8.49830024271712716e+01, 1.29428972289827897e+02, -1.29623410126117818e+02, -4.90756389741308807e-01, 2.75685121345376205e-01, image00275.jpg, -6.000000, 0.000269, 133, 88, 178, 27562.981088, 277643
-5.54293235237464614e+02, -9.53977286196235070e+01, 1.29436272090226367e+02, -1.29472974710670911e+02, -5.52724859101799026e-01, 2.54695315062674288e-01, image00276.jpg, -8.000000, 0.000268, 134, 94, 174, 27666.569280, 277653
-5.41143983018186304e+02, -1.06818735224917674e+02, 1.29311423444992499e+02, -1.30084006923713531e+02, -7.05073565437689065e-01, 5.52000253425219523e-01, image00277.jpg, -8.000000, 0.000265, 134, 99, 169, 27771.807008, 277663
-5.29030760678440515e+02, -1.17821692517117555e+02, 1.29348180416275113e+02, -1.31770819594598379e+02, -7.01632816998373876e-01, 4.97705912602130429e-01, image00278.jpg, -8.000000, 0.000265, 134, 104, 164, 27874.053344, 277673
-5.16514424665952788e+02, -1.30059638189101634e+02, 1.29436982344447699e+02, -1.33879148936265551e+02, -6.71003116909602793e-01, 5.45245730664765671e-01, image00279.jpg, -8.000000, 0.000261, 135, 110, 160, 27975.803712, 277684
-5.05230502646785226e+02, -1.41708996078475849e+02, 1.29460849130977039e+02, -1.36069124638097406e+02, -6.58379386035740199e-01, 5.82968708235653277e-01, image00280.jpg, -10.000000, 0.000262, 136, 106, 166, 28076.235168, 277694
-4.94511453343626272e+02, -1.53534361470812740e+02, 1.29555151983012223e+02, -1.38222803872001663e+02, -4.19521641675842050e-01, 3.84313608719656752e-01, image00281.jpg, -10.000000, 0.000258, 136, 111, 161, 28177.106752, 277704
-4.87271788012677007e+02, -1.61521993911598571e+02, 1.29365142009893844e+02, -1.40810778839200538e+02, -5.19231998237630665e-01, 5.98937443063406127e-01, image00282.jpg, -8.000000, 0.000259, 136, 106, 166, 28277.588992, 277714
-4.84676067779050243e+02, -1.65136426928361004e+02, 1.29316707169426252e+02, -1.42570813739133627e+02, -4.93922879783276425e-01, 5.71156073573819922e-01, image00283.jpg, -6.000000, 0.000257, 136, 111, 161, 28379.527392, 277725
-4.80470322329086287e+02, -1.73841485736327627e+02, 1.29325007824158860e+02, -1.44998575724289424e+02, -4.77009801256481847e-01, 5.92863087712538483e-01, image00284.jpg, -16.000000, 0.000252, 138, 118, 158, 28480.090752, 277737
-4.73613228888337005e+02, -1.84811989019118982e+02, 1.29301921634197356e+02, -1.47064827232577784e+02, -5.74095284300538800e-01, 6.81901763953615792e-01, image00285.jpg, -14.000000, 0.000247, 139, 124, 154, 28578.911360, 277747
-4.70090625733222339e+02, -1.90262107880175051e+02, 1.29247561076306681e+02, -1.49766651003595030e+02, -5.31084241210963648e-01, 6.05052181491975816e-01, image00286.jpg, -12.000000, 0.000237, 139, 129, 149, 28677.652672, 277756
-4.67905392300633821e+02, -1.93422689581252314e+02, 1.29296281527510416e+02, -1.52304414473902995e+02, -4.56450673211711122e-01, 7.01711486769172721e-01, image00287.jpg, -10.000000, 0.000235, 139, 134, 144, 28774.207296, 277765
-4.66893930342227520e+02, -1.96001259017864754e+02, 1.29226529565354468e+02, -1.55044971242586485e+02, -4.64431743970914801e-01, 7.50278038520721502e-01, image00288.jpg, -8.000000, 0.000230, 139, 134, 144, 28869.519936, 277776
-4.66754127641973867e+02, -1.97697799240506697e+02, 1.29379947411583686e+02, -1.56108278396520518e+02, -4.71631031613513718e-01, 6.66121130649066195e-01, image00289.jpg, -6.000000, 0.000227, 139, 134, 144, 28964.692256, 277785
-4.65496249362093067e+02, -2.05113018487407089e+02, 1.29466463166549431e+02, -1.57637704980640393e+02, -3.20330506899522582e-01, 3.99217589112923321e-01, image00290.jpg, -2.000000, 0.000216, 139, 134, 144, 29060.081376, 277795
-4.61881276553229725e+02, -2.16011304061405241e+02, 1.29312906313157441e+02, -1.59317742391095521e+02, -3.32786174705760995e-01, 6.23328000977139363e-01, image00291.jpg, -0.000000, 0.000212, 139, 134, 144, 29155.540064, 277804
-4.57160851246757034e+02, -2.29076670005739601e+02, 1.29486041080222464e+02, -1.60602153182657872e+02, -2.80295231166826808e-01, 7.31071633282714295e-01, image00292.jpg, -6.000000, 0.000207, 140, 135, 145, 29251.944704, 277814
-4.52757766879572159e+02, -2.43476507259859972e+02, 1.29256831997095560e+02, -1.61005713101292827e+02, -2.08259433974864933e-01, 8.31740666815577012e-01, image00293.jpg, -4.000000, 0.000210, 140, 130, 150, 29347.494624, 277824
-4.47810826367219533e+02, -2.57035751839263639e+02, 1.29570126739210394e+02, -1.61432561381621355e+02, -8.88388486341305933e-02, 4.19472613201178235e-01, image00294.jpg, -2.000000, 0.000206, 140, 135, 145, 29443.709824, 277833
-4.42588040475898367e+02, -2.72548127578162905e+02, 1.29452389817767767e+02, -1.62520334339517007e+02, -5.54293102338936569e-02, 4.23833725142447437e-01, image00295.jpg, -0.000000, 0.000206, 140, 130, 150, 29538.784896, 277843
-4.38128654701516439e+02, -2.86350455897094889e+02, 1.29232422184620361e+02, -1.63202273966448303e+02, -2.21781901456652303e-01, 6.73638712508495496e-01, image00296.jpg, -0.000000, 0.000200, 140, 135, 145, 29635.709568, 277852
-4.33228733130125477e+02, -3.01566494627545751e+02, 1.29307804361551632e+02, -1.63315952293254242e+02, -2.95533053299989912e-01, 7.55394189382436188e-01, image00297.jpg, -8.000000, 0.000206, 142, 132, 152, 29730.717536, 277862
-4.28450508216233970e+02, -3.17380332174809837e+02, 1.29134584402523274e+02, -1.63135305694623440e+02, -2.43967782546433115e-01, 7.11810384328616763e-01, image00298.jpg, -8.000000, 0.000212, 142, 127, 157, 29827.875136, 277872
-4.23843379743739149e+02, -3.31783741117187446e+02, 1.29359434654588000e+02, -1.64107732293338927e+02, -1.75717965601368736e-01, 5.43063037551842043e-01, image00299.jpg, -6.000000, 0.000211, 142, 132, 152, 29925.856448, 277881
-4.19764988404431506e+02, -3.47970286883157826e+02, 1.29294925221232631e+02, -1.66062404690657672e+02, -1.88417075740651946e-01, 4.10613171238513319e-01, image00300.jpg, -6.000000, 0.000212, 142, 127, 157, 30021.936576, 277891
-4.16874365358873945e+02, -3.63510423344166725e+02, 1.29427008784144448e+02, -1.67840666367845529e+02, -1.20441264956996016e-01, 4.65604241182672629e-01, image00301.jpg, -4.000000, 0.000216, 142, 122, 162, 30120.985184, 277901
-4.14699255232993323e+02, -3.79184169748939723e+02, 1.29363376593051555e+02, -1.69405692484833708e+02, -1.68023682788341983e-01, 4.31448267522817841e-01, image00302.jpg, -24.000000, 0.000214, 146, 131, 161, 30220.526464, 277911
-4.12079553841290874e+02, -3.94585418091623296e+02, 1.29349448558466065e+02, -1.70698119600777659e+02, -2.23793848066023482e-01, 4.14238685659946371e-01, image00303.jpg, -22.000000, 0.000212, 145, 135, 155, 30318.006816, 277921
-4.10544710364596483e+02, -4.02432820682409613e+02, 1.29423510634110329e+02, -1.73952602402152223e+02, -1.74424867297473696e-01, 4.72274200536356437e-01, image00304.jpg, -22.000000, 0.000206, 146, 141, 151, 30414.870880, 277930
-4.10654070742886688e+02, -4.05685851625256646e+02, 1.29294956964046605e+02, -1.78554344386146084e+02, -2.10062213617132898e-01, 4.21731325484573427e-01, image00305.jpg, -20.000000, 0.000207, 147, 137, 157, 30510.947296, 277940
-4.10690178070064178e+02, -4.07360335457258316e+02, 1.29387630541805436e+02, 1.76438471814339522e+02, -1.81131764767718445e-01, 4.67320834629521120e-01, image00306.jpg, -18.000000, 0.000198, 147, 142, 152, 30607.717440, 277950
-4.12032144235570058e+02, -4.08088094072204854e+02, 1.29428402260820405e+02, 1.71837201795156801e+02, -1.77632610605346686e-01, 4.17963810656707291e-01, image00307.jpg, -18.000000, 0.000213, 147, 137, 157, 30703.626944, 277959
-4.12827040106653897e+02, -4.08505917854696122e+02, 1.29250666875504294e+02, 1.66860886671641737e+02, -1.15762924808804568e-01, 6.23734890928368535e-01, image00308.jpg, -22.000000, 0.000208, 148, 143, 153, 30800.610432, 277969
-4.13935506422169453e+02, -4.08163630114353168e+02, 1.29380167208589285e+02, 1.62885696974193507e+02, -3.04835935704710181e-01, 4.38765198313775084e-01, image00309.jpg, -12.000000, 0.000195, 147, 142, 152, 30895.886752, 277978
-4.15172567701380444e+02, -4.07276544365409393e+02, 1.29219142349844162e+02, 1.58457862377444428e+02, -1.23587157733463932e-01, 7.11091292543562292e-01, image00310.jpg, -6.000000, 0.000173, 147, 142, 152, 30990.819904, 277987
-4.16567074067638487e+02, -4.06536931824016108e+02, 1.29317020907806807e+02, 1.54854679218331114e+02, -2.49415034306088884e-01, 3.41074633238635627e-01, image00311.jpg, -10.000000, 0.000161, 148, 143, 153, 31086.117152, 277997
-4.20141122028139591e+02, -4.10957820998267323e+02, 1.29399198738307120e+02, 1.52587761770801308e+02, -1.89164810047376480e-01, 2.62347477421311981e-01, image00312.jpg, -4.000000, 0.000135, 148, 143, 153, 31181.681216, 278007
-4.22582400327456355e+02, -4.16824915044498937e+02, 1.29366300527585878e+02, 1.50649640953769648e+02, -1.70920654640706243e-01, 5.65063993491790817e-01, image00313.jpg, -0.000000, 0.000121, 148, 143, 153, 31277.674944, 278017
-4.26663195308410366e+02, -4.22524466315578536e+02, 1.29455776454104893e+02, 1.49316869640501096e+02, -1.88623410640796463e-01, 2.70790177138934718e-01, image00314.jpg, 6.000000, 0.000134, 148, 138, 158, 31373.256448, 278026
-4.32802099542324697e+02, -4.33028252437710137e+02, 1.29548896552967165e+02, 1.48806801733353382e+02, -1.88368322342137295e-01, 4.01047337668137494e-01, image00315.jpg, -2.000000, 0.000108, 149, 144, 154, 31469.779520, 278036
-4.39684199870469797e+02, -4.44459980772355550e+02, 1.29546152155885665e+02, 1.49514793411036436e+02, -2.87767976535730663e-01, 3.12618268435748192e-01, image00316.jpg, -0.000000, 0.000105, 149, 144, 154, 31565.704032, 278045
-4.47226293356471160e+02, -4.57821549657666878e+02, 1.29545187252239543e+02, 1.49712813154799619e+02, -2.14172229044382156e-01, 6.71094790430727728e-01, image00317.jpg, 4.000000, 0.000109, 149, 139, 159, 31661.424320, 278055
-4.54925611090108816e+02, -4.71506465374403035e+02, 1.29709719063005764e+02, 1.49745795872431728e+02, -2.29952173236991769e-01, 4.19680624923803425e-01, image00318.jpg, 4.000000, 0.000124, 149, 134, 164, 31758.570752, 278065
-4.62343142538362144e+02, -4.84559769470622143e+02, 1.29731597019936885e+02, 1.50273598780155027e+02, -3.00817774894815315e-01, 3.86862770011138446e-01, image00319.jpg, 6.000000, 0.000132, 149, 129, 169, 31856.791584, 278074
-4.70566220768673872e+02, -4.98964177441749484e+02, 1.29525474386993011e+02, 1.51039629548602733e+02, -2.56742798981964615e-01, 7.50497771365599919e-01, image00320.jpg, 4.000000, 0.000136, 151, 126, 176, 31955.856448, 278084
-4.78280004263272019e+02, -5.13932152585004701e+02, 1.29712900209986969e+02, 1.52423937277043024e+02, -3.26624624779907835e-01, 6.94032822334006982e-01, image00321.jpg, 4.000000, 0.000122, 150, 130, 170, 32056.054624, 278094
-4.84818604643137974e+02, -5.27653642822665233e+02, 1.29704578415375380e+02, 1.53560694549138930e+02, -1.57080786248437299e-01, 5.13843825454154302e-01, image00322.jpg, 4.000000, 0.000134, 150, 125, 175, 32155.871872, 278103
-4.92541746412838449e+02, -5.43780796592594470e+02, 1.29853705087209619e+02, 1.54892390628673724e+02, -2.54849726124899534e-01, 4.72718048621772358e-01, image00323.jpg, 2.000000, 0.000123, 151, 131, 171, 32256.675296, 278114
-4.99366264135512722e+02, -5.58876301330821661e+02, 1.29904879599385595e+02, 1.55957823526516478e+02, -3.10086306963845426e-01, 4.90065986256291275e-01, image00324.jpg, 2.000000, 0.000118, 151, 136, 166, 32356.853120, 278124
-5.05978381452384042e+02, -5.73878230871285609e+02, 1.30081150176713578e+02, 1.56697153060133587e+02, -3.72879153139882791e-01, 4.22969769028401443e-01, image00325.jpg, 2.000000, 0.000128, 151, 131, 171, 32455.000896, 278134
-5.12155329810809349e+02, -5.89533466977835928e+02, 1.30386717619863134e+02, 1.57186333346647814e+02, -4.07729733331669175e-01, 7.64784712595085070e-01, image00326.jpg, -0.000000, 0.000143, 151, 126, 176, 32554.350560, 278144
-5.18109961192142691e+02, -6.04954411998486421e+02, 1.30393925013862770e+02, 1.57677055708795564e+02, -4.54836941737364497e-01, 4.60951070622150127e-01, image00327.jpg, -0.000000, 0.000156, 151, 121, 181, 32655.142528, 278154
-5.24808285350467258e+02, -6.21833064003683717e+02, 1.30419378929839496e+02, 1.57919556335708592e+02, -4.15334582231937199e-01, 2.99308578352463051e-01, image00328.jpg, -2.000000, 0.000170, 151, 116, 186, 32757.461056, 278165
-5.30949882856107706e+02, -6.37283240267585597e+02, 1.30472176007512246e+02, 1.57912140013737229e+02, -1.55289026414353548e-01, 3.94946022453565193e-01, image00329.jpg, -2.000000, 0.000190, 151, 109, 189, 32859.039936, 278175
-5.37139181946982262e+02, -6.52577474332803149e+02, 1.30286908880155210e+02, 1.57840226799438483e+02, -3.26261887888154578e-01, 4.19026733650691596e-01, image00330.jpg, -4.000000, 0.000194, 151, 99, 189, 32963.863200, 278185
-5.44136323130573828e+02, -6.69746156874428721e+02, 1.30435042600368547e+02, 1.57554459448720479e+02, -4.81492984965759818e-01, 3.39496954019186559e-01, image00331.jpg, -16.000000, 0.000199, 154, 89, 189, 33070.462048, 278196
-5.50443783482898880e+02, -6.85658688666438593e+02, 1.30309001227569723e+02, 1.56936703905513895e+02, -1.68863955260717041e-01, 3.71374660607353579e-01, image00332.jpg, -16.000000, 0.000206, 154, 89, 189, 33176.557568, 278206
-5.53266123190195799e+02, -6.94754868120331480e+02, 1.30507677321774509e+02, 1.53723448993003444e+02, -2.56590965233821522e-01, 3.77089026946467232e-01, image00333.jpg, -18.000000, 0.000205, 155, 99, 189, 33284.514080, 278217
-5.53553425729158448e+02, -6.96772293168285728e+02, 1.30450191988432806e+02, 1.50029040713242381e+02, -3.79193680477857953e-01, 4.06942463091592377e-01, image00334.jpg, -18.000000, 0.000210, 155, 89, 189, 33389.832224, 278228
-5.54223070810705849e+02, -6.97245720317509608e+02, 1.30347428294964431e+02, 1.45775965893714783e+02, -3.11556477704389712e-01, 4.25511961295410968e-01, image00335.jpg, -16.000000, 0.000217, 155, 89, 189, 33496.560448, 278238
-5.55910970925518882e+02, -6.95910775151451844e+02, 1.30373440925390895e+02, 1.41105851562089583e+02, -3.25618708752905939e-01, 3.58173454736133767e-01, image00336.jpg, -16.000000, 0.000213, 155, 99, 189, 33604.411040, 278249
-5.57025808816672111e+02, -6.94501684421390451e+02, 1.30527162058802190e+02, 1.36519924624628402e+02, -2.68835716776401890e-01, 3.50647031973421897e-01, image00337.jpg, -14.000000, 0.000208, 155, 109, 189, 33711.660384, 278260
-5.57835559850818527e+02, -6.92689828787032639e+02, 1.30460749673230936e+02, 1.32646746382010804e+02, -3.82949379729078332e-01, 4.09886016044322898e-01, image00338.jpg, -12.000000, 0.000202, 155, 119, 189, 33815.733600, 278270
-5.58310526866534929e+02, -6.90896017676646352e+02, 1.30614774552877691e+02, 1.28768155237549138e+02, -3.08384929156082233e-01, 4.10530023168747760e-01, image00339.jpg, -8.000000, 0.000192, 155, 125, 185, 33918.866272, 278281
-5.59319870429347020e+02, -6.88303504718756130e+02, 1.30594767062083491e+02, 1.26101879581486898e+02, -3.06321890676039377e-01, 4.42571551113089434e-01, image00340.jpg, -2.000000, 0.000175, 155, 130, 180, 34021.825600, 278291
-5.66992940219997195e+02, -6.90907713404669494e+02, 1.30553189092759652e+02, 1.23702093947553493e+02, -2.32478922987521291e-01, 4.10189360636177947e-01, image00341.jpg, -0.000000, 0.000176, 155, 125, 185, 34122.455520, 278301
-5.78259329304933772e+02, -6.97025704263308285e+02, 1.30644954888188408e+02, 1.22405262792863212e+02, -1.75646951114059868e-01, 4.01577726278250280e-01, image00342.jpg, -2.000000, 0.000156, 156, 131, 181, 34225.178496, 278311
-5.91918953701710961e+02, -7.05310263958207543e+02, 1.30877593795733759e+02, 1.22172475880425651e+02, -1.45608937577472120e-01, 3.88999308000388677e-01, image00343.jpg, -0.000000, 0.000154, 156, 136, 176, 34327.940352, 278322
-6.04612817398592597e+02, -7.13489531815306691e+02, 1.30751036179487045e+02, 1.21917405560806259e+02, -2.36250382457851876e-01, 5.45497988729620187e-01, image00344.jpg, 2.000000, 0.000160, 157, 132, 182, 34427.583200, 278332
-6.18259125857360345e+02, -7.22067095417981591e+02, 1.30681891382206913e+02, 1.21871399228948320e+02, -5.16949493838902777e-02, 6.50372974382034230e-01, image00345.jpg, 4.000000, 0.000160, 157, 127, 187, 34527.649792, 278342
-6.32190089985274653e+02, -7.30854613835967371e+02, 1.30981308755638253e+02, 1.22159141538633207e+02, -1.64944195255613352e-01, 5.15006047041785875e-01, image00346.jpg, 8.000000, 0.000162, 158, 119, 189, 34628.398528, 278352
-6.46064233273899276e+02, -7.39881194311057357e+02, 1.30920795589046548e+02, 1.22957347557689602e+02, -4.37930254679073719e-02, 6.80991640120052977e-01, image00347.jpg, 8.000000, 0.000156, 158, 128, 188, 34730.735904, 278362
-6.59737331494429441e+02, -7.49015438630490735e+02, 1.30925126372867709e+02, 1.24597477917437956e+02, -2.97387809384239143e-01, 5.52465821121047473e-01, image00348.jpg, 8.000000, 0.000157, 158, 119, 189, 34832.767232, 278372
-6.73306629569737538e+02, -7.59873039036140085e+02, 1.30939757451262494e+02, 1.27003534409355296e+02, -1.84557586512377719e-01, 5.15800408723314452e-01, image00349.jpg, 2.000000, 0.000155, 159, 129, 189, 34936.254496, 278382
-6.87420704299254567e+02, -7.72232014272886431e+02, 1.31210161024654354e+02, 1.29762383095309559e+02, -2.12193515648517211e-01, 4.72358688405589255e-01, image00350.jpg, 2.000000, 0.000143, 159, 134, 184, 35038.600736, 278393
-7.00289015791560360e+02, -7.83489791784247927e+02, 1.31341621985087471e+02, 1.31111221305143118e+02, -2.01893706760695124e-01, 4.07174391719865691e-01, image00351.jpg, 2.000000, 0.000147, 159, 129, 189, 35139.592064, 278403
-7.12720459365256374e+02, -7.94570637760860450e+02, 1.31406903410487871e+02, 1.31811418271742525e+02, -3.08828035219528396e-01, 4.63932660469049629e-01, image00352.jpg, -0.000000, 0.000147, 159, 119, 189, 35240.816128, 278413
