X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.55644246747484146e+02, -2.08944966201346006e+03, 1.31372043818983798e+02, 1.05788478273607524e+02, 6.96503883973536908e-01, 5.53224962618200644e-01, image00537.jpg, -14.000000, 0.000235, 213, 193, 233, 49601.458336, 920408
-2.58749437419493063e+02, -2.09050375916771463e+03, 1.31408835355463850e+02, 1.04566479354426676e+02, -3.89634083673239595e-01, -3.27838939991579939e-02, image00538.jpg, -12.000000, 0.000240, 213, 188, 238, 49694.326208, 920418
-2.61797550685170961e+02, -2.09208764976425664e+03, 1.31404891083718269e+02, 1.02862427124608175e+02, 4.19098029473996825e-01, 6.68852281660652026e-01, image00539.jpg, -10.000000, 0.000234, 213, 193, 233, 49788.447552, 920427
-2.64803017711210771e+02, -2.09222881447657119e+03, 1.32176701494721954e+02, 1.02000588876615538e+02, -6.64844465061722900e-01, 3.45963934329904244e-01, image00540.jpg, -10.000000, 0.000230, 214, 199, 229, 49882.817600, 920436
-2.67196658349901611e+02, -2.09234033596919380e+03, 1.31506087849831829e+02, 1.01692755959527943e+02, -5.49847580469475905e-01, -3.50645602644197099e-02, image00541.jpg, -8.000000, 0.000221, 215, 205, 225, 49974.555744, 920445
-2.69025851753481902e+02, -2.09240453708392579e+03, 1.31485794678891523e+02, 1.00818783442075315e+02, 5.85621001018505449e-01, 6.49454287616654358e-01, image00542.jpg, -6.000000, 0.000218, 215, 210, 220, 50071.775456, 920454
-2.73684389074950161e+02, -2.09387281935076408e+03, 1.31331768641283645e+02, 9.94622290496614880e+01, 5.80399236986353650e-01, 7.28378284474770599e-01, image00543.jpg, -4.000000, 0.000215, 215, 210, 220, 50161.835968, 920464
-2.83356147578354694e+02, -2.09589167116780163e+03, 1.31640135468088886e+02, 9.82543281351014599e+01, -3.52973337907917906e-01, 2.50771469558307036e-01, image00544.jpg, -2.000000, 0.000214, 216, 211, 221, 50252.552832, 920473
-2.94943956377233462e+02, -2.09718910689573022e+03, 1.31261518728957867e+02, 9.67949085006086563e+01, 8.34996783329317482e-01, 2.88227411897194863e-01, image00545.jpg, -2.000000, 0.000208, 216, 211, 221, 50343.611968, 920482
-3.05883058949684369e+02, -2.09860548186062397e+03, 1.31747226056841214e+02, 9.63054015446278271e+01, -3.95541935117781185e-01, 3.10809356278800630e-01, image00546.jpg, -2.000000, 0.000214, 216, 206, 226, 50433.754240, 920491
-3.19011607256581783e+02, -2.09972603220789370e+03, 1.31866711026804609e+02, 9.59206779167684402e+01, -7.15905372155563602e-01, 1.87393228944795237e-01, image00547.jpg, -0.000000, 0.000205, 216, 211, 221, 50524.325088, 920500
-3.31588801417409002e+02, -2.10067587412029161e+03, 1.31857719533324683e+02, 9.55907366854347060e+01, -3.92678226425440646e-01, 2.07811541165099922e-01, image00548.jpg, -0.000000, 0.000207, 216, 206, 226, 50613.092032, 920509
-3.44704569597323825e+02, -2.10221324712321484e+03, 1.31636788499885768e+02, 9.57080707245241911e+01, -3.56055333348747227e-01, -2.82215139595005113e-03, image00549.jpg, 2.000000, 0.000210, 216, 201, 231, 50704.109440, 920518
-3.59277548622361167e+02, -2.10384627213013573e+03, 1.31929705730803619e+02, 9.62354937428419390e+01, -9.31393619545060836e-01, 3.16567166006032685e-01, image00550.jpg, -4.000000, 0.000211, 217, 197, 237, 50795.837440, 920528
-3.71973994230828168e+02, -2.10542188554685072e+03, 1.32372723022392279e+02, 9.63049214650954610e+01, -8.03413983878252913e-01, 3.96348898375646630e-01, image00551.jpg, -2.000000, 0.000209, 217, 202, 232, 50889.245472, 920537
-3.85883800983725621e+02, -2.10637308945954237e+03, 1.32113347512558704e+02, 9.61014546225656687e+01, -7.23291077514701786e-01, 9.01346047822827734e-02, image00552.jpg, -2.000000, 0.000210, 217, 197, 237, 50981.922048, 920546
-4.00855306869352489e+02, -2.10801573745565383e+03, 1.32435305645265800e+02, 9.59007780812013095e+01, -7.42493145247274722e-01, 3.41342429230383160e-01, image00553.jpg, -2.000000, 0.000202, 217, 202, 232, 51076.075040, 920556
-4.14505631421735870e+02, -2.10927380644838831e+03, 1.32283911118485094e+02, 9.55123644872610384e+01, -5.75740728840942961e-01, 1.65718454034407853e-01, image00554.jpg, -2.000000, 0.000206, 217, 197, 237, 51168.588768, 920565
-4.28013943495702449e+02, -2.11045942115848266e+03, 1.32265940777565930e+02, 9.54018096984189157e+01, -7.90295733968269687e-01, 1.79710636161078130e-01, image00555.jpg, -2.000000, 0.000208, 217, 192, 242, 51262.014592, 920574
-4.42459648290376151e+02, -2.11258884322968697e+03, 1.32325582589949789e+02, 9.55019005179536151e+01, -4.42831282543098503e-01, 4.16135665159002521e-01, image00556.jpg, -4.000000, 0.000212, 217, 192, 242, 51356.836224, 920584
-4.56057389140506928e+02, -2.11294282590049306e+03, 1.32439664984107992e+02, 9.49157276553110023e+01, -4.57156392105849019e-01, 2.25229754066147897e-01, image00557.jpg, -4.000000, 0.000211, 217, 197, 237, 51451.894976, 920593
-4.71301660414445394e+02, -2.11487728865196050e+03, 1.32247497866833157e+02, 9.45302418270570115e+01, 1.82910592086788309e-01, 6.39322689346143558e-01, image00558.jpg, -6.000000, 0.000226, 219, 194, 244, 51545.976512, 920603
-4.84936649416047942e+02, -2.11564705641563705e+03, 1.32161567536401037e+02, 9.35483309251768844e+01, 6.48157240324572337e-01, 5.25617856787856774e-01, image00559.jpg, -6.000000, 0.000230, 219, 194, 244, 51640.022048, 920612
-4.98138411352379649e+02, -2.11602523401048211e+03, 1.32031703406591134e+02, 9.24839571990279410e+01, 1.01321406384128412e-01, 9.00097106031770844e-01, image00560.jpg, -6.000000, 0.000235, 219, 194, 244, 51733.887584, 920621
-5.13095348818049956e+02, -2.11640514533186342e+03, 1.32220586092211278e+02, 9.12054780771702127e+01, 5.19984428678428978e-01, 5.86760456244698747e-01, image00561.jpg, -6.000000, 0.000234, 219, 199, 239, 51829.059392, 920631
-5.25954864796274933e+02, -2.11601080344416050e+03, 1.32035417352847162e+02, 8.99430235396741580e+01, 7.92446362107897984e-01, 4.89679268977393500e-01, image00562.jpg, -6.000000, 0.000236, 219, 194, 244, 51922.568000, 920640
-5.40496382112225433e+02, -2.11615684872950123e+03, 1.32483645504275444e+02, 8.87129763428593492e+01, 8.50219134647948849e-01, 6.99163148125974243e-01, image00563.jpg, -4.000000, 0.000236, 220, 195, 245, 52016.280896, 920650
-5.52579801288701447e+02, -2.11535931080981527e+03, 1.32697207391703017e+02, 8.73984465337257035e+01, 2.15516470235824709e-01, 7.70304684684281815e-01, image00564.jpg, -10.000000, 0.000235, 221, 201, 241, 52110.819104, 920659
-5.65141115385629291e+02, -2.11427764876362971e+03, 1.32601550927860160e+02, 8.64409147192056793e+01, 3.26581165736958279e-01, 7.29410037490600294e-01, image00565.jpg, -10.000000, 0.000239, 221, 196, 246, 52205.245952, 920668
-5.73759178306257013e+02, -2.11368406142200274e+03, 1.32521827632721539e+02, 8.46779666474331520e+01, 3.67190169843246317e-01, 7.82046273710682249e-01, image00566.jpg, -8.000000, 0.000241, 221, 196, 246, 52299.005920, 920678
-5.76964646897618877e+02, -2.11280104868047511e+03, 1.32473499807567208e+02, 8.32833933144081726e+01, 6.36917357020376107e-01, 5.44390480793785936e-01, image00567.jpg, -6.000000, 0.000239, 221, 201, 241, 52392.813312, 920687
-5.82811238535849952e+02, -2.11203899967696088e+03, 1.32289003473051650e+02, 8.13169573052447419e+01, 4.97469465386125020e-01, 7.36962223955984319e-01, image00568.jpg, -6.000000, 0.000235, 221, 206, 236, 52485.997792, 920697
-5.91214134394321036e+02, -2.11139824598367113e+03, 1.32630562108266503e+02, 7.94776699234026438e+01, 3.82757558175711887e-01, 8.77562020406163379e-01, image00569.jpg, -6.000000, 0.000243, 222, 202, 242, 52578.433408, 920706
-6.01285642963519422e+02, -2.10915777245523941e+03, 1.32495428478567362e+02, 7.76055154016937792e+01, 4.96825605242648460e-01, 6.65963745641970917e-01, image00570.jpg, -4.000000, 0.000239, 223, 208, 238, 52671.042240, 920715
-6.12065646502268805e+02, -2.10632109138965734e+03, 1.32629530186073907e+02, 7.62599188576611766e+01, 5.84550691275930401e-01, 6.70284025510932135e-01, image00571.jpg, -2.000000, 0.000241, 223, 203, 243, 52763.635680, 920724
-6.24403914450855609e+02, -2.10212069324072763e+03, 1.32687864942947698e+02, 7.49020532170588211e+01, 7.31344516090509322e-01, 4.23484442040330145e-01, image00572.jpg, -0.000000, 0.000235, 223, 208, 238, 52856.598464, 920734
-6.36616107656213899e+02, -2.09829415904598591e+03, 1.32802967494109055e+02, 7.42946736618892487e+01, 7.10121140395671757e-01, 2.16284738638753138e-01, image00573.jpg, -0.000000, 0.000231, 223, 213, 233, 52948.562688, 920743
-6.48403336910738290e+02, -2.09489822224659429e+03, 1.32702307126958715e+02, 7.41788380726402750e+01, 4.48670740765278797e-01, 5.66512422033802032e-01, image00574.jpg, -6.000000, 0.000231, 224, 219, 229, 53039.029344, 920752
-6.60944171623670968e+02, -2.09150733780673863e+03, 1.33032454305445270e+02, 7.43381102323380674e+01, 5.55792585028784369e-01, 4.22194079431287728e-01, image00575.jpg, -4.000000, 0.000225, 224, 219, 229, 53128.278048, 920761
-6.74077667269362450e+02, -2.08758248449952634e+03, 1.33021322976462017e+02, 7.40441348153307644e+01, 5.04670272142590193e-01, 4.78696164650239231e-01, image00576.jpg, -4.000000, 0.000224, 224, 219, 229, 53217.469152, 920770
-6.87196152844665676e+02, -2.08344222506341157e+03, 1.32837354659534498e+02, 7.31596869401518433e+01, 3.93917187079232956e-01, 4.27442981658515964e-01, image00577.jpg, -2.000000, 0.000220, 224, 219, 229, 53307.223584, 920779
-6.99873422647220877e+02, -2.07874068217968579e+03, 1.33004273934755616e+02, 7.23591325883989782e+01, 2.23878714541967339e-01, 4.14285535771452662e-01, image00578.jpg, -2.000000, 0.000218, 224, 219, 229, 53396.633280, 920788
-7.12486583178232650e+02, -2.07515847249166200e+03, 1.32989076554226244e+02, 7.17715044506064288e+01, 4.28974772589010234e-01, 4.32970370439812957e-01, image00579.jpg, -2.000000, 0.000219, 224, 214, 234, 53486.477856, 920797
-7.25502595629509415e+02, -2.07106797175884594e+03, 1.32739739818218794e+02, 7.09850445930657230e+01, 9.56704723926330547e-01, 5.46017245980900470e-02, image00580.jpg, -4.000000, 0.000220, 224, 209, 239, 53577.892768, 920806
-7.37897192348786575e+02, -2.06717960084199149e+03, 1.32803759271902038e+02, 7.05776758688386252e+01, 8.52126900758504391e-01, 2.29584210015648695e-02, image00581.jpg, -4.000000, 0.000228, 224, 204, 244, 53669.860864, 920815
-7.50562376905661836e+02, -2.06309659925426695e+03, 1.32625506919508354e+02, 7.03672741963260506e+01, 7.37125579072177239e-01, 3.79995213535772106e-02, image00582.jpg, -4.000000, 0.000228, 224, 209, 239, 53762.700576, 920824
-7.62572767689700527e+02, -2.05921605630700196e+03, 1.32643270055547646e+02, 7.00585847201394358e+01, 4.60974178571574522e-01, 3.36170123463423565e-01, image00583.jpg, -2.000000, 0.000241, 224, 204, 244, 53854.311040, 920833
-7.76466987460244127e+02, -2.05343196498097632e+03, 1.32927699955261403e+02, 6.88694875918263563e+01, 7.89587198568359794e-01, -1.43309183834067572e-01, image00584.jpg, -12.000000, 0.000237, 225, 210, 240, 53947.724032, 920843
-7.88389203264123466e+02, -2.04858312923368021e+03, 1.32884179853227607e+02, 6.85547392482860971e+01, 6.94903441905114549e-01, -9.88105817877590609e-02, image00585.jpg, -12.000000, 0.000239, 225, 205, 245, 54039.777984, 920852
-7.95415150872576532e+02, -2.04528107402420869e+03, 1.32737444468921979e+02, 6.73260102240863034e+01, 5.48843918272543863e-01, 2.49719133822634387e-01, image00586.jpg, -12.000000, 0.000247, 225, 200, 250, 54133.085120, 920861
-7.99362434042920199e+02, -2.04360813986323410e+03, 1.32724911727664448e+02, 6.57111677427782723e+01, 5.05328958777614856e-01, -2.49172769194053123e-01, image00587.jpg, -12.000000, 0.000252, 225, 200, 250, 54228.027840, 920871
-8.02001661138818577e+02, -2.04157415125422722e+03, 1.32838277310729922e+02, 6.49291289193253078e+01, 4.54887074030169758e-01, 1.78565972502490976e-02, image00588.jpg, -14.000000, 0.000257, 226, 201, 251, 54322.735040, 920880
-8.05331210594841991e+02, -2.04060712199995828e+03, 1.32767672266594047e+02, 6.34916686278762157e+01, 6.41124044165856333e-01, 1.30658137694474763e-01, image00589.jpg, -14.000000, 0.000264, 226, 201, 251, 54417.269888, 920890
-8.07786381018936822e+02, -2.03867086943211734e+03, 1.32709090983002227e+02, 6.28108993987247217e+01, 3.65360353164154605e-01, 2.09321250106072471e-03, image00590.jpg, -12.000000, 0.000268, 227, 202, 252, 54511.855904, 920899
-8.10866475448560209e+02, -2.03606032488899791e+03, 1.33011721484830503e+02, 6.13950869827591887e+01, 3.65351640734059013e-01, 2.85745624106055196e-01, image00591.jpg, -10.000000, 0.000262, 227, 207, 247, 54607.374560, 920909
-8.13864734640906249e+02, -2.03495929941495388e+03, 1.32717894379728790e+02, 6.03997214618106781e+01, 3.46094275161786369e-01, -3.82657412915551221e-01, image00592.jpg, -10.000000, 0.000255, 227, 212, 242, 54700.478112, 920918
-8.16599516295882381e+02, -2.03389574030564745e+03, 1.32848544564824294e+02, 5.94910577950486612e+01, 6.13102332690487528e-01, -2.98217033662698305e-01, image00593.jpg, -8.000000, 0.000258, 227, 207, 247, 54792.924256, 920927
-8.18738813096490617e+02, -2.03211425022259823e+03, 1.32836741469080522e+02, 5.86815174077121853e+01, 4.11001974676744319e-01, -4.09776185264554005e-01, image00594.jpg, -8.000000, 0.000257, 227, 212, 242, 54886.291904, 920937
-8.22564964671623443e+02, -2.02823537062745163e+03, 1.32904021420704083e+02, 5.72858092418690035e+01, 3.17999388584315812e-01, -2.55748196458213894e-01, image00595.jpg, -6.000000, 0.000260, 227, 207, 247, 54978.779328, 920946
-8.31560624759773305e+02, -2.02138988469417905e+03, 1.32470054747263248e+02, 5.51571703503592730e+01, 7.23338533409135231e-02, -7.70181344044656904e-03, image00596.jpg, -4.000000, 0.000255, 227, 212, 242, 55078.235264, 920956
-8.39474711739660506e+02, -2.01547872727063009e+03, 1.33113804627873492e+02, 5.29187819474413104e+01, 6.66473752418259235e-01, -3.25183899594092385e-01, image00597.jpg, -12.000000, 0.000257, 228, 208, 248, 55170.827264, 920965
-8.49355244624672082e+02, -2.00824258697212395e+03, 1.32432480027279524e+02, 5.23550217741846708e+01, 8.61082851523690268e-02, -2.03810678583956073e-01, image00598.jpg, -10.000000, 0.000252, 228, 213, 243, 55264.056736, 920974
-8.55894946238610942e+02, -2.00355150751526412e+03, 1.32600447918987669e+02, 5.05242424017099978e+01, 3.16007009672878370e-01, -2.52613091470386908e-01, image00599.jpg, -10.000000, 0.000253, 228, 208, 248, 55357.092256, 920984
-8.58944974092584403e+02, -2.00161455754050485e+03, 1.32439706824990196e+02, 4.93278705727687594e+01, 2.62183820986502614e-01, -2.07162338136307023e-01, image00600.jpg, -8.000000, 0.000243, 228, 213, 243, 55449.917152, 920993
-8.60616989132456524e+02, -1.99945238712217792e+03, 1.32244124526226443e+02, 4.84514801158989599e+01, 4.89005665047022378e-02, -7.21917235896041981e-02, image00601.jpg, -4.000000, 0.000242, 228, 218, 238, 55542.045312, 921002
-8.63123976286975108e+02, -1.99497296755194452e+03, 1.33110190072618167e+02, 4.67355328758359079e+01, 4.00790931363342318e-01, -4.45379944651589366e-01, image00602.jpg, -4.000000, 0.000240, 228, 223, 233, 55633.312704, 921011
-8.70414535332593232e+02, -1.98820053078928868e+03, 1.32725131544428962e+02, 4.55130273917313488e+01, 2.10537868943063561e-01, -3.64518979811082888e-01, image00603.jpg, -2.000000, 0.000237, 228, 223, 233, 55722.978240, 921020
-8.77979113927228582e+02, -1.97994514142639650e+03, 1.32755843793526765e+02, 4.45233035008852198e+01, 7.51376718639114732e-02, -4.93922215196520353e-01, image00604.jpg, -2.000000, 0.000237, 228, 223, 233, 55812.795840, 921029
-8.86896478832952880e+02, -1.96937623025236167e+03, 1.32927419181403167e+02, 4.38394186169678122e+01, 2.15267359146363052e-01, -5.13973836004169460e-01, image00605.jpg, -0.000000, 0.000234, 228, 223, 233, 55904.650272, 921039
-8.95180303900523199e+02, -1.96212312141110465e+03, 1.32525982867041904e+02, 4.36777904174875573e+01, 2.01247853336578603e-01, -6.33963117350002991e-01, image00606.jpg, -0.000000, 0.000234, 228, 218, 238, 55993.741088, 921047
-9.03800913905675657e+02, -1.95222996196947929e+03, 1.32817915553129637e+02, 4.35501112609111445e+01, 1.72636145987502820e-01, -4.32247294005243810e-01, image00607.jpg, -0.000000, 0.000238, 228, 213, 243, 56084.567232, 921056
-9.14277384990465976e+02, -1.94187217169113410e+03, 1.32350747501809366e+02, 4.37685004055269573e+01, 1.55145930700543444e-01, -1.01023476332150197e-01, image00608.jpg, 2.000000, 0.000246, 228, 208, 248, 56176.444480, 921066
-9.25233022175959491e+02, -1.93250743727023951e+03, 1.31412783044066003e+02, 4.43827342562403970e+01, -3.26186811026278278e-01, -1.64204525238486221e-01, image00609.jpg, 2.000000, 0.000247, 228, 203, 253, 56269.314784, 921075
-9.33006288395566685e+02, -1.92258353441133454e+03, 1.32248815975508535e+02, 4.40119171003639451e+01, 5.05173547791792910e-02, -5.08327354002847343e-01, image00610.jpg, -6.000000, 0.000243, 229, 209, 249, 56363.593248, 921084
-9.43032829581100373e+02, -1.91181599625248646e+03, 1.32543875543643679e+02, 4.39825386908549874e+01, 3.35189131747991087e-01, -5.89554442657849953e-01, image00611.jpg, -6.000000, 0.000248, 229, 204, 254, 56457.160160, 921094
-9.53003961956389503e+02, -1.90147990485353353e+03, 1.31952211661697731e+02, 4.39054812735415396e+01, -9.25344624164692597e-02, -1.32989602688113134e-01, image00612.jpg, -6.000000, 0.000250, 229, 204, 254, 56551.101824, 921103
-9.63339167594081687e+02, -1.88984964511167573e+03, 1.32123203434614965e+02, 4.23117867201423294e+01, 2.62763263866268137e-01, -2.67685853852779321e-01, image00613.jpg, -6.000000, 0.000252, 229, 204, 254, 56645.495104, 921113
-9.71753417529611511e+02, -1.88031527917846688e+03, 1.32066689896550088e+02, 4.08721192861533780e+01, 7.14685233557701194e-01, -7.56480719846903127e-01, image00614.jpg, -8.000000, 0.000265, 230, 205, 255, 56740.099264, 921122
-9.81979733541669816e+02, -1.87159304865884656e+03, 1.30994096133633235e+02, 4.02113780297431092e+01, -2.26275973039054834e-02, -2.99934917850450400e-01, image00615.jpg, -8.000000, 0.000261, 230, 210, 250, 56833.259168, 921131
-9.88630695150288147e+02, -1.85893985712605240e+03, 1.32018541775208632e+02, 3.83464216447109649e+01, 2.51124746032080348e-01, -4.69711253908331405e-01, image00616.jpg, -8.000000, 0.000263, 231, 206, 256, 56926.641760, 921141
-9.96037886198941237e+02, -1.84767134340959274e+03, 1.32258681920545143e+02, 3.65035645345946023e+01, 4.50825818354487554e-02, -4.27997064598786670e-01, image00617.jpg, -8.000000, 0.000265, 231, 206, 256, 57021.648928, 921150
-1.00372686040809469e+03, -1.83553249707130135e+03, 1.32112799778037299e+02, 3.45098225845139055e+01, -8.26221240133174217e-02, -5.09087759162955011e-01, image00618.jpg, -8.000000, 0.000263, 231, 211, 251, 57117.668800, 921160
-1.01057837211847732e+03, -1.82466708192244073e+03, 1.31902537878056819e+02, 3.23823666902085421e+01, -8.67783862430400038e-02, -4.83187422098574182e-01, image00619.jpg, -6.000000, 0.000265, 231, 206, 256, 57211.914048, 921169
-1.01776591656803623e+03, -1.81241430553964119e+03, 1.31954583385658481e+02, 3.02619031726796486e+01, -8.27670538852608301e-02, -6.02610679232062463e-01, image00620.jpg, -2.000000, 0.000262, 232, 212, 252, 57306.835936, 921179
-1.02339512660500384e+03, -1.80147040804822745e+03, 1.31806395154552519e+02, 2.85185571333857446e+01, -1.64441761000967933e-02, -6.68371282791881183e-01, image00621.jpg, -0.000000, 0.000254, 233, 218, 248, 57401.048928, 921188
-1.02830023613737649e+03, -1.79031509757784261e+03, 1.31799229150168060e+02, 2.76288682364913356e+01, 1.37387710561931220e-01, -5.31135046256417942e-01, image00622.jpg, -0.000000, 0.000260, 232, 212, 252, 57493.056032, 921197
-1.03498466209361550e+03, -1.77757594589652740e+03, 1.31568560894059175e+02, 2.71646620160073340e+01, 9.52917086832200978e-03, -5.92477038467371986e-01, image00623.jpg, -0.000000, 0.000259, 232, 217, 247, 57586.634368, 921207
-1.04020302661777896e+03, -1.76754526135942342e+03, 1.31416182938833629e+02, 2.71918710439153273e+01, 2.38635385732414579e-01, -4.21183549026475368e-01, image00624.jpg, 2.000000, 0.000269, 232, 212, 252, 57679.150624, 921215
-1.04697503110950606e+03, -1.75428451042421125e+03, 1.31480658445944016e+02, 2.75361984048726143e+01, -1.37334703029674821e-02, -5.14528601701797372e-01, image00625.jpg, 6.000000, 0.000271, 233, 208, 258, 57772.933472, 921225
-1.05371425691970103e+03, -1.74132662006899272e+03, 1.31571315453011323e+02, 2.75738093764910950e+01, -3.93335016292623435e-02, -5.94002980551998294e-01, image00626.jpg, 8.000000, 0.000278, 233, 208, 258, 57868.026752, 921235
-1.06009555936445554e+03, -1.72960459515400748e+03, 1.31344203044808722e+02, 2.83618674897560261e+01, 3.85856555601558696e-02, -5.71770865471526335e-01, image00627.jpg, 8.000000, 0.000281, 234, 209, 259, 57962.435648, 921244
-1.06728330293175895e+03, -1.71662848771974905e+03, 1.31634294574215062e+02, 2.97179648765943156e+01, 2.42808292043549173e-01, -4.86604622186374125e-01, image00628.jpg, 8.000000, 0.000275, 234, 214, 254, 58057.161696, 921254
-1.07446420255528847e+03, -1.70532421038496477e+03, 1.31141396666145056e+02, 3.16286232461418422e+01, -8.67878480746291266e-03, -5.25885850493060025e-01, image00629.jpg, 8.000000, 0.000275, 234, 219, 249, 58150.838912, 921263
-1.08292428642250366e+03, -1.69500308920540010e+03, 1.30254081205352094e+02, 3.32207075710473845e+01, 1.40679581566324520e-02, -2.70581798540540763e-01, image00630.jpg, 8.000000, 0.000272, 234, 224, 244, 58243.742464, 921272
-1.09125879564760407e+03, -1.68315660529100705e+03, 1.30356741600125360e+02, 3.51300617962324679e+01, 1.52445572920192424e-01, -2.68070256520497263e-01, image00631.jpg, 8.000000, 0.000270, 235, 230, 240, 58334.835360, 921282
-1.09951301113762111e+03, -1.67199847060236698e+03, 1.30236119621029871e+02, 3.71759677898469505e+01, 1.18187048399103128e-01, -2.15821243456860740e-01, image00632.jpg, 6.000000, 0.000272, 234, 224, 244, 58424.833664, 921291
-1.10802336143150819e+03, -1.66219913049432512e+03, 1.30425906761782869e+02, 3.91222016937487780e+01, 1.98815507951638742e-01, -1.96221141515624670e-01, image00633.jpg, 6.000000, 0.000264, 237, 232, 242, 58515.703808, 921300
-1.11759486933906237e+03, -1.65232274604137456e+03, 1.30220391298125008e+02, 4.06513790623133531e+01, 2.60871270647703823e-01, -1.54575750127138256e-01, image00634.jpg, 6.000000, 0.000256, 237, 232, 242, 58605.596576, 921309
-1.12552795112189892e+03, -1.64114819598848567e+03, 1.30997931993884208e+02, 4.22234004659657316e+01, 1.33767377356786066e-01, -5.69641874232350798e-01, image00635.jpg, 4.000000, 0.000250, 237, 232, 242, 58695.725376, 921318
-1.13349522162545509e+03, -1.63063366352228900e+03, 1.31672744653766955e+02, 4.30940118952017741e+01, 2.87669871263035282e-01, -4.01288586081146315e-01, image00636.jpg, -0.000000, 0.000246, 237, 232, 242, 58785.259424, 921327
-1.14525584995105396e+03, -1.62261252470742170e+03, 1.30263228247420500e+02, 4.44168899474206142e+01, 2.77024147389000330e-01, -1.20634914481313527e-01, image00637.jpg, -0.000000, 0.000245, 237, 232, 242, 58875.445120, 921336
-1.15473749249320031e+03, -1.61302987737289391e+03, 1.30264636737357307e+02, 4.47710137667042787e+01, 3.07462543643000741e-01, -1.57392228306186238e-01, image00638.jpg, -0.000000, 0.000248, 239, 229, 249, 58965.283680, 921345
-1.16260940648801147e+03, -1.60296003274652094e+03, 1.31045743910582985e+02, 4.49478154675777688e+01, 2.69967074223173786e-01, -5.08405393703903696e-01, image00639.jpg, -0.000000, 0.000252, 239, 224, 254, 59056.585536, 921354
-1.17073681587216765e+03, -1.59316382976909154e+03, 1.31596716097529935e+02, 4.48256767016941566e+01, 4.13083769387687372e-01, -3.48856367379467180e-01, image00640.jpg, -4.000000, 0.000257, 239, 219, 259, 59149.354016, 921363
-1.18291452618746598e+03, -1.58490542827847048e+03, 1.30064852627389968e+02, 4.46760045231059451e+01, 2.20095289485045392e-01, -2.22315015268143151e-01, image00641.jpg, -2.000000, 0.000265, 239, 214, 264, 59243.072640, 921372
-1.19346843996631651e+03, -1.57396265163403996e+03, 1.29915866390750068e+02, 4.43898553593120795e+01, 3.61541379213069558e-01, -1.32426897280804617e-01, image00642.jpg, -4.000000, 0.000269, 239, 214, 264, 59339.658912, 921382
-1.20403014273360759e+03, -1.56308237354746166e+03, 1.30055107115785006e+02, 4.40959344656850689e+01, 3.15177945238907964e-01, -1.62533433100221031e-01, image00643.jpg, -6.000000, 0.000274, 239, 214, 264, 59435.222752, 921392
-1.21381347836840700e+03, -1.55274123367539210e+03, 1.30089853075434604e+02, 4.38391757773818540e+01, 1.69860175812851955e-01, -1.97818044987887798e-01, image00644.jpg, -4.000000, 0.000281, 239, 214, 264, 59531.330560, 921401
-1.22235386823702333e+03, -1.53987211387890852e+03, 1.30907511975095446e+02, 4.35264726720525204e+01, 2.04242289867394233e-01, -5.71241858591655660e-01, image00645.jpg, -6.000000, 0.000286, 241, 216, 266, 59627.002784, 921411
-1.23325804845710741e+03, -1.53111616792961377e+03, 1.30035290751501094e+02, 4.21824779148620266e+01, 1.75695466427876396e-01, -3.18066312293731668e-01, image00646.jpg, -0.000000, 0.000281, 245, 225, 265, 59722.263424, 921420
-1.24303635370886786e+03, -1.51989764027654587e+03, 1.29846143864397675e+02, 4.13107558038938336e+01, 1.95796885792828446e-01, -2.79913844115712074e-01, image00647.jpg, -0.000000, 0.000280, 245, 230, 260, 59816.736288, 921430
-1.25146188751948853e+03, -1.50997312587373222e+03, 1.29868624947474387e+02, 4.08296757595315611e+01, 9.43653204566275022e-02, -3.81392704649300973e-01, image00648.jpg, -0.000000, 0.000277, 245, 235, 255, 59911.748192, 921439
-1.25985353287025873e+03, -1.50028617358155975e+03, 1.29761153650824411e+02, 4.09065735600497717e+01, 2.31337261630834456e-01, -2.13961925604199660e-01, image00649.jpg, 2.000000, 0.000271, 245, 240, 250, 60003.223296, 921448
-1.26762710684450599e+03, -1.48826111347395363e+03, 1.30682140873126315e+02, 4.12314012191387960e+01, 2.49073199114164014e-02, -7.02269883576250420e-01, image00650.jpg, 2.000000, 0.000271, 245, 235, 255, 60100.844960, 921458
-1.27795844308539904e+03, -1.47963939541936725e+03, 1.29695174749535369e+02, 4.09644985038111002e+01, 2.50512343458576980e-01, -1.99592242540096831e-01, image00651.jpg, 2.000000, 0.000269, 245, 240, 250, 60192.547968, 921467
-1.28643026881882224e+03, -1.46970334414122181e+03, 1.29807987599107008e+02, 4.10394714837631156e+01, 1.49714167573083451e-01, -2.24985426582202941e-01, image00652.jpg, 4.000000, 0.000279, 245, 235, 255, 60284.167456, 921476
-1.29636336704290011e+03, -1.45868486011731102e+03, 1.29675269555580201e+02, 4.11455303241762209e+01, 1.99581650692182172e-01, -3.07008906291972583e-01, image00653.jpg, 4.000000, 0.000277, 245, 240, 250, 60376.052800, 921486
