X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.36609723689473776e+03, -1.12521576874058405e+03, 1.34603539887162640e+02, 6.69652909484981649e+01, 1.40591943343756220e+00, -5.02307776421975771e-01, image00977.jpg, -14.000000, 0.000323, 256, 132345.035680, 117662
-1.36649467529849426e+03, -1.12448002319411148e+03, 1.34367675022177252e+02, 6.03001606043517029e+01, 1.50842482172824432e+00, -6.15929076648969343e-01, image00978.jpg, -14.000000, 0.000314, 256, 132483.557152, 117675
-1.36471693463762676e+03, -1.12406396889350640e+03, 1.34471339251985512e+02, 5.60648734304300760e+01, 1.14499515003054264e+00, -5.21442180785059994e-01, image00979.jpg, -14.000000, 0.000307, 256, 132615.929856, 117689
-1.36359300863012822e+03, -1.12446287414872063e+03, 1.34188154506307200e+02, 5.26094306385955193e+01, 1.20671227769948586e+00, -7.83324859087342285e-01, image00980.jpg, -8.000000, 0.000286, 258, 132750.166944, 117702
-1.36255572649665783e+03, -1.12164347762670764e+03, 1.34244300261714784e+02, 4.92415741094964403e+01, 1.03020213911790326e+00, -8.70221464485584240e-01, image00981.jpg, -2.000000, 0.000271, 259, 132886.821632, 117716
-1.36725750368161789e+03, -1.11202464508035814e+03, 1.34892454609674729e+02, 4.64473349619026479e+01, 1.06097495143297049e+00, -7.51935731733931356e-01, image00982.jpg, 4.000000, 0.000254, 258, 133019.556544, 117728
-1.38146325775886567e+03, -1.10009632421684455e+03, 1.33751885602642744e+02, 4.64408554039563768e+01, 7.01541245149240988e-01, -9.50720107613287846e-01, image00983.jpg, 6.000000, 0.000263, 256, 133153.351200, 117742
-1.39202795688945139e+03, -1.08909170922848625e+03, 1.34153666777024227e+02, 4.56386328997841488e+01, 1.23147242336251228e+00, -8.25742097561347088e-01, image00984.jpg, 4.000000, 0.000267, 255, 133285.353120, 117753
-1.40801536295225515e+03, -1.07196231980144648e+03, 1.34557233615208844e+02, 4.81726754738822507e+01, 9.82736443603004495e-01, -8.29459860268800808e-01, image00985.jpg, 6.000000, 0.000277, 255, 133419.831200, 117769
-1.42380026166996208e+03, -1.05918355025260439e+03, 1.34182099722321226e+02, 4.92209741556459548e+01, 1.12999804079715616e+00, -7.81869675138539999e-01, image00986.jpg, 10.000000, 0.000279, 255, 133553.175392, 117782
-1.43891940608887921e+03, -1.04545934656365102e+03, 1.34593869752116206e+02, 5.17066831015071386e+01, 1.00280522385003112e+00, -7.08362154062573968e-01, image00987.jpg, 12.000000, 0.000293, 255, 133687.482144, 117796
-1.44459800705201019e+03, -1.04112564123587777e+03, 1.34542307680821040e+02, 5.46811589443082937e+01, 1.10946882573339178e+00, -5.23065608848017005e-01, image00988.jpg, 12.000000, 0.000302, 255, 133828.646336, 117810
-1.44803317804009794e+03, -1.04144775183653451e+03, 1.34562231928010590e+02, 5.69639750045409556e+01, 1.27651359493539407e+00, -5.69228020952430080e-01, image00989.jpg, 22.000000, 0.000303, 259, 133965.042976, 117824
-1.44941894662588516e+03, -1.04131501750269877e+03, 1.34269540924598061e+02, 5.95975822799121815e+01, 1.44479335865042868e+00, -4.46683256796904349e-01, image00990.jpg, 20.000000, 0.000296, 259, 134099.182208, 117837
-1.44980822952742437e+03, -1.04255065751693041e+03, 1.34337844084259103e+02, 6.59497123665502301e+01, 1.58238516435613330e+00, -4.75000326816484686e-01, image00991.jpg, 18.000000, 0.000293, 259, 134234.854080, 117851
-1.45095290433698392e+03, -1.04336860235516383e+03, 1.34177929156312587e+02, 7.25519684878729834e+01, 1.57020327559730299e+00, -2.57914398070105022e-01, image00992.jpg, 16.000000, 0.000289, 259, 134371.836448, 117864
-1.45220001137708914e+03, -1.04407778399833433e+03, 1.34380499371033807e+02, 7.89951950409047186e+01, 1.77025498154493555e+00, -6.59233862057027747e-02, image00993.jpg, 14.000000, 0.000289, 260, 134505.138336, 117878
-1.45340386610685027e+03, -1.04367903561355047e+03, 1.34224325050413739e+02, 8.41944381767726924e+01, 1.72011322196796135e+00, -7.47396444291359707e-02, image00994.jpg, 10.000000, 0.000277, 259, 134642.282208, 117891
-1.45379507878777781e+03, -1.04263271400558460e+03, 1.34210882040090411e+02, 8.83821563281918259e+01, 1.67732278101104670e+00, 1.13199218194145718e-01, image00995.jpg, 8.000000, 0.000271, 259, 134776.154592, 117905
-1.45481159333536380e+03, -1.04181476678383979e+03, 1.34430539352069644e+02, 9.08071079142618487e+01, 1.67619322438480656e+00, 2.25476043472238957e-01, image00996.jpg, 2.000000, 0.000264, 259, 134911.450272, 117918
-1.46678105791437360e+03, -1.04260084664853548e+03, 1.34289072255370598e+02, 9.29136199098106346e+01, 1.60603203406289397e+00, 2.59668678852196799e-01, image00997.jpg, -4.000000, 0.000278, 259, 135041.525056, 117930
-1.48666192001266313e+03, -1.04366895661544208e+03, 1.34250669396048039e+02, 9.40199962806264580e+01, 1.53441654686365325e+00, 3.11042908866348666e-01, image00998.jpg, -12.000000, 0.000288, 260, 135174.761600, 117945
-1.50460640454711643e+03, -1.04510315391341328e+03, 1.34188059287295033e+02, 9.29859898737310857e+01, 1.69898803357166139e+00, 2.80072107781736079e-01, image00999.jpg, -16.000000, 0.000300, 259, 135311.394464, 117958
-1.51148581857257795e+03, -1.04533931392233853e+03, 1.34246831511311512e+02, 9.04448551484791778e+01, 1.65404673386439072e+00, 2.54863905122692413e-01, image01000.jpg, -20.000000, 0.000308, 259, 135447.118688, 117972
-1.51599424581846552e+03, -1.04698393565981723e+03, 1.34233898100626533e+02, 8.74094684282025725e+01, 1.77028302528851689e+00, 4.44090472966036376e-02, image01001.jpg, -24.000000, 0.000314, 259, 135584.975456, 117986
-1.51642697106131118e+03, -1.04594033572569856e+03, 1.34521674592526693e+02, 8.22383725654768085e+01, 1.73106861415409341e+00, 1.52008105850843980e-02, image01002.jpg, -26.000000, 0.000313, 259, 135720.606016, 117999
-1.51567857276054383e+03, -1.04405635524792501e+03, 1.34534626050623700e+02, 7.58049531236354852e+01, 1.54347043131168604e+00, -2.73120576362711531e-01, image01003.jpg, -26.000000, 0.000313, 260, 135855.493888, 118013
-1.51418366275967469e+03, -1.04409933356125885e+03, 1.34773412095499594e+02, 6.94242490152072378e+01, 1.52823353478956458e+00, -4.33310301909846207e-01, image01004.jpg, -26.000000, 0.000306, 260, 135989.746272, 118026
-1.51213999970050691e+03, -1.04359551568767665e+03, 1.34533299810615489e+02, 6.24470517030246199e+01, 1.45728100108316960e+00, -6.28840579025296442e-01, image01005.jpg, -22.000000, 0.000302, 260, 136122.864512, 118039
-1.50981801302039753e+03, -1.04313010870861922e+03, 1.34765183466084778e+02, 5.53077464855189760e+01, 1.22731941410547085e+00, -4.45147338758720090e-01, image01006.jpg, -20.000000, 0.000291, 260, 136256.127008, 118053
-1.50758306298268985e+03, -1.04310054547719528e+03, 1.34432268690612062e+02, 4.83691401334510473e+01, 1.06499519782069996e+00, -6.18424841124167290e-01, image01007.jpg, -14.000000, 0.000279, 260, 136390.277920, 118066
-1.50461036417838000e+03, -1.04271375565433459e+03, 1.34592258363804689e+02, 4.18206830463525492e+01, 7.48373388780710469e-01, -9.00986762204310510e-01, image01008.jpg, -8.000000, 0.000272, 260, 136523.841536, 118080
-1.50352669251466159e+03, -1.04172906236490826e+03, 1.34571298557342885e+02, 3.76376796558413673e+01, 6.16002005549642684e-01, -8.51181102569935288e-01, image01009.jpg, -2.000000, 0.000255, 260, 136660.253504, 118093
-1.51088720432130231e+03, -1.03055582930993046e+03, 1.34669725602546293e+02, 3.43995895084447056e+01, 3.82559967033951898e-01, -5.16886387294932637e-01, image01010.jpg, 6.000000, 0.000262, 260, 136795.442016, 118107
-1.51995045564861698e+03, -1.01624463467624719e+03, 1.34589654277460539e+02, 3.31151081303683341e+01, 6.62648087945418407e-01, -1.14771918832858422e+00, image01011.jpg, 12.000000, 0.000273, 260, 136931.349920, 118120
-1.53062488681878244e+03, -1.00151355805239280e+03, 1.34760399647178048e+02, 3.43750939237931519e+01, 6.51965555382287398e-01, -1.07170651478786105e+00, image01012.jpg, 18.000000, 0.000289, 260, 137063.777856, 118133
-1.53681254926757811e+03, -9.97168697523968149e+02, 1.34659554071968586e+02, 3.83288343064227277e+01, 7.85841795139188504e-01, -7.75674612161761257e-01, image01013.jpg, 26.000000, 0.000302, 260, 137197.214016, 118147
-1.53903803884417448e+03, -9.96466071352790209e+02, 1.34760555879680538e+02, 4.30874298153014479e+01, 9.43250952984341806e-01, -8.21093479684733563e-01, image01014.jpg, 30.000000, 0.000310, 260, 137329.075552, 118160
-1.54078644923007664e+03, -9.96619200970299971e+02, 1.34745525508934918e+02, 4.86711866800363069e+01, 1.22138743200948219e+00, -6.91890764930636948e-01, image01015.jpg, 32.000000, 0.000318, 260, 137462.111776, 118173
-1.54174412749087628e+03, -9.96333479106505251e+02, 1.34851507438503148e+02, 5.58528378254891962e+01, 1.39298993033380958e+00, -5.62383397275541097e-01, image01016.jpg, 34.000000, 0.000323, 260, 137596.214752, 118187
-1.54254023943958487e+03, -9.96761261313745422e+02, 1.34973400056501674e+02, 6.27555208596583967e+01, 1.38498543871990853e+00, -5.10029572966037903e-01, image01017.jpg, 34.000000, 0.000324, 261, 137732.467456, 118200
-1.54393781372606168e+03, -9.97329118481473870e+02, 1.34693394301704586e+02, 7.02279079951337479e+01, 1.54169329795673504e+00, -3.71564513964559751e-01, image01018.jpg, 30.000000, 0.000313, 261, 137865.561536, 118214
-1.54466973077984017e+03, -9.97545825814441855e+02, 1.34740707652238456e+02, 7.69708526564340758e+01, 1.63844918407481011e+00, -2.29260727863604297e-01, image01019.jpg, 26.000000, 0.000306, 261, 137998.453120, 118227
-1.54531461181794771e+03, -9.98802893847274731e+02, 1.34648333583921328e+02, 8.38996783074569521e+01, 1.64284148979650402e+00, -2.65867930415294718e-02, image01020.jpg, 20.000000, 0.000297, 261, 138133.707872, 118240
-1.54549970996283719e+03, -9.99351624062254132e+02, 1.34620811176037620e+02, 9.04215226729101289e+01, 1.62368181864499883e+00, 2.86135439770115296e-01, image01021.jpg, 12.000000, 0.000288, 261, 138268.475616, 118252
-1.54608831351923823e+03, -1.00184564165160350e+03, 1.34510190933967408e+02, 9.83707908224164100e+01, 1.70992367180514537e+00, 5.36466517371871010e-01, image01022.jpg, 2.000000, 0.000268, 261, 138400.262720, 118267
-1.54778600084404025e+03, -1.00273761588195862e+03, 1.34574933801198682e+02, 1.02248493886876517e+02, 1.67062419140928697e+00, 7.40578796158340769e-01, image01023.jpg, -2.000000, 0.000271, 261, 138534.939680, 118281
-1.56124926639814817e+03, -1.00485413159234793e+03, 1.34794180139876175e+02, 1.02773778920435348e+02, 1.67923169142844753e+00, 6.52533928154993004e-01, image01024.jpg, -8.000000, 0.000286, 261, 138671.399648, 118294
-1.57971330605091089e+03, -1.00896437392332859e+03, 1.34846690904868552e+02, 1.02554723544917024e+02, 1.63646016306797581e+00, 6.60217483476500444e-01, image01025.jpg, -16.000000, 0.000299, 260, 138811.388704, 118308
-1.59921856163027405e+03, -1.01183638141739209e+03, 1.34930587121005118e+02, 1.00033764205215903e+02, 1.68168790036566418e+00, 4.17983744155631498e-01, image01026.jpg, -26.000000, 0.000316, 261, 138948.725824, 118322
-1.60544964005182692e+03, -1.01291472811921255e+03, 1.34786289048089031e+02, 9.57055943390243442e+01, 1.62647935136026156e+00, 3.29127009782782420e-01, image01027.jpg, -30.000000, 0.000320, 262, 139080.088864, 118335
-1.60650233650111568e+03, -1.01458160346288582e+03, 1.34835530318043226e+02, 9.01610305348102230e+01, 1.67643542525319567e+00, 1.50108162741450085e-01, image01028.jpg, -34.000000, 0.000332, 261, 139214.328992, 118349
-1.60581460022590568e+03, -1.01462281993061390e+03, 1.34656947858743195e+02, 8.38615527132418208e+01, 1.71474078116451301e+00, 5.67203172000692937e-02, image01029.jpg, -36.000000, 0.000335, 262, 139349.240608, 118362
-1.60419045727408798e+03, -1.01453004280268920e+03, 1.34637490843217194e+02, 7.70580240492948860e+01, 1.78484832748888866e+00, 1.47777577357377215e-02, image01030.jpg, -34.000000, 0.000328, 262, 139481.757440, 118375
-1.60233357883621170e+03, -1.01304701124378403e+03, 1.34682644670512559e+02, 6.97104350700940927e+01, 1.69068224331945838e+00, -2.69285459570816899e-01, image01031.jpg, -30.000000, 0.000316, 262, 139617.800832, 118389
-1.60011071782568001e+03, -1.01160569049704100e+03, 1.34717427624552073e+02, 6.30777298630682424e+01, 1.56297018091585249e+00, -4.89963292571508890e-01, image01032.jpg, -26.000000, 0.000310, 262, 139752.502816, 118402
-1.59784100231874959e+03, -1.00976537019203613e+03, 1.34908886125062338e+02, 5.59807472085792455e+01, 1.42785084191216449e+00, -5.85312630151168745e-01, image01033.jpg, -20.000000, 0.000298, 262, 139885.952832, 118416
-1.59470452431079866e+03, -1.00885297283677971e+03, 1.34976322508501568e+02, 4.99620048291200973e+01, 1.07201712650370173e+00, -6.65594417867228394e-01, image01034.jpg, -14.000000, 0.000287, 262, 140021.273312, 118429
-1.59262405671500778e+03, -1.00951684546752790e+03, 1.34526728129298817e+02, 4.40618689366669543e+01, 6.82281520420589871e-01, -8.40154163070864990e-01, image01035.jpg, -8.000000, 0.000280, 261, 140157.129024, 118443
-1.59007888117930588e+03, -1.00840488454975082e+03, 1.35501560387139989e+02, 3.81729115136126964e+01, 8.07189034622358359e-01, -3.83888120958763457e-01, image01036.jpg, -0.000000, 0.000259, 262, 140294.501312, 118457
-1.59938792938894539e+03, -9.97197471573224561e+02, 1.34934329744465430e+02, 3.66669291070611862e+01, 6.44476908302518137e-01, -8.35246858093071864e-01, image01037.jpg, 6.000000, 0.000267, 261, 140432.420448, 118470
-1.60903754947965081e+03, -9.83250001947531814e+02, 1.34951395845798658e+02, 3.63129191097873516e+01, 7.42917238086004850e-01, -7.17499802741556003e-01, image01038.jpg, 12.000000, 0.000286, 261, 140568.605728, 118483
-1.62182895185594612e+03, -9.66672774258000118e+02, 1.34917834276229485e+02, 3.83471758765733455e+01, 7.49919032975810751e-01, -8.20465667614678873e-01, image01039.jpg, 20.000000, 0.000300, 261, 140704.234784, 118498
-1.62714019224966455e+03, -9.62311536565240317e+02, 1.35048973356667432e+02, 4.15914388700459199e+01, 8.46113398167074426e-01, -8.55876907881782056e-01, image01040.jpg, 26.000000, 0.000309, 261, 140838.066336, 118511
-1.63015435522508551e+03, -9.61593234300068502e+02, 1.35102420972068387e+02, 4.72185028389522259e+01, 1.07609982875403509e+00, -7.06314062984525703e-01, image01041.jpg, 30.000000, 0.000320, 261, 140973.546752, 118525
-1.63218622131923189e+03, -9.62252099597464962e+02, 1.34929140221100397e+02, 5.31261376184802216e+01, 1.31519629155528195e+00, -4.88485203849635119e-01, image01042.jpg, 32.000000, 0.000330, 262, 141107.054656, 118538
-1.63385684841076204e+03, -9.63635120783709681e+02, 1.35177485687210776e+02, 5.99772170707609362e+01, 1.43482606437068916e+00, -3.04845200117609905e-01, image01043.jpg, 32.000000, 0.000332, 261, 141242.451040, 118551
-1.63525673109781587e+03, -9.65033521476724445e+02, 1.34800733877841424e+02, 6.74588947243396859e+01, 1.65633609316465313e+00, -4.63045264014279756e-01, image01044.jpg, 30.000000, 0.000326, 263, 141379.915616, 118565
-1.63604059196113872e+03, -9.65199831438526189e+02, 1.34706880368192827e+02, 7.49071762843981901e+01, 1.74533051478193024e+00, -3.16619914481784004e-01, image01045.jpg, 26.000000, 0.000322, 263, 141516.178496, 118579
-1.63700463862690071e+03, -9.65913062342524995e+02, 1.34549496714847606e+02, 8.11639884679261314e+01, 1.87914555840356545e+00, -1.13514566488558358e-01, image01046.jpg, 20.000000, 0.000315, 263, 141652.691040, 118592
-1.63788780329140900e+03, -9.66692460112025174e+02, 1.34495788039742308e+02, 8.85124198508319608e+01, 1.66079664685346251e+00, 1.64455720786121223e-01, image01047.jpg, 14.000000, 0.000304, 263, 141788.438368, 118606
-1.63856310312221626e+03, -9.66852673724735155e+02, 1.34668449052177579e+02, 9.55245247657201162e+01, 1.64283015795348497e+00, 3.32925694464221822e-01, image01048.jpg, 6.000000, 0.000292, 262, 141925.294912, 118620
-1.63997893513707186e+03, -9.67979010029237998e+02, 1.34795710945007585e+02, 9.92482012889930871e+01, 1.76948752440319446e+00, 5.02865372094985497e-01, image01049.jpg, -0.000000, 0.000280, 263, 142060.932736, 118633
-1.65261572686012983e+03, -9.68942782725852339e+02, 1.34985709070879039e+02, 1.00760624215772310e+02, 1.68900898902997842e+00, 5.54101118961379036e-01, image01050.jpg, -8.000000, 0.000299, 262, 142196.768480, 118647
-1.66505635861940254e+03, -9.70698639626492877e+02, 1.34996420244313299e+02, 1.01250589795964132e+02, 1.62525422694335253e+00, 7.20672575024701723e-01, image01051.jpg, -14.000000, 0.000306, 262, 142333.055168, 118657
-1.68553919080469700e+03, -9.74297692489359520e+02, 1.34704577405088401e+02, 9.96124641278694867e+01, 1.64649160012830986e+00, 4.80639264300099345e-01, image01052.jpg, -20.000000, 0.000315, 263, 142464.379008, 118671
-1.69270730942440650e+03, -9.75807104787425715e+02, 1.34660808555275253e+02, 9.69688094239136547e+01, 1.65513476622701394e+00, 5.22786207312567530e-01, image01053.jpg, -28.000000, 0.000327, 263, 142601.289792, 118681
-1.69583229502704921e+03, -9.76365184575741409e+02, 1.34697681313462226e+02, 9.43193598189133837e+01, 1.78496588467323902e+00, 4.06903657621633719e-01, image01054.jpg, -32.000000, 0.000332, 262, 142734.992416, 118690
-1.69831582205811969e+03, -9.70575901448456875e+02, 1.35018163337795443e+02, 8.52936294303371909e+01, 1.78012109908976091e+00, 6.03907988844521321e-02, image01055.jpg, -34.000000, 0.000340, 263, 142868.978976, 118712
-1.69719237132035596e+03, -9.68647864216008998e+02, 1.34840138047906549e+02, 8.05142061240311477e+01, 1.75958416666056672e+00, 3.70061882794650507e-02, image01056.jpg, -34.000000, 0.000338, 263, 143005.225088, 118722
-1.69603214542888577e+03, -9.66824999499782166e+02, 1.35033570104347660e+02, 7.56807628071163663e+01, 1.72992221549051317e+00, -3.38754127638028979e-01, image01057.jpg, -32.000000, 0.000333, 262, 143142.962112, 118732
-1.69302973547990450e+03, -9.62233041046137942e+02, 1.34976856265863518e+02, 6.54000775964659340e+01, 1.58869792484920902e+00, -5.18598546975669983e-01, image01058.jpg, -28.000000, 0.000327, 262, 143282.654080, 118753
-1.69067689308261743e+03, -9.59807237134505499e+02, 1.34962113240902369e+02, 5.74398604995699458e+01, 1.46158623589482550e+00, -5.97651802617688244e-01, image01059.jpg, -24.000000, 0.000323, 262, 143415.798176, 118769
-1.68831696257091403e+03, -9.59662403096761068e+02, 1.35108296772879527e+02, 5.14465647885625330e+01, 1.34302172493178085e+00, -6.90198138816207951e-01, image01060.jpg, -18.000000, 0.000310, 262, 143550.484864, 118782
-1.68600753781832873e+03, -9.59671215423541184e+02, 1.35195366005201379e+02, 4.48672372355074032e+01, 1.05631935968134960e+00, -7.50221206478942415e-01, image01061.jpg, -10.000000, 0.000305, 267, 143688.503520, 118796
-1.68429459406549518e+03, -9.60388009316048056e+02, 1.35013919808177633e+02, 3.89401147492244064e+01, 1.22690850841186294e+00, -1.08788884076344239e+00, image01062.jpg, -0.000000, 0.000282, 267, 143827.461888, 118810
-1.68338279723595588e+03, -9.60218743714553966e+02, 1.35162614515250084e+02, 3.63193442049968382e+01, 8.54282393445464527e-01, -8.24096671333684139e-01, image01063.jpg, 6.000000, 0.000295, 265, 143960.673024, 118823
-1.68896491328218553e+03, -9.51051702926812254e+02, 1.35291062070006433e+02, 3.60788121938389637e+01, 7.91388648203296241e-01, -7.41882021616229403e-01, image01064.jpg, 12.000000, 0.000306, 265, 144093.582240, 118836
-1.69789486160628257e+03, -9.40252284534168780e+02, 1.35056818159518627e+02, 3.66173873853859675e+01, 8.88415743301713468e-01, -8.61999731257613866e-01, image01065.jpg, 18.000000, 0.000314, 263, 144229.191808, 118847
-1.70378800136948826e+03, -9.33564385239350713e+02, 1.35378088402836909e+02, 4.05744134774391441e+01, 8.69658895463230386e-01, -9.43751520345274986e-01, image01066.jpg, 24.000000, 0.000325, 263, 144363.507488, 118863
-1.70542765134091906e+03, -9.32976091424569290e+02, 1.35353482636446728e+02, 4.52317064013218655e+01, 1.15215102662126778e+00, -7.60308342762273992e-01, image01067.jpg, 30.000000, 0.000333, 263, 144496.541728, 118877
-1.70866464510835567e+03, -9.33419355461115970e+02, 1.34911696969130873e+02, 5.11359260349912574e+01, 1.21871539524326788e+00, -6.89581101108170280e-01, image01068.jpg, 32.000000, 0.000345, 263, 144632.035136, 118890
-1.70948940334029294e+03, -9.32952207783257563e+02, 1.35101371580020640e+02, 5.72975790182764655e+01, 1.50983691971623979e+00, -4.25295071724247464e-01, image01069.jpg, 32.000000, 0.000348, 263, 144766.385312, 118904
-1.71099789650258526e+03, -9.33721762986502540e+02, 1.34887849948418705e+02, 6.46540540878325203e+01, 1.38269047200864414e+00, -5.35487729642893040e-01, image01070.jpg, 30.000000, 0.000346, 263, 144902.118944, 118917
-1.71203285906289898e+03, -9.33689157061443439e+02, 1.35034283428232726e+02, 7.17650215593852749e+01, 1.64985626788958761e+00, -3.21402488406347164e-01, image01071.jpg, 26.000000, 0.000341, 263, 145034.422784, 118931
-1.71321137877381125e+03, -9.34554060653598640e+02, 1.35069075772969512e+02, 7.84736869626024429e+01, 1.92232974130074030e+00, -2.52979984154411142e-01, image01072.jpg, 22.000000, 0.000330, 263, 145166.437920, 118944
-1.71475614314850850e+03, -9.35348531272747778e+02, 1.34905225433522901e+02, 8.54908327316374397e+01, 1.76841355136980138e+00, -2.05701053482484604e-03, image01073.jpg, 16.000000, 0.000320, 266, 145302.716416, 118957
-1.71496323824552087e+03, -9.34538838376687295e+02, 1.35040783996264537e+02, 9.27318090323355335e+01, 1.77773690589279765e+00, 3.14760975205586435e-01, image01074.jpg, 10.000000, 0.000308, 266, 145437.369216, 118971
-1.71428946726013805e+03, -9.31924138151043849e+02, 1.34848238381617023e+02, 9.76250732378615567e+01, 1.83630774094776550e+00, 4.60493134300366591e-01, image01075.jpg, 2.000000, 0.000295, 266, 145569.528960, 118984
-1.71543636313826983e+03, -9.32819025271188480e+02, 1.35007586625908743e+02, 9.94963770682434614e+01, 1.73653322449204950e+00, 5.48401630233951942e-01, image01076.jpg, -4.000000, 0.000304, 267, 145704.505792, 118998
-1.72741997145762548e+03, -9.34703763179586872e+02, 1.34881603637680143e+02, 9.96394531827543517e+01, 1.76724133749545032e+00, 5.84926522812559191e-01, image01077.jpg, -12.000000, 0.000320, 267, 145839.572576, 119011
-1.74469787859500593e+03, -9.37989129149284054e+02, 1.34897437112306989e+02, 9.87861369234580309e+01, 1.69696955367783331e+00, 4.16219309274513505e-01, image01078.jpg, -18.000000, 0.000324, 267, 145974.621504, 119025
-1.75051672057816518e+03, -9.39947094192556165e+02, 1.34940287332348703e+02, 9.64139032265331650e+01, 1.63238963527791614e+00, 3.64595011699702598e-01, image01079.jpg, -26.000000, 0.000336, 267, 146109.023200, 119038
-1.75391998099112561e+03, -9.38588834664643400e+02, 1.34896337485093142e+02, 9.21935677793942006e+01, 1.67493358173233720e+00, 9.31987313991493038e-02, image01080.jpg, -30.000000, 0.000339, 267, 146247.973280, 119052
-1.75484092096436393e+03, -9.37700050033043226e+02, 1.34926055271086881e+02, 8.90376772967012187e+01, 1.79383294492569512e+00, 9.55169546239907213e-02, image01081.jpg, -32.000000, 0.000349, 267, 146382.994592, 119060
-1.75469237655286133e+03, -9.35330334617875224e+02, 1.34891417852697060e+02, 8.45305248597869507e+01, 1.70878421850065831e+00, -1.24304496266223252e-01, image01082.jpg, -32.000000, 0.000347, 267, 146515.814944, 119070
-1.75341145167117907e+03, -9.34206404433558077e+02, 1.35005785849123868e+02, 7.45111531123360891e+01, 1.74404850058154781e+00, -2.88720460934942635e-01, image01083.jpg, -30.000000, 0.000342, 268, 146651.902944, 119091
-1.75248539457953734e+03, -9.34064224436319478e+02, 1.35146351023272416e+02, 6.92582418750113078e+01, 1.66804523520592984e+00, -4.66588061059101167e-01, image01084.jpg, -28.000000, 0.000337, 267, 146788.787520, 119101
-1.75142332106572894e+03, -9.33946753772205625e+02, 1.35059833212991322e+02, 6.43676400212290218e+01, 1.42357273584291200e+00, -4.87612992930612055e-01, image01085.jpg, -24.000000, 0.000330, 268, 146923.177728, 119111
-1.74835691668871368e+03, -9.30562974002104966e+02, 1.35039495968852719e+02, 5.33834521113530514e+01, 1.83732323775682538e+00, -7.95787933306347117e-01, image01086.jpg, -18.000000, 0.000320, 268, 147059.304288, 119132
-1.74544962592484330e+03, -9.28930347045950384e+02, 1.35328028567706212e+02, 4.91133756962961030e+01, 1.17936723571784641e+00, -7.10331923377593211e-01, image01087.jpg, -12.000000, 0.000311, 268, 147196.616288, 119142
-1.74052642428959916e+03, -9.25604950675217651e+02, 1.35315466915215609e+02, 4.23745474319893489e+01, 8.45660720514165742e-01, -8.22506916633144458e-01, image01088.jpg, -6.000000, 0.000304, 268, 147334.129184, 119160
-1.73948547574520330e+03, -9.23344763250299820e+02, 1.35178283630680482e+02, 3.91313206985425808e+01, 8.47729546515878951e-01, -8.00082253605785887e-01, image01089.jpg, 2.000000, 0.000292, 268, 147470.639424, 119174
-1.74556769720721877e+03, -9.12028903325903002e+02, 1.35414446488649560e+02, 3.77081145629253029e+01, 6.83179607471075201e-01, -9.03889594827646414e-01, image01090.jpg, 8.000000, 0.000302, 268, 147605.256576, 119187
-1.75545048306900890e+03, -8.98901173019007729e+02, 1.35321399488791116e+02, 3.77221794632893506e+01, 6.62266469233792066e-01, -8.30080070438611872e-01, image01091.jpg, 14.000000, 0.000320, 266, 147732.347424, 119200
-1.76802147402276273e+03, -8.83833438023183021e+02, 1.35258345737844365e+02, 4.00127683247542052e+01, 6.67300281415927010e-01, -8.76195520393147076e-01, image01092.jpg, 20.000000, 0.000333, 266, 147866.161568, 119214
-1.77204077613810568e+03, -8.78647042005556500e+02, 1.35302766915135237e+02, 4.35931920397244070e+01, 8.45220711666868962e-01, -6.97729031256776100e-01, image01093.jpg, 26.000000, 0.000343, 266, 148002.993856, 119227
-1.77518157241079439e+03, -8.78083038783321513e+02, 1.35442417875037393e+02, 4.93886840285193927e+01, 1.17170763251971310e+00, -7.70385291032835706e-01, image01094.jpg, 28.000000, 0.000354, 266, 148137.835584, 119241
-1.77693835064493533e+03, -8.77589644193727850e+02, 1.35256511291819663e+02, 5.56840787213693815e+01, 1.35641090400196873e+00, -5.72685718857261716e-01, image01095.jpg, 6.000000, 0.000356, 286, 148273.582016, 119254
-1.77747839605502145e+03, -8.76916853211437797e+02, 1.35398841259285177e+02, 6.23890017998654045e+01, 1.65626669218135802e+00, -5.76262195039587533e-01, image01096.jpg, 6.000000, 0.000352, 286, 148411.012064, 119268
-1.78808344841099051e+03, -8.70009748257818842e+02, 1.35241673618001755e+02, 6.44096466356437816e+01, 1.62255443404279132e+00, -6.56213934140965183e-01, image01097.jpg, 2.000000, 0.000338, 286, 148542.957088, 119281
-1.80435642180731088e+03, -8.61761752618010973e+02, 1.35285197974316702e+02, 6.63478148332548301e+01, 1.53233302506573810e+00, -6.50289467524575504e-01, image01098.jpg, -0.000000, 0.000330, 286, 148677.139136, 119295
-1.82137747497839246e+03, -8.53894761188423558e+02, 1.35346614969943857e+02, 6.68802842193036042e+01, 1.59353193348012434e+00, -5.82296763714349463e-01, image01099.jpg, 2.000000, 0.000327, 285, 148811.133600, 119308
-1.84052740959830021e+03, -8.45568139269863082e+02, 1.35373516943692380e+02, 6.70482643562280742e+01, 1.51385371190456652e+00, -5.72763442864152261e-01, image01100.jpg, -0.000000, 0.000323, 283, 148947.850976, 119322
