X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
2.96534653465212443e+02, 4.64863052968053978e+02, 1.25919547802318021e+02, -1.28578354719888761e+01, 3.35664217432802559e-02, 1.99948764974617922e-02, image00409.jpg, -0.000000, 0.000178, 182, 172, 192, 38210.972192, 824817
3.00002318282899012e+02, 4.80697862546227555e+02, 1.25949836812077379e+02, -1.28294327318527817e+01, -8.69904140948663807e-02, 4.46291764291301823e-02, image00410.jpg, 8.000000, 0.000184, 183, 168, 198, 38303.013984, 824827
3.03533763227508587e+02, 4.94754304766124164e+02, 1.26150052579046232e+02, -1.26339771031470143e+01, -7.68440707372183701e-02, 1.16280302697173918e-01, image00411.jpg, 10.000000, 0.000191, 184, 164, 204, 38397.571744, 824836
3.06134540733268352e+02, 5.11096492282481620e+02, 1.26107722563524817e+02, -1.15640610638275874e+01, -1.25569250290620375e-02, 2.25950126718373612e-02, image00412.jpg, 10.000000, 0.000194, 184, 159, 209, 38492.617440, 824846
3.06164875143492509e+02, 5.20938172550584795e+02, 1.25977641500809582e+02, -9.48749045382562528e+00, -2.15706206405616219e-01, 1.04343946981687571e-01, image00413.jpg, 12.000000, 0.000187, 185, 165, 205, 38588.463456, 824855
3.06788100822218041e+02, 5.25101645403855855e+02, 1.26010851786372996e+02, -7.44681073155737661e+00, -1.22142008537011487e-01, -2.00978810909525629e-02, image00414.jpg, 10.000000, 0.000189, 185, 160, 210, 38683.603712, 824865
3.06539027277534672e+02, 5.27237603263593087e+02, 1.26137458169186473e+02, -5.63143607302146698e+00, -2.31703954226916142e-01, 9.81936726016676038e-03, image00415.jpg, 12.000000, 0.000184, 186, 166, 206, 38779.778816, 824874
3.05836253201166301e+02, 5.28309682270569851e+02, 1.26189769043978870e+02, -4.07914964607089292e+00, -2.21137691784825396e-01, 1.88430216277480907e-03, image00416.jpg, 18.000000, 0.000192, 187, 162, 212, 38874.564896, 824884
3.06054012965573577e+02, 5.29233916644444207e+02, 1.26168909758170130e+02, -2.47697097722331305e+00, -1.29251288006478143e-01, 6.66404861980304380e-02, image00417.jpg, 18.000000, 0.000189, 187, 167, 207, 38970.924064, 824893
3.05299444247773977e+02, 5.30264538508641408e+02, 1.26204816239156855e+02, 6.37095851508964639e-01, -3.97443942055873481e-02, -5.55590233542915327e-02, image00418.jpg, 16.000000, 0.000181, 188, 173, 203, 39065.611232, 824903
3.04019814756415030e+02, 5.31110299055669316e+02, 1.26052550806472212e+02, 4.69479795717021720e+00, -1.76515205410266635e-01, -3.56242748771378667e-02, image00419.jpg, 14.000000, 0.000179, 188, 178, 198, 39159.302016, 824912
3.04246932587616925e+02, 5.32236878489369587e+02, 1.25989901320780319e+02, 8.30367147588218835e+00, -6.60824053059929084e-02, -9.67154933359273411e-02, image00420.jpg, 12.000000, 0.000169, 188, 183, 193, 39251.111776, 824921
3.04490982574737643e+02, 5.32745621248899397e+02, 1.26251427679400791e+02, 1.15457203224210474e+01, 5.23335281042467196e-03, -2.10729673542061555e-02, image00421.jpg, 12.000000, 0.000163, 188, 183, 193, 39341.441440, 824930
3.05596805123010824e+02, 5.33156699534048244e+02, 1.26072295551445393e+02, 1.42076995336874141e+01, 7.70110966321182894e-02, -2.85204912430640570e-02, image00422.jpg, 10.000000, 0.000162, 188, 183, 193, 39431.971616, 824939
3.03657671033033012e+02, 5.33188330204782005e+02, 1.26214971057174310e+02, 1.64802919869087212e+01, 6.38481996496404747e-02, -9.07594700751759714e-02, image00423.jpg, 6.000000, 0.000141, 188, 183, 193, 39522.640800, 824949
3.03571281040458473e+02, 5.33101355639450958e+02, 1.26322823567275094e+02, 1.78871668714712833e+01, 1.56490567066308428e-01, 5.46605997497754195e-03, image00424.jpg, 2.000000, 0.000138, 188, 183, 193, 39613.588608, 824958
3.03228245791399274e+02, 5.37707402563356027e+02, 1.26187818595351615e+02, 1.89221177873722048e+01, 1.62689965623313088e-01, -1.13801784511173718e-01, image00425.jpg, -2.000000, 0.000127, 188, 183, 193, 39704.577760, 824967
3.00151137101726420e+02, 5.47333597140541087e+02, 1.26130225954841279e+02, 1.94782811193809202e+01, 1.20282426474223575e-01, -6.55973159009789336e-02, image00426.jpg, -4.000000, 0.000138, 188, 178, 198, 39795.164160, 824976
2.96199387377894823e+02, 5.58857939158982049e+02, 1.26209786070208395e+02, 1.95955400799355708e+01, 1.40422395009370482e-01, 6.93743373724977352e-02, image00427.jpg, -6.000000, 0.000147, 188, 173, 203, 39887.693312, 824985
2.91074181341758788e+02, 5.72149620763274129e+02, 1.25941738999185745e+02, 1.90365696224839809e+01, 2.00303665575476436e-01, -2.23794624091542160e-01, image00428.jpg, -10.000000, 0.000170, 188, 168, 208, 39981.215040, 824994
2.86101728926121723e+02, 5.87381656219555794e+02, 1.26075248164005785e+02, 1.83431265222784710e+01, 2.53647241335265387e-02, -6.24244164686089745e-02, image00429.jpg, -10.000000, 0.000174, 188, 163, 213, 40076.160896, 825004
2.83838110955900220e+02, 5.95116500584940582e+02, 1.26182298697000988e+02, 1.65287040674562355e+01, 7.27379960457935626e-03, -5.09337923251077448e-02, image00430.jpg, -12.000000, 0.000188, 188, 163, 213, 40172.327840, 825014
2.83391547965969949e+02, 5.97495700831677482e+02, 1.26091049042751280e+02, 1.56228211602285327e+01, -1.20716185439260770e-02, -1.03500896479244597e-01, image00431.jpg, -12.000000, 0.000187, 189, 169, 209, 40267.871744, 825023
2.83611528740438757e+02, 5.99377535284721148e+02, 1.26134959063306340e+02, 1.47464767800433130e+01, 4.97141736102478526e-02, -9.25534069380185842e-02, image00432.jpg, -12.000000, 0.000187, 189, 164, 214, 40366.510080, 825033
2.84805561848406114e+02, 6.01148941577884216e+02, 1.26279726952152998e+02, 1.35332960539237845e+01, 1.72198866162020514e-01, -9.96684077263848139e-02, image00433.jpg, -2.000000, 0.000173, 191, 171, 211, 40462.757056, 825042
2.85809227133725244e+02, 6.02418452818795686e+02, 1.26201732882937961e+02, 1.26922519425009561e+01, 9.53276294858457357e-02, -4.65428053388878341e-02, image00434.jpg, -2.000000, 0.000163, 191, 176, 206, 40557.943392, 825052
2.85220336545787063e+02, 6.08720911301930983e+02, 1.26150280260864733e+02, 1.21701844694466761e+01, -4.77189838409747876e-03, -5.78786652313158720e-02, image00435.jpg, -0.000000, 0.000148, 191, 181, 201, 40655.646336, 825062
2.82882366253639816e+02, 6.19524987547740693e+02, 1.25848453872110397e+02, 1.21336211813404784e+01, 4.14516297184755397e-02, -5.24253241559179406e-02, image00436.jpg, -0.000000, 0.000152, 191, 176, 206, 40747.556736, 825071
2.80099808205347813e+02, 6.33657236705516539e+02, 1.26191470534562271e+02, 1.19328022589175369e+01, 9.59710667453185090e-02, -3.63604964137486802e-02, image00437.jpg, 2.000000, 0.000150, 191, 181, 201, 40842.681664, 825081
2.77282790167719043e+02, 6.47451494319429685e+02, 1.26181975500182446e+02, 1.18557188769047332e+01, 1.22815597412594901e-01, -2.33058818029071337e-02, image00438.jpg, 4.000000, 0.000154, 191, 176, 206, 40934.586784, 825090
2.74045506301451155e+02, 6.61556722805073832e+02, 1.25906496608638960e+02, 1.21180786289546507e+01, 1.57832154866418550e-01, 1.19533753827689368e-01, image00439.jpg, 4.000000, 0.000151, 191, 181, 201, 41028.188992, 825099
2.70419808787855686e+02, 6.75691030574084039e+02, 1.26046333821870149e+02, 1.26522699067681703e+01, 3.16779510214373963e-02, -1.28481199513106104e-01, image00440.jpg, 6.000000, 0.000153, 192, 177, 207, 41120.134208, 825108
2.67187526336986934e+02, 6.91329946739418574e+02, 1.26211460047237168e+02, 1.35881464362332487e+01, 7.26234307608667196e-02, -3.31694005481925069e-01, image00441.jpg, 6.000000, 0.000148, 192, 182, 202, 41213.295520, 825118
2.63526983134414650e+02, 7.05632387311377101e+02, 1.26024678803453725e+02, 1.48944156496266835e+01, 1.07020452939572810e-01, -2.30312297805367217e-01, image00442.jpg, 6.000000, 0.000146, 193, 188, 198, 41305.205472, 825127
2.58768961769927444e+02, 7.19415908037939630e+02, 1.26024956095777171e+02, 1.66347504349975637e+01, 1.21490326326030337e-01, -6.60298095101996690e-02, image00443.jpg, 6.000000, 0.000151, 193, 183, 203, 41395.922784, 825136
2.53944723576542515e+02, 7.34202898825043235e+02, 1.26015789005278720e+02, 1.81026784871258357e+01, 8.22935666414466305e-02, -1.73291431281569180e-01, image00444.jpg, 6.000000, 0.000145, 194, 189, 199, 41488.426112, 825145
2.48638829147522330e+02, 7.47670782552449850e+02, 1.26170235609976089e+02, 1.97144294085665521e+01, 1.21655443340775160e-01, -4.77100222625978787e-02, image00445.jpg, 4.000000, 0.000149, 195, 185, 205, 41583.015200, 825154
2.42373185437496147e+02, 7.63372025746726990e+02, 1.26167865696161911e+02, 2.14655831975522879e+01, 9.65903129339075461e-02, -3.96503641534001888e-02, image00446.jpg, 4.000000, 0.000140, 195, 190, 200, 41675.188448, 825164
2.36524135787450689e+02, 7.76517863205541289e+02, 1.26309843558460599e+02, 2.29518520910442447e+01, 9.06860186925953354e-02, -5.41575230514805828e-02, image00447.jpg, 2.000000, 0.000135, 196, 191, 201, 41765.747872, 825173
2.30494468571717221e+02, 7.90048054928059514e+02, 1.26451307095878533e+02, 2.40397403913900902e+01, 1.94572108585900044e-01, -2.93376716087993331e-02, image00448.jpg, 2.000000, 0.000140, 196, 186, 206, 41856.554976, 825182
2.24463500355825715e+02, 8.03336171474025605e+02, 1.26287287495763621e+02, 2.48500869631973700e+01, 2.38679143978387936e-01, 1.33194853863600859e-01, image00449.jpg, 6.000000, 0.000140, 197, 192, 202, 41947.549280, 825191
2.18208486633067992e+02, 8.16527028225874005e+02, 1.26380296013017002e+02, 2.51884986418101597e+01, 2.24359523302326808e-01, -1.44562190033127147e-01, image00450.jpg, 6.000000, 0.000145, 198, 188, 208, 42038.434880, 825200
2.11412088142709877e+02, 8.29874529389144413e+02, 1.26423880424081844e+02, 2.62563278601106980e+01, 1.41958914099401950e-01, -1.32573390223029081e-01, image00451.jpg, 4.000000, 0.000136, 198, 193, 203, 42131.057568, 825209
2.03727470750911436e+02, 8.44216550153613412e+02, 1.26615077841770798e+02, 2.79965960491874277e+01, 2.64081072129370931e-01, -7.98147390338286994e-02, image00452.jpg, 4.000000, 0.000143, 199, 189, 209, 42222.383776, 825219
1.96066784645013513e+02, 8.56690789815611538e+02, 1.26696354142255359e+02, 2.95660957473638177e+01, 2.91139025093427428e-01, -1.19361005152901878e-01, image00453.jpg, 2.000000, 0.000118, 200, 195, 205, 42314.398496, 825228
1.88272824166256271e+02, 8.69354301685800806e+02, 1.26620312370682697e+02, 3.05732832211159931e+01, 4.34536059844927325e-01, 2.28712112371915161e-01, image00454.jpg, 2.000000, 0.000121, 200, 190, 210, 42406.480768, 825237
1.80336416999516246e+02, 8.82307126934649887e+02, 1.26754046043306758e+02, 3.12589472114241644e+01, 3.81087267054388279e-01, 3.49305992117382794e-02, image00455.jpg, 2.000000, 0.000125, 200, 185, 215, 42498.471360, 825246
1.71582796131662036e+02, 8.96258553051468198e+02, 1.26819392628826179e+02, 3.17284685441757972e+01, 3.76310658882260174e-01, 7.02218526567551654e-03, image00456.jpg, -0.000000, 0.000116, 201, 191, 211, 42591.867200, 825256
1.63247807662891148e+02, 9.08484006107945675e+02, 1.26932009491024999e+02, 3.21529563372939862e+01, 5.55108605575795111e-01, -6.77680483345137474e-02, image00457.jpg, -0.000000, 0.000115, 202, 197, 207, 42684.265728, 825265
1.55667930215972575e+02, 9.20865616987824069e+02, 1.26971441154381722e+02, 3.22903700910106863e+01, 6.11132889514885536e-01, 1.71556384246650234e-01, image00458.jpg, 4.000000, 0.000112, 203, 198, 208, 42774.562112, 825274
1.48199953037222770e+02, 9.31800650557919425e+02, 1.26818153823083875e+02, 3.24939217861847922e+01, 4.56556285581388388e-01, -1.80885865952909092e-01, image00459.jpg, 4.000000, 0.000125, 203, 193, 213, 42865.338048, 825282
1.39174993333292434e+02, 9.45338826322126124e+02, 1.26935546189254353e+02, 3.31484696054845713e+01, 4.41465560052431760e-01, -2.30709889861236944e-01, image00460.jpg, 4.000000, 0.000123, 204, 199, 209, 42957.335648, 825292
1.31127232490926815e+02, 9.58027690186371501e+02, 1.27115371237294511e+02, 3.38544356360566638e+01, 5.63130515245975793e-01, 1.43307458709589441e-01, image00461.jpg, 4.000000, 0.000117, 205, 200, 210, 43049.795328, 825301
1.22612093764040395e+02, 9.69732740240028079e+02, 1.27175482276203226e+02, 3.50699893220760401e+01, 5.22002046211632154e-01, 6.93325549292912319e-02, image00462.jpg, 4.000000, 0.000117, 205, 200, 210, 43140.748224, 825310
1.13515425164290164e+02, 9.81567868149436435e+02, 1.27261313600256997e+02, 3.59149721115310356e+01, 7.40122666113606220e-01, -7.72841058316080382e-02, image00463.jpg, 4.000000, 0.000115, 206, 201, 211, 43231.769824, 825319
1.03299117077268448e+02, 9.94457318470740802e+02, 1.27189624876024226e+02, 3.70592171236474357e+01, 7.91985006268287162e-01, 2.78385229172669300e-02, image00464.jpg, 4.000000, 0.000121, 206, 196, 216, 43321.956064, 825329
9.39415798526557921e+01, 1.00642271737685576e+03, 1.27331852913773730e+02, 3.77952604176096116e+01, 8.04537276202968776e-01, -7.72255292548293532e-02, image00465.jpg, 4.000000, 0.000133, 206, 191, 221, 43413.665056, 825338
8.46004648722811226e+01, 1.01795068683676811e+03, 1.27028426341753772e+02, 3.87970914594402245e+01, 8.66348077028633812e-01, -1.08420297986161693e-01, image00466.jpg, 10.000000, 0.000135, 208, 188, 228, 43507.100800, 825347
7.48151987055471608e+01, 1.02949812238895811e+03, 1.27144587142322933e+02, 3.97446560279175998e+01, 6.73287439486001893e-01, -9.86722166480250434e-02, image00467.jpg, 10.000000, 0.000130, 208, 193, 223, 43601.610368, 825356
6.75252400511817399e+01, 1.03674736086820076e+03, 1.27282362795678736e+02, 4.16855868348341048e+01, 7.69555509414101557e-01, -3.70674563145474478e-01, image00468.jpg, 8.000000, 0.000138, 209, 189, 229, 43695.951808, 825366
6.57434421088055529e+01, 1.03908488358258774e+03, 1.27191334685330546e+02, 4.33996412867928854e+01, 8.77196866574471490e-01, 2.94822098484287982e-02, image00469.jpg, 8.000000, 0.000113, 210, 195, 225, 43790.838304, 825375
6.00663073015689406e+01, 1.04500817029471409e+03, 1.27275667325122427e+02, 4.49698590011744272e+01, 8.63691508439500155e-01, -2.49357451625655563e-01, image00470.jpg, 8.000000, 0.000128, 210, 190, 230, 43884.380416, 825385
5.07445950700704103e+01, 1.05287850546475056e+03, 1.27250812533898909e+02, 4.68895353513370381e+01, 8.97454128778998550e-01, -7.80544832367042196e-02, image00471.jpg, 6.000000, 0.000128, 210, 185, 235, 43979.307456, 825394
3.84693089211729671e+01, 1.06239403825896466e+03, 1.27169583590852582e+02, 4.93429034020468436e+01, 9.52552921116788243e-01, -1.46017729362009602e-01, image00472.jpg, 4.000000, 0.000127, 212, 192, 232, 44075.314592, 825404
2.77083937909640383e+01, 1.07102390982435281e+03, 1.27447805052272116e+02, 5.11817999562063193e+01, 1.04714665315010569e+00, -1.00812253303666555e-01, image00473.jpg, 4.000000, 0.000106, 212, 197, 227, 44169.967776, 825413
1.56022820227561532e+01, 1.08072449835020620e+03, 1.27487454123143024e+02, 5.25205426167906069e+01, 1.11815301159354830e+00, -2.00128795545111648e-01, image00474.jpg, -0.000000, 0.000110, 212, 192, 232, 44263.134848, 825423
3.75194277651276442e+00, 1.08949491885265070e+03, 1.27457106948200803e+02, 5.33304304160207536e+01, 1.07167708754900004e+00, -5.06854633682080544e-02, image00475.jpg, -0.000000, 0.000065, 212, 197, 227, 44358.096320, 825432
-8.06783345115517214e+00, 1.09797377925294199e+03, 1.27481298818127684e+02, 5.36287271418823863e+01, 1.12630251287869432e+00, -2.04751916083609375e-01, image00476.jpg, -2.000000, 0.000106, 213, 193, 233, 44450.947648, 825441
-2.09557362569120968e+01, 1.10758557693574494e+03, 1.27400254209839233e+02, 5.38316979996626443e+01, 9.57549366897689991e-01, -5.92020377336554965e-02, image00477.jpg, -4.000000, 0.000104, 213, 198, 228, 44545.163008, 825451
-3.30990308611316237e+01, 1.11607741611235701e+03, 1.27595882954059178e+02, 5.37989757021768185e+01, 1.00110142662960455e+00, -2.93666480234792027e-01, image00478.jpg, -4.000000, 0.000128, 214, 194, 234, 44638.376768, 825460
-4.68601561184709752e+01, 1.12553884235427904e+03, 1.27562786769842916e+02, 5.33432524550066489e+01, 8.19089460618732002e-01, -2.67283675892100170e-01, image00479.jpg, -0.000000, 0.000096, 215, 200, 230, 44735.404320, 825470
-5.86537702631489282e+01, 1.13452842000241958e+03, 1.27587688226241383e+02, 5.29403504683883526e+01, 7.54583708028546685e-01, -5.63272760953277690e-02, image00480.jpg, -0.000000, 0.000108, 215, 195, 235, 44829.028704, 825479
-7.13702995298633596e+01, 1.14418738258935991e+03, 1.27705455401706701e+02, 5.27627716111738039e+01, 7.64345895980149126e-01, -2.13937935591675538e-01, image00481.jpg, -0.000000, 0.000078, 216, 201, 231, 44922.907904, 825489
-8.30611122179260093e+01, 1.15282489381931123e+03, 1.27874492170619590e+02, 5.28467981296109599e+01, 5.43966957922557448e-01, -2.82329347519896766e-02, image00482.jpg, -0.000000, 0.000071, 216, 206, 226, 45016.116768, 825498
-9.46611236076344937e+01, 1.16148188638867305e+03, 1.27962213348969826e+02, 5.30160092214651613e+01, 6.01330593845420203e-01, -2.12377866971286203e-02, image00483.jpg, -0.000000, 0.000081, 217, 202, 232, 45108.149216, 825507
-1.07906109062563033e+02, 1.17109164947490945e+03, 1.27909349843381577e+02, 5.30466672034917011e+01, 5.79921702437314668e-01, -1.40001353212363677e-01, image00484.jpg, 2.000000, 0.000106, 218, 198, 238, 45203.236000, 825517
-1.19390580180725593e+02, 1.17933785950219067e+03, 1.27879806669794704e+02, 5.30329437067227332e+01, 6.61142898920868416e-01, -1.10548052897530821e-01, image00485.jpg, 2.000000, 0.000089, 218, 203, 233, 45297.975776, 825526
-1.32288924522820537e+02, 1.18881290694255040e+03, 1.27934838276203592e+02, 5.33227954245288203e+01, 5.40501918141337523e-01, -1.56657242294610264e-03, image00486.jpg, 2.000000, 0.000108, 218, 198, 238, 45391.941792, 825536
-1.44789935461279697e+02, 1.19773848220773766e+03, 1.27870152664818576e+02, 5.37201421704707016e+01, 6.44919097113029194e-01, -1.63544228344604636e-01, image00487.jpg, 4.000000, 0.000116, 219, 194, 244, 45486.896064, 825545
-1.56657214757788296e+02, 1.20606803801937895e+03, 1.27918788700828799e+02, 5.39315723586553517e+01, 7.09737005579930136e-01, -2.59953838852209074e-01, image00488.jpg, 4.000000, 0.000126, 220, 195, 245, 45582.069760, 825554
-1.70321618600913411e+02, 1.21570677037916153e+03, 1.27911382622914147e+02, 5.47153252872090263e+01, 5.31728128652272258e-01, -1.38774267150706537e-01, image00489.jpg, 4.000000, 0.000117, 220, 200, 240, 45678.573344, 825564
-1.84378629794844130e+02, 1.22448873988112723e+03, 1.27826678203036323e+02, 5.55960025091776870e+01, 6.27532346812039510e-01, -1.21026763050684980e-01, image00490.jpg, 4.000000, 0.000117, 221, 196, 246, 45774.937664, 825574
-1.98532048760976352e+02, 1.23342277702284741e+03, 1.27793042249172515e+02, 5.67751386672466225e+01, 6.05005954690146508e-01, -2.36114600337217317e-01, image00491.jpg, 4.000000, 0.000127, 223, 198, 248, 45872.580928, 825584
-2.11381133995705710e+02, 1.24132949427121275e+03, 1.27922523229057347e+02, 5.76617355700369671e+01, 3.98662302012043612e-01, 3.10326807762575131e-02, image00492.jpg, 4.000000, 0.000115, 223, 203, 243, 45968.918272, 825593
-2.25443238256399297e+02, 1.24966900566809841e+03, 1.27914493389792568e+02, 5.88662604475865336e+01, 6.27671130074960226e-01, -2.60192763539750738e-01, image00493.jpg, 4.000000, 0.000107, 223, 208, 238, 46063.855680, 825603
-2.38434140147009231e+02, 1.25685859742611046e+03, 1.28066562886902261e+02, 5.98925737005733012e+01, 4.35328533119158423e-01, 1.66117508661813781e-02, image00494.jpg, 2.000000, 0.000121, 223, 203, 243, 46157.556864, 825612
-2.52551804747261684e+02, 1.26365603077120090e+03, 1.28177282019624840e+02, 6.08631175813119043e+01, 6.01337757650608817e-01, -3.09492764244221827e-02, image00495.jpg, 2.000000, 0.000107, 223, 208, 238, 46252.517344, 825622
-2.65817395529783880e+02, 1.27035383920382810e+03, 1.28205077213898875e+02, 6.17068556541828812e+01, 4.38678956802599884e-01, 1.14846976564170297e-01, image00496.jpg, -0.000000, 0.000131, 223, 203, 243, 46346.120640, 825631
-2.79395457326169662e+02, 1.27717015031694496e+03, 1.28173531731853899e+02, 6.22383101437412165e+01, 5.47468646220238719e-01, 3.49770382494916862e-02, image00497.jpg, -0.000000, 0.000131, 223, 208, 238, 46440.495296, 825640
-2.93822360946374431e+02, 1.28450842296475025e+03, 1.27997899003065100e+02, 6.24092779211642465e+01, 4.19661419081337472e-01, 5.45811391765717163e-02, image00498.jpg, 12.000000, 0.000161, 226, 206, 246, 46539.176128, 825650
-3.08343146350807501e+02, 1.29213121265115365e+03, 1.27842232371301137e+02, 6.24528186935326772e+01, 5.92908184933459870e-01, -8.01044373193076226e-02, image00499.jpg, 12.000000, 0.000156, 226, 211, 241, 46635.200768, 825660
-3.16606415251760211e+02, 1.29515185790277064e+03, 1.28143985615373765e+02, 6.41249388920402481e+01, 8.48709708954287434e-01, -2.81132409013621576e-01, image00500.jpg, 10.000000, 0.000169, 226, 206, 246, 46729.809568, 825669
-3.20259466853383856e+02, 1.29598026688892242e+03, 1.27893041057333392e+02, 6.67213439533328199e+01, 3.59340690142973040e-01, 1.40302440659772654e-01, image00501.jpg, 10.000000, 0.000167, 226, 211, 241, 46825.354048, 825679
-3.21657717405979270e+02, 1.29494812684343106e+03, 1.28089223359110804e+02, 6.83784965279666466e+01, 9.43313152416890954e-01, -1.35774160107909936e-01, image00502.jpg, 10.000000, 0.000186, 226, 206, 246, 46919.055840, 825688
-3.22869551719093522e+02, 1.29442874237442629e+03, 1.28124264608751190e+02, 6.96463987919891139e+01, 4.53767878679692371e-01, 1.03076939134572318e-01, image00503.jpg, 10.000000, 0.000193, 226, 201, 251, 47014.920896, 825698
-3.23753071176198262e+02, 1.29430517124923199e+03, 1.28034536757628558e+02, 7.06679010939597987e+01, 2.40568656145648541e-01, 3.54371478060119316e-01, image00504.jpg, 10.000000, 0.000199, 226, 201, 251, 47111.373216, 825707
-3.24365509600865209e+02, 1.29361490850015207e+03, 1.28250835248833141e+02, 7.18951306933591354e+01, 9.19113660152626077e-01, -3.31813103675266882e-02, image00505.jpg, 6.000000, 0.000191, 226, 206, 246, 47207.509312, 825717
-3.25537565231209271e+02, 1.29374345919125017e+03, 1.28117362915719355e+02, 7.35483202826607538e+01, 7.71454804558924123e-01, 1.21680606807286248e-01, image00506.jpg, 14.000000, 0.000188, 227, 212, 242, 47302.054016, 825726
-3.31813585995071548e+02, 1.29566739533165014e+03, 1.28084535216937923e+02, 7.50279992807391523e+01, 1.87788261612295893e-01, 3.56081524059218057e-01, image00507.jpg, 12.000000, 0.000181, 227, 217, 237, 47395.253184, 825736
-3.37765491712188407e+02, 1.29603679757457553e+03, 1.28191932641915116e+02, 7.74103784292851742e+01, 6.61403501934696325e-01, 3.03625157502771414e-01, image00508.jpg, 2.000000, 0.000181, 226, 221, 231, 47486.688704, 825745
-3.40455003414033456e+02, 1.29617310983063248e+03, 1.28440569710501137e+02, 7.95186904640015371e+01, 6.44039715730161055e-01, 2.29629982631287560e-01, image00509.jpg, 10.000000, 0.000176, 227, 222, 232, 47577.509504, 825754
-3.46047468147078177e+02, 1.29738236643373148e+03, 1.28491217915976051e+02, 8.05982992757600840e+01, 2.27940249071146989e-01, 6.12124760718062100e-01, image00510.jpg, -0.000000, 0.000168, 226, 221, 231, 47668.819360, 825763
-3.52680322799828502e+02, 1.29758563017328106e+03, 1.28481686060518882e+02, 8.17978242589684044e+01, 3.71362335192372384e-01, 5.47961927293426965e-01, image00511.jpg, 10.000000, 0.000168, 229, 219, 239, 47759.335616, 825772
-3.57359092932418719e+02, 1.29738507317243420e+03, 1.28712599512212364e+02, 8.22499962872299761e+01, 8.30329613192285820e-01, 4.72701731341887199e-01, image00512.jpg, 8.000000, 0.000158, 229, 224, 234, 47850.575648, 825780
-3.65958649462435289e+02, 1.29771768336401124e+03, 1.28419281041507389e+02, 8.35532574458217425e+01, 3.85311944817535557e-01, 6.25057933095030438e-01, image00513.jpg, 6.000000, 0.000155, 229, 224, 234, 47941.597952, 825791
-3.72848719751573697e+02, 1.29837326464625721e+03, 1.28349418030411726e+02, 8.52426772079824957e+01, 6.96727160867196327e-01, 3.50721297737226489e-01, image00514.jpg, 4.000000, 0.000149, 229, 224, 234, 48035.005664, 825800
-3.83085399690772192e+02, 1.29930849455410294e+03, 1.28406007611413855e+02, 8.69561561623765442e+01, 7.97094353408447143e-01, 4.37253914286107825e-01, image00515.jpg, 4.000000, 0.000150, 229, 219, 239, 48125.762496, 825809
-3.96326161435451922e+02, 1.30020414836671739e+03, 1.28170679786707950e+02, 8.83233616548861278e+01, 5.05910718157306150e-01, 3.78045053512479079e-01, image00516.jpg, 2.000000, 0.000144, 229, 224, 234, 48218.269248, 825818
-4.09946764549994555e+02, 1.29994154893051632e+03, 1.28239030538433383e+02, 8.91721506653701681e+01, 5.96186446426847039e-01, 4.36421652402335436e-01, image00517.jpg, 2.000000, 0.000148, 229, 219, 239, 48309.244320, 825827
-4.26212080211087084e+02, 1.30130104225220816e+03, 1.27059250681280417e+02, 8.99343571763042888e+01, 5.45042900285012233e-01, 3.84963574956850907e-01, image00518.jpg, -0.000000, 0.000145, 229, 224, 234, 48400.707232, 825836
-4.37986378509962321e+02, 1.30061555511154597e+03, 1.28040156716059840e+02, 8.98225393066647655e+01, 3.70585012336298925e-01, 4.82716200580419308e-01, image00519.jpg, -0.000000, 0.000149, 229, 219, 239, 48490.661664, 825845
-4.54159319604726420e+02, 1.30043840942117731e+03, 1.28112779466012398e+02, 9.01550507741406477e+01, 5.48639395314302059e-01, 3.82439968364459815e-01, image00520.jpg, 4.000000, 0.000150, 230, 215, 245, 48583.915232, 825855
-4.69020620617895588e+02, 1.30008730081091289e+03, 1.27949725999353859e+02, 9.02043676002547414e+01, 5.86944205857472534e-01, 3.19969942041301580e-01, image00521.jpg, 2.000000, 0.000153, 230, 210, 250, 48677.373600, 825864
-4.83325545925663960e+02, 1.30004797291322211e+03, 1.28257394021727237e+02, 9.05267793670737717e+01, 6.02722784760630681e-01, 3.80345388910092452e-01, image00522.jpg, 2.000000, 0.000161, 230, 205, 255, 48771.316928, 825873
-5.00254886900615929e+02, 1.29962676543054181e+03, 1.28182187315807198e+02, 9.14794015180905831e+01, 3.65662465724204133e-01, 3.52779592606016656e-01, image00523.jpg, 2.000000, 0.000181, 230, 205, 255, 48866.657984, 825883
-5.14975550525428162e+02, 1.29921539811203434e+03, 1.28187888289262332e+02, 9.18526706997060529e+01, 4.57569859329546580e-01, 3.60590322700661381e-01, image00524.jpg, 10.000000, 0.000187, 233, 208, 258, 48962.054048, 825892
-5.32051890132098038e+02, 1.29873174803786969e+03, 1.27947972681993519e+02, 9.24565841578430536e+01, 6.21724061146608012e-02, 4.13974480731664984e-01, image00525.jpg, 10.000000, 0.000189, 233, 208, 258, 49057.544704, 825902
-5.41884572913605211e+02, 1.29772174357368476e+03, 1.27757212634221219e+02, 9.45337524531218634e+01, 5.53516577789937916e-02, 4.19989361348693635e-01, image00526.jpg, 10.000000, 0.000196, 233, 208, 258, 49154.472608, 825912
