X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.07820788396845001e+03, 6.25542031587399379e+02, 1.30443621994653824e+02, 1.63941526924741197e+02, 1.25498501875859841e-01, 3.26473644743532743e-01, image00249.jpg, 24.000000, 0.000283, 110, 27584.466400, 242175
-1.07769558375475140e+03, 6.23824355109662065e+02, 1.30279086309631879e+02, 1.70310474699357911e+02, 3.19439684228130960e-01, 2.88402312691057539e-01, image00250.jpg, 24.000000, 0.000286, 110, 27695.299648, 242186
-1.07500767996606442e+03, 6.21520185498972523e+02, 1.31005172955350730e+02, 1.77759519487733456e+02, -1.58106500605711936e-01, 2.26268628207967226e-01, image00251.jpg, 24.000000, 0.000293, 111, 27805.483648, 242197
-1.07392008470734299e+03, 6.21161866959649728e+02, 1.31078360727613358e+02, -1.75650697020292114e+02, -8.85104165458945602e-02, 3.00942967746943346e-01, image00252.jpg, 22.000000, 0.000281, 111, 27916.346016, 242208
-1.07325892315518263e+03, 6.20103559517856752e+02, 1.30163596744943533e+02, -1.69161787642115513e+02, 1.12381449793075031e-01, 3.33364338094994661e-01, image00253.jpg, 20.000000, 0.000267, 111, 28027.739136, 242219
-1.07257389997851988e+03, 6.19735839183870098e+02, 1.30051062406873740e+02, -1.63277335264898596e+02, -9.09820277688409146e-03, 3.85309149766074388e-01, image00254.jpg, 12.000000, 0.000245, 111, 28126.244704, 242229
-1.07409595806229299e+03, 6.19577241832045161e+02, 1.30161740122262529e+02, -1.57060459870791107e+02, -7.02488753115643599e-02, 3.70403334963995245e-01, image00255.jpg, 4.000000, 0.000226, 111, 28236.286048, 242240
-1.07385769898946182e+03, 6.19470223410720791e+02, 1.30429634050014300e+02, -1.53009552656800167e+02, -1.57146595959318652e-01, 3.69352225546198898e-01, image00256.jpg, -0.000000, 0.000217, 111, 28345.898400, 242251
-1.07067649333248505e+03, 6.10115568551565957e+02, 1.30227505619699201e+02, -1.52088526814947187e+02, -9.76371722282849408e-02, 4.56245421467926682e-01, image00257.jpg, -0.000000, 0.000238, 112, 28456.369280, 242262
-1.06282426698271706e+03, 5.95942875842379522e+02, 1.30479608160067130e+02, -1.51699339871997523e+02, -4.47780692368053734e-01, 3.63101901128465410e-01, image00258.jpg, -2.000000, 0.000250, 113, 28566.435424, 242273
-1.05412109428112467e+03, 5.80218851798901596e+02, 1.30381587756077579e+02, -1.51541178542141608e+02, -4.49537455158343147e-01, 4.40878701829185704e-01, image00259.jpg, -0.000000, 0.000273, 114, 28676.102592, 242284
-1.04522723128674966e+03, 5.63135682128615827e+02, 1.29907042870710740e+02, -1.51689923165912148e+02, -1.57120377136021727e-01, 2.12607993136181506e-01, image00260.jpg, -4.000000, 0.000291, 114, 28784.521664, 242295
-1.03626400314267448e+03, 5.46676606555091553e+02, 1.30380983190630360e+02, -1.51746850331199283e+02, -2.94011146349109187e-01, 5.54375046046662434e-01, image00261.jpg, -8.000000, 0.000301, 114, 28894.230656, 242306
-1.02703235351975923e+03, 5.29216508387721547e+02, 1.29953622791227986e+02, -1.52391854148224610e+02, 9.34910951800119738e-02, 2.98859424007257790e-01, image00262.jpg, -8.000000, 0.000298, 114, 29004.477760, 242317
-1.01879594968820015e+03, 5.12420166211893957e+02, 1.30280402834309314e+02, -1.54423160025660906e+02, -1.62285774663077087e-02, 3.60364065933655053e-01, image00263.jpg, -8.000000, 0.000288, 114, 29116.078144, 242328
-1.01126133009809894e+03, 4.95482824515616869e+02, 1.30569361552882299e+02, -1.56856233802290973e+02, -1.79750543391593492e-01, 3.32564506693521000e-01, image00264.jpg, -8.000000, 0.000277, 114, 29225.700960, 242339
-1.00419301107091474e+03, 4.78546244837499216e+02, 1.30605127312877158e+02, -1.59725018964707544e+02, -1.65096498341351539e-01, 6.46860442263318070e-01, image00265.jpg, -10.000000, 0.000260, 114, 29335.766688, 242350
-9.97765552460833192e+02, 4.61356272285918863e+02, 1.30050549895855198e+02, -1.62384480680256473e+02, -6.46493500565287621e-02, 8.96614983696455425e-01, image00266.jpg, -8.000000, 0.000252, 114, 29445.572736, 242361
-9.94782601475785782e+02, 4.55404392213114079e+02, 1.29924425156071777e+02, -1.64912208656664745e+02, -3.44560636739187465e-01, 5.35556012510355117e-01, image00267.jpg, -8.000000, 0.000232, 114, 29559.097600, 242372
-9.91186240157068482e+02, 4.43833360624877230e+02, 1.29966083550701427e+02, -1.67232132823971511e+02, -4.93568580667997220e-02, 7.42794114928875815e-01, image00268.jpg, -6.000000, 0.000203, 114, 29669.682560, 242382
-9.87965306365967422e+02, 4.26193414243143479e+02, 1.30187025600580654e+02, -1.70293322761147948e+02, -1.49636499539078111e-02, 6.01004312754557901e-01, image00269.jpg, -4.000000, 0.000192, 114, 29780.375456, 242394
-9.84998397803021589e+02, 4.08538215047262270e+02, 1.30046218637959612e+02, -1.72301693120069956e+02, 2.02075833464884953e-02, 6.90642350651462400e-01, image00270.jpg, -0.000000, 0.000176, 114, 29889.313952, 242405
-9.82980927350470893e+02, 3.90162976886733986e+02, 1.29743123825112832e+02, -1.73532113233971046e+02, -6.01547216095038306e-02, 4.01447374854703110e-01, image00271.jpg, 2.000000, 0.000190, 114, 29999.073280, 242416
-9.80137131547341482e+02, 3.71986949188030565e+02, 1.29883005570630388e+02, -1.73799349968238431e+02, 6.13330186245585399e-03, 5.75698845267872628e-01, image00272.jpg, 8.000000, 0.000190, 116, 30107.607552, 242427
-9.77921157952385897e+02, 3.52392137476151959e+02, 1.29637454375050851e+02, -1.73285753166740449e+02, -1.16509966258005457e-01, 6.82077310983569607e-01, image00273.jpg, 12.000000, 0.000205, 116, 30216.307904, 242438
-9.74740502936337975e+02, 3.33274581973709758e+02, 1.29679535523143727e+02, -1.71228556100596393e+02, 5.62869822835493708e-02, 9.99803364501572145e-01, image00274.jpg, 14.000000, 0.000220, 116, 30325.317568, 242449
-9.71561250657811911e+02, 3.24489350596424913e+02, 1.29607072287708689e+02, -1.68246550674526475e+02, -2.06864965595540740e-01, 8.14189660944809601e-01, image00275.jpg, 16.000000, 0.000226, 116, 30431.664576, 242459
-9.72409235160225535e+02, 3.21004854215180671e+02, 1.29527920887107484e+02, -1.64474592539538946e+02, -3.51644083198480784e-01, 5.30361842447212184e-01, image00276.jpg, 18.000000, 0.000240, 116, 30539.555168, 242470
-9.71610376189376097e+02, 3.19427830575147652e+02, 1.29622292698325055e+02, -1.60491218607337061e+02, -1.29777763832734067e-01, 9.70045748041321265e-01, image00277.jpg, 18.000000, 0.000247, 116, 30644.667136, 242481
-9.70917427373835153e+02, 3.18816815629766666e+02, 1.29584099046938093e+02, -1.55075408395412353e+02, -2.89570781461339521e-01, 8.71749574698146512e-01, image00278.jpg, 18.000000, 0.000251, 116, 30756.622976, 242492
-9.69792110675766253e+02, 3.17693408104112109e+02, 1.29564880404856439e+02, -1.49288296242768922e+02, -1.96878126683863508e-01, 7.35012070453489597e-01, image00279.jpg, 16.000000, 0.000264, 116, 30866.437888, 242503
-9.68193082639976865e+02, 3.16970019317705010e+02, 1.30063639960837662e+02, -1.43407418677994713e+02, -2.64775137682885187e-01, 3.63895000244451705e-01, image00280.jpg, 12.000000, 0.000257, 116, 30975.727680, 242514
-9.66642780485874937e+02, 3.16328472898886389e+02, 1.29503585437133040e+02, -1.38283435195856697e+02, -1.92976668681777652e-01, 6.76489327458182022e-01, image00281.jpg, 10.000000, 0.000251, 116, 31084.020512, 242525
-9.66869070564829030e+02, 3.15544302071921038e+02, 1.29403533612298389e+02, -1.34817534538342272e+02, -1.80325723017740414e-01, 4.89257573580980931e-01, image00282.jpg, 4.000000, 0.000243, 116, 31192.016192, 242535
-9.65367627304581561e+02, 3.16355240483904197e+02, 1.29400261642491984e+02, -1.31879078821774215e+02, -3.30113973272256889e-01, 4.82060220373237647e-01, image00283.jpg, -0.000000, 0.000235, 116, 31302.800000, 242547
-9.58174897962023806e+02, 3.10050491029452758e+02, 1.29516349841454996e+02, -1.30929414746065788e+02, -4.32229938863229912e-01, 6.07140520387007943e-01, image00284.jpg, 6.000000, 0.000221, 118, 31410.855808, 242557
-9.46313471185632125e+02, 2.99348139388852928e+02, 1.29330761290835909e+02, -1.30676810065514900e+02, -1.85267743233557575e-01, 3.95881625063339904e-01, image00285.jpg, -0.000000, 0.000209, 118, 31518.912704, 242568
-9.31608757111888849e+02, 2.87833550245651679e+02, 1.29459578524289014e+02, -1.29321024596189233e+02, -2.58777339400666939e-01, 5.86915134301633334e-01, image00286.jpg, -4.000000, 0.000218, 118, 31628.260736, 242579
-9.16564135716666783e+02, 2.76376945070186594e+02, 1.29410917951498220e+02, -1.28770504770909724e+02, -3.14764668290104743e-01, 5.12648211294799427e-01, image00287.jpg, -8.000000, 0.000233, 118, 31738.480032, 242590
-9.01604322167243254e+02, 2.64401977243066426e+02, 1.29328312283007676e+02, -1.29370361191360900e+02, -3.81480663977751711e-01, 3.83711113250905400e-01, image00288.jpg, -10.000000, 0.000241, 119, 31848.284416, 242601
-8.87549034524861668e+02, 2.52096341804167707e+02, 1.28993219196960723e+02, -1.31520020095167183e+02, -2.86040952789524683e-01, 5.37928501207998067e-01, image00289.jpg, -12.000000, 0.000239, 119, 31957.371584, 242612
-8.81523553963746849e+02, 2.47932806980732096e+02, 1.29049514114447817e+02, -1.34146052470206627e+02, -4.12023015878194732e-01, 4.41268122082024483e-01, image00290.jpg, -12.000000, 0.000240, 119, 32065.465504, 242623
-8.80197942384395901e+02, 2.46140717380917579e+02, 1.29120179580304296e+02, -1.36163569512297073e+02, -3.58875944310649064e-01, 4.40018640620506218e-01, image00291.jpg, -12.000000, 0.000244, 119, 32174.227520, 242632
-8.80027509556097471e+02, 2.44519788266185685e+02, 1.29050438978487875e+02, -1.38310690078755982e+02, -4.27847247358953575e-01, 5.44684876388152217e-01, image00292.jpg, -14.000000, 0.000240, 120, 32283.254880, 242642
-8.80355009150457590e+02, 2.43359250616742315e+02, 1.28932270253630861e+02, -1.40288324260889226e+02, -4.67186810376136630e-01, 5.80500680324990470e-01, image00293.jpg, -4.000000, 0.000221, 123, 32392.505664, 242652
-8.83030943069475029e+02, 2.41212070694904469e+02, 1.28992392406094012e+02, -1.42909871379159569e+02, -4.23599602588711377e-01, 5.04323000817102685e-01, image00294.jpg, -2.000000, 0.000212, 123, 32501.312064, 242662
-8.81338183515734841e+02, 2.36142857777275623e+02, 1.28936119498029029e+02, -1.45057727868252954e+02, -4.45058951339217301e-01, 5.38855163027008643e-01, image00295.jpg, -0.000000, 0.000189, 123, 32612.569856, 242673
-8.75043168974731998e+02, 2.25286278784989662e+02, 1.29032091187890046e+02, -1.45836358170584020e+02, -3.70828748317742152e-01, 5.54275669698149565e-01, image00296.jpg, 4.000000, 0.000194, 123, 32726.328448, 242683
-8.66380720814071765e+02, 2.12540270045082849e+02, 1.29094970450415360e+02, -1.46173625114236302e+02, -3.38165200942076860e-01, 5.64821055344371437e-01, image00297.jpg, 4.000000, 0.000202, 123, 32836.262656, 242693
-8.57132978087725860e+02, 1.99429890903036863e+02, 1.29112893888711540e+02, -1.46018003627948900e+02, -3.99325790985752382e-01, 6.03785636100046097e-01, image00298.jpg, -0.000000, 0.000186, 122, 32946.777792, 242703
-8.46550196870622472e+02, 1.84083062942651452e+02, 1.29262937181386945e+02, -1.44916438617258649e+02, -1.22238830481258345e-01, 1.76293292807000873e-01, image00299.jpg, 2.000000, 0.000203, 122, 33055.692000, 242714
-8.26889866014577478e+02, 1.57684878945163035e+02, 1.29184221489857578e+02, -1.44019268783249544e+02, -3.23335005488727234e-01, 2.76709906122507010e-01, image00300.jpg, 4.000000, 0.000215, 122, 33169.927040, 242733
-8.15591080897343659e+02, 1.42494032106300438e+02, 1.29096561461927280e+02, -1.43546389899101513e+02, -3.60592773847104253e-01, 2.38519147213027083e-01, image00301.jpg, 4.000000, 0.000233, 122, 33281.604064, 242744
-8.04035238669726482e+02, 1.27583504744764355e+02, 1.29230538038448543e+02, -1.42571065792503248e+02, -4.93726955478711871e-01, 2.10894849028567227e-01, image00302.jpg, 12.000000, 0.000248, 124, 33390.214240, 242755
-7.91542684876416388e+02, 1.13136253715058672e+02, 1.28934490247202518e+02, -1.41573091434977897e+02, -5.51058836935135354e-01, 3.65535876077655641e-01, image00303.jpg, 14.000000, 0.000250, 126, 33501.566688, 242766
-7.84052115748552296e+02, 1.06614479992356138e+02, 1.28985336300076654e+02, -1.38315569222611174e+02, -6.16897567070992414e-01, 3.92462900780818413e-01, image00304.jpg, 12.000000, 0.000247, 126, 33613.333504, 242778
-7.81335235147339745e+02, 1.04953158961197403e+02, 1.29368478469065650e+02, -1.34468799853980215e+02, -4.95879572584254913e-01, 1.39272916214284670e-01, image00305.jpg, 10.000000, 0.000255, 126, 33725.303296, 242789
-7.80284252311619866e+02, 1.04307660453132627e+02, 1.28913373080045318e+02, -1.31035421998588731e+02, -6.17799568403809118e-01, 3.38112428093765738e-01, image00306.jpg, 12.000000, 0.000257, 126, 33836.737408, 242800
-7.78781163281853878e+02, 1.05061577134793765e+02, 1.29260746781354811e+02, -1.28470486363654999e+02, -6.00680659324127397e-01, 2.46029248870484329e-01, image00307.jpg, 10.000000, 0.000261, 128, 33945.607264, 242811
-7.78879805020044273e+02, 1.04427866853578678e+02, 1.29247498324790541e+02, -1.25691744477511222e+02, -5.76455517660312333e-01, 1.98494459352128949e-01, image00308.jpg, 8.000000, 0.000254, 129, 34055.010976, 242822
-7.79242133384985095e+02, 1.03612243990681151e+02, 1.29121759422225551e+02, -1.23260975176359551e+02, -5.98898463339439524e-01, 9.80678369970151564e-02, image00309.jpg, 8.000000, 0.000250, 128, 34164.524608, 242833
-7.70258182726005998e+02, 9.80990571623244421e+01, 1.29248204445049794e+02, -1.20664080145713854e+02, -3.59377669290397661e-01, -1.42310563946592333e-01, image00310.jpg, 4.000000, 0.000236, 128, 34274.937824, 242844
-7.55811419991431421e+02, 8.94909937920537573e+01, 1.29150230572178657e+02, -1.17987625583274948e+02, -3.95051484910296846e-01, -8.40731109731698983e-02, image00311.jpg, -0.000000, 0.000224, 128, 34384.177920, 242855
-7.39150141502684278e+02, 8.08863668560537832e+01, 1.28968217573589612e+02, -1.16277258961085906e+02, -5.98164131209392380e-01, 8.08946938528385950e-02, image00312.jpg, -2.000000, 0.000236, 128, 34493.542976, 242866
-7.22331428476659994e+02, 7.30720800570198037e+01, 1.29059765670838857e+02, -1.15805993558439411e+02, -5.96414271404189344e-01, 1.07033723964520738e-01, image00313.jpg, -4.000000, 0.000249, 128, 34604.932544, 242877
-7.05334161892547741e+02, 6.49646864079908823e+01, 1.29272429879752849e+02, -1.15963969413841497e+02, -6.07022426486586886e-01, -1.63999488153975352e-02, image00314.jpg, -6.000000, 0.000247, 127, 34715.344960, 242888
-6.88320722707597156e+02, 5.66130017072254219e+01, 1.29225379056915585e+02, -1.16954011262370145e+02, -6.84401613607369175e-01, 1.93985101859427522e-01, image00315.jpg, -10.000000, 0.000258, 128, 34824.269184, 242899
-6.71863937916604982e+02, 4.75469485273029306e+01, 1.29181838174333222e+02, -1.18405766677502569e+02, -5.17452043628633507e-01, 1.88605103282166203e-01, image00316.jpg, -12.000000, 0.000255, 128, 34934.415648, 242910
-6.67169114629269984e+02, 4.35132034738652322e+01, 1.29265495564737222e+02, -1.20636678581877788e+02, -5.47671905837281425e-01, -8.05009123755253270e-02, image00317.jpg, -14.000000, 0.000263, 128, 35043.662880, 242921
-6.66252148684516214e+02, 4.05556466868068526e+01, 1.29397622153630863e+02, -1.22523822973824636e+02, -4.75304944014574515e-01, 2.30410298240309071e-02, image00318.jpg, -14.000000, 0.000259, 129, 35154.028032, 242932
-6.66102523206017509e+02, 3.92211213483958758e+01, 1.29417881453235736e+02, -1.25652733724364481e+02, -4.70472013398583855e-01, 4.09891623891339776e-02, image00319.jpg, -14.000000, 0.000253, 129, 35264.016864, 242943
-6.66725536270505017e+02, 3.75193543034154118e+01, 1.29327549697729609e+02, -1.29442040584800367e+02, -6.86289545272183998e-01, 4.27338564442577007e-01, image00320.jpg, -14.000000, 0.000254, 130, 35374.586528, 242954
-6.68266939669062936e+02, 3.63858032608666093e+01, 1.29446769748271521e+02, -1.32653607190149302e+02, -6.01092206347606739e-01, 2.06499481887471692e-01, image00321.jpg, -12.000000, 0.000238, 131, 35479.405792, 242964
-6.69795099091405973e+02, 3.56858874934239338e+01, 1.29546971077346427e+02, -1.36737937171229447e+02, -6.49650917514106863e-01, 3.72183169427553195e-01, image00322.jpg, -8.000000, 0.000236, 131, 35594.257472, 242976
-6.71696277353300616e+02, 3.35042639226075423e+01, 1.29446544371637145e+02, -1.39579703156941264e+02, -5.20225408276143386e-01, 3.21853991743169698e-01, image00323.jpg, -8.000000, 0.000236, 131, 35702.870400, 242987
-6.66836501835302442e+02, 2.43182924366277753e+01, 1.29543292005366936e+02, -1.42428475504502245e+02, -4.83931923941566866e-01, 2.59444070951908523e-01, image00324.jpg, -4.000000, 0.000229, 131, 35818.356896, 242998
-6.59184376549083709e+02, 1.08392690170444421e+01, 1.29508601952189622e+02, -1.45231588166037341e+02, -5.07692850897407011e-01, 3.84472544962395135e-01, image00325.jpg, -0.000000, 0.000214, 132, 35929.195168, 243009
-6.50360862867298238e+02, -3.60411379261055620e+00, 1.29401070021660757e+02, -1.46998541379992616e+02, -5.48437892562541718e-01, 4.29389077188314261e-01, image00326.jpg, 2.000000, 0.000221, 132, 36040.869632, 243020
-6.40093881454208599e+02, -1.95872660280731026e+01, 1.29493168199775198e+02, -1.47341442485807477e+02, -6.75580131727442579e-01, 3.86517388318186439e-01, image00327.jpg, -0.000000, 0.000221, 133, 36152.725696, 243032
-6.30075792744932869e+02, -3.51603886148845461e+01, 1.29506917971900691e+02, -1.47162678400418713e+02, -8.36333332929794504e-01, 5.99595544698921623e-01, image00328.jpg, 2.000000, 0.000223, 133, 36263.341504, 243043
-6.19519206957745496e+02, -5.05049855387427087e+01, 1.29814857583608728e+02, -1.46986855433031792e+02, -7.05065985164844089e-01, 4.62546958728642987e-01, image00329.jpg, 4.000000, 0.000224, 133, 36374.958208, 243054
-6.08728178172773482e+02, -6.64079117760228144e+01, 1.29829647178984658e+02, -1.46517102895643688e+02, -6.10375640134814712e-01, 6.10568134919813987e-01, image00330.jpg, 2.000000, 0.000243, 134, 36484.140736, 243065
-5.98095993929450401e+02, -8.23518006951160118e+01, 1.29722660615546232e+02, -1.45759141968525711e+02, -6.13658974360355214e-01, 6.89231402486923495e-01, image00331.jpg, 8.000000, 0.000255, 134, 36595.849888, 243076
-5.87398245926228583e+02, -9.80320985534951177e+01, 1.29846072121102708e+02, -1.45142211013283912e+02, -6.00832674992770155e-01, 6.25631811717506814e-01, image00332.jpg, 8.000000, 0.000254, 134, 36707.796128, 243087
-5.75374994492098949e+02, -1.13343733256877755e+02, 1.29848415159265755e+02, -1.43041201664701504e+02, -5.65420881607911818e-01, 5.16220449851013119e-01, image00333.jpg, 8.000000, 0.000255, 134, 36816.995328, 243098
-5.62549241932137079e+02, -1.28224866308397623e+02, 1.29668779035259718e+02, -1.40520093175530519e+02, -6.39669346860069377e-01, 6.87764326507486867e-01, image00334.jpg, -2.000000, 0.000250, 137, 36927.047616, 243109
-5.49603445346464696e+02, -1.42627495381332636e+02, 1.29721012745055930e+02, -1.37761018768438646e+02, -7.22552448427583149e-01, 6.47799691605205785e-01, image00335.jpg, -2.000000, 0.000242, 137, 37038.317792, 243120
-5.36510341029391839e+02, -1.56887215204461825e+02, 1.29658657380731199e+02, -1.37458528412526277e+02, -7.51365041904093478e-01, 6.91732315642399120e-01, image00336.jpg, -2.000000, 0.000239, 137, 37148.239264, 243131
-5.22983250698051847e+02, -1.70897924948069942e+02, 1.29660577689610278e+02, -1.38064420506272370e+02, -7.30755958988865695e-01, 6.38705514224574444e-01, image00337.jpg, -6.000000, 0.000243, 138, 37261.653600, 243142
-5.09992748641213552e+02, -1.85406335495028770e+02, 1.29758388489690986e+02, -1.38436623614979680e+02, -6.74300559453362647e-01, 7.13408224478997099e-01, image00338.jpg, -4.000000, 0.000246, 137, 37371.860032, 243153
-4.97135141139085420e+02, -1.98915184753193472e+02, 1.29622498673294871e+02, -1.39801314708443243e+02, -7.20641973424390514e-01, 7.28408327943615208e-01, image00339.jpg, -0.000000, 0.000248, 136, 37482.242368, 243164
-4.83732059381971226e+02, -2.14777906481955455e+02, 1.29664881899566296e+02, -1.41239106207257237e+02, -5.50322773035900936e-01, 7.06260674198767813e-01, image00340.jpg, -0.000000, 0.000251, 136, 37593.020192, 243176
-4.71759702102266203e+02, -2.28913858750380513e+02, 1.29512022365411468e+02, -1.41389107964070917e+02, -5.20345846785955746e-01, 8.70306019523131469e-01, image00341.jpg, -0.000000, 0.000255, 136, 37702.808032, 243187
-4.59820093518377575e+02, -2.43775683745360112e+02, 1.29433534764707758e+02, -1.41185935519268440e+02, -4.69444055973969876e-01, 7.61805458267990843e-01, image00342.jpg, -12.000000, 0.000251, 139, 37813.169088, 243198
-4.47494718910407698e+02, -2.58700941074756145e+02, 1.29410605297455476e+02, -1.41184781854342418e+02, -3.76001144877484816e-01, 8.38844893636057853e-01, image00343.jpg, -12.000000, 0.000244, 139, 37925.816672, 243209
-4.43314327230371077e+02, -2.64142427820362229e+02, 1.29507391764267823e+02, -1.43835791188732543e+02, -3.37298073356667782e-01, 7.56792031712794300e-01, image00344.jpg, -10.000000, 0.000242, 139, 38035.801792, 243220
-4.42065499003865455e+02, -2.65305903898017391e+02, 1.29437029510815933e+02, -1.46270907648715223e+02, -4.04617092724951111e-01, 8.04764296962212078e-01, image00345.jpg, -8.000000, 0.000241, 139, 38145.942048, 243230
-4.42326184182022587e+02, -2.66581583804063769e+02, 1.29417395076645676e+02, -1.48923837813998631e+02, -3.98103134435243367e-01, 7.28598731634227503e-01, image00346.jpg, -18.000000, 0.000253, 140, 38256.915680, 243242
-4.38979491152791581e+02, -2.76875284020687047e+02, 1.29577064673838947e+02, -1.51312808953233002e+02, -4.30841154680327021e-01, 6.64506320309625753e-01, image00347.jpg, -18.000000, 0.000253, 140, 38367.331360, 243253
-4.37644011361171238e+02, -2.82841505635413228e+02, 1.29346103404006953e+02, -1.56058081856052041e+02, -3.61940888466239230e-01, 9.69073836042170900e-01, image00348.jpg, -26.000000, 0.000240, 142, 38476.847936, 243264
-4.38899683850034307e+02, -2.84520430843049667e+02, 1.29244320717812315e+02, -1.61056138649080935e+02, -2.89720033588190706e-01, 8.92097020932571261e-01, image00349.jpg, -24.000000, 0.000232, 142, 38589.631136, 243275
-4.40989818351949168e+02, -2.85527759836704377e+02, 1.29442209702712518e+02, -1.66617312473609843e+02, -1.99091980894686327e-01, 7.57084584088392076e-01, image00350.jpg, -22.000000, 0.000232, 142, 38700.429120, 243286
-4.43281234800242544e+02, -2.84943356087074449e+02, 1.29643994916221004e+02, -1.72703353950471637e+02, -1.51227111880207460e-01, 5.36367592142606875e-01, image00351.jpg, -18.000000, 0.000231, 142, 38810.894752, 243297
-4.45855393975036975e+02, -2.84694185565596570e+02, 1.29726437544369446e+02, -1.79028911612844212e+02, -1.02241702433955833e-01, 4.84353241834566905e-01, image00352.jpg, -18.000000, 0.000223, 142, 38920.399904, 243308
-4.48053470478562815e+02, -2.84049560645704219e+02, 1.30338633022135127e+02, 1.74763331254845951e+02, -6.12028595526823427e-01, 3.10757704731970563e-01, image00353.jpg, -12.000000, 0.000209, 142, 39030.157696, 243319
-4.48957832980170508e+02, -2.82611203735392280e+02, 1.29637899765706379e+02, 1.69308075909806689e+02, -1.50158446251136501e-01, 3.69117265370650038e-01, image00354.jpg, -24.000000, 0.000194, 145, 39141.994336, 243330
-4.49962575541676472e+02, -2.82096941827002581e+02, 1.29609550848747801e+02, 1.64864474814687298e+02, -2.52695400660777336e-02, 5.51719873985421772e-01, image00355.jpg, -20.000000, 0.000181, 145, 39252.763232, 243341
-4.51754603404824763e+02, -2.81069538270013936e+02, 1.29793788606772779e+02, 1.59099139679776641e+02, -1.38303200774690160e-01, 4.26828319046130000e-01, image00356.jpg, -14.000000, 0.000163, 146, 39363.309920, 243353
-4.52945930922863965e+02, -2.79882472243662107e+02, 1.29496824130031456e+02, 1.52822954614710795e+02, -3.18713824834301754e-03, 6.82844855436503084e-01, image00357.jpg, -6.000000, 0.000131, 146, 39473.778144, 243364
-4.53842376006652785e+02, -2.78560598306822669e+02, 1.29650174489501694e+02, 1.48307531656221357e+02, 3.12337429106493902e-03, 7.56466290014222165e-01, image00358.jpg, -2.000000, 0.000122, 146, 39583.329888, 243375
-4.61597712364150823e+02, -2.85513998682697149e+02, 1.29673232938943841e+02, 1.46323025965460062e+02, -2.24539751097873552e-01, 5.00519834791476104e-01, image00359.jpg, 4.000000, 0.000126, 146, 39694.487968, 243386
-4.70805953081126461e+02, -2.98175873569964494e+02, 1.29589024301653268e+02, 1.45393188263064815e+02, -4.29772765184583752e-02, 6.01633278946557937e-01, image00360.jpg, 10.000000, 0.000159, 146, 39805.363744, 243397
-4.80455680414567212e+02, -3.12673845186884250e+02, 1.29465580419793099e+02, 1.46039213927885157e+02, -1.52763440322959299e-01, 3.21227021457646977e-01, image00361.jpg, 12.000000, 0.000162, 146, 39915.241856, 243408
-4.84278697629309136e+02, -3.19434341392755016e+02, 1.29825133872064839e+02, 1.48170623977576355e+02, -2.38356145489468513e-01, 4.85396608701136212e-01, image00362.jpg, 2.000000, 0.000171, 149, 40024.440992, 243419
-4.86131010278392466e+02, -3.20214073743012932e+02, 1.29649161769653119e+02, 1.50437750789746019e+02, -2.87741199107222068e-01, 5.71232857654595305e-01, image00363.jpg, 6.000000, 0.000186, 149, 40130.672832, 243429
-4.90444923397579146e+02, -3.28064708469388108e+02, 1.29988536778467363e+02, 1.51061590768503834e+02, -2.15815936655296331e-01, 5.98496963606830246e-01, image00364.jpg, 8.000000, 0.000188, 149, 40241.132768, 243440
-4.97868453896136941e+02, -3.42470961937945617e+02, 1.29969629509756970e+02, 1.52297150805516935e+02, -1.39295864749299225e-01, 5.81018712655125946e-01, image00365.jpg, 8.000000, 0.000202, 149, 40352.052544, 243451
-5.05683464550641247e+02, -3.59252727103338941e+02, 1.30033955397725919e+02, 1.54710571826824832e+02, -1.62003735949624444e-01, 7.22556984907585353e-01, image00366.jpg, 8.000000, 0.000191, 149, 40459.278400, 243462
-5.13274694591750972e+02, -3.76799124076994815e+02, 1.29769572981363979e+02, 1.57532582524847157e+02, -2.26144723310668955e-01, 4.59888765025651791e-01, image00367.jpg, 6.000000, 0.000188, 149, 40570.387168, 243473
-5.19633123584241162e+02, -3.95255634110758479e+02, 1.30090551747635800e+02, 1.60585467857284073e+02, -2.89320447344417031e-01, 4.40312425238237826e-01, image00368.jpg, 4.000000, 0.000181, 149, 40679.280192, 243484
-5.25974022450162465e+02, -4.13339050509562810e+02, 1.30024450054391366e+02, 1.62883899837734361e+02, -2.35454237589209192e-01, 4.79887520590821126e-01, image00369.jpg, 4.000000, 0.000180, 149, 40790.540960, 243495
-5.31376351248856963e+02, -4.32919860266985950e+02, 1.30261670646972561e+02, 1.64559603927706718e+02, -1.96556490959462649e-01, 5.59567388365565521e-01, image00370.jpg, -0.000000, 0.000169, 150, 40905.060416, 243507
-5.36009121534895598e+02, -4.51845004222833836e+02, 1.30152486633480805e+02, 1.65537285821175630e+02, -1.70320465433842300e-01, 6.53337557799057445e-01, image00371.jpg, -0.000000, 0.000159, 149, 41016.747264, 243518
-5.40487639832481022e+02, -4.70137892330085720e+02, 1.30101537982401055e+02, 1.65769388158666771e+02, -2.18607883994252183e-01, 9.10682121353497465e-01, image00372.jpg, -2.000000, 0.000164, 149, 41128.104512, 243529
