X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-9.45194052786328484e+02, 7.91222981837364046e+02, 1.29347624478827697e+02, 1.56591328954645547e+02, 1.95089352460623255e-01, 3.10999300590025951e-01, image00236.jpg, 18.000000, 0.000198, 104, 59, 149, 23581.497984, 304398
-9.48530199997127170e+02, 7.83249000686966156e+02, 1.29545206957704210e+02, 1.59958433420559743e+02, 3.97962211288371073e-02, 3.53511965385161442e-01, image00237.jpg, 20.000000, 0.000209, 103, 53, 153, 23685.283424, 304408
-9.49833366388262903e+02, 7.78335587555620691e+02, 1.29341296532376219e+02, 1.64940323361692009e+02, 3.02556808892513636e-02, 2.19728353119374442e-01, image00238.jpg, 20.000000, 0.000202, 104, 59, 149, 23790.197568, 304419
-9.48566082198892218e+02, 7.75095408822758941e+02, 1.29920844558695563e+02, 1.71247898808637416e+02, -3.60836308881808232e-01, 2.11660423450883234e-01, image00239.jpg, 20.000000, 0.000210, 104, 54, 154, 23896.284480, 304430
-9.48514708526082813e+02, 7.73677847811882657e+02, 1.29653022449568681e+02, 1.76310074679200483e+02, -1.46705910335568707e-01, 2.61352290291262390e-01, image00240.jpg, 20.000000, 0.000210, 105, 55, 155, 24002.236064, 304440
-9.48217802616865356e+02, 7.72368034122088602e+02, 1.29525526599319448e+02, -1.77439221489066853e+02, -5.84434281186229157e-02, 1.97217028457911975e-01, image00241.jpg, 16.000000, 0.000203, 105, 60, 150, 24109.345504, 304451
-9.46721205373498492e+02, 7.70836311724068651e+02, 1.29492868743658107e+02, -1.71881416416796924e+02, -8.80563266861827260e-02, 3.18473711953797478e-01, image00242.jpg, 12.000000, 0.000184, 106, 66, 146, 24214.918528, 304461
-9.45309390037828393e+02, 7.69716043910120106e+02, 1.29708858676933971e+02, -1.66522188981366497e+02, -2.21942331794702158e-01, 4.60158225358807571e-01, image00243.jpg, 10.000000, 0.000185, 105, 60, 150, 24319.032832, 304472
-9.45811448316874589e+02, 7.68189577499146480e+02, 1.29236377502199161e+02, -1.63037313510413270e+02, -2.46146615261316232e-01, 1.74724005972730495e-01, image00244.jpg, 2.000000, 0.000162, 106, 66, 146, 24425.466624, 304482
-9.44972170144336701e+02, 7.67477410164223102e+02, 1.29504453531012331e+02, -1.60759776458673400e+02, -3.41810652687419281e-01, 2.64636119568956774e-01, image00245.jpg, -0.000000, 0.000166, 105, 60, 150, 24528.333056, 304493
-9.41614606672583363e+02, 7.61784846920415475e+02, 1.30001016209177379e+02, -1.59926612453554043e+02, -3.99308802446928790e-01, 1.85653799061688829e-01, image00246.jpg, -8.000000, 0.000195, 105, 55, 155, 24635.858592, 304502
-9.36925182970152719e+02, 7.47036058218583548e+02, 1.29285173160072475e+02, -1.59916920625794006e+02, -2.51282331899100153e-01, 2.06521889247674645e-01, image00247.jpg, -16.000000, 0.000218, 105, 55, 155, 24741.573312, 304514
-9.32214021153188014e+02, 7.31371724653003412e+02, 1.29207595250222141e+02, -1.61336641596356657e+02, -7.22908487533923255e-02, 2.62465678930233648e-01, image00248.jpg, -18.000000, 0.000231, 105, 55, 155, 24848.210144, 304525
-9.28969468755984281e+02, 7.25401870432158944e+02, 1.29916838991290433e+02, -1.63923733920195730e+02, -2.89740078967387016e-01, 3.24031171973246546e-01, image00249.jpg, -24.000000, 0.000250, 105, 55, 155, 24953.488672, 304535
-9.30490746399926707e+02, 7.23336260060356949e+02, 1.29406622287623122e+02, -1.68859317750605499e+02, -4.64698592655416810e-04, 3.09321619094308720e-01, image00250.jpg, -24.000000, 0.000250, 104, 54, 154, 25058.751648, 304546
-9.31644919535370036e+02, 7.23759057575157499e+02, 1.29380802506894327e+02, -1.73703315038677999e+02, 3.78221579965507190e-02, 4.00974244543659264e-01, image00251.jpg, -26.000000, 0.000256, 105, 55, 155, 25165.805824, 304556
-9.32943889328868408e+02, 7.24626970515034031e+02, 1.29500436452403335e+02, -1.79346451306371961e+02, 3.76826614624931056e-02, 3.19603406354298070e-01, image00252.jpg, -26.000000, 0.000251, 105, 60, 150, 25271.632576, 304567
-9.33396417635541070e+02, 7.26100872075524990e+02, 1.29950955174566758e+02, 1.75962656531080114e+02, -1.66050629293598234e-01, 2.90929989227529218e-01, image00253.jpg, -24.000000, 0.000232, 106, 66, 146, 25375.512608, 304577
-9.33882591092197117e+02, 7.28451644839767368e+02, 1.30182249019109747e+02, 1.70242469414898665e+02, -5.13445512574758789e-01, 3.39172365250180741e-01, image00254.jpg, -20.000000, 0.000218, 107, 72, 142, 25478.489440, 304588
-9.36336078076628041e+02, 7.31246457196101005e+02, 1.29503815047543156e+02, 1.63796849714723123e+02, 2.63589782841769316e-01, 7.19679073839061156e-01, image00255.jpg, -16.000000, 0.000203, 107, 77, 137, 25582.719200, 304598
-9.36211372279384818e+02, 7.32505967144680994e+02, 1.29550731259651826e+02, 1.59145399019012615e+02, -1.57106145364231981e-01, 4.12307223242251386e-01, image00256.jpg, -10.000000, 0.000177, 107, 82, 132, 25684.083872, 304608
-9.36109164714564145e+02, 7.35130063373237249e+02, 1.29314989126640683e+02, 1.54173015312855540e+02, -1.84908041013694319e-01, 4.67282839231748570e-01, image00257.jpg, -6.000000, 0.000166, 107, 87, 127, 25783.268928, 304618
-9.36373897024998087e+02, 7.36753030352295809e+02, 1.29391345771265776e+02, 1.51427210836722367e+02, -1.98138202887030490e-01, 4.87774180393937495e-01, image00258.jpg, -0.000000, 0.000127, 107, 92, 122, 25882.444128, 304628
-9.41384751774916822e+02, 7.32262622428119244e+02, 1.29200541513908917e+02, 1.49838022656102140e+02, -3.29615021235576622e-01, 5.29391368573117749e-01, image00259.jpg, 4.000000, 0.000136, 107, 87, 127, 25980.578464, 304638
-9.45670872009530626e+02, 7.22257731627260114e+02, 1.30457836267087231e+02, 1.49233731646264431e+02, -1.92350965933369811e-01, 6.59502973351647648e-01, image00260.jpg, 10.000000, 0.000171, 107, 82, 132, 26078.856896, 304648
-9.54012423321713754e+02, 7.09693438887819411e+02, 1.29518795125471456e+02, 1.49703635755376581e+02, -1.59293599834718969e-01, 4.98244084165991141e-01, image00261.jpg, 18.000000, 0.000193, 107, 77, 137, 26178.540928, 304658
-9.57023683563722443e+02, 7.02950879319217051e+02, 1.29589671443619494e+02, 1.51703132721223767e+02, 1.46217705225219433e-02, 5.62058740716986693e-01, image00262.jpg, 20.000000, 0.000201, 107, 72, 142, 26279.916832, 304668
-9.58657870757169007e+02, 7.00842023107196042e+02, 1.29515450997458743e+02, 1.55169711570163713e+02, -1.78166037950168508e-03, 5.46423909691183485e-01, image00263.jpg, 22.000000, 0.000209, 107, 67, 147, 26382.568480, 304678
-9.59165201224255611e+02, 6.98817113350789668e+02, 1.29285398910296635e+02, 1.59771460847956206e+02, 5.77730401703625482e-02, 5.87458807428467455e-01, image00264.jpg, 24.000000, 0.000223, 107, 62, 152, 26485.168800, 304688
-9.58693052376716423e+02, 6.96683829456111312e+02, 1.30177608807798919e+02, 1.66640543593236401e+02, -5.79619195157995537e-01, 4.67294723244322918e-01, image00265.jpg, 26.000000, 0.000234, 107, 57, 157, 26589.309568, 304699
-9.57795384642831891e+02, 6.94382464765597888e+02, 1.30709481195303425e+02, 1.72073954148367420e+02, -3.46499439643227158e-01, 3.66584266241149648e-01, image00266.jpg, 24.000000, 0.000236, 108, 58, 158, 26695.704576, 304709
-9.58346742402996256e+02, 6.92829555999592117e+02, 1.30464549277097149e+02, 1.78331055366029062e+02, -4.42238799354091716e-01, 3.23658647605293559e-01, image00267.jpg, 24.000000, 0.000234, 107, 62, 152, 26802.403264, 304720
-9.58921759063515537e+02, 6.90699245828435096e+02, 1.29554224097335094e+02, -1.75969063431147276e+02, 6.22814240521184573e-02, 3.47428499935526658e-01, image00268.jpg, 18.000000, 0.000214, 108, 68, 148, 26908.378400, 304731
-9.57904542792779012e+02, 6.89279762818491236e+02, 1.29427344438727857e+02, -1.70036585770249047e+02, 1.11702907748384483e-01, 3.85378864097894014e-01, image00269.jpg, 12.000000, 0.000191, 108, 73, 143, 27013.662144, 304741
-9.57014416711002127e+02, 6.88348861574615967e+02, 1.29327323766284138e+02, -1.64551298115433411e+02, -7.06584690943580368e-02, 3.22005784333207867e-01, image00270.jpg, 8.000000, 0.000184, 108, 78, 138, 27116.149344, 304751
-9.54653109929884408e+02, 6.87255248532837186e+02, 1.30249322515599744e+02, -1.60224604742822834e+02, -3.72884107988239344e-01, 3.12520429136229572e-01, image00271.jpg, 2.000000, 0.000163, 108, 83, 133, 27218.400864, 304762
-9.52115894604686218e+02, 6.78609677912897496e+02, 1.29646335772835215e+02, -1.57943113460352350e+02, -8.93267223874176924e-02, 4.69227294003183137e-01, image00272.jpg, -2.000000, 0.000169, 108, 78, 138, 27317.084960, 304772
-9.46878938048271493e+02, 6.65500042982526566e+02, 1.29543230598404762e+02, -1.56299861947419174e+02, -2.52829583682948278e-01, 2.85836203346941320e-01, image00273.jpg, -10.000000, 0.000204, 107, 72, 142, 27417.294784, 304782
-9.40778616975879345e+02, 6.51305304032859567e+02, 1.29507657692883527e+02, -1.56086843318384382e+02, -1.95789016094146118e-01, 4.37347087381230404e-01, image00274.jpg, -14.000000, 0.000214, 107, 67, 147, 27518.463104, 304792
-9.37775540369213559e+02, 6.44738929822270620e+02, 1.29845452392982537e+02, -1.57598280963871844e+02, -5.37350909408376376e-01, 5.30282621074140481e-01, image00275.jpg, -20.000000, 0.000236, 107, 62, 152, 27620.508960, 304802
-9.38737960301420912e+02, 6.42659229334299994e+02, 1.29258713741122875e+02, -1.60590711717413086e+02, -6.41107913020556169e-02, 3.63522480259600211e-01, image00276.jpg, -26.000000, 0.000254, 107, 57, 157, 27727.583360, 304813
-9.39652055443692120e+02, 6.43268188907081935e+02, 1.29227075402584887e+02, -1.64637403080282638e+02, -1.32666732265599774e-01, 3.03145066122390117e-01, image00277.jpg, -26.000000, 0.000257, 108, 58, 158, 27832.515680, 304823
-9.40175386455386842e+02, 6.44717802166215506e+02, 1.29953502953018244e+02, -1.69882741812741955e+02, -4.02525948160828095e-01, 7.96014843379560522e-01, image00278.jpg, -28.000000, 0.000257, 109, 64, 154, 27938.876096, 304834
-9.42553093509228688e+02, 6.45987783099480453e+02, 1.29558657516960977e+02, -1.75808606572195970e+02, -1.30725227095193852e-01, 4.05770116528946900e-01, image00279.jpg, -28.000000, 0.000255, 109, 69, 149, 28051.449472, 304845
-9.43958181844683054e+02, 6.47882478641809939e+02, 1.29503166920821855e+02, 1.78843679192082789e+02, -2.10413640658561413e-01, 3.17760258211196578e-01, image00280.jpg, -26.000000, 0.000244, 110, 75, 145, 28155.763168, 304855
-9.45379254209478063e+02, 6.49894523796977069e+02, 1.29842175543978669e+02, 1.73361820817486546e+02, -5.27394090799686022e-01, 4.43395033268115302e-01, image00281.jpg, -24.000000, 0.000239, 110, 80, 140, 28258.867936, 304866
-9.47523440200635946e+02, 6.51710609025047916e+02, 1.30181359600855899e+02, 1.68532722939464804e+02, -4.64464343449396799e-01, 4.10978116032161611e-01, image00282.jpg, -18.000000, 0.000220, 110, 85, 135, 28359.621664, 304876
-9.48487069177826584e+02, 6.54719134963739975e+02, 1.30371421227604657e+02, 1.62727752647220768e+02, -1.65853035992345993e-01, 5.35871713132376915e-01, image00283.jpg, -16.000000, 0.000208, 110, 90, 130, 28458.284512, 304886
-9.50396778657089385e+02, 6.56506658467856710e+02, 1.29796571197457467e+02, 1.59042027028980527e+02, -1.85978995746751696e-01, 4.30785013784026616e-01, image00284.jpg, -8.000000, 0.000176, 110, 95, 125, 28555.636352, 304894
-9.51663821685187372e+02, 6.58146559186383115e+02, 1.29260854410639411e+02, 1.54007821816080366e+02, 3.12143836553856746e-01, 4.20440256486327546e-01, image00285.jpg, -0.000000, 0.000152, 111, 101, 121, 28652.267104, 304905
-9.55599517127111540e+02, 6.53892680228548443e+02, 1.29439357891547957e+02, 1.51397613628469770e+02, 1.56666852907661303e-01, 4.52138435011982087e-01, image00286.jpg, 2.000000, 0.000146, 110, 105, 115, 28747.905184, 304915
-9.60977045082369386e+02, 6.44583475875018166e+02, 1.29675663438404911e+02, 1.50862892698787675e+02, -9.51576548908034670e-02, 3.35939904362799746e-01, image00287.jpg, 8.000000, 0.000177, 110, 100, 120, 28842.420896, 304924
-9.67848541931367549e+02, 6.31547095706116693e+02, 1.29677016135867262e+02, 1.50886780692163455e+02, 6.50319803189982892e-02, 4.57505666455906179e-01, image00288.jpg, 12.000000, 0.000184, 110, 95, 125, 28937.151328, 304934
-9.74058673196795098e+02, 6.18299485075493521e+02, 1.30225403591332821e+02, 1.52597073667150227e+02, -4.32493324754423425e-01, 2.96210894366342514e-01, image00289.jpg, 18.000000, 0.000212, 110, 90, 130, 29033.673760, 304943
-9.78454697943014480e+02, 6.09059564311061422e+02, 1.30043563369948117e+02, 1.55561537124041848e+02, -2.57609641631355246e-01, 3.06447845815466247e-01, image00290.jpg, 20.000000, 0.000222, 110, 85, 135, 29133.101056, 304953
-9.79731538419381195e+02, 6.05615993548681331e+02, 1.30189854681362533e+02, 1.58918209240209904e+02, -1.53110305574459510e-01, 5.49530631528748703e-01, image00291.jpg, 22.000000, 0.000233, 110, 80, 140, 29232.903040, 304963
-9.79616606049649363e+02, 6.02782051044400305e+02, 1.30146446212961877e+02, 1.63910910087151052e+02, -7.79566957507000363e-02, 2.21203064192737275e-01, image00292.jpg, 24.000000, 0.000236, 110, 75, 145, 29334.147392, 304973
-9.79152155435957184e+02, 6.00844808988304408e+02, 1.30020779536142101e+02, 1.69319599266705154e+02, -5.30278155843291119e-02, 3.08115599472504553e-01, image00293.jpg, 24.000000, 0.000241, 111, 71, 151, 29435.325504, 304983
-9.78692850129286740e+02, 5.98898818649193345e+02, 1.29877973427834405e+02, 1.75362264356599383e+02, -5.62722297550489262e-02, 4.22453029296668670e-01, image00294.jpg, 22.000000, 0.000238, 111, 76, 146, 29537.759008, 304994
-9.77814759024195155e+02, 5.98099336714370565e+02, 1.30146764677791737e+02, -1.78962232486208762e+02, -1.98111824964145727e-01, 6.03896830716057265e-01, image00295.jpg, 22.000000, 0.000235, 111, 81, 141, 29639.960096, 305004
-9.76947817135959099e+02, 5.96461070484207653e+02, 1.29513813916036185e+02, -1.73795157714166919e+02, -4.46974250011396776e-02, 3.98258924107756040e-01, image00296.jpg, 16.000000, 0.000214, 111, 86, 136, 29740.658048, 305014
-9.75181796885304834e+02, 5.95094533037523547e+02, 1.29474084410944158e+02, -1.68522305650615891e+02, -2.17742162811642270e-01, 4.79481305789450807e-01, image00297.jpg, 12.000000, 0.000208, 111, 91, 131, 29840.343648, 305023
-9.75173682162459158e+02, 5.93844099979345742e+02, 1.29927734170169828e+02, -1.63120151624975136e+02, -5.03006879711754618e-01, 6.97762728502466567e-01, image00298.jpg, 6.000000, 0.000180, 111, 96, 126, 29937.470080, 305034
-9.73519980564243156e+02, 5.92574732859075539e+02, 1.29480439456911171e+02, -1.60756241433888874e+02, 7.06557420230079919e-02, -7.28129532709576310e-02, image00299.jpg, 2.000000, 0.000167, 111, 101, 121, 30033.606240, 305042
-9.71882440244030477e+02, 5.86101997967571833e+02, 1.30146264548688464e+02, -1.58769324873663436e+02, -2.60721724736551974e-01, 3.40885930672151893e-01, image00300.jpg, -0.000000, 0.000171, 112, 97, 127, 30128.787552, 305053
-9.68293653397557136e+02, 5.74213464877412207e+02, 1.29791446775173370e+02, -1.58079371951795395e+02, -5.09585421002983985e-01, 5.83679576438938863e-01, image00301.jpg, -2.000000, 0.000178, 112, 92, 132, 30226.777408, 305063
-9.63467224354670407e+02, 5.61719075645946305e+02, 1.29621063047492299e+02, -1.57849864308309037e+02, -3.13244950095772579e-01, 6.94059890817401048e-01, image00302.jpg, -6.000000, 0.000205, 113, 88, 138, 30324.046368, 305072
-9.56167922082400423e+02, 5.47849913190097254e+02, 1.30417799649958937e+02, -1.57966376467382986e+02, -1.75961184097585960e-01, 5.11507893484953735e-01, image00303.jpg, -10.000000, 0.000218, 113, 83, 143, 30422.906592, 305082
-9.51126321023480614e+02, 5.33173323669972092e+02, 1.29749667731380839e+02, -1.58591857935782855e+02, -2.99565965351187569e-01, 5.94524137929843932e-01, image00304.jpg, -0.000000, 0.000225, 114, 79, 149, 30522.114112, 305092
-9.47085892284709644e+02, 5.25734732757282131e+02, 1.30027410836784384e+02, -1.60518644890169696e+02, -1.53951593654900132e-01, 6.88776938435986419e-01, image00305.jpg, -2.000000, 0.000220, 114, 84, 144, 30623.246240, 305102
-9.44322999953124963e+02, 5.16966308305614007e+02, 1.29949749552019597e+02, -1.61231256076039102e+02, -1.17773694572013324e-01, 8.41126858565842461e-01, image00306.jpg, -4.000000, 0.000216, 114, 89, 139, 30723.752480, 305112
-9.39242092654639805e+02, 5.04561051754842765e+02, 1.30255364607342727e+02, -1.61396039654098956e+02, -2.94360892773833260e-01, 9.32637329920833369e-01, image00307.jpg, -4.000000, 0.000199, 114, 94, 134, 30823.021504, 305122
-9.34958564431387458e+02, 4.89991373200068665e+02, 1.30322092207154355e+02, -1.61417037701043512e+02, 9.35424276665937637e-02, 5.53693664458962953e-01, image00308.jpg, -4.000000, 0.000184, 114, 99, 129, 30920.895360, 305132
-9.30819222394282065e+02, 4.75246517717111942e+02, 1.29734731879219993e+02, -1.61739124701694465e+02, -2.51389176920750579e-01, 4.33542703034631050e-01, image00309.jpg, -2.000000, 0.000161, 114, 104, 124, 31017.670080, 305142
-9.26648151578158718e+02, 4.61595335317975525e+02, 1.29283991031227828e+02, -1.62335723246271499e+02, -1.67231132108346003e-01, 7.05663991168556159e-01, image00310.jpg, -0.000000, 0.000142, 114, 109, 119, 31113.771008, 305151
-9.20869724534095781e+02, 4.46518108581717684e+02, 1.29798725877786211e+02, -1.62628527025997954e+02, -1.21118281551439930e-01, 6.59894432016485233e-01, image00311.jpg, -0.000000, 0.000140, 114, 109, 119, 31209.158656, 305161
-9.16753702479977733e+02, 4.32915478166111996e+02, 1.29411081394654104e+02, -1.62527966271298567e+02, -2.70208098125003848e-01, 5.54356583129757219e-01, image00312.jpg, -0.000000, 0.000156, 114, 104, 124, 31303.320032, 305170
-9.11465739124367474e+02, 4.17600950306619836e+02, 1.29491745374027488e+02, -1.62987061643013504e+02, -3.84377360891442338e-02, 8.20834848461342692e-01, image00313.jpg, 4.000000, 0.000166, 115, 100, 130, 31398.498208, 305180
-9.06881121567852233e+02, 4.03748715944028504e+02, 1.29498105775339070e+02, -1.62677118661612582e+02, -2.28584472221592061e-01, 7.99680120476408018e-01, image00314.jpg, 4.000000, 0.000170, 115, 95, 135, 31495.442336, 305189
-9.01529150092285136e+02, 3.87465092599825994e+02, 1.29353423548366408e+02, -1.62088628806677349e+02, -2.05227012311434837e-01, 6.23494610844177344e-01, image00315.jpg, 6.000000, 0.000163, 116, 101, 131, 31593.019264, 305199
-8.95791823871203974e+02, 3.71680172216698395e+02, 1.29150030370320053e+02, -1.61391967615835483e+02, -1.62411044046973430e-01, 8.48090947424455899e-01, image00316.jpg, 6.000000, 0.000169, 116, 96, 136, 31689.479648, 305209
-8.89258873694478666e+02, 3.57815940880887581e+02, 1.29420474146450118e+02, -1.59824784686328087e+02, -1.53826101988320085e-01, 7.46752944238002980e-01, image00317.jpg, 6.000000, 0.000179, 116, 91, 141, 31786.737664, 305218
-8.83296686217177239e+02, 3.42428972261840329e+02, 1.29257696318765312e+02, -1.58310073084324415e+02, -1.77895417267879247e-01, 6.99795660237716999e-01, image00318.jpg, 6.000000, 0.000187, 116, 86, 146, 31885.614336, 305228
-8.75835194476559877e+02, 3.27095779209457760e+02, 1.29283599922829893e+02, -1.56229966540780140e+02, -9.61922306265685367e-02, 6.76591363259289258e-01, image00319.jpg, 6.000000, 0.000216, 116, 81, 151, 31985.900992, 305238
-8.67902571784427550e+02, 3.10788741180411193e+02, 1.29245809559604112e+02, -1.54127769657164180e+02, -2.52009883903862919e-01, 4.77988945848927982e-01, image00320.jpg, 18.000000, 0.000220, 118, 78, 158, 32087.221728, 305249
-8.59906718614685019e+02, 2.96140091133390513e+02, 1.29102491025924905e+02, -1.52156314604682791e+02, -1.65597072998235173e-01, 6.53149244012094066e-01, image00321.jpg, 16.000000, 0.000224, 119, 74, 164, 32188.847808, 305259
-8.54141343315857853e+02, 2.88347316709401241e+02, 1.28896043093554681e+02, -1.48325324733767758e+02, -2.25515209208201228e-01, 6.28705138584300216e-01, image00322.jpg, 16.000000, 0.000221, 120, 80, 160, 32293.927328, 305269
-8.50691628010073600e+02, 2.84268988602487525e+02, 1.28957401419325379e+02, -1.43891454128148638e+02, -2.25098100947683510e-01, 4.60476958323793761e-01, image00323.jpg, 14.000000, 0.000225, 120, 75, 165, 32396.940576, 305280
-8.49122127096567283e+02, 2.82731956194291570e+02, 1.28655638828661978e+02, -1.39762436953998673e+02, -3.33405135177216372e-01, 4.08474636609040709e-01, image00324.jpg, 12.000000, 0.000219, 121, 81, 161, 32501.299680, 305290
-8.47513779420074684e+02, 2.81460647862373264e+02, 1.29060798392741077e+02, -1.36377736853800599e+02, -3.46303745238868255e-01, 3.25775269198493589e-01, image00325.jpg, 10.000000, 0.000211, 122, 87, 157, 32603.424928, 305300
-8.46774676628413999e+02, 2.80056514412798890e+02, 1.28845720112588538e+02, -1.33522525213187464e+02, -3.63860577618777103e-01, 2.46374172907620093e-01, image00326.jpg, 10.000000, 0.000208, 122, 92, 152, 32705.093600, 305310
-8.45458839947856745e+02, 2.79885482306771280e+02, 1.28911171751576433e+02, -1.31316228984959736e+02, -4.42950370170769658e-01, 2.84683282077674682e-01, image00327.jpg, 4.000000, 0.000187, 122, 97, 147, 32806.804960, 305321
-8.44052903639397869e+02, 2.80999548807132783e+02, 1.29080416489826462e+02, -1.30074629906540139e+02, -4.56542876310917001e-01, 2.65602662755935859e-01, image00328.jpg, 2.000000, 0.000176, 122, 102, 142, 32905.993984, 305330
-8.39596849619195268e+02, 2.77835186292947185e+02, 1.28984458811345178e+02, -1.29443343025303307e+02, -4.55930745684787142e-01, 2.88234123780499674e-01, image00329.jpg, -4.000000, 0.000184, 122, 97, 147, 33005.580672, 305340
-8.28994123451040196e+02, 2.68729513787681810e+02, 1.29177925354231178e+02, -1.28587243233847204e+02, -2.36766299233419214e-01, 1.66474637632001904e-01, image00330.jpg, 2.000000, 0.000189, 123, 93, 153, 33108.430272, 305351
-8.17441242403007209e+02, 2.59747995834809501e+02, 1.28857209019582513e+02, -1.28551448964061365e+02, -2.61463911243354497e-01, 1.45825261595756289e-01, image00331.jpg, -2.000000, 0.000192, 123, 88, 158, 33211.949600, 305361
-8.04830191985055421e+02, 2.49604337229792378e+02, 1.28949558354159137e+02, -1.28413964948802686e+02, -3.21046344902723324e-01, 9.60735946426263115e-02, image00332.jpg, -2.000000, 0.000193, 123, 83, 163, 33313.485120, 305371
-7.90921091124988379e+02, 2.38489461154212080e+02, 1.28985482116929461e+02, -1.28311043939115393e+02, -8.17801262226807435e-02, 7.88162074819547392e-02, image00333.jpg, -4.000000, 0.000197, 123, 78, 168, 33416.822144, 305382
-7.78229401243604343e+02, 2.28537116385204513e+02, 1.28978559703010546e+02, -1.28570709114030365e+02, -4.68208069100843505e-01, 1.44101670105640844e-01, image00334.jpg, -4.000000, 0.000196, 123, 83, 163, 33520.750688, 305392
-7.65314292415332488e+02, 2.18551552002470373e+02, 1.28813256417839227e+02, -1.28957478980984433e+02, -3.67261772011581555e-01, 8.64091447879062821e-03, image00335.jpg, -6.000000, 0.000196, 123, 78, 168, 33624.543680, 305402
-7.51477297723628112e+02, 2.07520297948239943e+02, 1.28855426900042914e+02, -1.29635030065045413e+02, -3.69145243335864848e-01, 1.60884163866786833e-02, image00336.jpg, -6.000000, 0.000194, 123, 83, 163, 33728.521728, 305413
-7.39990954813291296e+02, 1.97263933040930795e+02, 1.28835946794958090e+02, -1.30476771773894257e+02, -4.38337529457481945e-01, -8.22792681508137114e-02, image00337.jpg, -4.000000, 0.000186, 124, 89, 159, 33832.900736, 305423
-7.27182151550327831e+02, 1.86046197470026414e+02, 1.28818935121551135e+02, -1.31861162053657495e+02, -4.09068090758000658e-01, -3.57886661373146842e-02, image00338.jpg, -4.000000, 0.000189, 124, 84, 164, 33936.779264, 305434
-7.15397788584896375e+02, 1.75356931312878629e+02, 1.29112707067233089e+02, -1.32674330781312960e+02, -3.91692741785808762e-01, -1.09822684901652520e-01, image00339.jpg, -4.000000, 0.000192, 125, 80, 170, 34040.727744, 305444
-7.04507298861913569e+02, 1.64493105839766230e+02, 1.28906419230861701e+02, -1.33209255199513365e+02, -4.05488587001037126e-01, -2.15748199186435785e-01, image00340.jpg, -2.000000, 0.000193, 126, 76, 176, 34144.185792, 305454
-6.91845373661731855e+02, 1.52391942156597793e+02, 1.29064344426268434e+02, -1.33825065957689162e+02, -4.42011059477676160e-01, 1.20992961578206357e-02, image00341.jpg, -2.000000, 0.000183, 126, 81, 171, 34249.988224, 305465
-6.80350214872990819e+02, 1.41339920828827559e+02, 1.29215062671019211e+02, -1.34013219430071160e+02, -4.13613061498666723e-01, 9.01100508597125205e-02, image00342.jpg, -0.000000, 0.000177, 127, 87, 167, 34354.730240, 305475
-6.67555178971017426e+02, 1.28514749076466927e+02, 1.29179467794970094e+02, -1.34134438501663283e+02, -3.31567089064904341e-01, -6.41702924729509599e-02, image00343.jpg, -0.000000, 0.000178, 127, 82, 172, 34458.182560, 305486
-6.55895081887087031e+02, 1.17517864022184412e+02, 1.29066600542661831e+02, -1.34123242870790676e+02, -4.05240887793488491e-01, 7.04440795949787951e-02, image00344.jpg, -0.000000, 0.000182, 128, 78, 178, 34562.927040, 305496
-6.42571539143563541e+02, 1.04934622185300555e+02, 1.29157015477896351e+02, -1.33965365677961330e+02, -3.94832321148387955e-01, 2.84444996657164323e-03, image00345.jpg, 2.000000, 0.000189, 129, 79, 179, 34669.885664, 305507
-6.29616843907539760e+02, 9.26286551381002141e+01, 1.29219631230757500e+02, -1.33788959377209466e+02, -4.59428853068158560e-01, 1.43985855177163918e-01, image00346.jpg, 2.000000, 0.000189, 129, 79, 179, 34776.698528, 305518
-6.17589825786774668e+02, 8.09330891408836521e+01, 1.29196938251445090e+02, -1.33383835355828438e+02, -3.68486756308875563e-01, 6.29612992207673888e-02, image00347.jpg, 2.000000, 0.000194, 130, 80, 180, 34881.525376, 305528
-6.03979317184677370e+02, 6.85475705932304322e+01, 1.29249104791004044e+02, -1.32961088642422567e+02, -3.98661297308827101e-01, -6.10106483843911862e-02, image00348.jpg, 2.000000, 0.000198, 130, 80, 180, 34986.623424, 305539
-5.91511915709409323e+02, 5.74050050481302563e+01, 1.29166233911670162e+02, -1.32501426893287089e+02, -4.31830078720118860e-01, -6.82882710240157245e-03, image00349.jpg, 2.000000, 0.000197, 131, 86, 176, 35095.456672, 305549
-5.77472988348904323e+02, 4.54887175561700019e+01, 1.29261735909674769e+02, -1.31814335236947443e+02, -6.46443971011694263e-01, 2.77316127461560868e-01, image00350.jpg, -0.000000, 0.000201, 132, 82, 182, 35199.356992, 305560
-5.64219070603273281e+02, 3.51641208718425489e+01, 1.29385853072783704e+02, -1.31248529174837586e+02, -5.18887022122900832e-01, 1.98491424326885685e-01, image00351.jpg, 2.000000, 0.000196, 132, 87, 177, 35304.605952, 305570
-5.50560315403601862e+02, 2.34187355666369506e+01, 1.29362547969175353e+02, -1.30711359375207536e+02, -5.30608333435211188e-01, 2.12632616555490067e-01, image00352.jpg, 2.000000, 0.000198, 132, 82, 182, 35410.031456, 305581
