X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.44641437368322499e+02, -1.41361903891950465e+03, 1.28244209703173624e+02, 1.74221591471227867e+02, -2.18142830865812848e-01, 9.60829563515250062e-01, image00606.jpg, -6.000000, 0.000130, 181, 81298.803168, 877000
4.40950169643139645e+02, -1.42967352791071494e+03, 1.28595448460046725e+02, 1.71077996420383471e+02, -3.37047423920463940e-01, 4.23892697847980116e-01, image00607.jpg, -4.000000, 0.000125, 181, 81431.328576, 877013
4.39833960327251248e+02, -1.43579770080296635e+03, 1.28513539833036702e+02, 1.70136514757373135e+02, -3.89850956814000005e-01, 3.57500421802367963e-01, image00608.jpg, -4.000000, 0.000114, 182, 81562.920704, 877018
4.34636038052453216e+02, -1.46324193979053530e+03, 1.28607469304594218e+02, 1.67742289758066732e+02, -3.74290627153042954e-01, 1.61708818551155681e-01, image00609.jpg, -2.000000, 0.000095, 182, 81695.619168, 877038
4.31787088213904610e+02, -1.47777802920843510e+03, 1.28837968117608881e+02, 1.67034705761667681e+02, -1.45716784689983968e-02, 6.99866871284969494e-01, image00610.jpg, -0.000000, 0.000081, 182, 81833.253856, 877048
4.28181988058224761e+02, -1.49320034504202658e+03, 1.28856527328327417e+02, 1.66267279133648685e+02, -3.42718311804611098e-01, 3.97505036277869594e-01, image00611.jpg, -2.000000, 0.000114, 183, 81968.165792, 877059
4.21709692374397719e+02, -1.52128683073432626e+03, 1.28844424918607416e+02, 1.66006928334260607e+02, -2.25697174569659681e-01, 6.47420833568228660e-01, image00612.jpg, -0.000000, 0.000067, 183, 82101.154848, 877079
4.17936014786780049e+02, -1.53564190352989431e+03, 1.29107242204470026e+02, 1.65697148816826171e+02, -2.93289856269270954e-01, 6.01417043643675875e-01, image00613.jpg, 2.000000, 0.000104, 183, 82241.440896, 877089
4.14191327065576729e+02, -1.55146342064975352e+03, 1.29041836770386027e+02, 1.65737705991853517e+02, -3.57356966794201258e-01, 6.00190039964586308e-01, image00614.jpg, -4.000000, 0.000112, 184, 82377.113984, 877100
4.06727238606186688e+02, -1.58195763022996630e+03, 1.29457941336797035e+02, 1.66006158558834983e+02, -4.45779028181321091e-01, 2.86474372766346352e-01, image00615.jpg, -2.000000, 0.000122, 184, 82513.023712, 877121
4.01141586116160568e+02, -1.60292786036073903e+03, 1.29514163469992837e+02, 1.65733741930203593e+02, 2.76373694728847472e-02, 6.55341374707847257e-01, image00616.jpg, -4.000000, 0.000127, 186, 82649.000160, 877135
3.96314601396648300e+02, -1.62223039058534937e+03, 1.29386704439319715e+02, 1.65026365471074939e+02, -1.75751011537569439e-02, 4.62175388331984405e-01, image00617.jpg, -4.000000, 0.000129, 186, 82779.471104, 877148
3.90303968365117669e+02, -1.64315850132530613e+03, 1.29185579761988095e+02, 1.63448062991566104e+02, 7.11021903095046814e-02, 1.39714779102961417e+00, image00618.jpg, -4.000000, 0.000127, 187, 82921.037216, 877162
3.85488706774632760e+02, -1.66128341059597005e+03, 1.29370429809042406e+02, 1.62518202483545792e+02, -2.63890942079965996e-01, 3.58649937231023452e-01, image00619.jpg, -4.000000, 0.000131, 187, 83051.224512, 877175
3.79354645066385388e+02, -1.68045992488476850e+03, 1.29303429664914745e+02, 1.61191654966968400e+02, -2.27184171492397891e-01, 4.82308368484733130e-01, image00620.jpg, -10.000000, 0.000140, 188, 83187.172384, 877189
3.73976023222870822e+02, -1.69733079640421261e+03, 1.29428719126760853e+02, 1.59956873557595543e+02, -1.42251507559596497e-02, 6.04791164126169178e-01, image00621.jpg, -8.000000, 0.000152, 188, 83319.445696, 877202
3.72110467785514743e+02, -1.70361505160236288e+03, 1.29091162388389364e+02, 1.57755871980092223e+02, 1.98853652351181964e-01, 1.44617304424664073e+00, image00622.jpg, -8.000000, 0.000160, 188, 83455.361344, 877215
3.69807297763135921e+02, -1.70947488191196794e+03, 1.29307729819503436e+02, 1.56183158890041369e+02, -1.52529632962637753e-02, 6.18625507611439862e-01, image00623.jpg, -6.000000, 0.000178, 188, 83588.465664, 877223
3.65519064974027287e+02, -1.71935671239038857e+03, 1.29507931994498392e+02, 1.53422947765823039e+02, -2.40754417703112206e-01, 2.62204959774840762e-01, image00624.jpg, -6.000000, 0.000184, 188, 83724.440352, 877233
3.53324503278156612e+02, -1.74191364832005706e+03, 1.29707376331283655e+02, 1.48915825653071380e+02, 1.82978191994347561e-01, 1.15303924153749504e+00, image00625.jpg, -4.000000, 0.000196, 188, 83857.686464, 877253
3.46524056509755439e+02, -1.75434536724899226e+03, 1.30035345092996977e+02, 1.47083907689509289e+02, -2.51467107992983940e-01, 4.83964522003256958e-01, image00626.jpg, -14.000000, 0.000198, 192, 83990.498816, 877264
3.40133429296453187e+02, -1.76611372913077844e+03, 1.30074099564709627e+02, 1.45728202047681691e+02, -1.03913458418526616e-01, 5.78199325015719134e-01, image00627.jpg, -12.000000, 0.000189, 192, 84124.075744, 877274
3.30301611462385665e+02, -1.78000590679079937e+03, 1.30146507109389745e+02, 1.42628430560055079e+02, -2.80807448078341515e-01, 4.08312573214113073e-01, image00628.jpg, -10.000000, 0.000180, 192, 84262.323968, 877294
3.27880709270064528e+02, -1.78320418317319331e+03, 1.30106670598185445e+02, 1.41270883216533946e+02, -9.52794756963023237e-02, 9.94925152736019336e-01, image00629.jpg, -6.000000, 0.000173, 192, 84398.470560, 877304
3.24120729520618056e+02, -1.78760502590230226e+03, 1.30109384527373180e+02, 1.39406928056749848e+02, -3.55310355173036163e-01, 8.21192778573926030e-01, image00630.jpg, -8.000000, 0.000167, 193, 84531.229920, 877323
3.14866589659995668e+02, -1.79745859832073097e+03, 1.30194485614067219e+02, 1.37274020710840148e+02, -4.43010453702009810e-01, 4.27386155930923717e-01, image00631.jpg, -6.000000, 0.000174, 193, 84666.113408, 877337
3.03676997726223988e+02, -1.80832563229005518e+03, 1.30383720150350854e+02, 1.34798637976567790e+02, -1.48444949102911034e-01, 4.00286897247295215e-01, image00632.jpg, -6.000000, 0.000172, 195, 84801.890816, 877349
2.87618250828974055e+02, -1.82204384192543216e+03, 1.30545915421001297e+02, 1.32390933518832213e+02, -2.93518090572993551e-01, 3.21036209261803263e-01, image00633.jpg, -2.000000, 0.000166, 195, 84937.048288, 877364
2.73626300184440083e+02, -1.83428655734046674e+03, 1.30370365561572498e+02, 1.30479532237107719e+02, -2.17582275222546889e-01, 3.50489693194318941e-01, image00634.jpg, -2.000000, 0.000158, 195, 85074.454688, 877377
2.57885242250998601e+02, -1.84783429327568979e+03, 1.30039791848610037e+02, 1.29368843118240136e+02, -7.43745626404462706e-02, 9.98327849837999937e-01, image00635.jpg, -0.000000, 0.000147, 195, 85207.055040, 877391
2.43772501207532116e+02, -1.85994228989300768e+03, 1.30144689282786203e+02, 1.29136331375646108e+02, 3.02459786300086020e-01, 1.05012748151370805e+00, image00636.jpg, 2.000000, 0.000155, 196, 85338.788128, 877404
2.30169774755078606e+02, -1.87193305612138943e+03, 1.30689806681025004e+02, 1.29181966191237279e+02, -4.81749178693939739e-01, 1.95671845308501097e-01, image00637.jpg, 4.000000, 0.000148, 196, 85473.547552, 877417
2.14424241493745086e+02, -1.88530771345200174e+03, 1.30345277054186880e+02, 1.29398795233894418e+02, 1.57826424160150136e-01, 8.99693559697134382e-01, image00638.jpg, -0.000000, 0.000149, 197, 85607.513088, 877431
2.00355052755863397e+02, -1.89705227579577877e+03, 1.30393826464723702e+02, 1.29765669570359705e+02, 1.41447868356978923e-01, 9.29299891009382151e-01, image00639.jpg, -0.000000, 0.000135, 197, 85742.433952, 877444
1.84745861304491569e+02, -1.91037536138006749e+03, 1.30800292765231973e+02, 1.29926166448937209e+02, -4.34650505968811496e-01, 2.33330128873656922e-01, image00640.jpg, 2.000000, 0.000142, 197, 85877.387424, 877458
1.69565516972965014e+02, -1.92320149705641438e+03, 1.30811187877593369e+02, 1.29853533194876803e+02, 3.41893271942561305e-01, 7.80532009887582645e-01, image00641.jpg, 2.000000, 0.000148, 197, 86011.090144, 877471
1.54545545114874216e+02, -1.93587624569512514e+03, 1.30798445336193140e+02, 1.30222700810916479e+02, 1.75650795490380457e-01, 7.97743026523363374e-01, image00642.jpg, 2.000000, 0.000160, 197, 86145.109728, 877484
1.38469870397138578e+02, -1.94989099832975444e+03, 1.30593033016396959e+02, 1.30592334664850341e+02, 3.46950260123098819e-01, 8.57300984561201185e-01, image00643.jpg, -0.000000, 0.000174, 197, 86278.695232, 877498
1.23828687152721628e+02, -1.96312542851228204e+03, 1.30606306843166948e+02, 1.30931433375501769e+02, 1.52931141609365745e-01, 9.20685933864739625e-01, image00644.jpg, -0.000000, 0.000173, 197, 86411.136352, 877511
1.09693961836665096e+02, -1.97566151378255699e+03, 1.30951840208577380e+02, 1.30958005736475826e+02, -4.25674031182011636e-01, 2.96527519862086641e-01, image00645.jpg, -0.000000, 0.000188, 197, 86541.717792, 877524
9.46968444379037635e+01, -1.98878957440359954e+03, 1.30817652515249506e+02, 1.30663532837714911e+02, 1.75964315437472707e-01, 9.43669660837576529e-01, image00646.jpg, -0.000000, 0.000199, 197, 86675.266400, 877537
7.89478113453893542e+01, -2.00293203922323482e+03, 1.31248288659853813e+02, 1.30818981880945131e+02, -2.89167553211299611e-01, 2.14077404651960290e-01, image00647.jpg, -0.000000, 0.000213, 197, 86807.948576, 877551
6.38574943740461549e+01, -2.01592839941704665e+03, 1.31001615100996162e+02, 1.30602104046187492e+02, 2.11040785020497890e-01, 9.90781888391838783e-01, image00648.jpg, -0.000000, 0.000227, 197, 86944.922304, 877564
4.76325471571514356e+01, -2.03017667161871236e+03, 1.30988961529747911e+02, 1.30609295114975055e+02, 3.70655569579790567e-01, 9.42471030746061422e-01, image00649.jpg, -0.000000, 0.000241, 197, 87079.556160, 877578
3.28971840217228291e+01, -2.04333545842494641e+03, 1.31484637219040650e+02, 1.30991309082534144e+02, -1.62051505728184858e-01, 2.42151679927706753e-01, image00650.jpg, -0.000000, 0.000253, 197, 87214.702880, 877591
1.67086018660292766e+01, -2.05727613518778253e+03, 1.31343575701110240e+02, 1.30975903340298402e+02, 1.24997135531105849e-01, 8.26966127451256527e-01, image00651.jpg, -20.000000, 0.000263, 203, 87348.319520, 877605
1.77224649663306089e+00, -2.06996985547867189e+03, 1.30955035833846580e+02, 1.30711848852750563e+02, 1.51473154331741106e-01, 7.79902474805887924e-01, image00652.jpg, -20.000000, 0.000262, 203, 87487.268864, 877618
-2.22994480461185418e+00, -2.07124065483917275e+03, 1.31102571183070211e+02, 1.29501257356128292e+02, 2.96697678456863456e-01, 8.04260244062062424e-01, image00653.jpg, -20.000000, 0.000273, 204, 87618.830336, 877622
-8.16367574147244213e+00, -2.07559328042819379e+03, 1.31437791046682662e+02, 1.21660145974801665e+02, 1.00152415986401056e-02, 7.90841633527788690e-01, image00654.jpg, -20.000000, 0.000272, 204, 87750.969056, 877642
-1.04985637961086873e+01, -2.07538843236826233e+03, 1.30992037980247716e+02, 1.16724042764156252e+02, 8.35251361261626024e-01, 7.63886683171479342e-01, image00655.jpg, -20.000000, 0.000275, 205, 87884.706528, 877653
-1.26009896870138078e+01, -2.07450862575499559e+03, 1.31184359156508350e+02, 1.12323887046314880e+02, 9.81783276854025111e-01, 6.14846232089359512e-01, image00656.jpg, -20.000000, 0.000275, 205, 88018.521472, 877663
-1.44824321582262954e+01, -2.06919162922373380e+03, 1.31183251938621368e+02, 1.04590965185582547e+02, -2.93067345610507068e-01, 6.46044593835982534e-02, image00657.jpg, -18.000000, 0.000263, 206, 88151.275328, 877682
-1.58177983759169027e+01, -2.06715303647817063e+03, 1.30924451731857772e+02, 9.93697065704851354e+01, -8.16925080838843028e-03, 6.28337054447168503e-02, image00658.jpg, -14.000000, 0.000253, 206, 88285.050464, 877694
-1.66058280105827691e+01, -2.06511101666627201e+03, 1.31144990909061960e+02, 9.51924921410127638e+01, -2.45105187774251415e-01, 5.05701238393667096e-02, image00659.jpg, -8.000000, 0.000239, 206, 88417.316480, 877704
-1.85334471438302160e+01, -2.06109902217750960e+03, 1.30939420247095143e+02, 8.95572230200896087e+01, -3.92993544216290597e-02, -6.59914449777521395e-02, image00660.jpg, -0.000000, 0.000220, 207, 88553.201088, 877724
-2.93200941972326987e+01, -2.05998646530758742e+03, 1.30890484845192731e+02, 8.72230450925940346e+01, -1.84196165599274153e-01, -2.43197177739151171e-01, image00661.jpg, 4.000000, 0.000224, 207, 88687.868640, 877735
-4.14624201750709105e+01, -2.05875766823633739e+03, 1.30939899041052854e+02, 8.62639644575303066e+01, -5.21568063399660067e-02, -9.25544601724236360e-02, image00662.jpg, 10.000000, 0.000238, 207, 88821.737024, 877745
-5.44204371105229754e+01, -2.05802020236885664e+03, 1.31033649411587106e+02, 8.64125597482331358e+01, -1.42896954472769178e-01, -2.35872389997340906e-02, image00663.jpg, 16.000000, 0.000248, 207, 88951.544160, 877755
-7.24169635482732730e+01, -2.05840284605905254e+03, 1.31042020995185567e+02, 8.87612907698176770e+01, -2.20092436356403687e-01, -1.26367132722574799e-01, image00664.jpg, 20.000000, 0.000260, 207, 89090.438368, 877776
-7.17774882528346438e+01, -2.05998386096570175e+03, 1.30838333888559447e+02, 9.02726978748244733e+01, 6.81884295750715297e-01, -1.93513087433880779e-02, image00665.jpg, 24.000000, 0.000262, 207, 89223.588672, 877786
-7.20465465108535454e+01, -2.06241389041499497e+03, 1.31061450738945098e+02, 9.33633007832950739e+01, -5.91194272718621044e-02, -1.97487982508220555e-01, image00666.jpg, 26.000000, 0.000265, 208, 89354.378496, 877796
-7.15768118948974035e+01, -2.06556836073028853e+03, 1.31316219187643384e+02, 1.04077900737492641e+02, -3.59440457788860024e-01, 2.21655741294356640e-01, image00667.jpg, 26.000000, 0.000264, 208, 89488.785856, 877819
-7.15668685374310343e+01, -2.06732529813020346e+03, 1.31486419676711620e+02, 1.10730091201623594e+02, -6.63492849991425104e-01, 2.88292844509064339e-01, image00668.jpg, 24.000000, 0.000256, 209, 89623.285824, 877832
-7.11660078880352387e+01, -2.06895974987455247e+03, 1.31504666920646258e+02, 1.17810280598323132e+02, -4.19386945964068447e-01, 2.69093511168022714e-01, image00669.jpg, 22.000000, 0.000255, 209, 89757.284096, 877846
-7.20798785869587419e+01, -2.06974618249290643e+03, 1.31092035335015623e+02, 1.24102189762959625e+02, 7.01271240241566840e-01, 1.08391607521345446e+00, image00670.jpg, 20.000000, 0.000244, 209, 89887.117280, 877859
-7.19929512684808941e+01, -2.07086646770514562e+03, 1.31775877798596554e+02, 1.31170621532291989e+02, -4.36217470324725021e-01, 3.27368650967170494e-01, image00671.jpg, 14.000000, 0.000228, 209, 90019.069600, 877872
-7.15732990808255636e+01, -2.07282695454798022e+03, 1.31644850111842544e+02, 1.37838439657515664e+02, -2.26491198290909912e-01, 9.01428500859522530e-01, image00672.jpg, 6.000000, 0.000206, 209, 90151.229696, 877885
-7.14830201005906645e+01, -2.07523474965941114e+03, 1.31315389876011182e+02, 1.42543591487802331e+02, -2.17952037149659383e-01, 1.08023872537723964e+00, image00673.jpg, -0.000000, 0.000184, 209, 90285.218272, 877898
-8.01881460872229184e+01, -2.08598736981237789e+03, 1.31452905867820675e+02, 1.44645893346338880e+02, -2.92570060845530111e-01, 9.08795907460882235e-01, image00674.jpg, -8.000000, 0.000208, 208, 90421.484736, 877912
-9.02637240547527568e+01, -2.09993181003606196e+03, 1.31895177941295685e+02, 1.44925204489459929e+02, -5.85089488273667246e-01, 7.79837215660665106e-01, image00675.jpg, -14.000000, 0.000221, 208, 90556.550880, 877925
-1.02981127157224975e+02, -2.11565764541445560e+03, 1.31676944017357101e+02, 1.42613995240058642e+02, 1.38766782046732887e-02, 1.32599773432637513e+00, image00676.jpg, -22.000000, 0.000243, 208, 90693.529504, 877939
-1.09528066729821703e+02, -2.12060581946902357e+03, 1.31830983391966441e+02, 1.39203412955504604e+02, -1.18262866603622188e-01, 1.06540467262756988e+00, image00677.jpg, -28.000000, 0.000267, 208, 90827.844736, 877953
-1.12998687153093201e+02, -2.12199506450885292e+03, 1.32013614127065040e+02, 1.34125230733505703e+02, -3.48259988402212575e-02, 1.28266784066577788e+00, image00678.jpg, -30.000000, 0.000288, 208, 90962.553696, 877966
-1.15876913524430179e+02, -2.12165767986295032e+03, 1.31403534149821979e+02, 1.28192980173174107e+02, 5.35550299359958459e-01, 1.06934709072518919e+00, image00679.jpg, -32.000000, 0.000299, 208, 91096.331360, 877980
-1.18157637717615813e+02, -2.12018447945787148e+03, 1.31282065769976043e+02, 1.22142099485751586e+02, 1.02417553728476185e+00, 1.05297348549940861e+00, image00680.jpg, -32.000000, 0.000295, 209, 91232.649120, 877993
-1.19182996556002777e+02, -2.11898500483855423e+03, 1.31478115302530881e+02, 1.16436859867605150e+02, 1.84102945852446603e-01, 7.74836193129693762e-01, image00681.jpg, -30.000000, 0.000288, 209, 91365.930752, 878006
-1.19932607932426649e+02, -2.11775381909452290e+03, 1.31212190674762610e+02, 1.10990915091204258e+02, 5.57650292427800731e-01, 4.83053689206573378e-01, image00682.jpg, -30.000000, 0.000280, 210, 91498.380000, 878018
-1.20334974933091758e+02, -2.11597254357771908e+03, 1.31390001102074478e+02, 1.04229772225244574e+02, 6.46043527621232849e-01, 4.69270902847725269e-01, image00683.jpg, -24.000000, 0.000271, 210, 91628.069888, 878032
-1.20332465217655482e+02, -2.11502655517304947e+03, 1.31639103727084688e+02, 9.94451638297009026e+01, -4.06145843698388631e-01, 1.27621048210930121e-01, image00684.jpg, -18.000000, 0.000256, 210, 91762.000832, 878042
-1.19808932910312677e+02, -2.11459171716883657e+03, 1.31416690618142638e+02, 9.47606111533682025e+01, -2.85457230464289835e-01, 1.31667071464308727e-01, image00685.jpg, -12.000000, 0.000238, 210, 91898.802880, 878052
-1.20279903348956239e+02, -2.11274361180870847e+03, 1.31365034847034565e+02, 8.57810162431691197e+01, -1.63014125072664384e-01, 1.53681824815679574e-01, image00686.jpg, -6.000000, 0.000223, 210, 92032.360928, 878073
-1.20464557851292327e+02, -2.11229237333627816e+03, 1.31313189278533230e+02, 8.33132550281335256e+01, -1.81738782599969034e-02, 1.08928708186025361e-01, image00687.jpg, -0.000000, 0.000210, 210, 92163.450208, 878083
-1.27241181193666506e+02, -2.11059797658747357e+03, 1.31426938578912313e+02, 8.13474160923303344e+01, -5.11628319916321572e-02, 1.74446421721086653e-01, image00688.jpg, 6.000000, 0.000227, 211, 92296.138720, 878093
-1.38241299643806883e+02, -2.10790047129593859e+03, 1.31249397855426821e+02, 8.02993889978726685e+01, -1.20788419649547785e-01, 3.30791523797717771e-02, image00689.jpg, 12.000000, 0.000243, 211, 92437.171072, 878103
-1.65599407319961841e+02, -2.10391360473397935e+03, 1.31361393813234486e+02, 8.14779164289667790e+01, -1.62253254504183403e-01, -3.82836819228867115e-02, image00690.jpg, 18.000000, 0.000256, 211, 92571.909376, 878124
-1.71798850525218313e+02, -2.10135195555239170e+03, 1.31604574700099221e+02, 8.40193089125987171e+01, -4.37249852473610756e-01, 2.93860542438643402e-01, image00691.jpg, 24.000000, 0.000270, 211, 92702.980864, 878134
-1.72545353308317289e+02, -2.10143755171643807e+03, 1.31627449697603595e+02, 8.56783145160005972e+01, -2.79258014836389012e-01, 4.86623332461479097e-02, image00692.jpg, 26.000000, 0.000278, 211, 92835.213728, 878144
-1.71725622795401534e+02, -2.10344894709658229e+03, 1.31686661694839614e+02, 9.43901019954211051e+01, -2.94376666953596378e-01, 2.74752781506085564e-01, image00693.jpg, 26.000000, 0.000272, 212, 92970.747328, 878165
-1.71782298789856213e+02, -2.10424250288675921e+03, 1.31565888227503450e+02, 9.92620177184148247e+01, -8.62431264039333456e-01, 3.63284286569720560e-01, image00694.jpg, 20.000000, 0.000270, 213, 93104.426688, 878175
-1.71086165927911424e+02, -2.10573584830310301e+03, 1.31756986222758485e+02, 1.04046477787716782e+02, -4.28717143326855676e-01, 2.48597922703277352e-01, image00695.jpg, 18.000000, 0.000243, 213, 93238.594016, 878185
-1.70757237720481754e+02, -2.10755307745517621e+03, 1.30903763244768328e+02, 1.14300630741623053e+02, 5.30564119680370427e-01, 7.39984278499150272e-01, image00696.jpg, 16.000000, 0.000228, 213, 93370.510048, 878206
-1.70166218274256920e+02, -2.10916194928959885e+03, 1.31430566719259048e+02, 1.21279263230062924e+02, 4.97924279856832186e-01, 9.28919583501229607e-01, image00697.jpg, 10.000000, 0.000219, 213, 93506.913600, 878221
-1.69824823494716526e+02, -2.11089164051794114e+03, 1.31452765074737101e+02, 1.26047218524791788e+02, 6.05778389696350561e-01, 1.15142323340362029e+00, image00698.jpg, 4.000000, 0.000204, 213, 93642.187072, 878234
-1.68712454152307743e+02, -2.11412610937199679e+03, 1.31925510359614094e+02, 1.28737226867514863e+02, -2.82603899812768788e-01, 7.54438075791587281e-01, image00699.jpg, -2.000000, 0.000198, 213, 93775.176864, 878247
-1.78500063666915594e+02, -2.12331176711980561e+03, 1.31922546443378820e+02, 1.29218047261771773e+02, 5.64771738930411438e-01, 1.36048222831254728e+00, image00700.jpg, -2.000000, 0.000198, 212, 93909.093792, 878261
-1.91751355750139567e+02, -2.13407174886045550e+03, 1.31862305606867352e+02, 1.29195325359559860e+02, 5.50809051414901107e-02, 1.02951963081672937e+00, image00701.jpg, -8.000000, 0.000216, 212, 94040.271424, 878274
-2.06192553451860334e+02, -2.14618029557327691e+03, 1.32016242537576062e+02, 1.28682219886676307e+02, 4.53418019808454476e-01, 1.30398842825409411e+00, image00702.jpg, -14.000000, 0.000233, 212, 94173.346304, 878287
-2.22071577846346031e+02, -2.15812572844976239e+03, 1.32275313917586033e+02, 1.26622004368595938e+02, 5.64812829464798161e-01, 1.24688998975141230e+00, image00703.jpg, -18.000000, 0.000248, 212, 94304.429728, 878300
-2.29544405448834567e+02, -2.16261122909485493e+03, 1.32085349341222070e+02, 1.23190411102447612e+02, 3.00590392068371230e-02, 9.18728970993899718e-01, image00704.jpg, -20.000000, 0.000261, 212, 94436.983808, 878314
-2.30914263278284182e+02, -2.16265828238515587e+03, 1.31950461477965291e+02, 1.21767317476173503e+02, 7.42747681750819955e-01, 1.27540067145728120e+00, image00705.jpg, -22.000000, 0.000277, 212, 94570.893248, 878318
-2.35731798631977966e+02, -2.16120338704661481e+03, 1.32144139259308190e+02, 1.14170274008611045e+02, 2.59453067257985670e-01, 8.80770746658630421e-01, image00706.jpg, -22.000000, 0.000296, 212, 94703.786336, 878339
-2.35720738634551878e+02, -2.16120641938040899e+03, 1.31950071653275842e+02, 1.09926612280478736e+02, 6.02446740594587915e-01, 5.90460263422040499e-01, image00707.jpg, -26.000000, 0.000304, 213, 94836.113312, 878349
-2.36042218484238617e+02, -2.16087307240042719e+03, 1.31906181270741200e+02, 1.05102417575175323e+02, 6.97121384672497069e-01, 4.84638081668941734e-01, image00708.jpg, -24.000000, 0.000317, 215, 94968.807296, 878359
-2.35257805833719090e+02, -2.15878246158217780e+03, 1.32502642845397986e+02, 9.55599764083880245e+01, -6.28363810554891655e-01, 4.51283154725599045e-01, image00709.jpg, -22.000000, 0.000313, 216, 95103.348992, 878380
-2.35511969014594428e+02, -2.15684502341381858e+03, 1.32422811007834582e+02, 9.04426159472945983e+01, -3.35898970145589559e-01, 1.96583206036674341e-01, image00710.jpg, -18.000000, 0.000299, 216, 95236.699040, 878390
-2.34939167039982777e+02, -2.15545923020344071e+03, 1.31800611424991331e+02, 8.56369897490026091e+01, -2.03270395884073973e-01, 1.03076113165608760e-01, image00711.jpg, -12.000000, 0.000281, 216, 95366.631744, 878400
-2.34434915768130082e+02, -2.15199006476439081e+03, 1.31890158997204509e+02, 7.68544182729129943e+01, -3.53220145584587919e-01, 1.65604142636175150e-01, image00712.jpg, -6.000000, 0.000267, 216, 95502.229408, 878420
-2.35996820884489608e+02, -2.14822081271005754e+03, 1.31836509434858925e+02, 7.36248657708024723e+01, 1.98947572830688452e-02, -7.82375124084324913e-02, image00713.jpg, -0.000000, 0.000252, 216, 95636.118976, 878434
-2.47517800352843153e+02, -2.14291843973091545e+03, 1.31743465587084387e+02, 7.16547490041245823e+01, 4.51036780420559641e-02, 3.92436612316491851e-02, image00714.jpg, -0.000000, 0.000247, 217, 95770.240992, 878447
-2.63638916531731809e+02, -2.13783915547822562e+03, 1.31445201177636051e+02, 7.12513330164313174e+01, 7.78246729743635512e-01, -2.16045179797902803e-01, image00715.jpg, 6.000000, 0.000265, 217, 95904.429248, 878460
-2.81924682551145679e+02, -2.13208894050466097e+03, 1.31741294828950004e+02, 7.13178065152985994e+01, 3.98204212249282652e-01, -1.43168199049606204e-01, image00716.jpg, 10.000000, 0.000276, 217, 96039.024512, 878474
-2.99257981446365875e+02, -2.12678516421164568e+03, 1.32119158926345420e+02, 7.32049975532142696e+01, -2.13042187645500099e-02, -1.94177522033786576e-01, image00717.jpg, 16.000000, 0.000282, 217, 96172.895744, 878487
-3.04922041984940904e+02, -2.12535464315753006e+03, 1.32303786964006065e+02, 7.64196627665499335e+01, -3.78546058871223057e-01, 3.53248497619354118e-01, image00718.jpg, 18.000000, 0.000282, 217, 96307.030208, 878501
-3.05951796386563728e+02, -2.12766998226529358e+03, 1.31985101861913137e+02, 7.99403542735527139e+01, -1.07670133194144924e-01, 7.73539034311971768e-02, image00719.jpg, 20.000000, 0.000283, 217, 96439.727936, 878514
-3.05828137739783642e+02, -2.12824509904220213e+03, 1.31635167445623892e+02, 8.38422370776223289e+01, -7.20071553313423318e-02, 3.96320756756655609e-03, image00720.jpg, 20.000000, 0.000277, 217, 96571.480064, 878523
-3.05771358497962126e+02, -2.12949551268261757e+03, 1.32233921452724985e+02, 8.77142157958480766e+01, -4.15346248913870952e-01, 3.99884208989279899e-01, image00721.jpg, 22.000000, 0.000259, 217, 96704.648736, 878533
-3.06334917819228110e+02, -2.13020446586964090e+03, 1.32137829968497101e+02, 9.26808218451418782e+01, -4.92062906754874463e-01, 2.25456181745836315e-01, image00722.jpg, 20.000000, 0.000254, 217, 96836.687296, 878543
-3.07276975018208475e+02, -2.13369754627644670e+03, 1.31767635061276820e+02, 1.03046663318942436e+02, 1.96106117066100705e-01, 5.01159610735383731e-01, image00723.jpg, 16.000000, 0.000250, 217, 96972.206176, 878564
-3.07136493966949388e+02, -2.13418979202178252e+03, 1.31780309939252334e+02, 1.07990119962795902e+02, 1.09319903875975663e-01, 3.65399442775009187e-01, image00724.jpg, 12.000000, 0.000242, 217, 97105.525600, 878574
-3.06740617731714735e+02, -2.13610741771793028e+03, 1.32419334613725766e+02, 1.13100345246111601e+02, -5.32493019551711577e-01, 6.01566754795052616e-02, image00725.jpg, 6.000000, 0.000232, 217, 97240.863808, 878584
-3.05982793078742191e+02, -2.13849256437523081e+03, 1.32389665159556529e+02, 1.19312264408000473e+02, 9.69539288945420880e-02, 8.13864344248135807e-01, image00726.jpg, -0.000000, 0.000206, 217, 97373.834112, 878605
-3.18536448863564829e+02, -2.14720240179617667e+03, 1.32099446186004542e+02, 1.20807263009217209e+02, 9.02802569697602975e-01, 1.04330736420174630e+00, image00727.jpg, -0.000000, 0.000221, 216, 97513.038240, 878621
-3.32913222119868749e+02, -2.15569872268120298e+03, 1.32595601312964931e+02, 1.21316892993281385e+02, -5.64332845195066532e-02, 9.03842848996847748e-01, image00728.jpg, -6.000000, 0.000244, 216, 97646.266144, 878634
-3.50330715437629351e+02, -2.16634712081287444e+03, 1.32722800552108197e+02, 1.21437107370118085e+02, 1.43046225601378196e-01, 9.81256247232536571e-01, image00729.jpg, -14.000000, 0.000261, 216, 97779.873088, 878648
