X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
3.77788988811570221e+02, 2.63959143154485218e+02, 1.28144976244903830e+02, -2.22217489889783906e+01, -7.36189387029741737e-02, -1.43758684698846978e-01, image00708.jpg, -16.000000, 0.000225, 178, 87772.638112, 48020
3.77830610837566383e+02, 2.60948033743853784e+02, 1.27432824275237152e+02, -2.90772876052476050e+01, 2.80821189895990420e-01, 1.49170701430061281e-01, image00709.jpg, -12.000000, 0.000216, 178, 87894.343264, 48032
3.77689000427476287e+02, 2.59698563305123230e+02, 1.27443600736079290e+02, -3.47799811917482700e+01, 2.07532547509503146e-01, 9.17491250418280974e-02, image00710.jpg, -6.000000, 0.000192, 178, 88017.040512, 48045
3.78397894647284318e+02, 2.59169410422046383e+02, 1.27550080012448063e+02, -3.80348918763474302e+01, 3.23286628174409341e-01, 2.49196388768717109e-01, image00711.jpg, 2.000000, 0.000181, 178, 88138.739616, 48057
3.82527698273869987e+02, 2.63260309099101107e+02, 1.27548158278093439e+02, -3.94144394864809584e+01, 4.37698581440789880e-01, 1.63724382860746753e-01, image00712.jpg, 10.000000, 0.000200, 178, 88259.989344, 48064
3.82527698273869987e+02, 2.63260309099101107e+02, 1.27548158278093439e+02, -3.94144394864809584e+01, 4.37698581440789880e-01, 1.63724382860746753e-01, image00713.jpg, 18.000000, 0.000225, 178, 88384.179040, 48064
3.82527698273869987e+02, 2.63260309099101107e+02, 1.27548158278093439e+02, -3.94144394864809584e+01, 4.37698581440789880e-01, 1.63724382860746753e-01, image00714.jpg, 24.000000, 0.000245, 178, 88505.681536, 48064
3.82527698273869987e+02, 2.63260309099101107e+02, 1.27548158278093439e+02, -3.94144394864809584e+01, 4.37698581440789880e-01, 1.63724382860746753e-01, image00715.jpg, 28.000000, 0.000255, 178, 88629.934272, 48064
3.98540164410592638e+02, 2.89233649381433224e+02, 1.27556640145611965e+02, -2.63935818766904262e+01, 3.54740218413788055e-01, 2.42553470565380513e-01, image00716.jpg, 32.000000, 0.000270, 178, 88751.067648, 48117
3.96884855639937541e+02, 2.90800581032187097e+02, 1.27908216047970342e+02, -1.91551712392904747e+01, 2.14779671253234189e-01, -2.38615129920312835e-01, image00717.jpg, 34.000000, 0.000283, 178, 88874.379584, 48130
3.96133185613189653e+02, 2.91761460616920715e+02, 1.28537095206066709e+02, -1.21492865413762150e+01, 4.87543421560079626e-02, -2.36784621080980306e-01, image00718.jpg, 34.000000, 0.000280, 178, 88995.994464, 48142
3.93904952202168033e+02, 2.91900453983429543e+02, 1.28648465809793521e+02, -4.22003376180360679e+00, 1.09070768245007388e-01, -5.20318333840179781e-01, image00719.jpg, 30.000000, 0.000269, 179, 89119.406240, 48155
3.92454755682055463e+02, 2.92565663317018959e+02, 1.28788464006449573e+02, 3.18779975440517083e+00, 1.34961853437720238e-02, -7.92489921389927576e-01, image00720.jpg, 24.000000, 0.000251, 179, 89240.329024, 48167
3.90892321292329257e+02, 2.92946856523091924e+02, 1.28933872840565527e+02, 1.04590124510400724e+01, 1.20449661165041397e-01, -9.60975522750550870e-01, image00721.jpg, 20.000000, 0.000239, 179, 89359.695264, 48179
3.90745144738478757e+02, 2.92753711209007406e+02, 1.28840948097146509e+02, 1.75561648453102244e+01, 2.97547382724984544e-01, -9.63565457690768179e-01, image00722.jpg, 12.000000, 0.000214, 179, 89480.398848, 48191
3.90227274878862772e+02, 2.91851421775023709e+02, 1.28139473545924517e+02, 2.53599107088237830e+01, 7.92525522452433434e-02, -1.36342924973127366e+00, image00723.jpg, 4.000000, 0.000192, 179, 89602.132448, 48203
3.88017516747293314e+02, 2.92248074417226974e+02, 1.28109641398790188e+02, 3.00137323167340355e+01, 3.39119282236645336e-01, -1.26193020693660274e+00, image00724.jpg, -4.000000, 0.000195, 179, 89725.343872, 48216
3.82520529348713751e+02, 3.02807805312409471e+02, 1.28092444617518851e+02, 3.08682377533255021e+01, 2.84508993448190750e-01, -1.44014857984091149e+00, image00725.jpg, -12.000000, 0.000218, 179, 89848.524448, 48228
3.74032012847010208e+02, 3.17776811106462333e+02, 1.28365774825057542e+02, 3.00725606405207309e+01, 2.18487811013506283e-01, -1.53297400674051221e+00, image00726.jpg, -20.000000, 0.000237, 179, 89969.835552, 48240
3.71266515178677196e+02, 3.23073733477345627e+02, 1.28601454403234499e+02, 2.68421823984892427e+01, 2.74168430386402817e-01, -1.37652543644405734e+00, image00727.jpg, -24.000000, 0.000246, 179, 90091.593504, 48252
3.71623299246107365e+02, 3.24951711285226622e+02, 1.28679442913275949e+02, 2.10343305558839013e+01, 9.13195317520770627e-02, -1.37388630240897047e+00, image00728.jpg, -32.000000, 0.000267, 179, 90215.258752, 48265
3.74545773586730604e+02, 3.26313713032569126e+02, 1.29049139178287561e+02, 1.41539335036922882e+01, 2.41797387055208562e-01, -1.05485016193716397e+00, image00729.jpg, -36.000000, 0.000284, 179, 90336.377824, 48277
3.76354148820370312e+02, 3.26298300010640958e+02, 1.28906642241420172e+02, 7.75952802470352143e+00, 7.35277233573058131e-02, -9.25407719835809606e-01, image00730.jpg, -38.000000, 0.000291, 179, 90460.398336, 48289
3.75762793186472436e+02, 3.25875680099287194e+02, 1.28640151384906062e+02, 1.32196124259454062e+00, -1.03096430473723633e-01, -9.42684857500405093e-01, image00731.jpg, -36.000000, 0.000283, 180, 90583.962624, 48301
3.75777306674992644e+02, 3.25053778014951320e+02, 1.28502360911159712e+02, -5.50137032133508086e+00, 6.95791904290170432e-02, -4.69571026655253132e-01, image00732.jpg, -32.000000, 0.000259, 180, 90704.301344, 48313
3.77411563545889749e+02, 3.23578728679496123e+02, 1.28545763982677670e+02, -1.18100436478208692e+01, 4.66927511720636249e-02, -4.29574233978092135e-01, image00733.jpg, -28.000000, 0.000246, 180, 90825.900288, 48324
3.79697802766581560e+02, 3.21615746341481497e+02, 1.28610275090776270e+02, -1.93529162122779290e+01, -9.44158818436414693e-02, -4.03715308823012153e-01, image00734.jpg, -22.000000, 0.000228, 180, 90946.159904, 48338
3.81132760524415175e+02, 3.19271677085178055e+02, 1.27894653269011755e+02, -2.62624434407949217e+01, 3.09689976508385423e-01, 2.12942502504417264e-01, image00735.jpg, -14.000000, 0.000206, 180, 91069.481248, 48350
3.83742667963353483e+02, 3.16107799659630246e+02, 1.27753265567652250e+02, -3.27966586865591552e+01, 2.31107913461734926e-01, 3.37643708753048555e-01, image00736.jpg, -6.000000, 0.000189, 181, 91192.569984, 48362
3.84995678324007883e+02, 3.13866910354419417e+02, 1.27522857470823098e+02, -3.76957539253789520e+01, 2.63823377676587756e-01, 2.17709618579357833e-01, image00737.jpg, -0.000000, 0.000165, 180, 91313.943328, 48374
3.94663888136688627e+02, 3.23405501319446955e+02, 1.28156584715655555e+02, -4.03258766823140320e+01, 1.04980732650261047e-01, 7.20330517440501694e-02, image00738.jpg, 8.000000, 0.000185, 180, 91435.916480, 48387
4.05841216479058460e+02, 3.36941264442748263e+02, 1.28297568684256163e+02, -4.04199418670440167e+01, 1.27834968118819888e-02, -3.17229661998277082e-02, image00739.jpg, 12.000000, 0.000195, 180, 91561.175616, 48399
4.17105289422139435e+02, 3.51879393657364972e+02, 1.27536243871158533e+02, -3.81593991586326382e+01, 7.05705325460653232e-02, 2.32403360376284424e-01, image00740.jpg, 20.000000, 0.000220, 180, 91683.891808, 48411
4.22494324667807348e+02, 3.58813459137025234e+02, 1.28427387622503062e+02, -3.39766220584964103e+01, -2.76424664683964871e-01, -2.63684414927168487e-01, image00741.jpg, 28.000000, 0.000247, 180, 91806.521632, 48424
4.22901685948315105e+02, 3.61224449634159271e+02, 1.28557960803743413e+02, -2.75057109895042089e+01, -3.01272881644678359e-01, -1.79871682692014229e-01, image00742.jpg, 32.000000, 0.000262, 180, 91928.764224, 48436
4.22092577988676680e+02, 3.63400816506333570e+02, 1.28671530158139689e+02, -2.04263533414888201e+01, -3.91579737034871977e-01, -2.58753046320249813e-01, image00743.jpg, 34.000000, 0.000278, 181, 92053.248576, 48448
4.21736810767798488e+02, 3.64364293888949589e+02, 1.28689059090339555e+02, -1.26459715337909060e+01, -2.85189817008989766e-01, -4.52479574909887550e-01, image00744.jpg, 34.000000, 0.000278, 181, 92180.317536, 48461
4.21312428232844127e+02, 3.65156083970954455e+02, 1.28676506788794143e+02, -5.52588001883919677e+00, -1.82240781551650632e-01, -5.21115839649394119e-01, image00745.jpg, 30.000000, 0.000278, 182, 92304.411072, 48473
4.20580908387032082e+02, 3.65088287537794088e+02, 1.28694261938332374e+02, 1.89259558135186778e+00, 2.45675959793321443e-03, -9.80692234774431015e-01, image00746.jpg, 26.000000, 0.000267, 182, 92431.637824, 48486
4.19347646564696504e+02, 3.64694139756682148e+02, 1.29069681679665536e+02, 8.40183835494911513e+00, 2.10379008372034465e-01, -9.54218428605046243e-01, image00747.jpg, 20.000000, 0.000244, 182, 92552.763712, 48498
4.17362635114028990e+02, 3.65590178251541374e+02, 1.28886819399647635e+02, 1.45753919093531028e+01, 3.79551017926283651e-01, -2.16925963633527119e-01, image00748.jpg, 12.000000, 0.000216, 182, 92674.901920, 48510
4.14147502065306128e+02, 3.65603612513006169e+02, 1.28905041709167079e+02, 2.20035170989126989e+01, 3.10512034130480674e-01, -2.57543427108154616e-02, image00749.jpg, 4.000000, 0.000198, 182, 92800.275264, 48523
4.13069700327441751e+02, 3.64197769555056880e+02, 1.27884385887451188e+02, 2.79648501170665007e+01, 1.18351731368653290e-01, -1.12194342404419323e+00, image00750.jpg, -0.000000, 0.000195, 183, 92924.119168, 48535
4.07262280286887346e+02, 3.76862507604331938e+02, 1.28554982855237938e+02, 2.87276575668630727e+01, 2.36850171008191224e-01, -1.27349630462981844e+00, image00751.jpg, -6.000000, 0.000216, 183, 93047.097280, 48548
3.99007678269417625e+02, 3.92226041086803264e+02, 1.28598997364455300e+02, 2.87848357550914109e+01, 2.14258228547479057e-01, -1.33117464267362684e+00, image00752.jpg, -14.000000, 0.000223, 182, 93170.208832, 48560
3.89952540716825183e+02, 4.08446776571689952e+02, 1.28600508960297930e+02, 2.73437627425217080e+01, 1.14112097960642200e-01, -1.15362964357237163e+00, image00753.jpg, -22.000000, 0.000242, 182, 93293.790976, 48572
3.85090846798851146e+02, 4.15411024087684098e+02, 1.28963008987751721e+02, 2.28545735394982401e+01, 5.84504343392084569e-01, -8.74684774130937814e-01, image00754.jpg, -30.000000, 0.000255, 181, 93415.869472, 48585
3.81819975360832814e+02, 4.17983259368512904e+02, 1.29066671184988735e+02, 1.79119203496127923e+01, 4.22980325027233317e-01, -9.55843634128802133e-01, image00755.jpg, -34.000000, 0.000267, 181, 93540.123392, 48597
3.82639031992382911e+02, 4.18953443386745676e+02, 1.29040716796321021e+02, 1.16253537704561651e+01, 2.35460625262420453e-01, -9.82202865334431019e-01, image00756.jpg, -30.000000, 0.000264, 183, 93659.049792, 48609
3.84554395092488164e+02, 4.18868926803279464e+02, 1.28945552945065401e+02, 5.04666977414450635e+00, 6.33074824453507268e-02, -1.06855365397969707e-01, image00757.jpg, -30.000000, 0.000253, 183, 93779.938368, 48621
3.87633394423391337e+02, 4.17533809134059879e+02, 1.28970013460101512e+02, -1.01805330721448706e+00, -1.52138011229627140e-01, -7.24712253112881011e-01, image00758.jpg, -28.000000, 0.000244, 183, 93901.780864, 48633
3.90274741784360799e+02, 4.16225123599964377e+02, 1.28560025131511253e+02, -8.17626451467265092e+00, -3.48468153342789466e-01, -5.83928722939917266e-01, image00759.jpg, -26.000000, 0.000238, 183, 94025.556064, 48646
3.92753917969393115e+02, 4.15067927490508225e+02, 1.28684945699311669e+02, -1.50739159451213176e+01, -3.65727709815184487e-01, -4.40568534615977614e-01, image00760.jpg, -18.000000, 0.000219, 184, 94153.190496, 48658
3.94460275264116831e+02, 4.12865060317224788e+02, 1.28593433567064750e+02, -2.18848329974864697e+01, -3.61018822926671978e-01, -4.08811787469966825e-01, image00761.jpg, -10.000000, 0.000201, 184, 94274.659296, 48670
3.94959806626636407e+02, 4.10854223260456251e+02, 1.27913318720808661e+02, -2.84387623960796638e+01, -3.36195557523926436e-02, 4.16487633903529705e-02, image00762.jpg, -4.000000, 0.000176, 184, 94400.816608, 48683
3.96536978635741775e+02, 4.09653719273396518e+02, 1.27615785462633113e+02, -3.16258661039185931e+01, -1.25032530158605742e-01, -4.86972142942063702e-02, image00763.jpg, 4.000000, 0.000171, 184, 94522.939968, 48695
4.04079212553464231e+02, 4.18046292661336622e+02, 1.27687520873811934e+02, -3.34065328639349133e+01, -6.42384124786639921e-02, 2.94275629361875311e-02, image00764.jpg, 12.000000, 0.000191, 184, 94645.736416, 48708
4.13182195158153434e+02, 4.32403666828474172e+02, 1.27664470858480229e+02, -3.26768514921059676e+01, -1.08506680645850201e-01, 3.31901673401742925e-01, image00765.jpg, 16.000000, 0.000202, 184, 94769.737440, 48720
4.15630765960030431e+02, 4.37530295344538786e+02, 1.28294199466958531e+02, -2.93147983362936522e+01, -4.10223160587808278e-01, -2.41981440288439820e-01, image00766.jpg, 22.000000, 0.000223, 184, 94894.242272, 48732
4.13749830920692091e+02, 4.39968771053982266e+02, 1.28533963353166854e+02, -2.44091142456404704e+01, -4.77117438516468151e-01, -3.65683088389555155e-01, image00767.jpg, 30.000000, 0.000241, 184, 95017.956480, 48745
4.12315583809783334e+02, 4.40933005563354641e+02, 1.28714550107154480e+02, -1.82071150979226957e+01, -4.27882223816381968e-01, -4.22631286916573534e-01, image00768.jpg, 30.000000, 0.000253, 183, 95140.562272, 48757
4.10539316064551429e+02, 4.41935357089828585e+02, 1.28761888510521686e+02, -1.14171098057547447e+01, -2.23846810943099800e-01, -4.17143539046393008e-01, image00769.jpg, 34.000000, 0.000263, 184, 95263.864800, 48769
4.09429827456384942e+02, 4.42892928032280963e+02, 1.28756679909952794e+02, -3.65092228903446170e+00, -4.34840428009712066e-01, -6.59558407492845666e-01, image00770.jpg, 32.000000, 0.000265, 185, 95389.567008, 48782
4.08281396677829719e+02, 4.43557839653719839e+02, 1.28714245104247510e+02, 2.99200227438545552e+00, -2.33529259550774443e-01, -6.63800617371145263e-01, image00771.jpg, 28.000000, 0.000251, 185, 95512.309952, 48793
4.07587443757278379e+02, 4.44545259085579460e+02, 1.28853154915064891e+02, 1.11743120467265591e+01, -1.06936006969634637e-01, -9.09873246003182978e-01, image00772.jpg, 24.000000, 0.000244, 185, 95636.097152, 48807
4.07733191511907307e+02, 4.44552921811076033e+02, 1.28881708088275843e+02, 1.80873301115535980e+01, 3.83683218397654402e-01, -8.84778317826229288e-01, image00773.jpg, 18.000000, 0.000218, 185, 95759.766976, 48819
4.07389573618826773e+02, 4.42764588936874190e+02, 1.28249875494958872e+02, 2.57706090675758546e+01, -3.79691821002039048e-02, -1.15998752566085694e+00, image00774.jpg, 10.000000, 0.000197, 185, 95884.381664, 48831
4.06623488934805323e+02, 4.41851390294366354e+02, 1.28118144612935851e+02, 3.19460614936470293e+01, 1.58361380085487002e-01, -1.12229105510212279e+00, image00775.jpg, 2.000000, 0.000180, 185, 96007.553952, 48844
4.06133764764054320e+02, 4.43247566416991162e+02, 1.28646918802580672e+02, 3.42697821330787349e+01, 1.14487417726306129e+00, -7.72096080884250191e-01, image00776.jpg, -6.000000, 0.000190, 185, 96128.140736, 48856
3.98637067730006834e+02, 4.52385278841644492e+02, 1.28100397342810140e+02, 3.52673666490438791e+01, 6.41293487039289123e-01, -9.46166354994650072e-01, image00777.jpg, -14.000000, 0.000214, 185, 96251.291840, 48868
3.89466578237802707e+02, 4.66379421464912696e+02, 1.28534628009266868e+02, 3.33139609855942638e+01, 1.00512416119757364e+00, -9.21228899416060676e-01, image00778.jpg, -18.000000, 0.000224, 185, 96373.967456, 48880
3.88636707177328731e+02, 4.71060675805145422e+02, 1.28667597528807505e+02, 2.96530407600163457e+01, 9.34115585618939592e-01, -1.27130414372895539e+00, image00779.jpg, -24.000000, 0.000242, 185, 96496.879712, 48893
3.89320183364634318e+02, 4.72850003125551325e+02, 1.28704244197345474e+02, 2.54247733174715798e+01, 1.95669442982334130e-01, -1.16450689371431992e+00, image00780.jpg, -30.000000, 0.000266, 185, 96619.998016, 48905
3.91890816181776756e+02, 4.73816905433522095e+02, 1.28562763183452176e+02, 1.99669087950880488e+01, -3.06674707451356499e-02, -1.09604220229378546e+00, image00781.jpg, -34.000000, 0.000275, 184, 96743.950400, 48916
3.95544059370842660e+02, 4.75300658084134795e+02, 1.28804254302143391e+02, 1.18469382741927500e+01, -1.24872886963618059e-02, -1.07535617298669450e+00, image00782.jpg, -34.000000, 0.000274, 185, 96869.153952, 48930
3.97531940729663688e+02, 4.74713436172017566e+02, 1.28881298381173849e+02, 5.33990860215746999e+00, -1.51707720000175822e-01, -7.24034801223998881e-01, image00783.jpg, -26.000000, 0.000257, 187, 96991.511168, 48942
3.99116805730015017e+02, 4.74433013815168408e+02, 1.28921588941515324e+02, -1.73391770020543623e+00, -3.00262810156748161e-01, -6.23616097184345297e-01, image00784.jpg, -28.000000, 0.000246, 186, 97115.773280, 48955
3.98425366230403483e+02, 4.73996596657315820e+02, 1.28614818018583264e+02, -8.74080173265836180e+00, -4.77633191531469714e-01, -3.93309811717183100e-01, image00785.jpg, -24.000000, 0.000233, 186, 97248.917088, 48968
3.98894994687408371e+02, 4.73159202517100084e+02, 1.28111631860628933e+02, -1.60262980114990690e+01, 1.57140987195586335e-01, -2.28893985139739853e-01, image00786.jpg, -10.000000, 0.000212, 187, 97372.647104, 48980
4.00185583785413996e+02, 4.71471832306310603e+02, 1.27903537324186829e+02, -2.29443898196561804e+01, 2.61971724424643004e-01, -8.52628926058503073e-02, image00787.jpg, -2.000000, 0.000188, 187, 97495.462560, 48993
4.02358791224198001e+02, 4.70745711666121110e+02, 1.27804593903172119e+02, -2.58711132531226404e+01, 8.53387347655822637e-02, -1.86483241703948366e-01, image00788.jpg, -4.000000, 0.000177, 186, 97621.504384, 49004
4.09304812879807002e+02, 4.81472989511320918e+02, 1.27810911497210029e+02, -2.67538402896436587e+01, 2.20500420905641870e-01, 4.20335302258611598e-01, image00789.jpg, 4.000000, 0.000170, 186, 97744.219072, 49017
4.17106606618082253e+02, 4.96839103815252088e+02, 1.27827039136369422e+02, -2.79008598077818810e+01, 1.72952868144134297e-01, 5.02214228251949946e-01, image00790.jpg, 12.000000, 0.000188, 186, 97867.182912, 49029
4.26226488226187939e+02, 5.15511731046019918e+02, 1.27646160802713396e+02, -2.69908391383772432e+01, 3.40240631710543862e-02, 4.31489630894141885e-01, image00791.jpg, 20.000000, 0.000210, 186, 97991.339424, 49042
4.28839852118756937e+02, 5.21509657966137411e+02, 1.27801836258208951e+02, -2.32985988551825933e+01, 2.36713035528637844e-01, 3.97424199516511145e-01, image00792.jpg, 24.000000, 0.000229, 186, 98114.578944, 49054
4.30061054610648057e+02, 5.23390826331973699e+02, 1.28300850983125770e+02, -1.70418633543416540e+01, -4.21032520279478073e-01, -8.09474580771220253e-01, image00793.jpg, 26.000000, 0.000236, 186, 98242.098784, 49067
4.29429978428141339e+02, 5.23858356351620955e+02, 1.28431685321941217e+02, -9.78994015181829447e+00, -4.07696469837937614e-01, -6.19829718437285071e-01, image00794.jpg, 28.000000, 0.000248, 186, 98365.645088, 49080
4.29127269492560458e+02, 5.22948969698318479e+02, 1.28446581435751000e+02, -3.18215356204514865e+00, -3.24655401985760539e-01, -8.02393178792968675e-01, image00795.jpg, 34.000000, 0.000270, 187, 98486.671040, 49092
4.30236833647977505e+02, 5.21708669789229361e+02, 1.28847975041361451e+02, 2.92356131170223144e+00, -1.07516348026649028e-01, -6.92650890921027274e-01, image00796.jpg, 34.000000, 0.000275, 188, 98610.634048, 49104
4.28788612592380673e+02, 5.21924784896955430e+02, 1.28945478240499938e+02, 9.77389463737864084e+00, -6.41753179826070469e-02, -7.52594682825877492e-01, image00797.jpg, 30.000000, 0.000261, 188, 98732.358560, 49116
4.25293000022203501e+02, 5.22418048230560657e+02, 1.29058410119010205e+02, 1.72790218070082098e+01, 9.39929959345559424e-02, -7.96930832306584680e-01, image00798.jpg, 22.000000, 0.000245, 188, 98856.162880, 49129
4.22696262716466492e+02, 5.22164249048585134e+02, 1.27894281559470443e+02, 2.48886321563985788e+01, -3.56416902415470138e-01, -1.20803565825851522e+00, image00799.jpg, 16.000000, 0.000226, 188, 98981.134464, 49140
4.20935918296665477e+02, 5.21593008022060417e+02, 1.28109494714544581e+02, 3.26267836407835716e+01, -6.43299303132637834e-02, -1.18894692460873763e+00, image00800.jpg, 12.000000, 0.000213, 188, 99102.049952, 49153
4.20753360285570068e+02, 5.21970748629762852e+02, 1.28379998616688880e+02, 3.62002304794077929e+01, 3.87401360610090062e-01, -1.14038421147948665e+00, image00801.jpg, 6.000000, 0.000202, 188, 99224.290048, 49161
4.20740268200694629e+02, 5.22589061768572947e+02, 1.28499259600577631e+02, 3.99016096583062492e+01, 1.03176382427568347e+00, -7.50185467341428103e-01, image00802.jpg, -2.000000, 0.000192, 188, 99346.964480, 49171
4.20323752697629288e+02, 5.25144351228094592e+02, 1.28361114787468438e+02, 4.20732343377775919e+01, 1.12919565473945616e+00, -6.78604362841518594e-01, image00803.jpg, -10.000000, 0.000211, 188, 99467.414592, 49181
4.13013194369413725e+02, 5.34338493209131911e+02, 1.28650679185915294e+02, 4.30798601835197772e+01, 1.14981694837909942e+00, -6.22381660879136267e-01, image00804.jpg, -18.000000, 0.000229, 188, 99590.736544, 49192
4.00065099242247129e+02, 5.48495040234180806e+02, 1.28678461265852889e+02, 4.11970612310703714e+01, 1.07914861117075667e+00, -6.71898826544997330e-01, image00805.jpg, -26.000000, 0.000250, 187, 99712.513952, 49212
3.99933080519796192e+02, 5.49918344718519165e+02, 1.28776212887432536e+02, 3.77432750444043847e+01, 1.10556195307596661e+00, -1.14198230558503844e+00, image00806.jpg, -30.000000, 0.000258, 187, 99836.233824, 49222
4.00813809819990183e+02, 5.51536076816746345e+02, 1.28762495128781268e+02, 3.27220084267444236e+01, 9.47164805049417136e-01, -1.19861395947686056e+00, image00807.jpg, -34.000000, 0.000272, 187, 99959.395840, 49233
4.01851266064867218e+02, 5.51743680659554116e+02, 1.28649308102177002e+02, 2.80263588206963696e+01, 1.10366583492873455e-01, -1.18457695561939658e+00, image00808.jpg, -36.000000, 0.000274, 187, 100081.242816, 49243
4.05026585007809672e+02, 5.51060692413597394e+02, 1.28794949852423883e+02, 1.59426282518312608e+01, 3.06914329034257805e-01, -7.16157064428884160e-01, image00809.jpg, -32.000000, 0.000265, 188, 100206.838240, 49264
4.07868300390981290e+02, 5.50280385406191499e+02, 1.28702216279323096e+02, 9.47270607960324185e+00, 1.31370632201549847e-01, -6.87571806329341007e-01, image00810.jpg, -30.000000, 0.000254, 188, 100333.796224, 49276
4.10884878934938854e+02, 5.50022715727145624e+02, 1.28619398965921732e+02, 3.05838869174789174e+00, -1.95182997523729918e-01, -9.38779716544358989e-01, image00811.jpg, -24.000000, 0.000238, 189, 100455.686336, 49288
4.14724233584502031e+02, 5.49129447343710012e+02, 1.28672584889364231e+02, -3.87263827472533295e+00, -2.91367045519060730e-01, -8.01515583600301729e-01, image00812.jpg, -20.000000, 0.000231, 189, 100576.907776, 49301
4.18629444793816333e+02, 5.47876887895319669e+02, 1.28582563825344408e+02, -1.02205926874208650e+01, -5.71209762943750032e-01, -7.03765337666022450e-01, image00813.jpg, -12.000000, 0.000210, 189, 100699.275936, 49313
4.20924423645498791e+02, 5.46342907504400841e+02, 1.28417606997525013e+02, -1.68201761524642102e+01, -5.75269006499719904e-01, -4.17533633932229531e-01, image00814.jpg, -6.000000, 0.000185, 189, 100824.072864, 49325
4.22566842166702429e+02, 5.45900574649270538e+02, 1.28266413883383649e+02, -2.14627708568772348e+01, -5.93698840957997298e-01, -2.96050637506787451e-01, image00815.jpg, -0.000000, 0.000171, 189, 100947.677472, 49338
4.27988134960385139e+02, 5.56014610919959068e+02, 1.27623680779430870e+02, -2.37931902458514628e+01, 2.47736938256774369e-01, 1.77010281831131239e-01, image00816.jpg, 8.000000, 0.000189, 189, 101068.234208, 49350
4.33422560943968790e+02, 5.66461262956805513e+02, 1.28531943673546124e+02, -2.38318298035515532e+01, -5.95600747276500919e-01, -2.36604405206608998e-01, image00817.jpg, 14.000000, 0.000211, 189, 101190.140736, 49358
4.38193348502578544e+02, 5.77381059156788183e+02, 1.28448201579737486e+02, -2.34848220008973421e+01, -5.10236954857825054e-01, -3.32969368589631998e-01, image00818.jpg, 22.000000, 0.000230, 189, 101312.017632, 49366
4.42721992974408465e+02, 5.96647052898486322e+02, 1.28136701546096617e+02, -1.92468466045238777e+01, -5.08407064182614499e-01, -2.68874881707074187e-01, image00819.jpg, 26.000000, 0.000243, 189, 101435.300224, 49382
4.42296965477631773e+02, 6.00511788877602044e+02, 1.27983095709483237e+02, -1.23693658009063832e+01, -5.68854848829870141e-01, -4.63536770946421539e-01, image00820.jpg, 30.000000, 0.000258, 189, 101558.140416, 49396
4.40922336331570875e+02, 6.02276677436661885e+02, 1.28477484457279104e+02, -6.09941387228553378e+00, -3.95476844391079163e-01, -4.91318251114619020e-01, image00821.jpg, 32.000000, 0.000271, 190, 101679.777984, 49407
4.38962147290171970e+02, 6.03022372855131835e+02, 1.28356889550312445e+02, -1.66254677247607147e-01, -6.01753512570088245e-01, -8.19925158939968868e-01, image00822.jpg, 32.000000, 0.000277, 190, 101799.550496, 49417
4.38221123350973357e+02, 6.03827625982987797e+02, 1.28501778646941659e+02, 5.58176331744280674e+00, -8.29228106732602804e-02, -1.10500581722335345e+00, image00823.jpg, 30.000000, 0.000281, 190, 101921.141760, 49427
4.37849607637365864e+02, 6.04289814179821406e+02, 1.28611542252417479e+02, 1.15948070321765844e+01, 1.84819740434114616e-01, -1.16901092807727536e+00, image00824.jpg, 24.000000, 0.000273, 190, 102042.960832, 49437
4.34805794053458158e+02, 6.03751397030195676e+02, 1.28157190695271282e+02, 2.61097597214835950e+01, 2.59043516380226047e-01, -1.12375691630911390e+00, image00825.jpg, 20.000000, 0.000264, 190, 102168.161248, 49460
4.33391818051903897e+02, 6.03630788059174165e+02, 1.28310371520036909e+02, 3.27349763174151676e+01, 5.25442906270128129e-01, -1.14700083203689873e+00, image00826.jpg, 12.000000, 0.000246, 190, 102293.224704, 49471
4.30946115762141631e+02, 6.04498286716822349e+02, 1.28641204251644552e+02, 4.02408251414468481e+01, 1.35925927339331953e+00, -1.24623428138895198e+00, image00827.jpg, 10.000000, 0.000224, 191, 102418.564480, 49485
4.28643057777791284e+02, 6.04938356409830703e+02, 1.28488707009198436e+02, 4.52598262305568113e+01, 1.14312182858442180e+00, -4.39956198872064164e-01, image00828.jpg, 4.000000, 0.000211, 191, 102541.840544, 49497
4.27577266631697114e+02, 6.05926314971884835e+02, 1.28328822899886802e+02, 4.85590611226967326e+01, 9.48115390022578275e-01, -3.08443139809412958e-01, image00829.jpg, -4.000000, 0.000207, 191, 102665.478912, 49510
4.18286203832245462e+02, 6.13161511164013859e+02, 1.28367830963915139e+02, 4.94071176941209842e+01, 1.12324009970755223e+00, -5.08530754733072965e-01, image00830.jpg, -12.000000, 0.000219, 191, 102788.156288, 49521
4.04651602365562212e+02, 6.24512372418562222e+02, 1.28689790529285830e+02, 4.84618914237913856e+01, 1.33862043980973766e+00, -8.88468648564800567e-01, image00831.jpg, -16.000000, 0.000227, 191, 102914.187744, 49534
4.01231140172757932e+02, 6.27574369627832766e+02, 1.28442075881276565e+02, 4.50814463589971197e+01, 1.33990005034272408e+00, -1.03184141845185229e+00, image00832.jpg, -24.000000, 0.000247, 191, 103036.241728, 49547
