X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.92559383545359765e+02, -7.02140126806826970e+02, 1.28321463810448563e+02, -5.56742920649288848e+01, -6.21870011604851558e-01, -1.66690389992423110e-02, image00235.jpg, 6.000000, 0.000203, 122, 107, 137, 21871.972256, 832906
-2.81546855243754919e+02, -6.93584134264354361e+02, 1.28579451838434693e+02, -5.49132825908157969e+01, -6.94795724365260936e-01, -4.83896069604544538e-02, image00236.jpg, 6.000000, 0.000203, 121, 111, 131, 21965.733536, 832915
-2.68339955094014101e+02, -6.83954297426146240e+02, 1.28397395172700413e+02, -5.36680596659961466e+01, -6.21726111504248613e-01, -1.01481244253182584e-01, image00237.jpg, 6.000000, 0.000206, 121, 106, 136, 22059.134176, 832925
-2.57044744737866836e+02, -6.74598979871408346e+02, 1.28349508455784985e+02, -5.21521169727646665e+01, -5.01048176904889675e-01, -1.09760704258837442e-02, image00238.jpg, 6.000000, 0.000207, 123, 103, 143, 22152.091008, 832934
-2.45501397247666006e+02, -6.65246518747273512e+02, 1.28258836250085494e+02, -5.05783784958265130e+01, -4.41659426857288373e-01, 6.79364394914127173e-02, image00239.jpg, 6.000000, 0.000198, 124, 109, 139, 22246.659392, 832943
-2.33025559769516377e+02, -6.54013410088379260e+02, 1.28015870957091749e+02, -4.88114483590527470e+01, -4.65876652641142586e-01, -5.41397281292143803e-03, image00240.jpg, 6.000000, 0.000196, 124, 114, 134, 22339.959808, 832953
-2.22348829987591301e+02, -6.44228192860578133e+02, 1.28064109289829048e+02, -4.73799440606724787e+01, -2.79663253721075866e-01, 2.45769547497586482e-03, image00241.jpg, 6.000000, 0.000202, 127, 112, 142, 22431.911424, 832962
-2.11906553805806936e+02, -6.33176722923329635e+02, 1.28005235607870787e+02, -4.59508265217880663e+01, -4.49854733818841224e-01, -1.48752347622379578e-02, image00242.jpg, 4.000000, 0.000193, 124, 114, 134, 22525.320256, 832971
-2.01874619663398846e+02, -6.22626084466420139e+02, 1.28206704994655723e+02, -4.43683751149705756e+01, -2.73818377343285457e-01, 8.59547602779809350e-02, image00243.jpg, 2.000000, 0.000186, 126, 121, 131, 22617.011968, 832980
-1.92354126206205677e+02, -6.11771281603859165e+02, 1.27653691104807180e+02, -4.31276163128902184e+01, -2.55972262416599039e-01, -6.37027760374622304e-02, image00244.jpg, 2.000000, 0.000182, 127, 122, 132, 22707.686016, 832989
-1.82606609377406301e+02, -6.00906949377867704e+02, 1.27737575468901497e+02, -4.24115621880581557e+01, -2.41487266226014435e-01, -2.89161992633166047e-02, image00245.jpg, -0.000000, 0.000176, 127, 122, 132, 22797.643904, 832998
-1.72922311597895458e+02, -5.89886262771543102e+02, 1.27790781685424363e+02, -4.22661862137387772e+01, -3.24118346050142392e-01, -2.37924340401757667e-01, image00246.jpg, -2.000000, 0.000185, 127, 117, 137, 22888.021120, 833007
-1.62329268090024840e+02, -5.78063142585955916e+02, 1.27651231148116580e+02, -4.18931453405538292e+01, -1.47442619992366020e-01, 2.00306993901804564e-02, image00247.jpg, -2.000000, 0.000187, 127, 112, 142, 22980.036224, 833017
-1.52574495089301820e+02, -5.67017615967958704e+02, 1.27448334613483922e+02, -4.21851888613696246e+01, -3.23124938435120634e-01, -1.20708664546551284e-01, image00248.jpg, 6.000000, 0.000179, 131, 121, 141, 23073.663648, 833026
-1.42673388610245325e+02, -5.55846107133800160e+02, 1.27540030508014794e+02, -4.24991907891686154e+01, -2.37403078430540454e-01, -9.85309393872455808e-02, image00249.jpg, 4.000000, 0.000180, 131, 116, 146, 23165.569472, 833035
-1.31808872401816586e+02, -5.43199260988997935e+02, 1.27324919955282667e+02, -4.18245093316779091e+01, -2.42565278297169257e-01, -1.14221763261713988e-01, image00250.jpg, 4.000000, 0.000170, 131, 121, 141, 23259.018272, 833045
-1.21939895655006012e+02, -5.32067727488790638e+02, 1.27544288618251969e+02, -4.08541338211416658e+01, -3.93813883142719590e-01, -2.55309195152184920e-01, image00251.jpg, 4.000000, 0.000174, 133, 118, 148, 23351.063904, 833054
-1.12468033815483821e+02, -5.20723260738716590e+02, 1.27444290934907869e+02, -4.00518150062242739e+01, -4.40614408089137599e-01, -2.20023398590599772e-01, image00252.jpg, 4.000000, 0.000177, 134, 114, 154, 23444.412608, 833063
-1.02722085215498467e+02, -5.09129298763622273e+02, 1.27450065386963317e+02, -3.90303747780531936e+01, -3.06431237163743209e-01, 8.67019705464016771e-02, image00253.jpg, 4.000000, 0.000175, 134, 119, 149, 23538.976480, 833072
-9.26630854620236022e+01, -4.96351384026841288e+02, 1.27475629438242336e+02, -3.79877189188590805e+01, -3.76916306142748847e-01, -2.66462595562837121e-02, image00254.jpg, 4.000000, 0.000168, 134, 124, 144, 23632.221440, 833082
-8.38495856142667009e+01, -4.84749363752369902e+02, 1.27361411402024800e+02, -3.68987507863725313e+01, -1.86093569138989556e-01, -1.39762638817231721e-01, image00255.jpg, 4.000000, 0.000166, 135, 130, 140, 23723.809248, 833091
-7.53736781154301667e+01, -4.72944241735735602e+02, 1.27106267404138165e+02, -3.60855213731064595e+01, -2.95858726603235311e-02, -6.60341594440577162e-02, image00256.jpg, 2.000000, 0.000168, 135, 125, 145, 23814.257952, 833100
-6.71990760859234371e+01, -4.60210901082905991e+02, 1.27259418572989446e+02, -3.50912476607460633e+01, -2.65991316237041309e-01, -6.01987443983076978e-02, image00257.jpg, 2.000000, 0.000160, 137, 132, 142, 23907.234752, 833109
-5.91646663984937149e+01, -4.47852923268495147e+02, 1.26896998244982029e+02, -3.42982628689970426e+01, -1.96901850721229399e-01, 1.64642620202051615e-01, image00258.jpg, 2.000000, 0.000161, 138, 128, 148, 23998.236416, 833118
-4.99752366554732390e+01, -4.34230943017295317e+02, 1.26879165689351069e+02, -3.37064260746791504e+01, -2.15864241022850400e-01, -2.57918116906832133e-02, image00259.jpg, -0.000000, 0.000149, 138, 133, 143, 24092.339232, 833128
-4.18075748508216236e+01, -4.21808409037717468e+02, 1.26883889407895353e+02, -3.34514963716942972e+01, -5.70751162019064243e-02, -1.42262724524672257e-01, image00260.jpg, -0.000000, 0.000153, 139, 129, 149, 24187.496576, 833137
-3.26076877487878036e+01, -4.08207247260019869e+02, 1.26783037910938759e+02, -3.32397515244979829e+01, -1.67152646713851320e-02, 1.34171935691576816e-01, image00261.jpg, -2.000000, 0.000158, 139, 124, 154, 24284.182624, 833147
-2.36394917026020366e+01, -3.94214237161525318e+02, 1.26801525568991892e+02, -3.31802299724386529e+01, -7.11873405771306089e-02, 1.37522066018911066e-01, image00262.jpg, -2.000000, 0.000159, 139, 119, 159, 24379.927648, 833157
-1.57263988379112405e+01, -3.81880229520949058e+02, 1.26710474606662785e+02, -3.33237914431514639e+01, 6.89435823994996727e-02, 8.80071472044717668e-02, image00263.jpg, -2.000000, 0.000162, 142, 117, 167, 24475.470144, 833166
-6.30452997119094327e+00, -3.67536826715828624e+02, 1.26601970276073004e+02, -3.35371800407780825e+01, -1.11637157673559861e-01, 1.20708551765587355e-01, image00264.jpg, -4.000000, 0.000168, 141, 116, 166, 24572.798272, 833176
2.36175278680400069e+00, -3.54871025400413941e+02, 1.26792166621432656e+02, -3.37086050875777019e+01, -1.81064496536439218e-01, -7.56914930825602211e-02, image00265.jpg, -4.000000, 0.000164, 141, 121, 161, 24668.878336, 833185
1.17294628622677468e+01, -3.41538208375118870e+02, 1.26809223359556697e+02, -3.42036282971476666e+01, -7.83270530782855662e-02, -3.05063612775889788e-02, image00266.jpg, -4.000000, 0.000168, 142, 117, 167, 24764.222784, 833195
2.12840737237999278e+01, -3.27695823787368909e+02, 1.26657358346842130e+02, -3.48668203598415616e+01, 1.07868752514872230e-02, 1.78428573869234580e-01, image00267.jpg, -4.000000, 0.000170, 143, 118, 168, 24861.079872, 833205
3.11010178964614745e+01, -3.14823928875374065e+02, 1.26768071178532523e+02, -3.58879539910874001e+01, 8.43140863377601045e-03, 2.53765389069924227e-02, image00268.jpg, -4.000000, 0.000170, 144, 119, 169, 24960.097088, 833215
3.95593953331704427e+01, -3.03164244714036613e+02, 1.26563627652785556e+02, -3.65397653946120258e+01, -1.47863000739752670e-01, -8.47281590575763160e-02, image00269.jpg, -4.000000, 0.000173, 144, 119, 169, 25056.937888, 833224
4.95825635078245170e+01, -2.91036055361443061e+02, 1.26716401313614242e+02, -3.74900985263161246e+01, -3.99400940307912053e-02, 1.00907202745873753e-01, image00270.jpg, -2.000000, 0.000173, 147, 127, 167, 25153.256960, 833234
5.88630956121568332e+01, -2.78041621356790301e+02, 1.26584813915207008e+02, -3.84488464152040734e+01, -1.13014854888658450e-01, -1.03244327084384691e-01, image00271.jpg, -2.000000, 0.000164, 147, 132, 162, 25248.756928, 833244
6.70530299084171020e+01, -2.67024426736469991e+02, 1.26575580130246465e+02, -3.90478611437913088e+01, -1.78551598543324697e-01, -2.05317147589192450e-01, image00272.jpg, -2.000000, 0.000166, 147, 127, 167, 25342.757120, 833253
7.62232962406255012e+01, -2.54878064024865154e+02, 1.26395560413666459e+02, -3.92308645004228040e+01, 5.06651163421819525e-02, -1.42723423343409598e-02, image00273.jpg, -0.000000, 0.000164, 148, 133, 163, 25438.837856, 833263
8.57143182424969297e+01, -2.43628678641476313e+02, 1.26477438179244956e+02, -3.94518034805217397e+01, -6.96434500837781190e-02, -9.30810104931836801e-02, image00274.jpg, -0.000000, 0.000163, 148, 138, 158, 25533.144384, 833272
9.42961869866174709e+01, -2.32341722897050460e+02, 1.26329718090485969e+02, -3.93847799825602252e+01, -2.08640652402906218e-01, -6.48592326470966984e-02, image00275.jpg, -0.000000, 0.000171, 150, 135, 165, 25625.999296, 833281
1.04394758567916156e+02, -2.20339950649141201e+02, 1.26322720409812121e+02, -3.93975343135206444e+01, -1.32172714678347569e-01, -5.03562263426169388e-02, image00276.jpg, 2.000000, 0.000167, 151, 141, 161, 25719.929152, 833291
1.13600970254960487e+02, -2.09021718103064586e+02, 1.26497141011351829e+02, -3.93496338220565889e+01, -1.32583402361032721e-01, 2.04869118548131862e-01, image00277.jpg, 2.000000, 0.000167, 151, 136, 166, 25812.805984, 833300
1.22496415719187908e+02, -1.97608084521526024e+02, 1.26295099307862685e+02, -3.91971854891305398e+01, -1.41399257760258579e-01, -6.06676981786690439e-02, image00278.jpg, 2.000000, 0.000168, 151, 131, 171, 25907.534080, 833309
1.32271842069769235e+02, -1.85424140722792771e+02, 1.26177396140828492e+02, -3.88919706225123107e+01, -1.09683283963517893e-02, 4.09747147412082180e-04, image00279.jpg, 2.000000, 0.000174, 151, 126, 176, 26002.768032, 833319
1.42437832255387463e+02, -1.72461939224361743e+02, 1.26138766292581167e+02, -3.85890756575752008e+01, -1.02404987928445698e-01, 2.63665007469932988e-01, image00280.jpg, 2.000000, 0.000177, 151, 126, 176, 26098.904256, 833329
1.51219100857455260e+02, -1.61153094259579291e+02, 1.26257397427767756e+02, -3.83874359075803611e+01, -1.84464450470259028e-01, -7.52644660619657124e-02, image00281.jpg, 2.000000, 0.000178, 151, 126, 176, 26195.716640, 833338
1.61078048146502340e+02, -1.48399325360073846e+02, 1.26163194832724912e+02, -3.78638332498639869e+01, -5.17224307890166018e-02, 4.46480580743725403e-02, image00282.jpg, 2.000000, 0.000188, 151, 126, 176, 26292.515360, 833348
1.71010127711422740e+02, -1.35487915502024947e+02, 1.26161557151358480e+02, -3.75919778801245172e+01, -1.32548649599576129e-01, 1.05358999010441295e-01, image00283.jpg, 12.000000, 0.000190, 158, 133, 183, 26389.172224, 833358
1.80362013771972642e+02, -1.23677637571134014e+02, 1.26198751559526286e+02, -3.72655345491898728e+01, -3.56484889468572375e-01, -9.92397013326538902e-03, image00284.jpg, 12.000000, 0.000185, 157, 137, 177, 26485.400128, 833367
1.85697979433262702e+02, -1.15308384996145875e+02, 1.25831134663444573e+02, -3.48919611623458152e+01, -1.07500432874450977e-01, 4.16748470659093928e-01, image00285.jpg, 12.000000, 0.000182, 158, 143, 173, 26580.758272, 833377
1.86994848653232822e+02, -1.12046778499087779e+02, 1.25901169236309428e+02, -3.30964858875632402e+01, -9.09642072386203648e-02, 4.67413539702421110e-01, image00286.jpg, 10.000000, 0.000182, 158, 138, 178, 26674.515360, 833386
1.89848018657197258e+02, -1.10290027360423309e+02, 1.26102080554429222e+02, -3.13213106206370675e+01, -1.78048206531766701e-01, -2.90568911796067163e-02, image00287.jpg, 10.000000, 0.000175, 158, 143, 173, 26769.597824, 833396
1.91032502030705444e+02, -1.08946301875456683e+02, 1.25922823238421188e+02, -3.01697749488806899e+01, -2.05580299167618968e-01, 2.07761335188261814e-01, image00288.jpg, 10.000000, 0.000179, 158, 138, 178, 26863.758496, 833405
1.91979517053646873e+02, -1.07823485822865322e+02, 1.25860931486532778e+02, -2.95804585974452827e+01, -2.53218870202659763e-01, 2.42058097524410765e-01, image00289.jpg, 10.000000, 0.000166, 161, 146, 176, 26958.972672, 833415
1.92650171392105023e+02, -1.06760450748656410e+02, 1.25824245342379356e+02, -2.91587419844494526e+01, -2.54337514673657672e-01, 2.24245239368137145e-01, image00290.jpg, 8.000000, 0.000160, 160, 150, 170, 27052.830976, 833424
1.93019106150434595e+02, -1.05994193468226285e+02, 1.25804866493696892e+02, -2.89013833793324579e+01, -2.33642225219801186e-01, 2.44721052950549967e-01, image00291.jpg, 6.000000, 0.000158, 160, 155, 165, 27145.989024, 833433
1.96018701594664719e+02, -1.02015111966971588e+02, 1.25724354029659992e+02, -2.79914149578351186e+01, -2.67974869267958604e-01, 1.52849375260541709e-01, image00292.jpg, 4.000000, 0.000144, 160, 155, 165, 27238.002080, 833442
2.02166283399951794e+02, -9.16081149157952837e+01, 1.25661885304356645e+02, -2.67161240284457939e+01, -2.69302145264684378e-01, 2.29391091183419327e-01, image00293.jpg, 4.000000, 0.000150, 159, 149, 169, 27329.928960, 833452
2.07634285016764125e+02, -8.01507224574780253e+01, 1.25560626529164253e+02, -2.55776704106657036e+01, -3.41983567546759182e-01, 1.23978372984875462e-01, image00294.jpg, 2.000000, 0.000146, 161, 156, 166, 27423.879456, 833461
2.13382948995400682e+02, -6.82634347184975070e+01, 1.25481988144802401e+02, -2.43764874396524895e+01, -1.76528119387553639e-01, 9.62702010294610722e-02, image00295.jpg, 2.000000, 0.000143, 161, 156, 166, 27515.976576, 833470
2.18656844377054398e+02, -5.52264980425675702e+01, 1.25149083393091232e+02, -2.36849362994087542e+01, -2.93662548919376931e-01, 8.85373072676171879e-02, image00296.jpg, 2.000000, 0.000140, 160, 155, 165, 27607.697664, 833479
2.24999746599863528e+02, -4.02918280515623835e+01, 1.25327810814195004e+02, -2.33305172122336550e+01, -2.94559168036136521e-01, 1.51698395394492785e-01, image00297.jpg, -0.000000, 0.000141, 161, 151, 171, 27699.570528, 833489
2.30637091850442062e+02, -2.70140198229952091e+01, 1.25369918690410387e+02, -2.28172482021641407e+01, -3.30399664700216700e-01, 2.24019009283638382e-01, image00298.jpg, -0.000000, 0.000130, 161, 156, 166, 27792.472000, 833498
2.35939898799833685e+02, -1.38952151997003046e+01, 1.25210811487273389e+02, -2.26913568446664904e+01, -3.00621281240555760e-01, 1.36008097731429023e-01, image00299.jpg, -2.000000, 0.000136, 162, 152, 172, 27883.613504, 833507
2.41553646581637139e+02, -4.57696736834461548e-01, 1.25351165337849039e+02, -2.25889255494276746e+01, -3.73444030883662459e-01, 2.00318904032545209e-01, image00300.jpg, -2.000000, 0.000138, 162, 147, 177, 27976.900128, 833516
2.47784267878834811e+02, 1.43026265141050306e+01, 1.25081232176162118e+02, -2.26001739288593129e+01, -4.02713079668031604e-01, 2.44268728097979892e-01, image00301.jpg, -2.000000, 0.000149, 163, 143, 183, 28070.749792, 833526
2.53628384250763617e+02, 2.79142446404220799e+01, 1.25121279139763047e+02, -2.27853269614462626e+01, -1.63176050409191392e-01, 1.28238963720619131e-01, image00302.jpg, -2.000000, 0.000154, 164, 139, 189, 28166.911296, 833535
2.60023932345126752e+02, 4.29429968900523491e+01, 1.25194426979547018e+02, -2.31085872290356917e+01, -9.48569567823982357e-02, 2.44068062336255970e-01, image00303.jpg, 2.000000, 0.000150, 165, 145, 185, 28262.781856, 833545
2.66720449647050998e+02, 5.82205507870240595e+01, 1.25203332002225935e+02, -2.32799581237487558e+01, -3.23022825411135653e-02, 2.13830359355102778e-01, image00304.jpg, 2.000000, 0.000150, 165, 150, 180, 28359.115840, 833555
2.71868157962030239e+02, 7.13746983184284431e+01, 1.24934085059096148e+02, -2.30572461162200497e+01, -5.24733114233491491e-02, 3.51188889942649768e-02, image00305.jpg, 2.000000, 0.000156, 165, 145, 185, 28453.619008, 833564
2.78483762361940308e+02, 8.64132601644399472e+01, 1.25127482933609798e+02, -2.29232993713586168e+01, 2.89459443876773914e-02, 6.75582386730421147e-02, image00306.jpg, 2.000000, 0.000160, 165, 140, 190, 28550.112256, 833574
2.83899876759734695e+02, 9.98291451062300581e+01, 1.25062429567669128e+02, -2.26111965155748464e+01, 1.09619662658787989e-01, 6.18172085607356526e-03, image00307.jpg, 12.000000, 0.000178, 168, 143, 193, 28647.659072, 833583
2.89619618809637529e+02, 1.14419549528709780e+02, 1.24892058969811160e+02, -2.22935052976873784e+01, 2.24814004620136204e-01, -1.35512476818462901e-01, image00308.jpg, 12.000000, 0.000168, 168, 148, 188, 28744.822656, 833593
2.91484558757277398e+02, 1.23742029514001374e+02, 1.25142467962539115e+02, -2.01775583023764291e+01, 5.36853155906792667e-02, -3.47686162594030568e-01, image00309.jpg, 12.000000, 0.000176, 168, 143, 193, 28841.593120, 833603
2.91488477825753648e+02, 1.28174788191872693e+02, 1.24874251451821550e+02, -1.82382126177461430e+01, 1.55224458126871856e-01, -9.77320673377649746e-02, image00310.jpg, 12.000000, 0.000172, 169, 149, 189, 28937.640096, 833612
2.91413747411165673e+02, 1.31049155370890560e+02, 1.25337998024809039e+02, -1.61600730293935051e+01, 1.22897766881814141e-01, -2.71417792794899415e-01, image00311.jpg, 12.000000, 0.000171, 169, 154, 184, 29033.620704, 833622
2.91981823361455895e+02, 1.32328512107584487e+02, 1.25243893851448789e+02, -1.43093414554971083e+01, 5.47857550411459254e-02, -3.21429428028179254e-01, image00312.jpg, 12.000000, 0.000167, 170, 160, 180, 29127.242976, 833631
2.93208014551572774e+02, 1.32785073242170682e+02, 1.25147826105537192e+02, -1.22902943087234444e+01, 2.54229542933346708e-01, 7.83469081632345993e-02, image00313.jpg, 12.000000, 0.000170, 171, 156, 186, 29219.679552, 833641
2.92705284479919214e+02, 1.33898742598388964e+02, 1.25431973849767871e+02, -1.04282050447032688e+01, 1.69439827190182968e-01, -2.14515039955585879e-01, image00314.jpg, 10.000000, 0.000160, 171, 161, 181, 29314.014816, 833650
2.91253822587901084e+02, 1.34263215415072267e+02, 1.25367935717177161e+02, -8.43024425443082848e+00, 2.74296648867669413e-01, 1.78718868862865164e-02, image00315.jpg, 8.000000, 0.000154, 171, 166, 176, 29407.542528, 833659
2.91864516648844585e+02, 1.34931223365185247e+02, 1.25197861590621585e+02, -6.56515227867983953e+00, 2.26870066147540739e-01, 1.27382505234549109e-01, image00316.jpg, 6.000000, 0.000132, 172, 167, 177, 29499.421376, 833669
2.92921992372224167e+02, 1.40250272103728634e+02, 1.25185529349891752e+02, -5.19706717363366977e+00, 1.25728832407970670e-01, 2.36824015002418814e-02, image00317.jpg, 4.000000, 0.000135, 172, 162, 182, 29590.586528, 833678
2.94403389640383296e+02, 1.51552839859504502e+02, 1.24892873006242738e+02, -3.70529867575552707e+00, 1.36555450630033132e-01, 8.03996473398935346e-02, image00318.jpg, 2.000000, 0.000121, 172, 167, 177, 29683.701888, 833687
2.95388331965370867e+02, 1.64496370642766152e+02, 1.25233408575720702e+02, -2.54439807341047919e+00, 2.33833972387935268e-01, 3.79149540656221508e-03, image00319.jpg, -0.000000, 0.000104, 172, 167, 177, 29774.458080, 833696
2.96240567479433025e+02, 1.77599276685563211e+02, 1.25377911760705558e+02, -1.82841367296905433e+00, 2.12370340191198492e-01, -1.94696424879870766e-01, image00320.jpg, -2.000000, 0.000124, 172, 162, 182, 29866.100480, 833705
2.96819059698707633e+02, 1.93193984599384464e+02, 1.25275086411557012e+02, -1.42323745227692222e+00, 2.08605656569012893e-01, -3.18810432805173918e-02, image00321.jpg, -4.000000, 0.000120, 172, 167, 177, 29959.380736, 833715
2.96786130045541768e+02, 2.07259474014226470e+02, 1.25091909946416195e+02, -1.37639419665241070e+00, 5.75333540290907663e-02, -1.36825882198665316e-01, image00322.jpg, -4.000000, 0.000139, 172, 162, 182, 30050.540640, 833724
2.97800034004684903e+02, 2.21814143017224694e+02, 1.25489092999825573e+02, -1.86350877024099182e+00, 1.53715025958724189e-01, 6.03332990691012668e-04, image00323.jpg, -6.000000, 0.000141, 173, 158, 188, 30143.056160, 833733
2.98839174856474187e+02, 2.35917389473063679e+02, 1.25614274392070072e+02, -2.44607556475999210e+00, 1.59026048187931396e-01, 9.62818310102749320e-02, image00324.jpg, -8.000000, 0.000140, 173, 163, 183, 30238.320096, 833742
2.99965034294535428e+02, 2.51576997614945100e+02, 1.25764860598955821e+02, -3.49093281870942063e+00, 2.03104070954125498e-01, -8.28035068854172593e-03, image00325.jpg, -8.000000, 0.000143, 173, 158, 188, 30330.936192, 833752
3.01652846430362672e+02, 2.66240716887492624e+02, 1.25547010196453215e+02, -4.74232571773118750e+00, 1.74169346948067461e-01, 2.10665722749990639e-02, image00326.jpg, -8.000000, 0.000155, 174, 154, 194, 30425.516352, 833761
3.03628791108836936e+02, 2.81303939989906780e+02, 1.25753871405735239e+02, -7.05048540852378736e+00, 1.82423942546685564e-01, -4.26207683911451751e-02, image00327.jpg, -8.000000, 0.000154, 174, 159, 189, 30521.461184, 833771
3.05715298179974695e+02, 2.94891291236676636e+02, 1.25664218554200218e+02, -9.00107933618871492e+00, 2.14897962302955492e-01, -7.49586983839245768e-02, image00328.jpg, -8.000000, 0.000153, 175, 165, 185, 30615.496064, 833780
3.08372753037331222e+02, 3.10035106941266292e+02, 1.25635218194063256e+02, -1.12925813489852143e+01, 1.58637770882416734e-01, -7.69503860429047171e-02, image00329.jpg, -8.000000, 0.000143, 176, 171, 181, 30708.323136, 833790
3.11433120679523768e+02, 3.23731228131949251e+02, 1.25680723263739466e+02, -1.32823819441908526e+01, 1.06212511233757564e-01, -1.42771206933727968e-01, image00330.jpg, -6.000000, 0.000148, 176, 166, 186, 30801.928384, 833799
3.15580928408314321e+02, 3.36997451136393181e+02, 1.25678167482739411e+02, -1.51738644133280403e+01, 1.07726234944641869e-01, -1.90940289158525789e-01, image00331.jpg, -4.000000, 0.000134, 177, 172, 182, 30894.055744, 833808
3.19967892751675549e+02, 3.50092240874984327e+02, 1.25590819712786654e+02, -1.66182806062208179e+01, -8.60908255446064530e-02, -7.84308066023075706e-02, image00332.jpg, -2.000000, 0.000131, 178, 173, 183, 30986.841248, 833817
3.25007468271393122e+02, 3.64460574504794977e+02, 1.25733723148635818e+02, -1.79369005846846363e+01, -1.53063211394869692e-03, -2.21647839907740285e-01, image00333.jpg, -2.000000, 0.000133, 178, 168, 188, 31080.323520, 833827
3.29596480544467227e+02, 3.77491284544146424e+02, 1.25782052178956363e+02, -1.83393550799200860e+01, -1.28803650838176159e-01, -9.64847387824192132e-02, image00334.jpg, 2.000000, 0.000130, 179, 174, 184, 31176.118464, 833836
3.33927572413789335e+02, 3.92365535468832547e+02, 1.25698068461418657e+02, -1.85016203033849536e+01, -7.71935743466278523e-02, -2.42355766350733359e-02, image00335.jpg, 4.000000, 0.000152, 180, 170, 190, 31270.157344, 833846
3.38212819262983203e+02, 4.05836430535252759e+02, 1.25726011582811580e+02, -1.85452507541509028e+01, -2.79752683788366430e-01, -1.55389315591060895e-01, image00336.jpg, 6.000000, 0.000155, 180, 165, 195, 31363.593920, 833855
3.42971537721014272e+02, 4.19608060402627018e+02, 1.25716656067180239e+02, -1.77628971703480758e+01, -2.21727397936295617e-01, -7.48434877712537000e-02, image00337.jpg, 8.000000, 0.000157, 181, 161, 201, 31458.259552, 833864
3.47067204880527299e+02, 4.34869956978385858e+02, 1.25927666971913027e+02, -1.67760733476556787e+01, -3.07970326653599427e-03, -8.92245076316309921e-02, image00338.jpg, 8.000000, 0.000150, 181, 166, 196, 31554.531040, 833874
3.50870180520722045e+02, 4.49882852729276408e+02, 1.25517618930979978e+02, -1.50550300372650039e+01, -8.57352125512702984e-02, -6.25341690546329931e-02, image00339.jpg, 10.000000, 0.000158, 182, 162, 202, 31648.193664, 833884
3.54309123440251199e+02, 4.64381188590335512e+02, 1.25733052848948617e+02, -1.31680286984837149e+01, 1.39858994908888784e-01, -7.98089701697628565e-03, image00340.jpg, 10.000000, 0.000163, 182, 157, 207, 31745.693600, 833893
3.56026356945241730e+02, 4.74470969674390517e+02, 1.25766758374294341e+02, -1.05803754689766141e+01, 1.80839594280306805e-02, -5.27936558100670656e-03, image00341.jpg, 14.000000, 0.000159, 183, 163, 203, 31842.331936, 833903
3.58011222318071191e+02, 4.77921381526935306e+02, 1.25643048872910072e+02, -8.75561563737684345e+00, 2.19928063239022489e-02, 4.19548239350344687e-02, image00342.jpg, 14.000000, 0.000178, 183, 158, 208, 31937.202912, 833912
3.57759772382817005e+02, 4.79717291909168068e+02, 1.25538680880836949e+02, -6.37044072531092276e+00, -2.54757799857551925e-01, -6.39406218064409726e-02, image00343.jpg, 16.000000, 0.000175, 184, 164, 204, 32033.616448, 833922
3.57449512277206054e+02, 4.80737188434933103e+02, 1.25775603983066176e+02, -3.52458041957855706e+00, 2.29974212027109319e-02, -9.74313894598079406e-04, image00344.jpg, 14.000000, 0.000164, 185, 170, 200, 32129.432576, 833932
3.58349308612179811e+02, 4.81270873502609220e+02, 1.25628578478152605e+02, -6.72606865994775704e-01, -8.50886035982682254e-02, 2.54417332868538057e-02, image00345.jpg, 12.000000, 0.000158, 185, 175, 195, 32223.157024, 833941
3.57391246185589182e+02, 4.81647920364891945e+02, 1.25745235344536113e+02, 2.38703678935693997e+00, -5.92570425397313943e-02, 6.22501200424220857e-02, image00346.jpg, 10.000000, 0.000137, 186, 181, 191, 32315.853152, 833950
3.56890318814180887e+02, 4.82023506293421860e+02, 1.25570538845105673e+02, 4.96933034663876061e+00, 2.11711846784206313e-02, 9.59764010879265578e-02, image00347.jpg, 8.000000, 0.000120, 186, 181, 191, 32406.635616, 833959
3.56178105107643944e+02, 4.82559950666406053e+02, 1.25646746944885024e+02, 6.91662070309396437e+00, -4.47464730258209306e-02, 3.45777212641528303e-02, image00348.jpg, 4.000000, 0.000128, 186, 176, 196, 32497.346176, 833968
3.54184487360124535e+02, 4.87908060116972877e+02, 1.25713997262342517e+02, 8.44620277496433580e+00, 2.89279969701678567e-02, -7.26826207299846420e-03, image00349.jpg, 2.000000, 0.000116, 186, 181, 191, 32588.697184, 833978
3.52184252442008528e+02, 4.98605351090025749e+02, 1.25991869396632111e+02, 9.77951601178289742e+00, -6.89444771222285572e-04, -1.61460315910534585e-01, image00350.jpg, -2.000000, 0.000102, 186, 181, 191, 32681.075456, 833987
3.50094553774036626e+02, 5.10988799302336588e+02, 1.25832512312424910e+02, 1.04428274596742572e+01, 3.11870907140113923e-02, -5.55436070392723164e-02, image00351.jpg, -4.000000, 0.000092, 186, 181, 191, 32771.675808, 833996
3.47554034987164812e+02, 5.24072930667737864e+02, 1.25836849490983980e+02, 1.02591715596247948e+01, 7.33137042610183809e-02, 9.64174104883718658e-03, image00352.jpg, -6.000000, 0.000113, 186, 176, 196, 32862.875712, 834005
