X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-6.37927197731630031e+02, 1.21801092401625237e+03, 1.28059598242347761e+02, 1.32626224672220246e+02, -5.02639456963239195e-02, 1.48211897743568910e-01, image00249.jpg, 18.000000, 0.000177, 86, 28021.594528, 208577
-6.37557062398864218e+02, 1.21687998541621846e+03, 1.28063278986145122e+02, 1.39615005914129085e+02, -1.19392554035474399e-01, 1.27150729069928636e-01, image00250.jpg, 10.000000, 0.000146, 86, 28131.369280, 208588
-6.37498555197626729e+02, 1.21582375230965431e+03, 1.28161742697383147e+02, 1.46033914665452699e+02, -9.20927383487273321e-02, 6.39695126310116657e-02, image00251.jpg, 2.000000, 0.000113, 87, 28245.148288, 208599
-6.36420757885226521e+02, 1.21452859422846723e+03, 1.28017968815903231e+02, 1.50107925286598004e+02, -1.64301632153275728e-01, 1.31869513141237488e-01, image00252.jpg, -2.000000, 0.000112, 87, 28359.904064, 208611
-6.42450912273349900e+02, 1.20459385649119031e+03, 1.28304267868159343e+02, 1.50776593282006530e+02, -1.32449124514864014e-01, 6.59186383882796097e-03, image00253.jpg, -10.000000, 0.000155, 87, 28471.479520, 208622
-6.51147387798086811e+02, 1.18929305914986958e+03, 1.28096149955967405e+02, 1.50505822855315415e+02, -1.89087244336163585e-01, 9.29009113492130362e-02, image00254.jpg, -20.000000, 0.000193, 86, 28582.707328, 208633
-6.54493472564944227e+02, 1.18387517763920550e+03, 1.28001306407239099e+02, 1.48049532637782448e+02, -2.13803519052708724e-01, 1.29306979522918503e-01, image00255.jpg, -24.000000, 0.000205, 86, 28695.679616, 208644
-6.56331371008089377e+02, 1.18315648706414868e+03, 1.28190235553866103e+02, 1.42388689589202301e+02, -1.69772024282053235e-01, 1.38991515568060636e-01, image00256.jpg, -32.000000, 0.000227, 85, 28809.048256, 208656
-6.57716051217817380e+02, 1.18471566534185376e+03, 1.28126526868933581e+02, 1.36040624250463281e+02, -1.90028074985136158e-01, 1.67652859259014797e-01, image00257.jpg, -34.000000, 0.000250, 86, 28923.288608, 208667
-6.59445415240266698e+02, 1.18716642603046148e+03, 1.28099393302572707e+02, 1.29866498191904753e+02, -1.43042535066239346e-01, 1.73922734397519568e-01, image00258.jpg, -26.000000, 0.000242, 88, 29037.421600, 208678
-6.60014016333002473e+02, 1.18958797737216946e+03, 1.28308360414921907e+02, 1.23508775019119057e+02, -2.06467925655785145e-01, 2.94296684375760897e-01, image00259.jpg, -24.000000, 0.000229, 88, 29151.121568, 208689
-6.60467142549091250e+02, 1.19186638949349117e+03, 1.28183045207969684e+02, 1.16297040141331422e+02, 1.91540536304567438e-01, 4.40001064650154650e-01, image00260.jpg, -20.000000, 0.000211, 88, 29262.377472, 208701
-6.59793257600191168e+02, 1.19416757366657498e+03, 1.28232019802033108e+02, 1.09529085568562920e+02, 4.75553786525423489e-02, 3.45244709110963499e-01, image00261.jpg, -18.000000, 0.000197, 88, 29373.665344, 208712
-6.59518195508818053e+02, 1.19603781687216087e+03, 1.28282503928442168e+02, 1.02729061436792179e+02, 2.49726958240615943e-01, 2.44350731210724065e-01, image00262.jpg, -10.000000, 0.000155, 88, 29484.327776, 208723
-6.58608885229824978e+02, 1.19854247671842154e+03, 1.28168659428335673e+02, 9.74361707580625875e+01, 1.01719705079296327e-01, 1.93871657596972335e-01, image00263.jpg, -2.000000, 0.000107, 88, 29596.101888, 208732
-6.58204767595604153e+02, 1.19860254461248815e+03, 1.28106942454990730e+02, 9.50557213646643078e+01, 2.72768452488866886e-01, 1.32421250532569118e-01, image00264.jpg, 2.000000, 0.000105, 88, 29706.942944, 208737
-6.57607276096199371e+02, 1.20032819454217042e+03, 1.28023632949051176e+02, 9.22320975985942084e+01, 1.97741771968268643e-01, 3.30848951001789182e-01, image00265.jpg, 2.000000, 0.000119, 87, 29817.743904, 208747
-6.68615343483844072e+02, 1.20049709327009873e+03, 1.28103567191560359e+02, 9.11348956817721358e+01, 2.62657171066916661e-01, 2.52608407066125196e-01, image00266.jpg, 12.000000, 0.000154, 87, 29928.119744, 208757
-7.00985352179832603e+02, 1.19915878504594798e+03, 1.28110065573553982e+02, 9.14280110828926666e+01, 1.79498658481618611e-01, 1.92619807939146015e-01, image00267.jpg, 16.000000, 0.000168, 87, 30042.856448, 208777
-7.10601424868275558e+02, 1.19744041434376572e+03, 1.28156944442588298e+02, 9.42214653839373000e+01, 1.21708862149901190e-01, 1.50889003318016496e-01, image00268.jpg, 22.000000, 0.000193, 87, 30156.430336, 208788
-7.12533699537918551e+02, 1.19633288689666824e+03, 1.28080133001081890e+02, 9.80914351972365495e+01, 2.89747615385162333e-02, 2.94096898881838820e-01, image00269.jpg, 26.000000, 0.000201, 87, 30268.089152, 208798
-7.13880261296133540e+02, 1.19540565969755789e+03, 1.28197445840666262e+02, 1.03347023377913303e+02, 4.74810884113315568e-02, 2.14172294505100891e-01, image00270.jpg, 28.000000, 0.000215, 87, 30380.500096, 208808
-7.14143059744513948e+02, 1.19417254997002419e+03, 1.28212945780106310e+02, 1.09926921435217110e+02, 1.73341640039741868e-01, 3.26364843782757486e-01, image00271.jpg, 28.000000, 0.000229, 87, 30491.700800, 208819
-7.14435584699880678e+02, 1.19337734507449750e+03, 1.28280706241244587e+02, 1.16110300939956502e+02, -1.27729077509235907e-02, 9.36990258707262047e-02, image00272.jpg, 26.000000, 0.000231, 87, 30600.482816, 208829
-7.14027305882348855e+02, 1.19146857817067280e+03, 1.28349274480849203e+02, 1.22233945713887422e+02, -2.74210350266392844e-02, 2.13189802270298517e-01, image00273.jpg, 20.000000, 0.000226, 87, 30712.164736, 208839
-7.13319111875712451e+02, 1.18989458255889326e+03, 1.28085050134690107e+02, 1.28468364697944423e+02, -1.89491613928568670e-01, 1.12266504520282404e-01, image00274.jpg, 18.000000, 0.000209, 87, 30824.289600, 208849
-7.12644333752699254e+02, 1.18784448027684289e+03, 1.28177871276696891e+02, 1.35435844777582247e+02, -3.46519426122010255e-01, 1.30201166431874682e-01, image00275.jpg, 10.000000, 0.000187, 87, 30933.648576, 208860
-7.12011766492916763e+02, 1.18604598773679913e+03, 1.28006386954835364e+02, 1.41908988715996344e+02, -1.39513353217387476e-01, 1.87681957292808871e-01, image00276.jpg, 2.000000, 0.000155, 87, 31044.124032, 208870
-7.11470365471171249e+02, 1.18525632147077863e+03, 1.28204338970845839e+02, 1.47446354545111774e+02, -2.07364110165892124e-01, 2.57443235782211344e-01, image00277.jpg, 6.000000, 0.000138, 89, 31153.357344, 208880
-7.16760498947559654e+02, 1.17516170405245657e+03, 1.27972501233148449e+02, 1.51972053066523870e+02, -1.18329129375625758e-01, 1.36981687566899157e-01, image00278.jpg, -2.000000, 0.000115, 89, 31265.832992, 208901
-7.23774910909983419e+02, 1.16133705129619557e+03, 1.28126742380122295e+02, 1.53212122696125419e+02, -8.69674029814618971e-02, 5.89520936836741838e-02, image00279.jpg, -10.000000, 0.000147, 89, 31377.157312, 208911
-7.31092177404243103e+02, 1.14599101659290795e+03, 1.28275452018033803e+02, 1.53459407218282820e+02, -9.87348891905819037e-02, 1.64595393218227054e-01, image00280.jpg, -14.000000, 0.000173, 89, 31489.572384, 208921
-7.36702241209601539e+02, 1.13559308277897048e+03, 1.28280778310471618e+02, 1.50837809177738251e+02, -1.18348872181876383e-01, 4.35819182962390583e-02, image00281.jpg, -22.000000, 0.000206, 89, 31602.123456, 208935
-7.38159636770499560e+02, 1.13507917314397469e+03, 1.28539137899044931e+02, 1.47469848461973044e+02, -2.91433252731516157e-01, -4.43600573663282122e-02, image00282.jpg, -24.000000, 0.000213, 89, 31714.431744, 208946
-7.39606599115653694e+02, 1.13585276078278844e+03, 1.28448359626863407e+02, 1.41847131411483645e+02, -1.52584251544379823e-01, 3.19401329345483627e-03, image00283.jpg, -26.000000, 0.000225, 89, 31824.020128, 208957
-7.40609222119576657e+02, 1.13813399721059909e+03, 1.28401163116332299e+02, 1.35385458963203178e+02, -2.65220214326448933e-01, 1.51253638475002672e-02, image00284.jpg, -26.000000, 0.000215, 90, 31935.099456, 208968
-7.41439999256863416e+02, 1.14037991175272623e+03, 1.28535353996774603e+02, 1.28788831549674541e+02, -1.91363185496022381e-01, 3.41475821823895354e-01, image00285.jpg, -24.000000, 0.000200, 90, 32045.276704, 208979
-7.41451736295671481e+02, 1.14152572413549115e+03, 1.28432357431660847e+02, 1.22292711432302525e+02, -1.27879739193608705e-01, 3.70095479429904728e-01, image00286.jpg, -22.000000, 0.000200, 90, 32157.183168, 208990
-7.40752410440307017e+02, 1.14380519227580021e+03, 1.28211660145757321e+02, 1.14665362022271978e+02, -1.47488774615106344e-01, 3.78851604774003259e-01, image00287.jpg, -18.000000, 0.000185, 90, 32268.809984, 209002
-7.40952433068945425e+02, 1.14651961064313718e+03, 1.28090254740976320e+02, 1.08006411865546184e+02, -5.26515111377010292e-02, 3.40028535428555101e-01, image00288.jpg, -10.000000, 0.000156, 91, 32381.068320, 209013
-7.41317752479834326e+02, 1.14836478778023093e+03, 1.28220340858021331e+02, 1.02300877321893296e+02, 1.88337412361178319e-01, 1.47628328425182032e-01, image00289.jpg, -6.000000, 0.000125, 91, 32493.028992, 209024
-7.40195886066631374e+02, 1.15148107752339706e+03, 1.28055029750241488e+02, 9.87970440310515841e+01, 3.85734287440131773e-01, 3.35008780635270398e-01, image00290.jpg, 2.000000, 0.000107, 91, 32605.513088, 209035
-7.50518845609464279e+02, 1.15185726369443432e+03, 1.28451784945308418e+02, 9.67162533494170162e+01, -1.19379279313330602e-01, 3.22196158863331528e-01, image00291.jpg, 10.000000, 0.000156, 91, 32716.921696, 209046
-7.68668448759869989e+02, 1.14963886329996035e+03, 1.28485193822855251e+02, 9.68680226641998559e+01, -3.00256838992280506e-01, 2.11397484970586386e-01, image00292.jpg, 14.000000, 0.000177, 91, 32828.754912, 209058
-7.74516609864491670e+02, 1.14728555136420141e+03, 1.28572934296611464e+02, 9.94938482627692338e+01, -3.16421052325555729e-01, 2.97902348771283354e-01, image00293.jpg, 22.000000, 0.000200, 91, 32941.409632, 209069
-7.75956986248967041e+02, 1.14645716303831091e+03, 1.28639552605287946e+02, 1.03222376395098564e+02, -2.39508820078454504e-01, 4.87791594158297037e-01, image00294.jpg, 28.000000, 0.000217, 91, 33054.073824, 209080
-7.75849157656599914e+02, 1.14553903509633551e+03, 1.28613609255157741e+02, 1.09759262206902349e+02, -3.61777098129698105e-01, 4.89936509708368551e-01, image00295.jpg, 30.000000, 0.000220, 90, 33168.003680, 209092
-7.76251041917963562e+02, 1.14419771573642561e+03, 1.28415597766754388e+02, 1.16525087223775088e+02, -2.22644542300265508e-01, 4.56938192695065859e-01, image00296.jpg, 32.000000, 0.000240, 91, 33280.443104, 209103
-7.76651740936226588e+02, 1.14366641944067010e+03, 1.28508410992220092e+02, 1.23240809954006579e+02, -2.74680860060811771e-01, 4.30780609046561902e-01, image00297.jpg, 32.000000, 0.000243, 91, 33393.526880, 209114
-7.76592693873727058e+02, 1.14214587319425482e+03, 1.28134459933863582e+02, 1.29617412678652812e+02, -1.77260663616348541e-01, 1.54116327280038878e-01, image00298.jpg, 30.000000, 0.000236, 91, 33504.698592, 209125
-7.76432976158144356e+02, 1.14094622454969749e+03, 1.28293479095306992e+02, 1.36627320764294552e+02, -3.34693298054602573e-01, 1.44774200863837421e-03, image00299.jpg, 24.000000, 0.000219, 92, 33617.100160, 209136
-7.76754148559554437e+02, 1.13967728981118353e+03, 1.28426095805242596e+02, 1.43476213994596520e+02, -2.03160349804279300e-01, 9.99157755849603701e-02, image00300.jpg, 16.000000, 0.000197, 92, 33727.363232, 209147
-7.75806516026604299e+02, 1.13849603588778814e+03, 1.28451490488625524e+02, 1.51065521545341824e+02, -9.92146054317206982e-02, 3.18480810133892567e-01, image00301.jpg, 12.000000, 0.000176, 92, 33840.730912, 209159
-7.74899279763629352e+02, 1.13798387149979681e+03, 1.28529509143318734e+02, 1.56862192501181624e+02, -2.55167391713089609e-01, 9.48262735967933951e-02, image00302.jpg, 4.000000, 0.000139, 92, 33951.878880, 209170
-7.73927985354074281e+02, 1.13674466802187044e+03, 1.28358013578798364e+02, 1.61167979152175576e+02, -3.23897453222553811e-01, 9.18460036375480932e-02, image00303.jpg, -4.000000, 0.000134, 92, 34063.200224, 209181
-7.76469088846890941e+02, 1.12529248072786618e+03, 1.28648830587973805e+02, 1.62600021536444672e+02, -3.10022681838458103e-01, 1.42010614267957747e-01, image00304.jpg, -2.000000, 0.000143, 93, 34174.028672, 209192
-7.82112509510522159e+02, 1.10830530078797256e+03, 1.28807597959587383e+02, 1.62064730678409518e+02, -2.88679544683370870e-01, 1.18004910222258980e-01, image00305.jpg, -10.000000, 0.000174, 93, 34285.299296, 209203
-7.87600855969333452e+02, 1.09009292189209305e+03, 1.28945435731385686e+02, 1.61758179926655316e+02, -3.30583600341737616e-01, -6.57486010438221996e-02, image00306.jpg, -18.000000, 0.000208, 93, 34394.674048, 209214
-7.90429487109468823e+02, 1.08311846071759692e+03, 1.28821360544405195e+02, 1.59115753858776230e+02, -1.29374344489326193e-01, 1.49481627206323298e-01, image00307.jpg, -22.000000, 0.000226, 93, 34506.593856, 209225
-7.90793639771585731e+02, 1.08255121019164199e+03, 1.28719350634695758e+02, 1.54436323139029213e+02, -6.55934101624447014e-02, 3.45385339963271976e-01, image00308.jpg, -26.000000, 0.000247, 93, 34617.908000, 209236
-7.91636545996174505e+02, 1.08360188079649242e+03, 1.28687156862699169e+02, 1.47811250262385101e+02, -2.33370734924580464e-01, 2.04386150139060557e-01, image00309.jpg, -28.000000, 0.000243, 93, 34731.296256, 209248
-7.92603572312327742e+02, 1.08587809886559285e+03, 1.28248705254645557e+02, 1.40843896005187815e+02, -1.41295397438119030e-01, 5.11083167771321165e-02, image00310.jpg, -26.000000, 0.000228, 93, 34841.425696, 209259
-7.93835432525194960e+02, 1.08844373032687577e+03, 1.28065407010270775e+02, 1.34181196221609696e+02, -9.40909355261311670e-02, -3.20994991692962264e-02, image00311.jpg, -26.000000, 0.000205, 93, 34951.430016, 209270
-7.94184988066991536e+02, 1.08992422912552956e+03, 1.28770505533819914e+02, 1.28295575697899892e+02, -2.98213191406502820e-01, 4.96502051949506251e-01, image00312.jpg, -8.000000, 0.000192, 96, 35066.770464, 209281
-7.94870477661061500e+02, 1.09245095408528437e+03, 1.28989148622696263e+02, 1.21806920134282066e+02, -2.89353431463439781e-01, 4.31745084620606956e-01, image00313.jpg, -18.000000, 0.000178, 93, 35184.114816, 209293
-8.04870728982740502e+02, 1.09156367703911110e+03, 1.28992109406597137e+02, 1.18056407515807649e+02, -5.60061527814648574e-01, 2.73838945422375080e-01, image00314.jpg, -10.000000, 0.000149, 93, 35295.312672, 209304
-8.11015155885145873e+02, 1.09190635890403087e+03, 1.29110783259228981e+02, 1.12764609819657196e+02, -5.04342574351625661e-01, 2.93950173106020063e-01, image00315.jpg, -0.000000, 0.000096, 94, 35408.228704, 209316
-8.11684621806437576e+02, 1.09220411099783792e+03, 1.28862935808028908e+02, 1.09744417642412401e+02, -2.52776543075727500e-01, 3.24448493850449271e-01, image00316.jpg, 4.000000, 0.000109, 94, 35519.485952, 209327
-8.22928940778180845e+02, 1.09041514054384606e+03, 1.29380953206848091e+02, 1.08791715871855644e+02, -6.98032927185429530e-01, 4.77752329195988978e-01, image00317.jpg, 12.000000, 0.000148, 94, 35630.958016, 209338
-8.38963651824403314e+02, 1.08373993189426096e+03, 1.29196893372564034e+02, 1.09569307531132708e+02, -4.18087536526923043e-01, 5.83552918304173884e-01, image00318.jpg, 16.000000, 0.000178, 93, 35741.703680, 209349
-8.45452750207176337e+02, 1.08047599494192787e+03, 1.29255113283507598e+02, 1.12531069531308660e+02, -4.96942838610324122e-01, 4.48005655336038533e-01, image00319.jpg, 24.000000, 0.000203, 94, 35851.968160, 209360
-8.46615020443658636e+02, 1.07873430619612373e+03, 1.29032067841594767e+02, 1.17559013539177997e+02, -5.89976795907536378e-01, 2.42189346706355030e-01, image00320.jpg, 24.000000, 0.000216, 93, 35965.519936, 209371
-8.46601956046337818e+02, 1.07721461396838777e+03, 1.28961428102131322e+02, 1.23428429099745529e+02, -6.62762965007132276e-01, 2.43636409112983288e-01, image00321.jpg, 28.000000, 0.000232, 93, 36076.723872, 209382
-8.45907771733456912e+02, 1.07555784358645701e+03, 1.29123064404512547e+02, 1.30651197993353378e+02, -5.67648400265693409e-01, 2.26879215802615386e-01, image00322.jpg, 30.000000, 0.000234, 94, 36187.777056, 209394
-8.46042222635519920e+02, 1.07547068899105921e+03, 1.28822757214144474e+02, 1.36863646410871553e+02, -4.61506981325070287e-01, 2.50490085978259183e-02, image00323.jpg, 30.000000, 0.000231, 95, 36299.614400, 209405
-8.44919222687521255e+02, 1.07350515479882893e+03, 1.28606137464601090e+02, 1.44214849803591136e+02, -3.50146244982731947e-01, -3.03181266330527499e-02, image00324.jpg, 26.000000, 0.000216, 95, 36411.553888, 209416
-8.44029227465598638e+02, 1.07195233845724056e+03, 1.28218323169316136e+02, 1.50657400970534241e+02, -4.42103339901231754e-02, -1.11370205998074980e-02, image00325.jpg, 20.000000, 0.000192, 95, 36521.484960, 209427
-8.43548984257454549e+02, 1.07098369757410751e+03, 1.28136965686665718e+02, 1.57130366612825355e+02, 1.91612127208169142e-01, -7.62928882822816457e-02, image00326.jpg, 16.000000, 0.000175, 95, 36631.743840, 209438
-8.42596557624405023e+02, 1.06938683884119087e+03, 1.28241690502544571e+02, 1.63924641323506137e+02, 2.85833943779521538e-01, 1.47134693842696535e-01, image00327.jpg, 8.000000, 0.000139, 95, 36743.867008, 209449
-8.40491216613409165e+02, 1.06854700582693863e+03, 1.28852480887065099e+02, 1.70837125177836555e+02, -2.02534497338972858e-01, 8.88621462056311123e-02, image00328.jpg, -0.000000, 0.000106, 95, 36853.517472, 209460
-8.41924387026902082e+02, 1.05660951367870280e+03, 1.28677015191953416e+02, 1.73896089287679274e+02, -3.16577380228404537e-01, 1.59732863715809692e-01, image00329.jpg, -4.000000, 0.000126, 95, 36963.075840, 209471
-8.44080303242078685e+02, 1.03939297987002783e+03, 1.28850701111174772e+02, 1.74772396948254453e+02, -3.30458466440490428e-01, -7.49822757851278110e-02, image00330.jpg, -2.000000, 0.000139, 96, 37074.584416, 209482
-8.45848983643113570e+02, 1.01846064933847231e+03, 1.29083630951999908e+02, 1.73880981320499359e+02, -2.68193683809487160e-01, 4.47894305024003556e-02, image00331.jpg, -12.000000, 0.000180, 96, 37188.038240, 209494
-8.47332038577366461e+02, 9.99285780747395620e+02, 1.28880222081560561e+02, 1.73059372317877575e+02, 2.66210205348818077e-02, 1.75655935489811205e-01, image00332.jpg, -16.000000, 0.000197, 96, 37299.424896, 209505
-8.48001035101106822e+02, 9.92230147335384459e+02, 1.28957446271219993e+02, 1.70204915190138479e+02, -5.99827189716209408e-02, 4.49748122075792678e-01, image00333.jpg, -22.000000, 0.000224, 96, 37409.508160, 209516
-8.50442488822038740e+02, 9.92767396573074620e+02, 1.28631651818680865e+02, 1.65561433031697476e+02, 1.73400821070423899e-01, 2.31327956038315408e-01, image00334.jpg, -24.000000, 0.000223, 96, 37521.534816, 209527
-8.50794883878817018e+02, 9.92617106957063697e+02, 1.29158429736120610e+02, 1.60122015349465869e+02, 1.27061156078796728e-01, 3.07956313665373793e-01, image00335.jpg, -24.000000, 0.000223, 96, 37632.010592, 209538
-8.52558853999403709e+02, 9.94174910452484141e+02, 1.29130044387490216e+02, 1.53671925628834515e+02, -5.70153614026857394e-02, 7.33830231392116339e-02, image00336.jpg, -10.000000, 0.000202, 99, 37741.730112, 209549
-8.54186608836648588e+02, 9.96621599882680812e+02, 1.29058406519496032e+02, 1.47045599471346804e+02, -2.04941492697294975e-01, -7.02274474070931770e-02, image00337.jpg, -8.000000, 0.000175, 99, 37852.463648, 209560
-8.54435662775678111e+02, 9.98040295243783476e+02, 1.29220120865187567e+02, 1.43533867731423186e+02, -4.65660019117782042e-01, 1.21525319476520954e-01, image00338.jpg, -6.000000, 0.000161, 99, 37964.652768, 209571
-8.63098754851038393e+02, 9.91488589736311724e+02, 1.28868870259493207e+02, 1.40041572646387522e+02, -1.88590217006830818e-01, -7.76332143257025126e-02, image00339.jpg, -2.000000, 0.000142, 99, 38077.006944, 209582
-8.74729794861149344e+02, 9.77453460137445859e+02, 1.29264111615454425e+02, 1.38155511826077827e+02, -2.55880755128423287e-01, 3.32385680696553998e-01, image00340.jpg, -4.000000, 0.000118, 97, 38189.271872, 209594
-8.87037790053649474e+02, 9.63437041445541468e+02, 1.29510746733013235e+02, 1.37176493747241437e+02, -1.38518598026656364e-01, 4.16097753445078211e-01, image00341.jpg, -0.000000, 0.000089, 97, 38300.215488, 209605
-8.99968071989279224e+02, 9.49340052776006246e+02, 1.29796149550271082e+02, 1.36103816168995223e+02, -3.08834520393428180e-01, 6.47496050029594539e-01, image00342.jpg, 8.000000, 0.000131, 98, 38411.056000, 209616
-9.12948411674122326e+02, 9.35611511767117463e+02, 1.30141583603697057e+02, 1.35880602668978611e+02, -3.68786778925577041e-01, 6.29797006099520607e-01, image00343.jpg, 12.000000, 0.000147, 98, 38521.611840, 209627
-9.25931149658667437e+02, 9.21057092915023645e+02, 1.30216609443590812e+02, 1.37775563810316413e+02, -8.07657442153563582e-02, 6.45232651826834647e-01, image00344.jpg, 14.000000, 0.000153, 98, 38631.650432, 209638
-9.31036595296962219e+02, 9.14116020833317634e+02, 1.29897518714527308e+02, 1.41553234316302451e+02, -2.36095196637916338e-01, 4.17048855565375354e-01, image00345.jpg, 18.000000, 0.000183, 98, 38742.781952, 209649
-9.32892193009782432e+02, 9.12631699789223831e+02, 1.29966225332558366e+02, 1.45262511424111125e+02, -3.28071648216629541e-01, 1.27558229493393460e-01, image00346.jpg, 18.000000, 0.000204, 98, 38855.412416, 209660
-9.32490233175328058e+02, 9.11527722482810304e+02, 1.30593886307489896e+02, 1.50354125825241368e+02, -9.49633794558108479e-01, 5.01045607752986788e-01, image00347.jpg, 18.000000, 0.000212, 98, 38967.552672, 209671
-9.30910284869739144e+02, 9.09800708309318679e+02, 1.29878895046117009e+02, 1.56994135070940700e+02, -4.16721790430508776e-01, 1.84365953400732925e-02, image00348.jpg, 30.000000, 0.000226, 100, 39079.548608, 209683
-9.29508906108526389e+02, 9.08595071440427887e+02, 1.29951153101585760e+02, 1.62701806007865713e+02, -1.92909157771496725e-01, 1.83931914503539656e-01, image00349.jpg, 28.000000, 0.000222, 101, 39193.571200, 209694
-9.27866367846677349e+02, 9.07173619349082060e+02, 1.30196101659566722e+02, 1.69487414305544121e+02, -2.37275424132302570e-01, 2.43436542405787854e-01, image00350.jpg, 26.000000, 0.000215, 101, 39303.665952, 209705
-9.26614991118977173e+02, 9.06403618531447250e+02, 1.30408941331884677e+02, 1.76151992997727604e+02, -1.21213255104758541e-01, 2.14467570072840591e-01, image00351.jpg, 20.000000, 0.000190, 101, 39414.020256, 209716
-9.25009273341480480e+02, 9.05847162662987671e+02, 1.30438744239826576e+02, -1.76994148205859005e+02, -5.68039592835508089e-02, 4.16456691961437142e-01, image00352.jpg, 14.000000, 0.000170, 101, 39524.387264, 209727
-9.23028565096103989e+02, 9.04778461807269650e+02, 1.30119742374153219e+02, -1.69481042779948552e+02, 8.87496673313974312e-03, 3.19701327822971060e-01, image00353.jpg, 10.000000, 0.000156, 101, 39636.489408, 209739
-9.21931293784609807e+02, 9.03983115454433005e+02, 1.29895873341194545e+02, -1.64576334956046679e+02, -1.35494197590746379e-01, 1.78799184894068874e-01, image00354.jpg, 2.000000, 0.000123, 101, 39746.285280, 209749
-9.20859083474759245e+02, 9.03472055018376295e+02, 1.29788047827208828e+02, -1.60961505537056752e+02, -1.66898075899703263e-01, 1.17904302484008072e-01, image00355.jpg, -6.000000, 0.000135, 101, 39856.904704, 209761
-9.15289147089198195e+02, 8.92510766572469379e+02, 1.30347086963154737e+02, -1.60023920346578649e+02, -2.62301481277211923e-01, 1.16535450599894064e-01, image00356.jpg, -4.000000, 0.000153, 102, 39968.712352, 209772
-9.09994738823774242e+02, 8.76049906721588627e+02, 1.29901080323937833e+02, -1.60892820832737641e+02, 9.78427513536583859e-03, 1.55875996417728507e-01, image00357.jpg, -18.000000, 0.000183, 101, 40078.083808, 209783
-9.04265437484529116e+02, 8.58678159292723763e+02, 1.30092026342345889e+02, -1.61983041161390929e+02, -4.10428063977511387e-02, 1.30307972749351075e-01, image00358.jpg, -26.000000, 0.000209, 101, 40195.486464, 209794
-9.02142289000803999e+02, 8.51298053582265197e+02, 1.29874376035365458e+02, -1.66898002632564982e+02, 7.65546817173083788e-02, 1.15683592924217468e-01, image00359.jpg, -28.000000, 0.000226, 101, 40306.692192, 209806
-9.02986065730030077e+02, 8.50165976024008273e+02, 1.29864603022995567e+02, -1.72368114956367492e+02, 5.13885988653226961e-02, 2.26993805459477643e-01, image00360.jpg, -32.000000, 0.000236, 101, 40415.715840, 209816
-9.03341028951916201e+02, 8.50278516210171574e+02, 1.30400170374457986e+02, -1.78692645793298453e+02, -1.24306770607532674e-01, 2.26242927395343130e-01, image00361.jpg, -32.000000, 0.000234, 101, 40524.358816, 209827
-9.04224946723046969e+02, 8.50118464730273104e+02, 1.30021812067427476e+02, 1.77670956993181875e+02, 1.81436842282507414e-02, 2.74507298353457552e-01, image00362.jpg, -26.000000, 0.000220, 102, 40633.560288, 209833
-9.05059136173911725e+02, 8.50692034026899705e+02, 1.30284387494156022e+02, 1.72486366252250548e+02, -4.21896450705530057e-01, 3.94350625943699240e-01, image00363.jpg, -24.000000, 0.000198, 102, 40745.294400, 209843
-9.06948125910858380e+02, 8.52057918788405914e+02, 1.30244427331827154e+02, 1.66267866520880546e+02, -4.40386538639041814e-01, 2.96489042947291115e-01, image00364.jpg, -18.000000, 0.000165, 102, 40858.375744, 209853
-9.08612954873808803e+02, 8.54606738996950298e+02, 1.30277732120485865e+02, 1.59802935341703318e+02, -4.85346138442620423e-01, 3.61973942360089007e-01, image00365.jpg, -14.000000, 0.000150, 102, 40970.274368, 209863
-9.10233474299709883e+02, 8.56919713838853795e+02, 1.29910373333409183e+02, 1.53038986999887413e+02, -2.62009600950471044e-01, 3.36090320056643910e-01, image00366.jpg, -6.000000, 0.000119, 103, 41080.522496, 209874
-9.11302529190611153e+02, 8.58559863334495049e+02, 1.30139274293016967e+02, 1.47807402736290186e+02, -2.86668270321590868e-01, 3.22840783875430304e-01, image00367.jpg, 2.000000, 0.000110, 103, 41192.369280, 209884
-9.21344817198434725e+02, 8.54553324204522369e+02, 1.30267384930668754e+02, 1.40913359597781977e+02, -3.71568441715840081e-01, 5.74903720410725461e-01, image00368.jpg, -0.000000, 0.000127, 101, 41302.290144, 209904
-9.30818492748766744e+02, 8.42801763024958746e+02, 1.30448409328811806e+02, 1.40681359218943015e+02, -3.10042398175666700e-01, 6.30780570293730358e-01, image00369.jpg, 14.000000, 0.000170, 103, 41415.374720, 209914
-9.42551809739489954e+02, 8.28267440591158561e+02, 1.30525836467705545e+02, 1.40724016602936757e+02, -3.71288203444515741e-01, 5.11471904840979041e-01, image00370.jpg, 22.000000, 0.000199, 102, 41525.062432, 209925
-9.49758170783278956e+02, 8.19147042654817255e+02, 1.30146514571337519e+02, 1.43935679868967753e+02, -2.22851501966133021e-02, 3.71072232772943655e-01, image00371.jpg, 26.000000, 0.000214, 102, 41635.617408, 209938
-9.50147298028800833e+02, 8.17035241958983988e+02, 1.30303033451383158e+02, 1.50604345717801237e+02, -2.53040911537881462e-02, 4.72804889266267236e-01, image00372.jpg, 26.000000, 0.000227, 101, 41746.995360, 209950
