X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00572.jpg, -10.000000, 0.000180, 214, 209, 219, 53174.590336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00573.jpg, -10.000000, 0.000191, 214, 204, 224, 53263.950528, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00574.jpg, -8.000000, 0.000169, 214, 209, 219, 53354.835936, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00575.jpg, -6.000000, 0.000178, 214, 204, 224, 53444.696096, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00576.jpg, -4.000000, 0.000182, 215, 200, 230, 53535.836160, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00577.jpg, -4.000000, 0.000166, 215, 205, 225, 53627.534912, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00578.jpg, -4.000000, 0.000175, 215, 200, 230, 53718.579296, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00579.jpg, -2.000000, 0.000163, 215, 205, 225, 53810.903968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00580.jpg, -2.000000, 0.000151, 215, 210, 220, 53902.895200, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00581.jpg, -0.000000, 0.000143, 215, 210, 220, 53992.674496, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00582.jpg, -0.000000, 0.000150, 215, 205, 225, 54082.589952, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00583.jpg, 2.000000, 0.000159, 216, 201, 231, 54173.801472, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00584.jpg, 2.000000, 0.000161, 216, 196, 236, 54266.288192, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00585.jpg, 4.000000, 0.000161, 216, 201, 231, 54360.304736, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00586.jpg, -2.000000, 0.000151, 217, 207, 227, 54453.549536, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00587.jpg, -2.000000, 0.000147, 217, 212, 222, 54544.862048, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00588.jpg, -2.000000, 0.000162, 217, 207, 227, 54634.604704, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00589.jpg, -6.000000, 0.000166, 218, 203, 233, 54726.148960, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00590.jpg, -6.000000, 0.000179, 218, 198, 238, 54818.809056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00591.jpg, -6.000000, 0.000157, 219, 204, 234, 54912.162784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00592.jpg, -6.000000, 0.000177, 219, 199, 239, 55003.865248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00593.jpg, -6.000000, 0.000184, 219, 194, 244, 55104.517984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00594.jpg, -6.000000, 0.000169, 220, 200, 240, 55199.805408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00595.jpg, -6.000000, 0.000181, 220, 195, 245, 55295.656608, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00596.jpg, -10.000000, 0.000176, 221, 201, 241, 55390.503520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00597.jpg, -10.000000, 0.000178, 221, 196, 246, 55485.517248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00598.jpg, -10.000000, 0.000173, 222, 202, 242, 55579.696096, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00599.jpg, -8.000000, 0.000178, 222, 197, 247, 55673.631072, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00600.jpg, -8.000000, 0.000157, 223, 203, 243, 55768.525920, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00601.jpg, -6.000000, 0.000159, 223, 198, 248, 55862.137184, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00602.jpg, -6.000000, 0.000168, 223, 198, 248, 55956.876064, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00603.jpg, -2.000000, 0.000179, 223, 198, 248, 56051.208224, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00604.jpg, -2.000000, 0.000163, 223, 203, 243, 56146.106112, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00605.jpg, -10.000000, 0.000171, 224, 199, 249, 56240.084576, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00606.jpg, -8.000000, 0.000164, 224, 204, 244, 56334.546752, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00607.jpg, -6.000000, 0.000161, 224, 209, 239, 56428.526944, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00608.jpg, -4.000000, 0.000167, 224, 204, 244, 56520.710816, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00609.jpg, -2.000000, 0.000168, 224, 199, 249, 56613.886144, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00610.jpg, -2.000000, 0.000164, 224, 204, 244, 56708.349600, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00611.jpg, -2.000000, 0.000186, 224, 199, 249, 56802.538432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00612.jpg, -0.000000, 0.000190, 224, 199, 249, 56896.817088, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00613.jpg, -12.000000, 0.000180, 226, 206, 246, 56991.952032, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00614.jpg, -10.000000, 0.000179, 226, 211, 241, 57086.047904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00615.jpg, -10.000000, 0.000191, 226, 206, 246, 57179.261248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00616.jpg, -8.000000, 0.000188, 227, 212, 242, 57272.669216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00617.jpg, -8.000000, 0.000194, 227, 207, 247, 57365.697344, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00618.jpg, -8.000000, 0.000197, 227, 202, 252, 57459.749856, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00619.jpg, -8.000000, 0.000206, 227, 202, 252, 57554.757568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00620.jpg, -12.000000, 0.000196, 228, 208, 248, 57650.101888, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00621.jpg, -12.000000, 0.000198, 228, 203, 253, 57744.361216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00622.jpg, -4.000000, 0.000202, 227, 202, 252, 57840.290272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00623.jpg, -8.000000, 0.000184, 228, 208, 248, 57935.009408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00624.jpg, -8.000000, 0.000187, 228, 203, 253, 58028.257088, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00625.jpg, -4.000000, 0.000185, 228, 208, 248, 58122.562368, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00626.jpg, -2.000000, 0.000182, 228, 213, 243, 58216.671008, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00627.jpg, -0.000000, 0.000179, 228, 218, 238, 58308.087360, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00628.jpg, -6.000000, 0.000180, 229, 214, 244, 58398.162656, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00629.jpg, -6.000000, 0.000193, 229, 209, 249, 58490.764000, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00630.jpg, -2.000000, 0.000194, 229, 204, 254, 58584.278432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00631.jpg, -2.000000, 0.000185, 229, 209, 249, 58678.669440, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00632.jpg, -2.000000, 0.000185, 230, 205, 255, 58771.795232, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00633.jpg, -2.000000, 0.000190, 230, 205, 255, 58866.308224, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00634.jpg, -2.000000, 0.000190, 230, 210, 250, 58961.576448, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00635.jpg, -0.000000, 0.000184, 231, 216, 246, 59055.778176, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00636.jpg, -0.000000, 0.000181, 231, 221, 241, 59147.550656, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00637.jpg, -0.000000, 0.000189, 231, 216, 246, 59239.257984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00638.jpg, 2.000000, 0.000187, 232, 222, 242, 59332.283360, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00639.jpg, 2.000000, 0.000190, 233, 218, 248, 59424.039680, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00640.jpg, 2.000000, 0.000183, 233, 223, 243, 59517.367360, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00641.jpg, 2.000000, 0.000180, 233, 228, 238, 59609.337056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00642.jpg, 2.000000, 0.000185, 233, 223, 243, 59700.174432, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00643.jpg, 2.000000, 0.000184, 234, 229, 239, 59792.425824, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00644.jpg, 2.000000, 0.000177, 234, 229, 239, 59882.793120, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00645.jpg, 2.000000, 0.000188, 234, 224, 244, 59972.518016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00646.jpg, 2.000000, 0.000191, 235, 220, 250, 60063.796480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00647.jpg, 2.000000, 0.000185, 235, 225, 245, 60163.240640, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00648.jpg, 2.000000, 0.000184, 236, 231, 241, 60253.222240, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00649.jpg, 2.000000, 0.000189, 236, 226, 246, 60344.162368, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00650.jpg, 2.000000, 0.000188, 237, 232, 242, 60435.892480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00651.jpg, -0.000000, 0.000196, 236, 226, 246, 60525.574880, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00652.jpg, -0.000000, 0.000188, 236, 231, 241, 60617.574944, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00653.jpg, -0.000000, 0.000175, 237, 232, 242, 60708.210464, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00654.jpg, -0.000000, 0.000183, 237, 227, 247, 60798.957184, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00655.jpg, -0.000000, 0.000193, 237, 222, 252, 60890.702336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00656.jpg, -0.000000, 0.000186, 238, 228, 248, 60982.334272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00657.jpg, -0.000000, 0.000192, 239, 224, 254, 61073.080672, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00658.jpg, -0.000000, 0.000194, 239, 219, 259, 61165.639456, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00659.jpg, -0.000000, 0.000194, 239, 224, 254, 61260.132320, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00660.jpg, -0.000000, 0.000197, 240, 220, 260, 61353.099616, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00661.jpg, -0.000000, 0.000193, 240, 225, 255, 61447.084608, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00662.jpg, -0.000000, 0.000196, 240, 220, 260, 61539.487040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00663.jpg, -0.000000, 0.000200, 242, 217, 267, 61632.364128, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00664.jpg, -0.000000, 0.000192, 242, 222, 262, 61727.271072, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00665.jpg, -0.000000, 0.000194, 242, 217, 267, 61820.316096, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00666.jpg, -0.000000, 0.000203, 242, 217, 267, 61915.868512, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00667.jpg, -0.000000, 0.000202, 243, 223, 263, 62009.780896, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00668.jpg, -0.000000, 0.000204, 243, 218, 268, 62102.730176, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00669.jpg, -0.000000, 0.000205, 243, 218, 268, 62197.693664, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00670.jpg, -0.000000, 0.000211, 244, 219, 269, 62292.834336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00671.jpg, -0.000000, 0.000207, 244, 224, 264, 62387.271968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00672.jpg, -0.000000, 0.000209, 244, 219, 269, 62480.792160, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00673.jpg, -0.000000, 0.000209, 244, 219, 269, 62576.418336, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00674.jpg, 8.000000, 0.000218, 246, 221, 271, 62671.401952, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00675.jpg, 8.000000, 0.000225, 246, 221, 271, 62766.647712, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00676.jpg, 8.000000, 0.000227, 246, 221, 271, 62862.019392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00677.jpg, 10.000000, 0.000232, 247, 222, 272, 62957.973312, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00678.jpg, 10.000000, 0.000232, 248, 223, 273, 63053.957632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00679.jpg, 10.000000, 0.000236, 248, 223, 273, 63149.236928, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00680.jpg, 10.000000, 0.000238, 248, 223, 273, 63243.650912, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00681.jpg, 8.000000, 0.000240, 248, 223, 273, 63339.083136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00682.jpg, 8.000000, 0.000227, 249, 229, 269, 63433.934816, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00683.jpg, 6.000000, 0.000235, 249, 224, 274, 63528.209792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00684.jpg, 4.000000, 0.000227, 249, 229, 269, 63623.855808, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00685.jpg, 2.000000, 0.000233, 249, 224, 274, 63718.072192, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00686.jpg, 2.000000, 0.000226, 249, 229, 269, 63813.673056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00687.jpg, 2.000000, 0.000224, 249, 234, 264, 63909.083264, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00688.jpg, 2.000000, 0.000228, 249, 229, 269, 64002.244032, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00689.jpg, -0.000000, 0.000229, 249, 224, 274, 64096.529024, 948913
